accx,accy,accz,gyrox,gyroy,gyroz
0.9939832,-0.069787,0.03978694,0.2923584,-0.5169058,-0.08389537
0.9982304,-0.02930533,0.02780872,0.2399933,-0.4940788,-0.006121787
1.02365,-0.05579477,0.009128818,0.1515179,-0.4410193,0.03922175
1.017024,-0.05776917,0.02559329,-0.03283812,-0.3107524,-0.01576727
1.014566,-0.02572422,0.05997401,-0.1681984,-0.207995,-0.07010626
1.023944,-0.02000225,0.07113004,-0.2423692,-0.2390476,-0.02009994
0.998894,-0.02500717,0.06163958,-0.1540561,-0.276955,0.09603402
0.9923932,-0.02340237,0.04302824,-0.04752958,-0.3034853,0.2123099
1.003499,-0.03892411,0.03222039,-0.1269637,-0.3517488,0.2759402
1.037233,-0.0899681,0.02821819,-0.1389594,-0.339197,0.2495582
1.094444,-0.1733603,0.01792868,-0.08717347,-0.3175694,0.2773264
1.122302,-0.1902123,0.01586286,-0.06767904,-0.3329752,0.3641409
1.192708,-0.1337771,-0.0002890232,0.01574042,-0.2955837,0.4332372
1.40659,-0.1393547,-0.05747342,0.004982188,-0.1834002,0.5891006
1.646747,-0.2364323,-0.09628885,-0.142716,0.06146889,0.6385198
1.697092,-0.3534751,-0.07175692,-0.2140555,0.3915009,0.3643217
1.626146,-0.440347,-0.02566058,-0.04376981,0.5106915,0.07739813
1.58081,-0.5175151,-0.006505651,0.2747324,0.4307181,0.06979991
1.431262,-0.5228306,-0.03088033,0.3742188,0.4199565,0.06817079
1.166551,-0.4229623,-0.07318434,0.222513,0.406847,-0.1288297
0.9927924,-0.384481,-0.06688705,0.1262866,0.2523518,-0.1825819
0.9841162,-0.367428,-0.0181164,0.1548828,0.1695347,-0.09311931
1.082118,-0.333671,0.01509443,0.2173727,0.3115198,-0.1108832
1.139064,-0.3885019,0.03324296,0.2797327,0.4140929,-0.1619334
1.060823,-0.3870824,0.05148665,0.3397762,0.3051918,-0.2123171
0.9720956,-0.323387,0.07879521,0.3973563,0.2240266,-0.1605119
0.9590432,-0.2697655,0.07142088,0.4783361,0.2783282,-0.06893438
0.9184522,-0.1956053,0.02217104,0.56146,0.3105974,-0.1006278
0.7980078,-0.163716,0.0117572,0.5685477,0.3185377,-0.05970832
0.6643054,-0.1071975,0.01012612,0.5064866,0.3231066,0.04623534
0.5667887,-0.08109199,-0.003225243,0.4021974,0.2860873,0.1259121
0.5253732,-0.1284118,0.00120708,0.3182606,0.2845164,0.1933377
0.5459876,-0.1186434,0.01830264,0.3086284,0.2593034,0.1962976
0.6263586,-0.1269711,0.06962177,0.3023446,0.1840093,0.242898
0.7640867,-0.1480798,0.09085812,0.264783,0.223444,0.2851558
0.8892534,-0.1660478,0.08139235,0.1555052,0.3499597,0.2233997
0.9313671,-0.2264905,0.1137112,-0.02381386,0.4432974,0.1217531
0.9328664,-0.2476839,0.1584408,-0.1020639,0.4105301,-0.007950521
0.942671,-0.2426499,0.2132464,-0.02475974,0.3152138,-0.0412432
0.9449699,-0.2171489,0.2363368,0.06307472,0.3298981,0.03439611
0.920736,-0.1813838,0.218172,0.08298679,0.332912,0.06606054
0.8973587,-0.1619247,0.2306974,0.03546874,0.298246,0.08709275
0.9142289,-0.12455,0.2515559,-0.04907303,0.2958349,0.1481791
0.9510418,-0.1096537,0.2599686,-0.03414137,0.210091,0.2439456
1.006995,-0.1379489,0.2337695,0.02748749,0.1380905,0.3288409
1.077321,-0.2182781,0.195461,0.001510172,0.1390295,0.317633
1.087433,-0.3036785,0.2246171,-0.02674693,0.08864413,0.3074513
1.072116,-0.2977747,0.2547957,-0.05063581,-0.04231245,0.4040434
1.121838,-0.2766254,0.2336911,0.02619577,-0.1815165,0.5514979
1.244722,-0.3204041,0.2017769,0.2089559,-0.1873067,0.6549796
1.428486,-0.3891807,0.1700899,0.2540804,-0.1448693,0.5589883
1.52548,-0.443316,0.1930239,0.1911343,-0.1817577,0.2220017
1.371539,-0.4237456,0.2564423,-0.07361409,-0.2151572,-0.1684407
1.109259,-0.3493459,0.2517816,-0.4143932,-0.2223829,-0.3023529
0.968686,-0.3546867,0.1727845,-0.3475794,-0.1412125,-0.1528687
0.9808902,-0.4268292,0.08148492,-0.2672539,0.01151108,-0.1685046
1.036232,-0.4616777,0.05210615,-0.4724621,0.02696591,-0.3637327
1.032019,-0.4145937,0.06061698,-0.5249981,-0.05605547,-0.4909763
1.017788,-0.318247,0.03187263,-0.5518505,-0.06589195,-0.6492527
1.009447,-0.3116634,0.05299603,-0.6252509,-0.02333004,-0.693064
0.9496541,-0.3129629,0.1020035,-0.5224312,-0.003525436,-0.6840562
0.9231465,-0.2217403,0.08421002,-0.5049884,-0.07693717,-0.7839072
0.9195961,-0.1670157,0.06284,-0.5844652,-0.197693,-0.7721542
0.882818,-0.1390444,0.03105191,-0.6443625,-0.2011645,-0.7511691
0.8560973,-0.1489415,0.01580023,-0.7265398,-0.1115955,-0.7540363
0.7540788,-0.1860358,0.03112026,-0.6798364,-0.06462567,-0.6976267
0.6051314,-0.1805754,0.00421211,-0.6228161,-0.1342493,-0.6143977
0.5877535,-0.2059331,-0.002036811,-0.5684138,-0.2726302,-0.4122461
0.6567945,-0.2199416,-0.003327125,-0.3786379,-0.3307461,-0.2988141
0.6937389,-0.215675,-0.02222924,-0.2017035,-0.3445353,-0.3095198
0.7612662,-0.2004193,0.001264811,-0.02102174,-0.4010528,-0.2160585
0.8855814,-0.1191508,0.01201089,0.1255352,-0.4365469,-0.07938667
0.9768664,-0.06331603,0.01454183,0.133241,-0.4184535,0.01938608
1.055253,-0.03918697,0.02103234,0.05752511,-0.3745473,0.04208856
1.08866,-0.04925259,0.0124427,-0.09084294,-0.3030793,0.01980179
1.033582,-0.0954365,0.02612439,-0.2364733,-0.201283,-0.02716446
0.9982159,-0.09423781,0.03257224,-0.3233045,-0.1751716,-0.07714389
0.9781452,-0.0739345,0.03391075,-0.2977398,-0.2257807,-0.003785095
0.9722491,-0.05356917,0.04560274,-0.1729284,-0.2225759,0.1473987
1.017833,-0.08684411,0.03825069,-0.07470208,-0.2067305,0.2518936
1.048271,-0.1589767,0.02956679,-0.006505308,-0.2073058,0.2474067
1.046785,-0.1486642,0.01822954,0.0001458376,-0.2191337,0.2268073
1.042546,-0.1189723,0.006096122,0.008646354,-0.2803028,0.331742
1.087327,-0.1172078,-0.01150973,0.08687377,-0.3183388,0.4539852
1.18951,-0.1657166,-0.05279379,0.09858548,-0.2835976,0.4880097
1.300383,-0.2666386,-0.06800633,0.05680878,-0.1647112,0.4414576
1.394709,-0.2852974,-0.05326249,0.002324757,0.02498756,0.3464291
1.504083,-0.2607911,-0.04023496,0.01117558,0.1765234,0.2763573
1.661376,-0.2790823,-0.02238094,0.1980764,0.2208969,0.2679864
1.667772,-0.3357198,-0.02918879,0.3399188,0.2927247,0.2960465
1.50862,-0.5217314,-0.06157764,0.2515736,0.5472125,0.2289672
1.431076,-0.7233208,-0.06788815,0.1788696,0.6987956,-0.001510844
1.263096,-0.6526258,-0.02932883,0.3864896,0.4541182,-0.2020579
0.9820543,-0.4459722,0.0175916,0.6361973,0.2392428,-0.1403587
0.9552382,-0.3535429,0.02596593,0.6392806,0.4043626,-0.01605608
1.075369,-0.2803129,0.05611561,0.521091,0.5389313,-0.1084877
1.069166,-0.2678921,0.1293289,0.425512,0.4777019,-0.1389209
0.9918567,-0.2943519,0.1287008,0.4570064,0.4756568,-0.08040159
0.906852,-0.2027657,0.08874581,0.5161934,0.4497777,-0.08849037
0.8218254,-0.1739562,0.07902075,0.5011445,0.4225085,0.05303313
0.7575923,-0.1712297,0.04480353,0.5712812,0.4433098,0.1301251
0.6694441,-0.1203221,0.02183403,0.5939969,0.3397341,0.1199928
0.6034288,-0.1488584,0.02691093,0.5643299,0.2700409,0.2477466
0.6325052,-0.1360559,0.03001473,0.6018079,0.2559013,0.2661938
0.6361269,-0.1170703,0.04427729,0.539407,0.18042,0.2802623
0.6281883,-0.1215936,0.04576138,0.4341173,0.1690324,0.3459419
0.6943963,-0.0989322,0.0523569,0.2726285,0.1854886,0.316118
0.7619789,-0.1462923,0.08840019,0.05348615,0.1883236,0.3187721
0.8427156,-0.1998753,0.1511225,0.03540242,0.1777165,0.2892403
0.9109438,-0.2643336,0.2252511,0.1819658,0.162198,0.2446331
0.9467339,-0.31967,0.2440433,0.3519235,0.1970708,0.2130299
0.9702579,-0.2908973,0.2292652,0.4328142,0.2078572,0.1090956
0.9219667,-0.246275,0.2333544,0.348268,0.1874652,0.02907887
0.8907183,-0.1770139,0.2372473,0.2869927,0.1462269,0.02218388
0.9090871,-0.1529141,0.2413863,0.3438004,0.1041191,0.08960999
0.9252013,-0.1875986,0.2496832,0.4013378,0.1175086,0.1523767
0.9688495,-0.1784502,0.2591057,0.4211243,0.1016215,0.1619764
0.9842933,-0.162641,0.2640836,0.3703565,-0.004759632,0.1687772
0.9954695,-0.1564252,0.2531576,0.2539147,-0.1654932,0.2108638
1.069921,-0.1815525,0.2283906,0.2252629,-0.2319504,0.3599022
1.164072,-0.2818652,0.2127731,0.2356959,-0.1644759,0.4645715
1.241399,-0.4100336,0.2357154,0.217298,-0.18181,0.4179485
1.293238,-0.4852858,0.2593541,0.3162026,-0.3532606,0.4008959
1.342777,-0.5038881,0.2462274,0.4614124,-0.5511836,0.4058904
1.373229,-0.5006367,0.2397379,0.5769641,-0.6147212,0.236635
1.358947,-0.3896542,0.2463701,0.5649128,-0.5313709,-0.09254708
1.268574,-0.2481449,0.2324213,0.1762352,-0.449326,-0.2994623
1.060646,-0.3011936,0.2075655,-0.2513702,-0.3259393,-0.2709581
0.9031433,-0.4387594,0.1872234,-0.2069269,-0.2156125,-0.2208453
0.9327264,-0.4842452,0.1826786,0.01464144,-0.2901853,-0.2571066
1.016265,-0.4312624,0.1561766,0.08994439,-0.4072813,-0.3197431
1.060228,-0.2999515,0.04434132,0.1828334,-0.4571446,-0.4411523
1.05411,-0.2392856,-0.03734917,0.0473253,-0.3605604,-0.5791506
0.971631,-0.2721646,0.027529,-0.2163577,-0.1899143,-0.5855774
0.8733879,-0.2649563,0.1077913,0.01492812,-0.2878568,-0.5420094
0.8428203,-0.2534547,0.1117661,0.2950336,-0.4208554,-0.5369638
0.8637282,-0.2419113,0.08086685,0.342911,-0.3701415,-0.5331452
0.8641485,-0.1990777,0.0243816,0.4223914,-0.3563203,-0.5566621
0.8215178,-0.1667489,-0.01548463,0.274683,-0.2988384,-0.5744001
0.7597312,-0.1424804,-0.012344,0.1639013,-0.3287688,-0.5661925
0.6976125,-0.142833,-0.005512677,0.251952,-0.488514,-0.489222
0.6971342,-0.1728735,0.0009707182,0.3188456,-0.5011814,-0.3389311
0.7614726,-0.2136937,0.000626146,0.5302537,-0.467702,-0.2730578
0.8201162,-0.2289443,-0.001294818,0.7219997,-0.3986351,-0.2654567
0.8853263,-0.1958532,0.02133407,0.8076325,-0.3521176,-0.2284473
0.9254077,-0.1550488,0.03674055,0.8586565,-0.4351615,-0.1736844
0.937926,-0.102269,0.03056903,0.8131228,-0.4563308,-0.1020456
1.005694,-0.05174428,0.01875493,0.737562,-0.4275929,-0.09117855
1.067806,-0.0132588,0.009990684,0.5366586,-0.3656476,-0.1212744
1.061229,0.006850121,0.01397708,0.3448823,-0.3035887,-0.09901005
1.015255,-0.01746384,0.008161904,0.3361484,-0.3293258,-0.0399542
0.9848849,-0.01493114,-0.01556093,0.3478187,-0.3145157,0.04224966
0.9827809,-0.04436383,-0.02732707,0.3492737,-0.2378317,0.08714724
0.9531094,-0.1131323,0.006559071,0.342074,-0.1728676,0.06346392
0.9290932,-0.06688031,0.04220734,0.3682663,-0.2120832,0.1178008
0.9303535,-0.04367875,0.002402607,0.4752711,-0.3082651,0.2758369
0.9692394,-0.1275475,-0.03322772,0.570915,-0.3089527,0.3745215
1.057556,-0.1649382,-0.0001765213,0.5942394,-0.2628876,0.3614702
1.075448,-0.1488967,0.02934999,0.5827581,-0.2120473,0.3497137
1.047633,-0.1246219,0.03380522,0.6553899,-0.2294245,0.4530102
1.080553,-0.09531088,-0.006782531,0.7003696,-0.3076085,0.5787053
1.160717,-0.05320368,-0.07530511,0.5653471,-0.291607,0.5936176
1.262115,-0.06244501,-0.06911138,0.3600445,-0.1324915,0.5381896
1.345959,-0.155256,-0.0210091,0.2344761,0.1451695,0.4581576
1.451107,-0.2234149,0.02398628,0.3572315,0.2988691,0.4135691
1.535902,-0.2584342,0.0796987,0.5276391,0.2814499,0.4478529
1.523666,-0.298798,0.05463454,0.4725076,0.3314961,0.4470485
1.563499,-0.43323,0.009649932,0.4605493,0.4188056,0.266974
1.54505,-0.6455885,0.05014758,0.5819549,0.4765736,-0.01684579
1.287519,-0.6649757,0.06955692,0.7836094,0.3630795,-0.1061351
1.063663,-0.5284456,0.07784411,1.027888,0.1721976,0.02942444
1.04085,-0.4425807,0.09698708,0.9671768,0.2386604,0.07351124
1.091588,-0.421128,0.08511807,0.7595601,0.2508536,-0.07017954
1.060601,-0.4321044,0.1063852,0.7485784,0.1453092,-0.1752409
0.9850504,-0.3911049,0.09504117,0.8052592,0.221481,-0.1335305
0.9874295,-0.3548797,0.05133907,0.9772999,0.2225277,-0.0805646
0.9306234,-0.3544491,0.06458254,1.170022,0.1511145,-0.07448197
0.8311941,-0.3114244,0.05479766,1.189804,0.1109066,-0.08540767
0.7445882,-0.2752853,0.03989238,1.212992,-0.04457016,-0.1076427
0.6024102,-0.2055078,0.01866702,1.273758,-0.1730554,-0.0608997
0.5694583,-0.1356445,-0.06309709,1.326418,-0.1960235,0.09172869
0.6112457,-0.1598105,-0.09227616,1.280028,-0.09079125,0.2548698
0.6100263,-0.1745837,-0.04955369,1.129652,0.03175892,0.2970333
0.6066136,-0.1704286,0.01600781,1.106014,-0.0724823,0.2559818
0.6101485,-0.1737697,0.09022918,1.099724,-0.1494573,0.3207028
0.7102924,-0.1530298,0.1123719,0.9857031,-0.04984214,0.3799645
0.8733122,-0.1430679,0.1207557,0.8178916,0.007375204,0.2294895
0.9887465,-0.1531009,0.1731895,0.649598,0.03267847,0.03387323
1.005947,-0.1789327,0.2069165,0.6273774,0.02742813,-0.01501096
0.9605875,-0.2089572,0.2093867,0.6418263,-0.009504842,0.07463106
0.9590901,-0.2122869,0.2193759,0.6070213,0.01541765,0.1591209
0.9562121,-0.1857356,0.2113836,0.5603244,0.03030262,0.1457693
0.9478457,-0.1618013,0.2012713,0.4529008,0.03490582,0.1542512
0.9382598,-0.162219,0.2078748,0.3669042,0.09332687,0.185835
0.9035592,-0.144818,0.2154537,0.2846979,0.1149043,0.1765022
0.9111199,-0.1035641,0.2393216,0.1767955,0.05202599,0.1996708
0.9231395,-0.09258312,0.2380703,0.09121398,-0.02631207,0.2365012
0.9399902,-0.1426784,0.223331,0.02696299,-0.01910943,0.2368247
0.9890255,-0.2207079,0.2303078,0.04088841,0.0406447,0.1854927
1.009696,-0.2303505,0.2197028,0.04008905,0.03613223,0.06857082
0.9969517,-0.1709723,0.2371436,-0.04319151,-0.007885505,0.01284915
0.9890136,-0.1448427,0.2658822,-0.08475439,-0.0377618,0.1657186
1.029886,-0.1794754,0.2558521,-0.09230648,0.02664392,0.3480386
1.058642,-0.2209276,0.2792313,-0.1862238,0.1061007,0.3118821
1.019175,-0.2213078,0.3189346,-0.3480909,-0.0218888,0.2705833
1.000551,-0.2114635,0.3036596,-0.3833265,-0.1801771,0.3678557
1.04952,-0.2349326,0.2404935,-0.2774702,-0.1781709,0.4001985
1.111859,-0.2921219,0.1896345,-0.2258361,-0.1180291,0.3820486
1.132722,-0.3480857,0.2132013,-0.2306787,-0.07460133,0.3265789
1.165798,-0.301222,0.2708757,-0.2067592,-0.126011,0.2374163
1.23484,-0.2176675,0.291883,-0.170561,-0.1710634,0.2650532
1.246424,-0.2520978,0.2854174,-0.1627482,-0.1002,0.2643122
1.223369,-0.3476122,0.281442,-0.1813339,-0.07298493,0.115944
1.2086,-0.5023354,0.2912839,-0.1008551,-0.1365535,-0.06214591
1.130684,-0.6655732,0.2838335,0.1864079,-0.1868269,-0.2017087
1.02661,-0.6489634,0.1909448,0.4748983,-0.1761717,-0.2358056
1.02504,-0.547741,0.04234948,0.3984238,-0.1471011,-0.2439088
1.08412,-0.479536,-0.03930321,0.09329301,-0.1165347,-0.3285094
1.09338,-0.4476246,-0.02799678,-0.06083527,-0.01335151,-0.4775349
1.07713,-0.4944511,0.004277973,-0.09421495,0.07932509,-0.6606481
1.05068,-0.5039809,0.04073537,0.02303003,0.05172662,-0.7215912
1.013888,-0.4282296,0.06607384,0.1527226,0.01246991,-0.6952492
1.002338,-0.328328,0.01813077,-0.01320395,0.01665313,-0.7359611
0.9808718,-0.2347477,-0.0254506,-0.2061265,-0.01402043,-0.7863333
0.9229224,-0.2426388,0.01987355,-0.3266217,-0.07248002,-0.8739433
0.8460999,-0.2702968,0.06242145,-0.371443,-0.1543099,-0.9349212
0.7790594,-0.2361265,0.06629949,-0.1786074,-0.2676086,-0.815088
0.7521717,-0.2217072,0.05736069,-0.02928928,-0.3177903,-0.6397501
0.7514367,-0.1848493,0.02269052,-0.03773464,-0.3306066,-0.512066
0.7623553,-0.15714,-0.009415991,-0.1639072,-0.3712483,-0.4636365
0.7628007,-0.1847253,-0.01096754,-0.3097824,-0.3741213,-0.4808951
0.7365893,-0.1792214,-0.0001738502,-0.2218907,-0.370334,-0.3842097
0.7098688,-0.18258,-0.0002276577,-0.01121385,-0.4176408,-0.178504
0.7142636,-0.2147392,-6.032696e-05,0.2162838,-0.5046308,-0.04618755
0.7909606,-0.2177783,-0.004384142,0.3025253,-0.562258,-0.04375014
0.9238901,-0.2017823,-0.0291496,0.1750115,-0.4964239,-0.0831206
1.021278,-0.1632329,-0.03443755,0.1371,-0.3896958,-0.08282327
1.031517,-0.1230898,-0.01101565,0.08357334,-0.3198555,-0.0996463
1.005885,-0.06502882,0.01573703,-0.08211598,-0.2903983,-0.1080284
1.003264,0.04375854,0.02632211,-0.20333,-0.3598928,-0.010971
1.000241,0.08889743,-0.003762672,-0.3551116,-0.4150947,0.1220599
1.012459,-0.001378395,-0.02897171,-0.4068001,-0.3211538,0.205012
1.058986,-0.134809,-0.006754352,-0.3043157,-0.169271,0.2170852
1.072221,-0.1953943,0.02713021,-0.2270671,-0.06508954,0.1904092
1.045563,-0.143819,0.04343096,-0.1192501,-0.05967653,0.1987391
1.031515,-0.05554052,0.03143099,-0.06047842,-0.1160471,0.2829323
1.05292,-0.02771304,0.01469608,-0.1385276,-0.1194904,0.3979201
1.074894,-0.07443109,0.0271421,-0.2080628,-0.08960032,0.4172697
1.073383,-0.1534936,0.03407798,-0.2835734,-0.06497791,0.3956095
1.138884,-0.2215725,0.0193489,-0.348976,-0.0064356,0.448126
1.319809,-0.269025,0.01250415,-0.3438515,0.07750993,0.4610781
1.534511,-0.277378,0.001391993,-0.3037829,0.1817374,0.3842992
1.6618,-0.2263858,-0.008055358,-0.1922164,0.2816691,0.3238968
1.63519,-0.2117171,-0.001034586,-0.1223054,0.3600476,0.3497658
1.513331,-0.3148949,-0.004032077,-0.1824248,0.4938416,0.3503483
1.344642,-0.4444491,-0.007780179,-0.2409683,0.6686154,0.1326901
1.1665,-0.4579447,-0.008902387,-0.2414866,0.6703758,-0.1733424
1.051377,-0.3407915,-0.03035562,-0.0955095,0.4540133,-0.2651321
0.992769,-0.268639,-0.04920956,0.08328141,0.341803,-0.1364452
1.002543,-0.3217396,-0.02984732,-0.01277387,0.4382917,-0.09014848
1.02935,-0.35081,0.02480497,-0.1338316,0.4865511,-0.2438431
0.9754797,-0.294044,0.05887234,-0.04860403,0.3920572,-0.322475
0.9453971,-0.220875,0.03335195,-0.02329222,0.3009145,-0.2368415
0.9530376,-0.1615724,-0.002782232,-0.03136164,0.3178241,-0.148696
0.9333469,-0.1415196,0.001594697,-0.04438253,0.3406156,-0.0963961
0.9191982,-0.1864752,0.02051807,-0.147794,0.3496339,-0.04326604
0.8452647,-0.2199156,0.02665908,-0.1117417,0.390185,0.03456716
0.7686747,-0.20559,0.01837826,-0.01241551,0.3766279,0.1108457
0.7348838,-0.2064089,-0.0248437,0.0122003,0.3787021,0.1867564
0.6557512,-0.2046506,-0.05098086,0.06328991,0.4266089,0.2346507
0.6383435,-0.1998524,0.02096358,0.06943919,0.4295573,0.2184894
0.6687259,-0.1991407,0.1208529,0.09410258,0.3740618,0.2233883
0.6839608,-0.1724273,0.1303428,0.07714702,0.2833274,0.2289556
0.7842422,-0.1643836,0.0830247,-0.08546878,0.279271,0.1870695
0.8563045,-0.1899861,0.08228546,-0.2127769,0.3100905,0.1109491
0.8608712,-0.2325462,0.1316613,-0.2762451,0.2752645,0.00290942
0.9194853,-0.256116,0.1928184,-0.1493571,0.2633447,-0.03540274
0.9483653,-0.2225705,0.2222288,0.03592576,0.2396637,-0.006764297
0.9317987,-0.1704736,0.2044611,-0.05118281,0.2059264,0.01292145
0.9400779,-0.1239223,0.1981811,-0.1297705,0.1877728,0.08551403
0.9421182,-0.1184445,0.1942379,-0.1427085,0.1430951,0.1745147
0.9611197,-0.1756348,0.1949262,-0.2072733,0.1865656,0.1610775
0.9881799,-0.2065457,0.2398669,-0.152584,0.2737663,0.1189158
0.9873514,-0.1472199,0.2743444,-0.1204301,0.2506197,0.1652929
1.011024,-0.08969886,0.2717432,-0.1565618,0.1922279,0.2987915
1.068083,-0.1356985,0.2387453,-0.2042148,0.1604401,0.4156726
1.105209,-0.2022112,0.2156746,-0.3793766,0.1742115,0.3052524
1.104334,-0.2186168,0.2481608,-0.4871385,0.1885706,0.1682495
1.141263,-0.2231347,0.2694393,-0.3938463,0.06658424,0.398038
1.26923,-0.2428852,0.2526149,-0.288497,-0.05904675,0.6425609
1.433516,-0.3545473,0.249611,-0.2259476,-0.03234245,0.5402158
1.542592,-0.4632574,0.2786673,-0.2050892,-0.03106848,0.1647476
1.467263,-0.3747263,0.2880676,-0.37253,-0.1861751,-0.3465942
1.251875,-0.2701442,0.216666,-0.7061449,-0.3870823,-0.4546471
1.090611,-0.3386371,0.1242687,-0.9182222,-0.3984922,-0.1768085
1.015892,-0.4591403,0.08216949,-0.9225822,-0.074294,-0.1799514
1.007708,-0.543609,0.05068221,-0.8825208,0.2702745,-0.3842695
1.016989,-0.5031393,0.02350263,-0.8857239,0.2417353,-0.5760492
0.9888473,-0.351634,0.04436813,-0.9192988,0.1153364,-0.7214199
0.9439149,-0.2852645,0.06200338,-0.9915117,0.1760425,-0.7222502
0.8779886,-0.2638743,0.05929152,-1.067685,0.1725246,-0.7866821
0.8491769,-0.2316449,0.08139617,-0.954981,0.1237617,-0.8408867
0.8193602,-0.2154745,0.08944431,-0.7383634,0.08863411,-0.7833014
0.7581358,-0.1458496,0.09106241,-0.713103,-0.06960404,-0.7761655
0.7782899,-0.1340795,0.07997752,-0.7592685,-0.1055118,-0.7184263
0.766658,-0.1644615,0.03670277,-0.7444348,-0.01364644,-0.6828111
0.7097933,-0.146493,0.03096848,-0.7243855,-0.03368422,-0.6875886
0.6956381,-0.1752642,0.02564584,-0.6463869,-0.1306764,-0.5574072
0.6572466,-0.1790542,-0.00108493,-0.5252757,-0.3009779,-0.3780534
0.6828342,-0.1833522,-0.01105778,-0.3898977,-0.3785851,-0.180465
0.766965,-0.2274287,-0.01324438,-0.2281122,-0.2951073,-0.08555379
0.8641652,-0.2146342,0.003121279,-0.08127328,-0.2907174,-0.1205609
0.974362,-0.2024202,0.005262947,-0.005133915,-0.3543552,-0.08380148
0.9871781,-0.1609318,0.015608,-0.0138719,-0.3751738,-0.06676852
1.008395,-0.07867566,0.04354556,-0.05685901,-0.3267479,-0.07358867
1.041398,-0.01766991,0.03086464,-0.1318029,-0.2504579,-0.004204028
0.9901966,0.02048632,0.01882344,-0.2463047,-0.2341046,0.1012262
0.9866522,0.005886742,0.01173339,-0.3795661,-0.2275323,0.2028188
0.9898093,-0.02454667,0.01571688,-0.4393086,-0.2131477,0.2077126
0.9672798,-0.06049404,0.03553783,-0.3467806,-0.2198839,0.2276218
0.9984567,-0.06902254,0.008575103,-0.2981886,-0.2006552,0.2994917
1.02976,-0.06037037,-0.0198672,-0.3691787,-0.1555598,0.2580097
1.060642,-0.1122105,-0.01389985,-0.4123511,-0.1432146,0.2332276
1.078018,-0.1156056,0.02770911,-0.4163183,-0.2029323,0.2994328
1.081701,-0.08608672,0.09116653,-0.3374804,-0.2602302,0.3783424
1.140678,-0.08975185,0.07831984,-0.2417397,-0.218202,0.4906384
1.251159,-0.07947293,0.01211016,-0.3013294,-0.1380125,0.5628345
