accx,accy,accz,gyrox,gyroy,gyroz
0.6078509,-0.06585527,0.1677418,-0.05052591,0.7270922,-0.06271787
0.6646827,-0.06798191,0.2350864,0.06663567,0.4181876,-0.01373734
0.7689071,-0.05621924,0.3915662,0.2768122,-0.08455921,-0.005750827
0.9806332,-0.02409339,0.5002489,0.4520049,-0.4815359,0.1219865
1.288231,-0.01909242,0.4472514,0.5706999,-0.6500278,0.4944357
1.483915,-0.02901811,0.3424842,0.4669678,-0.6537058,0.8470349
1.550527,-0.1305322,0.2273761,0.4840362,-0.6781863,1.08337
1.583122,-0.3656173,0.1959123,0.8345987,-0.6567224,1.122357
1.603691,-0.6069202,0.1491896,1.083362,-0.4460034,0.9889191
1.473547,-0.6410272,0.04357914,0.9531888,-0.2994882,0.7319334
1.156986,-0.4489026,0.1151445,0.7237608,-0.5522521,0.3930442
0.9173577,-0.2948799,0.1710101,0.7180269,-1.049799,0.336812
0.8531498,-0.2765049,0.05340337,0.6509091,-1.278264,0.4436331
0.9178123,-0.2975816,-0.0001439528,0.5124234,-1.109338,0.3116476
0.9964214,-0.3036496,-0.02759651,0.514595,-0.895007,0.1967541
0.9960605,-0.2866684,-0.06222182,0.4449838,-0.7822796,0.1761957
0.9139445,-0.2567862,-0.0277532,0.4954917,-0.7292055,0.1099963
0.7096472,-0.1788513,-0.01330233,0.5782062,-0.8148941,0.127013
0.5898757,-0.1183073,-0.01606496,0.4661751,-0.9050463,0.1260372
0.5978939,-0.1331762,-0.01847203,0.4706859,-0.8528803,0.09797102
0.576418,-0.1836044,-0.03600683,0.4530513,-0.8082842,0.08358953
0.6157475,-0.2663003,-0.0551362,0.4454261,-0.7020836,-0.04942935
0.6733355,-0.2863633,-0.07141259,0.6043579,-0.475305,-0.184576
0.7779282,-0.2825165,-0.05379811,0.7358559,-0.3414287,-0.3145776
0.9073848,-0.3269072,-0.04724302,0.8601639,-0.2896688,-0.4287356
0.861442,-0.2580172,-0.06367661,0.8815745,-0.2714833,-0.3905987
0.8168633,-0.1107089,-0.06872393,0.8773019,-0.3212667,-0.2808081
0.847965,0.01675845,-0.07793988,0.843695,-0.4383931,-0.1270567
0.9248485,0.1298562,-0.0806688,0.5393276,-0.5689729,-0.01640533
1.155659,0.1668083,-0.09231542,0.1920341,-0.5332121,0.09140811
1.381671,0.1569285,-0.1023894,-0.03331589,-0.4035583,0.3176868
1.503973,0.04941687,-0.09733331,-0.1618258,-0.2943694,0.3815278
1.542522,-0.2033112,-0.1017038,-0.2696478,-0.1582534,0.3056017
1.500146,-0.447131,-0.09895343,-0.4550118,-0.08765466,0.3280314
1.475275,-0.6219634,-0.09803333,-0.7460341,0.0105424,0.3143729
1.394997,-0.7225644,-0.09342652,-0.9503644,0.1478335,0.2250075
1.189637,-0.7617736,-0.07409469,-0.5077253,0.1396714,0.1291859
1.040589,-0.7878922,-0.05789385,0.2927066,0.161017,0.01354212
1.078629,-0.7476544,-0.03296981,0.7652925,0.2707728,-0.1928417
1.18512,-0.616975,-0.02430942,0.9030956,0.3527021,-0.5801609
1.199962,-0.3947098,-0.0516891,0.6501014,0.4167299,-0.9729151
1.154268,-0.1441861,-0.08282456,0.2552702,0.4368918,-1.073343
1.065469,-0.02163561,-0.09393664,-0.06051576,0.5422708,-0.8422055
0.9291916,-0.00995539,-0.08085849,-0.3512569,0.7555558,-0.5452346
0.8327028,-0.06871947,-0.05894298,-0.3394973,1.013899,-0.4582774
0.7483183,-0.1866158,-0.02733545,-0.2234757,1.271137,-0.5095854
0.669197,-0.2390788,0.01111581,-0.138443,1.323556,-0.5414664
0.626277,-0.2266142,0.04281362,0.1102712,1.297965,-0.5517745
0.5887126,-0.1836872,0.08565148,0.2572748,1.230479,-0.4930299
0.5948874,-0.1092719,0.1247644,0.2561507,0.9449801,-0.3173137
0.6289444,-0.08659452,0.1366274,0.2317412,0.6237923,-0.05861522
0.6703132,-0.09592496,0.1566428,0.2298583,0.3975114,0.1529771
0.7383572,-0.1262469,0.1914442,0.3464018,0.2602287,0.2096088
0.8274573,-0.2039607,0.2197274,0.5472506,0.1492896,0.2055645
0.9038496,-0.2268131,0.2480241,0.8508097,-0.008589921,0.2363327
0.879989,-0.1716172,0.2579813,1.135429,-0.3169176,0.2935933
0.8589097,-0.1025834,0.2582785,1.325312,-0.7828336,0.3978942
0.9049145,-0.09320882,0.2876563,1.61538,-1.223922,0.5917313
0.9794044,-0.2750086,0.3083125,2.055396,-1.794203,0.7664233
1.325005,-0.56919,0.2582312,2.423577,-2.120904,0.7201391
1.799076,-0.6620403,0.04320468,2.374173,-1.663299,0.5571483
1.859957,-0.5563449,-0.2539842,1.960155,-0.7790022,0.5096077
1.584332,-0.5089459,-0.2405485,1.604642,0.3078624,0.5602097
1.152232,-0.4251638,0.05480593,1.549663,0.6343677,0.6031424
0.6477662,-0.2800989,0.1893108,1.613213,-0.4525251,0.5637723
0.7153303,-0.3698901,0.1340749,1.676486,-1.402051,0.4875765
1.09916,-0.5002595,0.07521127,1.957371,-1.506779,0.3938292
1.062287,-0.4099486,0.04207435,2.045056,-1.22874,0.2281231
1.155275,-0.366631,-0.001135344,1.930616,-0.9104594,0.08113135
1.211173,-0.3514237,-0.01345092,2.1741,-1.009665,-0.06200742
0.9271413,-0.2417792,0.031382,2.250949,-1.061588,-0.1279914
0.8751468,-0.1720387,0.0007766454,2.176262,-1.111641,-0.01229618
0.5702404,-0.03240573,-0.04247498,2.207338,-1.575045,0.06844236
0.3061927,0.06571827,-0.06327954,1.931839,-1.916503,0.06542544
0.5941291,-0.06049827,-0.1520781,1.717346,-2.025411,-0.1071948
0.7185309,-0.1614248,-0.2082069,1.688603,-1.543877,-0.4173992
0.8899744,-0.2070741,-0.2657826,1.83028,-0.7099129,-0.4885866
1.006345,-0.2267967,-0.2383488,2.065916,-0.5416315,-0.4683507
0.8388501,-0.1635441,-0.1181571,1.817466,-0.5640151,-0.5260697
0.877602,-0.1211521,-0.1293046,1.538901,-0.5128235,-0.4852935
0.9114166,-0.04553245,-0.0589525,1.475203,-0.6231644,-0.3477052
0.9713425,0.02335824,0.05061362,1.193855,-0.6987461,-0.08181821
1.15096,0.006176936,-0.02466585,0.85525,-0.8336039,0.1696721
1.320321,-0.02236219,-0.08485689,0.6726556,-0.7747064,0.1713258
1.54632,-0.141791,-0.1369232,0.7821514,-0.4728448,0.1159341
1.589735,-0.3173936,-0.1901627,1.000422,-0.2318357,0.1423685
1.508064,-0.4235784,-0.1284218,1.081192,-0.1245574,0.07453618
1.473115,-0.4317622,-0.06715863,0.8006187,-0.162163,-0.09299003
1.40305,-0.3097889,-0.08308964,-0.1523452,0.08180806,-0.183438
1.22431,-0.2350101,-0.1070067,-0.7818498,0.446222,-0.1149419
1.012531,-0.3913201,-0.1058668,-0.1239767,0.392987,-0.0174374
1.039983,-0.6051674,-0.1065833,0.6251442,0.3895121,-0.09284405
1.139177,-0.623512,-0.08324596,0.4797086,0.6317803,-0.3586447
1.122834,-0.4987897,-0.02639236,0.3782089,0.6811718,-0.7141108
1.130489,-0.365028,0.0263778,0.4355103,0.4679771,-0.8488555
1.113882,-0.2061226,0.008344375,-0.04473827,0.3187892,-0.6820643
1.104873,-0.08191964,-0.1250751,-0.2859865,0.6439492,-0.5775191
1.086786,-0.02563332,-0.2092974,-0.2288209,1.193981,-0.4489956
0.9542026,-0.0494703,-0.1344881,-0.4705329,1.500727,-0.3558944
0.7891981,-0.1461798,-0.02042663,-0.5401288,1.723426,-0.5410846
0.6507429,-0.1474901,0.01723777,-0.5307354,1.797535,-0.5905432
0.6225809,-0.1185661,0.006807875,-0.5582824,1.611887,-0.5036924
0.6500148,-0.1264464,0.0521524,-0.5177286,1.50727,-0.3787299
0.5774699,-0.08660453,0.1267535,-0.4836211,1.413173,-0.02565666
0.4980606,-0.1079922,0.1906339,-0.2395547,1.191699,0.2528216
0.4691044,-0.1421029,0.2452845,-0.1062677,0.9390803,0.336753
0.5039116,-0.1459439,0.2689172,-0.1020038,0.5709391,0.1802279
0.6441176,-0.2017214,0.3008647,0.1008876,0.2450819,-0.1084213
0.8049505,-0.2112899,0.3411254,0.3717335,0.0005465339,-0.06939579
0.9805542,-0.1887221,0.3742854,0.6353959,-0.4846829,0.1544556
1.183018,-0.1865801,0.3778983,0.7734868,-0.879287,0.4524697
1.409682,-0.2025791,0.2977938,0.8380711,-0.6684549,0.8280789
1.630625,-0.3045947,0.2090192,0.8448215,-0.4406054,0.9803727
1.645927,-0.4705773,0.1952421,0.7380601,-0.5541809,1.001113
1.47008,-0.5560021,0.1392488,0.5708417,-0.3679527,0.8869666
1.241115,-0.4541164,0.02865144,0.3501137,-0.1938825,0.6486967
0.9875087,-0.3495232,0.06144058,0.3181312,-0.5058269,0.576339
0.8874954,-0.3550852,0.1197605,0.3257129,-0.796722,0.3994344
0.9517159,-0.3015335,0.06763053,0.161855,-0.9664623,0.1018584
1.007264,-0.2419028,0.03081447,0.03053385,-0.9354227,0.0850363
1.030563,-0.2419722,-0.02592219,-0.0286326,-0.7339207,0.1162677
0.9363618,-0.2329787,-0.0003809138,0.1230833,-0.7383029,0.0744444
0.7346823,-0.2364567,0.09123818,0.3719779,-0.7863515,0.1122405
0.6242818,-0.1970549,0.02308005,0.3841008,-0.8456043,0.1126059
0.5891118,-0.1028349,-0.02060075,0.2375332,-0.8290703,0.1432152
0.5562057,-0.05014642,-0.02478077,0.05269719,-0.6496054,0.2343183
0.5989782,-0.07937291,-0.08006417,-0.1153127,-0.5614908,0.2373602
0.6868165,-0.1589643,-0.07480445,-0.1968587,-0.3520626,0.1612161
0.7596342,-0.2286688,-0.1063439,-0.1645912,-0.07961924,0.02356436
0.8003344,-0.2955921,-0.1107177,-0.03930987,-0.036629,-0.1374963
0.779019,-0.304022,-0.05880292,0.1955978,-0.109852,-0.3107791
0.7575333,-0.1689969,-0.07156156,0.4006234,-0.2815387,-0.4276638
0.7854354,0.01220795,-0.05181079,0.1587006,-0.6268991,-0.356672
0.9997881,0.07071245,-0.06648007,-0.343031,-1.117804,-0.2709345
1.497978,-0.01630786,-0.1971637,-0.6456159,-1.225709,-0.2243985
1.89317,-0.1079261,-0.3575186,-0.7876458,-0.5867913,0.01172551
1.882445,-0.2145358,-0.4057233,-0.66807,0.09141929,0.3299926
1.701591,-0.423924,-0.2520446,-0.5679615,0.1491758,0.4150406
1.617541,-0.5944736,-0.1607794,-0.9392742,0.1600756,0.2512359
1.586139,-0.5847188,-0.1976866,-1.200812,0.6975956,0.0990188
1.337518,-0.5347632,-0.12396,-0.9608289,0.9959708,-0.009252527
1.000934,-0.6220698,-0.01741025,-0.4601465,0.851133,-0.3043584
1.013532,-0.6228334,0.001053055,0.05216152,0.8253769,-0.694501
1.087117,-0.4871739,0.02792151,0.08981348,0.6984702,-0.9673999
0.995588,-0.3942094,0.06909262,-0.2539609,0.5299385,-1.123634
1.123635,-0.1782687,0.01521308,-0.5314781,0.5770933,-1.0933
1.196976,-0.02889291,-0.0380431,-0.8950403,0.7706548,-0.8394789
1.062019,-0.02464709,-0.03956084,-1.226204,1.058324,-0.4959799
1.018302,0.06584658,-0.09987492,-1.305551,1.335465,-0.2683713
0.8192963,0.006205938,-0.1197822,-1.404113,1.653455,-0.2506803
0.6313792,-0.09287256,-0.1011168,-1.469497,1.975817,-0.2762524
0.5829681,-0.1437451,-0.08250017,-1.410864,2.167237,-0.2564497
0.3726794,-0.2783515,0.02682824,-1.269219,1.927261,-0.2320193
0.2766942,-0.2724293,0.1383659,-0.9399873,1.297282,-0.1981633
0.3178361,-0.245699,0.1941246,-0.7593896,0.8163701,-0.1838107
0.4071401,-0.2234535,0.1914501,-0.7917807,0.5082196,-0.1691166
0.6605244,-0.1241632,0.1938808,-0.7538443,0.3473161,-0.1495337
0.8911289,-0.1322337,0.2569125,-0.7409894,0.2120944,-0.09765247
1.11912,-0.1349501,0.2697014,-0.5601133,0.02687235,0.05140289
1.307953,-0.1042102,0.2628249,-0.08355798,-0.06199577,0.207708
1.345267,-0.1030283,0.2617974,0.3179406,-0.341431,0.3535107
1.342823,-0.08609384,0.2562954,0.3834845,-0.4685088,0.5575765
1.347889,-0.1207779,0.3006954,0.3590651,-0.462349,0.9167011
1.405035,-0.2863087,0.3053472,0.5206464,-0.8772765,1.435769
1.452956,-0.6070445,0.1905811,0.5701891,-0.9350493,1.60952
1.422006,-0.7851628,0.0271896,0.5965111,-0.4086811,1.211219
1.218401,-0.6234789,0.004210746,0.7458008,-0.114192,0.7280332
0.8505181,-0.4530959,0.09815842,0.7214075,-0.3674994,0.3529099
0.7362795,-0.3843638,0.1049576,0.7131784,-0.832302,0.1493651
0.8901464,-0.2588827,0.07231723,0.5850588,-1.06672,0.2180102
1.016065,-0.1636781,0.0156562,0.1574157,-1.252591,0.2724086
1.150824,-0.1566982,-0.05847391,-0.1380887,-1.025943,0.2922252
1.132583,-0.1897082,-0.04337241,-0.2180166,-0.4044113,0.3297474
0.9122495,-0.2418657,-0.03586426,-0.1096567,-0.426893,0.2153371
0.7187505,-0.1907269,-0.05152807,0.08148544,-0.5767332,0.06541275
0.5119747,-0.09399564,-0.01359216,0.2240105,-0.5241534,-0.08006769
0.454502,-0.08634732,0.002871243,0.3897023,-0.8311873,-0.1497485
0.5850367,-0.09967303,-0.01744593,0.4539949,-1.00829,-0.1127117
0.6004228,-0.1316668,-0.03292804,0.4397499,-0.8880024,-0.1975091
0.6752234,-0.1444077,-0.06481064,0.415983,-0.6137138,-0.2953832
0.8125549,-0.1413051,-0.1047619,0.3332371,-0.2844825,-0.3759137
0.7883711,-0.1558642,-0.1067779,0.2463483,-0.2163323,-0.4091653
0.8367394,-0.09280879,-0.1213538,0.1297357,-0.2758005,-0.2377155
1.017391,-0.05737718,-0.1732308,-0.04613435,-0.329412,-0.1245744
1.137926,-0.08071546,-0.1629841,-0.2199023,-0.2974369,-0.09733835
1.162838,-0.07745128,-0.1343182,-0.2193952,-0.2107161,-0.05234542
1.205354,-0.1163287,-0.1424447,-0.09197759,-0.1695047,-0.01789002
1.253992,-0.2428723,-0.105494,0.01259806,-0.2056046,0.07350327
1.277686,-0.481637,-0.06912426,0.160511,-0.3615231,0.04619879
1.450217,-0.6308614,-0.06056348,0.02873598,-0.3250136,-0.08257359
1.539387,-0.5471016,-0.05614962,-0.4116408,-0.1084927,-0.1134323
1.370376,-0.5013842,-0.08269923,-0.5709601,0.1244533,0.001154754
1.193839,-0.547059,-0.04978138,-0.3613361,0.3136955,0.130695
1.01185,-0.5032527,0.01913953,-0.07698271,0.2889344,-0.1139341
0.9615638,-0.4102065,0.04323683,-0.08891438,0.3137231,-0.5746395
1.065958,-0.3171487,0.06261351,-0.3981955,0.2881114,-0.8159418
1.07981,-0.2205185,0.02708964,-0.6573701,0.1376491,-0.8251988
1.131912,-0.2154026,-0.01968365,-0.7742243,0.204137,-0.6296023
1.189211,-0.2595278,-0.02025057,-0.6699153,0.2979112,-0.4284613
1.117012,-0.269499,-0.04438431,-0.5946925,0.429429,-0.3705476
1.005757,-0.3123544,-0.08307575,-0.5855696,0.6180276,-0.3969638
0.8771336,-0.3526126,-0.1269671,-0.3574138,0.7709358,-0.5643636
0.8538359,-0.3314441,-0.1156427,-0.2219242,1.138118,-0.7355894
0.8357904,-0.2489204,-0.04677432,-0.1310221,1.410555,-0.6851257
0.6850021,-0.1685208,-0.02918722,0.06558909,1.340656,-0.4167388
0.6908126,-0.1912436,-0.02008897,0.2018196,1.237847,-0.1323709
0.7569285,-0.211109,0.03457029,0.3886597,1.170101,-0.01427518
0.6871105,-0.1812353,0.1200427,0.5417988,1.143685,0.01320604
0.7102244,-0.1715856,0.1547506,0.6618774,1.064358,0.03948076
0.7343085,-0.0922402,0.1354183,0.7423607,0.8205435,0.06634829
0.701479,0.04623193,0.2070963,0.7274922,0.6329189,0.1095018
0.7573231,0.08111489,0.2627494,0.7497082,0.4108802,0.1669897
0.8035625,0.04503969,0.2358374,0.6928851,-0.008380989,0.2079029
0.900448,0.06177053,0.2795312,0.7041901,-0.27524,0.2047166
1.016275,0.050032,0.336955,0.9398994,-0.3171296,0.2393258
1.027004,-0.01638008,0.3526703,1.2765,-0.4542367,0.3831523
1.082633,-0.04231507,0.3558182,1.441816,-0.7421124,0.5841085
1.205982,-0.1010531,0.3201133,1.034081,-0.9145128,0.798353
1.434502,-0.2744956,0.2875296,0.7299156,-0.9657295,1.023795
1.72065,-0.48971,0.2664646,1.17406,-1.05995,1.130369
1.736656,-0.5688229,0.1584346,1.488172,-0.7501113,0.964501
1.417371,-0.5049202,0.01405315,1.223002,-0.2684389,0.6854557
0.9781699,-0.4540908,0.04443009,1.056541,-0.4736851,0.5357213
0.6962555,-0.3549506,0.1296518,1.101886,-0.942063,0.5670335
0.7190597,-0.284946,0.09834218,0.9259092,-1.335513,0.6136871
0.9453519,-0.3451655,0.08500593,0.7532689,-1.525024,0.4551203
1.202897,-0.3206408,-0.03621259,0.6963328,-0.9098884,0.2022372
1.26036,-0.2645119,-0.2099818,0.5133884,-0.3277011,-0.01316109
1.049849,-0.2419601,-0.1073965,0.4754443,-0.5401628,-0.117008
0.8274366,-0.1884519,-0.01680943,0.5499604,-0.7567165,-0.01718595
0.761847,-0.2139711,-0.0981918,0.5612958,-0.7709143,0.08217291
0.7836769,-0.229192,-0.09209672,0.621351,-0.7612234,0.1885821
0.8182018,-0.2364319,-0.1081505,0.5869263,-0.5327609,0.2731309
0.8258293,-0.3012388,-0.1735669,0.5582467,-0.2540935,0.1165984
0.7854074,-0.2936785,-0.1270489,0.6599634,-0.1352296,-0.03936689
0.7019552,-0.3035409,-0.07143166,0.8159397,-0.1435408,-0.2111879
0.6160173,-0.3351037,-0.0545667,1.060903,-0.2115051,-0.4352228
0.5969664,-0.2778192,-0.02457316,1.2952,-0.4095026,-0.4349576
0.6454422,-0.1561499,-0.02059773,1.462905,-0.79722,-0.361631
0.7711717,0.04740817,-0.04324956,1.416845,-0.9413593,-0.2207361
0.9770918,0.1967455,-0.058446,1.058852,-0.7349758,-0.002274826
1.146146,0.175897,-0.00413317,0.656389,-0.6940034,0.05294505
1.273915,0.09430124,0.05985513,0.4063543,-0.7263345,0.05707654
1.500132,-0.01934295,-0.02475534,0.4105225,-0.5098953,0.104845
1.69899,-0.1749505,-0.1100793,0.4912883,-0.1955011,0.1530913
1.614214,-0.3361867,-0.06206,0.3770245,0.01121159,0.2343799
1.459524,-0.4742804,-0.007583787,0.005606329,0.01021795,0.2904821
1.382353,-0.4842144,0.01867384,-0.6791202,-0.03329183,0.2074564
1.155817,-0.4321625,-0.03833665,-1.023496,-0.00252498,0.05849468
1.044058,-0.4933284,-0.1679757,-0.6629317,0.08963759,-0.03067543
1.157513,-0.4952245,-0.1899871,-0.5175262,0.4730763,-0.193401
1.116499,-0.4139286,-0.1236653,-0.6857998,0.9382123,-0.486168
1.057043,-0.3765815,-0.06583973,-0.7085858,0.9148862,-0.7862996
1.075885,-0.2407039,-0.03300013,-1.001962,0.5755802,-0.9064222
1.068447,-0.168618,-0.06086376,-1.481254,0.499318,-0.7298156
1.092461,-0.2361739,-0.0869024,-1.558925,0.7905923,-0.5109804
0.9533709,-0.2628582,-0.06278451,-1.417616,1.199719,-0.3887707
0.7589996,-0.343565,-0.05065534,-1.385413,1.400829,-0.3637013
0.7809915,-0.3706224,-0.04473636,-1.268447,1.376996,-0.5094184
0.8094229,-0.3153676,-0.02821771,-1.039978,1.457192,-0.6158746
0.7513977,-0.3187678,0.003063641,-0.90173,1.560098,-0.6292943
0.7225668,-0.2683238,0.05810819,-0.803132,1.573747,-0.5873147
0.7416686,-0.2012858,0.06800877,-0.7818511,1.601841,-0.2809693
0.794843,-0.1175111,0.06862454,-0.8665969,1.492231,0.1028556
0.8795152,-0.01198238,0.1293558,-0.9350118,1.314205,0.2667128
0.9506181,-0.03510401,0.18396,-1.013295,1.15617,0.4455864
0.934712,-0.0983983,0.2318463,-1.058034,0.9449084,0.6369162
0.939179,-0.161337,0.2550564,-0.9133117,0.7269325,0.4342157
0.9870627,-0.2342807,0.2568061,-0.4214516,0.529886,0.1209753
0.921192,-0.2320407,0.3467141,0.2451199,0.2825708,0.05497042
0.8561607,-0.2456192,0.4073227,0.470497,-0.3550789,0.08024414
0.9875861,-0.2810156,0.3028883,0.1283319,-1.154066,0.3854302
1.313477,-0.2934561,0.1642285,-0.1617605,-1.286847,0.8255099
1.607605,-0.3641639,0.1187102,-0.1245353,-0.4515267,0.8760654
1.492492,-0.4299781,0.1010399,-0.1768904,0.4155623,0.4773173
1.107824,-0.4403732,0.03848803,-0.3658427,-0.04098056,0.01844914
0.8526142,-0.3519351,0.06437124,-0.4823775,-0.6669977,0.06245303
0.7378127,-0.1907403,0.1381733,-0.6507921,-0.4661128,0.2070767
0.8319743,-0.231037,0.09395042,-0.6877024,-0.8564321,0.1133209
0.9697279,-0.3421988,0.04606898,-0.5064542,-1.173249,0.2502706
0.9387734,-0.3330057,-0.0003884594,-0.2997294,-0.7476743,0.3128027
0.9560266,-0.3976001,-0.06633445,-0.04092131,-0.7043643,0.2146094
0.8957989,-0.4056637,-0.04285304,0.08657543,-0.7531522,0.2286352
0.8146136,-0.3032537,-0.04033828,0.0073552,-0.7061044,0.1543103
0.8442522,-0.2129835,-0.0731156,-0.06849249,-0.6025174,0.1322017
0.7261042,-0.09990874,-0.0292129,-0.1383772,-0.4226215,0.1346846
0.6657711,-0.1013195,0.01029293,-0.2284675,-0.5742641,0.05329226
0.6748106,-0.1237018,-0.003871489,-0.2842305,-0.6266679,0.06770366
0.6624737,-0.09651047,-0.03831149,-0.3896233,-0.5110403,0.04748682
0.784627,-0.1726367,-0.08251066,-0.5719637,-0.3593091,-0.05397963
0.8422505,-0.2060509,-0.1079811,-0.6146937,-0.1263976,-0.1033149
0.850688,-0.169775,-0.1178022,-0.5728158,-0.1615972,-0.07872121
0.8860884,-0.1368372,-0.1253256,-0.5417699,-0.2069171,-0.03286648
0.9796527,-0.1107237,-0.1117637,-0.4464403,-0.151835,-0.02546703
1.175586,-0.1316786,-0.094945,-0.5245218,-0.2536326,0.007603279
1.319592,-0.1332591,-0.08727085,-0.660302,-0.3148507,0.04657634
1.481925,-0.180519,-0.07861567,-0.6693339,-0.14872,0.06521001
1.552435,-0.3424516,-0.09900417,-0.8152533,0.0476553,0.1370508
1.495484,-0.5419895,-0.1562509,-0.9630443,0.08905002,0.1412639
1.521478,-0.6577348,-0.1999804,-1.050021,0.3166231,0.01247247
1.441164,-0.6274187,-0.1500975,-1.097123,0.7238956,-0.1308692
1.229392,-0.6114548,-0.05636784,-0.7610138,0.809364,-0.2468702
1.092782,-0.6096357,-0.05889316,-0.3283439,0.7696818,-0.354051
1.109421,-0.4987883,-0.078038,-0.3271933,0.9080406,-0.602537
1.161256,-0.32113,-0.04073788,-0.5960996,0.9294286,-0.9755317
1.077408,-0.1324487,-0.007268485,-0.8995155,0.822303,-1.069951
1.018431,-0.04312979,0.02101785,-1.244207,0.7314179,-0.7744994
0.9679673,-0.05749786,-0.0271355,-1.507129,0.615851,-0.4273078
0.849853,-0.1127166,-0.09925719,-1.552967,0.9027155,-0.2775884
0.7769635,-0.2230841,-0.0625054,-1.524457,1.463487,-0.2807703
0.6300838,-0.2776707,-0.01805619,-1.499129,1.571076,-0.3048632
0.5278265,-0.2449112,0.01326455,-1.35637,1.468618,-0.3710926
0.5615759,-0.178944,0.08891491,-1.185941,1.340203,-0.43128
0.5159633,-0.08510821,0.1433604,-1.151631,0.9407647,-0.2944151
0.5416942,-0.0807655,0.1389986,-1.224682,0.6440493,-0.03363719
0.7486152,-0.1518305,0.1125138,-1.290734,0.7267985,0.1453973
0.9123288,-0.17908,0.1260408,-1.26196,0.8285115,0.262131
0.8976005,-0.2034394,0.1362089,-1.12855,0.7859954,0.2916686
0.8382258,-0.2269929,0.1464671,-0.8512064,0.8184341,0.2020792
0.8910875,-0.2383194,0.2522527,-0.5209334,0.5856553,0.1752088
0.9061255,-0.2482144,0.3342265,-0.3308646,-0.1119722,0.2003736
0.9349233,-0.2235634,0.3189143,-0.08182499,-0.6337706,0.2121616
1.103057,-0.2139768,0.3033484,0.2381814,-0.7442188,0.3330731
1.189642,-0.2382855,0.2478833,0.2137821,-0.6444364,0.5407561
