accx,accy,accz,gyrox,gyroy,gyroz
0.8057036,-0.2612326,-0.05280296,-0.2395591,-0.05126498,0.4557169
0.809553,-0.2475958,-0.06811641,-0.1516167,-0.01573719,0.3879186
0.8594079,-0.2011922,-0.07077572,-0.1804693,-0.09063481,0.3133137
0.852141,-0.179269,-0.06861659,-0.226584,-0.1556276,0.2652518
0.8314153,-0.1795636,-0.05822334,-0.2556658,-0.2581076,0.2638006
0.8601479,-0.2102007,-0.02431573,-0.2474112,-0.352236,0.3142017
0.8795733,-0.2750163,-0.00893059,-0.175575,-0.2956162,0.3411728
0.9769278,-0.3171546,-0.005019771,-0.08244631,-0.2580107,0.3553179
1.043447,-0.3413429,-0.01294882,0.04708242,-0.211513,0.3360291
1.093392,-0.3444712,-0.03148473,0.1327747,-0.1214834,0.3187492
1.195574,-0.3376904,-0.005752525,0.1159503,-0.04696692,0.309317
1.262601,-0.3112649,0.009841139,0.07994382,0.06028022,0.2833746
1.308111,-0.2569001,-0.0637706,-0.02133132,0.1139837,0.3103333
1.33725,-0.277377,-0.184077,-0.145444,-0.004297846,0.3671384
1.403425,-0.3728848,-0.2359733,-0.1515528,-0.07815169,0.4079385
1.479893,-0.4783501,-0.1348317,-0.02812865,0.2543445,0.2930673
1.417838,-0.5264301,-0.02401967,0.09165724,0.5554601,-0.01853811
1.12661,-0.4468493,-0.05762023,0.00600289,0.2376718,-0.2521757
0.7217679,-0.3658834,-0.1163548,-0.09105394,-0.1993675,-0.3343859
0.6426944,-0.3529152,-0.153205,-0.01244031,-0.3520966,-0.4265702
0.878105,-0.331572,-0.227386,0.008571959,-0.4247151,-0.5799093
0.9979778,-0.3204711,-0.2681929,0.01846394,-0.302698,-0.6830164
1.03712,-0.3042731,-0.2592245,0.09178089,-0.06986771,-0.6572596
1.007172,-0.2658671,-0.2200257,0.1004029,-0.071862,-0.5748809
0.873021,-0.2428942,-0.1512238,0.1241886,-0.1255001,-0.4968741
0.8496042,-0.2214989,-0.1254903,0.1083153,-0.1363431,-0.509869
0.8388393,-0.2105337,-0.1535191,0.01447015,-0.1749942,-0.5364714
0.8101524,-0.2257868,-0.1796535,-0.002006593,-0.0277975,-0.4458502
0.8395151,-0.2560281,-0.1733212,0.01497245,0.1745571,-0.3887865
0.8016845,-0.2698614,-0.1438787,0.05699035,0.1840397,-0.3822891
0.8119436,-0.2359649,-0.1148347,0.1694418,0.09915735,-0.4032489
0.8399191,-0.1818919,-0.093374,0.2525357,0.0002987858,-0.4658014
0.7868802,-0.1388892,-0.08931175,0.2675325,-0.1515157,-0.4399076
0.7933748,-0.1241467,-0.08208952,0.2513167,-0.3728546,-0.4189218
0.8128291,-0.1159613,-0.09352305,0.226523,-0.5047615,-0.4300069
0.8674549,-0.07731655,-0.1291985,0.1629587,-0.4455718,-0.3840989
0.9472448,-0.04568741,-0.1188304,0.06210712,-0.3594444,-0.387419
0.9689327,-0.03368398,-0.09281246,-0.01932316,-0.3676376,-0.4307287
1.05968,0.004554304,-0.08218208,-0.08969511,-0.3966482,-0.4607775
1.162004,0.04910754,-0.09795171,-0.1915718,-0.4084077,-0.4392054
1.218452,0.02819875,-0.1691956,-0.3047541,-0.4175115,-0.3269844
1.31703,-0.05888205,-0.2329863,-0.2847459,-0.3529449,-0.182463
1.408078,-0.176353,-0.273788,-0.2051,-0.3020105,-0.07194567
1.478339,-0.2819435,-0.3092034,-0.2188341,-0.2709861,-0.1049297
1.523296,-0.3097107,-0.3182008,-0.1412871,0.005372513,-0.1143834
1.435966,-0.2932598,-0.3069683,-0.03970099,0.4049319,0.1275446
1.193701,-0.2774271,-0.2849011,0.0214183,0.4809596,0.3791476
0.9385132,-0.2589588,-0.272581,0.1622624,0.2866921,0.4271269
0.8561377,-0.2665955,-0.2722054,0.1215242,0.3053534,0.3198876
0.9352523,-0.264519,-0.2649883,0.06068471,0.5765727,0.2283921
0.9538611,-0.2324704,-0.2181425,0.2275838,0.866618,0.222638
0.917773,-0.191185,-0.1128697,0.3185992,0.967684,0.1978285
0.9443125,-0.136799,-0.004495832,0.3651179,0.6230319,0.2883087
0.9251851,-0.1052983,0.03168258,0.4043247,0.168664,0.4928977
0.9122095,-0.1110572,-0.02156143,0.3476028,0.02006471,0.5885936
0.9393494,-0.1456973,-0.0647105,0.2875542,0.1176908,0.5785844
0.8999303,-0.182301,-0.0666514,0.150231,0.2286004,0.5043246
0.869885,-0.1878021,-0.09714182,-0.05066137,0.1154267,0.4525661
0.8122082,-0.1841352,-0.1231579,-0.2578452,-0.01691374,0.435897
0.7390534,-0.1874975,-0.1349826,-0.3819931,-0.1721177,0.3861452
0.7443862,-0.2053496,-0.1093237,-0.3042749,-0.324184,0.3432211
0.7657392,-0.2271857,-0.04615401,-0.2446172,-0.1286144,0.3067847
0.8030635,-0.2436955,-0.04296848,-0.2638044,-0.04797346,0.3006287
0.7702589,-0.2609269,-0.01405981,-0.2214601,-0.223841,0.2868501
0.705051,-0.2466429,0.04221331,-0.1824723,-0.3294179,0.2646824
0.7365623,-0.2227605,0.01039333,-0.1588492,-0.4494253,0.2807055
0.7569969,-0.2374089,0.002119387,-0.1394459,-0.4373395,0.2373797
0.8475418,-0.265796,0.01197568,-0.128173,-0.3824005,0.207227
1.03321,-0.3129042,-0.01864096,-0.0720638,-0.3075543,0.1909694
1.155083,-0.3982396,0.007771336,-0.00794889,-0.02784267,0.07306217
1.262623,-0.4478263,0.02211392,0.05290576,0.1135011,-0.02002572
1.317747,-0.4354101,-0.05507167,0.1427236,0.01764084,-0.03802268
1.33,-0.4532325,-0.1514721,0.3123502,-0.1587996,-0.01989302
1.457598,-0.5016508,-0.2031715,0.5461112,-0.282063,0.01594468
1.528613,-0.5067696,-0.1959968,0.5761676,-0.172402,0.005324876
1.293188,-0.5022955,-0.1976271,0.4838912,-0.1192129,-0.1376702
0.886663,-0.5381427,-0.2083617,0.5632378,-0.4659056,-0.4523875
0.6989468,-0.5776177,-0.2134021,0.6545329,-0.8615265,-0.7229323
0.8341,-0.5958419,-0.3128092,0.8398192,-0.7778401,-0.837682
0.9040808,-0.5951608,-0.4204647,1.208919,-0.4262176,-0.9596151
0.8169255,-0.5284537,-0.3958323,1.436295,-0.2540285,-1.039163
0.839247,-0.4238113,-0.3713601,1.556969,-0.2424546,-0.9830089
0.8577889,-0.400465,-0.3964665,1.762291,-0.1282198,-0.9250829
0.8370711,-0.3975631,-0.3390493,2.022962,0.1065146,-0.902447
0.9123112,-0.317501,-0.2554788,2.098488,-0.04723039,-0.8007865
0.9496395,-0.2420851,-0.2262437,1.984905,-0.3714693,-0.6358382
0.9779524,-0.1725599,-0.2104471,2.004584,-0.2745628,-0.4877823
1.011267,-0.1070992,-0.2419086,1.941048,-0.2461783,-0.4131074
0.9283925,-0.11608,-0.2686874,1.76919,-0.3175881,-0.4753351
0.8376751,-0.1466347,-0.2192694,1.790854,-0.231204,-0.5495038
0.7918222,-0.2003185,-0.1822662,1.845831,-0.2572605,-0.5824951
0.8027658,-0.2632944,-0.1781925,1.999283,-0.1555175,-0.6953278
0.8616508,-0.2540012,-0.1734961,2.21663,-0.02708526,-0.7779392
0.8723699,-0.2032398,-0.1553838,2.252758,-0.1067827,-0.7722124
0.8610752,-0.1016689,-0.133899,2.179843,-0.1806661,-0.759471
0.8238531,0.01872003,-0.1382505,1.919829,-0.355732,-0.7111354
0.8067054,0.0771528,-0.1202268,1.514714,-0.4958039,-0.6290663
0.884074,0.09519594,-0.08883297,1.236808,-0.4589143,-0.5010093
0.9455223,0.06195069,-0.09255459,1.087314,-0.4611143,-0.3501675
0.942402,-0.01585416,-0.08519419,0.95565,-0.4369575,-0.2148815
0.9384032,-0.07901641,-0.05098414,0.9580005,-0.2302551,-0.08157804
0.963582,-0.09043051,-0.01638883,1.061098,0.005813679,-0.05598413
0.9659453,-0.04790987,0.02197795,1.000726,-0.00997239,-0.1358647
0.9505504,-0.003699927,0.03577617,0.8901438,-0.1666482,-0.1983183
0.9766474,0.004422094,0.01446002,0.7800319,-0.2888819,-0.2574722
1.003613,-0.04252232,0.0241087,0.72065,-0.4146728,-0.3087477
1.070079,-0.112414,0.03367003,0.8705931,-0.4475289,-0.3256327
1.208973,-0.1332949,-0.001709692,0.9125009,-0.4533626,-0.3456643
1.395644,-0.128329,-0.04578721,0.8549527,-0.515303,-0.3451935
1.576814,-0.1133477,-0.1364298,0.7684202,-0.6294576,-0.3111194
1.617697,-0.08319649,-0.2316111,0.4912921,-0.9953237,-0.270332
1.609461,-0.1236764,-0.3247677,0.3481384,-1.280638,-0.1652146
1.598523,-0.2342733,-0.5251301,0.4111008,-0.8302123,0.0004266627
1.413029,-0.319958,-0.6285152,0.4563015,-0.01464229,0.144536
1.1029,-0.3400545,-0.4676562,0.4351456,0.3324803,0.2327032
0.9028522,-0.3145894,-0.3336606,0.3999729,0.2013765,0.2215728
0.9277707,-0.3130527,-0.3505566,0.3871678,0.1221986,0.1370646
0.9606057,-0.2956389,-0.3199514,0.3339329,0.2485556,0.05151254
0.8888626,-0.2222223,-0.2695743,0.3519854,0.2911467,0.03819113
0.873824,-0.1947398,-0.2842098,0.3797617,0.350344,0.1452252
0.8534383,-0.193913,-0.2592095,0.3646537,0.5401735,0.288042
0.8159785,-0.1741391,-0.2041604,0.4442403,0.5247441,0.4116076
0.8323435,-0.1786708,-0.192948,0.4861623,0.4426825,0.4374381
0.8324565,-0.1995612,-0.1819569,0.4870735,0.4357045,0.3268407
0.8299494,-0.2340248,-0.1433989,0.4800077,0.3907297,0.234488
0.8229937,-0.2592377,-0.1352804,0.4255624,0.4217141,0.1958986
0.7922905,-0.2348804,-0.1609594,0.30411,0.3369842,0.223068
0.756825,-0.1724789,-0.1577858,0.09902655,0.1062701,0.338132
0.7497407,-0.1312008,-0.1490436,0.05394779,-0.04332109,0.4499432
0.775787,-0.1559874,-0.1343431,0.0640618,-0.06720554,0.5026729
0.770568,-0.1871532,-0.09990457,-0.06600438,-0.01376133,0.4455972
0.7873277,-0.1967116,-0.1033832,-0.1365287,-0.03939355,0.382614
0.8583705,-0.2343457,-0.101298,-0.1580861,0.1205005,0.3607656
0.9457505,-0.2754322,-0.04710787,-0.1416451,0.446284,0.3035014
1.029226,-0.3090547,-0.0003577759,-0.118552,0.5263786,0.3104553
1.05311,-0.3792429,-0.002086101,-0.198732,0.6735838,0.2961483
1.083663,-0.424068,-0.02009716,-0.2412071,0.9268492,0.2382052
1.124399,-0.4363088,-0.02291532,-0.2152778,0.8694226,0.3046578
1.140097,-0.5035993,-0.06459007,-0.1154903,0.5921052,0.4168791
1.257861,-0.5290739,-0.1592828,0.1309696,0.4451929,0.5396134
1.389421,-0.4644037,-0.2373775,0.3170805,0.6173595,0.5467688
1.33355,-0.4310688,-0.2267544,0.2006906,0.7051382,0.2633267
1.107266,-0.4386817,-0.1451264,-0.04396691,0.1680455,-0.1025797
0.876375,-0.4329354,-0.1180358,-0.08873885,-0.5606836,-0.2880539
0.8508976,-0.3967865,-0.1642007,0.03788429,-0.6817464,-0.2928101
0.93374,-0.3670587,-0.2517864,0.1534344,-0.4299482,-0.4113217
0.8988631,-0.3554439,-0.3556792,0.1110477,-0.3192395,-0.6629579
0.8950374,-0.3260849,-0.3680859,0.04692312,-0.1326281,-0.727263
0.9512494,-0.2884885,-0.2636919,0.2188617,0.08761732,-0.6969398
0.9256258,-0.2354674,-0.1304003,0.3368607,0.05130081,-0.6789412
0.9544932,-0.1832183,-0.08901655,0.299122,-0.03532439,-0.6168235
0.991699,-0.1190793,-0.1135094,0.2711158,-0.06505397,-0.5700835
0.9355798,-0.03898587,-0.09840343,0.1423003,-0.1020107,-0.4452213
0.893295,-0.05245886,-0.1028879,0.05140295,-0.1153689,-0.2726496
0.8408702,-0.1156973,-0.1107846,0.09935193,-0.2448217,-0.1499828
0.8380362,-0.1838776,-0.09632434,0.2572986,-0.4222262,-0.074082
0.869932,-0.2738887,-0.1205268,0.4507759,-0.3560427,-0.1529893
0.8264418,-0.2566241,-0.1586125,0.4591854,-0.169368,-0.246131
0.8266396,-0.2180123,-0.1881287,0.4371783,-0.01508387,-0.2026978
0.8532159,-0.2401901,-0.1215225,0.5685452,0.0738739,-0.2098091
0.8562024,-0.1560632,-0.02439236,0.6607422,-0.08909933,-0.2667973
0.8727657,-0.0109292,-0.07316333,0.4484814,-0.2849959,-0.2488124
0.8808658,0.122029,-0.1099735,0.01787222,-0.2766067,-0.1894052
0.9533691,0.2054174,-0.07639482,-0.3380693,-0.2935745,-0.08771142
1.078548,0.1403412,-0.08054722,-0.5843751,-0.3113266,-0.0233366
1.18324,0.06720722,-0.03815514,-0.6457754,-0.2503533,-0.05878723
1.236353,0.03630214,0.0004405192,-0.6185779,-0.2565624,-0.06967337
1.221407,-0.05375445,-0.06850824,-0.6535236,-0.3233107,-0.08758957
1.243774,-0.195127,-0.1850458,-0.5403367,-0.3961571,-0.1286048
1.307129,-0.3291017,-0.2865685,-0.3777347,-0.3833916,-0.1017613
1.381588,-0.2854054,-0.3047085,-0.3193826,-0.2664301,-0.08957298
1.491183,-0.1941644,-0.3040991,-0.3073232,-0.08322363,-0.04524158
1.477236,-0.2301446,-0.3395168,-0.3698771,0.1386085,0.1873015
1.319086,-0.1922817,-0.3223073,-0.4154273,0.196444,0.500591
1.125017,-0.1925151,-0.3374339,-0.4633856,0.250928,0.5897482
0.9259253,-0.2785221,-0.3663569,-0.5094639,0.424565,0.4476472
0.9007114,-0.2834489,-0.2914412,-0.4487953,0.400334,0.3759601
0.9480418,-0.3196923,-0.2214629,-0.3442075,0.3680651,0.3092055
0.8818901,-0.288244,-0.1746356,-0.1879949,0.4156989,0.2266675
0.9080839,-0.2069931,-0.1729777,-0.129565,0.3641776,0.3116359
0.9166135,-0.2217128,-0.2183523,-0.246181,0.3989693,0.3517431
0.8492034,-0.1942999,-0.1932098,-0.2958508,0.3959434,0.3285221
0.9008249,-0.1901596,-0.1528624,-0.3066914,0.3246938,0.3263211
0.8912273,-0.1991616,-0.08388715,-0.3363965,0.2790302,0.2539711
0.870116,-0.1532288,-0.02559287,-0.3810244,0.1062029,0.2790907
0.9106954,-0.1542701,-0.07600222,-0.4763686,0.001750044,0.3420178
0.8794796,-0.1377064,-0.1004544,-0.4676311,-0.01482211,0.3453914
0.8794219,-0.1336703,-0.1133539,-0.4604766,-0.032978,0.3945116
0.8587815,-0.1695084,-0.1253702,-0.5421712,0.02254679,0.4040292
0.832968,-0.187996,-0.08576541,-0.4941604,0.002295673,0.417139
0.8483445,-0.2447384,-0.0837147,-0.4439558,-0.02643826,0.4083223
0.8089728,-0.272224,-0.07213074,-0.4863474,-0.01911816,0.3228616
0.8185868,-0.2499224,-0.05374468,-0.4722841,-0.0368752,0.3275161
0.8359971,-0.2535859,-0.06237186,-0.4813228,-0.02158302,0.3653187
0.8332345,-0.2465718,-0.04808619,-0.5041698,-0.115614,0.4135235
0.8929981,-0.2359047,-0.05404125,-0.4734533,-0.2732641,0.4969386
0.962001,-0.2681354,-0.05332505,-0.4485015,-0.3159399,0.4903741
1.076204,-0.3238576,-0.03671868,-0.3586685,-0.2332486,0.4406638
1.199597,-0.358399,-0.03517254,-0.2364014,-0.003301838,0.3316959
1.255641,-0.3557834,-0.01659291,-0.2124657,0.2901568,0.1360371
1.273867,-0.3412749,-0.03509511,-0.2344659,0.4116066,0.0742514
1.305079,-0.3500939,-0.149941,-0.2331555,0.1869001,0.2182027
1.436476,-0.4118767,-0.3066849,-0.1430421,-0.1003874,0.434785
1.528546,-0.4881714,-0.3173452,0.1623738,-0.1041798,0.5396305
1.348316,-0.4836709,-0.1593268,0.493889,0.07081132,0.2642586
1.030496,-0.4161519,-0.09242736,0.414536,0.1973099,-0.2075195
0.8118174,-0.370899,-0.1638855,0.1494455,-0.01449803,-0.3395571
0.7137283,-0.3531291,-0.2350125,0.1110556,-0.3861491,-0.302932
0.7940422,-0.3734724,-0.2869974,0.04858867,-0.4234324,-0.4234806
0.9783145,-0.4140483,-0.3524666,0.0198655,-0.2555023,-0.5298473
0.9939714,-0.4114604,-0.3463855,0.1990024,-0.01631051,-0.6276878
0.9065905,-0.372761,-0.2019986,0.3408546,0.249159,-0.6736029
0.8318187,-0.3148592,-0.105943,0.4226373,0.3017381,-0.6269509
0.7785946,-0.2851428,-0.1097067,0.3569082,0.1944792,-0.6644324
0.82352,-0.2543631,-0.1205372,0.2278503,0.03578025,-0.6706682
0.8340557,-0.1276676,-0.1499214,0.173498,-0.09121988,-0.6125541
0.8276255,-0.05841425,-0.153816,0.02650641,-0.1097709,-0.5363564
0.8736679,-0.1315302,-0.1588757,0.009596819,-0.09189404,-0.4378126
0.8643592,-0.1728239,-0.1589558,0.09062643,-0.04127868,-0.5008921
0.8616167,-0.156067,-0.1415063,0.07810035,0.02446824,-0.5616448
0.8360831,-0.1594288,-0.15203,0.1052563,0.001379143,-0.4495058
0.8099654,-0.1718896,-0.1312008,0.1002296,-0.05854088,-0.3961648
0.871919,-0.1744582,-0.1292817,0.169936,-0.0317741,-0.4224491
0.8985159,-0.1720585,-0.1345807,0.3000586,-0.0583806,-0.4178354
0.8743884,-0.1452103,-0.1071645,0.2969766,-0.171491,-0.3665842
0.8261583,-0.08328324,-0.1016403,0.1942943,-0.2316643,-0.2192878
0.8088062,-0.01472067,-0.07795693,0.003400871,-0.2980873,-0.02711806
0.8970169,0.04830918,-0.08477512,-0.1418198,-0.2538971,0.02975097
1.00316,0.102672,-0.09472449,-0.3417219,-0.1598387,-0.02979839
1.047583,0.1288685,-0.06885772,-0.6719183,-0.2666854,0.002050776
1.057466,0.1055901,-0.07615225,-0.8272814,-0.4082101,0.07254045
1.116351,0.04459575,-0.05922937,-0.794334,-0.5362894,0.06413441
1.183169,-0.07964737,-0.04188631,-0.6078279,-0.5993034,0.02512089
1.24244,-0.2846564,-0.03665252,-0.1990463,-0.5047189,-0.04552753
1.331677,-0.4082392,-0.02324327,0.2388012,-0.4613031,-0.07425443
1.361108,-0.3880064,-0.07426013,0.3788803,-0.4384261,-0.0577275
1.420684,-0.3274917,-0.1862925,0.2111977,-0.4372851,-0.08114956
1.49643,-0.2007357,-0.3270344,0.07205528,-0.5803355,-0.04192519
1.385754,-0.04364438,-0.3839902,-0.02089627,-0.7202348,0.1297277
1.231231,-0.01948464,-0.3785807,-0.1505866,-0.6797332,0.4046684
1.178519,-0.1385742,-0.4931671,-0.1779041,-0.1887681,0.5790095
1.12049,-0.283542,-0.5688894,-0.1338873,0.5126535,0.4979762
1.034722,-0.3763869,-0.4070994,0.07141223,0.6444061,0.3530628
0.9804591,-0.3686172,-0.1965485,0.5020303,0.4251685,0.1972415
0.9242811,-0.2707895,-0.1673371,0.7543971,0.4511335,0.134381
0.8535929,-0.1676331,-0.2422467,0.6946434,0.4515038,0.2792585
0.8242335,-0.09096041,-0.26063,0.5965187,0.3796765,0.3605558
0.8375262,-0.08360817,-0.2614735,0.5348819,0.4418276,0.3730061
0.8548283,-0.1454171,-0.2476703,0.5222178,0.3829341,0.3875893
0.8115249,-0.1904677,-0.1917105,0.4964895,0.2216276,0.3447127
0.7523249,-0.2446344,-0.1593582,0.396277,0.08762021,0.3651215
0.7455082,-0.3135253,-0.1322076,0.4447761,-0.01114237,0.3658407
0.7385465,-0.3553254,-0.1054823,0.6307519,0.04288449,0.3334462
0.7491201,-0.3516989,-0.08450332,0.7417214,-0.01687693,0.3000041
0.7754764,-0.2703178,-0.05809188,0.7608893,-0.2894319,0.1555797
0.8186535,-0.170673,-0.09465124,0.7177809,-0.4816664,0.07421471
0.8663142,-0.1092577,-0.1347212,0.6990492,-0.4640569,0.0741189
0.8228502,-0.1053391,-0.09122544,0.5659443,-0.3779331,0.05646383
0.7897928,-0.1465601,-0.06110802,0.2635426,-0.5478283,0.1435523
0.8402801,-0.2063385,-0.07731646,0.170041,-0.6301314,0.2611597
0.9177205,-0.3042743,-0.05111499,0.255944,-0.3392626,0.2547043
0.9988002,-0.3591003,0.005291615,0.2818798,-0.06320934,0.1572251
0.9881651,-0.3642049,0.02474656,0.279729,0.1533132,0.06792279
0.9660737,-0.3865658,0.02531663,0.2064931,0.2153003,0.009754796
1.073811,-0.3481151,0.0347697,0.106528,0.1756321,0.003043239
1.182796,-0.2686132,0.04451601,0.07949975,0.2072271,0.03774728
1.237375,-0.2774962,0.01038227,0.008500622,0.1135714,0.07851198
1.378409,-0.4461564,-0.134232,-0.08901672,0.04964221,0.2447763
1.596604,-0.6816679,-0.2861715,0.07387355,0.115152,0.355681
1.654676,-0.7414298,-0.2649766,0.3469807,0.2792971,0.1001198
1.447581,-0.6210549,-0.2012282,0.3546712,0.4967081,-0.249182
1.067483,-0.4692627,-0.2458786,0.2233016,0.4588652,-0.3671236
0.7129263,-0.3277609,-0.2491136,0.05179586,0.1180474,-0.3701874
0.7867324,-0.3373907,-0.2587581,-0.0746948,-0.2851206,-0.4366652
1.060209,-0.4233543,-0.3683339,-0.001739571,-0.3299181,-0.5425894
1.003102,-0.3673356,-0.3856549,0.1105584,-0.06509325,-0.6336296
0.9791818,-0.37856,-0.3225648,0.2463696,0.06709611,-0.6808573
