accx,accy,accz,gyrox,gyroy,gyroz
0.7512492,-0.185322,-0.02082891,0.16017,-0.4745763,-0.2567623
0.7873426,-0.2088888,-0.01177392,0.2335272,-0.3445916,-0.2618635
0.8670319,-0.2188005,-0.004822553,0.2472386,-0.1998316,-0.2266162
0.9344315,-0.216599,-0.00692271,0.2235748,-0.0761762,-0.1670319
0.9469874,-0.1608861,-0.01650556,0.1505159,-0.00352716,-0.0989112
0.9583351,-0.09084872,-0.009157413,-0.04498792,0.06031755,-0.07679253
0.9851919,-0.05998275,0.01407635,-0.2166564,0.09897437,-0.101504
1.004366,-0.0548435,0.02464183,-0.2962126,0.1257636,-0.08189796
1.015702,-0.07131566,0.02148783,-0.3405648,0.09452962,-0.03006296
1.033731,-0.09328529,-0.004498601,-0.3294633,0.008745353,0.063175
1.091509,-0.11954,-0.03208969,-0.3165461,-0.01434778,0.1573601
1.183531,-0.197779,-0.05404711,-0.3285648,-0.03007882,0.163703
1.286367,-0.3314727,-0.07112762,-0.3259495,-0.05444567,0.09891858
1.390388,-0.4233204,-0.05663096,-0.3600457,-0.09000699,-0.0300212
1.425026,-0.4108776,-0.06178433,-0.4167051,-0.1606254,-0.09011463
1.431306,-0.4288281,-0.1050333,-0.4140663,-0.1090178,0.1166459
1.474397,-0.5246529,-0.1374881,-0.3460379,0.08695685,0.3538806
1.408474,-0.5790339,-0.1263432,-0.2231637,0.3075211,0.2826214
1.208693,-0.6011569,-0.06721048,-0.0787568,0.455386,0.1209805
1.022127,-0.5674784,-0.008696796,-0.001112939,0.5839404,0.0453148
0.9299401,-0.4729793,0.02512753,0.004631342,0.7878327,-0.06280388
0.9330914,-0.4259235,0.0253604,0.04694706,0.7931966,-0.09081909
0.9281054,-0.3671219,0.03060931,0.1209668,0.6170136,-0.1118637
0.9249533,-0.2884588,0.06253121,0.1107439,0.583328,-0.1861012
0.9823682,-0.2462444,0.04670706,0.0201034,0.6148482,-0.10833
0.9899817,-0.1993583,0.03207997,-0.1022839,0.7328625,-0.05087813
0.9407886,-0.1969206,0.04365421,-0.2150659,0.8670571,-0.03684843
0.8617671,-0.2087956,0.03494758,-0.2259411,0.807858,0.06321579
0.7531223,-0.2023777,0.06020181,-0.1691582,0.7711357,0.1107871
0.7039418,-0.236902,0.08348394,-0.1012698,0.7724171,0.1478554
0.6783851,-0.2612733,0.08649936,0.006904301,0.6545655,0.1118287
0.6529289,-0.2684968,0.1087564,0.04789157,0.510245,-0.0001496952
0.6711701,-0.2462588,0.1143941,-0.01072009,0.4129269,-0.01995201
0.7011932,-0.1928031,0.1270702,-0.05155119,0.3737797,-0.02768116
0.748924,-0.1818593,0.1515974,-0.08579079,0.3284669,0.01384589
0.7904182,-0.1840691,0.1625169,-0.09990467,0.2642386,0.09396077
0.7988622,-0.1984622,0.1818302,-0.06681673,0.2141234,0.1238755
0.8114209,-0.2312676,0.2089021,-0.02947151,0.140059,0.1506252
0.8356872,-0.2491584,0.2312157,0.07077862,0.05126318,0.1054714
0.8798694,-0.2541746,0.2390464,0.2054674,-0.03825462,0.006714418
0.9484365,-0.2353133,0.2530157,0.2682652,-0.08921426,-0.1010678
1.015187,-0.2306577,0.2814696,0.2956226,-0.07655051,-0.167118
1.063198,-0.2472855,0.2927133,0.2743223,-0.06758142,-0.1012113
1.141659,-0.2897218,0.2843308,0.1523203,-0.07517025,0.00944014
1.317092,-0.402112,0.2691595,0.04735244,-0.08956668,0.2110552
1.503196,-0.4836358,0.2566556,0.09420547,-0.1509658,0.4804793
1.520935,-0.4443315,0.2604643,0.1615359,-0.2112656,0.5297474
1.384546,-0.4068016,0.2891347,0.1035727,-0.1964495,0.3551374
1.211954,-0.4597024,0.2976291,0.0910278,-0.2063453,0.2001248
1.02949,-0.4770787,0.2402425,0.141708,-0.3140201,0.1936603
0.9638014,-0.4403297,0.1577733,0.1321872,-0.4003438,0.2393372
0.9945718,-0.4395435,0.08181031,0.1488003,-0.4014151,0.2153249
0.9287797,-0.4133218,0.01397685,0.1301075,-0.3827316,0.1652132
0.8934536,-0.363061,-0.01722482,0.0515571,-0.3970499,0.07539766
0.9093161,-0.3240577,-0.005159323,0.01081907,-0.4490372,-0.03877868
0.8726625,-0.2922132,0.002151275,-0.02604145,-0.5239425,-0.08963955
0.8784448,-0.2991632,-0.00362558,0.009338682,-0.6024091,-0.1505071
0.8470447,-0.3231982,0.02090204,0.1353964,-0.6851691,-0.2343033
0.8087024,-0.3754684,0.04348381,0.3406343,-0.7711903,-0.2798785
0.8364416,-0.3998869,0.03617482,0.6039647,-0.7874146,-0.297811
0.8057642,-0.3446565,0.02239508,0.7436535,-0.7230848,-0.2679429
0.7785304,-0.2689557,0.005365443,0.7419331,-0.6483379,-0.2296411
0.753536,-0.1518419,-0.001604421,0.5610522,-0.5797506,-0.2120822
0.7230333,-0.09400564,-0.009925021,0.2384926,-0.5818676,-0.1985934
0.7656186,-0.1601922,-0.01580056,0.1011316,-0.5975193,-0.2199673
0.8099193,-0.2076391,-0.006035197,0.1554306,-0.4864959,-0.2361329
0.8758266,-0.2261226,-0.00769668,0.2209418,-0.3456147,-0.2254629
0.94034,-0.2154177,-0.004703876,0.2648462,-0.1984945,-0.1905037
0.952661,-0.1550993,-0.0001658374,0.2191876,-0.03536012,-0.1173968
0.9839811,-0.1057825,-0.003256637,0.110179,0.0404046,-0.09511127
1.00717,-0.06148843,0.01399735,0.01151172,0.1025694,-0.1268543
1.021512,-0.03578231,0.02087094,-0.1203166,0.1531153,-0.1182213
1.054961,-0.05004317,-0.004037061,-0.269432,0.1183772,-0.04705523
1.09924,-0.08815082,-0.03801497,-0.3597626,0.07148389,0.08619517
1.166146,-0.180535,-0.06287154,-0.3789752,0.01594569,0.2172521
1.224105,-0.3076658,-0.07091199,-0.282575,-0.02623316,0.2620186
1.291973,-0.4072505,-0.07466547,-0.1118294,0.0213811,0.2234166
1.366014,-0.4325437,-0.07496158,-0.07839217,0.03688189,0.1250631
1.364929,-0.3662359,-0.07827399,-0.2571133,-0.1087755,0.0315626
1.348446,-0.3411511,-0.09403167,-0.4191177,-0.2288155,0.07328265
1.40348,-0.4743186,-0.1239338,-0.3157372,-0.1114469,0.2476892
1.43491,-0.6344979,-0.1547042,-0.1191959,0.1371363,0.3573146
1.350256,-0.6693736,-0.1166159,-0.003186507,0.3381991,0.2782538
1.174917,-0.6413081,-0.02693351,0.1676928,0.4775703,0.1225639
0.9831042,-0.6183181,0.02504649,0.2622119,0.5854165,0.05659072
0.8803409,-0.5238597,0.05455829,0.2330607,0.5730615,0.03864837
0.864079,-0.4017687,0.07322425,0.2734584,0.4252343,-0.03507773
0.8788419,-0.355082,0.07668122,0.3030061,0.3614043,-0.08309151
0.9455376,-0.3172836,0.07323747,0.2600849,0.4574119,-0.05075453
0.991897,-0.2661843,0.04098149,0.1712467,0.6045822,0.0007734676
0.9494638,-0.2344087,0.02857067,0.08929109,0.7151262,0.03748219
0.8623718,-0.2195112,0.04826148,0.07595746,0.6798218,0.04619057
0.7643199,-0.2374377,0.05275808,0.07685138,0.5938611,0.05160255
0.7141196,-0.2605981,0.06386942,0.1425297,0.5734387,0.08451237
0.7164275,-0.2813264,0.07906217,0.2890161,0.5237527,0.1026648
0.7087235,-0.2894089,0.09390813,0.4003511,0.4559729,0.07028621
0.7064334,-0.2491483,0.1134941,0.4004208,0.3668114,0.02155642
0.7307626,-0.1938895,0.1256372,0.309395,0.2562991,-0.01661769
0.7559736,-0.150512,0.1433983,0.2135446,0.1938489,0.002214028
0.7698153,-0.1429581,0.1481356,0.133711,0.1300156,0.07865228
0.7788496,-0.1798837,0.153127,0.121147,0.1037229,0.1238747
0.7867569,-0.2140822,0.1808584,0.1716809,0.07967581,0.1516923
0.7938961,-0.2386291,0.2040023,0.2137524,-0.03551185,0.150554
0.8180316,-0.2645825,0.2292926,0.2619032,-0.1368516,0.09141618
0.8666559,-0.2737577,0.242944,0.2841178,-0.2106019,0.02906703
0.9092518,-0.2561331,0.2380228,0.3130166,-0.2539125,-0.05110909
0.9470955,-0.2418482,0.2444743,0.3694238,-0.2438398,-0.09247058
1.001393,-0.250339,0.2535552,0.3695606,-0.2343144,-0.07201096
1.055829,-0.2507819,0.2609792,0.3277908,-0.2133186,-0.03961549
1.133379,-0.2594365,0.2652476,0.1910707,-0.2283578,0.07056283
1.260875,-0.3219493,0.2523185,-0.04239116,-0.2805729,0.2535863
1.403527,-0.4262173,0.233016,-0.1058914,-0.306426,0.4544604
1.475955,-0.51373,0.2268721,0.07663628,-0.3085381,0.5259268
1.396925,-0.5409091,0.2274334,0.2422513,-0.2400621,0.3494295
1.242532,-0.5334643,0.2219899,0.2696086,-0.2017009,0.1810442
1.090241,-0.5052124,0.2045645,0.2473603,-0.3472463,0.2095708
0.9583385,-0.4708045,0.1480109,0.2433225,-0.4923734,0.2943769
0.9189054,-0.4810532,0.08127297,0.2924702,-0.4538307,0.3196963
0.9065028,-0.5012115,0.06504113,0.3671914,-0.4296833,0.2558576
0.8892572,-0.4892116,0.06074773,0.4482977,-0.5328031,0.1122241
0.8914811,-0.443417,0.0340825,0.4981988,-0.6072087,-0.03326705
0.8391115,-0.3519378,0.01809861,0.4663687,-0.6808052,-0.1388701
0.8232345,-0.2898262,0.01676813,0.4554443,-0.7531783,-0.2084471
0.857479,-0.2991642,0.01519384,0.4840557,-0.7627191,-0.2339694
0.8529995,-0.3155327,0.01386838,0.5369489,-0.8018558,-0.2675078
0.8641375,-0.3353337,0.01209167,0.6681343,-0.7725529,-0.321295
0.8538321,-0.3474046,0.008619208,0.7591117,-0.6999137,-0.3436518
0.8193607,-0.3047736,0.005144072,0.7709724,-0.7007368,-0.349342
0.7867866,-0.2397438,-0.005847609,0.7412266,-0.6613734,-0.3586899
0.7422925,-0.2073685,-0.02285234,0.6448153,-0.6535165,-0.3784095
0.7594697,-0.2254009,-0.02512765,0.6040391,-0.6499172,-0.3886049
0.8033872,-0.2598564,-0.0205288,0.6664501,-0.5271862,-0.3852991
0.8428395,-0.2644895,-0.02355624,0.7307856,-0.3870349,-0.387684
0.8915137,-0.2235252,-0.0222954,0.7346109,-0.2720875,-0.349634
0.9052673,-0.1584827,-0.02866426,0.6403898,-0.2098577,-0.2715202
0.9257037,-0.1471984,-0.04248893,0.4932119,-0.1375873,-0.1818197
0.9552992,-0.1688488,-0.03753577,0.3852553,-0.03245421,-0.1037828
0.9589507,-0.1592684,-0.03045555,0.34571,0.003031949,-0.0667248
0.9671513,-0.1703259,-0.02818903,0.3290849,0.03337183,-0.03856753
0.9896119,-0.1808202,-0.009394817,0.3224784,0.04307176,-0.02888447
1.01867,-0.1699951,0.009031995,0.3398498,0.02218177,-0.02666852
1.032321,-0.1800007,0.003505025,0.3242172,0.02677079,0.02912536
1.034487,-0.1768818,-0.009465528,0.3082991,-0.01651813,0.1062686
1.058698,-0.1904023,-0.01340422,0.3390036,-0.07467143,0.1431963
1.133543,-0.2458758,-0.02286995,0.3960868,-0.1289892,0.1189842
1.270957,-0.3036137,-0.03303883,0.4640658,-0.1850888,0.06749761
1.368154,-0.3430116,-0.03043593,0.3911113,-0.1811319,-0.004834335
1.355161,-0.339822,-0.0251548,0.2042018,-0.2232924,-0.07192033
1.361828,-0.3960894,-0.02051005,0.1506128,-0.3312768,0.01742888
1.412236,-0.5384032,-0.02921877,0.2530608,-0.322509,0.1974332
1.364193,-0.5910646,-0.03599571,0.3818058,-0.1953995,0.2505656
1.240234,-0.5556511,-0.002527229,0.3986749,-0.05680968,0.2138973
1.117463,-0.5353848,0.03780816,0.3725329,0.1082764,0.1585381
1.019127,-0.5079298,0.04143942,0.4136192,0.3082706,0.08257005
0.9722901,-0.4662846,0.02711514,0.3827074,0.4851575,0.02142929
0.9025493,-0.4329849,0.02949009,0.3482315,0.5125237,-0.01724254
0.8560563,-0.4050979,0.04943471,0.4159712,0.356232,-0.02866861
0.9015359,-0.3914588,0.06238506,0.4751774,0.2574047,-0.02923687
0.9264557,-0.3669877,0.05576329,0.5253024,0.3336082,-0.028632
0.9506771,-0.3193562,0.04342559,0.56273,0.4536546,-0.02089165
0.9394421,-0.3149039,0.04551185,0.6069045,0.5407035,-0.008113728
0.8160596,-0.3221094,0.04173358,0.672716,0.5501975,0.01939268
0.7293973,-0.2913614,0.0293187,0.7121341,0.4911025,0.03361379
0.7381917,-0.2934496,0.0374,0.7886182,0.4441315,0.05384355
0.7699757,-0.2906409,0.04736021,0.8580932,0.4323239,0.08410062
0.7625398,-0.2513305,0.05394483,0.8684448,0.4286595,0.06759416
0.749524,-0.2540271,0.06710822,0.9046072,0.4042259,0.03058317
0.758007,-0.2532163,0.09370401,0.943998,0.3189837,0.005074915
0.7296605,-0.2256086,0.1417503,0.9411743,0.1916811,0.01501797
0.7484456,-0.2186809,0.157314,0.915496,0.0854755,0.05710433
0.7911119,-0.2013821,0.1518085,0.900554,-0.01092735,0.09658112
0.7902681,-0.1923639,0.179863,0.9140488,-0.07831642,0.1451145
0.8224071,-0.2185871,0.1987614,0.9352073,-0.1054607,0.1638499
0.8287493,-0.2376043,0.211146,0.9459861,-0.1600818,0.1615854
0.8310931,-0.2400563,0.2352378,0.9260002,-0.2153367,0.185789
0.8725565,-0.2282437,0.2434641,0.8844279,-0.2432336,0.1750115
0.887287,-0.2037061,0.2616526,0.8336958,-0.2888134,0.1336796
0.9101634,-0.1808834,0.2799103,0.7663756,-0.3191418,0.09149594
0.9372347,-0.1699281,0.281134,0.7003321,-0.282888,0.03422636
0.9766835,-0.1901076,0.3000915,0.6347215,-0.2309058,0.01730597
1.037221,-0.2259807,0.3229931,0.5935779,-0.1991675,0.03963495
1.074094,-0.2418693,0.3471028,0.5925236,-0.1834615,0.07878221
1.135565,-0.2408358,0.3725609,0.5203685,-0.2197212,0.1427014
1.251805,-0.247154,0.3568916,0.3051918,-0.2940542,0.1974965
1.377655,-0.2949311,0.3201799,0.1124727,-0.4260484,0.3371525
1.422082,-0.37635,0.3082745,0.1620122,-0.5467033,0.5148869
1.362338,-0.4475924,0.333773,0.3366311,-0.4352042,0.4298479
1.240118,-0.4925443,0.3628332,0.3924522,-0.3258721,0.2455746
1.072722,-0.4846906,0.3132611,0.3919986,-0.5279178,0.2641405
1.011437,-0.4590734,0.2012774,0.4141486,-0.68679,0.2892537
1.047587,-0.4788868,0.1089559,0.4681202,-0.6243627,0.2742572
0.993112,-0.4770967,0.0488035,0.5655908,-0.6420655,0.2703034
0.9534137,-0.4411824,0.01841773,0.5660342,-0.7027726,0.1513435
0.9524345,-0.4133191,0.008142654,0.4818913,-0.6663533,0.02431182
0.8661655,-0.3517041,0.008190018,0.4124182,-0.6738891,-0.07687428
0.8077809,-0.3067482,0.009519073,0.3759953,-0.7434932,-0.1760254
0.8113652,-0.3142455,0.008168424,0.4285243,-0.7850433,-0.217568
0.8103356,-0.3141049,0.02695126,0.517252,-0.7924882,-0.2903009
0.8098177,-0.3123382,0.02957286,0.6432793,-0.7742533,-0.3636921
0.8058316,-0.3101408,0.01100323,0.7630723,-0.7697873,-0.4228031
0.8104817,-0.2897026,-0.003172419,0.7629565,-0.7594533,-0.4687654
0.7999376,-0.2491274,-0.04080182,0.7526542,-0.7057484,-0.4431087
0.7836928,-0.2069935,-0.0626899,0.7317618,-0.6326427,-0.4160929
0.7870645,-0.1847624,-0.05438298,0.6395323,-0.5090663,-0.3665176
0.8013299,-0.1734488,-0.03854131,0.5383451,-0.3618563,-0.3466153
0.8523658,-0.1957755,-0.01003378,0.4669467,-0.2441686,-0.3758041
0.8960048,-0.2144461,-0.004218023,0.4659303,-0.1500067,-0.3378544
0.9134856,-0.1751277,-0.008596052,0.4396539,-0.1000377,-0.3167142
0.9424548,-0.1352068,-0.00164267,0.3410824,-0.04312006,-0.2909695
0.9655859,-0.1202679,0.00256181,0.2672996,0.02534736,-0.2338534
0.976325,-0.1022034,0.01129186,0.1985315,0.05629118,-0.2229588
0.9883605,-0.07390876,0.02097279,0.1222559,0.09401681,-0.1848222
1.018677,-0.04949659,0.02991322,0.04244309,0.1122178,-0.1310499
1.037447,-0.0388335,0.03323714,-0.04242765,0.09004902,-0.06319366
1.038947,-0.03605006,0.02681957,-0.105603,0.07300173,0.05558076
1.066128,-0.0494908,0.008997635,-0.1967486,0.04826579,0.1627482
1.113229,-0.09976442,-0.01717557,-0.2599679,0.001288462,0.2486654
1.186906,-0.2199022,-0.03424741,-0.2231266,-0.06912466,0.2931671
1.264749,-0.3477979,-0.04700545,-0.209033,-0.1335062,0.2841026
1.357965,-0.3796613,-0.03652869,-0.2382173,-0.1560768,0.2188302
1.481286,-0.3923653,-0.01407312,-0.2298659,-0.1824004,0.1539251
1.514563,-0.4425176,-0.0449002,-0.2202835,-0.2002054,0.2532364
1.463138,-0.4497286,-0.08401587,-0.2262375,-0.08941689,0.4119011
1.35641,-0.4363807,-0.0761755,-0.234791,0.08958199,0.4247136
1.145871,-0.4476287,-0.05834055,-0.2526111,0.1809254,0.3473174
1.011301,-0.4443504,-0.02754807,-0.2369449,0.3071057,0.2332039
1.020034,-0.4378868,0.002634776,-0.2019208,0.574707,0.09996687
0.9853871,-0.4361785,0.00348774,-0.1722486,0.7785699,0.0145011
0.9340318,-0.4083645,0.02410095,-0.08398707,0.7641782,-0.03768224
0.9397931,-0.3617533,0.06195318,0.03028764,0.6102724,-0.1107842
0.9427594,-0.292349,0.07162876,0.07408262,0.5185096,-0.1612463
0.9429939,-0.2276047,0.05888948,0.041757,0.6248017,-0.1120223
0.9213323,-0.2015117,0.03522537,-0.02612139,0.7748293,-0.04355282
0.8599933,-0.1701889,0.02538051,-0.1105968,0.8073791,-0.0128696
0.7922792,-0.1569995,0.0354612,-0.1969161,0.8248674,0.04434994
0.7402664,-0.1991132,0.04294331,-0.2111748,0.8584894,0.07255794
0.7251672,-0.2401823,0.06115901,-0.160821,0.843382,0.06203021
0.7179439,-0.2602479,0.0985667,-0.1150703,0.8310003,0.04874932
0.7167406,-0.2599305,0.1311025,-0.06613981,0.798932,-0.02013533
0.73414,-0.2316565,0.1461662,-0.06981993,0.6892217,-0.07386515
0.7465187,-0.1914805,0.1628207,-0.1363277,0.5822563,-0.08662742
0.7747236,-0.1504176,0.1866832,-0.2069774,0.5287737,-0.09635797
0.8002797,-0.1395335,0.2008885,-0.2872747,0.4769819,-0.06449864
0.817032,-0.1720224,0.2204445,-0.3206023,0.3859933,-0.02596289
0.8451395,-0.2124615,0.2363277,-0.2967041,0.2935472,0.03374017
0.8589767,-0.2299606,0.2355857,-0.2400715,0.2344201,0.09636965
0.8983325,-0.2191827,0.2587117,-0.1446189,0.1802966,0.09000914
0.9672918,-0.209466,0.2828948,-0.1228106,0.142254,0.07047737
0.9991618,-0.2126902,0.2813479,-0.1867313,0.1430997,0.02566477
1.015425,-0.2170185,0.3063562,-0.2077344,0.1515213,-0.02615779
1.050902,-0.229327,0.3508628,-0.1740652,0.1445247,-0.02148857
1.073488,-0.2439162,0.356215,-0.1749547,0.1308234,-0.002639554
1.139559,-0.2813632,0.3236688,-0.2867731,0.09142547,0.09464855
1.297194,-0.3332739,0.2898222,-0.4245572,-0.01739694,0.314705
1.343736,-0.3397119,0.2688417,-0.4236842,-0.1454091,0.4542017
1.253548,-0.3931148,0.2737221,-0.3522272,-0.2031317,0.3550123
1.238743,-0.5195489,0.2873859,-0.3341613,-0.2354072,0.2509948
1.232676,-0.5265089,0.2608927,-0.291049,-0.3083541,0.2963392
1.159842,-0.4609131,0.1945461,-0.2433676,-0.3283281,0.2626583
1.075338,-0.4600156,0.1076138,-0.2633048,-0.2939009,0.1859548
0.9982908,-0.4322787,0.06752114,-0.2650449,-0.3407721,0.1409521
0.9635887,-0.3862909,0.08162507,-0.2966224,-0.385265,0.02011968
0.9191063,-0.357732,0.04875197,-0.3788335,-0.3938274,-0.03404359
0.8944351,-0.3102975,0.02866698,-0.4056448,-0.4503844,-0.04432373
0.8909012,-0.2874328,0.0423523,-0.4185095,-0.4645893,-0.1198498
0.8168408,-0.265932,0.02394075,-0.4018678,-0.4971916,-0.1876652
0.7834995,-0.2544916,0.04307674,-0.3282905,-0.6052546,-0.2748949
0.7836463,-0.2825228,0.05560481,-0.2326761,-0.6473172,-0.335451
0.7613623,-0.2955428,0.02690356,-0.07416875,-0.6281242,-0.3446034
0.774127,-0.3068411,0.01489406,0.07502751,-0.5664607,-0.3346228
0.7578637,-0.2829723,-0.0109242,0.1117541,-0.4541601,-0.2848924
0.7501912,-0.2068128,-0.01949352,0.02054531,-0.3708419,-0.256412
0.775948,-0.1497113,-0.005694161,-0.1609404,-0.3503661,-0.2455685
0.801024,-0.1324154,-0.003666725,-0.313292,-0.3025629,-0.2470853
0.8770965,-0.1724975,-0.002830051,-0.3487621,-0.1470688,-0.2530213
0.9349781,-0.2108026,-0.01194232,-0.2945304,0.001282385,-0.222658
0.9603082,-0.2022663,-0.009887504,-0.2843207,0.07067508,-0.1955771
0.9838032,-0.1904301,-0.01083613,-0.3221452,0.09382106,-0.1474238
0.9772607,-0.1664703,-0.01672002,-0.3275994,0.07203789,-0.09404588
0.9957844,-0.1461598,-0.003240639,-0.3627748,0.07952408,-0.0644865
1.023003,-0.1256657,0.007688279,-0.3949208,0.09722834,-0.02649498
1.024028,-0.09181314,0.02356696,-0.4187508,0.07568564,-0.007842557
1.03106,-0.08493926,0.02172863,-0.5104536,0.07349156,0.03813064
1.050931,-0.08853708,-0.01536608,-0.5850233,0.0643431,0.1347488
1.094516,-0.1165922,-0.05863265,-0.5989326,0.03499956,0.2170922
1.153831,-0.2223182,-0.07647315,-0.5359925,0.02258318,0.2320362
1.241548,-0.3836658,-0.04179904,-0.4259945,0.0417474,0.1284019
1.345891,-0.4712218,-0.01855951,-0.4279345,0.06484691,-0.00569005
1.40093,-0.3989862,-0.03963216,-0.5604851,0.01019754,-0.002229413
1.45266,-0.3538188,-0.06258008,-0.6688516,-0.02083984,0.1748891
1.502347,-0.4611795,-0.08209355,-0.5937803,0.1179801,0.3511954
1.435749,-0.5834152,-0.07145516,-0.4284124,0.307719,0.335777
1.302865,-0.6475774,-0.03725759,-0.3301033,0.4189881,0.2297351
1.140056,-0.6175377,-0.009153715,-0.2059226,0.5018586,0.1664968
0.9232225,-0.5361041,0.03616787,-0.0896812,0.5603472,0.0899949
0.8427299,-0.514548,0.06954746,-0.03702996,0.5339465,0.02428025
0.8984532,-0.468295,0.05959913,0.07017093,0.5189562,-0.02820036
0.9011569,-0.3862961,0.05305246,0.1596198,0.5511147,-0.1172434
0.9311361,-0.3291203,0.06006938,0.127329,0.5608128,-0.1163283
0.9812789,-0.2570023,0.05032579,0.02172508,0.652033,-0.03867164
0.9415754,-0.2249281,0.04238789,-0.07994794,0.775115,-0.004674604
0.8838319,-0.226973,0.05306917,-0.1047085,0.7680611,0.03242123
0.8138244,-0.2323205,0.0603161,-0.06317546,0.7062765,0.05371695
0.7348355,-0.2537958,0.06311476,-0.01382101,0.6466341,0.08339697
0.7098981,-0.2468388,0.07640518,0.05688925,0.6110325,0.139819
0.701311,-0.2509663,0.0957504,0.148055,0.6072881,0.1163601
0.6939523,-0.2518158,0.107067,0.1663671,0.5296777,0.06372919
0.7037404,-0.2184961,0.1200158,0.140592,0.3702098,0.02093168
0.7189424,-0.193089,0.1532693,0.1258244,0.2339398,-0.002346365
0.7470439,-0.1735748,0.1804294,0.06911728,0.143118,0.02083993
0.7667465,-0.1919788,0.1851776,0.04259142,0.03630183,0.03325939
0.7742108,-0.2197559,0.1905829,0.07596226,-0.07966561,0.1009385
0.7982755,-0.24278,0.1982858,0.1324717,-0.1748059,0.1926981
0.8268579,-0.2869393,0.207635,0.2511857,-0.2498902,0.1880612
0.8630253,-0.2866658,0.2192107,0.3677657,-0.2926021,0.1510984
0.893969,-0.2613752,0.2215752,0.4248986,-0.3508232,0.08946233
0.9046153,-0.2384825,0.218417,0.4572512,-0.4065031,0.01615258
0.9484218,-0.2181397,0.2178811,0.4692092,-0.3948191,0.008545288
1.023618,-0.228681,0.2218188,0.4481135,-0.3593184,0.0404131
1.087444,-0.2241899,0.2289636,0.4046269,-0.293264,0.07589713
1.148524,-0.2339146,0.2436589,0.302949,-0.2158973,0.1023086
1.266442,-0.3360423,0.2661278,0.1089374,-0.2302128,0.1353318
1.41861,-0.4612193,0.2822414,0.0114326,-0.3234088,0.2490977
1.417514,-0.4887814,0.2967717,0.1916319,-0.4084708,0.4268024
