accx,accy,accz,gyrox,gyroy,gyroz
0.841938,-0.2363174,-0.2253216,-0.1752253,-0.122492,-0.03160903
0.9042656,-0.3041596,-0.2135048,-0.1402671,0.02093893,0.08828381
0.9571391,-0.329056,-0.2131004,-0.0775942,0.05749737,0.116878
0.9862,-0.3052446,-0.2116591,-0.1420948,0.0210366,0.1555625
0.9954307,-0.2861696,-0.2045248,-0.2675522,0.03923036,0.191199
1.024485,-0.3100688,-0.1978608,-0.2572776,0.01119626,0.241852
1.028605,-0.319761,-0.1764832,-0.282736,-0.007654707,0.2660211
1.03833,-0.2922369,-0.1749878,-0.3117617,-0.1120039,0.2687597
1.070104,-0.2822287,-0.1918234,-0.2444456,-0.2039356,0.3392201
1.126316,-0.2797444,-0.2102961,-0.2794498,-0.08795181,0.2979739
1.197451,-0.2937521,-0.2272924,-0.3647507,0.04942586,0.2513274
1.199916,-0.3182678,-0.2327872,-0.4345764,0.06475567,0.3334188
1.191483,-0.3259703,-0.2505421,-0.4848076,-0.2350411,0.4242599
1.233848,-0.3443692,-0.3052921,-0.3436904,-0.5279896,0.5394651
1.287515,-0.3995474,-0.4426065,-0.2418913,-0.221978,0.5148348
1.26565,-0.5138043,-0.5592663,-0.4226747,0.2035023,0.3876332
1.035127,-0.629708,-0.5060647,-0.5534282,0.1787573,0.3171263
0.7505142,-0.6695048,-0.4611265,-0.4105658,-0.018156,0.1206574
0.7411561,-0.6141449,-0.5301466,-0.3023645,-0.1082483,-0.07929851
0.9028041,-0.4850068,-0.5739795,-0.4527744,-0.007009888,-0.1924931
0.9380474,-0.3962113,-0.6086027,-0.6651869,0.2286191,-0.3417951
0.9177415,-0.365389,-0.6068808,-0.8415538,0.4100464,-0.3829087
0.9124544,-0.3318203,-0.5172778,-0.8808762,0.6869369,-0.3542643
0.8426622,-0.3147491,-0.457954,-0.6946869,0.8640096,-0.3292494
0.7641411,-0.3006893,-0.389552,-0.549918,0.5266114,-0.2575817
0.7083236,-0.2961155,-0.2952103,-0.4722443,0.1299322,-0.2655273
0.7225593,-0.3056575,-0.2871765,-0.40278,0.05976804,-0.3689604
0.7569644,-0.2874965,-0.3024118,-0.4103016,0.3184949,-0.4996733
0.7038903,-0.2414267,-0.2921143,-0.3928755,0.6675355,-0.5889887
0.6834778,-0.1834892,-0.2652938,-0.3988614,0.5930699,-0.5729723
0.6636935,-0.1629676,-0.2205186,-0.3656501,0.3323949,-0.4985912
0.6311749,-0.1714335,-0.1956898,-0.2295196,0.1006581,-0.394905
0.702986,-0.1620223,-0.2035225,-0.1538644,-0.2058887,-0.3612431
0.7729762,-0.1654582,-0.24345,-0.1214998,-0.2624718,-0.3840942
0.8340638,-0.1534337,-0.2624797,-0.133944,-0.1824689,-0.2987472
0.9310862,-0.1146224,-0.2583906,-0.1202034,-0.1966482,-0.1995189
0.9993694,-0.1022537,-0.2839398,-0.07407155,-0.1895449,-0.1732485
1.010414,-0.09408367,-0.3238008,-0.1633719,-0.143416,-0.1278423
0.9825557,-0.09194368,-0.3453803,-0.2620594,0.06281237,-0.05916446
0.982254,-0.104735,-0.3233156,-0.2930066,0.3528654,-0.007105751
0.9618412,-0.1039911,-0.3039855,-0.2960898,0.4266868,0.04872087
0.9307575,-0.1006787,-0.2933715,-0.3127134,0.2378972,0.1375556
0.9561182,-0.08498967,-0.2697527,-0.375882,0.01221618,0.2066024
0.960625,-0.06600212,-0.2717573,-0.3522711,-0.07565638,0.2618815
0.9756694,-0.0732124,-0.271175,-0.3254668,-0.1367996,0.3740853
1.044783,-0.07690034,-0.2934163,-0.3443243,-0.1851077,0.485065
1.132218,-0.0815775,-0.3419815,-0.2963952,-0.2081449,0.5637925
1.204721,-0.1345195,-0.37319,-0.2688684,-0.2802832,0.643267
1.211961,-0.2265976,-0.4326707,-0.2717661,-0.3379526,0.6874459
1.226203,-0.2998113,-0.4886097,-0.3386206,-0.4954631,0.6317593
1.279629,-0.3520356,-0.5240788,-0.4344194,-0.7275228,0.4860686
1.308369,-0.4132968,-0.5924519,-0.3321077,-0.6964351,0.3734395
1.285201,-0.4464049,-0.7026942,-0.1601816,-0.3808739,0.3551096
1.170552,-0.4518157,-0.772929,-0.07135691,0.03876077,0.3673646
0.990816,-0.4663775,-0.7059894,0.06147824,0.3733252,0.2945016
0.8371706,-0.4724428,-0.598923,0.1818925,0.3749774,0.1156048
0.8017434,-0.4721234,-0.5093472,0.1919796,0.102574,-0.01507335
0.8506323,-0.4659793,-0.4494392,0.1444594,-0.05408813,-0.04538411
0.8547016,-0.4390688,-0.4844621,0.1092744,0.1377444,-0.05472189
0.837728,-0.3952683,-0.4566783,0.1551454,0.4834426,-0.07544777
0.8376919,-0.3364353,-0.3407743,0.2323552,0.5895847,-0.07486244
0.8309071,-0.2881498,-0.2840111,0.2776657,0.4030381,-0.02647305
0.8067321,-0.2620261,-0.2628872,0.3084643,0.2263015,0.02615584
0.7510401,-0.2598265,-0.2959409,0.316245,0.2253646,0.08045721
0.7180856,-0.2892791,-0.3248766,0.3391835,0.2914054,0.1034354
0.7238693,-0.3207031,-0.2770044,0.3580949,0.2870326,0.08125168
0.7245326,-0.3481332,-0.2618517,0.3224035,0.2795858,0.06497568
0.7203384,-0.3523045,-0.2731697,0.2425385,0.3303974,-0.03053175
0.7191252,-0.2869372,-0.2705237,0.09583644,0.4602163,-0.1424904
0.7119346,-0.197955,-0.2691605,-0.01299095,0.6487771,-0.1120419
0.7017137,-0.172913,-0.2546423,-0.05894753,0.6003228,-0.02426739
0.738068,-0.2097236,-0.226038,-0.1140871,0.2862709,0.01980265
0.8175161,-0.2315474,-0.1867806,-0.08732783,-0.02147461,0.002495884
0.8739536,-0.2370171,-0.1929503,-0.08315437,-0.1042524,-0.02417582
0.9097378,-0.2706284,-0.2130336,-0.150559,0.1497135,-0.008269279
0.9612361,-0.3153667,-0.1922205,-0.1289239,0.3221384,0.006044706
0.982801,-0.3482761,-0.1954736,-0.03956805,0.2032045,0.04829129
0.9292499,-0.349288,-0.1847155,0.09325531,0.07839538,0.1373815
0.9008313,-0.3528704,-0.1521379,0.1428022,-0.1492708,0.1705091
0.9279098,-0.3713251,-0.1628352,0.1121629,-0.4459537,0.1519558
0.9670478,-0.3417659,-0.1674274,0.1974526,-0.5044052,0.1579406
1.050914,-0.3084326,-0.1706775,0.2311529,-0.4039709,0.1649384
1.098308,-0.2870666,-0.1924089,0.1773434,-0.3435008,0.1702679
1.102943,-0.2454134,-0.1919564,0.0883298,-0.3583553,0.2116076
1.125698,-0.2316886,-0.2026114,-0.08697373,-0.5129427,0.3064757
1.070225,-0.2558358,-0.2512343,-0.03630694,-0.9431326,0.4559452
1.029898,-0.3541259,-0.3017146,0.2600633,-1.469858,0.5444067
1.159118,-0.5111607,-0.370936,0.4380375,-1.504092,0.4565177
1.306591,-0.586405,-0.541414,0.3272165,-0.6920963,0.2264753
1.271711,-0.5477429,-0.7349706,-0.01826645,0.4006604,-0.04651637
1.067361,-0.4779961,-0.7370527,-0.3474896,0.7799024,-0.1679421
0.8605885,-0.4320019,-0.6178134,-0.4817671,0.5312252,-0.1044473
0.7750809,-0.4215547,-0.5348639,-0.300487,0.2806582,-0.1494058
0.7735963,-0.4631632,-0.430675,-0.06521458,-0.1574032,-0.3190825
0.7726061,-0.5125102,-0.4022927,-0.1335993,-0.4722395,-0.4766122
0.7927864,-0.5241153,-0.4900243,-0.1350061,-0.06013528,-0.6915408
0.7979764,-0.5088513,-0.511876,-0.0166132,0.367552,-0.7896086
0.7426481,-0.4206179,-0.5029149,0.03248517,0.3834831,-0.7443416
0.7232874,-0.3072283,-0.4721977,0.1846672,0.3038632,-0.7751895
0.7250076,-0.2538838,-0.4006136,0.2128227,0.1356255,-0.8112901
0.7209868,-0.2300035,-0.4073166,0.1448544,0.1092522,-0.8371138
0.7179928,-0.2062273,-0.4167494,0.1848631,0.1975864,-0.8276433
0.6825506,-0.1796853,-0.3797244,0.1947271,0.1850221,-0.7548267
0.6862583,-0.185373,-0.3416881,0.2902292,0.2224703,-0.7357837
0.6989401,-0.1984041,-0.3039464,0.4120296,0.2193361,-0.6986103
0.6927223,-0.19631,-0.3124669,0.4132926,0.1884108,-0.6563933
0.710663,-0.2021547,-0.3057893,0.4345106,0.1380155,-0.6392095
0.7392953,-0.1714532,-0.2775098,0.5123446,-0.02440407,-0.5701287
0.8390901,-0.1300431,-0.3006532,0.6088155,-0.05078724,-0.5014802
0.9487596,-0.09442071,-0.318105,0.6609617,0.08840661,-0.4053458
0.9878531,-0.0679123,-0.3094107,0.6110861,0.2351946,-0.3058438
0.9940719,-0.0819903,-0.2844711,0.5318895,0.2519614,-0.2669809
0.9694763,-0.0839736,-0.2447241,0.5320004,0.1220245,-0.2239907
0.9456418,-0.08757785,-0.2326321,0.4850852,0.03240919,-0.1687961
0.9166404,-0.1095227,-0.233211,0.3730096,-0.08772594,-0.08886006
0.9142759,-0.1526484,-0.2302389,0.4354806,-0.3018662,-0.02928764
0.9644818,-0.2228581,-0.2589909,0.5195545,-0.4053896,-0.05524339
0.9984283,-0.2172594,-0.3056685,0.5396648,-0.2652408,-0.08644407
1.032205,-0.1646259,-0.3335343,0.6086752,-0.1253278,-0.1047839
1.052083,-0.1577992,-0.330157,0.5915306,-0.2006142,-0.1165497
1.059423,-0.1634133,-0.2914925,0.6138283,-0.2232152,-0.06004485
1.083315,-0.1682509,-0.2640895,0.7220924,-0.2144665,0.05539599
1.069792,-0.1638494,-0.2847517,0.7189189,-0.371283,0.1916667
1.067748,-0.1647676,-0.3351034,0.6419452,-0.5968275,0.2720051
1.125461,-0.2313357,-0.3999067,0.5120126,-0.8539555,0.2474309
1.240214,-0.3560531,-0.4567419,0.3916802,-0.8909655,0.1776192
1.392434,-0.4628849,-0.5224721,0.3570887,-0.5759917,0.07847739
1.417408,-0.4889867,-0.6291471,0.3532867,-0.1444773,0.02551983
1.248188,-0.4760769,-0.6949878,0.335729,0.2273915,0.03002021
1.033138,-0.4653728,-0.6686987,0.2789922,0.3150685,-0.04099541
0.9279701,-0.4501838,-0.6288469,0.3161499,0.1447542,-0.08306039
0.9079348,-0.5108947,-0.5333984,0.4703534,-0.1189652,-0.0775954
0.852872,-0.6001948,-0.396179,0.5801343,-0.3926278,-0.1786064
0.8829567,-0.5706335,-0.4350794,0.6462014,-0.3391562,-0.2911945
0.9888652,-0.4806746,-0.5116813,0.7111272,0.01863329,-0.3337105
0.9129152,-0.3748109,-0.4360387,0.7980766,0.2553277,-0.3209142
0.7961987,-0.264042,-0.3811555,0.8354158,0.2443644,-0.2886654
0.7558892,-0.2240904,-0.3026395,0.8013378,0.04523485,-0.2737319
0.6796228,-0.1997976,-0.2262068,0.7986834,-0.1492659,-0.2231661
0.6899708,-0.1776933,-0.2966181,0.7511241,-0.1983227,-0.1799601
0.7176117,-0.1937601,-0.3114481,0.7112404,-0.1949402,-0.1673732
0.6904595,-0.190374,-0.294587,0.7510997,-0.1701317,-0.167988
0.7400457,-0.2065112,-0.3059379,0.7718796,-0.09451027,-0.2300649
0.7665991,-0.253586,-0.2391349,0.8129153,0.06856157,-0.2927786
0.7695437,-0.2544668,-0.2391027,0.8354956,0.1785706,-0.3076584
0.7751414,-0.2317197,-0.2564694,0.8391442,0.0684419,-0.2817671
0.7468419,-0.2198994,-0.2383879,0.8641531,-0.01259054,-0.2192994
0.7780219,-0.2319848,-0.2786511,0.8387102,0.03362207,-0.1767607
0.8097138,-0.2517392,-0.2648302,0.8535387,0.0007513962,-0.2072909
0.8365753,-0.2448002,-0.2483767,0.9262323,-0.1009685,-0.2602135
0.8943682,-0.2442813,-0.2610745,0.9539411,-0.1471355,-0.2161677
0.9338137,-0.2505308,-0.2260353,0.869213,-0.05295129,-0.1785594
0.9771696,-0.2511869,-0.2130558,0.7313471,0.04793935,-0.2221912
0.9694082,-0.2621208,-0.1903023,0.7479528,-0.04848675,-0.2169085
0.9548803,-0.2591171,-0.1619457,0.812809,-0.151278,-0.211628
0.9774995,-0.2409726,-0.1632061,0.8096019,-0.1129545,-0.1910583
0.9589183,-0.2264228,-0.140023,0.8484013,-0.1477888,-0.1013233
0.961494,-0.2266213,-0.1214703,0.8371172,-0.2498245,-0.04826065
0.9798865,-0.2398028,-0.1179362,0.7782151,-0.3207753,-0.01182053
0.9881261,-0.2464641,-0.1176711,0.7267329,-0.4593731,0.02873364
1.025509,-0.2664241,-0.1295719,0.655673,-0.6227997,0.1046353
1.072131,-0.3144545,-0.1605908,0.6751162,-0.7561563,0.2202075
1.184538,-0.3853439,-0.226777,0.6958257,-0.7924492,0.2285566
1.34186,-0.4579028,-0.2860658,0.6606097,-0.6203433,0.1595712
1.425375,-0.4741275,-0.3135068,0.695808,-0.3077678,0.1134196
1.411066,-0.4508474,-0.3254769,0.6970432,-0.0561262,0.09219658
1.33009,-0.4564956,-0.3197934,0.6232982,-0.1627301,0.08325232
1.246539,-0.5024769,-0.3015712,0.5862107,-0.4523215,-0.01974238
1.184259,-0.5533655,-0.2989818,0.6369081,-0.5268377,-0.2131722
1.089868,-0.5503966,-0.3654725,0.698476,-0.4707589,-0.3070109
0.9251275,-0.4962765,-0.4994379,0.5744075,-0.2963659,-0.3122074
0.8009105,-0.448286,-0.6028616,0.2831667,-0.1282635,-0.4289453
0.8201189,-0.4272093,-0.6011662,-0.02230301,-0.1429047,-0.6300744
0.8559575,-0.4240107,-0.525619,-0.1710476,-0.1513295,-0.7026436
0.8535988,-0.4171606,-0.4765226,-0.1060236,-0.1336511,-0.6288623
0.8514718,-0.430874,-0.517413,-0.07313028,0.0359328,-0.5940038
0.8174369,-0.459349,-0.5543591,-0.03035842,0.3864073,-0.6417381
0.7805012,-0.4048712,-0.4827581,0.09408947,0.5809285,-0.7143444
0.7293955,-0.2908658,-0.3837298,0.05096314,0.565341,-0.8417421
0.6761782,-0.1913248,-0.3103816,-0.03568133,0.4034388,-0.8889059
0.6665981,-0.1097707,-0.2594226,-0.04014191,0.1175936,-0.778884
0.6470185,-0.08954542,-0.2764314,-0.03783195,-0.2057892,-0.6439185
0.6454618,-0.1046269,-0.2969438,0.008992513,-0.2546857,-0.4704649
0.6902849,-0.1343756,-0.2825955,0.004771241,0.103459,-0.4038143
0.7459827,-0.1996116,-0.254584,0.04573912,0.3854939,-0.4892324
0.7850597,-0.1921676,-0.2061929,0.2112507,0.3266774,-0.445085
0.7872915,-0.1151453,-0.2169982,0.274631,0.005655275,-0.3496727
0.8548267,-0.07794283,-0.2543161,0.2804569,-0.2193741,-0.2645406
0.9673335,-0.08624437,-0.2534627,0.3189588,0.08398964,-0.1310245
0.9786859,-0.1268304,-0.269333,0.3049485,0.484245,-0.0893251
0.9662202,-0.1442634,-0.2376959,0.2364775,0.488574,-0.0600949
0.9825197,-0.119024,-0.1559455,0.1452231,0.3713749,-0.01385299
0.9532895,-0.08464382,-0.1075582,0.06077178,0.3248607,0.03768941
0.9144155,-0.04088962,-0.0739962,-0.02019796,0.115382,0.1835313
0.9075302,-0.01237253,-0.08669641,-0.08308937,-0.3094519,0.3165372
0.9418931,0.007562979,-0.1571379,-0.1119453,-0.5984364,0.4279268
1.02516,-0.02844509,-0.2434078,-0.1317744,-0.5311613,0.4726102
1.081656,-0.1296798,-0.3001776,-0.1370282,-0.3546539,0.442026
1.084427,-0.1489539,-0.2968352,-0.1515881,-0.394311,0.5144512
1.111415,-0.1260217,-0.3226202,-0.2194606,-0.728942,0.5519521
1.228405,-0.1621392,-0.3873454,-0.3681178,-1.176209,0.4755242
1.421137,-0.2376668,-0.4610912,-0.5053828,-1.190982,0.4303121
1.527113,-0.3606193,-0.6016144,-0.4784058,-0.7579631,0.4446617
1.474965,-0.4324228,-0.7233455,-0.3710167,-0.4833457,0.491791
1.369995,-0.4301645,-0.7370679,-0.2664637,-0.2703953,0.4764443
1.173889,-0.4775747,-0.6929443,-0.1151905,0.007720041,0.3666457
0.9102888,-0.5263552,-0.6260869,-0.02065756,0.1619943,0.1940122
0.7786163,-0.5299399,-0.5301395,0.0340175,0.1361842,0.09215817
0.7857694,-0.5205039,-0.4509623,0.1728347,-0.172742,0.1060631
0.8540844,-0.4736842,-0.4619608,0.2728126,-0.3245535,0.007366295
0.9097597,-0.4169791,-0.4844684,0.337298,-0.03217755,-0.09087759
0.8494575,-0.3695638,-0.4605161,0.4174582,0.3960458,-0.034876
0.7492282,-0.3189353,-0.4060379,0.4320182,0.638442,0.01123587
0.6833474,-0.2775856,-0.2884885,0.5277517,0.5069428,0.0769683
0.6343969,-0.2400153,-0.2338635,0.641159,0.3019004,0.1399111
0.6386967,-0.2234143,-0.2747018,0.5497033,0.1642989,0.1175453
0.6477573,-0.213977,-0.2732861,0.4093116,0.1897286,0.1167148
0.6280116,-0.1872281,-0.2686094,0.3303139,0.4376047,0.1528834
0.6337884,-0.1821695,-0.2698738,0.3300985,0.4904573,0.1925594
0.6598398,-0.2050206,-0.2396789,0.3749814,0.4146293,0.2071323
0.7031443,-0.2329222,-0.2281201,0.3307901,0.2611176,0.1248896
0.7638717,-0.244487,-0.2247314,0.2948609,0.05373315,0.03453358
0.8474194,-0.2507715,-0.2212623,0.2289183,0.08968644,0.0604814
0.9292822,-0.2853214,-0.2381858,0.04017955,0.1411346,0.05171519
0.9370393,-0.3290232,-0.2511297,-0.04834451,0.1696587,-0.06649088
0.9362081,-0.3636119,-0.2357861,-0.03305385,0.2369495,-0.1021803
0.9574504,-0.3677224,-0.2136703,0.01662626,0.2185571,-0.05746245
0.9412635,-0.3443514,-0.2084627,0.1104927,0.1947467,-0.02093572
0.9608865,-0.3181228,-0.1881582,0.101282,0.1147042,0.04341258
1.003515,-0.2680664,-0.1463059,0.08204062,0.01570489,0.1336141
1.000677,-0.2493396,-0.1315269,0.114464,-0.09863744,0.2669905
0.9909634,-0.2754334,-0.1417985,0.07086973,-0.3256361,0.3917228
0.9838701,-0.268852,-0.1406857,0.04608867,-0.4939838,0.4028668
1.031812,-0.2817874,-0.1448859,0.01220987,-0.4727512,0.3446955
1.12018,-0.3187625,-0.1734723,-0.1192,-0.3803118,0.3004273
1.147614,-0.3153734,-0.2035618,-0.2403566,-0.3822689,0.307047
1.147121,-0.3281335,-0.2402607,-0.2888859,-0.4814086,0.3576329
1.160852,-0.3738886,-0.2868408,-0.2023641,-0.5904176,0.4050956
1.208956,-0.4202512,-0.3299107,-0.07240188,-0.5244359,0.4137169
1.249005,-0.4733213,-0.4082392,-0.07629497,-0.2481121,0.3904063
1.138729,-0.5389031,-0.4945241,-0.1122162,-0.03502883,0.3688744
0.9454113,-0.5966028,-0.4990627,-0.1059884,-0.002414666,0.2996443
0.8769629,-0.5801236,-0.484389,-0.1174119,-0.04398049,0.1554621
0.9169173,-0.5062983,-0.5348421,-0.1754808,0.06184177,0.06047683
0.9287519,-0.4520826,-0.5730923,-0.3748089,0.1977692,0.03586282
0.9263107,-0.4349096,-0.5584423,-0.6396512,0.1580486,-0.0359725
0.9434131,-0.450798,-0.5517909,-0.7211137,0.2604529,-0.1189925
0.9228447,-0.4373282,-0.5500804,-0.6736087,0.4718064,-0.1100549
0.8875628,-0.3874153,-0.515778,-0.6888357,0.5685453,-0.09149756
0.8740665,-0.3633401,-0.4685258,-0.7224356,0.5978577,-0.1393273
0.8453212,-0.3329968,-0.431232,-0.7813142,0.544254,-0.1881535
0.8034611,-0.2895212,-0.3868323,-0.9246633,0.5458571,-0.238055
0.7623418,-0.2550519,-0.3352365,-1.008885,0.568041,-0.2911195
0.7232926,-0.2398563,-0.2909478,-0.9908283,0.5173115,-0.2958935
0.7002159,-0.2602752,-0.2517145,-0.9020807,0.3865391,-0.2696535
