accx,accy,accz,gyrox,gyroy,gyroz
0.6724142,-0.08957745,-0.1567982,-0.03356964,0.1153636,-0.6360925
0.6343449,-0.09488534,-0.1581126,0.0236541,-0.09524018,-0.3958207
0.6035016,-0.04411303,-0.1938132,-0.006132597,-0.1624029,-0.2118059
0.6494078,-0.07387981,-0.2119727,-0.01883327,-0.02442956,-0.1422381
0.7055867,-0.1164496,-0.1960088,0.07044592,-0.02233709,-0.1619398
0.7587172,-0.1192979,-0.2005642,0.1453165,-0.0712253,-0.2064036
0.8257047,-0.1026515,-0.1881681,0.2191526,-0.1513205,-0.1918345
0.8566615,-0.01072965,-0.1904922,0.2300437,-0.2838328,-0.1872306
0.9187319,-0.0006493426,-0.2057285,0.1390149,-0.3488967,-0.1684996
0.9602515,0.007777016,-0.2114239,0.09230867,-0.4258163,-0.122127
0.9865465,0.05425979,-0.2344875,0.05992069,-0.4786232,-0.07907811
1.044328,0.02949349,-0.2506961,-0.005039617,-0.3993312,-0.01972163
1.077511,0.05627502,-0.266711,-0.124346,-0.2121274,-0.01618556
1.104107,0.06913686,-0.2458826,-0.210225,-0.1098439,-0.01353213
1.078954,0.04044267,-0.2046062,-0.167532,-0.1928266,0.0170587
1.030344,0.03218529,-0.2127866,-0.1416759,-0.2782507,0.0183954
1.024813,-0.03716204,-0.2435303,-0.07151169,-0.3044415,0.09760013
1.063496,-0.0992248,-0.298774,0.1165305,-0.2397334,0.2129061
1.20033,-0.1192235,-0.3607561,0.1993046,-0.07369202,0.2450601
1.356619,-0.1275909,-0.4058159,0.03250028,0.001316056,0.2193827
1.474166,-0.1389803,-0.4249581,-0.1644817,-0.07105413,0.1915312
1.516722,-0.2142251,-0.4323051,-0.08737596,-0.09326249,0.2100287
1.428217,-0.2963148,-0.4969894,0.005325465,0.1200067,0.2563629
1.308686,-0.3177225,-0.5194001,-0.02419382,0.3848286,0.3060801
1.141148,-0.2929871,-0.4216809,0.1249699,0.4093822,0.2906814
0.9542458,-0.2873842,-0.3204319,0.2884074,0.2837988,0.2477887
0.899313,-0.3168991,-0.2954799,0.3605894,0.2011202,0.3154952
0.9189457,-0.321063,-0.3247871,0.4673033,0.1819944,0.3712359
0.9491674,-0.326475,-0.3064238,0.4914144,0.1862854,0.3483959
0.9706175,-0.3127902,-0.2509837,0.4737084,0.1657464,0.2608538
0.9491969,-0.2656952,-0.2197281,0.4760528,0.08096429,0.08694609
0.8998807,-0.2398791,-0.2016807,0.4817798,-0.008332698,0.01867351
0.8305295,-0.2052049,-0.2320241,0.5041831,-0.006985784,0.05964272
0.7819272,-0.1916741,-0.2364568,0.5298428,0.1084923,0.1187918
0.7603628,-0.1907001,-0.1898195,0.6111474,0.2635901,0.2520707
0.7317699,-0.1565944,-0.1752285,0.6563309,0.2885746,0.3258755
0.7104613,-0.150876,-0.1679466,0.5875804,0.2252048,0.3099946
0.7023753,-0.1453999,-0.1735614,0.4604111,0.1803509,0.3169888
0.7054378,-0.1330023,-0.1673869,0.2998455,0.03404998,0.3139299
0.7343585,-0.1619661,-0.1505516,0.2246196,-0.1171545,0.3060848
0.7840921,-0.1947565,-0.158329,0.2272368,-0.1280847,0.306657
0.8248584,-0.2371656,-0.1439394,0.1767803,-0.1082818,0.2921935
0.8504015,-0.3105464,-0.1320251,0.116655,-0.0401759,0.257365
0.8647472,-0.3702572,-0.09490525,0.1237983,0.04597444,0.1620468
0.8695606,-0.3671653,-0.04183315,0.1894118,-0.00613011,0.03768317
0.890139,-0.3326462,-0.04549622,0.2676734,-0.08741129,-0.03804154
0.9188421,-0.2927881,-0.05342192,0.3018761,-0.08851598,-0.06161575
0.926036,-0.2056789,-0.07928266,0.2654054,-0.1246286,-0.05186625
0.9242459,-0.1571269,-0.1055241,0.1740368,-0.1918906,-0.009291884
0.9510024,-0.1855169,-0.08792317,0.07274802,-0.2081832,0.05611326
1.011752,-0.1897949,-0.09042975,0.05144918,-0.199154,0.0763958
1.063104,-0.2159489,-0.1227821,0.05249526,-0.1709655,0.04040119
1.076734,-0.2674335,-0.161583,-0.05327248,-0.1281094,0.01248265
1.078498,-0.2857189,-0.1686383,-0.1174006,-0.1358721,-0.0299338
1.146807,-0.3202151,-0.1621818,-0.0530921,-0.3015801,-0.03941874
1.302551,-0.3362115,-0.2188055,0.1203767,-0.5146098,0.04131996
1.394828,-0.3289123,-0.3373048,0.2825081,-0.3816441,0.08233307
1.332993,-0.3716295,-0.4069701,0.01025194,0.154723,0.0327334
1.249495,-0.4695285,-0.2387949,-0.3492654,0.6820361,-0.05771284
1.216403,-0.5634399,0.02869833,-0.1576477,0.6948938,-0.1666787
1.185379,-0.5104721,0.04617841,0.1770464,0.1214358,-0.2510666
1.131584,-0.3781189,-0.1245181,0.4703592,-0.5510024,-0.2837722
0.9979684,-0.3611226,-0.3193941,0.664718,-0.9746123,-0.2870668
0.8559539,-0.3840638,-0.4850964,0.2918345,-0.8823619,-0.3220166
0.8463671,-0.4143217,-0.4871223,-0.1075977,-0.4029604,-0.3687733
0.8884781,-0.469346,-0.4097788,-0.06330458,-0.07195481,-0.4154925
0.9018936,-0.4391344,-0.3909921,0.0583596,0.1662715,-0.5270293
0.8958721,-0.3550688,-0.3454691,0.2560397,0.2007512,-0.6583566
0.8848501,-0.2822539,-0.2839378,0.400191,0.03513063,-0.7832008
0.8880497,-0.2534539,-0.2772655,0.3965124,0.02367073,-0.8965877
0.853372,-0.2402001,-0.2751685,0.4440365,-0.0588842,-0.9323008
0.8131015,-0.1599043,-0.2403142,0.4625816,-0.01382607,-0.9204653
0.8138969,-0.143041,-0.2307908,0.5281476,0.1617912,-0.8761503
0.7856805,-0.1558077,-0.2713891,0.6361775,0.1755358,-0.7672126
0.7140076,-0.06523161,-0.2898006,0.6434891,0.2501362,-0.6290196
0.6624016,-0.04652473,-0.2850575,0.6244719,0.09981817,-0.4788605
0.675666,-0.07317049,-0.2650277,0.5642418,-0.1477986,-0.3326421
0.6969831,-0.04987823,-0.2295959,0.5029218,-0.1455716,-0.2757999
0.7572846,-0.1014173,-0.2387128,0.4984483,-0.07837396,-0.3334649
0.9085297,-0.1842042,-0.2371539,0.5148495,0.1267438,-0.47313
0.9567625,-0.2137332,-0.1929503,0.5573736,0.2160531,-0.6774091
0.900773,-0.1772879,-0.1489768,0.6561171,-0.005181029,-0.7434387
0.9142548,-0.06836745,-0.127966,0.738771,-0.346326,-0.5343168
0.9300109,0.04338016,-0.2103975,0.5745245,-0.5108432,-0.2703809
0.9370215,0.06294342,-0.3158706,0.2872199,-0.2166824,-0.1135729
0.9931937,-0.02721621,-0.2899002,0.1987796,0.1238754,-0.1089629
1.021552,-0.07022097,-0.1891433,0.2639091,0.1711425,-0.189992
1.007109,-0.01380084,-0.1073293,0.312424,0.03335732,-0.1883959
0.9907576,0.03077518,-0.09988269,0.2973463,-0.1430429,-0.1838653
0.9711009,0.04888144,-0.1642841,0.3453498,-0.2170023,-0.1444105
0.9702984,0.003553827,-0.2116331,0.4791139,-0.2700891,0.01367763
1.003759,-0.07874656,-0.2368755,0.564998,-0.2618349,0.09528864
1.044786,-0.1125175,-0.2606297,0.5877907,-0.1992513,0.1074035
1.069918,-0.1300781,-0.264966,0.5498722,-0.2227846,0.1075936
1.096379,-0.1360437,-0.2851211,0.4878428,-0.2879544,0.08361422
1.198216,-0.1497305,-0.2994547,0.3981851,-0.3709699,0.07580672
1.366932,-0.1948389,-0.2889202,0.320279,-0.4021795,0.01440053
1.444165,-0.2222111,-0.3181026,0.3718301,-0.5060101,0.000481011
1.402046,-0.2192822,-0.3958998,0.4139293,-0.7468879,0.1379331
1.364625,-0.2254042,-0.5023623,0.3934431,-0.7355434,0.3426647
1.334342,-0.286418,-0.5527392,0.4315039,-0.4466158,0.5005097
1.274557,-0.349195,-0.4834231,0.5297621,-0.02386198,0.4800814
1.172997,-0.3441671,-0.3984441,0.6557058,0.4888777,0.3731409
0.9970587,-0.3008271,-0.3406555,0.6832902,0.6125165,0.2468514
0.8544846,-0.2557377,-0.2880596,0.5871352,0.2526497,0.08447112
0.8479905,-0.255135,-0.2509754,0.5495008,-0.08370265,0.02384015
0.8911276,-0.2870944,-0.2143734,0.6330948,-0.1797389,0.002703455
0.9064013,-0.2934842,-0.220124,0.7552934,-0.100899,-0.09437468
0.8934385,-0.2875251,-0.279296,0.8280691,-0.01106859,-0.1878376
0.8717937,-0.272888,-0.3144398,0.8206666,0.06189123,-0.1993046
0.8331984,-0.2494129,-0.2890605,0.8305711,0.1397437,-0.1285156
0.7679804,-0.2252753,-0.2304695,0.9020344,0.08148424,-0.0508931
0.7445841,-0.1949869,-0.2087645,0.913583,0.00236847,0.01763054
0.7647371,-0.1765468,-0.2275166,0.886075,-0.0009877458,0.05227467
0.774689,-0.165146,-0.2373165,0.8651532,0.02146287,0.03455703
0.7951723,-0.1647004,-0.2354765,0.7922422,0.09276255,0.06005668
0.8239678,-0.1784585,-0.2092297,0.7472122,0.05862175,0.09314013
0.8353483,-0.1837553,-0.1799286,0.7222417,0.004431347,0.08195072
0.8351799,-0.2054581,-0.1734841,0.6884278,0.05884661,0.08614111
0.8344143,-0.2407968,-0.1489239,0.7093392,0.03798463,0.09556778
0.8307785,-0.2551853,-0.1114435,0.6950227,0.01992259,0.09772424
0.8190887,-0.2561833,-0.1052801,0.633126,0.01987818,0.09041165
0.8179474,-0.2505358,-0.1164775,0.5480824,-0.04645783,0.05896778
0.8370892,-0.2469352,-0.1087372,0.4278551,-0.06798224,0.01716466
0.8716929,-0.2447669,-0.1003539,0.3992497,-0.101224,-0.01600174
0.9095667,-0.2380513,-0.09982105,0.4477153,-0.1372718,-0.02470596
0.9325538,-0.2387608,-0.09727178,0.4533246,-0.1508415,-0.02997314
0.9575884,-0.2409242,-0.111636,0.3948926,-0.2228505,-0.04691239
0.9965241,-0.2461808,-0.118182,0.3007978,-0.2474538,-0.07780948
1.023079,-0.2513542,-0.1093422,0.2497898,-0.1999712,-0.1226101
1.025171,-0.2312882,-0.1087796,0.2301055,-0.172307,-0.1338115
1.018128,-0.1933341,-0.1142629,0.1757407,-0.2030194,-0.09949079
1.011501,-0.1528022,-0.1371488,0.1016475,-0.2840499,-0.02826925
1.010527,-0.1244471,-0.1816382,0.04956796,-0.362348,0.1006926
1.068523,-0.1496052,-0.2558682,0.01590197,-0.4246563,0.2541775
1.242337,-0.2555419,-0.3316487,-0.0180389,-0.4082624,0.3925915
1.435852,-0.3935141,-0.3680706,0.02408029,-0.2147062,0.4504261
1.466519,-0.4520021,-0.3741121,0.008872476,0.1948875,0.2952419
1.354466,-0.4470578,-0.3017152,-0.3525703,0.6039308,0.03073048
1.267998,-0.5058143,-0.1462257,-0.6938203,0.6637613,-0.09024317
1.231059,-0.5570822,-0.05085589,-0.4392723,0.4997511,-0.1249438
1.187369,-0.5202949,-0.07964717,0.0912089,0.2184436,-0.1889483
1.137407,-0.5174213,-0.09905787,0.4226771,-0.3058675,-0.2398198
1.084366,-0.5201863,-0.1025856,0.5804657,-0.5547463,-0.3281692
0.9636091,-0.4478339,-0.278265,0.447034,-0.277919,-0.4827945
0.7932484,-0.3898541,-0.4681375,0.1514796,-0.1505359,-0.6417468
0.8049649,-0.3827607,-0.4207358,-0.02308041,-0.2403197,-0.7723577
0.9043154,-0.3911327,-0.3603515,-0.1645678,-0.1816763,-0.8722598
0.8532952,-0.3641891,-0.3861123,-0.09579457,-0.08916035,-0.9239366
0.867434,-0.3257228,-0.3236017,0.09264975,0.1446057,-0.8952259
0.8870838,-0.3120127,-0.2658216,0.1858615,0.4423684,-0.8805903
0.7904918,-0.244373,-0.2441962,0.3146423,0.3780492,-0.9140379
0.7836758,-0.1705851,-0.1811716,0.2671973,0.1549484,-0.8999255
0.7233548,-0.1381193,-0.1828756,0.2131746,-0.05549734,-0.8582923
0.6438962,-0.08179775,-0.1984508,0.2379541,-0.2830337,-0.7622461
0.6742476,-0.03541397,-0.1974998,0.1082073,-0.2846306,-0.5914815
0.6667615,-0.01548781,-0.250374,0.09615655,-0.2326185,-0.4325459
0.7257679,-0.02648498,-0.2381328,0.08656367,-0.270562,-0.3045441
0.8235975,-0.07390279,-0.2099375,0.1247927,-0.1594858,-0.2654472
0.8936296,-0.1178852,-0.2181732,0.3500781,-0.05173452,-0.3240764
0.981763,-0.145004,-0.1934733,0.4196117,-0.08354448,-0.3903124
0.9849329,-0.1126291,-0.2114697,0.4357653,-0.1270166,-0.4433134
0.9591007,-0.03576727,-0.2256148,0.3759148,-0.2206086,-0.4303358
0.941862,0.04442092,-0.2247155,0.2454232,-0.3405652,-0.3161599
0.9461212,0.1079211,-0.2588329,0.2224812,-0.3669075,-0.1661375
0.9959585,0.0996927,-0.2692553,0.129968,-0.2947704,-0.04227361
1.027025,0.07385912,-0.2793426,0.06658516,-0.210309,0.02126901
1.071701,0.04216245,-0.2681457,0.08198308,-0.1352361,0.05855402
1.081933,-0.01718421,-0.2494955,0.07644879,-0.03292869,0.1038134
1.065569,-0.02044217,-0.2628314,0.06954664,0.02420029,0.118463
1.074174,-0.03030678,-0.247261,0.06787699,0.0250545,0.1253098
1.071925,-0.09467635,-0.2473939,0.1863832,-0.03711841,0.1906656
1.154453,-0.1231284,-0.2996954,0.2846671,-0.1349587,0.2460513
1.289775,-0.1090534,-0.350238,0.1931507,-0.08518459,0.1673571
1.375565,-0.09240526,-0.3630747,0.07470869,-0.03584999,0.04611694
1.420857,-0.09697697,-0.3883605,0.01605983,-0.1361998,0.05081145
1.390185,-0.1073053,-0.4720412,-0.1158401,-0.158757,0.1314443
1.314568,-0.1573292,-0.518691,-0.2536933,-0.07380318,0.23909
1.245396,-0.2592816,-0.5171162,-0.1264149,0.0633028,0.3880072
1.150095,-0.317301,-0.4947197,0.06785432,0.3135277,0.4828017
1.011519,-0.373769,-0.4211024,0.1448594,0.615392,0.4915153
0.9161719,-0.422259,-0.3584878,0.2775135,0.7913776,0.467534
0.9190371,-0.380553,-0.3082926,0.3638806,0.7317539,0.4140574
0.9183743,-0.3477639,-0.2317324,0.3752829,0.5494602,0.2802742
0.9008603,-0.3001088,-0.1574574,0.4312996,0.2321626,0.101385
0.9068768,-0.1972038,-0.1349778,0.4776646,-0.1563476,0.03275893
0.8605739,-0.1405464,-0.1912472,0.4269926,-0.2010351,0.05555416
0.772391,-0.08502058,-0.2509801,0.2432585,-0.0295143,0.1240115
0.7170088,-0.04471814,-0.2651046,0.07742277,0.03669453,0.3261048
0.6965569,-0.08188585,-0.236453,0.04935946,0.1692279,0.5422617
0.7027144,-0.1291813,-0.1719691,0.1127641,0.2881518,0.6032307
0.7125332,-0.187314,-0.1144508,0.1841534,0.2285723,0.560959
0.7345789,-0.2137174,-0.08913701,0.1897572,0.102811,0.5008311
0.795622,-0.1701249,-0.1216485,0.1210083,-0.03662961,0.4171696
0.852966,-0.1500607,-0.1652592,-0.04605751,-0.08420818,0.3208798
0.8914266,-0.1614385,-0.1764162,-0.1907365,-0.006456652,0.2668922
0.9030978,-0.2065786,-0.1835075,-0.202487,0.0923133,0.2284111
0.8735829,-0.288782,-0.1419407,-0.1705478,0.2267991,0.1953226
0.8616346,-0.3046171,-0.07218387,-0.1184505,0.3232421,0.1597838
0.8836397,-0.2535422,-0.04089419,-0.1101508,0.2806725,0.05757863
0.9231052,-0.1857652,-0.0337569,-0.1664829,0.1665839,-0.04272724
0.980661,-0.09220209,-0.04008772,-0.2263874,-0.03985789,-0.06125241
1.026687,-0.04963719,-0.05173642,-0.2617371,-0.1850075,-0.002882722
1.079311,-0.06887319,-0.08231024,-0.2106304,-0.04230754,0.09352105
1.148863,-0.06377774,-0.1301742,-0.1943955,0.04128612,0.1743484
1.182213,-0.1187407,-0.2115182,-0.2999412,-0.1555483,0.2985217
1.228509,-0.2850198,-0.3240439,-0.4205283,-0.3952035,0.5031139
1.350878,-0.4555861,-0.3362818,-0.4994707,-0.4187745,0.6312783
1.421973,-0.6029493,-0.2496582,-0.5753497,0.1502,0.4695456
1.360688,-0.6677067,-0.1101491,-0.6646543,0.7537702,0.05434564
1.270674,-0.5825016,0.07810389,-0.5053575,0.3297678,-0.337503
1.204768,-0.4868295,0.102744,-0.1197588,-0.4042098,-0.4797914
1.154276,-0.4590179,-0.03864739,0.01856934,-0.5002189,-0.3924829
1.028528,-0.3621907,-0.2406367,-0.1218616,-0.3543167,-0.3074085
0.8009986,-0.2341782,-0.5296885,-0.3363669,-0.1001689,-0.1891187
0.7723588,-0.2731664,-0.5394096,-0.533831,0.1990799,-0.07246815
0.9339611,-0.36455,-0.3231591,-0.5667392,0.3230937,-0.2325238
0.9624793,-0.353826,-0.3263212,-0.5127421,0.3143852,-0.4327692
0.9606297,-0.339417,-0.2665012,-0.5182682,0.1379617,-0.6099055
0.9600559,-0.2975765,-0.1826891,-0.4725258,0.1048237,-0.8616747
0.8734702,-0.2059381,-0.255031,-0.3672675,0.1356866,-0.8937779
0.82555,-0.1366865,-0.1828859,-0.3431803,0.03623994,-0.8134421
0.754545,-0.07155168,-0.181157,-0.3311043,0.0517057,-0.6694853
0.682041,-0.0447401,-0.2478216,-0.3220859,-0.07608039,-0.3336415
0.6924118,-0.04793002,-0.2130307,-0.3913074,-0.1091749,-0.07870362
0.7252817,-0.07194298,-0.2589295,-0.4193361,0.04897901,-0.03125199
0.7767292,-0.125801,-0.240047,-0.4034793,-0.01116262,-0.08016717
0.7790634,-0.124803,-0.2236181,-0.4017843,-0.0343013,-0.1201473
0.7981058,-0.1189135,-0.2575709,-0.4048013,-0.1670965,-0.1663162
0.867712,-0.1260157,-0.2136088,-0.4014292,-0.3255462,-0.2004959
0.8747961,-0.1108246,-0.2282595,-0.279535,-0.2496199,-0.1701703
0.889991,-0.1167312,-0.2180171,-0.04041414,-0.251146,-0.1715552
0.8978619,-0.08203191,-0.2110455,0.1807512,-0.2340136,-0.1224488
0.8848749,-0.002686113,-0.2679294,0.2129503,-0.2920425,-0.02693072
0.9308667,0.07018684,-0.2839539,0.02391022,-0.4131411,0.03059114
0.995305,0.09884331,-0.3210475,-0.1477093,-0.3714191,0.1193512
1.060569,0.06041489,-0.3318152,-0.1852069,-0.3655545,0.153575
1.096829,0.02773263,-0.3382749,-0.2074797,-0.3040427,0.1794376
1.100216,-0.01239132,-0.357005,-0.3239412,-0.1240891,0.2405371
1.117084,-0.05173466,-0.3190671,-0.3661627,0.005608384,0.2360864
1.146006,-0.05009263,-0.3250271,-0.1789147,-0.002306085,0.2652386
1.214948,-0.06140882,-0.3702575,-0.06673879,-0.02778897,0.3251488
1.316261,-0.06349994,-0.404737,-0.2094673,0.1259763,0.3170031
1.389258,-0.06167747,-0.3804811,-0.3809577,0.170999,0.2600339
1.396734,-0.09379609,-0.3513803,-0.445327,-0.08686686,0.2193145
1.368382,-0.1464153,-0.4754248,-0.4727822,-0.2993315,0.2782925
1.366736,-0.2165493,-0.578101,-0.3973927,-0.08934539,0.4005384
1.33725,-0.2568009,-0.5375588,-0.113843,0.3650386,0.4933888
1.210472,-0.296776,-0.5068575,0.1319137,0.5984623,0.5232056
1.026539,-0.3521898,-0.4607761,0.209903,0.6466459,0.4972399
0.8784903,-0.3390572,-0.3362679,0.2394224,0.5981884,0.4470512
0.8543263,-0.3303551,-0.2700374,0.2280181,0.5069013,0.3372538
0.8960584,-0.3205153,-0.2721167,0.1858528,0.4319412,0.1723812
0.919608,-0.2330606,-0.2016254,0.1462224,0.2204057,0.0841378
0.9498563,-0.2064144,-0.1655636,0.2286634,0.0828178,0.06606984
0.9321885,-0.2220604,-0.2102773,0.3731075,0.1022983,0.0355743
0.8386696,-0.1852558,-0.2131537,0.3766774,0.1065353,0.09053552
0.7511468,-0.160848,-0.2274341,0.3551212,0.117528,0.2472673
0.698008,-0.1462535,-0.2218138,0.3632752,0.1190807,0.4030384
0.6928759,-0.1504087,-0.1811765,0.3455324,0.1816913,0.5207944
0.7184686,-0.168099,-0.1797435,0.3269645,0.2069766,0.5316424
0.7460791,-0.1770249,-0.1616568,0.2775592,0.1171203,0.4467726
0.7836251,-0.2041693,-0.1505922,0.2024898,-0.01826223,0.3290544
0.8066577,-0.215432,-0.1594327,0.1293766,-0.1760081,0.2189878
0.8244538,-0.2304072,-0.1675404,0.1243781,-0.09443098,0.2065007
0.8372212,-0.2687478,-0.1909534,0.1794278,0.1326545,0.2220857
