accx,accy,accz,gyrox,gyroy,gyroz
1.311536,-0.3624354,-0.4375335,0.07682042,-0.2480604,0.5290578
1.203548,-0.4499112,-0.4731814,0.07345337,-0.3395323,0.7511641
1.150965,-0.5893244,-0.541587,0.09823352,-0.3734928,0.8327719
1.068338,-0.6381304,-0.5613025,0.01702148,-0.1573724,0.6405256
0.9341153,-0.5929396,-0.5480257,0.04604944,0.2625575,0.2663157
0.7842098,-0.516012,-0.5643683,-0.06294775,0.6262675,0.03055474
0.6825769,-0.4665856,-0.5402345,-0.3233653,0.8837407,-0.1372455
0.7036729,-0.4527491,-0.4774248,-0.5356611,0.9422766,-0.419049
0.7191353,-0.4618824,-0.4114677,-0.7375079,0.8028479,-0.5552671
0.758517,-0.4726096,-0.338769,-0.8319413,0.6319861,-0.4948142
0.8934862,-0.4804129,-0.317422,-0.8280593,0.4655241,-0.3278319
0.9510255,-0.5142819,-0.3353297,-0.6098465,0.5503569,-0.1076714
0.8900011,-0.5409439,-0.3324864,-0.2252167,0.8645108,-0.09471879
0.7795476,-0.5671034,-0.3448887,-0.05101797,1.085128,-0.2232249
0.6876266,-0.5664173,-0.3460359,-0.04468461,1.100221,-0.269811
0.6242942,-0.4853086,-0.3016961,-0.05307851,0.8985525,-0.317577
0.5541099,-0.3901357,-0.2436785,-0.07728091,0.7978674,-0.3035811
0.5591225,-0.3133728,-0.1868532,-0.1046185,0.8934758,-0.1410029
0.6168252,-0.2835826,-0.1983555,-0.150585,0.8959414,-0.05794127
0.6326559,-0.2507726,-0.219061,-0.1971828,0.8235465,-0.08643612
0.6460608,-0.1928255,-0.1744806,-0.3130203,0.7506268,-0.01387715
0.6672458,-0.2375233,-0.1474136,-0.4646983,0.7214885,0.1365896
0.6999216,-0.2778899,-0.08011362,-0.4182582,0.7109324,0.2300622
0.7706537,-0.2757689,-0.007220662,-0.2585947,0.6105404,0.2518243
0.8157905,-0.3011935,-0.02581391,-0.2104151,0.3928221,0.15884
0.8979606,-0.2633598,0.009746203,-0.2240544,-0.06052626,-0.02241149
1.045771,-0.2588264,0.04854986,-0.251172,-0.5156583,-0.02853516
1.132111,-0.2735217,-0.02118143,-0.239732,-0.7319145,0.1852434
1.309124,-0.2577431,-0.1132469,-0.1889349,-0.964072,0.4810862
1.486638,-0.3816893,-0.2702813,-0.1593453,-0.9837623,0.8466896
1.415179,-0.5863708,-0.4474491,-0.05470485,-0.7252718,1.007619
1.366494,-0.7318806,-0.4718869,0.09002733,-0.7386365,0.8346496
1.26813,-0.7460761,-0.3882869,0.2759297,-0.6368076,0.6027911
0.9414338,-0.723163,-0.3032955,0.4414494,-0.1843233,0.3716888
0.6861533,-0.778362,-0.2277255,0.3360915,-0.06028574,0.1310948
0.5767895,-0.7433524,-0.1851178,0.1881192,-0.2649715,-0.1210734
0.6029255,-0.6645146,-0.2142022,0.1768373,-0.5848815,-0.4858312
0.6815264,-0.6401284,-0.2981303,0.2188033,-0.7891539,-0.7837106
0.7441461,-0.6151628,-0.4027931,0.4488751,-0.6770736,-0.8019033
0.9204947,-0.6264169,-0.4605294,0.7483797,-0.4532245,-0.7949805
0.9937377,-0.5759632,-0.4161065,0.9140193,-0.0004029566,-0.9280404
0.8851259,-0.4678895,-0.3532602,0.9477208,0.2386863,-0.9788089
0.81158,-0.3855266,-0.2865634,0.8370498,-0.1142327,-0.9477713
0.7474929,-0.340699,-0.2184808,0.6498787,-0.5939049,-0.8684253
0.6470652,-0.3759919,-0.2545441,0.5355943,-1.013036,-0.6292816
0.5610065,-0.3644358,-0.3002765,0.5780903,-0.9442351,-0.4594483
0.6155175,-0.3468814,-0.3106541,0.6318919,-0.6463797,-0.5759784
0.7236702,-0.3939933,-0.3475385,0.6289413,-0.5959463,-0.7312126
0.6942473,-0.3715756,-0.3061682,0.6998457,-0.2015522,-0.8133166
0.6684714,-0.3429679,-0.2398773,0.7783892,0.04047561,-0.9583108
0.6663619,-0.2849141,-0.2349664,0.8617529,-0.1888928,-0.9653425
0.6480646,-0.1630912,-0.2305515,0.9277736,-0.1815172,-0.8397211
0.6963176,-0.07675275,-0.2350614,0.7736793,-0.3563558,-0.7167029
0.7311671,-0.01927283,-0.2313165,0.5656058,-0.7696589,-0.3476893
0.8257142,-0.06241165,-0.2262169,0.4789322,-0.9276517,-0.005750983
1.114644,-0.1564942,-0.2322753,0.443111,-0.9333675,0.06932956
1.462744,-0.2135867,-0.2428008,0.5226687,-0.6282059,0.1837642
1.614142,-0.249412,-0.2978104,0.5858013,-0.2306232,0.2887685
1.505437,-0.2250846,-0.317332,0.4386654,-0.2403355,0.37718
1.381148,-0.2729352,-0.2919285,0.2822798,-0.5751946,0.5138172
1.267155,-0.3972533,-0.3243915,0.2486555,-0.8479418,0.6265515
1.12008,-0.504201,-0.403579,0.2140875,-0.7185963,0.6357622
1.089407,-0.6394508,-0.4759018,0.271727,-0.554067,0.2706354
0.9506905,-0.7118465,-0.4723767,0.4802082,-0.4666169,-0.1943068
0.6767919,-0.745689,-0.4677724,0.5342804,-0.0407638,-0.3247106
0.6098893,-0.7558024,-0.5414386,0.4086824,0.1926095,-0.5054995
0.6219614,-0.6453914,-0.5285574,0.2674691,-0.09597857,-0.8479716
0.6509573,-0.5281833,-0.4506707,0.00770308,-0.4024273,-0.8450634
0.8316075,-0.4972675,-0.4425451,-0.1606373,-0.5545126,-0.6219692
0.9978881,-0.5676095,-0.4639831,0.1149495,-0.4082315,-0.5411737
1.027155,-0.669617,-0.4947107,0.611671,-0.05676837,-0.45451
0.9117032,-0.7059038,-0.4498898,1.019346,0.08979156,-0.4730689
0.7542759,-0.6729228,-0.3664668,1.378413,0.2238634,-0.6231102
0.6674431,-0.5679469,-0.3689309,1.538772,0.3768154,-0.6924737
0.633875,-0.4750126,-0.3416487,1.436714,0.2986536,-0.8428454
0.680126,-0.3782847,-0.30117,1.421324,0.2657884,-0.8951093
0.7174993,-0.2603842,-0.3093068,1.388818,0.3017912,-0.790679
0.7085779,-0.2024659,-0.2943207,1.24415,0.3407413,-0.7583398
0.7162201,-0.1184961,-0.2747179,1.201759,0.5282517,-0.5634258
0.6863958,-0.0572783,-0.2118822,1.072573,0.6107624,-0.2667764
0.6651835,-0.0793118,-0.1020801,0.8917521,0.534031,-0.07564847
0.6520247,-0.09630794,0.0007640855,0.8010002,0.4405862,0.03809019
0.6388206,-0.1476096,0.0632376,0.7048999,0.2297289,0.06943979
0.714661,-0.2068888,0.05517368,0.5991256,-0.01369122,-0.01201632
0.8600456,-0.233583,0.0549343,0.3891113,-0.1125237,-0.2269742
1.063623,-0.2589128,0.03258028,0.1727418,-0.1823997,-0.287435
1.242279,-0.2743491,-0.01955124,0.07551862,-0.4688729,-0.1567023
1.359493,-0.295277,-0.03997078,0.08308225,-0.8636765,0.02424207
1.460843,-0.3574797,-0.1476993,0.1820477,-0.9778445,0.4013165
1.455636,-0.5047436,-0.2930304,0.2699407,-0.6925322,0.7492329
1.422287,-0.6315584,-0.3368116,0.4220463,-0.4314683,0.8192919
1.3831,-0.629723,-0.3205868,0.5392285,-0.428247,0.6754915
1.154821,-0.6608497,-0.305749,0.4722023,-0.1666771,0.4338631
0.7997082,-0.7681013,-0.3134004,0.2724054,0.1704711,0.1476539
0.5178891,-0.7779574,-0.2934489,0.01240331,-0.1441967,-0.2324357
0.4789443,-0.7147309,-0.2949674,0.005296898,-0.7226536,-0.5207361
0.6574489,-0.6879866,-0.4063929,0.1403931,-1.000448,-0.6170317
0.8766977,-0.6811112,-0.5629947,0.3866488,-0.7982688,-0.5766271
1.068538,-0.6952071,-0.6561955,1.018551,-0.03444754,-0.5104192
1.065697,-0.6783288,-0.5839716,1.384032,0.755879,-0.648522
0.8442262,-0.541802,-0.3903508,1.37363,0.9125183,-0.7791654
0.6800813,-0.3761823,-0.2256521,1.444846,0.3094059,-0.7607215
0.6608891,-0.3193591,-0.2167586,1.166685,-0.4243294,-0.7083346
0.6436921,-0.2884445,-0.2961159,0.7138364,-0.7335101,-0.4991039
0.5538779,-0.1776441,-0.2571827,0.526048,-0.822628,-0.2688196
0.5632159,-0.1899097,-0.252831,0.4147137,-0.6356298,-0.2272565
0.672316,-0.3264684,-0.3199529,0.4810643,-0.2321525,-0.3922015
0.6859242,-0.3646739,-0.2878466,0.6083597,0.06169863,-0.6554976
0.7051241,-0.3922648,-0.2944841,0.6065891,0.2287827,-0.7970269
0.7169745,-0.3415652,-0.2631,0.5842551,0.1083221,-0.8285636
0.6951064,-0.2054875,-0.1912055,0.4747233,-0.07257797,-0.707453
0.7830331,-0.1702766,-0.2289264,0.3370323,-0.2950442,-0.390531
0.9637249,-0.1262402,-0.1946228,0.2163884,-0.7074136,-0.03369174
1.284359,-0.1889675,-0.1542508,0.1688793,-0.6612851,0.2339771
1.511368,-0.3330354,-0.205649,0.1993079,-0.2657039,0.3008626
1.45577,-0.2941997,-0.2428974,0.09951336,-0.1008769,0.3308884
1.39051,-0.2702904,-0.2667991,0.03381613,-0.326122,0.472875
1.262104,-0.3056116,-0.2608891,0.05888351,-0.8409309,0.696612
1.102252,-0.3740426,-0.3039002,0.1083138,-0.9631546,0.9577824
1.107397,-0.5983629,-0.4436197,0.2956034,-0.6288086,0.9726018
1.112156,-0.7524186,-0.5862799,0.3735853,-0.1786052,0.693862
1.034098,-0.708821,-0.597207,0.2793308,0.1970317,0.2502886
0.8519259,-0.6453662,-0.4851819,0.08915659,0.09989573,-0.2603902
0.6441267,-0.6236957,-0.428063,-0.1435829,-0.07470767,-0.5642238
0.6026533,-0.5611528,-0.3848316,-0.06901936,0.004438974,-0.6891672
0.6690341,-0.4733571,-0.3628655,0.06151106,0.156874,-0.6940841
0.7541294,-0.4093468,-0.3797414,-0.02278287,0.5347744,-0.4805098
0.8583522,-0.3577191,-0.3190205,0.006130869,0.7306015,-0.2060209
0.9067881,-0.3751331,-0.3046142,0.001682172,0.440975,-0.06753026
0.8457011,-0.4137226,-0.2869396,-0.1005776,0.1680703,-0.06839601
0.7887979,-0.4255161,-0.2187245,-0.04560699,0.1000245,-0.04649338
0.7614036,-0.4410037,-0.2581756,-0.00713538,0.2405084,-0.03005807
0.6998396,-0.4022394,-0.2675417,0.04428403,0.6096379,-0.06843555
0.6844266,-0.3631512,-0.2365418,0.1641309,0.9179287,-0.04137977
0.6677748,-0.3339449,-0.243083,0.07919413,0.932597,-0.04881849
0.640975,-0.2751289,-0.196586,-0.07859443,0.7956691,-0.0793521
0.6962791,-0.2550436,-0.1672364,-0.2031341,0.7419767,-0.0524374
0.7601664,-0.233538,-0.1581083,-0.3815657,0.6973203,0.03367093
0.8493512,-0.2195423,-0.09957909,-0.4152529,0.5897404,0.289485
0.9555428,-0.2594891,-0.03812082,-0.3593998,0.4433309,0.5596187
1.028213,-0.3055043,-0.02353859,-0.3756103,0.2174971,0.6644201
1.120061,-0.3514514,-0.03637325,-0.3529642,0.1474477,0.6170063
1.185857,-0.3799095,-0.0243104,-0.3391769,0.2071202,0.5133817
1.225757,-0.3780199,-0.03976112,-0.3829756,0.1540926,0.5067825
1.271782,-0.3582235,-0.07208435,-0.3955408,0.1695198,0.5580588
1.250678,-0.3532292,-0.09198573,-0.3968433,0.1559521,0.6912409
1.099998,-0.4191926,-0.213447,-0.4122109,-0.1011507,0.8598063
0.9050396,-0.550783,-0.3760162,-0.4494027,-0.6059612,0.8880336
0.8781775,-0.7208786,-0.4078374,-0.4083109,-1.009479,0.8321243
0.9839375,-0.9027166,-0.3623834,-0.05652677,-0.4756428,0.5363715
0.9707209,-0.9920908,-0.3725731,0.3146328,0.513997,-0.1119372
0.7536096,-0.8671071,-0.3695072,0.1685335,0.7104392,-0.6293321
0.4998656,-0.629244,-0.3122828,-0.06580036,0.1649777,-0.6694176
0.4885,-0.4585571,-0.3283366,0.04989349,-0.4288965,-0.5822502
0.6814407,-0.3728883,-0.3935754,0.06800233,-0.4215393,-0.5215668
0.8603331,-0.4072832,-0.4365997,0.1195094,0.03295013,-0.2517897
1.041063,-0.4834739,-0.4080451,0.4298731,0.4254554,-0.1955997
1.083743,-0.4719882,-0.2885054,0.5193891,0.757421,-0.4721476
0.8822962,-0.3927289,-0.1920947,0.3819512,0.5816528,-0.5400748
0.7014173,-0.231103,-0.1232633,0.109413,0.04193997,-0.4837879
0.6291125,-0.138491,-0.1229248,-0.2884914,-0.3396416,-0.3660043
0.6400316,-0.1817863,-0.1916292,-0.5428464,-0.6299148,-0.1534893
0.6959718,-0.2137159,-0.2080671,-0.589396,-0.4439458,-0.04006833
0.6930889,-0.3122889,-0.2368503,-0.4105764,-0.1301845,-0.03590015
0.6923444,-0.3921686,-0.2171977,-0.1840135,0.02701424,-0.2059163
0.6692651,-0.345385,-0.1545029,-0.04717828,0.3230735,-0.4070949
0.6410184,-0.2899662,-0.1881334,0.02841692,0.2112747,-0.5219102
0.6827498,-0.166657,-0.2038901,-0.01214626,0.06361231,-0.5700864
0.7554884,-0.03752874,-0.2221345,-0.04286871,0.05359346,-0.4731553
0.9303977,-0.007445454,-0.2552617,-0.1939487,-0.1964168,-0.3270706
1.112943,-0.009924555,-0.2427759,-0.434959,-0.1298832,-0.09346357
1.229551,-0.06251687,-0.2856177,-0.4916391,-0.09231005,0.1120349
1.378972,-0.1486226,-0.3006191,-0.5652903,-0.1077734,0.1939678
1.440542,-0.2359635,-0.2192854,-0.6205224,0.108406,0.3940536
1.378946,-0.3192543,-0.1213427,-0.4764852,-0.06892553,0.6502129
1.323306,-0.3807859,-0.06871905,-0.2847881,-0.4451407,0.8796303
1.318111,-0.4374739,-0.1329596,-0.1803005,-0.9681213,1.007405
1.339284,-0.5631724,-0.3287532,-0.1675763,-1.564011,1.003474
1.380585,-0.7996614,-0.5717618,-0.1620182,-1.644841,0.9181075
1.437029,-0.8964624,-0.6084995,-0.1131313,-1.257019,0.5642398
1.365861,-0.7567942,-0.5097215,0.05441499,-0.2818114,0.2711372
1.110912,-0.6297088,-0.5699979,0.2944968,0.7948627,0.3676356
0.8370874,-0.5383515,-0.561267,0.4001444,0.9343823,0.3765668
0.6432063,-0.5037688,-0.4202964,0.274051,0.47375,0.06527489
0.4144112,-0.5022085,-0.3592226,0.01794895,0.218169,-0.3149617
0.2697833,-0.3999014,-0.3211618,-0.193622,0.02692289,-0.6069238
0.4677558,-0.4335141,-0.3077749,-0.4457188,-0.4063279,-0.7047595
0.7075733,-0.5755589,-0.2507733,-0.5210592,-0.6916577,-0.6092172
0.8559659,-0.6147249,-0.2114427,0.116852,-0.5790723,-0.538228
1.013955,-0.7089447,-0.3186493,1.066452,-0.1431345,-0.5230331
1.009476,-0.7483325,-0.3791658,1.46457,0.4935724,-0.4942802
0.9495191,-0.5920004,-0.4164155,1.337424,0.8419313,-0.5171821
0.7628518,-0.3552952,-0.4199975,1.099447,0.8220388,-0.5116841
0.5705047,-0.1858599,-0.3512944,0.6932938,0.6002642,-0.48462
0.6477291,-0.1777379,-0.3382212,0.2946378,0.1995716,-0.4373042
0.6418237,-0.1718136,-0.253161,0.2160869,0.07735672,-0.3275825
0.6761568,-0.2068779,-0.2123818,0.2121499,0.3380534,-0.3280256
0.747406,-0.2776692,-0.266922,0.288286,0.6315153,-0.3121617
0.6475161,-0.2133812,-0.2076804,0.4064876,0.9395297,-0.165771
0.6514272,-0.1850316,-0.1570178,0.2942644,1.086974,-0.06498754
0.5839438,-0.1892372,-0.07302017,0.137118,0.8285074,-0.02294301
0.5442764,-0.1847069,0.07727682,-0.01516363,0.4368821,-0.04155917
0.6288418,-0.2176794,0.1346517,-0.0932748,0.03721418,-0.01787892
0.6508412,-0.1881461,0.1334095,-0.1004466,-0.543051,0.09086346
0.8776482,-0.1720108,0.07250145,-0.2683913,-1.099397,0.1443948
1.197146,-0.166575,-0.02812517,-0.2837371,-1.365742,0.2657335
1.517668,-0.1540773,-0.1796365,-0.1114053,-1.281169,0.514933
1.797897,-0.1827213,-0.3903304,-0.05150458,-0.8192653,0.8284369
1.772266,-0.2045908,-0.4803568,0.01078461,-0.3054147,1.277037
1.622661,-0.3100986,-0.4152485,0.1988001,-0.2554307,1.722728
1.47935,-0.5434357,-0.300259,0.6586403,-0.4579907,1.84638
1.393394,-0.7659415,-0.214054,1.139883,-0.2519227,1.555522
1.281447,-0.8326595,-0.2028455,1.078269,0.3723677,1.050961
0.8485637,-0.8666783,-0.1893623,0.6701025,0.8402584,0.4803634
0.3873801,-0.96973,-0.1008415,0.3579863,0.2375174,-0.133666
0.2942451,-0.9357136,-0.05424792,0.1929109,-1.331987,-0.7689312
0.3523899,-0.900962,-0.1207643,0.2236525,-2.11832,-1.313173
0.4868219,-0.9552505,-0.2346473,0.6083254,-1.681872,-1.423974
0.8630627,-0.8901793,-0.4164595,1.321759,-0.8700737,-1.185494
1.023332,-0.7889402,-0.5401591,1.734785,0.06632091,-1.019148
0.8347748,-0.5892466,-0.4911197,1.476269,0.4328811,-0.8666464
0.7781844,-0.3322272,-0.4109555,1.079808,-0.2096995,-0.75853
0.6712763,-0.2548541,-0.3137979,0.5411762,-0.9736193,-0.7467099
0.5334123,-0.2356777,-0.2534361,-0.153696,-1.239529,-0.6001114
0.6179403,-0.3024072,-0.288354,-0.2808922,-1.296979,-0.4481219
0.6438151,-0.4340223,-0.308784,-0.1580395,-1.069324,-0.426529
0.6730706,-0.4697195,-0.3464322,-0.1652076,-0.5379166,-0.4859893
0.7224272,-0.5239227,-0.366473,0.1158867,-0.2385125,-0.6770917
0.6262774,-0.5455999,-0.324759,0.4051871,-0.1205618,-0.9039355
0.5580568,-0.4884726,-0.3213477,0.5251981,-0.2194398,-1.002319
0.5354369,-0.4265521,-0.3248305,0.6326537,-0.434621,-0.9842319
0.545238,-0.3140399,-0.346087,0.6890123,-0.3886902,-0.9723021
0.6179278,-0.2213952,-0.4083431,0.8131877,-0.3901963,-0.8843673
0.7227524,-0.2035793,-0.4182479,0.8379155,-0.2869587,-0.6530818
0.8574192,-0.2120933,-0.3927925,0.7343213,-0.0763093,-0.4970647
0.9046503,-0.2079452,-0.3644026,0.6698465,-0.07239186,-0.4458902
0.923215,-0.1897433,-0.3097162,0.5523423,-0.0697302,-0.4044649
1.070741,-0.1974276,-0.2381012,0.5035999,-0.1045548,-0.3061635
1.231117,-0.2135907,-0.1688628,0.5612818,-0.06764096,-0.04416466
1.272223,-0.2548538,-0.1145265,0.5950914,-0.06863997,0.2422396
1.298339,-0.3362158,-0.08773266,0.6178152,-0.3630302,0.3881675
1.400925,-0.3997249,-0.1301769,0.6711279,-0.7124587,0.5202386
1.437011,-0.4365836,-0.2315469,0.7523131,-0.8569287,0.724066
1.389436,-0.4515757,-0.3596277,0.7359052,-0.5982972,0.810088
1.35745,-0.4598351,-0.4680896,0.5274066,-0.4227914,0.7956154
1.284192,-0.5219284,-0.4787021,0.1133699,-0.5666007,0.7694555
1.18464,-0.6365861,-0.4798355,-0.2115366,-0.5006327,0.5318363
1.040168,-0.700325,-0.4949128,-0.1310657,-0.1940281,0.2701978
0.7915544,-0.6985629,-0.448264,0.03314123,0.3231476,0.1764389
0.5914721,-0.6933426,-0.4349729,0.06365674,0.7036479,0.0005722845
0.5372666,-0.6330862,-0.436593,0.03402818,0.5295412,-0.2916179
0.5460442,-0.5406036,-0.3859727,-0.162804,0.2267409,-0.5324496
0.6614409,-0.5082336,-0.3488441,-0.4493714,-0.1158366,-0.5668665
0.8945848,-0.518782,-0.3661591,-0.5755339,-0.4016969,-0.4450043
0.9619108,-0.5584467,-0.4257128,-0.3345829,-0.1076561,-0.2541437
0.8914201,-0.6032384,-0.4344109,0.04395754,0.2940755,-0.05953208
0.8773289,-0.614933,-0.3927687,0.1900457,0.3622608,-0.07283067
0.7721146,-0.5803339,-0.3640469,0.328504,0.5437208,-0.1622247
0.6581083,-0.4734614,-0.3294507,0.3832011,0.6480154,-0.168999
0.5965275,-0.3306488,-0.2825218,0.1779177,0.4530464,-0.1469787
0.561545,-0.2738023,-0.2312743,0.05753157,0.3390776,-0.07729938
0.6641152,-0.2822454,-0.2359647,-0.04458425,0.3366122,-0.01668163
0.6755857,-0.2160935,-0.242873,-0.1055112,0.4883564,0.06359479
0.6297808,-0.1936043,-0.2083111,-0.07113639,0.7434566,0.1860223
0.6537669,-0.2550257,-0.2008063,-0.2054988,0.8701556,0.3240891
0.5907822,-0.2516501,-0.1057015,-0.2212416,0.905103,0.4530728
0.6042767,-0.2864748,-0.001195242,-0.1845924,0.7947861,0.4291023
0.671805,-0.3146229,-0.01505412,-0.3359986,0.6204787,0.2587119
0.7149236,-0.2825222,0.01763813,-0.4253826,0.5015695,0.06276649
0.7985468,-0.324598,0.0445374,-0.615971,0.2919027,-0.003488013
0.8358662,-0.3244936,1.38657e-05,-0.7910836,-0.1478719,0.1196405
1.001279,-0.3140246,-0.03157764,-0.7301557,-0.7324834,0.3043093
1.259501,-0.3531803,-0.1405175,-0.742417,-0.9165804,0.6324695
1.419861,-0.3943272,-0.3452423,-0.7657354,-0.4466539,1.092588
1.519722,-0.6120511,-0.4885578,-0.5985594,0.09585703,1.370511
1.483011,-0.8666217,-0.4907442,-0.2059313,0.2699153,1.31351
1.392582,-0.9039598,-0.4437117,0.2089141,0.435676,0.9279609
1.213592,-0.830825,-0.4058228,0.2443974,0.723325,0.5050759
0.8645769,-0.7882399,-0.2944147,0.08808586,0.4843533,0.373786
0.6173615,-0.7861249,-0.1615217,-0.02458562,-0.2389813,0.2009582
0.4689643,-0.7540223,-0.1390636,-0.2701175,-0.8897079,-0.257502
0.4562853,-0.7335745,-0.2305141,-0.3879412,-1.201143,-0.5366543
0.7038867,-0.7402236,-0.4104428,-0.1886047,-0.7172484,-0.5487674
0.8604788,-0.722507,-0.5424732,0.06111222,0.1144362,-0.6224231
0.8543842,-0.7139203,-0.5164643,0.4328933,0.538529,-0.6544397
0.8715856,-0.648546,-0.4705043,0.6666324,0.7869974,-0.6620699
0.8176083,-0.5153867,-0.4420812,0.3896642,0.7358412,-0.7640755
0.7005105,-0.3625705,-0.3485014,0.04911232,0.4410737,-0.7294354
0.5890301,-0.2420542,-0.2455606,-0.277579,0.1991363,-0.5804628
0.5094293,-0.2468913,-0.1886967,-0.624823,-0.2464525,-0.3943077
0.498414,-0.2713553,-0.1798916,-0.7108191,-0.5781567,-0.1700131
0.5559252,-0.2810474,-0.2364816,-0.7644966,-0.6197699,-0.08017736
