accx,accy,accz,gyrox,gyroy,gyroz
1.2165,-0.07393438,-0.2635156,-0.8543255,0.05405864,0.4804372
1.082738,-0.09723524,-0.2412114,-0.9228302,0.1576169,0.5833836
0.9467118,-0.1163158,-0.2226351,-0.9303408,0.07800596,0.6470614
0.9808687,-0.102493,-0.2175159,-0.9757875,0.07709139,0.6377955
1.046399,-0.07531427,-0.197733,-0.9024941,0.09472223,0.6107909
1.043152,-0.1123204,-0.2025768,-0.7334583,0.06647741,0.605036
1.057558,-0.1521271,-0.2383623,-0.6660024,0.1429141,0.5700629
1.028803,-0.144808,-0.2628136,-0.6240125,0.3006028,0.5530393
0.9737311,-0.1630712,-0.2594461,-0.5797385,0.543392,0.5468832
0.9571121,-0.1764086,-0.2148287,-0.5345054,0.7366729,0.4980539
0.9193547,-0.1778846,-0.1595759,-0.4849435,0.6867878,0.4494671
0.8823805,-0.1845125,-0.1243011,-0.5001778,0.5500961,0.4162186
0.8688961,-0.1687762,-0.116334,-0.4985241,0.3930455,0.4012366
0.8551494,-0.1624978,-0.1360632,-0.4489751,0.2665683,0.4049904
0.8760018,-0.1587956,-0.1413189,-0.3963413,0.288999,0.3811054
0.9105006,-0.1506909,-0.1365981,-0.2918124,0.3697825,0.3563791
0.9374026,-0.1437912,-0.1365215,-0.1995106,0.4991147,0.3707623
0.9507825,-0.1182804,-0.1246415,-0.1943364,0.6060456,0.3938307
0.9187277,-0.1083134,-0.1127237,-0.2339238,0.5888885,0.4233094
0.8870769,-0.1218605,-0.0942913,-0.2869994,0.5342991,0.4513212
0.8820795,-0.145212,-0.06988922,-0.3418407,0.4638243,0.4540265
0.8876679,-0.1854509,-0.0380205,-0.3895882,0.4347866,0.446035
0.9010612,-0.2101001,-0.002078881,-0.3984942,0.3934223,0.4220323
0.9123795,-0.1992592,0.005006353,-0.3723834,0.2631785,0.3685832
0.9316625,-0.1914978,0.01027617,-0.3483133,0.2315019,0.311915
0.9277073,-0.2013408,0.01942536,-0.3312356,0.229714,0.2726286
0.89721,-0.1982543,0.007610217,-0.3478428,0.1245124,0.2438001
0.8944905,-0.2037644,0.01268826,-0.3670147,0.05207321,0.2129889
0.9160193,-0.2346895,0.03270923,-0.3345381,0.0437865,0.1790469
0.9470445,-0.2554747,0.04357148,-0.2996608,0.0632266,0.14766
0.9555783,-0.2613033,0.05085261,-0.2905024,0.06100385,0.100845
0.9454498,-0.2499025,0.04675009,-0.290903,0.0257506,0.04777553
0.9732979,-0.2272236,0.05917858,-0.2945863,-0.01438169,0.01390423
1.003999,-0.2048433,0.08912446,-0.2906018,-0.1013632,-0.02224663
1.025414,-0.1823134,0.0902334,-0.3209819,-0.1731692,-0.02545548
1.072216,-0.1612711,0.07025309,-0.4252944,-0.1847813,0.01722244
1.115075,-0.1258848,0.04530622,-0.559881,-0.1903592,0.05211901
1.166734,-0.1164901,0.02818417,-0.671547,-0.2157924,0.10213
1.237811,-0.140632,0.01466283,-0.7232159,-0.2980233,0.1519892
1.263681,-0.170072,-0.01849204,-0.7116531,-0.3876704,0.2057584
1.295218,-0.265628,-0.03772824,-0.7078043,-0.3825256,0.2883977
1.408246,-0.363089,-0.02457034,-0.7074871,-0.3183433,0.2893117
1.436297,-0.366117,-0.01484796,-0.6182125,-0.2476726,0.2128883
1.289632,-0.3401043,-0.05867118,-0.5469142,-0.1533993,0.1199535
1.083194,-0.301808,-0.1654149,-0.6611005,-0.1285591,0.006205116
0.8536106,-0.2471365,-0.2650518,-0.8131975,-0.1616821,-0.04272115
0.7261084,-0.2314482,-0.2836396,-0.7964314,-0.2077034,-0.063579
0.7718824,-0.2716142,-0.223891,-0.6199098,-0.4733581,-0.1401681
0.8762777,-0.3221359,-0.183117,-0.3350769,-0.7449533,-0.2213979
1.030264,-0.3331994,-0.1941545,-0.08455679,-0.6839656,-0.3256833
1.11437,-0.3164924,-0.2220068,-0.07706888,-0.5138368,-0.4445322
1.051916,-0.276604,-0.285729,-0.2267731,-0.2970031,-0.507081
1.031031,-0.2169012,-0.3184338,-0.2853661,0.0328456,-0.5230253
1.028588,-0.1802249,-0.260226,-0.1912442,0.2799882,-0.5099112
0.952051,-0.1572639,-0.177058,-0.04981851,0.3007521,-0.4804819
0.8983869,-0.1122023,-0.1220498,-0.01322869,0.1538236,-0.4201676
0.8700812,-0.07850224,-0.1128699,-0.07835586,0.01656942,-0.3499527
0.8545429,-0.09315296,-0.1151948,-0.1644121,-0.08618419,-0.3584764
0.8979241,-0.103566,-0.1049906,-0.2669709,-0.126612,-0.4181981
0.9428411,-0.09608745,-0.1083412,-0.3164098,-0.03208348,-0.4871002
0.9578378,-0.1051653,-0.1166369,-0.3257293,0.08402627,-0.5671632
0.9624289,-0.09851738,-0.121396,-0.3637772,0.1927426,-0.6125282
0.9401792,-0.08222509,-0.1310032,-0.3888458,0.2760702,-0.6256244
0.915201,-0.0652735,-0.1340496,-0.4060233,0.2761655,-0.5954808
0.9042614,-0.03470093,-0.114303,-0.4055742,0.2696243,-0.5264857
0.9015719,-0.02432349,-0.08527952,-0.3850241,0.2306521,-0.4830659
0.9140548,-0.02374681,-0.07313154,-0.3856846,0.1386176,-0.4436698
0.9380276,-0.01874287,-0.07093081,-0.3936572,0.1100409,-0.4087403
0.9669027,-0.01284169,-0.06420525,-0.4351961,0.1433558,-0.4026139
0.9775032,-0.002818822,-0.05292101,-0.5071651,0.1726469,-0.3861023
0.9824222,0.009284226,-0.03383871,-0.5578913,0.1927442,-0.3448717
0.9904822,0.03764099,-0.01611946,-0.5921249,0.170549,-0.2706813
0.9723158,0.05351665,-0.01882172,-0.6315658,0.1225002,-0.2081844
0.956078,0.05338856,-0.02407138,-0.6728301,0.1141506,-0.195269
0.958965,0.05550044,-0.02382038,-0.6837461,0.03175939,-0.1707132
0.9636812,0.04415903,-0.03981826,-0.7018223,-0.1929581,-0.1389755
0.9785825,0.04393116,-0.0551251,-0.7396097,-0.371656,-0.1198976
1.036734,0.02227445,-0.07564851,-0.6882175,-0.4533395,-0.06747952
1.164138,-0.04954204,-0.1077777,-0.5316332,-0.5830352,0.03521171
1.308948,-0.09394773,-0.1114874,-0.3456196,-0.6899662,0.1354741
1.502797,-0.09338683,-0.1474179,-0.2221302,-0.5622101,0.1427424
1.736587,-0.09761506,-0.255381,-0.1963181,-0.4040386,0.1201874
1.678815,-0.1086859,-0.3086808,-0.1251396,-0.4576028,0.1598602
1.330127,-0.1038538,-0.2975909,0.04625546,-0.3793474,0.1933928
1.069978,-0.1206105,-0.3231238,0.1519061,-0.1574414,0.2477386
0.944823,-0.1508416,-0.3234161,0.1153193,-0.1404942,0.345975
0.9412165,-0.1328187,-0.2620453,0.07813725,-0.1294474,0.4059362
0.9462534,-0.1079524,-0.2314755,0.08637795,-0.07132543,0.453491
0.897629,-0.07753363,-0.2317043,0.05436139,-0.05081738,0.4739253
0.9937179,-0.04307205,-0.2126877,0.1321245,0.1051742,0.4381965
0.994254,-0.07570325,-0.1806974,0.2976234,0.1940762,0.4152927
0.9344953,-0.1149047,-0.1756854,0.2920642,0.1947063,0.418655
1.036851,-0.1166714,-0.20451,0.2642309,0.3704243,0.4543168
1.021652,-0.1116383,-0.2147442,0.2973562,0.5069969,0.5176227
1.018358,-0.1048286,-0.2112504,0.2742714,0.4878109,0.5419958
1.024238,-0.1434768,-0.2153059,0.2673131,0.4674091,0.486011
0.9117549,-0.2134087,-0.2076982,0.2368426,0.4582725,0.369612
0.8927352,-0.2490184,-0.1839755,0.185077,0.4613604,0.261373
0.8566864,-0.2407785,-0.1363288,0.1878832,0.4557662,0.2036578
0.8627344,-0.192542,-0.09694274,0.1792753,0.3977586,0.1752122
0.8995983,-0.1268099,-0.08395951,0.1451579,0.2590108,0.1508048
0.8459537,-0.08170557,-0.07977165,0.09492553,0.07931109,0.1564239
0.8519524,-0.08005175,-0.0982913,0.03016549,-0.01047322,0.1923607
0.8166353,-0.1108663,-0.1098789,-0.04467049,0.004798321,0.2486265
0.805974,-0.1571643,-0.09725278,-0.08977003,0.08736303,0.3593723
0.8474935,-0.2172327,-0.07261012,-0.05171443,0.172972,0.4304282
0.8200355,-0.2642496,-0.01916644,-0.01531265,0.1147664,0.3958445
0.8609514,-0.284187,0.03380502,-0.008413767,-0.03575149,0.3135391
0.9102214,-0.2835859,0.04831218,0.01388867,-0.114967,0.1999894
1.019306,-0.264392,0.03224685,0.0116818,-0.1355351,0.1239592
1.232354,-0.2377222,-0.003704206,-0.01191062,-0.1977077,0.05095065
1.2883,-0.2085224,-0.08161348,-0.1020251,-0.3451594,0.005381877
1.258489,-0.2012823,-0.1787465,-0.3127093,-0.4069814,0.1359508
1.288071,-0.2297406,-0.2115117,-0.4413289,-0.2500181,0.2309433
1.212962,-0.2529712,-0.2343363,-0.3998793,-0.1251079,0.1856373
0.9839184,-0.2466039,-0.3232152,-0.4261887,-0.1782274,0.129131
0.8127737,-0.247569,-0.367342,-0.5246971,-0.2270873,0.0403543
0.8122152,-0.2921638,-0.3246628,-0.5137474,-0.2644977,-0.005245196
0.9051143,-0.3465366,-0.2774698,-0.4199346,-0.3812975,-0.06626367
0.9968906,-0.3601763,-0.2217259,-0.2346998,-0.4273527,-0.1822011
1.028988,-0.3205347,-0.1981608,0.01128914,-0.4308267,-0.2280437
1.034098,-0.260686,-0.2817481,0.08929587,-0.4933316,-0.321064
1.029864,-0.2172794,-0.3644558,0.004003367,-0.2841893,-0.4194187
1.010077,-0.1713761,-0.3582107,-0.05528825,0.1263844,-0.4435338
0.9813052,-0.134534,-0.3137177,-0.06352224,0.2676092,-0.489999
0.9309889,-0.1149442,-0.254413,-0.03857685,0.205182,-0.4931153
0.9086598,-0.08126064,-0.2048516,-0.003664508,0.09728437,-0.4961671
0.9152115,-0.06924289,-0.1812647,-0.03179149,-0.02793083,-0.5307567
0.9229142,-0.08554299,-0.1665461,-0.09065178,-0.06703715,-0.5574753
0.9311799,-0.09464963,-0.1650497,-0.1198937,0.008185817,-0.6481943
0.9171119,-0.1151174,-0.1691668,-0.1535254,0.1227222,-0.7221283
0.9061364,-0.1446821,-0.1702528,-0.1731132,0.1910424,-0.7477803
0.9005151,-0.1395827,-0.1694239,-0.1714292,0.2682385,-0.7704361
0.8927902,-0.09523205,-0.1685312,-0.1801985,0.3024307,-0.7590009
0.8891781,-0.05989028,-0.1695062,-0.1599937,0.2509878,-0.7509989
0.892553,-0.0487114,-0.1671449,-0.1437165,0.2219716,-0.7284382
0.9388132,-0.02603682,-0.1697704,-0.1525179,0.1771506,-0.6718219
1.002353,0.02052272,-0.1789731,-0.1510196,0.1646057,-0.587966
1.032836,0.04604665,-0.1900029,-0.1729775,0.1934009,-0.448214
1.025007,0.03464314,-0.1919741,-0.2058584,0.1823337,-0.3246044
1.019405,0.04117302,-0.1685995,-0.2451964,0.2050791,-0.2494183
1.033003,0.05109703,-0.1371893,-0.3032625,0.2143371,-0.1865035
1.03172,0.04682031,-0.1158039,-0.3469153,0.151567,-0.1602879
1.059185,0.06184756,-0.09286166,-0.3905311,0.05980033,-0.1628673
1.097926,0.06611444,-0.06472944,-0.4260006,-0.04426791,-0.1454964
1.089989,0.06012739,-0.06697223,-0.4057905,-0.1956791,-0.1004354
1.133823,0.04336104,-0.1042173,-0.3181097,-0.3767477,-0.0486555
1.254058,-0.007192314,-0.1437896,-0.1765867,-0.3811891,0.0109916
1.319022,-0.0405949,-0.1938575,-0.03817047,-0.320736,0.05791984
1.286172,-0.04748433,-0.2394747,0.05876451,-0.3872467,0.05445493
1.244741,-0.08380978,-0.2910926,0.1886017,-0.2989361,0.05646927
1.160233,-0.1620494,-0.350767,0.2941128,-0.108309,0.1355907
0.9650511,-0.2144605,-0.3575435,0.2305588,-0.08940715,0.2549412
0.8763355,-0.2075688,-0.3710728,0.1391682,-0.1247742,0.3470069
0.9606401,-0.1590282,-0.3542124,0.07868855,-0.1528214,0.4092806
1.003874,-0.07641589,-0.2569549,0.04622936,-0.1475425,0.4542808
1.026364,-0.0486355,-0.2540116,0.2362573,-0.1354935,0.4578855
1.056682,-0.08227643,-0.3014818,0.4660254,-0.1460971,0.4272283
1.029518,-0.0987803,-0.3109896,0.5048844,0.03052276,0.4075905
1.028102,-0.1313303,-0.3247004,0.5014634,0.3133327,0.4121986
1.024125,-0.1590205,-0.2741862,0.5175451,0.4459488,0.4208233
0.9733102,-0.1584484,-0.2234843,0.5299905,0.4236547,0.4143154
0.9409914,-0.1857224,-0.2196098,0.5283519,0.3780634,0.3890798
0.9040794,-0.2171104,-0.2068335,0.5435791,0.395624,0.3377019
0.8937372,-0.2208415,-0.2009654,0.6044316,0.402979,0.2968317
0.9206502,-0.2154764,-0.1806412,0.6803368,0.4449343,0.332167
0.9217155,-0.198093,-0.1739998,0.7941388,0.4981958,0.4053438
0.9261982,-0.1483344,-0.1930496,0.8402861,0.4332715,0.4625881
0.9151264,-0.08837835,-0.1989973,0.7309321,0.3726232,0.4850233
0.8817423,-0.07650928,-0.185863,0.5848085,0.3178494,0.4562833
0.8760995,-0.1233035,-0.1466527,0.5027469,0.2270346,0.4443754
0.8857687,-0.1842575,-0.1169011,0.4996079,0.2077368,0.4452872
0.8981228,-0.2137336,-0.08995555,0.4911357,0.215334,0.4068732
0.890482,-0.212369,-0.06990051,0.4310105,0.1444854,0.3717231
0.8817866,-0.2175603,-0.07558594,0.3861607,-0.004570257,0.3219499
0.8992089,-0.2350367,-0.07034222,0.3841116,-0.1279573,0.2729716
0.9181385,-0.2399455,-0.07572983,0.3740584,-0.1281633,0.2753269
0.9450509,-0.2378401,-0.0790552,0.3191489,-0.01185695,0.2823945
0.9473457,-0.2473548,-0.05816666,0.2658147,0.08088495,0.2792549
0.9342907,-0.258227,-0.03762752,0.2338704,0.05355521,0.2461692
0.956711,-0.2662268,-0.01798688,0.2145733,0.01494912,0.1658214
0.9648633,-0.2690068,-0.01503893,0.1886554,0.008564802,0.06992115
0.9616421,-0.2592959,0.0002266338,0.1214366,-0.0280899,-0.02842255
0.992241,-0.2488737,0.01950613,0.06334993,-0.1140969,-0.09092931
1.047526,-0.234891,-0.00922823,0.008684433,-0.2070675,-0.09438336
1.115706,-0.2232568,-0.03550733,-0.07661599,-0.2344025,-0.05775204
1.189493,-0.2222542,-0.04608507,-0.1478821,-0.246292,-0.008771992
1.261044,-0.2213701,-0.08343924,-0.2551755,-0.2631709,0.05762221
1.280852,-0.2596162,-0.1380853,-0.4333963,-0.1825519,0.1481716
1.279,-0.3339268,-0.1752219,-0.5790757,-0.05018654,0.1701955
1.311512,-0.3595043,-0.1716558,-0.6605546,0.02712631,0.1394311
1.246015,-0.3310423,-0.1792511,-0.7541146,0.04773515,0.1273994
1.023245,-0.2838262,-0.2587652,-0.8446433,-0.03796876,0.04955854
0.8045607,-0.2205631,-0.3519811,-0.8571073,-0.1716845,-0.04225348
0.7584595,-0.1888844,-0.3811929,-0.7886871,-0.1784689,-0.08509459
0.8182095,-0.2099777,-0.3740484,-0.6629229,-0.1538127,-0.1539182
0.8534168,-0.2570513,-0.3425424,-0.4898596,-0.1513355,-0.1895839
0.9773468,-0.3255642,-0.2650087,-0.2718072,-0.06431753,-0.2252354
1.055061,-0.3420426,-0.2353188,-0.1531899,-0.02862853,-0.3171469
0.9693027,-0.2989804,-0.2852796,-0.2284405,-0.05703741,-0.3779715
0.9828679,-0.2787911,-0.3215553,-0.2653258,0.02051613,-0.445384
0.9757258,-0.2186157,-0.3398349,-0.2255464,0.1733524,-0.5038681
0.9059292,-0.1427255,-0.3211712,-0.2273457,0.2980772,-0.512551
0.9225151,-0.1308601,-0.2488845,-0.1639405,0.2798985,-0.497341
0.8686003,-0.1104262,-0.1950336,-0.1039462,0.1289873,-0.4216325
0.8490761,-0.1079366,-0.1677441,-0.1253569,-0.03074764,-0.3491162
0.8937238,-0.1230886,-0.1761224,-0.135037,-0.1250992,-0.3094317
0.9014199,-0.1096551,-0.2119199,-0.1804858,-0.0491857,-0.3030369
0.961068,-0.123573,-0.225435,-0.2502385,0.1182877,-0.3519746
0.9780291,-0.133249,-0.2314279,-0.2955661,0.2674256,-0.3707023
0.9632318,-0.132551,-0.2259563,-0.3305405,0.3825487,-0.3729834
0.9614378,-0.1367156,-0.222893,-0.3190501,0.3570928,-0.365226
0.9336765,-0.1087674,-0.2201391,-0.3087858,0.3284864,-0.3281017
0.9404144,-0.07874359,-0.1910496,-0.3156631,0.329593,-0.3155695
0.9408883,-0.05074066,-0.180462,-0.3021223,0.214202,-0.2997477
0.9426971,-0.03943543,-0.172417,-0.3028112,0.1612596,-0.2810435
0.9561168,-0.04830578,-0.1671973,-0.3169457,0.1652462,-0.2493778
0.9503207,-0.03903542,-0.1838653,-0.3614805,0.1300634,-0.2093592
0.9620496,-0.04170506,-0.177604,-0.4203604,0.1270554,-0.198138
0.9747346,-0.05080572,-0.1691812,-0.4118016,0.1196542,-0.1524363
0.9941834,-0.05054709,-0.1553235,-0.3738652,0.1412638,-0.1078955
1.001054,-0.0538125,-0.1332231,-0.3524496,0.1501347,-0.09223322
0.9855792,-0.05043209,-0.1324976,-0.298083,0.1122096,-0.06005513
0.9872858,-0.0595026,-0.1282393,-0.2198867,0.1053202,-0.05609918
0.9778113,-0.08012131,-0.1280846,-0.1454025,0.1023582,-0.07768776
0.9766099,-0.09539238,-0.1149099,-0.02644692,0.1306041,-0.08919583
0.7438926,-0.06766318,-0.08622147,0.2175209,-0.03643132,0.1979547
0.7724971,-0.08354483,-0.0964683,0.1320728,-0.05290962,0.305301
0.752153,-0.07639869,-0.1049184,0.03486524,-0.08813258,0.4450861
0.7738569,-0.09527614,-0.09681062,-0.03347262,-0.07605785,0.6108054
0.8543426,-0.1105636,-0.08736732,-0.03140532,0.02858027,0.6541741
0.9406689,-0.1479846,-0.05384739,-0.09624403,0.1236401,0.5632516
1.050645,-0.206174,-0.009707161,-0.221717,0.1670826,0.4023455
1.138877,-0.2621696,-0.001758483,-0.3938857,0.07731266,0.1943031
1.230552,-0.2502556,-0.01534399,-0.616553,-0.07646509,0.01572282
1.275173,-0.2444159,-0.06974257,-0.7880323,-0.1584876,-0.02197257
1.240472,-0.2897975,-0.1305324,-0.8734913,-0.2521746,0.08445881
1.217994,-0.2660514,-0.1424747,-0.889465,-0.2990039,0.1581535
1.096069,-0.2330752,-0.1848127,-0.8913675,-0.3573544,0.1213635
0.8684466,-0.2149159,-0.3101867,-0.933954,-0.4929641,0.05485088
0.8104893,-0.1880215,-0.3966812,-1.007622,-0.4162207,-0.04216776
0.9809569,-0.2358066,-0.3419362,-1.093268,-0.2467981,-0.185644
1.151134,-0.2933718,-0.2443321,-1.132513,-0.1406258,-0.3154022
1.176013,-0.2914862,-0.1817212,-1.029009,0.07633244,-0.3988682
1.123868,-0.2753325,-0.1676536,-0.821276,0.2003108,-0.4383438
1.076706,-0.2588264,-0.2274132,-0.6770511,0.1941879,-0.4376943
1.039587,-0.2396057,-0.2576648,-0.5767932,0.3263649,-0.4541796
0.9956692,-0.2002713,-0.2192559,-0.4745604,0.4539559,-0.527209
0.9336434,-0.1369985,-0.2039432,-0.4959013,0.2940566,-0.6184882
0.8898077,-0.08970587,-0.2014604,-0.6062431,0.01430617,-0.6704121
0.8877028,-0.05381565,-0.1737538,-0.7439678,-0.0006804381,-0.6519286
0.8945251,-0.0261017,-0.146263,-0.8344019,0.1006797,-0.5977615
0.8949359,-0.03885301,-0.1502086,-0.7523288,0.1383195,-0.519627
0.8915755,-0.04505317,-0.1538223,-0.6597478,0.2641148,-0.4543377
0.8572387,-0.03152771,-0.1267967,-0.6100609,0.3358349,-0.4674392
0.7862126,-0.04337533,-0.1213961,-0.5649184,0.3016543,-0.4756797
0.7425894,-0.03625638,-0.1262564,-0.6443112,0.1847102,-0.4657046
0.7588132,-0.002738353,-0.1136706,-0.7571856,-0.06509453,-0.5076511
0.8030473,0.04181376,-0.1132229,-0.8543391,-0.2475176,-0.5346689
0.8766826,0.1024423,-0.1080079,-0.9233076,-0.3702642,-0.507087
0.9899682,0.1078713,-0.1030602,-0.8825795,-0.4824606,-0.4157681
1.119166,0.07011815,-0.1017913,-0.8091369,-0.4864095,-0.2372318
1.252246,0.04560308,-0.0952789,-0.6743537,-0.4357239,-0.05091796
1.34816,0.01518034,-0.1125247,-0.5365796,-0.3509586,0.03997611
1.350962,-0.02089089,-0.1500198,-0.4855128,-0.2686715,0.05815569
1.27441,-0.07172387,-0.2125049,-0.370969,-0.2624448,0.109405
1.135587,-0.1279694,-0.2921105,-0.2135398,-0.2929907,0.2283265
0.9914394,-0.1651838,-0.3681624,-0.05308029,-0.3001266,0.3830354
0.9603954,-0.1804154,-0.4079763,0.07741034,-0.3117213,0.5093101
1.037561,-0.1643182,-0.3504054,0.09941069,-0.317761,0.584964
1.131537,-0.1430426,-0.2895869,0.1674199,-0.2520412,0.6378471
1.1813,-0.1063948,-0.3024282,0.2218592,-0.1172561,0.6110452
1.151909,-0.05436298,-0.3053027,0.1086119,0.1652309,0.5287826
1.090379,-0.03434575,-0.2981134,-0.01032355,0.4861887,0.4790196
1.063903,-0.03428275,-0.2763811,-0.02514641,0.5371007,0.4707128
1.061012,-0.04853058,-0.2058311,0.05975261,0.3938609,0.5468515
1.056004,-0.07616669,-0.1660462,0.2126657,0.2705469,0.6461694
1.025705,-0.1469944,-0.2030502,0.3466161,0.2245128,0.6685356
0.9728466,-0.2344871,-0.2353484,0.3574657,0.2933462,0.630717
0.9258521,-0.2198717,-0.1983492,0.2617316,0.4103548,0.5680825
0.867608,-0.2030533,-0.1542711,0.2133935,0.490336,0.5247604
0.8528997,-0.2304675,-0.1371905,0.2054044,0.5340853,0.4467886
0.8799878,-0.1646764,-0.1189884,0.1982127,0.4522148,0.3228243
0.8257993,-0.08048739,-0.1159072,0.2177658,0.2295581,0.2510947
0.7818747,-0.05646478,-0.1144096,0.2107814,0.1187072,0.246668
0.7944542,-0.08713557,-0.1201282,0.1738218,0.1767059,0.3342146
0.7672483,-0.1519569,-0.1255013,0.1114119,0.2413419,0.4523728
0.779277,-0.168309,-0.08133585,0.07310061,0.2670322,0.495784
0.8278581,-0.1930027,-0.02086824,0.1009231,0.1940074,0.4738842
0.8773449,-0.2257432,0.02787934,0.1110822,0.03268334,0.3618602
0.987634,-0.2057586,0.03533544,0.1068001,-0.1104432,0.1873576
1.098334,-0.2167891,-0.004101427,0.06267018,-0.1867192,0.04734846
1.183493,-0.2342555,-0.04962439,-0.06199105,-0.2204197,-0.02818103
1.249714,-0.2264569,-0.116639,-0.1876046,-0.2831089,-0.05058914
1.263296,-0.231348,-0.1614879,-0.2985172,-0.3228533,-0.01164213
1.248534,-0.2258743,-0.1705755,-0.3422776,-0.3039746,0.03546401
1.140873,-0.2361389,-0.222039,-0.31707,-0.3363068,-0.008669448
0.933738,-0.2589911,-0.3169774,-0.3588456,-0.4074605,-0.05223059
0.8302363,-0.2828447,-0.4113099,-0.4059861,-0.4484736,-0.08412829
0.8679795,-0.3352197,-0.4230132,-0.3715386,-0.4812305,-0.2258951
1.004025,-0.3798305,-0.2844041,-0.3158822,-0.4225968,-0.3805283
1.205459,-0.3957067,-0.1323289,-0.1742764,-0.2654094,-0.5021482
1.210076,-0.3731332,-0.1719652,0.04169584,-0.1606628,-0.6158803
1.09986,-0.3133885,-0.2868917,0.1342734,0.0338065,-0.6762208
1.119612,-0.2621168,-0.3034765,0.1366662,0.3434734,-0.7066952
1.054779,-0.2057672,-0.2986802,0.1684419,0.401016,-0.7132131
0.9517573,-0.08788843,-0.2328013,0.1498926,0.2421217,-0.7105207
0.9485179,0.04027952,-0.1411155,0.0868405,0.1524027,-0.7226821
0.9207835,0.04544678,-0.1568922,0.05393559,0.1362788,-0.7267729
0.9250071,-0.02137672,-0.1515561,0.0323307,0.1983724,-0.718128
0.8895395,-0.04315159,-0.1166468,0.04313654,0.3328237,-0.6960463
0.8090007,-0.08361144,-0.1172009,0.07875034,0.3959401,-0.6833209
0.7913041,-0.1262336,-0.1190115,0.1126028,0.3643986,-0.699375
0.7596609,-0.1136954,-0.1369062,0.1449158,0.3387321,-0.7218095
0.7855815,-0.09193847,-0.1250072,0.1020396,0.3363802,-0.7267846
0.8280985,-0.03969921,-0.1022047,0.01661714,0.3151954,-0.7229091
0.8336521,0.01873976,-0.09882882,-0.02717955,0.2021049,-0.7110414
0.8800292,0.05269234,-0.1029038,-0.05312848,-0.04654538,-0.6356232
0.9094168,0.07197549,-0.1201584,-0.04478,-0.2300953,-0.5159198
1.042559,0.03442858,-0.07238559,-0.009777297,-0.2018873,-0.4196954
1.263165,0.004884196,-0.01182575,0.0677405,-0.2012067,-0.3220669
1.315042,0.009139411,-0.02373908,0.2291056,-0.2402333,-0.2558661
1.25461,-0.01245212,-0.05637865,0.3853249,-0.1286366,-0.2732577
1.249381,-0.02723929,-0.103889,0.5191079,-0.0980087,-0.256591
1.252983,-0.02465406,-0.1416347,0.6215429,-0.2073178,-0.1506602
1.153684,-0.02972012,-0.171735,0.6442168,-0.2744104,-0.01296747
1.001816,-0.0744535,-0.269993,0.6871064,-0.4021831,0.1751715
0.9172568,-0.1311577,-0.3654714,0.768724,-0.5951632,0.3438942
1.000004,-0.1518481,-0.3638514,0.817551,-0.694527,0.4383432
1.16789,-0.2057182,-0.3789646,0.8659079,-0.5627272,0.5072787
1.198087,-0.2593192,-0.4252981,0.9557633,-0.2480183,0.4853518
1.151716,-0.2519853,-0.3848699,1.058103,0.08043213,0.4213911
