accx,accy,accz,gyrox,gyroy,gyroz
0.9806058,-0.1287326,-0.2176869,0.6393179,-0.0971061,-0.4750804
0.9572805,-0.1459661,-0.2219179,0.5512872,-0.1203313,-0.4609296
0.9655284,-0.1222075,-0.208002,0.4628008,-0.2036394,-0.2931707
0.9814687,-0.1294457,-0.2259139,0.4664772,-0.1827567,-0.1328445
0.9704666,-0.1878207,-0.2248725,0.5150949,-0.1201444,-0.1353193
0.9523187,-0.2451878,-0.2365768,0.5104176,-0.08524711,-0.1938235
0.9534772,-0.2814043,-0.2503723,0.5580094,-0.2003868,-0.1461554
0.9615337,-0.2865986,-0.2440784,0.6219632,-0.33678,-0.08948419
1.047718,-0.3037948,-0.2701515,0.7280742,-0.2465267,-0.07513263
1.166994,-0.3343813,-0.268706,0.9045017,-0.2008479,-0.1144684
1.238891,-0.3074503,-0.2763699,0.8691952,-0.4433587,-0.2321454
1.290857,-0.3061899,-0.3372767,0.6834011,-0.6517486,-0.2425394
1.308674,-0.3711674,-0.380656,0.6467409,-0.658529,-0.24462
1.272987,-0.4916518,-0.3932475,0.8169363,-0.6439377,-0.2937565
1.217224,-0.6375646,-0.416478,1.163154,-0.6584492,-0.1984005
1.192726,-0.6219426,-0.4825819,1.388071,-0.5531765,-0.08754182
1.134049,-0.5635076,-0.4970134,1.415992,-0.3120073,-0.004228996
1.020806,-0.5932474,-0.4349843,1.475459,-0.1582615,0.006545743
0.931985,-0.5161431,-0.3815892,1.35447,-0.1238839,-0.1001946
0.8410888,-0.4328294,-0.3219537,1.060358,-0.1435299,-0.1276976
0.8238511,-0.4360831,-0.2932352,0.9211241,-0.1984801,-0.1433271
0.9044646,-0.3983218,-0.3032493,0.9103815,-0.1703167,-0.08817087
0.9709895,-0.3832997,-0.3019718,0.9942845,-0.05639181,0.1242023
1.01489,-0.3973428,-0.3149729,1.141724,0.09912264,0.2615683
0.9128096,-0.4274472,-0.3132914,1.25359,0.1441249,0.2773712
0.7262203,-0.5070639,-0.2724782,1.362205,0.02741638,0.146644
0.7359794,-0.5153296,-0.2340089,1.507312,0.002837909,0.02861182
0.827925,-0.461117,-0.2455027,1.672413,0.05831072,0.09690749
0.8582272,-0.4199827,-0.2882764,1.717561,0.1683927,0.128089
0.8633707,-0.342601,-0.2864814,1.579249,0.2948277,0.1465619
0.7922144,-0.2687702,-0.2220182,1.430146,0.1652121,0.2499487
0.7177819,-0.2543346,-0.1011489,1.365713,-0.09505503,0.3562111
0.7095515,-0.2746538,-0.01535706,1.33804,-0.3401563,0.4607438
0.7268246,-0.3091251,-0.01149565,1.267688,-0.6086023,0.4492315
0.754589,-0.3291078,0.008271428,1.121617,-0.7797623,0.2834527
0.7626533,-0.3068927,0.002537002,0.9778589,-0.8582885,0.1434392
0.7841413,-0.2871701,-0.06031565,0.873888,-0.6928774,0.1224425
0.814693,-0.3638005,-0.07928152,0.7786792,-0.2405992,0.05733002
0.8229792,-0.4672856,-0.01402096,0.6876933,-0.03820983,-0.1647931
0.851301,-0.4635542,0.05437932,0.6355539,-0.1791379,-0.3199193
0.8927805,-0.4125055,-0.01804309,0.624139,-0.2001732,-0.3176221
0.9353968,-0.3690972,-0.1134701,0.5718739,-0.03627811,-0.3098564
0.9443279,-0.3360585,-0.07648575,0.4647654,0.04841826,-0.2494588
0.9363527,-0.3632825,-0.02891164,0.2959465,-0.0372679,-0.119906
0.9855556,-0.4152263,0.02688204,0.09064742,-0.101826,-0.07253824
1.048868,-0.4457581,0.06750817,0.01723417,-0.1281708,-0.08437988
1.123076,-0.4810488,-0.03040579,-0.001903057,-0.3547794,-0.0003734963
1.260847,-0.5865122,-0.1551337,-0.05452546,-0.5442745,0.2079115
1.43954,-0.7819779,-0.1986816,0.1190126,-0.2090425,0.2602858
1.448767,-0.8754048,-0.1530363,0.4552971,0.4122736,-0.07850201
1.103959,-0.7580506,-0.1034415,0.5189051,0.5909165,-0.4089435
0.7813848,-0.6559317,-0.159498,0.1728706,0.1318936,-0.3224976
0.831413,-0.6821632,-0.2268289,-0.1662549,-0.3672835,-0.1747379
0.9132798,-0.7180235,-0.3062327,-0.04878283,-0.371759,-0.2213268
0.8176265,-0.7415603,-0.4216145,0.1678254,-0.2828405,-0.1850884
0.7908916,-0.7493415,-0.4317334,0.1521846,-0.4388936,-0.1697461
0.8108078,-0.7167773,-0.3890008,0.1829357,-0.4311939,-0.2926889
0.7845533,-0.6883059,-0.3713664,0.2253244,-0.4074354,-0.3451947
0.8440657,-0.6107744,-0.3209606,0.3357374,-0.5073516,-0.4418911
0.8822284,-0.4655095,-0.2654336,0.5254876,-0.389113,-0.5545826
0.8376343,-0.3790227,-0.262571,0.4417721,-0.3813202,-0.5668934
0.8029557,-0.2840799,-0.2877976,0.2245044,-0.6841989,-0.5544068
0.7441253,-0.1311517,-0.2782735,-0.0704314,-1.047179,-0.4398934
0.7537691,-0.1485623,-0.2755791,-0.2558591,-1.182402,-0.3802187
0.7786181,-0.2583696,-0.2907208,0.03043649,-0.8561739,-0.5396471
0.7218796,-0.2515462,-0.2682278,0.2664597,-0.466707,-0.7714599
0.7068844,-0.2926083,-0.25209,0.2597131,-0.3330945,-0.8713461
0.6803158,-0.3263312,-0.1945479,0.3014701,-0.4754622,-0.7772012
0.6385201,-0.2770065,-0.1137664,0.2827443,-0.674378,-0.6468571
0.6682261,-0.301335,-0.1476146,0.2293073,-0.5189328,-0.505377
0.7467923,-0.2116903,-0.2128728,0.1777403,-0.3967154,-0.3793766
0.8625994,-0.0413673,-0.255859,0.07748935,-0.415471,-0.2481447
0.9399969,-0.02628389,-0.2979988,-0.03866567,-0.2438025,-0.06164588
0.9775162,-0.07568443,-0.278094,-0.1243431,-0.1043383,-0.03574749
1.019382,-0.1593341,-0.2592534,-0.1770216,0.06033747,-0.1226386
0.9973918,-0.1955745,-0.2757191,-0.3184542,0.1243997,-0.1773016
0.9546584,-0.1801589,-0.2613289,-0.4783689,-0.07369693,-0.1719006
0.9886565,-0.1986529,-0.26404,-0.5101136,-0.2237966,-0.0967775
1.045936,-0.2043882,-0.3166981,-0.4593977,-0.4303873,-0.06212496
1.130559,-0.2980255,-0.4265025,-0.3867303,-0.461192,-0.00852828
1.287662,-0.4536805,-0.6067207,-0.359577,-0.08778733,-0.00430377
1.387886,-0.544795,-0.685502,-0.4332567,0.1348307,-0.07585683
1.379573,-0.5547406,-0.598757,-0.4530612,0.06195606,-0.02023292
1.329565,-0.5351338,-0.5614537,-0.1444982,0.0442982,0.1923875
1.257456,-0.5532313,-0.613913,0.1996978,0.3421718,0.5459058
1.171859,-0.5135695,-0.6112916,0.09638074,0.7155888,0.6669935
1.062091,-0.4975227,-0.5306846,-0.04874213,0.821249,0.4452779
0.9698333,-0.5361904,-0.4224052,0.03589746,0.8523477,0.3946597
0.8873148,-0.503098,-0.3325777,0.01305489,0.8536131,0.4713544
0.8233557,-0.5057616,-0.2933843,0.07658145,0.7282453,0.5182891
0.8675676,-0.4802765,-0.2834827,0.3186138,0.6115915,0.6364429
0.8866254,-0.4204387,-0.2974559,0.439669,0.6999051,0.6775782
0.7987222,-0.4483649,-0.3182271,0.4801862,0.8400096,0.621996
0.7171217,-0.4357643,-0.2771951,0.4557441,0.6918886,0.5808131
0.6800215,-0.3645321,-0.1937272,0.4471141,0.5114866,0.5831061
0.7098507,-0.2580175,-0.1342777,0.4978529,0.3953196,0.6077262
0.7304857,-0.1698842,-0.1314738,0.3793102,0.2041959,0.6280552
0.6770908,-0.1792612,-0.1366029,0.1195225,-0.08301387,0.6603241
0.6420611,-0.180697,-0.09392062,-0.1779453,-0.5687658,0.7213626
0.6457886,-0.22637,-0.09299781,-0.3451718,-0.5426438,0.8218417
0.6890803,-0.3582391,-0.1026318,-0.3073834,0.002833398,0.7950059
0.7548909,-0.4428563,-0.07089707,-0.1751098,0.1599865,0.5538369
0.7605811,-0.4869135,-0.08158704,0.05790233,0.3508206,0.3233409
0.7473527,-0.4808234,-0.06794411,0.05844404,0.5429733,0.2066623
0.7656034,-0.4440281,-0.04389693,-0.05349482,0.3149898,0.1439993
0.804759,-0.499339,-0.05136306,0.07932511,0.3397615,0.03328105
0.8947638,-0.5475534,-0.02053738,0.04093896,0.4132327,-0.173949
1.016624,-0.5135445,-0.01600278,-0.05241007,0.3627331,-0.2656345
1.151147,-0.4904733,-0.03843186,-0.06833655,0.6995973,-0.2120631
1.257082,-0.5112188,-0.1142791,-0.2426699,0.8180958,-0.1557359
1.290344,-0.7148339,-0.2767425,-0.3523637,0.225146,0.140125
1.455639,-0.9362651,-0.3431286,-0.5437545,-0.2305397,0.420586
1.587194,-0.7336141,-0.2990315,-0.7782663,0.4391804,-0.005121697
1.076739,-0.4110248,-0.2870423,-0.8989561,1.071508,-0.4374572
0.5211109,-0.4207155,-0.3043471,-1.070507,0.112719,-0.04719103
0.8135813,-0.5816949,-0.3094476,-1.058085,-0.6261899,0.2189411
1.070585,-0.7332753,-0.3641513,-0.9136814,-0.08057445,-0.1064511
0.8324872,-0.7638928,-0.4338344,-0.6828047,0.1057201,-0.2645218
0.8437686,-0.637673,-0.3693906,-0.4267465,-0.01892584,-0.3251346
0.8355107,-0.5474612,-0.2762134,-0.3779201,0.08732854,-0.4525844
0.7041687,-0.4383218,-0.2513259,-0.2759356,-0.02562419,-0.4239825
0.7997188,-0.3119942,-0.2100587,-0.3236909,-0.213065,-0.5152992
0.7415677,-0.2607752,-0.1986889,-0.4823196,-0.3568561,-0.5743771
0.6881583,-0.1751014,-0.2220779,-0.4267565,-0.4778496,-0.3850074
0.7590075,-0.1517823,-0.2276446,-0.4359564,-0.4665857,-0.3009948
0.6843916,-0.1999266,-0.2423264,-0.3983015,-0.4739472,-0.3689207
0.7190586,-0.2470894,-0.2512714,-0.4688219,-0.4782289,-0.5055117
0.7655833,-0.3679537,-0.2421775,-0.5998544,-0.3752757,-0.6075294
0.7667077,-0.4024703,-0.2190815,-0.2992274,-0.2319395,-0.5940604
0.8214093,-0.3152361,-0.1925182,-0.058482,-0.09906524,-0.5215905
0.7977785,-0.20636,-0.2099206,-0.1226666,-0.1315235,-0.3524748
0.8707539,-0.07010773,-0.2444366,-0.2368756,-0.1969172,-0.208332
0.9344081,-0.02440388,-0.2457615,-0.359478,-0.1268766,-0.1404995
0.9138363,-0.05474779,-0.2513247,-0.4638024,-0.1740445,-0.0752426
0.9582903,-0.0596126,-0.261254,-0.5988114,-0.2270427,-0.0318445
0.9623034,-0.1088808,-0.2665532,-0.660351,-0.1775605,-0.02190434
0.993108,-0.2032289,-0.2984293,-0.673402,-0.1580153,-0.06609111
1.007793,-0.2334051,-0.3130393,-0.6714675,-0.09128399,-0.08973513
0.9983356,-0.2602981,-0.3129356,-0.5503892,-0.180782,-0.08122196
1.082747,-0.3728938,-0.3378494,-0.3140878,-0.4694001,-0.01656239
1.139077,-0.4199894,-0.3860279,-0.1334099,-0.6391456,0.07804077
1.247416,-0.389684,-0.55593,-0.2903689,-0.5706483,0.02272193
1.424322,-0.4491661,-0.754663,-0.3912295,-0.4062414,-0.01356282
1.452836,-0.5217986,-0.7007621,-0.08282311,-0.3687508,0.1253963
1.326965,-0.5119377,-0.5728026,0.2739649,-0.1956102,0.38566
1.151705,-0.5146682,-0.6037284,0.5013438,0.241212,0.6594703
1.003949,-0.5317441,-0.5852592,0.5100586,0.4972521,0.633615
0.955353,-0.4981711,-0.5126105,0.4411342,0.5378702,0.4381051
0.9428104,-0.468128,-0.4729742,0.4844691,0.7477574,0.3945066
0.8734228,-0.4333567,-0.4103748,0.3948038,1.030235,0.3682158
0.8649175,-0.3671215,-0.3770883,0.1878325,0.7781843,0.3782311
0.8738313,-0.3427336,-0.2736661,0.09897353,0.3818844,0.499112
0.8640214,-0.3245722,-0.1990055,0.2370454,0.4928688,0.6221276
0.9290647,-0.3012543,-0.2964153,0.404751,0.5108806,0.7198237
0.8506629,-0.3263046,-0.3280693,0.308664,0.4740611,0.6800005
0.7479407,-0.3351195,-0.3297712,0.2356626,0.7480003,0.6084968
0.784594,-0.3249762,-0.3252951,0.2554484,0.9130324,0.645142
0.7319463,-0.3305919,-0.2252046,0.1401897,0.8765998,0.6130286
0.668649,-0.3257299,-0.1409027,0.148509,0.4636082,0.5881909
0.6250871,-0.3222774,-0.06542196,0.1899547,-0.3147845,0.6003824
0.5998899,-0.3282941,-0.09517699,0.03287187,-0.8121325,0.5434456
0.6564054,-0.3477014,-0.1837139,-0.1129017,-0.6176435,0.5177182
0.7168671,-0.3831171,-0.1746875,-0.2031674,-0.1482393,0.4699838
0.7946479,-0.4270796,-0.1863761,-0.1534715,0.0168034,0.3460444
0.7427485,-0.4758626,-0.1695498,0.003598333,0.1635256,0.2097553
0.6647949,-0.4919191,-0.1271261,0.06413083,0.2046757,0.1258936
0.7667598,-0.4879397,-0.1394129,0.148294,0.09859389,0.05839487
0.8045981,-0.4915205,-0.132186,0.2137143,0.2446395,-0.05604402
0.7853279,-0.4569809,-0.1430649,0.1679721,0.1737519,-0.1155988
0.8048134,-0.4220734,-0.1401001,0.1273533,0.04937698,-0.1533694
0.8168189,-0.4396125,-0.1102665,0.1206555,0.03098312,-0.1681503
0.8935593,-0.4473788,-0.117336,0.1100524,-0.1459906,-0.2119792
0.9744574,-0.4511464,-0.1393309,0.008146071,-0.1052174,-0.3186598
1.03091,-0.5057298,-0.1795403,-0.08219358,-0.2641182,-0.2299011
1.107168,-0.5783752,-0.1943821,-0.07673031,-0.5713259,-0.08939136
1.201841,-0.6297925,-0.2571467,-0.03505693,-0.490438,-0.01287839
1.329692,-0.696506,-0.3687057,0.122959,-0.3399228,-0.0110478
1.36808,-0.776627,-0.3059559,0.2271239,-0.1940285,-0.300584
1.160024,-0.7482435,-0.2018994,0.02804526,-0.2523084,-0.5489231
0.884079,-0.6415853,-0.220543,-0.1871458,-0.3583212,-0.5183246
0.8530613,-0.580026,-0.2617208,-0.07944732,-0.2399249,-0.4845739
0.8409402,-0.5565357,-0.3567262,0.008783905,-0.3081085,-0.5805401
0.6885324,-0.6388263,-0.4171969,-0.1055423,-0.4939699,-0.6843634
0.7267444,-0.75295,-0.3429734,0.003349188,-0.6352299,-0.7497811
0.8252163,-0.7155808,-0.3181822,0.3642634,-0.5618063,-0.8643963
0.8461162,-0.6140299,-0.3952833,0.8295789,-0.1972479,-0.8636129
0.8854662,-0.4974858,-0.4450678,1.044504,-0.02302464,-0.7922884
