accx,accy,accz,gyrox,gyroy,gyroz
0.2509652,0.4062041,0.8769215,0.06316438,-0.01547116,0.0136898
0.2491243,0.4055736,0.8715234,0.05879115,-0.02867976,0.01501613
0.2467473,0.4005857,0.8748278,0.05821505,-0.04271379,0.01636121
0.2504676,0.3990743,0.8797179,0.05632976,-0.03457801,0.01358455
0.2546455,0.4023627,0.8799273,0.05473354,-0.03107471,0.01117059
0.2514272,0.4033783,0.884416,0.0548316,-0.01805071,0.009027932
0.2494962,0.4026908,0.8850902,0.05154127,-0.01696701,0.009193746
0.2504137,0.4024516,0.8831655,0.05057527,-0.0303732,0.009564578
0.2497194,0.4019573,0.8816754,0.05079433,-0.02830596,0.005401575
0.2498667,0.4006727,0.8789904,0.0497839,-0.02618248,0.0045083
0.2487297,0.3984258,0.8792407,0.0506383,-0.02034249,0.009111456
0.2454202,0.3967475,0.8774016,0.04859382,-0.01695005,0.01250669
0.2440687,0.3971378,0.8770527,0.04584946,-0.02306042,0.007812144
0.2463975,0.3994941,0.8787672,0.04381685,-0.02447015,0.001353455
0.250038,0.4005078,0.8764288,0.04230512,-0.03106051,0.00430251
0.2505189,0.3998556,0.8746551,0.04526423,-0.02588676,0.004698299
0.2496726,0.3996665,0.8732409,0.04586585,-0.009905188,0.001070123
0.2497571,0.3985379,0.8748077,0.04230544,-0.009120205,0.002782354
0.2485669,0.3977661,0.8773618,0.03786767,-0.01247419,0.00362574
0.2480635,0.3971709,0.8756165,0.03322972,-0.01550124,0.004925007
0.248967,0.3956399,0.8772387,0.03450116,-0.01000782,0.004618879
0.2488418,0.3970451,0.8808392,0.03579417,0.0004889551,0.0003864343
0.2488796,0.3991928,0.8840353,0.03086372,0.0008175691,0.0003306696
0.2490588,0.3978281,0.8862942,0.02861156,0.004175073,0.001692
0.2481896,0.3957443,0.882701,0.02878029,0.002970386,0.002450004
0.2485484,0.3942699,0.8781863,0.02811622,-0.004627839,0.00125127
0.2486805,0.3946097,0.874317,0.02954075,-0.0040514,-0.001508042
0.2464022,0.3968329,0.8755499,0.03140106,-0.00540911,0.0009486331
0.2456073,0.3960367,0.8819805,0.03253981,-0.007213975,0.002396417
0.2466986,0.3963602,0.8810647,0.03180378,-0.00371585,0.001626501
0.2473669,0.4000687,0.8822706,0.03051179,0.0070091,0.004072119
0.2465642,0.3995514,0.8895058,0.03080558,0.02031727,0.004067547
0.2453051,0.3962963,0.8910341,0.03210142,0.01364727,0.0005758044
0.246867,0.3940711,0.8889845,0.03668871,0.003796196,-0.001932925
0.2477889,0.3963801,0.8818028,0.03544918,0.01119377,-5.389677e-05
0.2463628,0.4004188,0.8762704,0.02536195,0.009931772,0.003615121
0.2446597,0.397449,0.8833642,0.02151085,0.0009516139,0.001613873
0.2422358,0.3960895,0.8915556,0.02293808,0.001399356,-0.004065953
0.242665,0.3981699,0.8905046,0.0251831,0.008508949,-0.006596019
0.2436235,0.3964324,0.885521,0.02783115,0.01815294,-0.004768695
0.2417071,0.3953956,0.8852164,0.02578,0.0107727,-0.002741119
0.2414012,0.3942233,0.889934,0.02538534,-0.008535092,-0.001365653
0.2423715,0.3929392,0.8937191,0.02772702,-0.01473334,-0.001395901
0.2442397,0.3907069,0.8886474,0.0278578,-0.01183695,-0.008242818
0.2467332,0.3863247,0.8813164,0.0278614,-0.0009265065,-0.01545341
0.2457488,0.3902402,0.8850424,0.02786478,0.006234926,-0.01457371
0.2434204,0.3974931,0.8862826,0.02763785,0.0007301595,-0.0130298
0.2425117,0.3968207,0.8840401,0.02504108,-0.0046668,-0.01671854
0.2411033,0.3924104,0.8910267,0.02402316,-0.0143531,-0.01778535
0.2398669,0.3880709,0.8934974,0.02685522,-0.01772862,-0.01430834
0.2397749,0.3879348,0.8867243,0.02843303,-0.01281694,-0.01457399
0.2387141,0.390046,0.8812372,0.0331483,-0.01648644,-0.01498435
0.2367326,0.3882393,0.88381,0.03490587,-0.01753878,-0.01458997
0.236281,0.387698,0.8890501,0.03134172,-0.01863091,-0.01713455
0.2370983,0.3877316,0.888722,0.03537951,-0.02304253,-0.01716193
0.2393294,0.3860707,0.890186,0.03908385,-0.01982907,-0.01922478
0.2428211,0.3878994,0.8883784,0.03909483,-0.01686026,-0.02209778
0.2423412,0.3914679,0.8831727,0.04092444,-0.01649511,-0.01964903
0.2406672,0.3949148,0.8861347,0.03709365,-0.01640483,-0.01949046
0.2431882,0.3953715,0.8877168,0.03354053,-0.01754819,-0.02114923
0.2435067,0.3934184,0.8873245,0.03719464,-0.01835269,-0.02278264
0.2428494,0.3943238,0.8889767,0.04011578,-0.02032426,-0.02354824
0.2453113,0.392034,0.8886275,0.03985326,-0.02284765,-0.02068343
0.2454322,0.3893531,0.8897715,0.0406471,-0.02599473,-0.02080584
0.2424172,0.3932513,0.8914809,0.04103413,-0.02838296,-0.02295982
0.2392338,0.3953987,0.8934199,0.03794593,-0.02685816,-0.02399769
0.240759,0.3934978,0.892971,0.03694173,-0.02471672,-0.02735266
0.2440394,0.392908,0.8903204,0.03719991,-0.02548004,-0.02771983
0.2426833,0.3958681,0.8920824,0.03590041,-0.02650482,-0.02384745
0.2430809,0.3978439,0.8915419,0.03805434,-0.02682113,-0.02414422
0.2444677,0.3944096,0.8882386,0.03930601,-0.02753641,-0.02564295
0.2437643,0.3925959,0.8876675,0.03775415,-0.0267273,-0.02333448
0.2431629,0.3966426,0.8887001,0.03735355,-0.03170726,-0.02244343
0.2412075,0.3996556,0.890802,0.0370118,-0.05009394,-0.02219922
0.2439917,0.3960373,0.8876704,0.03704013,-0.0602023,-0.02213271
0.2503095,0.3930803,0.8834749,0.03565152,-0.03127195,-0.02580772
0.2517468,0.3966451,0.8853045,0.03196474,0.002803171,-0.02682261
0.2485052,0.3982395,0.8867325,0.02889421,-0.01619419,-0.02324825
0.2431082,0.3967831,0.88735,0.02969408,-0.04818621,-0.02178341
0.2429704,0.3981007,0.8853351,0.03242827,-0.04672343,-0.02252126
0.2482059,0.4018402,0.8790917,0.03129631,-0.02808743,-0.0231604
0.2505477,0.4047135,0.8764934,0.03059453,-0.002777399,-0.02413269
0.2478585,0.4011503,0.8779387,0.03237148,-0.01204103,-0.02488788
0.2446665,0.3964936,0.8791764,0.03388279,-0.03977761,-0.02546982
0.2484731,0.3986943,0.8784706,0.03553306,-0.03028961,-0.02825872
0.2517027,0.3998,0.8755306,0.0325762,-0.0205446,-0.03124684
0.2480173,0.3983797,0.8737662,0.03036462,-0.01189211,-0.0297915
0.2463665,0.3998676,0.8783404,0.03635856,-0.01160734,-0.0268327
0.2464433,0.3996386,0.8841543,0.0405879,-0.040427,-0.02625433
0.2488906,0.3993912,0.8804614,0.0378293,-0.04486049,-0.02800189
0.2529083,0.4008853,0.8770046,0.03524118,-0.03626175,-0.03047405
0.2504417,0.4001047,0.8802604,0.03536684,-0.02523846,-0.03034302
0.2479197,0.4024718,0.8792777,0.03362548,-0.01306328,-0.03082181
0.2489689,0.4055761,0.8782283,0.03240622,-0.0328079,-0.0318086
0.2486912,0.4040854,0.8787149,0.03414878,-0.04478525,-0.02953028
0.2493842,0.4045407,0.8734784,0.03427194,-0.03991177,-0.02893379
0.2504892,0.405331,0.8654315,0.0367752,-0.03149568,-0.02824275
0.2504638,0.4037757,0.859397,0.04001483,-0.01680893,-0.02769567
0.252715,0.4039116,0.8636878,0.03676334,-0.01570081,-0.02916899
0.2560271,0.4048552,0.8715384,0.03116645,-0.01624067,-0.02714137
0.2553751,0.405856,0.8713722,0.02510158,-0.01608379,-0.02640814
0.2514387,0.4073618,0.8745232,0.02290936,-0.01509495,-0.02599218
0.249432,0.4073475,0.8763879,0.02741049,-0.01231749,-0.02434317
0.2515245,0.4067876,0.8698096,0.02848349,-0.01364551,-0.0258381
0.2538764,0.4088865,0.868657,0.02311204,-0.007349179,-0.02506818
0.2527801,0.4099688,0.8705094,0.01731229,-0.004629966,-0.02524146
0.2521625,0.406858,0.8728753,0.01427301,-0.0002655397,-0.02697513
0.2533423,0.4046192,0.8774379,0.01142697,0.008549318,-0.0254178
0.2526121,0.4052068,0.8756162,0.004863904,0.01254889,-0.02264002
0.2525553,0.4051919,0.8697008,-0.00184081,0.02330589,-0.01650279
0.2531721,0.4036435,0.8633037,-0.003182038,0.02352979,-0.01323661
0.2524521,0.4047765,0.8612556,-0.002856657,0.01856278,-0.01616977
0.2519994,0.4095965,0.8673176,-0.007524605,0.02354586,-0.01643694
0.2484195,0.4138256,0.8711702,-0.01037174,0.01856355,-0.01556457
0.2451221,0.414124,0.871433,-0.005836546,0.01112766,-0.01745976
0.2500082,0.4088796,0.8726483,-0.002159757,0.01352042,-0.02022522
0.2550386,0.4052699,0.8738637,-0.002596466,0.03143948,-0.02073968
0.2517337,0.4071366,0.8746587,-0.009974514,0.04879531,-0.01524847
0.2461029,0.4073878,0.8757675,-0.01754666,0.02166912,-0.009860877
0.2428483,0.407122,0.8786802,-0.008806632,-0.01247973,-0.01438152
0.2428665,0.4097068,0.8773706,-0.000385913,0.002793163,-0.02072256
0.2481902,0.4116377,0.8712984,-0.008141863,0.0312969,-0.019626
0.2510938,0.4096037,0.8704363,-0.01133122,0.04217411,-0.01739197
0.2470432,0.4067544,0.8786835,-0.005280647,0.02897933,-0.01412428
0.2455833,0.4065694,0.8884223,-0.005145331,0.001658251,-0.01030652
0.2502859,0.4045784,0.8846782,-0.01143638,0.01017321,-0.01243786
0.254455,0.4031145,0.8755175,-0.01813964,0.03651246,-0.01471432
0.2514454,0.4051614,0.8753279,-0.01991447,0.04276364,-0.01475787
0.2461364,0.4059376,0.876125,-0.01781127,0.0376722,-0.01577091
0.2446978,0.4071133,0.8781522,-0.01897398,0.01508359,-0.0163129
0.243959,0.4072427,0.8780506,-0.02014823,0.006697525,-0.01837038
0.2454725,0.404467,0.8754965,-0.01899437,0.01870885,-0.01796634
0.2464121,0.4038611,0.8826398,-0.01750904,0.01869152,-0.01504361
0.2443339,0.4041845,0.8862011,-0.01309228,0.02251434,-0.01919537
0.2446441,0.4035985,0.8815237,-0.01197838,0.0168195,-0.02152746
0.2452705,0.4016598,0.879192,-0.01510475,0.006219493,-0.0163873
0.2460176,0.3989617,0.8774151,-0.01431385,0.01352292,-0.01653204
0.2462429,0.399798,0.8759488,-0.01320024,0.01800511,-0.01716801
0.2452369,0.4006797,0.8727647,-0.01402193,0.02322047,-0.0148783
0.2460403,0.3998564,0.8707935,-0.01521122,0.02169934,-0.01686586
0.2447523,0.4018878,0.8708016,-0.01723784,0.01293678,-0.01530148
0.2429766,0.4033441,0.8706984,-0.01695206,0.01489832,-0.01418581
0.2430971,0.4016306,0.8749432,-0.01652925,0.01723378,-0.01848671
0.2424593,0.4000155,0.8817769,-0.01888902,0.02252683,-0.01793222
0.2415108,0.3997671,0.8884403,-0.01911898,0.02400172,-0.01663142
0.2400305,0.4004691,0.8864164,-0.01643,0.01630509,-0.01645595
0.2418695,0.4017914,0.8826931,-0.01545024,0.01330014,-0.01534867
0.2453717,0.4029079,0.8897691,-0.01578346,0.01326839,-0.01692531
0.2453559,0.4012718,0.8915941,-0.01669931,0.01652631,-0.01723714
0.2456694,0.399343,0.8896076,-0.02070443,0.0207496,-0.01680595
0.245309,0.4018052,0.8917436,-0.02364223,0.02359496,-0.01596502
0.2441406,0.4034651,0.8918491,-0.02103876,0.02409364,-0.01175433
0.2463102,0.4007447,0.8930888,-0.01707612,0.01673912,-0.009953877
0.2478348,0.3997306,0.8909317,-0.01428431,0.01058068,-0.01181554
0.2457414,0.4028,0.8857585,-0.01075463,0.009788679,-0.01214082
0.2425944,0.4043374,0.8844102,-0.007372519,0.003701806,-0.01403093
0.2414977,0.3997966,0.884692,-0.007267966,-0.005925016,-0.01672613
0.2442234,0.3956333,0.8839485,-0.006572367,0.003027651,-0.01321598
0.2468544,0.3988864,0.8790274,-0.004796309,0.03094636,-0.01121513
0.2443605,0.4012149,0.8763005,-0.01465281,0.04233541,-0.01188185
0.2398821,0.3976435,0.8830878,-0.02643976,0.01677802,-0.00878467
0.238758,0.396375,0.8892679,-0.02135075,-0.01172397,-0.009651226
0.2412979,0.3977886,0.881914,-0.01740971,0.005492049,-0.01072111
0.2442835,0.397733,0.8740698,-0.02247341,0.03269718,-0.009619745
0.2433397,0.3969931,0.8811905,-0.02126986,0.0286282,-0.01078691
0.2421133,0.395497,0.8870183,-0.02039917,0.02037437,-0.009103218
0.2441052,0.3957004,0.8863623,-0.02042915,0.003003086,-0.01448189
0.2447759,0.3981814,0.8842248,-0.01595402,-0.004830366,-0.02046415
0.2452239,0.3993215,0.8782965,-0.01744414,0.01415979,-0.0115945
0.2428913,0.4000699,0.8808582,-0.01938619,0.01882482,-0.006986652
0.2374588,0.4000714,0.8868979,-0.01726945,0.01960147,-0.01054391
0.2390062,0.3982211,0.8873196,-0.01826107,0.01294015,-0.0120515
0.2427895,0.3977754,0.8877994,-0.01732114,-0.003851026,-0.01246612
0.2439458,0.3975047,0.8831993,-0.01640246,0.001851505,-0.01004457
0.2453243,0.396064,0.8797132,-0.01684599,0.008906156,-0.008955432
0.2435715,0.3970711,0.8810746,-0.01386604,0.01421477,-0.008609909
0.2414581,0.3978552,0.8783941,-0.01451633,0.01513563,-0.009233306
0.2402544,0.3952208,0.8756153,-0.01797693,0.001771312,-0.01564535
0.2403193,0.3926884,0.8755631,-0.01795907,0.002188648,-0.01991534
0.2427725,0.3901103,0.8765214,-0.01643375,0.01040368,-0.01514243
0.241602,0.3884932,0.8765947,-0.01594066,0.01530845,-0.008885261
0.2404548,0.3902006,0.878573,-0.01749073,0.01446279,-0.01114146
0.2396218,0.3933363,0.8845349,-0.01894848,0.007599926,-0.01285772
0.2352977,0.3978954,0.8879107,-0.01972542,0.008005042,-0.01066474
0.2358853,0.3984899,0.889288,-0.02070084,0.008302638,-0.01350249
0.2387763,0.3958398,0.8888152,-0.02283234,0.0111042,-0.01284832
0.2388437,0.3975574,0.8882125,-0.02559366,0.01468414,-0.01018549
0.2392615,0.3967377,0.8882867,-0.02389927,0.007896062,-0.01125795
0.2386384,0.3947002,0.8839062,-0.0195687,0.005140613,-0.01042406
0.2387933,0.3964887,0.8824946,-0.01565347,0.01096865,-0.01166431
0.2395997,0.3950066,0.8845998,-0.0124126,0.01592064,-0.01206016
0.2402925,0.3919871,0.8875434,-0.01519173,0.01281697,-0.01094699
0.2424291,0.3896309,0.8919753,-0.01838255,0.009201904,-0.01364662
0.2419011,0.3894339,0.8903314,-0.01438881,0.01233821,-0.01284137
0.2406887,0.3913602,0.8871692,-0.01269679,0.009895377,-0.00984159
0.2403519,0.3898376,0.8831137,-0.01641018,0.006443805,-0.009925315
0.2382203,0.3899537,0.8776122,-0.01832276,0.006999901,-0.009926853
0.2376226,0.3915361,0.8820913,-0.01827347,0.00527914,-0.009871471
0.2351082,0.3923013,0.8873929,-0.01663076,0.002635061,-0.009479475
0.2312252,0.3951943,0.8840361,-0.01092408,-0.004144125,-0.00850509
0.2369561,0.3931099,0.8825481,-0.002507852,-0.003596679,-0.008805655
0.2441203,0.3900926,0.8823788,-0.001432541,0.0155008,-0.009090337
0.2415708,0.3922091,0.8806384,-0.01273839,0.02733735,-0.009873167
0.2389016,0.3922653,0.8866015,-0.02094966,0.005092656,-0.01459403
0.2374167,0.392956,0.8927568,-0.01617135,-0.01754372,-0.01929407
0.233227,0.395375,0.8883905,-0.00760682,0.004171351,-0.01767132
0.2343758,0.3941567,0.8865365,-0.002992452,0.02277443,-0.01403615
0.2368953,0.392187,0.8918085,-0.002968847,0.003990747,-0.01275534
0.2354863,0.3914721,0.8941248,-0.003385611,-0.009602163,-0.01116991
0.2375741,0.3912188,0.8914086,-0.001603526,-0.01523957,-0.01162436
0.2426537,0.3910331,0.8873031,-4.369924e-05,-0.007389244,-0.01495847
0.2468153,0.3899978,0.8851367,0.001183977,0.01586481,-0.01659542
0.2445975,0.3901578,0.8849579,0.001531791,0.008954495,-0.01824204
0.2372572,0.3915924,0.8849472,0.001058692,-0.01007718,-0.01931817
0.2369717,0.3917416,0.884282,0.00455682,-0.01661203,-0.01799424
0.2390158,0.3920325,0.8827261,0.008083258,-0.0192857,-0.01790482
0.2385955,0.393513,0.8779841,0.007046634,-0.007222535,-0.01850433
0.2394659,0.3948375,0.8736682,0.009225256,-0.003912092,-0.01934594
0.2388273,0.3948137,0.8789753,0.01267032,-0.01398292,-0.0204173
0.2406303,0.393968,0.8864778,0.01012757,-0.02116826,-0.01908769
0.2426876,0.3945815,0.8865343,0.007957187,-0.0335384,-0.0149825
0.2412501,0.3945037,0.8849462,0.01042528,-0.03335719,-0.01156051
0.2418981,0.392979,0.8848333,0.0139238,-0.0220935,-0.01460513
0.2424712,0.3923656,0.8867353,0.01695275,-0.01489459,-0.01934753
0.2426313,0.3921196,0.8901381,0.0188452,-0.01363176,-0.018793
0.2436853,0.3941528,0.8901037,0.01846766,-0.02052788,-0.01873578
0.2453239,0.3980196,0.885983,0.01595351,-0.02056945,-0.01931157
0.246652,0.4007536,0.880537,0.0125636,-0.02270991,-0.01769689
0.2439503,0.4004831,0.8779562,0.0136343,-0.02796833,-0.01920567
0.2412676,0.3976179,0.8788256,0.01754591,-0.02531387,-0.01952733
0.2401177,0.3982816,0.878344,0.01772353,-0.02967477,-0.01724677
0.2406803,0.399118,0.877898,0.0196279,-0.03102555,-0.01940786
0.2436271,0.3965017,0.8791757,0.02082658,-0.02788808,-0.01926875
0.2433294,0.3970913,0.8775926,0.01825938,-0.030097,-0.01755155
0.2437215,0.3988171,0.8763808,0.01893589,-0.03092507,-0.01916247
0.246108,0.3998307,0.8788182,0.01863974,-0.0343701,-0.0173024
0.2458239,0.402221,0.8782991,0.02179985,-0.03563221,-0.01564679
0.2458804,0.4034567,0.8785845,0.0293307,-0.03750636,-0.01378352
0.2458383,0.4039095,0.8820642,0.02917183,-0.04345101,-0.01119393
0.2456956,0.4050657,0.8802382,0.02837665,-0.04342604,-0.01391995
0.2464269,0.405897,0.8790716,0.03021179,-0.04804096,-0.01397277
0.2484615,0.4042874,0.8805685,0.03165497,-0.06001982,-0.01501724
0.2546357,0.4017811,0.8790178,0.03586809,-0.06067239,-0.02508474
