accx,accy,accz,gyrox,gyroy,gyroz
-0.1713376,0.7302764,0.6664152,0.00809472,-0.08635107,0.0392449
-0.1722731,0.7316899,0.668913,0.003063706,-0.08495585,0.03499389
-0.1750886,0.7342843,0.6674884,-0.0009909654,-0.0855473,0.03945332
-0.1741203,0.7341812,0.6689546,0.006565383,-0.08565288,0.04284237
-0.1775024,0.7314958,0.6708087,0.01042918,-0.08326155,0.03834248
-0.1828069,0.7302813,0.672114,0.006724316,-0.07890653,0.03422444
-0.1795752,0.7304854,0.6732564,0.00454446,-0.08283079,0.03137992
-0.1751531,0.7326512,0.6648708,0.00454815,-0.08452271,0.0316598
-0.172925,0.7340256,0.6591499,0.003323764,-0.08041211,0.03554038
-0.1729236,0.7331174,0.6600217,0.002005798,-0.07593634,0.03991814
-0.1782226,0.7334672,0.6597297,0.002306663,-0.07045293,0.04255837
-0.181887,0.7343449,0.6654016,-0.001656287,-0.07374572,0.04071991
-0.1800448,0.733797,0.669664,-0.009903711,-0.08748807,0.04094929
-0.1745273,0.7294142,0.6694865,-0.01555187,-0.09465801,0.04609738
-0.1678915,0.7235502,0.6679588,-0.009515362,-0.07532964,0.04709141
-0.1664352,0.7245922,0.6652273,0.001391285,-0.05405219,0.03689612
-0.1732724,0.7281757,0.6672747,-0.001083636,-0.0711589,0.02466995
-0.1810163,0.7291335,0.6666907,-0.001450515,-0.08596113,0.02669291
-0.1808019,0.7322115,0.665071,0.004934782,-0.06839839,0.03468024
-0.1795437,0.7343558,0.6658397,0.002635598,-0.06093372,0.03638071
-0.1809182,0.7335256,0.6647036,0.004454069,-0.06265339,0.03670933
-0.1768918,0.7348808,0.6675271,0.005137961,-0.06183023,0.03510608
-0.1716662,0.7359871,0.6705835,-0.001713794,-0.07597066,0.03452854
-0.1700223,0.7317905,0.6697345,-0.00330104,-0.0847172,0.03712526
-0.1705176,0.7278825,0.6645406,-0.00522868,-0.072261,0.0362382
-0.1715704,0.7315715,0.6616636,-0.004674591,-0.06146011,0.03568108
-0.1704093,0.7350815,0.6672856,-0.00247568,-0.06823595,0.03567915
-0.1707047,0.7319901,0.6673468,-0.004744574,-0.0731489,0.03497573
-0.1713343,0.7309027,0.6654119,-0.004409031,-0.06092942,0.03447678
-0.1702993,0.7317481,0.666801,-0.004867971,-0.05692549,0.02785245
-0.1711292,0.7300161,0.6643684,-0.005531942,-0.06394465,0.02223146
-0.1708698,0.7303553,0.665778,-0.004740995,-0.06454035,0.02296494
-0.1708983,0.7315694,0.6687748,-0.003594455,-0.0587407,0.02114869
-0.1729965,0.73286,0.6703715,-0.001817274,-0.05178469,0.01309536
-0.1735099,0.7356644,0.6720089,-0.006546271,-0.05842028,0.004797893
-0.1712482,0.7349575,0.6695683,-0.01137936,-0.06360162,0.005280601
-0.1654978,0.7333686,0.6681039,-0.01271704,-0.05145905,0.006061569
-0.1633689,0.735154,0.666275,-0.0195869,-0.04594178,0.0008363617
-0.1694512,0.735864,0.6647183,-0.02543605,-0.05142151,-0.0007112078
-0.1739395,0.7352373,0.6666687,-0.02001303,-0.05379783,-0.003158104
-0.1707304,0.7350593,0.6674319,-0.01441078,-0.04563199,-0.008072715
-0.1682146,0.7338444,0.6706412,-0.01878231,-0.03948413,-0.006338297
-0.1726882,0.7328007,0.6722233,-0.0193465,-0.04997766,0.0007370025
-0.1733445,0.7331791,0.668763,-0.01525467,-0.05451234,0.008298178
-0.1649907,0.7321834,0.6672832,-0.01461445,-0.03869389,0.008681152
-0.1595859,0.7292739,0.6678186,-0.01313924,-0.0259536,0.001009168
-0.1654894,0.7295841,0.6716637,-0.01678634,-0.03591903,-0.006528474
-0.1748583,0.732787,0.674144,-0.02057806,-0.0465258,-0.01179784
-0.1751996,0.7325833,0.6730609,-0.01520134,-0.03986536,-0.01043956
-0.1730667,0.7312926,0.6731882,-0.01307386,-0.03970181,-0.007058741
-0.1732108,0.733657,0.6716398,-0.01929807,-0.04468161,-0.00749046
-0.1702182,0.7365571,0.6714834,-0.02382717,-0.04220024,0.004236634
-0.1697202,0.7368854,0.6700604,-0.01868513,-0.03907829,0.01728645
-0.1700598,0.7325707,0.6656067,-0.01312939,-0.03350097,0.00637098
-0.170845,0.7266373,0.6665063,-0.01546941,-0.03525876,-0.006574169
-0.1749147,0.7268525,0.6671869,-0.01640078,-0.0418717,-0.004979225
-0.1733141,0.7274148,0.6656688,-0.01767179,-0.04193275,-0.005382743
-0.169133,0.7250871,0.6642796,-0.01973776,-0.0424584,-0.006914624
-0.1672121,0.7265185,0.6620769,-0.01106404,-0.03281639,-0.003802865
-0.1665765,0.725081,0.6650634,-0.003256685,-0.02153312,-0.002664991
-0.1695651,0.722298,0.6692427,-0.0122124,-0.03133308,-0.001762701
-0.1715161,0.7254407,0.6691086,-0.0201354,-0.03922686,-0.002961301
-0.1701167,0.7272118,0.6692346,-0.01205071,-0.03336152,-0.01028808
-0.1689009,0.7281138,0.669495,-0.007707066,-0.0334803,-0.01395962
-0.1703595,0.7295553,0.667464,-0.01357817,-0.0347281,-0.00831977
-0.1715904,0.7310876,0.6660044,-0.01444971,-0.02333843,-0.00100137
-0.1711155,0.7356478,0.6669094,-0.01439282,-0.01607507,-0.002111358
-0.1744578,0.7369953,0.6681043,-0.01847037,-0.02924993,-0.005208892
-0.176978,0.7355756,0.6699583,-0.02084981,-0.04014979,-0.003156633
-0.1729227,0.734386,0.6715398,-0.01878077,-0.02826223,-0.006806434
-0.1699138,0.7299446,0.6708418,-0.01285011,-0.01837884,-0.01112699
-0.1742239,0.7267453,0.6699827,-0.01026788,-0.0267811,-0.008621785
-0.1783041,0.7291814,0.6683807,-0.0115245,-0.02901907,-0.003873121
-0.175179,0.7314638,0.66673,-0.01154957,-0.02425706,0.002422613
-0.1739377,0.7276787,0.6706809,-0.011447,-0.02694652,0.0006028382
-0.1758203,0.7248775,0.6757354,-0.0120666,-0.02472615,-0.005225786
-0.1741695,0.7268988,0.6734366,-0.01502416,-0.01611872,-0.009473391
-0.1721979,0.7271098,0.6700631,-0.01782999,-0.01087106,-0.02258959
-0.1710459,0.7288482,0.6691233,-0.01766616,-0.01591436,-0.02778778
-0.1739468,0.7325981,0.6675751,-0.01792056,-0.02646467,-0.01317722
-0.1792001,0.7325389,0.6693385,-0.0176968,-0.02393259,-0.002754718
-0.1777607,0.7318266,0.6706503,-0.01555017,-0.01981215,-0.008452084
-0.1748931,0.7310733,0.6707628,-0.0154652,-0.02276492,-0.01302772
-0.1740698,0.7282316,0.6732418,-0.01859936,-0.01979362,-0.008535513
-0.1718741,0.7266483,0.6726047,-0.01860192,-0.01911401,-0.008188534
-0.1711411,0.7266706,0.6737081,-0.01504986,-0.02154802,-0.008804677
-0.1711848,0.7261417,0.6756471,-0.01341198,-0.02220129,-0.007568123
-0.1722457,0.7276594,0.6740208,-0.0125552,-0.02619513,-0.01215251
-0.1743727,0.7302415,0.6747797,-0.01490762,-0.02610588,-0.01230924
-0.1724292,0.7303492,0.6706585,-0.01876911,-0.02231095,-0.01083201
-0.1696037,0.7288642,0.6656977,-0.01761839,-0.01970812,-0.01327939
-0.1694763,0.7261213,0.6676347,-0.0175884,-0.01315267,-0.01186949
-0.170313,0.7257808,0.6672924,-0.01855879,-0.008659365,-0.01193344
-0.1722122,0.7270895,0.669159,-0.01636799,-0.009694867,-0.01223122
-0.1727871,0.7268767,0.6735598,-0.01630317,-0.009734911,-0.01280175
-0.1728035,0.7308658,0.6727827,-0.01710776,-0.01139657,-0.0155532
-0.1740415,0.7339152,0.6723095,-0.01718059,-0.01382924,-0.01213871
-0.1736959,0.7281069,0.6764771,-0.01783106,-0.01372199,-0.009779523
-0.1733296,0.7231882,0.6786557,-0.01492224,-0.01424967,-0.01177325
-0.1738358,0.727585,0.672807,-0.009296059,-0.01304466,-0.01171536
-0.1744216,0.7322719,0.6689157,-0.006902539,-0.01198476,-0.0110315
-0.1780452,0.7301602,0.6711883,-0.008548412,-0.01431062,-0.009580337
-0.1807497,0.7295143,0.6714071,-0.01046925,-0.01540013,-0.008474366
-0.1747664,0.7286965,0.6719111,-0.01112064,-0.01272547,-0.009739469
-0.1682771,0.7249234,0.6752317,-0.01100671,-0.001655443,-0.01448565
-0.1723786,0.7261137,0.6774272,-0.0112249,0.008012121,-0.01882433
-0.1758089,0.7261389,0.6758902,-0.01363222,-0.004291478,-0.01799209
-0.1725395,0.7232614,0.6731199,-0.01465582,-0.01861628,-0.01781763
-0.1734071,0.7242795,0.671933,-0.01338274,-0.009818811,-0.01914727
-0.1746418,0.7245442,0.671903,-0.01524293,-3.406747e-05,-0.0178014
-0.1736855,0.7232792,0.6739346,-0.01723263,0.004671837,-0.0155344
-0.1756592,0.7234378,0.675693,-0.01599766,0.01151108,-0.01354943
-0.1752128,0.7241728,0.6762522,-0.01584095,-0.002229893,-0.01308669
-0.1741934,0.7253967,0.6742297,-0.01581226,-0.01746026,-0.0125325
-0.1746815,0.7267655,0.6679873,-0.01231799,-0.007907842,-0.008467736
-0.173069,0.7267911,0.6661932,-0.007683942,-0.003807742,-0.006039777
-0.1730859,0.7257129,0.6723464,-0.006214266,-0.007359327,-0.007648363
-0.172305,0.7256383,0.6806621,-0.008642546,-0.003830722,-0.008500805
-0.1698687,0.7249686,0.682547,-0.0104906,-0.003721106,-0.009544141
-0.1706245,0.7246702,0.6736968,-0.01013257,-0.00299046,-0.01178766
-0.1704046,0.7264081,0.6655033,-0.01012272,-0.0002337137,-0.01448238
-0.1687855,0.7264887,0.665861,-0.008736529,-0.0005039774,-0.01586721
-0.1699882,0.7266527,0.6690056,-0.00654985,0.0001912489,-0.01362496
-0.1724329,0.7283595,0.6708927,-0.00680307,-2.996491e-06,-0.01247627
-0.1741576,0.7294604,0.6726671,-0.00790594,-0.001547493,-0.01232841
-0.1741864,0.7295823,0.673269,-0.009043589,-0.002701338,-0.01234444
-0.1737991,0.7287013,0.6731984,-0.009280531,-0.002584946,-0.01435994
-0.1741687,0.7292501,0.6759598,-0.008727592,-0.000403988,-0.01328193
-0.1719013,0.7291179,0.6765044,-0.01103087,-0.0005397042,-0.01080661
-0.1694227,0.7263905,0.6755656,-0.01285322,-0.0007851792,-0.009931801
-0.1704554,0.7234933,0.6772436,-0.01013663,0.002516013,-0.01311534
-0.1706038,0.7211315,0.6761098,-0.008113842,0.004201476,-0.01880085
-0.1715029,0.7224765,0.6751221,-0.00924876,0.003511185,-0.0158651
-0.1739299,0.7243979,0.6726355,-0.00927804,0.003187723,-0.01209636
-0.1726888,0.7227167,0.6683364,-0.006888735,0.004167368,-0.01247104
-0.1715669,0.7203598,0.6738312,-0.004791293,0.00623552,-0.009767056
-0.1715589,0.7188063,0.6796495,-0.004396367,0.007016508,-0.01107651
-0.171151,0.7214039,0.6767569,-0.006236063,0.004766892,-0.01294043
-0.1743902,0.7247125,0.6754533,-0.01216524,-0.00182759,-0.01019534
-0.1769389,0.7251446,0.6768388,-0.01761729,-0.005187156,-0.0106875
-0.173085,0.7269686,0.6764722,-0.01350317,0.006185592,-0.0144413
-0.1698997,0.7269235,0.6760791,-0.006796183,0.01695324,-0.01624431
-0.1757659,0.7267698,0.6766295,-0.008563174,0.004584889,-0.01435879
-0.1828435,0.7294555,0.6759997,-0.009552249,-0.008071879,-0.01546212
-0.181886,0.728873,0.6746265,-0.006430914,0.0004638693,-0.01871297
-0.177335,0.7258536,0.6741864,-0.007016025,0.003153863,-0.01798547
-0.1700788,0.7226036,0.6752381,-0.00649043,-0.001492537,-0.01534045
-0.164597,0.721395,0.6773635,-0.004386462,0.004768918,-0.01044281
-0.1691464,0.7236011,0.6785205,-0.005536556,0.00602986,-0.0115262
-0.1733702,0.7239822,0.6796475,-0.008421842,0.0006798948,-0.01597229
-0.1717789,0.7233413,0.6781292,-0.01022804,-0.0006021001,-0.01263542
-0.1727319,0.7237548,0.6724993,-0.007801823,0.002463128,-0.01258918
-0.1730029,0.7235475,0.670469,-0.005563626,0.00870102,-0.01503098
-0.1713661,0.7236196,0.6701639,-0.004478417,0.008362741,-0.01424743
-0.1737054,0.7238269,0.6668903,-0.003321607,0.007296203,-0.01445406
-0.1756524,0.7246129,0.6669191,-0.00536457,0.01005695,-0.01397335
-0.1773519,0.7267797,0.6714984,-0.005474585,0.007356392,-0.01440873
-0.1804769,0.7288547,0.6743319,-0.006031424,0.00637241,-0.01310402
-0.1788397,0.7284335,0.6714248,-0.007694269,0.009415009,-0.01153826
-0.1763037,0.724916,0.6680548,-0.005631038,0.009299703,-0.0121695
-0.1740495,0.7236943,0.6712945,-0.006694374,0.005647772,-0.01229954
-0.1689354,0.7249163,0.6736964,-0.007898874,0.003282886,-0.01592205
-0.1674797,0.7233059,0.6720472,-0.007714248,0.005689432,-0.01529217
-0.1699045,0.7230084,0.6748385,-0.008953064,0.008539518,-0.008494512
-0.172312,0.7245602,0.6778502,-0.00657319,0.01114293,-0.007351649
-0.174594,0.7244646,0.6769258,-0.005545371,0.01023387,-0.0105315
-0.1761302,0.7269551,0.6768402,-0.006251724,0.004275396,-0.01185473
-0.1733662,0.7283176,0.6761272,-0.005237034,0.00299557,-0.01073988
-0.167076,0.7244729,0.6742471,-0.004057953,0.009813763,-0.01131488
-0.1678827,0.7220217,0.6729328,-0.002026951,0.01663783,-0.01235511
-0.1730453,0.7229623,0.6719709,-0.003425885,0.01055367,-0.01158493
-0.1747937,0.7250334,0.6720114,-0.005308723,0.002804389,-0.01258743
-0.1754803,0.7254514,0.6727661,-0.004721654,0.008282927,-0.01336884
-0.1728752,0.7246065,0.6740415,-0.006747913,0.01078004,-0.01301997
-0.1718123,0.7253602,0.6752026,-0.008219541,0.010941,-0.01250053
-0.175467,0.7259224,0.6746268,-0.007705692,0.01345182,-0.01161831
-0.1769668,0.7264901,0.6736451,-0.007696783,0.006634858,-0.01105967
-0.1763623,0.7267153,0.6743456,-0.006234798,0.002350298,-0.008905586
-0.1741533,0.7260026,0.6740853,0.0003996816,0.00707386,-0.00632621
-0.173072,0.7263922,0.67356,0.006476168,0.007822791,-0.006276999
-0.1734899,0.7252128,0.6745048,0.0007123323,-0.0001095099,-0.008458308
-0.1716579,0.7225306,0.6720943,-0.005290029,-0.00515203,-0.009379934
-0.1706299,0.7211005,0.6712845,-0.0009813057,0.009240429,-0.01115371
-0.1716236,0.7212986,0.675138,-5.604548e-05,0.02204053,-0.01777793
-0.1738689,0.7227148,0.6753122,-0.002113026,0.008047916,-0.02048285
-0.1749542,0.7225684,0.6748684,0.0005984534,-0.003919858,-0.0177298
-0.1749488,0.7230469,0.6765956,0.001449538,0.003307732,-0.01530948
-0.1763475,0.7259932,0.6777631,0.000231015,0.00369522,-0.01193929
-0.1763609,0.7269615,0.6782169,-0.0009142096,-0.0005635259,-0.01087381
-0.1760792,0.7262733,0.6758856,-0.003132203,0.007087691,-0.00953505
-0.1749374,0.7260976,0.6756368,-0.003697314,0.01235483,-0.004904635
-0.1734274,0.725576,0.6782382,-0.005044162,0.01070261,-0.004524324
-0.1745293,0.7247628,0.680387,-0.006764927,0.007381028,-0.01012452
-0.1736813,0.7249704,0.6836694,-0.004879947,0.002227252,-0.01577915
-0.1730068,0.7261821,0.6797109,-0.00354363,0.005407125,-0.01222163
-0.1743079,0.7265514,0.67277,-0.002122571,0.01304939,-0.004369453
-0.1741474,0.7265695,0.6758718,0.001511394,0.01613599,-0.003339881
-0.174274,0.7272849,0.6778215,0.001514815,0.0141213,-0.004128497
-0.173484,0.7279742,0.674663,-0.001923364,0.00611812,-0.007130904
-0.1720413,0.7279871,0.6731073,-0.003445111,0.002412095,-0.01082899
-0.1714518,0.7276963,0.6699895,-0.002334922,0.005844235,-0.01034842
-0.1703973,0.7287379,0.6706548,-0.00185471,0.01233791,-0.01173414
-0.1707255,0.729584,0.6756476,-0.005173622,0.01834239,-0.0106903
-0.171925,0.729042,0.6761524,-0.009002732,0.01639999,-0.009636598
-0.1740955,0.7291326,0.6730576,-0.008423265,0.01407363,-0.01564893
-0.1775562,0.7292346,0.6695497,-0.006366407,0.01455701,-0.01708356
-0.1769561,0.7291073,0.6692933,-0.006540969,0.01333022,-0.01083911
-0.175148,0.7288631,0.6676751,-0.006735392,0.01295739,-0.005337856
-0.1760907,0.7273283,0.6620836,-0.005965527,0.008037822,-0.006583086
-0.1746539,0.7255286,0.6655804,-0.00527945,0.002022233,-0.009320963
-0.1734654,0.7247278,0.6720117,-0.002804968,0.004817688,-0.00736335
-0.1740999,0.7252527,0.6723148,-0.000269166,0.00962394,-0.00909134
-0.1731192,0.7265593,0.6743497,-0.001146973,0.010649,-0.009504236
-0.1735372,0.7265257,0.6736328,-0.0009388594,0.008029666,-0.005658273
-0.173033,0.7242561,0.6708842,0.001722967,0.003747557,-0.006579969
-0.1714516,0.7229684,0.6718239,0.001274286,0.004723158,-0.006660431
-0.1723301,0.7237655,0.6745839,-0.0031024,0.005846418,-0.008858908
-0.1716001,0.7238805,0.68127,-0.007150733,0.003504699,-0.01430903
-0.1711837,0.7243778,0.6835842,-0.005866456,0.008382174,-0.01532024
-0.1730306,0.7253697,0.6800417,-0.002596883,0.01269711,-0.01551843
-0.1741224,0.7252128,0.6804122,-0.002350457,0.007929762,-0.011013
-0.1751312,0.7255628,0.6807881,-0.0001770522,0.00569204,-0.005586448
-0.1742508,0.7258414,0.6796106,0.001776214,0.006809483,-0.008926317
-0.1722347,0.7248633,0.677214,-0.001554253,0.005211194,-0.01219968
-0.1726991,0.7246243,0.6737063,-0.003888641,0.002442057,-0.0120981
-0.1730081,0.7255099,0.6748693,-0.002267886,0.002884149,-0.01138152
-0.1710955,0.726409,0.6767296,-0.000721463,0.0060468,-0.006779006
-0.1705693,0.7291059,0.6766682,-0.001702855,0.008479967,-0.001741722
-0.173079,0.731232,0.6783005,-0.002981907,0.0114574,-0.00316348
-0.1751292,0.7276528,0.6769908,-0.003263932,0.01125214,-0.005836716
-0.1748951,0.7241169,0.6723668,-0.003647367,0.006683742,-0.004857013
-0.1723911,0.7249408,0.673157,-0.0026543,0.004907521,-0.005853657
-0.1680232,0.7251247,0.6777738,-0.002081003,0.01004702,-0.007158065
-0.1663963,0.7239125,0.6791988,-0.003169761,0.0158426,-0.008720978
-0.1710366,0.72318,0.6802336,-0.00562841,0.01038172,-0.012815
-0.1757633,0.7226851,0.6805559,-0.00741139,0.006034271,-0.01093504
-0.1748203,0.722625,0.6774964,-0.00187069,0.01521198,-0.005011272
-0.1750782,0.7246997,0.6749917,0.002519007,0.01905363,-0.002606854
-0.1776202,0.7274247,0.6724183,-0.003156447,0.01079213,-0.003570848
-0.1761413,0.7266543,0.669216,-0.007076059,0.00464935,-0.00782003
-0.1758651,0.7254873,0.6690789,-0.004561012,0.006093954,-0.01086208
-0.1771195,0.7257783,0.6721759,-0.003116739,0.00428153,-0.008460677
-0.175908,0.723668,0.675983,-0.003411382,-0.00140828,-0.003213346
-0.1762671,0.7220128,0.6783984,-0.002879347,0.005732825,-0.0007928602
-0.1756042,0.7225896,0.6781505,-0.003192341,0.01323746,-0.003036975
-0.1732385,0.7229227,0.6754769,-0.003006213,0.007284639,-0.005564969
-0.172671,0.7239136,0.6749485,0.0005710837,0.006219767,-0.006959096
-0.1719274,0.7244182,0.6759917,0.002631883,0.01084307,-0.009676102
-0.1723036,0.72583,0.6761419,-0.0003771533,0.01155192,-0.0114051
-0.1737699,0.7287178,0.6779496,-0.00281033,0.01161691,-0.005732703
-0.1753916,0.7271954,0.6756642,0.002063525,0.01252569,0.0002821372
-0.1771814,0.7250979,0.6719732,0.006737968,0.01315047,-0.002680331
-0.1758754,0.7259811,0.6752178,0.002262555,0.007867102,-0.004061542
-0.1732719,0.7248509,0.6779668,-0.0004431272,0.001304083,-0.002234815
-0.1719864,0.7246758,0.6796816,0.001881129,0.003557238,-0.005439106
-0.1726334,0.7264572,0.6822713,0.000982255,0.005161874,-0.007268858
-0.1744381,0.7264006,0.6809506,1.877234e-05,0.00351726,-0.004495521
-0.1734154,0.726233,0.6789954,-1.052908e-05,0.009084716,-0.002531054
-0.1722129,0.7253845,0.6780952,-0.001081035,0.01376271,-0.004534857
-0.1724906,0.7238433,0.6774639,-0.00108964,0.00917603,-0.01106751
-0.1718551,0.7243044,0.679099,-4.658488e-05,0.005701855,-0.01868457
-0.1725276,0.7252816,0.682302,0.001216902,0.006693133,-0.01886877
-0.1733095,0.7253582,0.6821899,-0.001849987,0.00534756,-0.00827409
-0.1735213,0.7256675,0.6806142,-0.006999842,0.004897026,-0.001164492
-0.1740298,0.7266909,0.687663,-0.001151034,0.01031253,-0.008022258
-0.1732898,0.7262962,0.6906994,0.003749412,0.01421156,-0.01493553
-0.173251,0.723656,0.6803451,-0.004659126,0.01178299,-0.01172935
-0.1721059,0.7211371,0.6767607,-0.003759006,0.01077079,-0.009972112
-0.1706378,0.7215198,0.6753652,0.001937603,0.0152864,-0.01317329
-0.1744437,0.7262339,0.6711967,-0.0005572064,0.0174528,-0.01121443
-0.1769648,0.7288391,0.6758742,0.00232674,0.01131095,-0.005903305
-0.1719908,0.7270977,0.6756066,0.001098802,0.005527446,-0.002798081
-0.1674146,0.7276918,0.6746968,-0.001878751,0.00682068,-0.003285819
-0.169327,0.726403,0.6818224,0.001145507,0.005211701,-0.005420706
-0.1705618,0.721056,0.6834876,-0.001218995,0.0002204678,-0.002570007
-0.1689124,0.7191316,0.6814096,-0.0006664316,0.003695717,-0.0009825845
-0.1715595,0.7225771,0.6777492,-0.001145762,0.008983415,-0.004333225
-0.1741206,0.726826,0.6780611,-0.004329051,0.006896679,-0.00518157
-0.1730877,0.7250664,0.6790365,-0.001661666,0.005198317,-0.005177908
-0.1719793,0.7228335,0.6734321,-0.001179886,0.00754246,-0.005288774
-0.1705477,0.7245952,0.6751073,0.001808623,0.01101465,-0.007365201
-0.1727084,0.7246414,0.6768933,0.004044043,0.01184067,-0.01007053
-0.1765667,0.7277202,0.6753918,-0.0002061974,0.006189621,-0.006532047
-0.1766758,0.7303977,0.6775009,-0.002049508,0.001173292,-0.002647926
-0.1766671,0.726803,0.6761086,-0.00198534,0.005133371,-0.001177778
-0.178135,0.7257014,0.6780878,-0.001572785,0.00919339,-0.002159394
-0.178989,0.7265756,0.6802003,-0.0009222242,0.003527154,-0.007741719
-0.1757392,0.7267833,0.6774375,0.002498828,1.197505e-05,-0.009679819
-0.171054,0.7282227,0.6768861,0.003690231,0.004553176,-0.006189981
-0.1718433,0.729159,0.6759422,-0.001541523,0.007083205,-0.00281804
-0.1730097,0.7276447,0.6762182,-0.002408023,0.01067145,-0.001968168
-0.1718897,0.7245974,0.675669,-0.00112165,0.01379158,-0.00451317
-0.173182,0.7253638,0.6735222,-0.0007366288,0.008625431,-0.007171129
-0.1741159,0.7261997,0.6747174,-0.0005681586,0.005004215,-0.006140009
-0.1734209,0.723452,0.6762446,-0.005234873,0.01015032,-0.004475934
-0.1735928,0.7234068,0.6777211,-0.007954937,0.01441862,-0.007286935
-0.1735115,0.7247879,0.6778634,-0.004376501,0.01054131,-0.008774513
-0.1726545,0.7251569,0.6757567,0.0002638324,0.00813733,-0.006570023
-0.1723391,0.7253304,0.6718654,0.0001661434,0.01043575,-0.005428169
-0.1740681,0.7256374,0.6683349,-0.0008979876,0.009959892,-0.002566637
-0.1766494,0.7270002,0.6718716,0.0031229,0.009926361,-0.0009156386
-0.1769546,0.7270393,0.6754302,0.004549135,0.00956544,-0.002112975
-0.1763878,0.7259195,0.6732026,0.001588694,0.005528536,-0.00180364
-0.1754964,0.7246648,0.6740024,-0.001492113,0.002250991,-0.002176389
-0.17297,0.7235849,0.6786998,-0.002019673,0.002413106,-0.002012202
-0.1729328,0.7237982,0.6809095,0.001590878,0.005067232,0.001061252
-0.1742856,0.723472,0.6774388,0.002598694,0.005126734,0.003679499
-0.1724001,0.7236773,0.6734969,0.0002302748,0.002859074,0.0009077318
-0.1716861,0.7248018,0.677158,-0.001708155,0.002268035,-0.002898729
-0.1726323,0.724812,0.6819584,-0.001317902,0.004616658,0.0002413175
