accx,accy,accz,gyrox,gyroy,gyroz
-0.1372645,0.2179753,0.893529,0.03025192,-0.01555602,0.01663948
-0.1306131,0.2146823,0.9144501,-0.07131654,-0.07406351,0.01249288
-0.1121257,0.2232947,0.9462186,-0.03944692,-0.0820508,0.02381245
-0.09931072,0.2270025,1.021149,0.04354757,-0.1254979,0.03402798
-0.09632846,0.2321534,1.033226,0.1347984,-0.1692223,0.04393404
-0.09745525,0.2391832,0.9928499,0.1701759,-0.1889939,0.05464008
-0.09760399,0.2437269,0.969647,0.09523655,-0.1850487,0.05136368
-0.09517201,0.2446128,0.9486807,0.04368167,-0.0976417,0.04562009
-0.1014901,0.2352655,0.9381786,-0.0009850919,-0.01433282,0.04904779
-0.1068156,0.2333501,0.9287625,-0.05728676,-0.01386913,0.04887623
-0.1033395,0.2357822,0.9285528,-0.03108033,-0.04938541,0.05771493
-0.1059393,0.2338331,0.9654373,0.02309456,-0.1002601,0.06607142
-0.1144132,0.2365912,0.9907452,0.07527829,-0.1158274,0.05925591
-0.1222542,0.2359203,0.9860762,0.07780046,-0.09859246,0.05657665
-0.1236221,0.2359078,0.9701678,0.04003066,-0.08327647,0.05587008
-0.1274398,0.2368527,0.9463356,0.047618,-0.07904076,0.05273205
-0.1362575,0.2341794,0.9345766,-0.000446417,-0.0647587,0.05185605
-0.1212937,0.2321602,0.9347257,-0.05188144,-0.004199662,0.05186638
-0.1001704,0.2248045,0.935186,-0.0227439,0.02640434,0.053336
-0.1070603,0.2205052,0.9400484,-0.02407615,0.00743816,0.05371502
-0.1270084,0.2209523,0.9691869,-7.525698e-05,-0.05418164,0.05404416
-0.1457031,0.2241822,1.012914,0.06541382,-0.1480629,0.05458798
-0.1485573,0.231247,1.017347,0.0885346,-0.1532926,0.05737094
-0.1381187,0.2240489,0.9808484,0.0883162,-0.1029781,0.0592488
-0.1400653,0.2151382,0.943115,0.05763675,-0.08836678,0.05039867
-0.142779,0.2187427,0.93011,0.00856925,-0.08617155,0.04128892
-0.1401547,0.2185032,0.9337284,-0.0198574,-0.05497554,0.03995844
-0.1428956,0.2173101,0.9339372,-0.01763223,0.02105891,0.03815975
-0.1445813,0.2195306,0.9548825,-0.007101925,0.05644127,0.03424261
-0.15707,0.2222495,0.9916909,-0.006395137,-0.01353291,0.03075398
-0.1727486,0.2263685,1.006263,0.02320552,-0.1350009,0.0305774
-0.1614962,0.2242534,0.994776,0.06489646,-0.1987064,0.03854032
-0.1329766,0.2166315,0.9729517,0.09290792,-0.1480152,0.0500459
-0.1144324,0.2121813,0.9586734,0.1039556,-0.08852802,0.04938477
-0.1265105,0.2122771,0.9466554,0.05673538,-0.09411936,0.03779066
-0.1446938,0.2133155,0.9341167,-0.00527661,-0.08356234,0.02675273
-0.1324702,0.2122981,0.9317833,-0.01406569,-0.04137503,0.01679906
-0.1270946,0.2132281,0.9424809,0.005770235,-0.01308873,0.01674291
-0.1416387,0.2166331,0.9600084,0.01259339,-0.003541972,0.0234511
-0.1506709,0.2205106,0.9763688,0.01360599,-0.06786046,0.02878963
-0.1643729,0.2279921,1.004824,0.04805728,-0.1733034,0.04453814
-0.1573303,0.2300894,1.022498,0.1043707,-0.1986689,0.05794413
-0.1287616,0.2204087,0.9981716,0.1365323,-0.1636371,0.06153126
-0.123582,0.2092966,0.9595902,0.1308951,-0.1240182,0.0643144
-0.1261969,0.2052386,0.9335684,0.08751955,-0.09809176,0.04843316
-0.1262773,0.2117477,0.9350084,0.02596046,-0.09153378,0.0243426
-0.1258716,0.2191472,0.9450015,0.003724296,-0.0840322,0.01608073
-0.1221608,0.2202966,0.9439327,0.04122099,-0.08373174,0.01118869
-0.1314175,0.2238534,0.963282,0.08050297,-0.1112085,0.000751234
-0.1364858,0.2256311,0.9842054,0.1029443,-0.1412759,-0.01495071
-0.1341249,0.2225357,0.967651,0.1159289,-0.1152962,-0.02914846
-0.1341171,0.2194993,0.9441379,0.07926757,-0.07599698,-0.03844202
-0.1253591,0.2130606,0.9403983,0.02478194,-0.05797617,-0.04938286
-0.1131926,0.2092528,0.9480333,0.01005028,0.01238201,-0.04626798
-0.1063232,0.2117966,0.9580063,0.007838089,0.08463609,-0.02800397
-0.1199394,0.2143482,0.9580812,-0.007525515,0.09014188,-0.01324219
-0.1429006,0.2215763,0.9513051,-0.02910226,0.06021717,0.006944597
-0.1597286,0.2352725,0.9553914,-0.0331,-0.01739505,0.03048587
-0.1796513,0.2449065,0.9746766,-0.0002387336,-0.1385576,0.05348813
-0.1774443,0.2456503,1.003579,0.05753868,-0.2263563,0.07871151
-0.1605549,0.2432913,1.009138,0.1093169,-0.2273399,0.08117868
-0.1539441,0.2357657,0.9775884,0.1171,-0.1968673,0.07032911
-0.1425572,0.2218127,0.9499026,0.09116134,-0.1811638,0.06377383
-0.1404849,0.2205794,0.9448523,0.07043465,-0.167499,0.05399992
-0.1431548,0.2316571,0.9597274,0.06326292,-0.1905765,0.05574875
-0.1302599,0.2350246,0.9731262,0.08001281,-0.2142205,0.05859974
-0.1213253,0.232864,0.9608052,0.1001114,-0.1714517,0.0551704
-0.1151669,0.2297923,0.9453648,0.08165918,-0.111222,0.05651677
-0.1078651,0.2258316,0.93273,0.03716674,-0.06161337,0.04479272
-0.1022447,0.2225103,0.9261393,-0.01676637,-0.008321746,0.02630635
-0.08796491,0.2193409,0.9378563,-0.05003243,0.02764757,0.01678834
-0.08331501,0.2198871,0.9452336,-0.03362878,0.03489602,0.01508183
-0.09571366,0.2199112,0.953,-0.028265,0.03122742,0.0160389
-0.1102994,0.2184475,0.967358,-0.04341416,0.02350793,0.01117275
-0.1257793,0.2189276,0.972934,-0.03398733,0.005726815,0.009336994
-0.1313706,0.2169984,0.9779468,-0.03351218,-0.004973041,0.008962262
-0.1301595,0.216694,0.9797398,-0.02723475,-0.007750514,0.007327273
-0.1352612,0.2179773,0.974999,0.006643699,-0.02325802,0.01441335
-0.1368108,0.2162534,0.9668534,0.02120663,-0.02892293,0.02079385
-0.1374958,0.2163552,0.9526323,0.01763662,-0.003330871,0.0165844
-0.1469932,0.218006,0.9484126,-0.0009622745,0.01897608,0.005416039
-0.1585575,0.2210701,0.96466,-0.01944173,0.004467214,-0.0006389085
-0.1652783,0.2258655,0.9845997,0.001330808,-0.0371032,0.006226203
-0.1572804,0.2259349,0.9831551,0.03762402,-0.08204409,0.01812343
-0.137915,0.2241255,0.9671928,0.05893564,-0.09656692,0.02392821
-0.1275435,0.2262381,0.9557016,0.05200543,-0.06959209,0.02023482
-0.1198067,0.2266508,0.9411835,0.01838098,-0.04028804,0.01283223
-0.1062906,0.2240994,0.9349182,-0.02167194,0.004497681,0.00377152
-0.1019723,0.2227694,0.94584,-0.05336691,0.07797642,-0.004056318
-0.1074909,0.2212767,0.9562753,-0.06445063,0.1123382,-0.01041377
-0.1189045,0.2215127,0.9623351,-0.07421056,0.1000701,-0.02088821
-0.1370249,0.2241778,0.9705481,-0.0770962,0.04909142,-0.02213521
-0.1492637,0.2239,0.9912639,-0.03866368,-0.05333798,-0.005087611
-0.1431851,0.2206706,1.006452,0.01629566,-0.1163075,0.01403332
-0.1329812,0.2165855,0.9905903,0.05710165,-0.08983333,0.01804631
-0.1370039,0.2104669,0.9617395,0.0645906,-0.04346647,0.0123459
-0.1443048,0.2055101,0.9367848,0.03556105,-0.000495031,0.0110186
-0.1513677,0.206926,0.9286462,-0.00280456,0.04429847,0.003667359
-0.1556518,0.2102082,0.9397189,-0.04344486,0.05882934,-0.01110672
-0.1536152,0.2126578,0.9473663,-0.05427794,0.05373013,-0.0159856
-0.1636243,0.2173342,0.9674586,-0.03003904,0.02305633,-0.006791949
-0.1718049,0.2201165,1.007176,-0.00853497,-0.06533198,0.01227946
-0.1628906,0.2206444,1.01525,0.03251887,-0.1258644,0.02034542
-0.1387926,0.2182454,0.981309,0.0659569,-0.1087715,0.01258343
-0.106141,0.2097278,0.9459826,0.05361638,-0.06708109,0.007910248
-0.1058953,0.2041596,0.9344068,0.0366452,-0.01695112,-0.000854624
-0.1211651,0.2034522,0.9432902,0.006888109,0.008792052,-0.01558407
-0.1152018,0.1993133,0.9460752,-0.03065454,0.01987313,-0.02027407
-0.1180068,0.1970984,0.9440708,-0.03771673,0.06270995,-0.01719186
-0.1322776,0.2063258,0.9563785,-0.03166036,0.08352384,-0.01762699
-0.1488898,0.2158002,0.9665015,-0.02420749,0.04777836,-0.01825663
-0.1622794,0.213431,0.9667721,-0.01359279,0.001955553,-0.0103773
-0.154509,0.213955,0.9702258,0.003313494,-0.03519384,-0.001801643
-0.1507405,0.2214561,0.9831201,0.02388464,-0.06386627,0.004903334
-0.1539125,0.2204913,0.9926627,0.04300406,-0.05945031,0.01328515
-0.1429647,0.2137296,0.9754831,0.05905542,-0.02771581,0.01523508
-0.1388981,0.20982,0.952404,0.04140938,0.00233828,0.009145798
-0.1460318,0.2111708,0.9444633,0.009213555,0.0149164,-0.0006417651
-0.1498686,0.2141095,0.9356985,-0.006524696,0.009977247,-0.008935314
-0.1459307,0.2120792,0.9365156,-0.02164405,0.03227054,-0.01269356
-0.1373286,0.2121927,0.94742,-0.02002862,0.07951228,-0.01724521
-0.1370163,0.2156564,0.9505508,-0.01930023,0.09917441,-0.0273406
-0.1395638,0.2169195,0.9617461,-0.03017359,0.09481864,-0.03732986
-0.1441186,0.2181814,0.9731863,-0.02327327,0.07561243,-0.04061115
-0.1571204,0.2131064,0.9703944,-0.0206239,0.04512061,-0.0432263
-0.1667802,0.201101,0.9785628,-0.01278941,0.01437166,-0.04529683
-0.1675687,0.1902224,0.9875868,0.005858074,-0.006776317,-0.0443488
-0.1600405,0.1835732,0.9752127,0.01116449,-0.005364204,-0.0442578
-0.1534016,0.1850311,0.9619987,0.02545715,0.007674457,-0.03957644
-0.1512622,0.1906686,0.9605982,0.04422091,0.02717157,-0.0267658
-0.1485707,0.1996608,0.9627218,0.05259587,0.03979875,-0.01450379
-0.1555471,0.2111715,0.961698,0.05352573,0.03480624,-0.01567897
-0.1642263,0.2156794,0.961241,0.04591211,0.033496,-0.01588445
-0.1631778,0.2196619,0.9627634,0.0431603,0.0298285,-0.0008139976
-0.1630345,0.2244133,0.9632234,0.04234337,0.01976763,0.002266176
-0.1638932,0.2220302,0.9690842,0.04148104,0.00961409,-0.001642279
-0.1630508,0.22222,0.9727411,0.04146134,-0.0008728404,0.003325434
-0.1673527,0.2275811,0.9628589,0.0264939,0.008566438,-0.003830509
-0.1727083,0.2298078,0.948467,-0.004241556,0.02993965,-0.01661977
-0.167883,0.2275895,0.9413206,-0.04504528,0.04831,-0.02753202
-0.1615237,0.2242907,0.9426356,-0.07618363,0.06740001,-0.0345319
-0.1616824,0.2230908,0.9507459,-0.07422383,0.06693158,-0.02916717
-0.161501,0.2175982,0.9713227,-0.05880348,0.05777864,-0.03111025
-0.1644935,0.2091983,0.98669,-0.05128994,0.06599459,-0.03449141
-0.1680822,0.2080906,0.9744435,-0.04397994,0.06639957,-0.02957676
-0.1653391,0.2021508,0.9573165,-0.03791014,0.0619531,-0.03043643
-0.1626745,0.1908867,0.9519951,-0.03392165,0.07048816,-0.02454391
-0.1627854,0.1945335,0.9513563,-0.02663164,0.07557263,-0.01702858
-0.1656654,0.19969,0.9587025,-0.02379616,0.08299049,-0.01865318
-0.1720925,0.1958745,0.965611,-0.02154918,0.07817191,-0.01569176
-0.1815311,0.1984445,0.9623086,-0.01698814,0.05186126,-0.01361477
-0.1918085,0.2013872,0.9605547,-0.01972261,0.04077947,-0.01210372
-0.1983812,0.2027465,0.9607782,-0.02070361,0.04270238,-0.006024891
-0.20349,0.2075707,0.9590165,-0.0165847,0.04443506,-0.00343702
-0.206632,0.206958,0.9629198,-0.01328511,0.03897064,-0.00245148
-0.2004366,0.2078785,0.9635757,-0.009264552,0.02416729,-0.002303109
-0.1921248,0.211611,0.9572179,-0.007998432,0.01606017,-0.002585271
-0.1905206,0.2103111,0.9573865,-0.009832665,0.004323802,-0.001137204
-0.1891918,0.2118683,0.9625517,-0.01437805,-0.01252994,-0.00150558
-0.1882295,0.2123134,0.9663059,-0.01750188,-0.02397599,-0.001887018
-0.1886711,0.205623,0.963802,-0.01255739,-0.02238984,-0.0002853562
-0.1845671,0.2009676,0.956796,-0.006277165,-0.005103332,0.002466528
-0.1795161,0.2020632,0.9568731,-0.004854894,0.006607754,0.005280806
-0.1790356,0.2028798,0.9606141,-0.006225747,0.01460367,0.00286471
-0.1845697,0.1993504,0.9648588,-0.008548071,0.01969356,-0.002424624
-0.191508,0.1974703,0.9704776,-0.01208369,0.005909859,-0.002663803
-0.1925182,0.1975647,0.970414,-0.01077563,-0.02188064,-0.001568415
-0.1899413,0.1964729,0.9646654,-0.0003202259,-0.03629523,-0.001979045
-0.1870887,0.1976642,0.9535532,0.008065765,-0.01448386,-0.001325352
-0.1854402,0.1977467,0.9467631,0.006787208,0.004237763,-0.001963848
-0.1863555,0.1984082,0.95231,0.003201449,-0.004565656,-0.002333163
-0.1881913,0.2008306,0.9544664,0.003604574,-0.01328715,-0.001397954
-0.1888265,0.198075,0.9518124,0.003046324,-0.02312584,0.0002914873
-0.1862644,0.1962021,0.9528636,0.004849111,-0.0296823,0.004863686
-0.1836884,0.1975888,0.9532804,0.01175538,-0.02442946,0.006375446
-0.1843569,0.1976011,0.9537355,0.01001916,-0.01968186,0.003219895
-0.1838948,0.19911,0.956302,0.007127881,-0.01116515,0.001340719
-0.1800524,0.2018023,0.9576953,0.00742181,-0.0001588443,0.0001522929
-0.1779466,0.20369,0.9566389,-0.001452187,-0.001936278,-0.0003222405
-0.1785249,0.2042391,0.9557871,-0.007006801,-0.006575151,4.308e-05
-0.1777064,0.2033929,0.9559546,-0.006116587,-0.005193653,-0.00176002
-0.1781247,0.2024131,0.9575929,-0.006111899,-0.008816583,-0.004627636
-0.1818891,0.2025611,0.9617754,-0.004229158,-0.005650391,-0.005795936
-0.1851695,0.2032071,0.9631779,-0.004979611,0.002902497,-0.005132341
-0.185199,0.2021626,0.9600792,-0.006164704,0.0002285905,-0.004517028
-0.1832338,0.2009308,0.9572013,-0.005863208,5.393368e-05,-0.004291626
-0.1833217,0.1993963,0.9567727,-0.006393761,-0.00120385,-0.001942512
-0.1846289,0.1976523,0.9588572,-0.005366282,-0.008439448,0.001882984
-0.1856644,0.1973146,0.9604152,-0.00238277,-0.009510747,0.003919567
-0.186658,0.1975019,0.9597498,0.002279253,-0.008028367,0.004567661
-0.1856055,0.20132,0.9597614,0.002725506,-0.004143001,0.005634449
-0.1837757,0.2059325,0.9636768,-0.001267917,0.001342823,0.0043921
-0.181318,0.2060235,0.9729019,-0.005910283,0.005790966,-0.002851456
-0.1800782,0.2053436,0.9784953,-0.01124501,0.001559691,-0.01002851
-0.1835331,0.2054494,0.9660297,-0.009124351,-0.01638908,-0.009159623
-0.1858142,0.2057105,0.9486626,-0.003144278,-0.02943512,-0.006519159
-0.1842418,0.2050227,0.9502281,-0.002119605,-0.03048355,-0.006126817
-0.1826286,0.2021584,0.9573861,-0.001165976,-0.02235549,-0.0003103411
-0.1816245,0.1981392,0.9567349,-0.001596796,-0.01010532,0.004170297
-0.1817413,0.1950188,0.9573566,-0.002348819,-0.004613698,-0.001044648
-0.1820327,0.1930695,0.9583558,0.001370032,-0.005385781,-0.00440889
-0.1809752,0.1893783,0.9635441,0.00679452,-0.009590285,-0.00391396
-0.1798304,0.1899749,0.9710224,0.01465386,-0.01034445,-0.004884924
-0.1787936,0.1962179,0.9685202,0.02199605,-0.01605417,-0.00500186
-0.1773825,0.1980096,0.9673681,0.02701746,-0.03426783,-0.006692293
-0.1781324,0.1973232,0.9702037,0.03253227,-0.04387035,-0.008269425
-0.1818263,0.1971036,0.9655246,0.03266991,-0.04253783,-0.008603331
-0.183888,0.1972971,0.9612975,0.02564763,-0.03414223,-0.009639376
-0.1812872,0.1996931,0.9621198,0.01737998,-0.01996095,-0.009341276
-0.1767996,0.2016174,0.9611029,0.01410301,-0.01433733,-0.0134151
-0.1755213,0.2045351,0.9596311,0.01295311,-0.0159287,-0.02122999
-0.1767231,0.2067876,0.9630927,0.007990264,-0.01942724,-0.02404675
-0.176441,0.2069856,0.9658602,0.004440009,-0.02023072,-0.02158455
-0.1762186,0.207921,0.9599787,-0.003670583,-0.01392029,-0.01913648
-0.1770723,0.2069049,0.9546543,-0.01320328,-0.009070767,-0.02063305
-0.1791545,0.2062658,0.9580354,-0.008986603,-0.0163143,-0.02035704
-0.1823115,0.2061505,0.960623,-0.004033677,-0.0341585,-0.01698679
-0.1816417,0.202603,0.9590118,0.003742483,-0.04433476,-0.01225522
-0.17675,0.1983248,0.9585372,0.02130104,-0.04031471,-0.003573499
-0.1730814,0.1951916,0.9565936,0.02430195,-0.03149335,-0.001493777
-0.1740287,0.1944321,0.9546391,0.01883611,-0.02473067,-0.003725598
-0.17739,0.1948971,0.9574611,0.02329148,-0.02483316,0.002989847
-0.1793034,0.1955719,0.9610655,0.02772815,-0.03097489,0.008314139
-0.1807736,0.1988664,0.9637912,0.03384112,-0.04313785,0.007210157
-0.1796063,0.2010685,0.9657302,0.04126902,-0.05317362,0.007504962
-0.1742132,0.1998913,0.9664591,0.04054895,-0.0499433,0.006942683
-0.1706715,0.1998095,0.965763,0.04058652,-0.04236714,0.003057655
-0.1696827,0.2014005,0.961024,0.04053237,-0.04174966,-0.00135092
-0.1700241,0.2035435,0.9582951,0.03548442,-0.0497162,-0.005372636
-0.1713888,0.2089336,0.9601146,0.03188984,-0.06178473,-0.00756641
-0.1699058,0.2155037,0.9599012,0.02645855,-0.0631025,-0.005193965
-0.1659404,0.2161598,0.9594582,0.02098711,-0.04415196,-0.003609363
-0.1615683,0.212536,0.959711,0.01657748,-0.01888563,-0.005586213
-0.1595193,0.2105197,0.9587434,0.009430634,0.0005136162,-0.005286872
-0.1589424,0.2083791,0.9579431,0.002230174,0.01812187,-0.006220239
-0.1557879,0.2065448,0.9572767,-0.006691306,0.03057763,-0.009169167
-0.1550807,0.2094757,0.956912,-0.01198875,0.03470063,-0.007195097
-0.1572698,0.2126545,0.9567544,-0.01346748,0.04197369,-0.003343954
-0.1596179,0.2119536,0.957748,-0.01472711,0.04768811,-0.003148074
-0.1651378,0.2118199,0.9613551,-0.008923392,0.02804271,-0.005083576
-0.1689788,0.2113304,0.9669206,-0.0006326584,0.001453911,-0.003815189
-0.168354,0.2088531,0.9690636,0.005473939,0.002332013,-0.001022875
-0.1678099,0.2093981,0.9633121,0.003081912,0.01365718,0.0009362675
-0.1688165,0.2101363,0.9571239,-0.009888295,0.01968994,0.003845681
-0.1689248,0.2074032,0.9549541,-0.0175383,0.02771765,0.002089235
-0.1666768,0.2064407,0.9534066,-0.01735848,0.036513,0.0001997377
-0.1662021,0.2072421,0.9536655,-0.01630641,0.04259346,0.002305665
-0.1675405,0.2078198,0.9580233,-0.01881889,0.04252067,-0.0003050938
-0.1691981,0.2086946,0.9638557,-0.02129436,0.0402258,-0.004130031
-0.1716814,0.2077793,0.9635333,-0.02005543,0.03681553,-0.006439803
-0.1706494,0.2055016,0.9608295,-0.02101276,0.03144413,-0.006999011
-0.1674615,0.2035226,0.9616336,-0.01868956,0.02977885,-0.006480063
-0.1666066,0.203537,0.9578467,-0.01782369,0.02837574,-0.0098604
-0.1683324,0.2039673,0.9553633,-0.02009981,0.02843426,-0.008751998
-0.1715989,0.2027226,0.9596158,-0.01555095,0.03243516,-0.004871428
