accx,accy,accz,gyrox,gyroy,gyroz
-0.1580238,0.8036723,0.6099017,-0.01620988,-0.07375152,0.09383961
-0.153086,0.8084916,0.6114548,-0.01966374,-0.07195049,0.08974308
-0.1503486,0.8072883,0.6116818,-0.01910391,-0.07061294,0.08637853
-0.1513285,0.8038095,0.6104323,-0.02100221,-0.0673286,0.08375549
-0.1538958,0.8041155,0.6119143,-0.02851209,-0.06430943,0.07927619
-0.1546741,0.8024416,0.6139759,-0.0299089,-0.06048304,0.08026616
-0.1549214,0.8017355,0.615879,-0.02353698,-0.05999683,0.08021873
-0.1559719,0.8007008,0.6168205,-0.01506088,-0.06352029,0.07454766
-0.15549,0.7975009,0.6156758,-0.01337902,-0.06281861,0.068606
-0.1556182,0.7991492,0.6142798,-0.01568309,-0.06176574,0.06399472
-0.1566227,0.804245,0.6120148,-0.0158744,-0.06065191,0.06179744
-0.1570449,0.8082299,0.6126059,-0.01925135,-0.05751403,0.0600357
-0.1571852,0.8093597,0.6152384,-0.02177061,-0.0566614,0.06160776
-0.1566722,0.8078759,0.6129713,-0.02028582,-0.05515578,0.06681828
-0.1572031,0.8075307,0.6107278,-0.0198963,-0.05505604,0.06928919
-0.1579772,0.8062093,0.6097166,-0.01935808,-0.05820092,0.07352182
-0.1587104,0.8029596,0.6087613,-0.01759643,-0.05998412,0.07760474
-0.1604525,0.8035067,0.6114441,-0.01667887,-0.05873579,0.0769215
-0.1613466,0.8032937,0.6141042,-0.01633472,-0.05479283,0.07515351
-0.1608487,0.8010428,0.617443,-0.01319087,-0.05372524,0.07151051
-0.1569535,0.8063228,0.6165868,-0.01031565,-0.05388797,0.06994962
-0.1497881,0.8130993,0.6078944,-0.01330794,-0.04939731,0.06850067
-0.1458416,0.812638,0.603475,-0.01709649,-0.04329062,0.06291552
-0.1494663,0.8093935,0.6025311,-0.01829432,-0.03911839,0.06035285
-0.1533044,0.8071445,0.6013131,-0.01811417,-0.04084701,0.05996062
-0.1500787,0.8066069,0.6028408,-0.01591846,-0.04498078,0.05828141
-0.1494444,0.8062111,0.6068596,-0.01425791,-0.04511061,0.05528268
-0.1536544,0.8059528,0.6117117,-0.01508853,-0.04618914,0.05344279
-0.1549012,0.8065529,0.6113989,-0.0164961,-0.04906993,0.05575999
-0.1559987,0.8061519,0.6096255,-0.01538243,-0.04884239,0.05687414
-0.1565771,0.8061341,0.6099277,-0.01270054,-0.04741827,0.05579385
-0.1560288,0.8064665,0.609299,-0.01289191,-0.04789167,0.05428729
-0.1560877,0.8060648,0.6096977,-0.01465042,-0.04814204,0.05061604
-0.1544688,0.8061458,0.607917,-0.01638883,-0.0468381,0.04731295
-0.1537246,0.8054018,0.6071704,-0.01909436,-0.04613045,0.04901363
-0.1540884,0.8042921,0.6125442,-0.01838058,-0.04562645,0.05168095
-0.1526399,0.8038069,0.6169342,-0.01485754,-0.04411865,0.04541199
-0.1489025,0.8022586,0.6157203,-0.01258932,-0.04353954,0.0362759
-0.1471708,0.801785,0.6129457,-0.00949926,-0.04631728,0.03229132
-0.1534241,0.8057176,0.6133084,-0.009445987,-0.04942249,0.03009487
-0.1594661,0.8099797,0.6121334,-0.0112223,-0.0464439,0.02919628
-0.1577675,0.8089424,0.6093902,-0.009072046,-0.03950729,0.02830918
-0.1582527,0.8080834,0.6073973,-0.009239805,-0.0366993,0.03057455
-0.1624612,0.8099732,0.6046173,-0.009981904,-0.04305736,0.03402102
-0.1597219,0.8061643,0.6086827,-0.01031149,-0.05298158,0.03274611
-0.1564577,0.8013921,0.6138963,-0.0141171,-0.05286683,0.03415613
-0.159522,0.8031456,0.6121664,-0.01351165,-0.04700254,0.03473354
-0.1603226,0.805389,0.6108112,-0.0117126,-0.04518104,0.03243487
-0.1607571,0.8074748,0.6103185,-0.0130606,-0.0424844,0.03476496
-0.160975,0.8089314,0.6087471,-0.01202882,-0.0420429,0.03517119
-0.1575557,0.8063266,0.6033527,-0.01145871,-0.04344664,0.03301958
-0.1570955,0.8047327,0.5983322,-0.01174592,-0.03932261,0.03095551
-0.1562533,0.8055302,0.6010734,-0.01296777,-0.03428015,0.027927
-0.1546425,0.8048667,0.6051304,-0.01599702,-0.02936743,0.02813292
-0.1557015,0.80388,0.6095326,-0.01623456,-0.02755117,0.02823709
-0.1537194,0.8053369,0.6139917,-0.0152832,-0.02921585,0.02508192
-0.1525224,0.807928,0.6150012,-0.01353618,-0.02731601,0.02111444
-0.1555921,0.8087541,0.6130881,-0.009838602,-0.02747142,0.01888002
-0.1582374,0.8083631,0.606977,-0.00919042,-0.02942388,0.01948676
-0.1591867,0.8081627,0.6028259,-0.0101936,-0.02988754,0.02200662
-0.1604488,0.8083861,0.6010162,-0.009893745,-0.03300714,0.02669047
-0.1618438,0.8080798,0.6001776,-0.01084865,-0.03545821,0.02743568
-0.1596424,0.8067442,0.6047425,-0.01154143,-0.03570766,0.02580962
-0.1570434,0.8068979,0.605966,-0.01082929,-0.03481736,0.02826927
-0.1560575,0.8086759,0.6042337,-0.0102146,-0.03496407,0.02744889
-0.154287,0.8083255,0.6064497,-0.009062059,-0.03504894,0.02466445
-0.152961,0.8051628,0.6088164,-0.008989885,-0.03053349,0.02200285
-0.1499292,0.8033783,0.6116993,-0.01012797,-0.02687361,0.01912583
-0.1497905,0.8047131,0.6111738,-0.008714671,-0.02349718,0.02079391
-0.1554426,0.8070912,0.6053279,-0.008332522,-0.01727521,0.01893405
-0.1576413,0.8090191,0.6012588,-0.01377655,-0.01371236,0.01738448
-0.1553883,0.8084512,0.6011915,-0.01756862,-0.01318281,0.01903868
-0.1531652,0.8067072,0.6047638,-0.01458704,-0.01305946,0.0152668
-0.1543052,0.8057149,0.609059,-0.01091619,-0.01254327,0.01471343
-0.1571729,0.8032729,0.612383,-0.01114968,-0.016874,0.01435104
-0.1585595,0.8011827,0.6144953,-0.01254653,-0.02456393,0.01151843
-0.1609892,0.8017914,0.6123749,-0.01117723,-0.02480927,0.01225992
-0.1618735,0.8041198,0.6097385,-0.009433659,-0.02336927,0.01096192
-0.1629217,0.8065948,0.6098214,-0.006291623,-0.02697689,0.0134724
-0.1637576,0.8067258,0.6072711,-0.001206641,-0.02977371,0.01783871
-0.1581742,0.8067577,0.6042805,-0.002275127,-0.02996599,0.0161541
-0.1534716,0.8083204,0.6067236,-0.00667182,-0.02860597,0.0137413
-0.1515618,0.80844,0.6087691,-0.01076837,-0.02493489,0.01164931
-0.1517109,0.8078897,0.6082277,-0.01597377,-0.01857999,0.01138791
-0.1556578,0.8063277,0.6094058,-0.01439759,-0.01403081,0.01038283
-0.1556285,0.8030635,0.609831,-0.01075225,-0.01357602,0.00833626
-0.1534216,0.8024712,0.6087475,-0.01262746,-0.01272379,0.01097252
-0.1527209,0.8047887,0.6088141,-0.01291377,-0.01074442,0.01304353
-0.1531534,0.806189,0.6117191,-0.01330881,-0.008217331,0.01094107
-0.155432,0.8056386,0.6152773,-0.01333546,-0.008693412,0.008214485
-0.1558135,0.8051753,0.6136468,-0.009361367,-0.01650233,0.007197545
-0.1570423,0.8059926,0.6106355,-0.006924405,-0.02380274,0.006960861
-0.1577783,0.8064597,0.6109823,-0.003558569,-0.02389396,0.00627298
-0.1562543,0.8068337,0.6103351,-0.002344484,-0.02220471,0.006404716
-0.1579962,0.8063976,0.6069864,-0.005588882,-0.02376277,0.008256296
-0.1579585,0.8052885,0.6044193,-0.005093246,-0.02400941,0.009456383
-0.1555102,0.8073354,0.6063456,-0.005863049,-0.02005132,0.003956841
-0.153579,0.8088893,0.607739,-0.007106611,-0.01630803,-0.002636477
-0.1508821,0.8063825,0.6045054,-0.006362091,-0.010939,-0.001955241
-0.1540613,0.8049583,0.6037676,-0.009042746,-0.005453865,-0.002326854
-0.1600061,0.806476,0.6053216,-0.009484734,-0.006097033,-0.004083101
-0.1599735,0.8077184,0.6056847,-0.01076256,-0.006825956,-0.0008444959
-0.1572259,0.8080645,0.6061777,-0.014407,-0.003225117,0.0002945142
-0.1546744,0.8101721,0.6070012,-0.01230713,-0.0005369798,-0.001442552
-0.1534582,0.8117029,0.6093522,-0.009634134,-0.0009158344,-0.001941938
-0.1552141,0.8086208,0.6105151,-0.008943952,-0.002998199,-0.006260677
-0.1588567,0.8047873,0.6108848,-0.008837784,-0.009697763,-0.01091648
-0.1616616,0.8035203,0.6127544,-0.00908949,-0.01876838,-0.009682995
-0.1591045,0.8042294,0.6150886,-0.005061985,-0.02167683,-0.00899913
-0.1551169,0.805479,0.6193231,0.001248918,-0.02472095,-0.008594802
-0.1568261,0.8066393,0.6185773,0.005693078,-0.03035575,-0.003403723
-0.1570195,0.8109783,0.6133929,0.007334289,-0.02516267,0.000599088
-0.1546748,0.8148469,0.6121404,0.006893876,-0.01302836,0.001100828
-0.1576154,0.8106256,0.6104636,0.006501145,-0.007077319,0.002317898
-0.1591544,0.8052718,0.6093973,0.004382949,-0.00723997,0.004364428
-0.1569724,0.806775,0.6058721,-6.472322e-05,-0.009702921,0.005258155
-0.156583,0.8075187,0.59956,-0.003491914,-0.009590753,0.003106594
-0.1559985,0.8043915,0.6061956,-0.005273576,-0.006566351,0.0009206186
-0.1553983,0.8034603,0.6160175,-0.008128725,-0.005173542,0.001826701
-0.1558167,0.8024784,0.6150608,-0.01022806,-0.004862268,0.001686843
-0.1575558,0.8007418,0.6113356,-0.008261307,-0.006196939,-0.000499271
-0.1599109,0.8013819,0.6077488,-0.007280065,-0.006337649,-0.003455098
-0.1599868,0.8015928,0.6075256,-0.008076449,-0.00127433,-0.007488493
-0.1595662,0.8012608,0.6089511,-0.007190141,0.002451014,-0.009409701
-0.1593708,0.80142,0.6060771,-0.00766007,0.0003644672,-0.008200176
-0.1576031,0.8017327,0.6054235,-0.008575624,-0.004117159,-0.005482211
-0.1546468,0.8034037,0.6084811,-0.008377409,-0.005206317,-0.003430964
-0.1527769,0.8055274,0.610129,-0.007141347,-0.003232033,-0.005411579
-0.1517882,0.806102,0.6081328,-0.004676068,0.0001334026,-0.0103294
-0.1505997,0.8054254,0.6049878,-0.005454288,0.006909782,-0.01552784
-0.1561392,0.8065545,0.6059387,-0.006653383,0.01011562,-0.01889011
-0.1651906,0.8084059,0.6059262,-0.004877412,0.007971738,-0.01672121
-0.1650574,0.8084189,0.6032506,-0.004000477,0.006480435,-0.01091054
-0.1623964,0.8083732,0.6048966,-0.003153929,0.004695916,-0.006427798
-0.1635658,0.8077412,0.6095167,-0.003232524,0.001908016,-0.004191082
-0.1623892,0.8056168,0.6138895,-0.006595987,-0.00303853,-0.002842007
-0.1618857,0.8034845,0.6150515,-0.009736429,-0.009938323,-0.0001386443
-0.1629903,0.8036815,0.6129907,-0.008954017,-0.01383829,0.0006156852
-0.1607737,0.8050782,0.6124134,-0.007019103,-0.01314686,-0.001101289
-0.1583853,0.805103,0.6098619,-0.008590255,-0.01456152,0.0001897175
-0.1578222,0.8074022,0.606015,-0.009978646,-0.01967956,-5.971088e-06
-0.1578193,0.8094706,0.6066132,-0.008667167,-0.01893991,-0.0001982189
-0.1564364,0.8075545,0.6072571,-0.004554622,-0.01610399,0.001709528
-0.1543326,0.8060393,0.6084501,-0.0004740726,-0.01586517,-0.003290998
-0.1560483,0.8034181,0.6122639,-0.003284505,-0.0104662,-0.007611589
-0.1572015,0.8007896,0.611615,-0.00508469,-0.006256374,-0.006605413
-0.1572386,0.8014985,0.6089415,-0.003516492,-0.007768545,-0.008661158
-0.1593088,0.8014783,0.6089204,-0.004057032,-0.009521278,-0.01163488
-0.1585304,0.8012094,0.6072293,-0.001745156,-0.01225176,-0.01312526
-0.1596123,0.801939,0.6064087,-0.002053633,-0.01096843,-0.0132441
-0.1618511,0.8033891,0.6083292,-0.004463816,-0.00593526,-0.01251243
-0.1580986,0.8065555,0.6084824,-0.003383046,-0.003353532,-0.01177245
-0.155868,0.8077342,0.6088093,-0.004031075,-0.001503931,-0.01057103
-0.1570437,0.8064764,0.6111002,-0.00237228,-0.003421225,-0.008618504
-0.1575859,0.8055833,0.6131555,0.0005110539,-0.00842043,-0.005989616
-0.1587878,0.8040663,0.6121038,0.0003212522,-0.01131549,-0.007178976
-0.1609912,0.8037894,0.6073155,-0.002199438,-0.01125216,-0.008965524
-0.1617161,0.8060859,0.6055336,-0.005819609,-0.009366864,-0.007173471
-0.1588181,0.8054579,0.6106479,-0.001911601,-0.01125762,-0.00711726
-0.1549558,0.8012289,0.6156828,0.002919038,-0.0116959,-0.008589615
-0.1526074,0.7999029,0.6123137,0.002263232,-0.007256954,-0.01218408
-0.1564284,0.8035556,0.6068251,0.005860877,-0.00598631,-0.01628516
-0.1623414,0.8080911,0.6062795,0.008038819,-0.005940919,-0.01385682
-0.159848,0.8085001,0.6031508,0.002320358,-0.006079387,-0.01114009
-0.1592709,0.8076061,0.6029186,-0.002144241,-0.006108209,-0.01325199
-0.162348,0.8086008,0.6102023,-0.000525702,-0.006023915,-0.0131959
-0.1585132,0.8064817,0.6126526,0.0007055163,-0.007600153,-0.01136889
-0.1559219,0.804564,0.6121525,-0.001267561,-0.004431544,-0.01067399
-0.1569816,0.8063075,0.6112885,-0.0006350578,-0.002303705,-0.009621364
-0.1568662,0.8073429,0.6068853,0.0009201973,-0.00689031,-0.01038807
-0.1563914,0.8087186,0.6052546,0.001072632,-0.01004936,-0.01030195
-0.1553366,0.8083948,0.6093069,0.001613187,-0.01042724,-0.008320408
-0.1549597,0.8059279,0.6145287,0.001038461,-0.01039318,-0.008364569
-0.1538107,0.8053809,0.6146433,0.001816392,-0.01059042,-0.008177974
-0.1538877,0.8053333,0.6126793,0.002369807,-0.008592921,-0.009984579
-0.1560073,0.8055519,0.612369,-5.205647e-05,-0.003842819,-0.01242605
-0.1562115,0.8044074,0.6093269,-0.001397131,0.0004440328,-0.0117756
-0.1567813,0.8021562,0.6071482,-0.002326854,0.00104206,-0.01168406
-0.1546,0.8030124,0.6070805,-0.002404574,-0.0005207389,-0.009763211
-0.1516316,0.8056307,0.6066382,-0.001615506,0.003224559,-0.008968963
-0.1548147,0.8070068,0.6078088,-0.003928955,0.005952634,-0.009857299
-0.1560065,0.8061593,0.6074121,-0.006463134,0.008618966,-0.009267041
-0.1525623,0.8058921,0.607456,-0.008118163,0.01967078,-0.01347823
-0.1508387,0.8063114,0.6104999,-0.01125937,0.02535046,-0.01449386
-0.1536732,0.8040568,0.6106989,-0.01359271,0.02492175,-0.01094624
-0.1591269,0.8018323,0.6105289,-0.01341596,0.02406105,-0.01440903
-0.16148,0.8007246,0.6126309,-0.009416718,0.01838807,-0.01690384
-0.1613736,0.7994104,0.6119783,-0.00283599,0.01146531,-0.01544997
-0.1609546,0.7983991,0.6100616,0.0005637472,-0.0002388131,-0.01754294
-0.1605983,0.798392,0.6066388,0.003354976,-0.009494879,-0.0181982
-0.1596482,0.800777,0.5997626,0.007754057,-0.0005732262,-0.01806048
-0.1578871,0.8052445,0.5997461,0.004736866,0.01442145,-0.02365891
-0.1599517,0.8108199,0.6074887,-0.003284979,0.01785381,-0.02478192
-0.162241,0.8126101,0.6112309,-0.008394742,0.01274514,-0.01624872
-0.1608447,0.8106263,0.6107082,-0.01014785,0.009731284,-0.008633432
-0.1608561,0.8128339,0.6115551,-0.003914487,0.0107405,-0.009042524
-0.1612588,0.8135783,0.614515,0.002146201,0.01140988,-0.01458129
-0.1600481,0.8060017,0.6129879,-0.00132581,0.0103329,-0.01579818
-0.1594501,0.798715,0.6091724,-0.003794648,0.01052406,-0.01861395
-0.160051,0.7993608,0.6116461,-0.003489817,0.01042731,-0.02299273
-0.1618279,0.8039532,0.6130047,-0.002747366,0.008478804,-0.01523612
-0.1638497,0.8046744,0.6162852,0.001009036,0.007335728,-0.008056762
-0.164011,0.8053437,0.6228825,0.003474485,0.0008413923,-0.009459586
-0.1613277,0.8115453,0.6171796,0.00621568,-0.005257733,-0.009959768
-0.1578058,0.8171878,0.6097895,0.009843418,0.001541347,-0.009565632
-0.1563206,0.8155967,0.6108081,0.007723033,0.009416706,-0.009910362
-0.1579174,0.8093695,0.6095249,0.0005953182,0.01001118,-0.01005505
-0.1603364,0.8056186,0.6075662,-0.005468068,0.009047594,-0.008831522
-0.1615688,0.8033257,0.6083086,-0.006726877,0.008366967,-0.008787808
-0.1630941,0.80355,0.60862,-0.006052014,0.007776696,-0.007112239
-0.1637735,0.8063775,0.6081869,-0.005911802,0.007551516,-0.003401313
-0.1635872,0.8051073,0.6082527,-0.004941383,0.00855843,-0.002281046
-0.1642899,0.8054082,0.60853,-0.005552353,0.009050752,0.0003362267
-0.1637776,0.8066333,0.6085269,-0.007619848,0.007237571,-0.003314017
-0.1632996,0.8066142,0.6101613,-0.008804114,0.004208584,-0.01047833
-0.1624849,0.8103957,0.6113824,-0.007833157,0.002643815,-0.007501489
-0.1602714,0.8096055,0.6093912,-0.00535223,0.004790804,-0.007141317
-0.160965,0.8044918,0.6075068,-0.006020101,0.007338738,-0.009816196
-0.1616818,0.7965187,0.6086127,-0.006064198,0.008148474,-0.008238095
-0.1609944,0.7883419,0.6106052,-0.00208055,0.009096781,-0.01041523
-0.1630602,0.7929444,0.6120071,0.003706208,0.009085748,-0.01195521
-0.1645461,0.7997609,0.614926,0.01145575,0.007326126,-0.01443652
-0.1642224,0.8032759,0.6172211,0.01455847,0.002810338,-0.02033123
-0.1654761,0.8105302,0.614852,0.01506476,-0.006141305,-0.01779497
-0.1665915,0.8126855,0.6099334,0.01608354,-0.01047425,-0.011276
-0.163384,0.8117801,0.6049758,0.01020336,-0.002573822,-0.007564597
-0.1592799,0.8117843,0.6008604,0.004799747,0.007278766,-0.004762928
-0.1599082,0.8068959,0.6010663,-0.0005726391,0.01473938,-0.004422041
-0.1594926,0.8014125,0.6033617,-0.01004423,0.02456571,-0.002409205
-0.1577318,0.7989891,0.6031859,-0.009678903,0.02872671,-0.001568722
-0.1616502,0.799513,0.6086003,-0.005766833,0.02594897,-0.00616051
-0.1656899,0.8011117,0.6164952,-0.006524104,0.02581451,-0.008005835
-0.1666032,0.8004345,0.6141569,-0.0009810704,0.02287134,-0.008175097
-0.1678492,0.8016033,0.6126448,0.005328346,0.01397545,-0.009214498
-0.1675286,0.8035615,0.6154403,0.006773519,0.008876489,-0.009071688
-0.1637936,0.8049263,0.6122705,0.01099381,0.009629197,-0.01091168
-0.1577861,0.8075092,0.6090743,0.01378893,0.014479,-0.01278275
-0.1553729,0.80368,0.6085862,0.01241905,0.02034602,-0.01796484
-0.1583813,0.7994219,0.6081733,0.01392328,0.02145472,-0.02750634
-0.1620549,0.8032863,0.6087795,0.0195785,0.01659188,-0.02838103
-0.1665126,0.8064382,0.6096537,0.02823221,0.00918061,-0.02412332
-0.1677526,0.8080881,0.6103225,0.03237896,0.00648103,-0.02313762
-0.1639728,0.8096412,0.6094281,0.02793243,0.006570671,-0.02074137
-0.1638467,0.810721,0.6096559,0.02606686,0.006150251,-0.02318593
