accx,accy,accz,gyrox,gyroy,gyroz
0.03927154,0.965071,0.3097035,-0.006936043,-0.003835933,-0.03015218
0.03402461,0.9619967,0.3019162,-0.006640631,-0.0144995,-0.0229399
0.03024627,0.9569592,0.2950387,-0.007413904,-0.01771864,-0.01594886
0.03216134,0.9577573,0.2992685,-0.008476553,-0.01431316,-0.01523856
0.03346536,0.9572989,0.2998602,-0.005709742,-0.008839451,-0.01951195
0.03318365,0.9544032,0.2971596,-0.004071908,0.006493123,-0.02652911
0.03324209,0.9557556,0.2983606,-0.004657819,0.01684654,-0.02729139
0.03250653,0.9569397,0.2940831,-0.007185466,0.006237304,-0.02592358
0.03152577,0.9567932,0.2877109,-0.009002225,-0.01028966,-0.02900457
0.03193579,0.95754,0.2892849,-0.007503486,-0.01515042,-0.02978565
0.03216997,0.9586276,0.2931204,-0.006469903,-0.008770513,-0.02680829
0.03173012,0.9601928,0.2961837,-0.006366666,-0.0037243,-0.02399418
0.03256851,0.9600924,0.2966037,-0.007259335,-0.003840242,-0.02111906
0.03466768,0.9588302,0.2945297,-0.007569901,-0.00442771,-0.01846664
0.03680848,0.9581607,0.2930815,-0.006050097,-0.004104546,-0.01935405
0.0365611,0.9565496,0.289235,-0.006204084,-0.003732174,-0.01997335
0.03540235,0.9563969,0.2879952,-0.006602467,-0.005267606,-0.01851917
0.03643526,0.95764,0.2914345,-0.007587309,-0.007170437,-0.02159205
0.03645744,0.9566557,0.2921465,-0.009496273,-0.00937422,-0.02304934
0.03657842,0.9567447,0.2917137,-0.008244976,-0.009248744,-0.02122332
0.0381554,0.9574018,0.2925521,-0.004933039,-0.003402841,-0.02254776
0.03727773,0.956531,0.2934625,-0.00207598,0.001010725,-0.02290243
0.03593838,0.9574725,0.2941702,-0.002154003,-0.001073546,-0.0241724
0.03440929,0.9588365,0.294402,-0.003807365,-0.004938147,-0.02588944
0.03246121,0.9599849,0.2946823,-0.003107147,-0.004191645,-0.02598545
0.03300659,0.9602416,0.2939855,-0.003273247,-0.001711604,-0.02791633
0.03178468,0.9594667,0.2925256,-0.004730741,-0.0009956447,-0.02651025
0.0287114,0.9617397,0.2922673,-0.004874624,-0.002402322,-0.02215471
0.02885264,0.9630753,0.2957149,-0.004251434,-0.007518315,-0.01854667
0.02953408,0.9604945,0.300081,-0.003105735,-0.01161706,-0.01619566
0.02899584,0.9563455,0.297269,-0.004704974,-0.02111057,-0.01602817
0.03057408,0.9527316,0.2939653,-0.008162934,-0.02908028,-0.01567868
0.03642304,0.9536613,0.2970798,-0.007167852,-0.00605607,-0.01753982
0.04235691,0.9542285,0.299027,-0.002338957,0.0198104,-0.02031953
0.04064406,0.9524111,0.3009577,0.0008255237,0.00713649,-0.02225031
0.03576725,0.9555603,0.30136,-9.68018e-05,-0.007105475,-0.02546431
0.0351741,0.9590505,0.2943768,-0.00175257,-0.001101067,-0.02393629
0.03450506,0.9575089,0.2902616,-0.001706421,-0.002093962,-0.01777899
0.03357185,0.9563516,0.2941574,-0.001436688,-0.001240253,-0.01263744
0.0318616,0.9570633,0.2963955,-0.001796859,-0.0005786091,-0.0117496
0.02760122,0.9570941,0.2904627,-0.001812431,-0.0169082,-0.01616634
0.02907481,0.9567909,0.285473,-0.001207226,-0.0256973,-0.01797988
0.03276055,0.9569817,0.2903807,-0.003881292,-0.02144458,-0.01562741
0.03489684,0.957009,0.2933489,-0.005514414,-0.01392979,-0.01480043
0.04096914,0.9568516,0.2898875,-0.00298522,-0.004254831,-0.01535651
0.04303664,0.9571786,0.2889178,-0.005007589,0.003231528,-0.01763204
0.04032505,0.9578442,0.2889702,-0.006394228,0.01027644,-0.02172791
0.03818977,0.9583741,0.2888504,-0.00385906,0.008751109,-0.02334317
0.03455176,0.9576124,0.2899621,-0.003474758,0.006666315,-0.02157308
0.03293154,0.9567765,0.2904892,-0.001575825,0.007269756,-0.02232021
0.03185891,0.9587323,0.2903512,-0.00111152,-0.001862474,-0.02148621
0.0302,0.9609028,0.289956,-0.003003837,-0.005845285,-0.01596046
0.03089834,0.9614591,0.2896183,-0.003251693,-0.006890249,-0.01634771
0.03046364,0.9627287,0.2893874,-0.004408941,-0.01250498,-0.01620917
0.03083641,0.9626278,0.2896174,-0.006576359,-0.01269945,-0.013262
0.03400904,0.9596955,0.290813,-0.01022204,-0.01073113,-0.01550743
0.03700573,0.9566073,0.29456,-0.01025504,-0.00879858,-0.01412653
0.03808531,0.9552784,0.2989407,-0.007026808,-0.004590801,-0.0147132
0.03546201,0.9580138,0.2974858,-0.007015513,0.0008360939,-0.01858521
0.03397516,0.9611635,0.2948854,-0.002083685,-0.001481243,-0.0175564
0.03632266,0.9600049,0.2944513,0.00336928,-0.006147549,-0.01965138
0.03822097,0.96084,0.2886792,-0.0009292577,-0.001730539,-0.0205417
0.03846328,0.9633439,0.2845403,-0.003999268,0.001020094,-0.02022622
0.03460411,0.9606668,0.2893017,-0.00189145,0.004060281,-0.02262249
0.03014532,0.9589778,0.2939235,-0.00276085,0.005525693,-0.02204867
0.03172043,0.9618423,0.295533,-0.005629171,-0.0008916062,-0.01983448
0.03293961,0.9632232,0.2980181,-0.005587364,-0.001989985,-0.01343949
0.03126685,0.9619001,0.3005309,-0.004685865,-0.003503531,-0.009449311
0.03197611,0.958843,0.3010859,-0.004503133,-0.007532634,-0.01192102
0.0323402,0.9541491,0.2997399,-0.004178489,-0.006883204,-0.0117088
0.03203697,0.9520788,0.2937088,-0.004507885,-0.01044553,-0.01101441
0.03537963,0.9563934,0.2861246,-0.003997537,-0.01274558,-0.01201159
0.03967557,0.9595934,0.2881415,-0.003679122,-0.005762535,-0.01571855
0.04063135,0.9554495,0.2917031,-0.003411642,0.01008607,-0.02062228
0.03702769,0.953036,0.2892944,-0.001912666,0.0234064,-0.02183393
0.03214267,0.9563092,0.2921867,-0.002515118,0.005867232,-0.02303386
0.03122426,0.9582005,0.2933801,-0.003355516,-0.01633508,-0.02496477
0.03216746,0.958512,0.287349,-0.003776167,-0.0004369197,-0.02411548
0.03167058,0.9603921,0.2879511,-0.005008257,0.01399127,-0.01902261
0.03007927,0.962007,0.2912943,-0.004287155,0.006260569,-0.01067006
0.02804594,0.962516,0.2897387,-0.003808715,-0.001786113,-0.004345274
0.02637745,0.9628439,0.2891923,-0.004472857,-0.02126128,-0.00333842
0.02542236,0.9623318,0.2890912,-0.004869529,-0.03072782,-0.003316129
0.02909118,0.9623303,0.2883684,-0.006212817,-0.0181149,-0.005867326
0.03521153,0.9628377,0.2892334,-0.006029716,-0.01221936,-0.01300782
0.03571928,0.9613536,0.2889373,-0.003276109,-0.0003960243,-0.01316045
0.03548181,0.958059,0.2885508,-0.002287631,0.01103873,-0.01230535
0.0368659,0.9540249,0.2892671,-0.003183963,0.008830886,-0.01724893
0.03480105,0.9534872,0.28904,-0.002084195,0.009674438,-0.01788475
0.03418331,0.956182,0.2909888,-0.0008221505,0.006652446,-0.02117579
0.03506067,0.9573121,0.2947657,-0.002158044,0.009450041,-0.02224277
0.03331467,0.9591818,0.2979582,-0.004644611,0.01662681,-0.0157668
0.03243298,0.9605591,0.3012126,-0.007136866,0.007775785,-0.01565521
0.03278354,0.961243,0.301289,-0.007472226,-0.001764995,-0.01332871
0.03431473,0.9632828,0.2974032,-0.006730638,-0.008040774,-0.008614923
0.03531705,0.9621762,0.2939652,-0.007178072,-0.007267419,-0.009393592
0.03341235,0.9602955,0.2943896,-0.006344828,0.0002645173,-0.00755374
0.03320938,0.9596101,0.2953834,-0.006512869,-0.002395729,-0.006240037
0.03513762,0.9590504,0.2943109,-0.007668815,-0.003021962,-0.005295761
0.0384191,0.9593391,0.2966647,-0.005406987,-0.001524035,-0.005303224
0.04108369,0.957737,0.2984471,-0.004040699,-0.001519554,-0.01027457
0.03699899,0.9569143,0.2955116,-0.004897394,0.004980021,-0.01184287
0.0310044,0.9564114,0.2954961,-0.004496262,0.004384966,-0.01106091
0.03004205,0.9548812,0.296149,-0.003607078,0.0011235,-0.01205385
0.03278571,0.9568503,0.2937931,-0.002750251,0.00134721,-0.01506866
0.03598784,0.9584036,0.2915501,-0.002923564,0.0008404816,-0.01816531
0.03643429,0.9582376,0.2916275,-0.00326259,0.008458318,-0.01491018
0.03378017,0.9587857,0.2968998,-0.00275273,0.01398822,-0.01183746
0.02815164,0.9589798,0.2992081,-0.003066242,0.007121705,-0.01209582
0.02378782,0.9604121,0.2962747,-0.003697165,-0.001490898,-0.008368997
0.0279944,0.9617538,0.2990531,-0.005319169,-0.004966444,-0.004137338
0.03369559,0.9618848,0.3009759,-0.007270838,-0.00892054,-0.004279096
0.03455181,0.9594579,0.2969742,-0.006660647,-0.01078059,-0.0057332
0.03974269,0.9550193,0.2941181,-0.004527923,0.007329439,-0.006671427
0.04323764,0.9547861,0.2922306,-0.001738456,0.02538005,-0.01127804
0.0350503,0.9553042,0.2930069,-0.0002515077,0.01234041,-0.01638751
0.02927261,0.9559747,0.2946671,-0.003550761,-0.005692063,-0.01499598
0.03073146,0.9604063,0.2941323,-0.007216084,-0.005343172,-0.01317507
0.03158831,0.9598248,0.2952528,-0.006576163,0.001104963,-0.0119135
0.03172661,0.9579409,0.2971309,-0.005779558,0.009477856,-0.006272845
0.02925666,0.9615272,0.2994981,-0.006131797,0.01108776,-0.001953967
0.02711207,0.9609236,0.3007525,-0.005924594,-0.004583238,-0.002634849
0.02951415,0.9568895,0.299234,-0.005564948,-0.01696315,-0.004297721
0.03221562,0.9550987,0.2986597,-0.004563084,-0.01157776,-0.004394618
0.0345018,0.9558318,0.2975294,-0.00480954,-0.0006736903,-0.005943954
0.03847025,0.9578323,0.2950568,-0.003965319,0.0102213,-0.01072419
0.04028997,0.9559295,0.293285,-0.001090911,0.01812088,-0.01431684
0.03821946,0.9548618,0.2965367,-0.00174301,0.01539404,-0.01201818
0.03788563,0.9574523,0.3025211,-0.001377337,0.009373969,-0.007255863
