accx,accy,accz,gyrox,gyroy,gyroz
-0.003727344,0.9175766,0.4948522,0.1905453,-0.03501887,0.1979717
0.008960421,0.9098284,0.4862591,0.2011558,-0.05932002,0.2049752
0.01232915,0.8965008,0.4769928,0.214535,-0.07118149,0.2197094
0.00823074,0.9032876,0.4683042,0.1985199,-0.09905682,0.2240137
0.01042243,0.9173406,0.4488551,0.1758293,-0.1131383,0.2261122
0.01102268,0.9075643,0.438136,0.1721649,-0.0990131,0.223065
0.01459041,0.9128791,0.4354983,0.155486,-0.09665391,0.2089808
0.01992512,0.9253453,0.4393234,0.1193438,-0.09335028,0.2019123
0.02451362,0.9264147,0.4447241,0.07834984,-0.08548331,0.1939683
0.02656785,0.910476,0.4453352,0.05093518,-0.1077576,0.1890681
0.01909828,0.8779477,0.4496457,0.04992601,-0.1307999,0.1946769
0.01310792,0.8724638,0.4490414,0.06162071,-0.1353566,0.1946076
0.01988437,0.8818419,0.4525119,0.07200459,-0.1381161,0.2002005
0.033367,0.8759865,0.459132,0.07534118,-0.1238483,0.2009821
0.04017283,0.8754424,0.4580016,0.07447559,-0.1001433,0.1922244
0.03619098,0.876203,0.4630434,0.08495222,-0.08613409,0.1974046
0.03343898,0.8752734,0.4662437,0.108857,-0.07563614,0.1996103
0.0386624,0.8794486,0.4663721,0.1349053,-0.07194548,0.1999908
0.04174945,0.8777501,0.4643156,0.147916,-0.06889419,0.2013759
0.03587483,0.8770182,0.4476099,0.1420975,-0.04811727,0.1895127
0.02952841,0.8797156,0.4339028,0.1367793,-0.0321445,0.183511
0.02697404,0.8806038,0.4365727,0.1242787,-0.04126018,0.1806226
0.02886109,0.8889863,0.4389807,0.09203596,-0.04754357,0.1705468
0.03237034,0.8994854,0.4300586,0.07063742,-0.05487745,0.1622662
0.0302716,0.9003963,0.4285775,0.0629626,-0.06803842,0.1608678
0.03132569,0.8972059,0.4370015,0.0544657,-0.05190772,0.1661267
0.03593907,0.8976271,0.4395177,0.05459652,-0.02364591,0.1629962
0.03534575,0.8974593,0.4452614,0.05735623,-0.01418125,0.15838
0.03166255,0.8923622,0.4472157,0.05316111,-0.01652624,0.1593778
0.02574021,0.883663,0.4453488,0.0492761,-0.01787902,0.1561397
0.02388024,0.8757615,0.4503954,0.04924584,-0.0151082,0.1567874
0.02150611,0.8828317,0.4510561,0.05371022,-0.02980232,0.1570862
0.01443641,0.8943828,0.4571228,0.06204797,-0.0484803,0.1555635
0.01761369,0.8911269,0.4619538,0.06214138,-0.04106884,0.1530794
0.02200434,0.8921406,0.4569907,0.0564331,-0.03929824,0.1449682
0.01830462,0.896846,0.4589518,0.05695456,-0.05393071,0.1445248
0.02041394,0.891633,0.4573407,0.05411925,-0.05980286,0.145022
0.0266168,0.8890629,0.4519895,0.05059179,-0.06256749,0.1417997
0.03061747,0.8871915,0.4483323,0.05342786,-0.06022367,0.141723
0.03203765,0.8871789,0.445334,0.05261603,-0.04989257,0.1384774
0.03082157,0.893367,0.4498506,0.05035767,-0.04574241,0.1374939
0.03014849,0.8951689,0.4523079,0.04937241,-0.04599202,0.1369155
0.02657153,0.8950573,0.4563485,0.05088147,-0.05116399,0.1337379
0.02457497,0.896008,0.4591634,0.05672524,-0.05856528,0.1340223
0.02776254,0.8961988,0.4492205,0.05647504,-0.06023855,0.1348854
0.02624396,0.8918589,0.4432858,0.045723,-0.0625153,0.136559
0.02520779,0.8847821,0.4458853,0.035649,-0.05749995,0.1341949
0.02533956,0.887983,0.4487431,0.03941983,-0.04506246,0.128341
0.0201788,0.8910405,0.4495274,0.04432756,-0.04212815,0.1265724
0.01875806,0.8885189,0.4522576,0.04024218,-0.0441517,0.1258673
0.01993399,0.8945069,0.4585911,0.04766524,-0.05249598,0.1293106
0.02140707,0.8981877,0.458708,0.06007737,-0.06828112,0.1340651
0.02534307,0.8907781,0.4561036,0.06405567,-0.071561,0.1316895
0.02708687,0.8853275,0.4554035,0.0733179,-0.07059479,0.1283089
0.02795156,0.8892856,0.4570668,0.07800993,-0.08662695,0.1273418
0.02619534,0.8941695,0.4633072,0.0665123,-0.1052792,0.1277444
0.02384886,0.8927456,0.4665565,0.04845222,-0.1073327,0.1284453
0.02534903,0.8928236,0.4637206,0.02904246,-0.09485237,0.1241905
0.02480544,0.894031,0.454738,0.02487982,-0.08481847,0.1193503
0.02290978,0.8941552,0.4479702,0.03833615,-0.09178066,0.1194924
0.02192895,0.8968069,0.453875,0.04213642,-0.1016822,0.1176824
0.02274225,0.8949706,0.4594812,0.03706246,-0.1001678,0.1145043
0.02772271,0.8896964,0.4550018,0.0359901,-0.09120113,0.1113796
0.03279989,0.8865878,0.453829,0.03403597,-0.08045145,0.1043068
0.03368951,0.8866824,0.4632641,0.03480563,-0.08194659,0.101507
0.03124958,0.8901338,0.46873,0.03899562,-0.08832205,0.1004085
0.03195949,0.8915275,0.4630084,0.04283569,-0.0885628,0.09774868
0.03551919,0.8926506,0.4553842,0.04693437,-0.09733916,0.1032196
0.03547188,0.8905753,0.45208,0.05073591,-0.1000274,0.1062481
0.03196415,0.8864056,0.4519557,0.05528557,-0.09357025,0.1018954
0.02759963,0.8938321,0.4504817,0.05240683,-0.09815604,0.09945691
0.02840748,0.9001723,0.4508553,0.04309666,-0.09779616,0.09704212
0.0307015,0.8948898,0.4526104,0.03559861,-0.09231719,0.09428801
0.02876038,0.8903108,0.4516386,0.03031304,-0.08771231,0.09166134
0.03176407,0.8880184,0.4530314,0.04010618,-0.0769983,0.09042517
0.03512308,0.8870628,0.4531768,0.05080707,-0.07141576,0.08960446
0.03327838,0.8862104,0.4500443,0.03677318,-0.0673494,0.08523868
0.03313587,0.8843089,0.4462337,0.02630065,-0.06824272,0.08228952
0.03180399,0.8872011,0.4423407,0.03588002,-0.07646004,0.08290192
0.03211178,0.8904026,0.4477045,0.04298946,-0.07356721,0.08303015
0.03717357,0.8885128,0.45455,0.04498981,-0.07084996,0.07985073
0.03991629,0.8876221,0.4517987,0.04543334,-0.07101419,0.07650504
0.03931355,0.8885283,0.4536874,0.03971064,-0.06552115,0.07634203
0.03819133,0.8870211,0.4566417,0.02901174,-0.06704823,0.07493932
0.03906175,0.8824302,0.4434666,0.02258674,-0.06555048,0.07285965
0.03839613,0.8763918,0.4314531,0.03719121,-0.0505584,0.07068455
0.03311029,0.8773398,0.439835,0.05300078,-0.03868759,0.0644662
0.02741106,0.8889206,0.4518745,0.03551209,-0.04085935,0.05548688
0.026523,0.8994724,0.4530457,0.01455876,-0.04518195,0.04870163
0.03563497,0.9034755,0.4494797,0.01719815,-0.0399836,0.05138215
0.04321461,0.9063228,0.4451061,0.02567312,-0.03806567,0.06004229
0.03753857,0.9031722,0.4429412,0.03265194,-0.03641705,0.06461733
0.03284549,0.8911188,0.4429431,0.02615852,-0.02612129,0.06544436
0.03558638,0.8863375,0.4448086,0.01561577,-0.01900587,0.06344401
0.03693877,0.8866375,0.4501158,0.02335101,-0.009591105,0.06021637
0.03737928,0.8807192,0.4469582,0.02578976,-0.00362014,0.05605237
0.03739187,0.8858668,0.4414095,0.01987508,-0.00555614,0.04701368
0.03354829,0.8988356,0.4456828,0.01811992,0.002819795,0.04023815
0.03072543,0.9007184,0.4472411,0.01206926,0.006244759,0.04514124
0.03197486,0.895672,0.4547479,0.01472687,-0.002931061,0.05517258
0.03233601,0.8872754,0.4673089,0.0207604,-0.009394492,0.05584851
0.03170096,0.8840968,0.4616055,0.0166011,-0.01233824,0.04942686
0.03158295,0.8880686,0.4511837,0.01671999,-0.008986865,0.04633636
0.03026069,0.8913917,0.4467632,0.01678172,-0.004005087,0.04402738
0.02857675,0.8958753,0.4438327,0.01291007,-0.0029698,0.04346012
0.02888963,0.8956944,0.4468501,0.01086759,-0.007047369,0.04542362
0.029702,0.8947247,0.4483733,0.004166189,-0.01279427,0.04686524
0.02923062,0.8981093,0.4479271,-0.003465494,-0.007608208,0.04797283
0.03086833,0.8947795,0.4494669,-0.009140483,0.00161298,0.04298957
0.03281638,0.8912425,0.4472478,-0.0113364,0.008523084,0.03778863
0.03181689,0.8934064,0.446247,-0.005076986,0.01191781,0.04008662
0.03135495,0.8915995,0.446677,-0.003668286,0.00430973,0.04024584
0.03021446,0.8864095,0.4460468,-0.01303053,-0.0004591511,0.035368
0.02761947,0.8835634,0.4502929,-0.01847949,0.003459055,0.03315304
0.02694349,0.8845477,0.4545429,-0.0108589,0.00441796,0.03761677
0.02649859,0.8869361,0.4583244,-0.001079278,0.002484327,0.04185411
0.0253467,0.8888698,0.4617803,-0.003946905,-0.0001258095,0.03975446
0.02624791,0.8919019,0.4581579,-0.006017918,-0.000808731,0.03822989
0.02711669,0.8923498,0.4544419,-0.0009118231,-0.001008362,0.04006269
0.02589612,0.8899631,0.4516384,-0.0008193677,-0.0053189,0.04059972
0.02634054,0.8902523,0.4495517,0.0009980373,-0.008616183,0.03990067
0.02717608,0.8909964,0.4516711,-0.0004409995,-0.00957606,0.03746284
0.02770033,0.89264,0.4497355,-0.007458055,-0.01015322,0.03310716
0.02996419,0.8955963,0.4488229,-0.004766231,-0.004992941,0.03187352
0.0289031,0.8942133,0.4503894,-0.0008548866,0.002418539,0.03343699
0.02578551,0.8920067,0.4479246,-0.0004162306,0.002098732,0.03532529
0.02473013,0.8916474,0.450814,-0.002994506,-0.0001209805,0.03668375
0.0245193,0.8911036,0.4550706,-0.01023899,-2.965759e-05,0.03288427
0.02544862,0.8910769,0.4544457,-0.00889145,-0.005283317,0.02819003
0.02501777,0.8896636,0.4551837,-0.004752618,-0.01214634,0.02903051
0.02458627,0.8879399,0.4563515,-0.004217623,-0.01382998,0.02901281
0.02549361,0.8867631,0.4569829,-0.002746198,-0.007110104,0.02553442
0.02471236,0.8863997,0.4566553,-0.008474889,0.002935688,0.02282725
0.02443577,0.8892995,0.4572762,-0.0128615,0.002142328,0.0215244
0.02313109,0.8911351,0.4588691,-0.007322399,-0.001505773,0.02551823
0.02234224,0.8907375,0.4578455,-0.003995636,-0.004283007,0.0308613
0.02593607,0.8904934,0.4564362,-0.0063152,-0.01116669,0.02469497
0.02676733,0.8906774,0.4537502,-0.009488947,-0.005338751,0.01597026
0.02596968,0.8949394,0.4526204,-0.009253096,0.002547453,0.01511483
0.02833671,0.8986479,0.4556128,-0.003623775,-0.004521452,0.01520104
0.02778143,0.8962248,0.4571226,0.0009962166,-0.007993871,0.01746878
0.02422007,0.8940037,0.4547844,-0.006854316,-0.006391038,0.01924682
0.02167144,0.8944733,0.4517337,-0.01680442,-0.00739711,0.01370757
0.01961212,0.8943965,0.455349,-0.0104889,-0.006553647,0.009284954
0.01992562,0.892335,0.4588468,-0.006341693,-0.007639805,0.01223009
0.02271568,0.8873013,0.4561844,-0.01056307,-0.009807088,0.0163669
0.02441697,0.8821485,0.4568113,-0.005261775,-0.0089543,0.01658542
0.0248476,0.8839161,0.4572649,-0.001824663,-0.009016874,0.01714757
0.02319215,0.8916516,0.4555485,-0.005803585,-0.0120652,0.01890739
0.0195299,0.8961205,0.4556293,-0.008262241,-0.01543902,0.01791201
0.01911301,0.894492,0.4552924,-0.0113644,-0.0168337,0.01479609
0.02217262,0.8904054,0.4559315,-0.01330843,-0.01784543,0.01086579
0.0253687,0.887908,0.4564774,-0.01226398,-0.01595984,0.01057354
0.02696747,0.8873664,0.4569819,-0.009244383,-0.009673424,0.01137911
0.02447017,0.8887532,0.4573634,-0.006571725,-0.006977328,0.008969108
0.0216366,0.8932644,0.4564913,-0.006267248,-0.007244327,0.009312603
0.02219048,0.8949075,0.4571367,-0.007393542,-0.00711092,0.008880179
0.02241127,0.8915421,0.456882,-0.01031434,-0.008977523,0.00585011
0.0220505,0.8883645,0.4553956,-0.01196223,-0.01018859,0.004558216
0.02232852,0.8884508,0.4541583,-0.01096873,-0.01119984,0.003145439
0.02253715,0.8912459,0.4540889,-0.009531202,-0.01263313,0.005173872
0.02400281,0.8938238,0.4584249,-0.009385049,-0.01325647,0.008891282
0.02540181,0.8958934,0.4616827,-0.01010101,-0.01441106,0.00956701
0.02427542,0.8921453,0.4587501,-0.01017117,-0.01672495,0.0094979
0.0229626,0.886615,0.4515695,-0.01020124,-0.02177037,0.00876426
0.02368334,0.8908558,0.4459155,-0.004027181,-0.02518756,0.008986822
0.02390916,0.8935679,0.4480981,0.003638793,-0.02948894,0.008968645
0.0234637,0.8915497,0.4510742,0.0004552922,-0.0361489,0.007482201
0.02464776,0.8936837,0.4514551,-0.002064518,-0.03071186,0.007182111
0.02534226,0.8943499,0.4548465,0.001996091,-0.02525157,0.006856987
0.02491462,0.8932192,0.4547569,0.004664772,-0.03525535,0.0064836
0.02480516,0.8904767,0.4481905,0.007350856,-0.04416064,0.006211121
0.02357299,0.8858484,0.4431814,0.005810918,-0.04724407,0.005841783
0.02068263,0.8876504,0.446879,-0.0002121244,-0.04904544,0.005557466
0.0190431,0.8923438,0.4533068,-0.002396281,-0.05148304,0.005065633
0.02269466,0.8932057,0.4514495,-0.0058482,-0.05824754,0.004708501
0.0287707,0.8925254,0.4522126,-0.00835446,-0.05859615,0.002196214
0.0310499,0.8913216,0.4565237,-0.002187728,-0.05035348,6.610969e-05
0.03048889,0.8924309,0.4549014,0.0003545508,-0.04690957,0.001324658
0.02949615,0.8948921,0.4567591,-0.006188124,-0.05232038,0.001985465
0.02889928,0.8932838,0.4572128,-0.01082623,-0.05807029,0.001041742
0.03007766,0.8889907,0.4532919,-0.007550825,-0.05468061,0.0002885306
0.03370291,0.8849265,0.4527761,-0.003395904,-0.04807769,-0.0002595283
0.03635956,0.8860055,0.4520819,-0.004383981,-0.04080997,-0.00146918
0.03129115,0.8898379,0.4534059,-0.0008903858,-0.0334969,-0.001143112
0.02510415,0.8895912,0.4537819,0.003340127,-0.04200542,0.002205715
0.02783907,0.8918878,0.4526938,-0.001340148,-0.05366998,0.003954153
0.0304561,0.8930703,0.4527993,-0.003926029,-0.04894123,0.0001710728
0.03005494,0.8901799,0.4484016,-0.00241715,-0.04048974,-0.007463965
0.03267467,0.8924218,0.4454451,-0.002851951,-0.03223078,-0.01065502
0.03156536,0.8929973,0.4437285,-0.00372512,-0.02941666,-0.006593384
0.02920648,0.8927073,0.4429763,-0.005942396,-0.03636754,-0.002840997
0.03195496,0.8958641,0.4466234,-0.01246315,-0.03707026,-0.002526681
0.03419408,0.8957289,0.4448157,-0.01831402,-0.03432852,-0.003524803
0.03668765,0.8958452,0.4420368,-0.01330173,-0.03332038,-0.003300626
0.03659323,0.8950875,0.444559,-0.00634361,-0.02947897,-0.002811696
0.03202984,0.893639,0.4474971,-0.008670961,-0.02904833,-0.003910006
0.0307239,0.894436,0.4506273,-0.01267614,-0.03122864,-0.0042583
0.03102759,0.8915752,0.448625,-0.01537512,-0.03066715,-0.004182831
0.03403906,0.8895233,0.442779,-0.01343857,-0.02104816,-0.00374029
0.03870567,0.8911795,0.4436847,-0.003863841,-0.007082078,-0.003895057
0.03766712,0.8916247,0.4498562,0.002201384,-0.005627404,-0.008216281
0.03675523,0.888935,0.4539576,0.0001921783,-0.006353516,-0.01246504
0.03652448,0.8851372,0.4519175,-0.003462363,-0.0004807315,-0.01319273
0.03347681,0.8850002,0.4469729,-0.00687873,0.001089046,-0.0130724
0.03373949,0.8860095,0.4445467,-0.01139306,0.006745309,-0.01211985
0.03686282,0.8895725,0.4392743,-0.0121996,0.01823965,-0.01085836
0.0361656,0.8949365,0.4374862,-0.01285349,0.02063204,-0.009732797
0.03164471,0.8926586,0.4460155,-0.02263698,0.01802398,-0.007952904
0.03022114,0.890383,0.4485697,-0.02641148,0.01799561,-0.009004154
0.03324711,0.8942217,0.4458229,-0.01870781,0.01831555,-0.01212758
0.03535007,0.8951843,0.445784,-0.01604636,0.01839311,-0.01061211
0.0333019,0.894024,0.4453568,-0.01729867,0.0167612,-0.005594091
0.03092728,0.8945642,0.4473185,-0.01900825,0.01653989,-0.00589875
0.03396727,0.8941286,0.4506342,-0.02104162,0.02255634,-0.01416666
0.03551139,0.8921931,0.45646,-0.0211204,0.0294933,-0.01969635
0.03217591,0.8898127,0.4583085,-0.01958949,0.03034306,-0.01644918
0.03024255,0.8901771,0.451763,-0.0161877,0.02794773,-0.0125605
0.02861312,0.8942431,0.4491265,-0.01714284,0.02903098,-0.009357131
0.02820061,0.8952597,0.4477665,-0.0193759,0.03088183,-0.005274506
0.02963904,0.892987,0.4474951,-0.01918562,0.03115145,-0.007784528
0.03039435,0.8935273,0.4510567,-0.01968281,0.03139006,-0.01255664
0.03159876,0.8967663,0.4503388,-0.01478994,0.02600654,-0.01052421
0.03190039,0.8994705,0.4493841,-0.009851727,0.01555355,-0.01021933
0.03020493,0.8981857,0.4503,-0.01112232,0.00684591,-0.01273954
0.02844918,0.8964247,0.4501945,-0.01535468,0.005622133,-0.01178843
0.02864929,0.8993527,0.4507986,-0.02021663,0.01395921,-0.01284038
0.02792578,0.9001963,0.4516531,-0.01802726,0.01946839,-0.01329519
0.02541622,0.8947953,0.4519865,-0.01350683,0.01676111,-0.01207736
0.02573235,0.8871032,0.4528041,-0.01400604,0.01510056,-0.01234733
0.02432467,0.8825183,0.4554263,-0.01552371,0.01540516,-0.009162124
0.02105562,0.8850245,0.4573491,-0.01730578,0.01509766,-0.008216424
0.02369572,0.8876631,0.4593242,-0.01472431,0.01648534,-0.01152761
0.0281997,0.8874455,0.4603096,-0.009505541,0.01990712,-0.01364432
0.02979854,0.8897166,0.4560571,-0.008444365,0.02102508,-0.01535481
0.02949739,0.8908114,0.4524589,-0.009754531,0.02111421,-0.0161745
0.02866733,0.8897256,0.4507233,-0.01827033,0.02397593,-0.0175198
0.02912271,0.8889637,0.4492466,-0.02607875,0.02554499,-0.01600564
0.02852027,0.8886055,0.4502225,-0.02272585,0.02854133,-0.0121665
0.02713647,0.8906961,0.4501326,-0.02414348,0.03333188,-0.01185635
0.02790345,0.8914894,0.4497501,-0.0270178,0.03165381,-0.0105345
0.0276399,0.8921561,0.450227,-0.02357085,0.02903709,-0.01035821
0.02568608,0.8956171,0.4498515,-0.02657618,0.02606973,-0.01308445
0.02466989,0.8945507,0.4502368,-0.02857945,0.0185143,-0.01396333
0.02490348,0.8914572,0.4510944,-0.02804461,0.01643061,-0.01509704
0.02659327,0.8909102,0.4530081,-0.02928607,0.01519747,-0.01517699
0.02838609,0.889555,0.4559474,-0.02346898,0.01130254,-0.01463921
0.02870409,0.8893071,0.4573811,-0.0193412,0.01830189,-0.0142248
0.02502342,0.8898193,0.4556172,-0.01799116,0.02468197,-0.008377258
0.02050993,0.89186,0.4512169,-0.01445344,0.01941071,-0.003254092
0.02301737,0.895965,0.4489977,-0.01527422,0.01423193,-0.007333124
0.02594898,0.8950548,0.4499566,-0.0162791,0.01086315,-0.01203556
0.02414223,0.8941519,0.4500234,-0.01775377,0.0123855,-0.01083248
0.02326904,0.8966044,0.448044,-0.02068348,0.0171575,-0.01137571
0.02233065,0.8940233,0.4481565,-0.01937946,0.01486869,-0.01230239
0.02337126,0.8922265,0.4552861,-0.0172804,0.01357448,-0.009297651
0.02628427,0.8953367,0.4617337,-0.0176908,0.01416425,-0.01022811
0.02491043,0.8963989,0.4568739,-0.01793264,0.01076064,-0.01141686
0.02456197,0.8956583,0.4520016,-0.01580974,0.00965126,-0.009434713
0.02638654,0.8941924,0.4582736,-0.0149642,0.007601999,-0.01089041
0.02542101,0.8915642,0.4612173,-0.01675295,0.006183975,-0.01140505
0.0244388,0.8895004,0.4551937,-0.01933805,0.01008148,-0.01116001
0.0231812,0.8899142,0.4527825,-0.02207676,0.009914073,-0.01101684
0.0216614,0.8909906,0.4534137,-0.01796897,0.008158239,-0.007753187
0.02251732,0.889897,0.4524241,-0.01020336,0.008142508,-0.00777114
0.02440766,0.8912149,0.4508006,-0.008935793,0.007810762,-0.01062578
0.02634173,0.8960913,0.449436,-0.007829384,0.01369684,-0.012457
0.0264802,0.8978268,0.4505461,-0.004290415,0.01643039,-0.01243078
0.02418105,0.8896555,0.4528803,-0.006310604,0.007719485,-0.01188317
0.02216317,0.8791507,0.454804,-0.01263597,0.002252583,-0.01612122
0.02185206,0.8835621,0.4546026,-0.01724107,0.006930061,-0.01884171
0.02297269,0.8915692,0.4534649,-0.0166191,0.01011342,-0.01496861
0.02492901,0.8910515,0.4545308,-0.01427108,0.003435965,-0.0110897
0.026693,0.8916473,0.4539112,-0.0157582,-0.0007930712,-0.01195784
0.02507859,0.8899291,0.4519985,-0.01507094,0.004063972,-0.01628093
0.02254286,0.8892366,0.4514179,-0.0115705,0.00544374,-0.01800317
0.02458428,0.8914217,0.4525584,-0.01076264,0.001088039,-0.01825686
0.02588562,0.8878843,0.4570378,-0.01021587,-0.003967604,-0.01835663
0.02428942,0.8887249,0.459675,-0.01165634,-0.005584299,-0.01639823
0.02418213,0.8916099,0.4589582,-0.01331824,-0.001197306,-0.01852712
0.02337529,0.8907046,0.4586049,-0.01157318,0.00107134,-0.02034867
0.02231473,0.8921424,0.4574501,-0.009308831,-0.004730141,-0.01469839
0.02202401,0.8914824,0.4562555,-0.006146648,-0.01065666,-0.01079039
0.02014357,0.890346,0.4562556,-0.005605341,-0.009548914,-0.01182888
0.01937248,0.889481,0.4562433,-0.006037659,-0.009541204,-0.01042036
0.02115891,0.8884691,0.4561901,-0.002413281,-0.01211503,-0.007826856
0.02290292,0.8914591,0.4559681,-0.0009982392,-0.01107442,-0.01232675
0.02265358,0.8939456,0.4544497,-0.003360788,-0.01508709,-0.01745871
0.02252686,0.894648,0.4525035,-0.00703379,-0.02182864,-0.01205639
0.02495466,0.8922364,0.4515732,-0.009910322,-0.02153576,-0.005623852
0.02735461,0.8879139,0.4506738,-0.008977065,-0.02099037,-0.004595094
0.02969407,0.8871604,0.4511639,-0.007313005,-0.02211425,-0.005859704
0.02955749,0.8884322,0.4529456,-0.006577464,-0.02224185,-0.0125628
0.02510922,0.8905628,0.4530015,-0.003481316,-0.02266454,-0.01729584
0.02267453,0.8918223,0.4535172,0.00104476,-0.02295927,-0.0114033
0.02200869,0.8937403,0.4546685,0.001265669,-0.02291648,-0.00537545
0.02275107,0.8973515,0.4542609,-0.0005206373,-0.02347239,-0.008131185
0.02458055,0.8984958,0.4549053,-0.001155884,-0.02805697,-0.009883909
0.02360513,0.8975476,0.4560279,-0.005613659,-0.03259475,-0.007396757
0.02517115,0.8924292,0.4555261,-0.008248458,-0.02910782,-0.01036912
0.027639,0.8874404,0.4555677,-0.002447996,-0.0240759,-0.01223554
0.02752058,0.8923321,0.4565886,0.002818832,-0.02593637,-0.009061235
0.03041858,0.8984592,0.456822,0.002258356,-0.03293889,-0.009163922
0.03219198,0.8965665,0.4545181,0.001095932,-0.03746944,-0.01083891
0.03023851,0.8939004,0.4498848,-0.0001783324,-0.02926104,-0.01331785
0.03002468,0.8918838,0.4475692,-0.003245396,-0.018169,-0.01433043
0.03103899,0.8878963,0.4495197,-0.002039022,-0.02444001,-0.01264801
0.03052173,0.89054,0.4508132,0.0007406822,-0.03675385,-0.01205628
0.03023447,0.8971982,0.4496953,-0.0004509177,-0.0407119,-0.01041012
0.03092806,0.8966867,0.4498241,0.002786601,-0.03885642,-0.01126694
0.03038221,0.8915558,0.449457,0.006904324,-0.03313802,-0.01527768
0.0304543,0.8864229,0.4452775,0.00352496,-0.03463039,-0.01655215
0.03137808,0.8872475,0.4417436,-0.0001052183,-0.03650656,-0.01290796
0.03292822,0.8934313,0.4426419,-0.001652612,-0.02876395,-0.007449872
0.03572117,0.8950021,0.4439069,-0.001935157,-0.02512948,-0.009230928
0.03523223,0.8937284,0.4444782,0.0005412934,-0.02204348,-0.01131533
0.03481794,0.8926187,0.451731,0.003362651,-0.01963379,-0.008551798
0.03693395,0.8926547,0.4596661,0.007076301,-0.02129758,-0.01002838
0.03560241,0.892934,0.454404,0.007490194,-0.01819167,-0.009938476
0.0329643,0.8880661,0.4470686,-0.002451953,-0.01881031,-0.00854512
0.03157857,0.8850784,0.4475114,-0.01116667,-0.02117137,-0.01087424
0.03141976,0.8878529,0.4458461,-0.005259422,-0.01789884,-0.01183393
0.03251603,0.8901914,0.4448614,0.003445652,-0.009447307,-0.01520446
0.03182811,0.89102,0.4475409,0.003133084,0.002664571,-0.01883627
0.03162898,0.8923778,0.4479877,-0.001580805,0.0007139249,-0.01761192
0.03293052,0.8946174,0.4529115,-0.007432145,-0.01029161,-0.01594229
0.03432658,0.8954403,0.4573733,-0.008916858,-0.01355276,-0.0154538
0.03659011,0.897191,0.4456503,-0.006104919,-0.01259534,-0.01801681
0.03486096,0.8956856,0.4343026,-0.006457389,-0.004387941,-0.01926446
0.03186286,0.8881723,0.4413258,-0.003428484,0.003209034,-0.01150047
0.03365771,0.8863882,0.4464524,0.0001555156,0.0004475735,-0.004902397
0.03398207,0.8880003,0.4414223,-0.005792608,0.002604653,-0.01252087
0.03322227,0.8890209,0.4426764,-0.009093753,0.01455673,-0.02046806
0.03397855,0.8929891,0.4444035,-0.003204999,0.02227214,-0.01532851
