accx,accy,accz,gyrox,gyroy,gyroz
0.1017414,0.5613475,0.8064307,-0.004792176,0.01109847,0.04035089
0.1003268,0.5625254,0.8100648,-0.008340733,0.01290456,0.03930966
0.1003126,0.5613274,0.8159012,-0.004732451,0.00819777,0.0428723
0.09685043,0.5602991,0.8180981,0.004882947,0.006031159,0.04973711
0.09392812,0.5623288,0.8205829,0.01329553,0.0001545043,0.05009906
0.09418001,0.5609565,0.8178879,0.02030457,-0.00277031,0.04709683
0.09524634,0.5585306,0.8153999,0.02228585,0.0002935107,0.04544267
0.09659916,0.5593779,0.8143902,0.01915998,-0.003048622,0.04059954
0.09653795,0.5634918,0.8134159,0.0178548,-0.006966883,0.04236195
0.09415951,0.5680155,0.8161642,0.01845813,-0.01546599,0.04768002
0.09379324,0.5654972,0.816822,0.01999873,-0.01956446,0.04482055
0.09704706,0.5609646,0.8142744,0.02346495,-0.01163974,0.04192417
0.09798139,0.562773,0.8104648,0.02544553,-0.01102746,0.0381302
0.09765266,0.5634399,0.8076693,0.02069858,-0.009499398,0.0330329
0.09921779,0.5636127,0.8084068,0.01400773,0.002279776,0.0327873
0.09802448,0.5671515,0.8103899,0.01393087,0.008691518,0.03329533
0.09564507,0.5659527,0.8180332,0.01501805,-0.005279885,0.03478198
0.09455343,0.5633115,0.8262161,0.01347971,-0.02360327,0.03408888
0.09647001,0.5620655,0.8212506,0.01359279,-0.01066342,0.02870245
0.1002328,0.55669,0.8128802,0.01280686,0.01601701,0.02276348
0.0973834,0.553446,0.8135501,0.01007035,0.02710388,0.01820716
0.09144334,0.5584,0.8150498,0.00747262,0.01756816,0.02040777
0.08824145,0.5641548,0.8159082,0.007686792,-0.005784,0.02283479
0.08950836,0.562194,0.8195169,0.01304105,-0.004590604,0.02129652
0.09356692,0.5602674,0.8191857,0.01534118,0.009064477,0.02316371
0.09156742,0.5627705,0.8187886,0.01219539,0.005560309,0.02306674
0.09052497,0.5609334,0.8196605,0.01263341,0.0007377403,0.0247537
0.09314048,0.5605936,0.8151395,0.01569188,-0.01105723,0.02969167
0.09187793,0.5639017,0.8118769,0.01514298,-0.01319941,0.02474555
0.09302277,0.5633513,0.8136714,0.007561593,-0.00286909,0.019271
0.09294975,0.5610377,0.8198208,0.0002952107,-0.007135863,0.01952636
0.09039267,0.5571148,0.8254477,0.009208745,-0.003801799,0.01678234
0.09218994,0.5557766,0.8214138,0.01932427,0.003691786,0.01542921
0.09182716,0.5578,0.8174034,0.0113835,0.006146179,0.01630209
0.0916821,0.5565326,0.8208498,0.006326685,0.01079925,0.01664779
0.09490138,0.5558033,0.8217945,0.007456501,0.01111083,0.01782182
0.09521007,0.5560897,0.8200684,-0.0004528841,0.01948052,0.01502444
0.09071775,0.5568322,0.8212101,-0.002588595,0.01818287,0.01080768
0.08448324,0.5592981,0.8219956,0.004737433,0.008763986,0.0107875
0.08540781,0.558455,0.8220509,0.007658962,0.01186813,0.008817694
0.08855822,0.5585948,0.8239186,0.0064049,0.005651849,0.006777448
0.08681815,0.5633557,0.8281794,0.005166668,0.004363037,0.0126194
0.08762059,0.5649983,0.8323696,0.005951278,0.009562984,0.01731769
0.08881441,0.5585625,0.82588,0.006915049,0.002978729,0.01280808
0.09130275,0.5512062,0.8168021,0.01132766,0.001787964,0.008462437
0.09599298,0.5537496,0.8209416,0.01754565,0.0010019,0.00915959
0.09246515,0.557072,0.8226046,0.01252798,0.001245616,0.008669776
0.08686868,0.5544206,0.8177446,0.005922534,0.005674121,0.008083255
0.08558816,0.5555741,0.8180645,0.006113808,0.004843259,0.009344182
0.08407456,0.5551582,0.816455,0.002928114,0.01125366,0.006836788
0.08459045,0.5518238,0.8167658,0.0001744886,0.017899,0.004952221
0.08524464,0.5524188,0.823196,0.001629001,0.01308172,0.008832227
0.08427451,0.5519513,0.8265515,0.006918846,0.007417871,0.01155704
0.08486903,0.5530239,0.8278509,0.01383889,0.005759114,0.01004761
0.08449871,0.5553844,0.8277283,0.01225664,0.006786264,0.006450407
0.08267519,0.5552839,0.8268142,0.008739243,0.002640908,0.003528431
0.08180225,0.5552316,0.8259261,0.009582833,-0.01238602,0.003153358
0.08342148,0.5506702,0.8208432,0.007873939,-0.02400331,0.003489488
0.08844452,0.5462374,0.8163608,0.009077664,-0.0126128,0.001947327
0.09131562,0.5482783,0.8180356,0.01194615,0.002320703,-0.001175523
0.08824147,0.5510407,0.8213533,0.006699972,-0.003686513,-0.002997566
0.08454558,0.5521581,0.8204271,-0.0003997634,-0.004735773,-0.003222193
0.08466386,0.5519416,0.8198058,-0.003503538,0.007269156,-0.001437023
0.08681089,0.5519821,0.8236545,-0.002652662,0.02103608,0.001213512
0.08722503,0.5515247,0.8265825,0.0001483815,0.03832257,0.003605968
0.08374594,0.550804,0.8288689,0.0004047726,0.03419366,0.00717425
0.0787702,0.5523857,0.8287085,-0.0001950968,0.01521338,0.008033977
0.07879285,0.5540027,0.8242008,-0.004353609,0.01183262,0.008514471
0.08265507,0.5560972,0.8227005,-0.01013606,0.01543316,0.008681553
0.08371007,0.5562816,0.8238416,-0.008532789,0.02069417,0.00260793
0.08255426,0.5547895,0.8237705,-0.009067692,0.01813913,-0.001672465
0.08181209,0.5575862,0.823982,-0.01561626,0.01091931,-0.003517596
0.0837552,0.5610062,0.8266544,-0.01748537,0.0130786,-0.009594288
0.08647333,0.5629514,0.8301486,-0.01732738,0.007378679,-0.01575419
0.08405967,0.5616553,0.8298458,-0.02207288,0.001526545,-0.01816485
0.07795501,0.5559143,0.82958,-0.03139022,-0.005860027,-0.01863796
0.07322355,0.5515269,0.835265,-0.03967612,-0.02655361,-0.017944
0.07515608,0.543603,0.8384783,-0.03879043,-0.0273801,-0.007588941
0.08094774,0.5303626,0.8308342,-0.02034755,-0.0128933,0.005460303
0.08233372,0.5219669,0.8242198,0.008764899,-0.008048542,0.005110869
0.08100149,0.5225026,0.8275755,0.02476921,-0.01398391,0.004463569
0.07828839,0.5310574,0.8308125,0.03268257,-0.03168656,0.01411475
0.07770879,0.5409509,0.8302882,0.04752487,-0.04061198,0.02289386
0.08318877,0.5437323,0.8292774,0.05523131,-0.03154671,0.0243906
0.08809976,0.5410717,0.826004,0.05103138,-0.01934598,0.02352739
0.090147,0.5410075,0.8223407,0.04626872,-0.01412086,0.02279759
0.09039899,0.5436701,0.8203696,0.0517058,-0.01586747,0.01527494
0.09018422,0.5472493,0.8192321,0.05858461,-0.02199875,0.004155584
0.09088469,0.555428,0.8196019,0.05004648,-0.02996845,-0.004788311
0.09173972,0.5596285,0.8203018,0.0389876,-0.02221046,-0.01733694
0.09378666,0.5574544,0.8224538,0.02489028,-0.01288255,-0.02749432
0.09317945,0.5586855,0.8266017,0.009620794,-0.02440025,-0.02717273
0.09141859,0.5585834,0.8283613,0.01180933,-0.02650322,-0.02625307
0.09200032,0.5577006,0.8286412,0.01299751,-0.008744429,-0.0262602
0.09082166,0.5582738,0.8253383,0.00939398,0.006009057,-0.02009621
0.0890141,0.5543793,0.8208306,0.01019286,0.003847855,-0.01557065
0.08678817,0.5516844,0.8266144,0.009457657,-0.00891037,-0.01296133
0.08532145,0.5526586,0.8309225,0.01594757,-0.01221555,-0.007730996
0.0841384,0.553004,0.8240085,0.0239663,-0.0125522,-0.006777539
0.08128826,0.5514701,0.821066,0.0255066,-0.02022061,-0.002546831
0.0869602,0.5490116,0.8259568,0.02456305,-0.02768334,0.004776447
0.0988395,0.5478202,0.8288099,0.02283391,-0.02218234,0.001870332
0.1044857,0.5453822,0.8241658,0.0230881,0.001287849,0.0005194156
0.1032353,0.5420272,0.8203853,0.02218338,0.0249093,0.0045043
0.097941,0.5426823,0.8237534,0.02589399,0.03063785,0.003416172
0.09091709,0.5506761,0.8252878,0.03415076,0.001097027,0.004858748
0.08375215,0.5587378,0.8238206,0.03740454,-0.03071016,0.008139151
0.0855516,0.5565002,0.8208217,0.03423021,-0.01101748,0.004709583
0.09406982,0.5559515,0.8168886,0.02071781,0.01307236,-0.003260286
0.09395258,0.5633453,0.8193055,0.007348423,0.006334311,-0.01050527
0.08983964,0.5661903,0.8221731,0.005652976,-0.013906,-0.005243438
0.08562635,0.5664454,0.8186093,0.009699433,-0.04206852,0.002980624
0.08527908,0.5665184,0.8169936,0.0115684,-0.03562709,-0.0069609
0.09296209,0.564336,0.8185791,0.002409661,-0.02032661,-0.01995236
0.09733219,0.5649293,0.8180411,-0.01634916,-0.03970155,-0.02453343
0.1027052,0.5616023,0.8188932,-0.02755148,-0.03675347,-0.0234831
0.1080163,0.5485848,0.8236806,-0.009179242,-0.01746073,-0.01548388
0.106429,0.5385071,0.8278445,0.01909435,-0.008871937,-0.01387861
0.1059802,0.5403497,0.8265566,0.01735033,-0.000781373,-0.01455883
0.1019627,0.5442936,0.8225028,0.01189877,-0.01321605,-0.007152499
0.09451791,0.5427308,0.8219146,0.02100058,-0.01855762,-0.001609885
0.08922282,0.5451452,0.8222662,0.02233761,-0.01221284,-0.001322972
0.08873546,0.5484879,0.8215264,0.025686,-0.02170116,-0.004186634
0.09262255,0.5487007,0.8198805,0.0317306,-0.03254696,-0.003203796
0.09231265,0.5562531,0.8172879,0.03963924,-0.04792692,-0.003031094
0.09477841,0.5592925,0.819586,0.06103786,-0.05406801,-0.01081297
0.09716016,0.5553263,0.8206195,0.07050229,-0.06974846,-0.01796402
0.09608532,0.5576412,0.8123154,0.0517696,-0.1118378,-0.02464087
0.103785,0.5581218,0.8069373,0.03565438,-0.1074205,-0.02324062
0.1102637,0.5579373,0.8145539,0.04437257,-0.06505509,-0.01590073
0.111803,0.5589636,0.824036,0.05048631,-0.03334642,-0.01302784
0.1115524,0.5561978,0.8221009,0.0440894,-0.01295668,-0.00621318
0.1080226,0.5537455,0.8185243,0.04911803,-0.01692188,-0.003721323
0.1090706,0.5493321,0.8189419,0.05333129,-0.01471226,-0.004204578
0.1111639,0.5479526,0.8149101,0.0547349,-0.001501385,-0.001059695
0.1141194,0.5543013,0.8141503,0.06109472,-0.005173002,-0.005551197
0.1170672,0.5639429,0.8163039,0.05519509,-0.007612711,-0.01390966
0.115954,0.5766071,0.8135922,0.0480113,-0.0182233,-0.02273853
0.1165889,0.5849694,0.8119692,0.04396538,-0.02987499,-0.02378967
0.1131113,0.5845395,0.808808,0.03204564,-0.01770525,-0.02169366
0.1093313,0.5787621,0.8047228,0.01896423,-0.007994318,-0.02824302
0.1118006,0.5723032,0.8062124,0.007588897,-0.007498297,-0.02021747
0.1128577,0.5710086,0.8078724,0.002058768,-0.007451228,-0.0117927
0.1160929,0.571192,0.8080575,-0.004423778,-0.003146148,-0.02805757
0.1189229,0.5695622,0.8110575,-0.01422724,0.01685382,-0.03704637
0.1150465,0.5671514,0.8168127,-0.0150136,0.03469806,-0.02649434
0.1105938,0.5625568,0.821177,-0.01388915,0.02957375,-0.01691093
0.1095913,0.561173,0.8214558,-0.009880766,0.01579498,-0.01616926
0.1100347,0.5634088,0.8184927,0.0001579234,0.009325055,-0.0133525
0.1090263,0.5618912,0.8100408,0.005833239,0.003775519,-0.006092926
0.1080187,0.5593248,0.7983787,0.008404803,0.01275021,-0.007471459
0.1066413,0.5581201,0.7967381,0.004719454,0.03399835,-0.005926356
0.1061294,0.557645,0.8057447,-0.0002042395,0.03151366,0.002605842
0.1068441,0.5586107,0.811461,0.009148893,0.01878965,0.002888928
0.1059895,0.5563288,0.8130269,0.0262669,0.0138784,0.003453116
0.1109777,0.5536296,0.8119821,0.03810112,0.0194661,0.006658125
0.1180447,0.5553783,0.8079476,0.03606311,0.03411494,0.003658435
0.1172128,0.5597954,0.8081729,0.02589411,0.03117039,-0.003318216
0.1155394,0.5662846,0.8086919,0.02342653,0.02928531,-0.01304986
0.1152071,0.5696453,0.8076008,0.02349957,0.03746829,-0.02041634
0.1132541,0.574446,0.807838,0.01766542,0.03439489,-0.02166205
0.1125574,0.584841,0.8054386,0.005785645,0.03337302,-0.02086374
0.1125901,0.5863519,0.8051267,-0.007752199,0.02828083,-0.01702455
0.1113438,0.5806983,0.8053377,-0.0149823,0.02587175,-0.01262869
0.110803,0.5772397,0.8022612,-0.0240333,0.04379395,-0.01428846
0.1109341,0.5735734,0.8031397,-0.0352106,0.05653551,-0.01873304
0.1088692,0.5735003,0.8079022,-0.03978239,0.05093597,-0.02254093
0.1060237,0.5743437,0.8096719,-0.04323749,0.04431558,-0.02364165
0.1048684,0.571544,0.8057881,-0.04356816,0.05106089,-0.02133608
0.1054273,0.5696109,0.805588,-0.04246017,0.05192211,-0.02370539
0.1050456,0.5656509,0.8119682,-0.04296192,0.04019358,-0.0243876
0.1034895,0.561984,0.8161209,-0.0348795,0.03672851,-0.01459907
0.1043997,0.5626084,0.8171263,-0.02340594,0.03707593,-0.01098787
0.105391,0.5591708,0.8155836,-0.02021081,0.04016362,-0.01788594
0.1054345,0.5556501,0.8139886,-0.02179808,0.04176039,-0.02071936
0.1053786,0.56012,0.8123099,-0.0174123,0.0398632,-0.01495823
0.1024407,0.5645943,0.8113462,-0.01011672,0.0415223,-0.009171243
0.09948892,0.5648436,0.813655,-0.01141122,0.03120807,-0.01556262
0.09873916,0.5637078,0.8122258,-0.01184715,0.02086504,-0.02097391
0.0991049,0.5602422,0.8118518,-0.007742487,0.02147358,-0.014828
0.101285,0.5569413,0.8139206,-0.008637066,0.02018569,-0.01370594
0.1033555,0.5590446,0.813773,-0.009393225,0.02646786,-0.01566055
0.1014206,0.5636433,0.817905,-0.01025181,0.03258306,-0.0142389
0.09596221,0.5660199,0.8187777,-0.01416799,0.01880024,-0.01299598
0.09591685,0.5655307,0.8153702,-0.01714686,0.003932683,-0.01120481
0.1077732,0.5624352,0.8152425,-0.02149654,0.01534137,-0.01415445
0.1187313,0.5602303,0.8152578,-0.0284578,0.03269613,-0.01899676
0.1108477,0.559468,0.8182681,-0.03333566,0.03684958,-0.02122895
0.09858182,0.5603729,0.8231464,-0.02320087,0.03780836,-0.02284423
0.09957822,0.5656305,0.8243546,-0.007632703,0.02079408,-0.02017656
0.0979106,0.5693147,0.816019,-0.01100486,0.009419585,-0.01799256
0.0967185,0.5671996,0.8035904,-0.01583295,0.04465251,-0.02402156
0.1024641,0.5638474,0.8069137,-0.01703379,0.07423812,-0.02812159
0.09815641,0.5632392,0.8217116,-0.02581658,0.04763473,-0.01870119
0.09492288,0.5632296,0.8304564,-0.0218058,0.01319788,-0.01000293
