accx,accy,accz,gyrox,gyroy,gyroz
0.06400614,0.7487288,0.6812093,-0.01281835,-0.05185317,-0.01878884
0.06598909,0.7511943,0.6823429,0.001400065,-0.03407644,-0.02367834
0.07080948,0.7506786,0.6832775,-0.004433493,-0.03625775,-0.0248445
0.06999235,0.7493385,0.6820774,-0.008749507,-0.03468243,-0.02173508
0.066388,0.7459451,0.6797307,0.005008038,-0.03307479,-0.01699645
0.06610451,0.741427,0.6825462,0.006653645,-0.0408749,-0.01016504
0.06440946,0.7446,0.6852314,-0.001424129,-0.04676197,-0.01089648
0.06293345,0.7481258,0.6815118,-0.005762718,-0.04523898,-0.01999697
0.06411793,0.7477741,0.6723559,-0.004839873,-0.03929184,-0.02026957
0.06319582,0.7506151,0.6642403,0.0004008212,-0.03016916,-0.01387713
0.06176461,0.7509126,0.6699348,-0.003823678,-0.02156793,-0.01006148
0.06311521,0.7488721,0.6773507,-0.005818145,-0.01826961,-0.007239884
0.06440873,0.7503254,0.6718347,-0.004587349,-0.0145819,-0.008414276
0.06643728,0.7493276,0.670614,-0.008882425,-0.01144971,-0.0102273
0.07039105,0.7472053,0.6739232,-0.009829455,-0.009036318,-0.0109676
0.07392631,0.7463718,0.6713682,-0.01463866,0.005267561,-0.01410338
0.07444746,0.7443171,0.6721016,-0.01311705,0.02286602,-0.01506652
0.07107225,0.7474723,0.6738447,-0.006545299,0.02556527,-0.01567538
0.06741519,0.7520123,0.6758611,-0.01142208,0.02444971,-0.01604824
0.0644445,0.7498821,0.6810566,-0.01065569,0.03183183,-0.0150769
0.06427259,0.7491518,0.6798157,-0.009667322,0.03388016,-0.01578314
0.06564787,0.7507901,0.6786942,-0.01680455,0.03010643,-0.01416345
0.06038939,0.7497283,0.6818398,-0.02105039,0.03120492,-0.01368349
0.05608584,0.7496232,0.6800776,-0.02322282,0.0282285,-0.01305029
0.05732752,0.7493153,0.6781866,-0.01778685,0.02400025,-0.00647021
0.05706452,0.7469616,0.6779067,-0.01036833,0.02587218,-0.004022812
0.05837505,0.7460381,0.6769958,-0.009399451,0.02603033,-0.008355152
0.05909371,0.7461314,0.6773249,-0.01313056,0.02526848,-0.01279526
0.05818552,0.7475882,0.6757773,-0.02306931,0.02218823,-0.0142188
0.06159485,0.7502983,0.6741268,-0.02873806,0.01671155,-0.01536635
0.06526549,0.750023,0.6751349,-0.02820157,0.01857085,-0.01722605
0.06548684,0.7478361,0.680541,-0.02813562,0.02626548,-0.009847939
0.06331724,0.747022,0.6890566,-0.02317875,0.03324983,-0.002138951
0.06121962,0.748097,0.6879591,-0.01474096,0.03439069,-0.01017584
0.05990227,0.7504487,0.6795044,-0.01308923,0.03036406,-0.01839973
0.05775286,0.7518837,0.6746656,-0.01793396,0.02947902,-0.0129322
0.05762399,0.752189,0.6712858,-0.01833048,0.03250696,-0.004175148
0.05812065,0.7514668,0.6723683,-0.01633081,0.03951689,-0.0004508005
0.05713444,0.7510035,0.6759156,-0.01707517,0.04698263,-0.004638318
0.06021123,0.7526613,0.6763211,-0.01873044,0.04174158,-0.01587323
0.06310643,0.7531105,0.6779158,-0.02645609,0.02900804,-0.021887
0.05718883,0.7528769,0.6807063,-0.03138012,0.02599714,-0.01598466
0.05169952,0.7547454,0.6852496,-0.02228309,0.03429812,-0.004330986
0.05420974,0.7556508,0.6857607,-0.01469475,0.04075257,0.0009743076
0.05560176,0.7539643,0.6804003,-0.02179872,0.03021451,-0.009644565
0.05508453,0.7519387,0.6803241,-0.02855391,0.01800356,-0.02054997
0.05746272,0.7522385,0.6807713,-0.0250201,0.02345486,-0.01629432
0.05648904,0.7514615,0.6809693,-0.02706868,0.02491324,-0.01310877
0.05325905,0.7478789,0.685711,-0.02967288,0.01841441,-0.01562057
0.05360199,0.7471378,0.6877549,-0.02026585,0.020056,-0.01143557
0.05359129,0.7462869,0.6849861,-0.0119375,0.02278809,-0.009141867
0.05412135,0.7430757,0.6796318,-0.00917399,0.02512255,-0.0100229
0.05559126,0.7418576,0.6808026,-0.01057842,0.02330991,-0.008376037
0.05403946,0.7415506,0.6861545,-0.01215808,0.0155258,-0.01616906
0.05226259,0.742877,0.6845237,-0.01035069,0.01086467,-0.02237077
0.0508975,0.7459425,0.6830207,-0.01155815,0.006134837,-0.01379232
0.05044181,0.7488505,0.6812136,-0.0100559,0.009337398,-0.00793164
0.04925807,0.7509887,0.6763114,-0.00611893,0.01863819,-0.01089145
0.04505698,0.7500425,0.6731528,-0.004714299,0.01786946,-0.0141529
0.04519791,0.7497991,0.6714264,-0.003115289,0.01728455,-0.01449834
0.04659031,0.7522787,0.6731812,-0.006350815,0.01841723,-0.01623826
0.0443265,0.7531576,0.6743686,-0.01097072,0.01485094,-0.01831249
0.04394124,0.7528607,0.6733605,-0.01305667,0.009854874,-0.01530584
0.04332794,0.7526229,0.6747855,-0.0153973,0.002873771,-0.01226671
0.04362348,0.7529349,0.6762285,-0.019789,0.0044896,-0.01018943
0.04737694,0.7538534,0.6766651,-0.02609509,0.01445911,-0.01116508
0.04994586,0.7531703,0.6769169,-0.02168184,0.02138312,-0.01574259
0.05173647,0.7490014,0.6792411,-0.01442653,0.02615904,-0.01699265
0.05174218,0.74405,0.6833728,-0.01798725,0.0290539,-0.01664527
0.04860454,0.7451318,0.6840706,-0.01413838,0.03377493,-0.01522825
0.0463294,0.747298,0.6825798,-0.004657124,0.03372225,-0.01461092
0.04547248,0.745173,0.6816918,-0.005208134,0.02036536,-0.01432459
0.0457612,0.7467631,0.6809413,-0.009944387,0.007717177,-0.01091386
0.04732405,0.7493164,0.6809432,-0.0169918,0.003024384,-0.009961878
0.04874156,0.749107,0.6790426,-0.02149479,0.003225239,-0.008445987
0.05152434,0.7505643,0.6712005,-0.01663633,0.00811782,-0.004821184
0.05346105,0.7500974,0.6642146,-0.0100009,0.02196728,-0.004772918
0.05092647,0.7491466,0.6676359,-0.007948068,0.03462189,-0.008412083
0.04906412,0.7487432,0.6745203,-0.01338974,0.0191788,-0.01697798
0.05013611,0.746544,0.6767214,-0.01952051,-0.008012236,-0.02350619
0.04957478,0.7480929,0.6801453,-0.01461315,-0.01955082,-0.01884944
0.04617072,0.7509497,0.6840546,-0.009380074,-0.03020778,-0.01131418
0.04392023,0.7525402,0.6819618,-0.01068517,-0.04095607,-0.01004054
0.04683974,0.7547094,0.6799322,-0.007822966,-0.03504129,-0.009872886
0.04991407,0.7527044,0.6817316,-0.007431265,-0.02283634,-0.01151826
0.04716921,0.7501208,0.6840281,-0.01452529,-0.02722568,-0.01623386
0.04353152,0.7514523,0.687129,-0.02099449,-0.04610213,-0.01420293
0.04383797,0.750368,0.6876257,-0.02294514,-0.0604387,-0.01159577
0.04833735,0.7462056,0.6859719,-0.008868167,-0.05993489,-0.01282147
0.05415067,0.7433523,0.6870996,0.005858254,-0.05501128,-0.01139434
0.05467719,0.742285,0.6868832,-0.008109376,-0.06340882,-0.01246843
0.05577662,0.7422396,0.6839711,-0.02327997,-0.06931103,-0.01391358
0.06161827,0.741687,0.6782571,-0.01706394,-0.06520308,-0.01536064
0.05962494,0.741775,0.6718554,-0.009657359,-0.06143935,-0.02061242
0.05638509,0.74504,0.6761472,-0.002819921,-0.0505488,-0.02310499
0.06042315,0.7486065,0.6821014,0.005443295,-0.04888934,-0.02068734
0.05985588,0.7499373,0.6775852,0.01211631,-0.04805628,-0.0130575
0.0581216,0.749287,0.6770084,0.0180424,-0.03713522,-0.007355793
0.05879579,0.7481389,0.6817256,0.009933431,-0.05146133,-0.0105401
0.05790851,0.7493376,0.6821751,-0.0009209572,-0.06385928,-0.01632397
0.0597381,0.7523944,0.6819726,0.001139384,-0.04840819,-0.0195499
0.0611833,0.7548635,0.6809412,-0.002478316,-0.03953205,-0.01482744
0.0619311,0.7531141,0.6800403,-0.007023759,-0.04175593,-0.006261933
0.06319648,0.7480687,0.6809009,-0.002265543,-0.04498809,-0.006063335
0.06197274,0.7472896,0.6803931,0.001891851,-0.04986953,-0.01410008
0.06159717,0.7517047,0.6803627,0.007010791,-0.05727543,-0.02070394
0.06196974,0.7551844,0.6796507,0.00584361,-0.05782055,-0.01788847
0.06568722,0.7515051,0.6770379,-0.0006823557,-0.04832296,-0.01389579
0.07257811,0.745239,0.6740546,-2.847901e-05,-0.03972681,-0.01600204
0.07297518,0.7461409,0.6716465,0.001569466,-0.02826267,-0.01639368
0.06966111,0.7498683,0.6745543,0.00183819,-0.02277175,-0.01660687
0.0690395,0.7522407,0.6787569,-0.0006590623,-0.02715221,-0.01900089
0.06891611,0.7530495,0.6790381,-0.005073034,-0.02800792,-0.02123103
0.06692795,0.7516857,0.6795607,-0.005168114,-0.03296703,-0.02429932
0.06436009,0.7514599,0.6790484,-0.008476559,-0.03403856,-0.01993681
0.06528477,0.7492969,0.6777587,-0.01231361,-0.02308817,-0.01332123
0.0681502,0.7473129,0.678051,-0.009239457,-0.01263428,-0.01627742
0.07033653,0.7478101,0.6762128,-0.007668937,-0.00329814,-0.01607466
0.07330219,0.7459044,0.672238,-0.008623673,-0.00477521,-0.01108251
0.07360276,0.7447589,0.6706023,-0.005484807,-0.01035364,-0.009182721
0.0695064,0.7436268,0.6768836,-0.0007445296,-0.005678624,-0.006199525
0.06627658,0.7463561,0.6829362,-0.000393547,-0.007131064,-0.006283687
0.0669926,0.7528608,0.6765706,-0.003877519,-0.00135005,-0.01056107
0.06888675,0.7510795,0.6716811,-0.006636946,0.02405852,-0.01442712
0.06809329,0.7511032,0.6743028,-0.006079009,0.03963907,-0.0159002
0.06786746,0.7546066,0.6736595,-0.003977024,0.03555545,-0.01326642
0.07036956,0.7518098,0.6733021,-0.002479047,0.03213663,-0.01128354
0.07082478,0.7516441,0.6739221,-0.001168871,0.04457203,-0.009889613
0.06874087,0.7517047,0.6737349,-0.0031594,0.04937925,-0.009501426
0.065669,0.7496236,0.6755529,-0.009191456,0.03479224,-0.01125207
0.06437642,0.7507293,0.6768475,-0.01512582,0.02792626,-0.01025984
0.06663073,0.7515463,0.6753722,-0.0168245,0.03223653,-0.01231633
0.06976532,0.7528646,0.6697714,-0.009821048,0.04340701,-0.01536731
0.07329684,0.751599,0.6648532,-0.004414448,0.05567403,-0.01128001
0.07238368,0.7485785,0.6666692,-0.01228725,0.05836815,-0.005515523
0.06736105,0.7502903,0.671171,-0.01898282,0.05453763,-0.0006375988
0.06617994,0.7504684,0.6751259,-0.01595686,0.04803811,-0.002335006
0.06596773,0.7495366,0.6794215,-0.01731138,0.04270773,-0.009969757
0.06408338,0.7515037,0.6808981,-0.02201266,0.03017064,-0.01185671
0.06214021,0.7524497,0.6784467,-0.01799312,0.02205883,-0.01021265
0.0625963,0.75265,0.6755525,-0.01136814,0.03279843,-0.007606148
0.0644136,0.7509703,0.6727849,-0.008759678,0.03952645,-0.006166701
0.06010821,0.7482265,0.6738023,-0.009218936,0.04299272,-0.009082573
0.05660679,0.7480299,0.6763064,-0.0133954,0.04642384,-0.009000786
0.05896466,0.7470651,0.6735282,-0.01659833,0.04284662,-0.008190981
0.05945628,0.7451819,0.672804,-0.01990601,0.0404381,-0.01231207
0.05967818,0.7456268,0.673601,-0.02361043,0.03732823,-0.01628041
0.06001571,0.7468044,0.6724869,-0.02129612,0.04135803,-0.01601079
0.05907028,0.7483043,0.6759858,-0.01803868,0.05146306,-0.009791926
0.0579302,0.750363,0.6810154,-0.01159835,0.05320751,-0.003364229
0.05546267,0.7487856,0.6841048,0.0002581327,0.05014467,-0.004217554
0.05537742,0.7458441,0.6824369,0.002070817,0.0389207,-0.005855066
0.05774894,0.7473666,0.6778015,-0.008083351,0.02205428,-0.003104371
0.05876888,0.7476911,0.6764611,-0.02344997,0.01681256,-0.001632207
0.0584643,0.74559,0.6729936,-0.03346614,0.0238755,-0.0004956983
0.05821701,0.7459467,0.6725929,-0.01727475,0.03703701,0.0003864281
0.05954504,0.7457867,0.6779925,0.001159279,0.05137691,-0.006724645
0.06096385,0.7458653,0.6779944,-0.01455056,0.05050485,-0.01396781
0.06041066,0.7470345,0.6775364,-0.02368558,0.04019762,-0.01053542
0.05617572,0.747182,0.6789646,-0.001367357,0.04268434,-0.005063694
0.04995032,0.7478508,0.6809179,0.006248061,0.04456727,-0.002687819
0.04892837,0.7492021,0.6857664,-0.01079426,0.04322985,-0.0006381788
0.05164216,0.7522266,0.6853642,-0.02369397,0.04885311,-0.002819109
0.05165328,0.7531255,0.6831268,-0.01909842,0.0471601,-0.005926478
0.05111153,0.7486879,0.6827772,-0.01137492,0.04234744,-0.004438967
0.05156536,0.7459088,0.6788236,-0.01077875,0.0387734,-0.004121664
0.0513225,0.7462268,0.6764432,-0.002276845,0.03765386,-0.003910955
0.05065099,0.7465821,0.6752928,-0.001664316,0.04096951,-0.002960034
0.04789578,0.7482148,0.6756776,-0.01179139,0.03079265,-0.005092944
0.04589751,0.7508086,0.6796058,-0.01166339,0.01435771,-0.006112596
0.05172764,0.7506053,0.6796898,-0.01451685,0.006680185,-0.008294982
0.05827529,0.7485324,0.6800911,-0.008679613,0.01682324,-0.01095098
0.0556919,0.7477417,0.6813791,0.005999631,0.03571585,-0.01064341
0.05273411,0.7452756,0.6779544,0.004725397,0.03212529,-0.01129947
0.05323734,0.7448707,0.6775859,0.002776311,0.02871142,-0.008246166
0.0506512,0.7470522,0.6803333,0.002543327,0.0370498,-0.004317891
0.04998661,0.7456306,0.682716,0.001047926,0.03508413,-0.00407778
0.04879362,0.7473457,0.6852676,-0.0009321947,0.03154515,-0.00309109
0.04327377,0.7500978,0.6848566,-0.0124403,0.01900618,-0.005579667
0.04483974,0.7493179,0.685221,-0.01579225,0.008067536,-0.009496417
0.04862373,0.7520364,0.6858585,-0.003674418,0.02117345,-0.009643621
0.04847553,0.7537091,0.6831087,0.005671709,0.03368399,-0.008424125
0.05050734,0.7515588,0.6792854,-0.0004469195,0.03706894,-0.007938176
0.04952082,0.7482796,0.6759394,-0.008199842,0.04092995,-0.008226871
0.04752457,0.7447153,0.680141,-0.003370587,0.03208463,-0.007430573
0.04911211,0.7463888,0.6869776,-0.004213644,0.008997503,-0.008810376
0.04864988,0.7493683,0.6845055,-0.005459324,0.003125267,-0.01144228
0.04795444,0.748671,0.6817589,0.0006200032,0.02091498,-0.01208682
0.04695989,0.7492738,0.6824251,-0.001339264,0.02970743,-0.01143429
0.04419948,0.7506033,0.6822688,-0.003760207,0.01833654,-0.008967858
0.04400741,0.7497086,0.6856743,-0.005520085,-0.0007119581,-0.0092646
0.04552438,0.7489134,0.6859346,-0.00418321,-0.008951597,-0.008642152
0.04791883,0.7485946,0.6796894,0.004083979,-0.004381517,-0.005730575
0.05082094,0.7483381,0.6791084,0.003606749,-0.005407194,-0.007985417
0.04913693,0.7493815,0.6819213,-0.001492775,-0.01973381,-0.007989075
