time,ax,ay,az,wx,wy,wz
2.072346,0.94,-0.07,1.33,0.15,-0.26,-0.26
2.072778,0.94,-0.07,1.33,0.15,-0.27,-0.26
2.074293,0.94,-0.07,1.33,0.17,-0.27,-0.27
2.076563,0.94,-0.07,1.33,0.18,-0.28,-0.27
2.079403,0.94,-0.07,1.33,0.2,-0.28,-0.28
2.079739,0.96,-0.07,1.34,0.2,-0.28,-0.28
2.080659,0.96,-0.07,1.34,0.2,-0.28,-0.29
2.082502,0.96,-0.07,1.34,0.21,-0.28,-0.29
2.084512,0.96,-0.07,1.34,0.22,-0.28,-0.29
2.087266,0.96,-0.07,1.34,0.23,-0.28,-0.3
2.087599,0.74,0.37,1.27,0.23,-0.28,-0.3
2.088237,0.74,0.37,1.27,0.24,-0.29,-0.3
2.091194,0.74,0.37,1.27,0.25,-0.29,-0.3
2.092846,0.74,0.37,1.27,0.26,-0.29,-0.3
2.0955,0.74,0.37,1.27,0.26,-0.3,-0.3
2.095757,0.56,0.78,1.19,0.26,-0.3,-0.3
2.095982,0.56,0.78,1.19,0.27,-0.3,-0.3
2.098569,0.56,0.78,1.19,0.27,-0.31,-0.3
2.100865,0.56,0.78,1.19,0.27,-0.31,-0.3
2.103555,0.56,0.78,1.19,0.28,-0.32,-0.3
2.104313,0.38,1.15,1.12,0.28,-0.32,-0.3
2.10488,0.38,1.15,1.12,0.28,-0.33,-0.3
2.110221,0.38,1.15,1.12,0.28,-0.33,-0.29
2.11069,0.38,1.15,1.12,0.28,-0.34,-0.28
2.114225,0.38,1.15,1.12,0.28,-0.35,-0.29
2.114366,0.19,1.49,1.06,0.28,-0.35,-0.29
2.114536,0.19,1.49,1.06,0.28,-0.35,-0.28
2.114684,0.19,1.49,1.06,0.28,-0.35,-0.28
2.121406,0.19,1.49,1.06,0.29,-0.36,-0.28
2.122049,0.19,1.49,1.06,0.29,-0.37,-0.27
2.122248,0.21,1.49,1.08,0.29,-0.37,-0.27
2.122436,0.21,1.49,1.08,0.29,-0.37,-0.27
2.122622,0.21,1.49,1.08,0.29,-0.38,-0.27
2.124099,0.21,1.49,1.08,0.3,-0.38,-0.26
2.127331,0.21,1.49,1.08,0.31,-0.38,-0.26
2.127535,0.16,1.8,1.05,0.31,-0.38,-0.26
2.128031,0.16,1.8,1.05,0.33,-0.38,-0.26
2.131393,0.16,1.8,1.05,0.35,-0.38,-0.26
2.132602,0.16,1.8,1.05,0.36,-0.38,-0.26
2.135213,0.16,1.8,1.05,0.38,-0.36,-0.25
2.135574,0.24,2.0,0.87,0.38,-0.36,-0.25
2.136781,0.24,2.0,0.87,0.41,-0.34,-0.25
2.138565,0.24,2.0,0.87,0.45,-0.31,-0.25
2.140577,0.24,2.0,0.87,0.48,-0.29,-0.25
2.143883,0.24,2.0,0.87,0.49,-0.27,-0.25
2.144232,0.37,2.13,0.27,0.49,-0.27,-0.25
2.144657,0.37,2.13,0.27,0.53,-0.25,-0.25
2.146835,0.37,2.13,0.27,0.57,-0.23,-0.25
2.148086,0.37,2.13,0.27,0.61,-0.21,-0.25
2.151848,0.37,2.13,0.27,0.65,-0.19,-0.25
2.152101,0.47,2.38,-0.27,0.65,-0.19,-0.25
2.152325,0.47,2.38,-0.27,0.68,-0.17,-0.24
2.154718,0.47,2.38,-0.27,0.7,-0.16,-0.24
2.155875,0.47,2.38,-0.27,0.72,-0.15,-0.23
2.159467,0.47,2.38,-0.27,0.75,-0.14,-0.21
2.159783,0.48,2.38,-0.21,0.75,-0.14,-0.21
2.16008,0.48,2.38,-0.21,0.77,-0.14,-0.2
2.162872,0.48,2.38,-0.21,0.79,-0.14,-0.18
2.164744,0.48,2.38,-0.21,0.8,-0.15,-0.16
2.167212,0.48,2.38,-0.21,0.8,-0.15,-0.15
2.167498,0.38,3.02,-0.59,0.8,-0.15,-0.15
2.167764,0.38,3.02,-0.59,0.8,-0.16,-0.13
2.170681,0.38,3.02,-0.59,0.8,-0.17,-0.1
2.171758,0.38,3.02,-0.59,0.79,-0.19,-0.08
2.175198,0.38,3.02,-0.59,0.77,-0.2,-0.05
2.175911,0.12,4.07,-1.04,0.77,-0.2,-0.05
2.176272,0.12,4.07,-1.04,0.74,-0.22,-0.02
2.177951,0.12,4.07,-1.04,0.73,-0.23,-0.0
2.180159,0.12,4.07,-1.04,0.7,-0.25,0.03
2.182948,0.12,4.07,-1.04,0.66,-0.27,0.06
2.183438,-0.23,5.26,-1.37,0.66,-0.27,0.06
2.183646,-0.23,5.26,-1.37,0.63,-0.28,0.09
2.185781,-0.23,5.26,-1.37,0.59,-0.29,0.13
2.187684,-0.23,5.26,-1.37,0.56,-0.3,0.16
2.191048,-0.23,5.26,-1.37,0.54,-0.3,0.17
2.191866,-0.57,6.08,-1.52,0.54,-0.3,0.17
2.192143,-0.57,6.08,-1.52,0.51,-0.31,0.2
2.194836,-0.57,6.08,-1.52,0.48,-0.31,0.22
2.195842,-0.57,6.08,-1.52,0.46,-0.31,0.24
2.199086,-0.57,6.08,-1.52,0.44,-0.29,0.25
2.19952,-0.59,6.09,-1.48,0.44,-0.29,0.25
2.200128,-0.59,6.09,-1.48,0.42,-0.28,0.26
2.202405,-0.59,6.09,-1.48,0.42,-0.27,0.27
2.203777,-0.59,6.09,-1.48,0.41,-0.26,0.28
2.208654,-0.59,6.09,-1.48,0.4,-0.24,0.29
2.209112,-0.62,6.02,-1.42,0.4,-0.24,0.29
2.209347,-0.62,6.02,-1.42,0.39,-0.22,0.29
2.211612,-0.62,6.02,-1.42,0.38,-0.2,0.3
2.211885,-0.62,6.02,-1.42,0.38,-0.19,0.3
2.220246,-0.62,6.02,-1.42,0.38,-0.18,0.31
2.220798,-0.84,5.15,-1.33,0.38,-0.18,0.31
2.220987,-0.84,5.15,-1.33,0.38,-0.17,0.31
2.221193,-0.84,5.15,-1.33,0.37,-0.16,0.3
2.221386,-0.84,5.15,-1.33,0.37,-0.15,0.3
2.223257,-0.84,5.15,-1.33,0.38,-0.15,0.29
2.223668,-0.68,3.77,-1.46,0.38,-0.15,0.29
2.223872,-0.68,3.77,-1.46,0.38,-0.15,0.29
2.226469,-0.68,3.77,-1.46,0.37,-0.16,0.28
2.227804,-0.68,3.77,-1.46,0.37,-0.17,0.27
2.231162,-0.68,3.77,-1.46,0.38,-0.18,0.25
2.231618,-0.32,2.25,-1.81,0.38,-0.18,0.25
2.231819,-0.32,2.25,-1.81,0.37,-0.2,0.23
2.234772,-0.32,2.25,-1.81,0.37,-0.22,0.22
2.235711,-0.32,2.25,-1.81,0.37,-0.23,0.21
2.238738,-0.32,2.25,-1.81,0.36,-0.26,0.2
2.239293,-0.33,2.25,-1.78,0.36,-0.26,0.2
2.240122,-0.33,2.25,-1.78,0.35,-0.29,0.18
2.242155,-0.33,2.25,-1.78,0.34,-0.33,0.17
2.24373,-0.33,2.25,-1.78,0.33,-0.37,0.16
2.247624,-0.33,2.25,-1.78,0.31,-0.4,0.15
2.24832,-0.15,0.93,-2.17,0.31,-0.4,0.15
2.248758,-0.15,0.93,-2.17,0.31,-0.42,0.14
2.251423,-0.15,0.93,-2.17,0.29,-0.45,0.13
2.252181,-0.15,0.93,-2.17,0.28,-0.48,0.12
2.255932,-0.15,0.93,-2.17,0.26,-0.5,0.11
2.256744,-0.17,0.0,-2.34,0.26,-0.5,0.11
2.257096,-0.17,0.0,-2.34,0.25,-0.51,0.1
2.259059,-0.17,0.0,-2.34,0.23,-0.53,0.08
2.260451,-0.17,0.0,-2.34,0.22,-0.53,0.07
2.263612,-0.17,0.0,-2.34,0.21,-0.54,0.06
2.264012,-0.11,-0.6,-2.29,0.21,-0.54,0.06
2.264491,-0.11,-0.6,-2.29,0.19,-0.55,0.04
2.267006,-0.11,-0.6,-2.29,0.18,-0.55,0.02
2.268473,-0.11,-0.6,-2.29,0.17,-0.54,-0.0
2.274035,-0.11,-0.6,-2.29,0.16,-0.54,-0.02
2.274269,-0.11,-0.6,-2.29,0.15,-0.53,-0.04
2.274536,0.14,-0.98,-2.12,0.15,-0.53,-0.04
2.275765,0.14,-0.98,-2.12,0.15,-0.52,-0.06
2.276742,0.14,-0.98,-2.12,0.15,-0.51,-0.08
2.27896,0.14,-0.98,-2.12,0.15,-0.48,-0.11
2.279175,0.16,-0.97,-2.1,0.15,-0.48,-0.11
2.280359,0.16,-0.97,-2.1,0.14,-0.46,-0.13
2.282327,0.16,-0.97,-2.1,0.15,-0.43,-0.16
2.284014,0.16,-0.97,-2.1,0.15,-0.42,-0.17
2.287255,0.16,-0.97,-2.1,0.15,-0.4,-0.19
2.287618,0.18,-0.8,-1.79,0.15,-0.4,-0.19
2.287948,0.18,-0.8,-1.79,0.16,-0.38,-0.2
2.290508,0.18,-0.8,-1.79,0.16,-0.36,-0.22
2.292273,0.18,-0.8,-1.79,0.17,-0.34,-0.24
2.294957,0.18,-0.8,-1.79,0.17,-0.33,-0.24
2.295289,0.11,-0.53,-1.63,0.17,-0.33,-0.24
2.296025,0.11,-0.53,-1.63,0.18,-0.32,-0.26
2.298756,0.11,-0.53,-1.63,0.18,-0.3,-0.27
2.301415,0.11,-0.53,-1.63,0.18,-0.29,-0.27
2.303747,0.11,-0.53,-1.63,0.19,-0.28,-0.28
2.303972,0.05,-0.08,-1.61,0.19,-0.28,-0.28
2.304174,0.05,-0.08,-1.61,0.19,-0.26,-0.28
2.30901,0.05,-0.08,-1.61,0.19,-0.25,-0.28
2.309724,0.05,-0.08,-1.61,0.19,-0.24,-0.29
2.312176,0.05,-0.08,-1.61,0.18,-0.22,-0.28
2.312635,0.18,0.41,-1.65,0.18,-0.22,-0.28
2.313495,0.18,0.41,-1.65,0.18,-0.2,-0.28
2.325272,0.18,0.41,-1.65,0.17,-0.18,-0.28
2.325646,0.18,0.41,-1.65,0.17,-0.15,-0.27
2.325819,0.18,0.41,-1.65,0.16,-0.14,-0.27
2.325997,0.2,0.41,-1.64,0.16,-0.14,-0.27
2.326167,0.2,0.41,-1.64,0.16,-0.12,-0.27
2.326341,0.2,0.41,-1.64,0.15,-0.1,-0.26
2.326521,0.2,0.41,-1.64,0.13,-0.08,-0.26
2.327074,0.2,0.41,-1.64,0.12,-0.06,-0.25
2.327283,0.56,0.8,-1.62,0.12,-0.06,-0.25
2.327882,0.56,0.8,-1.62,0.11,-0.04,-0.25
2.330733,0.56,0.8,-1.62,0.1,-0.03,-0.24
2.331964,0.56,0.8,-1.62,0.08,-0.01,-0.24
2.335593,0.56,0.8,-1.62,0.07,0.01,-0.24
2.335866,0.92,0.94,-1.51,0.07,0.01,-0.24
2.336117,0.92,0.94,-1.51,0.05,0.02,-0.24
2.339409,0.92,0.94,-1.51,0.03,0.04,-0.25
2.34089,0.92,0.94,-1.51,0.01,0.05,-0.25
2.342969,0.92,0.94,-1.51,0.0,0.06,-0.25
2.343242,1.25,0.94,-1.3,0.0,0.06,-0.25
2.344274,1.25,0.94,-1.3,-0.01,0.08,-0.25
2.346591,1.25,0.94,-1.3,-0.03,0.09,-0.26
2.348313,1.25,0.94,-1.3,-0.05,0.11,-0.27
2.351861,1.25,0.94,-1.3,-0.07,0.12,-0.27
2.352068,1.25,0.94,-1.3,-0.09,0.14,-0.28
2.352272,1.31,0.82,-1.1,-0.09,0.14,-0.28
2.355053,1.31,0.82,-1.1,-0.1,0.15,-0.29
2.356018,1.31,0.82,-1.1,-0.12,0.16,-0.29
2.360178,1.31,0.82,-1.1,-0.14,0.19,-0.3
2.360694,1.33,0.81,-1.11,-0.14,0.19,-0.3
2.36104,1.33,0.81,-1.11,-0.16,0.21,-0.31
2.363531,1.33,0.81,-1.11,-0.18,0.23,-0.32
2.364815,1.33,0.81,-1.11,-0.18,0.23,-0.32
2.368092,1.33,0.81,-1.11,-0.2,0.25,-0.33
2.36843,1.33,0.81,-1.11,-0.22,0.26,-0.34
2.368682,1.24,0.61,-0.86,-0.22,0.26,-0.34
2.372433,1.24,0.61,-0.86,-0.23,0.28,-0.35
2.373194,1.24,0.61,-0.86,-0.24,0.3,-0.36
2.37607,1.24,0.61,-0.86,-0.26,0.32,-0.37
2.376485,1.24,0.61,-0.86,-0.26,0.33,-0.37
2.376767,1.1,0.39,-0.62,-0.26,0.33,-0.37
2.3791,1.1,0.39,-0.62,-0.27,0.34,-0.38
2.381372,1.1,0.39,-0.62,-0.29,0.36,-0.39
2.383816,1.1,0.39,-0.62,-0.3,0.37,-0.41
2.384296,0.95,0.06,-0.41,-0.3,0.37,-0.41
2.384768,0.95,0.06,-0.41,-0.31,0.38,-0.42
2.386404,0.95,0.06,-0.41,-0.32,0.39,-0.43
2.388564,0.95,0.06,-0.41,-0.32,0.39,-0.44
2.392291,0.95,0.06,-0.41,-0.33,0.4,-0.46
2.393165,0.95,0.06,-0.41,-0.33,0.4,-0.47
2.393513,0.81,-0.45,-0.24,-0.33,0.4,-0.47
2.39472,0.81,-0.45,-0.24,-0.34,0.41,-0.49
2.396319,0.81,-0.45,-0.24,-0.34,0.41,-0.5
2.40004,0.81,-0.45,-0.24,-0.34,0.41,-0.52
2.400588,0.85,-0.45,-0.26,-0.34,0.41,-0.52
2.401385,0.85,-0.45,-0.26,-0.34,0.42,-0.53
2.403161,0.85,-0.45,-0.26,-0.34,0.42,-0.54
2.404575,0.85,-0.45,-0.26,-0.33,0.42,-0.55
2.410213,0.85,-0.45,-0.26,-0.33,0.43,-0.56
2.410791,0.46,-1.04,-0.16,-0.33,0.43,-0.56
2.411031,0.46,-1.04,-0.16,-0.32,0.43,-0.58
2.411253,0.46,-1.04,-0.16,-0.3,0.43,-0.59
2.412208,0.46,-1.04,-0.16,-0.3,0.44,-0.59
2.415977,0.46,-1.04,-0.16,-0.28,0.44,-0.6
2.416263,-0.11,-1.65,0.04,-0.28,0.44,-0.6
2.416626,-0.11,-1.65,0.04,-0.26,0.44,-0.62
2.423789,-0.11,-1.65,0.04,-0.24,0.44,-0.63
2.424243,-0.11,-1.65,0.04,-0.22,0.45,-0.64
2.424476,-0.11,-1.65,0.04,-0.19,0.45,-0.65
2.424696,-0.43,-2.13,0.21,-0.19,0.45,-0.65
2.424857,-0.43,-2.13,0.21,-0.18,0.45,-0.65
2.426512,-0.43,-2.13,0.21,-0.15,0.46,-0.67
2.42797,-0.43,-2.13,0.21,-0.13,0.46,-0.67
2.432013,-0.43,-2.13,0.21,-0.1,0.47,-0.68
2.432531,-0.78,-2.57,0.27,-0.1,0.47,-0.68
2.432772,-0.78,-2.57,0.27,-0.08,0.47,-0.69
2.434909,-0.78,-2.57,0.27,-0.05,0.47,-0.7
2.436156,-0.78,-2.57,0.27,-0.04,0.47,-0.7
2.439457,-0.78,-2.57,0.27,-0.01,0.48,-0.71
2.439934,-0.73,-2.56,0.27,-0.01,0.48,-0.71
2.441352,-0.73,-2.56,0.27,0.01,0.48,-0.71
2.443119,-0.73,-2.56,0.27,0.04,0.48,-0.72
2.444024,-0.73,-2.56,0.27,0.06,0.47,-0.72
2.447498,-0.73,-2.56,0.27,0.08,0.47,-0.72
2.448198,-0.99,-2.91,0.15,0.08,0.47,-0.72
2.448685,-0.99,-2.91,0.15,0.1,0.47,-0.72
2.450902,-0.99,-2.91,0.15,0.12,0.46,-0.73
2.452249,-0.99,-2.91,0.15,0.14,0.45,-0.73
2.455394,-0.99,-2.91,0.15,0.15,0.44,-0.73
2.455824,-1.13,-3.12,-0.08,0.15,0.44,-0.73
2.456025,-1.13,-3.12,-0.08,0.17,0.43,-0.72
2.458861,-1.13,-3.12,-0.08,0.18,0.43,-0.72
2.460353,-1.13,-3.12,-0.08,0.19,0.42,-0.73
2.464309,-1.13,-3.12,-0.08,0.2,0.41,-0.72
2.465138,-1.23,-3.32,-0.45,0.2,0.41,-0.72
2.465499,-1.23,-3.32,-0.45,0.21,0.41,-0.72
2.467547,-1.23,-3.32,-0.45,0.23,0.4,-0.71
2.468358,-1.23,-3.32,-0.45,0.23,0.4,-0.7
2.472182,-1.23,-3.32,-0.45,0.23,0.39,-0.7
2.472683,-1.23,-3.32,-0.45,0.22,0.39,-0.69
2.472915,-1.29,-3.46,-0.8,0.22,0.39,-0.69
2.475124,-1.29,-3.46,-0.8,0.22,0.38,-0.68
2.476192,-1.29,-3.46,-0.8,0.21,0.38,-0.67
2.479861,-1.29,-3.46,-0.8,0.2,0.38,-0.67
2.480317,-1.25,-3.46,-0.78,0.2,0.38,-0.67
2.48161,-1.25,-3.46,-0.78,0.2,0.38,-0.66
2.483498,-1.25,-3.46,-0.78,0.19,0.37,-0.66
2.48448,-1.25,-3.46,-0.78,0.19,0.36,-0.65
2.487323,-1.25,-3.46,-0.78,0.18,0.34,-0.64
2.487561,-1.22,-3.53,-1.15,0.18,0.34,-0.64
2.488691,-1.22,-3.53,-1.15,0.18,0.33,-0.63
2.491077,-1.22,-3.53,-1.15,0.17,0.32,-0.62
2.492547,-1.22,-3.53,-1.15,0.16,0.31,-0.61
2.49547,-1.22,-3.53,-1.15,0.16,0.31,-0.6
2.495819,-1.2,-3.59,-1.24,0.16,0.31,-0.6
2.496178,-1.2,-3.59,-1.24,0.15,0.3,-0.59
2.498358,-1.2,-3.59,-1.24,0.15,0.3,-0.59
2.500738,-1.2,-3.59,-1.24,0.14,0.29,-0.58
2.503171,-1.2,-3.59,-1.24,0.13,0.28,-0.58
2.503457,-0.97,-3.61,-1.24,0.13,0.28,-0.58
2.504194,-0.97,-3.61,-1.24,0.13,0.28,-0.57
2.506653,-0.97,-3.61,-1.24,0.13,0.27,-0.57
2.508745,-0.97,-3.61,-1.24,0.12,0.26,-0.57
2.512204,-0.97,-3.61,-1.24,0.12,0.25,-0.57
2.512531,-0.97,-3.61,-1.24,0.11,0.24,-0.57
2.512804,-0.83,-3.65,-1.15,0.11,0.24,-0.57
2.517444,-0.83,-3.65,-1.15,0.11,0.23,-0.57
2.518181,-0.83,-3.65,-1.15,0.11,0.22,-0.57
2.520099,-0.83,-3.65,-1.15,0.11,0.21,-0.57
2.520594,-0.79,-3.65,-1.15,0.11,0.21,-0.57
2.520952,-0.79,-3.65,-1.15,0.1,0.2,-0.57
2.531796,-0.79,-3.65,-1.15,0.1,0.19,-0.57
2.532256,-0.79,-3.65,-1.15,0.1,0.18,-0.57
2.532554,-0.79,-3.65,-1.15,0.1,0.16,-0.57
2.532755,-0.61,-3.58,-0.98,0.1,0.16,-0.57
2.532967,-0.61,-3.58,-0.98,0.09,0.16,-0.57
2.533174,-0.61,-3.58,-0.98,0.09,0.15,-0.57
2.533381,-0.61,-3.58,-0.98,0.1,0.15,-0.57
2.535215,-0.61,-3.58,-0.98,0.1,0.15,-0.57
2.535426,-0.58,-3.29,-0.82,0.1,0.15,-0.57
2.536062,-0.58,-3.29,-0.82,0.11,0.14,-0.57
2.538792,-0.58,-3.29,-0.82,0.11,0.13,-0.56
2.540452,-0.58,-3.29,-0.82,0.11,0.13,-0.57
2.543899,-0.58,-3.29,-0.82,0.12,0.12,-0.56
2.544227,-0.6,-2.97,-0.52,0.12,0.12,-0.56
2.544617,-0.6,-2.97,-0.52,0.13,0.11,-0.56
2.547278,-0.6,-2.97,-0.52,0.13,0.1,-0.56
2.548179,-0.6,-2.97,-0.52,0.14,0.1,-0.56
2.5516,-0.6,-2.97,-0.52,0.14,0.1,-0.56
2.551958,-0.59,-2.64,-0.4,0.14,0.1,-0.56
2.552342,-0.59,-2.64,-0.4,0.14,0.1,-0.55
2.554595,-0.59,-2.64,-0.4,0.14,0.1,-0.55
2.556231,-0.59,-2.64,-0.4,0.14,0.1,-0.55
2.559618,-0.59,-2.64,-0.4,0.14,0.1,-0.54
2.559852,-0.55,-2.63,-0.39,0.14,0.1,-0.54
2.560433,-0.55,-2.63,-0.39,0.14,0.1,-0.54
2.563094,-0.55,-2.63,-0.39,0.14,0.09,-0.53
2.564129,-0.55,-2.63,-0.39,0.15,0.09,-0.53
2.567908,-0.55,-2.63,-0.39,0.14,0.08,-0.53
2.568278,-0.42,-2.24,-0.41,0.14,0.08,-0.53
2.568802,-0.42,-2.24,-0.41,0.15,0.08,-0.52
2.571669,-0.42,-2.24,-0.41,0.14,0.08,-0.52
2.572994,-0.42,-2.24,-0.41,0.14,0.08,-0.51
2.575685,-0.42,-2.24,-0.41,0.14,0.07,-0.51
2.575949,-0.32,-1.82,-0.38,0.14,0.07,-0.51
2.576202,-0.32,-1.82,-0.38,0.14,0.07,-0.5
2.578923,-0.32,-1.82,-0.38,0.14,0.07,-0.5
2.580529,-0.32,-1.82,-0.38,0.14,0.07,-0.5
2.583998,-0.32,-1.82,-0.38,0.13,0.06,-0.5
2.584517,-0.2,-1.45,-0.44,0.13,0.06,-0.5
2.584899,-0.2,-1.45,-0.44,0.13,0.05,-0.5
2.587403,-0.2,-1.45,-0.44,0.13,0.05,-0.5
2.58944,-0.2,-1.45,-0.44,0.12,0.04,-0.49
2.594092,-0.2,-1.45,-0.44,0.11,0.04,-0.49
2.594325,-0.2,-1.45,-0.44,0.1,0.03,-0.48
2.594553,-0.32,-1.13,-0.53,0.1,0.03,-0.48
2.594763,-0.32,-1.13,-0.53,0.09,0.02,-0.47
2.596562,-0.32,-1.13,-0.53,0.08,0.02,-0.45
2.599829,-0.32,-1.13,-0.53,0.07,0.02,-0.45
2.599992,-0.28,-1.13,-0.52,0.07,0.02,-0.45
2.600646,-0.28,-1.13,-0.52,0.06,0.01,-0.43
2.602103,-0.28,-1.13,-0.52,0.05,0.01,-0.42
2.604065,-0.28,-1.13,-0.52,0.04,0.0,-0.4
2.607736,-0.28,-1.13,-0.52,0.03,0.0,-0.39
2.608083,-0.61,-0.86,-0.62,0.03,0.0,-0.39
2.608245,-0.61,-0.86,-0.62,0.02,0.01,-0.37
2.617653,-0.61,-0.86,-0.62,0.01,0.0,-0.36
2.618756,-0.61,-0.86,-0.62,0.0,0.01,-0.34
2.618902,-0.61,-0.86,-0.62,-0.01,0.01,-0.32
2.619055,-0.77,-0.67,-0.64,-0.01,0.01,-0.32
2.619198,-0.77,-0.67,-0.64,-0.01,0.01,-0.31
2.619337,-0.77,-0.67,-0.64,-0.02,0.01,-0.29
2.620799,-0.77,-0.67,-0.64,-0.03,0.02,-0.28
2.626996,-0.77,-0.67,-0.64,-0.03,0.02,-0.27
2.627381,-0.85,-0.57,-0.56,-0.03,0.02,-0.27
2.627592,-0.85,-0.57,-0.56,-0.04,0.02,-0.26
2.627728,-0.85,-0.57,-0.56,-0.04,0.02,-0.24
2.628165,-0.85,-0.57,-0.56,-0.04,0.02,-0.23
2.632765,-0.85,-0.57,-0.56,-0.05,0.02,-0.22
2.633467,-0.8,-0.39,-0.32,-0.05,0.02,-0.22
2.633754,-0.8,-0.39,-0.32,-0.05,0.01,-0.21
2.634644,-0.8,-0.39,-0.32,-0.05,0.01,-0.2
2.636107,-0.8,-0.39,-0.32,-0.06,0.01,-0.19
2.639523,-0.8,-0.39,-0.32,-0.06,0.0,-0.18
2.639854,-0.79,-0.39,-0.32,-0.06,0.0,-0.18
2.640434,-0.79,-0.39,-0.32,-0.06,-0.0,-0.18
2.642815,-0.79,-0.39,-0.32,-0.07,-0.01,-0.17
2.643932,-0.79,-0.39,-0.32,-0.07,-0.01,-0.17
2.647464,-0.79,-0.39,-0.32,-0.07,-0.02,-0.16
2.647972,-0.73,-0.18,-0.14,-0.07,-0.02,-0.16
2.648173,-0.73,-0.18,-0.14,-0.07,-0.03,-0.15
2.651644,-0.73,-0.18,-0.14,-0.08,-0.04,-0.14
2.652081,-0.73,-0.18,-0.14,-0.09,-0.04,-0.14
2.654884,-0.73,-0.18,-0.14,-0.09,-0.04,-0.13
2.655169,-0.84,0.06,0.0,-0.09,-0.04,-0.13
2.656464,-0.84,0.06,0.0,-0.09,-0.04,-0.12
2.658261,-0.84,0.06,0.0,-0.1,-0.04,-0.11
2.660109,-0.84,0.06,0.0,-0.1,-0.03,-0.1
2.663654,-0.84,0.06,0.0,-0.11,-0.03,-0.08
2.664192,-1.02,0.28,0.09,-0.11,-0.03,-0.08
2.664488,-1.02,0.28,0.09,-0.11,-0.03,-0.07
2.667064,-1.02,0.28,0.09,-0.11,-0.02,-0.06
2.66802,-1.02,0.28,0.09,-0.11,-0.02,-0.05
2.671868,-1.02,0.28,0.09,-0.12,-0.01,-0.04
2.672241,-1.02,0.28,0.09,-0.12,-0.01,-0.02
2.672467,-1.06,0.42,0.1,-0.12,-0.01,-0.02
2.674949,-1.06,0.42,0.1,-0.13,-0.0,-0.01
2.675957,-1.06,0.42,0.1,-0.13,-0.0,0.01
2.679689,-1.06,0.42,0.1,-0.13,0.0,0.02
2.679932,-1.06,0.42,0.09,-0.13,0.0,0.02
2.680985,-1.06,0.42,0.09,-0.13,0.01,0.03
2.683284,-1.06,0.42,0.09,-0.14,0.01,0.04
2.684258,-1.06,0.42,0.09,-0.14,0.01,0.05
