time,ax,ay,az,wx,wy,wz
1.682823,0.38,-1.04,-0.51,0.02,-0.23,0.48
1.683196,0.45,-1.45,-0.29,0.02,-0.23,0.48
1.683588,0.45,-1.45,-0.29,0.03,-0.22,0.48
1.684823,0.45,-1.45,-0.29,0.04,-0.22,0.48
1.692015,0.45,-1.45,-0.29,0.06,-0.21,0.49
1.692368,0.42,-1.44,-0.27,0.06,-0.21,0.49
1.692542,0.42,-1.44,-0.27,0.07,-0.2,0.49
1.692702,0.42,-1.44,-0.27,0.09,-0.18,0.5
1.692853,0.42,-1.44,-0.27,0.11,-0.16,0.51
1.695812,0.42,-1.44,-0.27,0.14,-0.15,0.51
1.696276,0.54,-1.85,-0.0,0.14,-0.15,0.51
1.696509,0.54,-1.85,-0.0,0.14,-0.14,0.52
1.700299,0.54,-1.85,-0.0,0.15,-0.12,0.52
1.701134,0.54,-1.85,-0.0,0.17,-0.1,0.52
1.703524,0.54,-1.85,-0.0,0.19,-0.08,0.53
1.703964,0.86,-2.26,0.01,0.19,-0.08,0.53
1.705276,0.86,-2.26,0.01,0.22,-0.06,0.53
1.706799,0.86,-2.26,0.01,0.25,-0.05,0.53
1.709019,0.86,-2.26,0.01,0.26,-0.04,0.53
1.712132,0.86,-2.26,0.01,0.28,-0.02,0.53
1.712729,1.27,-2.44,0.07,0.28,-0.02,0.53
1.712974,1.27,-2.44,0.07,0.3,-0.01,0.53
1.715648,1.27,-2.44,0.07,0.33,0.0,0.52
1.716992,1.27,-2.44,0.07,0.35,0.01,0.51
1.720461,1.27,-2.44,0.07,0.37,0.02,0.5
1.720925,1.27,-2.44,0.07,0.38,0.03,0.5
1.721139,1.67,-2.8,-0.06,0.38,0.03,0.5
1.724444,1.67,-2.8,-0.06,0.4,0.03,0.49
1.724724,1.67,-2.8,-0.06,0.42,0.04,0.48
1.734277,1.67,-2.8,-0.06,0.43,0.05,0.47
1.734789,1.72,-3.05,-0.53,0.43,0.05,0.47
1.735376,1.72,-3.05,-0.53,0.44,0.07,0.47
1.7356,1.72,-3.05,-0.53,0.44,0.08,0.46
1.735798,1.72,-3.05,-0.53,0.45,0.09,0.46
1.73604,1.72,-3.05,-0.53,0.45,0.1,0.46
1.736249,1.69,-3.04,-0.5,0.45,0.1,0.46
1.740463,1.69,-3.04,-0.5,0.45,0.11,0.46
1.74098,1.69,-3.04,-0.5,0.46,0.11,0.45
1.741167,1.69,-3.04,-0.5,0.46,0.11,0.45
1.745614,1.69,-3.04,-0.5,0.45,0.11,0.44
1.746037,1.69,-3.04,-0.5,0.45,0.11,0.44
1.746215,1.61,-3.23,-0.93,0.45,0.11,0.44
1.747322,1.61,-3.23,-0.93,0.44,0.11,0.44
1.748416,1.61,-3.23,-0.93,0.44,0.11,0.43
1.751686,1.61,-3.23,-0.93,0.43,0.11,0.43
1.751909,1.4,-3.45,-1.29,0.43,0.11,0.43
1.75261,1.4,-3.45,-1.29,0.42,0.12,0.42
1.754706,1.4,-3.45,-1.29,0.42,0.11,0.41
1.756326,1.4,-3.45,-1.29,0.41,0.12,0.41
1.759506,1.4,-3.45,-1.29,0.39,0.13,0.4
1.760324,1.22,-3.49,-1.48,0.39,0.13,0.4
1.760593,1.22,-3.49,-1.48,0.38,0.13,0.39
1.763644,1.22,-3.49,-1.48,0.37,0.14,0.39
1.764491,1.22,-3.49,-1.48,0.36,0.14,0.39
1.767499,1.22,-3.49,-1.48,0.35,0.15,0.38
1.767708,1.19,-3.48,-1.46,0.35,0.15,0.38
1.768488,1.19,-3.48,-1.46,0.34,0.16,0.38
1.771087,1.19,-3.48,-1.46,0.33,0.17,0.38
1.772339,1.19,-3.48,-1.46,0.33,0.19,0.38
1.775546,1.19,-3.48,-1.46,0.33,0.2,0.37
1.775742,0.93,-3.39,-1.37,0.33,0.2,0.37
1.77607,0.93,-3.39,-1.37,0.32,0.22,0.37
1.779926,0.93,-3.39,-1.37,0.32,0.22,0.37
1.780449,0.93,-3.39,-1.37,0.32,0.24,0.37
1.784637,0.93,-3.39,-1.37,0.32,0.24,0.37
1.785209,0.75,-3.18,-0.92,0.32,0.24,0.37
1.785428,0.75,-3.18,-0.92,0.32,0.25,0.37
1.794477,0.75,-3.18,-0.92,0.33,0.26,0.37
1.79501,0.75,-3.18,-0.92,0.32,0.26,0.37
1.795224,0.75,-3.18,-0.92,0.32,0.27,0.36
1.795431,0.66,-2.92,-0.61,0.32,0.27,0.36
1.795625,0.66,-2.92,-0.61,0.32,0.27,0.36
1.795799,0.66,-2.92,-0.61,0.31,0.28,0.36
1.796388,0.66,-2.92,-0.61,0.31,0.28,0.35
1.800188,0.66,-2.92,-0.61,0.31,0.28,0.34
1.800428,0.65,-2.71,-0.42,0.31,0.28,0.34
1.800711,0.65,-2.71,-0.42,0.31,0.28,0.34
1.80337,0.65,-2.71,-0.42,0.3,0.28,0.33
1.804446,0.65,-2.71,-0.42,0.3,0.28,0.32
1.807333,0.65,-2.71,-0.42,0.3,0.28,0.32
1.807662,0.62,-2.7,-0.4,0.3,0.28,0.32
1.808791,0.62,-2.7,-0.4,0.3,0.29,0.32
1.811199,0.62,-2.7,-0.4,0.3,0.29,0.31
1.812436,0.62,-2.7,-0.4,0.3,0.29,0.31
1.815989,0.62,-2.7,-0.4,0.29,0.3,0.32
1.816251,0.16,-2.57,-0.22,0.29,0.3,0.32
1.816504,0.16,-2.57,-0.22,0.3,0.3,0.32
1.819642,0.16,-2.57,-0.22,0.3,0.31,0.32
1.820721,0.16,-2.57,-0.22,0.29,0.32,0.33
1.824151,0.16,-2.57,-0.22,0.29,0.32,0.33
1.824498,-0.25,-2.59,-0.12,0.29,0.32,0.33
1.824822,-0.25,-2.59,-0.12,0.29,0.33,0.33
1.827904,-0.25,-2.59,-0.12,0.29,0.34,0.33
1.828614,-0.25,-2.59,-0.12,0.29,0.34,0.34
1.832157,-0.25,-2.59,-0.12,0.28,0.34,0.34
1.832465,-0.38,-2.62,-0.05,0.28,0.34,0.34
1.832729,-0.38,-2.62,-0.05,0.29,0.35,0.34
1.835874,-0.38,-2.62,-0.05,0.29,0.35,0.33
1.836425,-0.38,-2.62,-0.05,0.29,0.35,0.34
1.840115,-0.38,-2.62,-0.05,0.29,0.34,0.34
1.840357,-0.38,-2.62,-0.05,0.3,0.34,0.33
1.840548,-0.46,-2.64,-0.04,0.3,0.34,0.33
1.843075,-0.46,-2.64,-0.04,0.3,0.34,0.33
1.8444,-0.46,-2.64,-0.04,0.3,0.34,0.32
1.847852,-0.46,-2.64,-0.04,0.3,0.35,0.32
1.84825,-0.49,-2.63,-0.03,0.3,0.35,0.32
1.848905,-0.49,-2.63,-0.03,0.3,0.35,0.32
1.850701,-0.49,-2.63,-0.03,0.3,0.36,0.31
1.852869,-0.49,-2.63,-0.03,0.29,0.37,0.3
1.856227,-0.49,-2.63,-0.03,0.29,0.38,0.3
1.856525,-0.37,-2.76,-0.04,0.29,0.38,0.3
1.856784,-0.37,-2.76,-0.04,0.28,0.38,0.29
1.859364,-0.37,-2.76,-0.04,0.28,0.39,0.29
1.861432,-0.37,-2.76,-0.04,0.27,0.39,0.28
1.864497,-0.37,-2.76,-0.04,0.27,0.39,0.28
1.864856,-0.32,-2.82,-0.02,0.27,0.39,0.28
1.865281,-0.32,-2.82,-0.02,0.26,0.39,0.27
1.867399,-0.32,-2.82,-0.02,0.25,0.39,0.26
1.869129,-0.32,-2.82,-0.02,0.25,0.39,0.26
1.871647,-0.32,-2.82,-0.02,0.24,0.39,0.25
1.871977,-0.14,-2.76,0.06,0.24,0.39,0.25
1.87228,-0.14,-2.76,0.06,0.24,0.39,0.25
1.874873,-0.14,-2.76,0.06,0.23,0.39,0.24
1.876409,-0.14,-2.76,0.06,0.22,0.39,0.23
1.883155,-0.14,-2.76,0.06,0.22,0.39,0.23
1.883988,-0.02,-2.56,0.12,0.22,0.39,0.23
1.884219,-0.02,-2.56,0.12,0.21,0.39,0.22
1.884453,-0.02,-2.56,0.12,0.21,0.39,0.22
1.887786,-0.02,-2.56,0.12,0.2,0.38,0.22
1.888049,-0.02,-2.56,0.12,0.2,0.38,0.21
1.897366,-0.05,-2.56,0.13,0.2,0.38,0.21
1.897916,-0.05,-2.56,0.13,0.19,0.37,0.21
1.898121,-0.05,-2.56,0.13,0.19,0.37,0.2
1.8983,-0.05,-2.56,0.13,0.19,0.36,0.2
1.898482,-0.05,-2.56,0.13,0.19,0.36,0.19
1.898669,0.08,-2.32,0.33,0.19,0.36,0.19
1.898863,0.08,-2.32,0.33,0.19,0.34,0.19
1.899448,0.08,-2.32,0.33,0.19,0.34,0.18
1.90045,0.08,-2.32,0.33,0.19,0.33,0.17
1.903564,0.08,-2.32,0.33,0.19,0.32,0.17
1.90393,0.19,-2.0,0.65,0.19,0.32,0.17
1.905202,0.19,-2.0,0.65,0.2,0.31,0.16
1.907669,0.19,-2.0,0.65,0.2,0.3,0.16
1.908748,0.19,-2.0,0.65,0.21,0.29,0.16
1.911219,0.19,-2.0,0.65,0.22,0.28,0.15
1.911656,0.22,-1.55,1.03,0.22,0.28,0.15
1.912445,0.22,-1.55,1.03,0.23,0.27,0.15
1.914898,0.22,-1.55,1.03,0.24,0.25,0.15
1.916564,0.22,-1.55,1.03,0.25,0.25,0.14
1.920892,0.22,-1.55,1.03,0.26,0.23,0.14
1.921587,0.22,-1.55,1.03,0.27,0.21,0.14
1.921842,0.14,-1.13,1.27,0.27,0.21,0.14
1.925111,0.14,-1.13,1.27,0.28,0.19,0.14
1.925289,0.14,-1.13,1.27,0.29,0.17,0.14
1.927566,0.14,-1.13,1.27,0.3,0.15,0.14
1.928006,0.13,-1.12,1.29,0.3,0.15,0.14
1.928664,0.13,-1.12,1.29,0.31,0.15,0.14
1.931258,0.13,-1.12,1.29,0.32,0.13,0.14
1.932326,0.13,-1.12,1.29,0.33,0.12,0.14
1.935724,0.13,-1.12,1.29,0.33,0.1,0.13
1.936618,0.09,-0.66,1.32,0.33,0.1,0.13
1.936867,0.09,-0.66,1.32,0.34,0.09,0.13
1.939836,0.09,-0.66,1.32,0.34,0.08,0.12
1.940526,0.09,-0.66,1.32,0.34,0.07,0.12
1.944276,0.09,-0.66,1.32,0.35,0.06,0.11
1.944889,0.14,-0.15,1.15,0.35,0.06,0.11
1.945155,0.14,-0.15,1.15,0.34,0.04,0.1
1.947525,0.14,-0.15,1.15,0.35,0.03,0.09
1.94878,0.14,-0.15,1.15,0.34,0.01,0.08
1.951507,0.14,-0.15,1.15,0.34,-0.01,0.07
1.951735,0.13,0.24,0.92,0.34,-0.01,0.07
1.952439,0.13,0.24,0.92,0.33,-0.01,0.06
1.954756,0.13,0.24,0.92,0.32,-0.02,0.05
1.956649,0.13,0.24,0.92,0.31,-0.03,0.04
1.96007,0.13,0.24,0.92,0.3,-0.04,0.02
1.960339,0.04,0.62,0.54,0.3,-0.04,0.02
1.960583,0.04,0.62,0.54,0.28,-0.06,0.01
1.963108,0.04,0.62,0.54,0.27,-0.07,0.0
1.965107,0.04,0.62,0.54,0.26,-0.07,-0.0
1.967813,0.04,0.62,0.54,0.24,-0.08,-0.01
1.9681,0.04,0.63,0.56,0.24,-0.08,-0.01
1.968743,0.04,0.63,0.56,0.22,-0.09,-0.02
1.973702,0.04,0.63,0.56,0.21,-0.1,-0.03
1.974384,0.04,0.63,0.56,0.19,-0.11,-0.04
1.97905,0.04,0.63,0.56,0.18,-0.11,-0.04
1.979516,-0.09,0.87,0.45,0.18,-0.11,-0.04
1.979818,-0.09,0.87,0.45,0.17,-0.12,-0.05
1.980121,-0.09,0.87,0.45,0.15,-0.13,-0.06
1.990459,-0.09,0.87,0.45,0.14,-0.13,-0.06
1.991031,-0.09,0.87,0.45,0.12,-0.14,-0.07
1.991284,-0.03,0.94,0.52,0.12,-0.14,-0.07
1.991564,-0.03,0.94,0.52,0.1,-0.14,-0.08
1.9918,-0.03,0.94,0.52,0.09,-0.15,-0.08
1.992021,-0.03,0.94,0.52,0.08,-0.16,-0.08
1.992282,-0.03,0.94,0.52,0.06,-0.16,-0.09
1.992513,0.03,1.01,0.68,0.06,-0.16,-0.09
1.992748,0.03,1.01,0.68,0.05,-0.16,-0.09
1.995424,0.03,1.01,0.68,0.03,-0.17,-0.1
1.997208,0.03,1.01,0.68,0.02,-0.17,-0.1
2.000161,0.03,1.01,0.68,0.01,-0.17,-0.11
2.000322,0.03,1.01,0.68,-0.0,-0.18,-0.11
2.000503,0.06,1.14,0.94,-0.0,-0.18,-0.11
2.003083,0.06,1.14,0.94,-0.01,-0.19,-0.11
2.005246,0.06,1.14,0.94,-0.03,-0.2,-0.11
2.007791,0.06,1.14,0.94,-0.04,-0.21,-0.11
2.008128,0.07,1.14,0.94,-0.04,-0.21,-0.11
2.008726,0.07,1.14,0.94,-0.05,-0.21,-0.12
2.011682,0.07,1.14,0.94,-0.06,-0.22,-0.12
2.012377,0.07,1.14,0.94,-0.07,-0.22,-0.12
2.015193,0.07,1.14,0.94,-0.08,-0.22,-0.12
2.015401,0.09,1.23,1.29,-0.08,-0.22,-0.12
2.016183,0.09,1.23,1.29,-0.09,-0.23,-0.12
2.018992,0.09,1.23,1.29,-0.1,-0.23,-0.13
2.020672,0.09,1.23,1.29,-0.11,-0.24,-0.13
2.024018,0.09,1.23,1.29,-0.11,-0.24,-0.13
2.024394,0.11,1.28,1.62,-0.11,-0.24,-0.13
2.024723,0.11,1.28,1.62,-0.12,-0.24,-0.13
2.027736,0.11,1.28,1.62,-0.13,-0.24,-0.13
2.028625,0.11,1.28,1.62,-0.13,-0.24,-0.13
2.03216,0.11,1.28,1.62,-0.14,-0.24,-0.14
2.032439,0.02,1.28,1.85,-0.14,-0.24,-0.14
2.032735,0.02,1.28,1.85,-0.15,-0.24,-0.14
2.03569,0.02,1.28,1.85,-0.15,-0.24,-0.14
2.0365,0.02,1.28,1.85,-0.16,-0.24,-0.14
2.040444,0.02,1.28,1.85,-0.17,-0.24,-0.14
2.040651,0.02,1.28,1.85,-0.17,-0.24,-0.14
2.040866,-0.05,1.28,1.94,-0.17,-0.24,-0.14
2.04405,-0.05,1.28,1.94,-0.18,-0.24,-0.15
2.044954,-0.05,1.28,1.94,-0.18,-0.23,-0.15
2.048631,-0.05,1.28,1.94,-0.18,-0.23,-0.15
2.048965,-0.05,1.28,1.94,-0.19,-0.23,-0.15
2.04931,-0.06,1.31,1.97,-0.19,-0.23,-0.15
2.051765,-0.06,1.31,1.97,-0.2,-0.23,-0.15
2.053005,-0.06,1.31,1.97,-0.2,-0.23,-0.16
2.056673,-0.06,1.31,1.97,-0.2,-0.22,-0.15
2.05704,-0.06,1.31,1.97,-0.21,-0.22,-0.16
2.057374,-0.04,1.3,1.95,-0.21,-0.22,-0.16
2.059382,-0.04,1.3,1.95,-0.21,-0.21,-0.16
2.061145,-0.04,1.3,1.95,-0.21,-0.2,-0.16
2.063954,-0.04,1.3,1.95,-0.21,-0.19,-0.17
2.064264,0.02,1.4,1.9,-0.21,-0.19,-0.17
2.065024,0.02,1.4,1.9,-0.21,-0.19,-0.17
2.066869,0.02,1.4,1.9,-0.2,-0.18,-0.17
2.069056,0.02,1.4,1.9,-0.2,-0.18,-0.18
2.071656,0.02,1.4,1.9,-0.2,-0.17,-0.18
2.072021,0.1,1.47,1.76,-0.2,-0.17,-0.18
2.0726,0.1,1.47,1.76,-0.19,-0.17,-0.18
2.075108,0.1,1.47,1.76,-0.18,-0.16,-0.18
2.076733,0.1,1.47,1.76,-0.17,-0.15,-0.18
2.080721,0.1,1.47,1.76,-0.16,-0.15,-0.18
2.081052,0.29,1.47,1.43,-0.16,-0.15,-0.18
2.081305,0.29,1.47,1.43,-0.15,-0.14,-0.18
2.08566,0.29,1.47,1.43,-0.13,-0.13,-0.19
2.085876,0.29,1.47,1.43,-0.1,-0.11,-0.19
2.090104,0.29,1.47,1.43,-0.08,-0.1,-0.19
2.090596,0.3,1.46,1.43,-0.08,-0.1,-0.19
2.090843,0.3,1.46,1.43,-0.05,-0.08,-0.2
2.091267,0.3,1.46,1.43,-0.02,-0.07,-0.21
2.094024,0.3,1.46,1.43,-0.0,-0.07,-0.21
2.099982,0.3,1.46,1.43,0.03,-0.06,-0.22
2.100447,0.71,1.5,0.98,0.03,-0.06,-0.22
2.100657,0.71,1.5,0.98,0.06,-0.06,-0.23
2.100858,0.71,1.5,0.98,0.09,-0.06,-0.24
2.101052,0.71,1.5,0.98,0.11,-0.06,-0.24
2.103961,0.71,1.5,0.98,0.12,-0.07,-0.24
2.104579,0.89,1.64,0.62,0.12,-0.07,-0.24
2.104813,0.89,1.64,0.62,0.14,-0.07,-0.25
2.107173,0.89,1.64,0.62,0.16,-0.06,-0.25
2.108964,0.89,1.64,0.62,0.18,-0.07,-0.26
2.111694,0.89,1.64,0.62,0.19,-0.07,-0.26
2.112136,0.86,2.04,0.4,0.19,-0.07,-0.26
2.112885,0.86,2.04,0.4,0.2,-0.07,-0.26
2.115899,0.86,2.04,0.4,0.2,-0.06,-0.26
2.1166,0.86,2.04,0.4,0.21,-0.06,-0.26
2.120051,0.86,2.04,0.4,0.21,-0.05,-0.26
2.120816,0.83,2.63,0.29,0.21,-0.05,-0.26
2.121074,0.83,2.63,0.29,0.21,-0.05,-0.26
2.12317,0.83,2.63,0.29,0.22,-0.03,-0.25
2.124407,0.83,2.63,0.29,0.22,-0.02,-0.24
2.127992,0.83,2.63,0.29,0.22,-0.02,-0.24
2.128787,0.84,2.63,0.31,0.22,-0.02,-0.24
2.129462,0.84,2.63,0.31,0.22,-0.0,-0.24
2.131482,0.84,2.63,0.31,0.22,0.0,-0.24
2.132384,0.84,2.63,0.31,0.22,0.01,-0.23
2.135791,0.84,2.63,0.31,0.22,0.02,-0.23
2.136256,0.99,3.29,0.17,0.22,0.02,-0.23
2.13669,0.99,3.29,0.17,0.22,0.03,-0.23
2.140336,0.99,3.29,0.17,0.22,0.03,-0.23
2.140615,0.99,3.29,0.17,0.22,0.04,-0.23
2.143982,0.99,3.29,0.17,0.22,0.04,-0.22
2.144547,1.0,3.72,-0.02,0.22,0.04,-0.22
2.144782,1.0,3.72,-0.02,0.22,0.04,-0.22
2.147824,1.0,3.72,-0.02,0.22,0.05,-0.21
2.148954,1.0,3.72,-0.02,0.22,0.06,-0.2
2.152367,1.0,3.72,-0.02,0.22,0.06,-0.2
2.152954,1.0,3.72,-0.02,0.22,0.07,-0.19
2.153203,0.62,3.86,-0.28,0.22,0.07,-0.19
2.155933,0.62,3.86,-0.28,0.22,0.08,-0.18
2.156703,0.62,3.86,-0.28,0.22,0.09,-0.17
2.160846,0.62,3.86,-0.28,0.22,0.11,-0.16
2.161612,0.28,3.65,-0.81,0.22,0.11,-0.16
2.161933,0.28,3.65,-0.81,0.23,0.11,-0.16
2.162724,0.28,3.65,-0.81,0.22,0.12,-0.15
2.16468,0.28,3.65,-0.81,0.22,0.13,-0.14
2.168142,0.28,3.65,-0.81,0.22,0.13,-0.12
2.168446,0.29,3.65,-0.8,0.22,0.13,-0.12
2.169557,0.29,3.65,-0.8,0.22,0.14,-0.1
2.170513,0.29,3.65,-0.8,0.22,0.14,-0.09
2.172244,0.29,3.65,-0.8,0.22,0.14,-0.08
2.17514,0.29,3.65,-0.8,0.21,0.14,-0.07
2.175362,0.23,3.17,-1.56,0.21,0.14,-0.07
2.176194,0.23,3.17,-1.56,0.2,0.14,-0.06
2.179421,0.23,3.17,-1.56,0.2,0.12,-0.05
2.181028,0.23,3.17,-1.56,0.19,0.11,-0.05
2.1839,0.23,3.17,-1.56,0.17,0.09,-0.04
2.184255,0.67,2.69,-2.46,0.17,0.09,-0.04
2.184975,0.67,2.69,-2.46,0.16,0.08,-0.04
2.189751,0.67,2.69,-2.46,0.14,0.06,-0.04
2.190252,0.67,2.69,-2.46,0.12,0.04,-0.04
2.194347,0.67,2.69,-2.46,0.1,0.01,-0.05
2.194619,0.89,2.39,-3.23,0.1,0.01,-0.05
2.194858,0.89,2.39,-3.23,0.08,-0.01,-0.06
2.195238,0.89,2.39,-3.23,0.05,-0.04,-0.07
2.203437,0.89,2.39,-3.23,0.04,-0.05,-0.07
2.203864,0.89,2.39,-3.23,0.02,-0.08,-0.09
2.204073,1.08,2.18,-3.62,0.02,-0.08,-0.09
2.204278,1.08,2.18,-3.62,-0.01,-0.11,-0.11
2.204489,1.08,2.18,-3.62,-0.04,-0.13,-0.13
2.20471,1.08,2.18,-3.62,-0.07,-0.15,-0.15
2.207948,1.08,2.18,-3.62,-0.1,-0.17,-0.16
2.208196,1.09,2.18,-3.62,-0.1,-0.17,-0.16
2.208766,1.09,2.18,-3.62,-0.11,-0.18,-0.17
