time,ax,ay,az,wx,wy,wz
0.925243,1.28,-1.42,-1.27,-0.01,0.11,0.73
0.925391,1.28,-1.42,-1.27,0.0,0.09,0.74
0.925535,1.28,-1.42,-1.27,0.03,0.07,0.74
0.925715,1.28,-1.42,-1.27,0.06,0.05,0.74
0.925868,1.28,-1.42,-1.27,0.09,0.04,0.74
0.926014,1.51,-1.55,-1.05,0.09,0.04,0.74
0.926166,1.51,-1.55,-1.05,0.12,0.04,0.73
0.929037,1.51,-1.55,-1.05,0.13,0.03,0.73
0.929663,1.51,-1.55,-1.05,0.16,0.04,0.73
0.932817,1.51,-1.55,-1.05,0.19,0.04,0.73
0.933025,1.42,-1.28,-0.89,0.19,0.04,0.73
0.933387,1.42,-1.28,-0.89,0.21,0.05,0.72
0.936187,1.42,-1.28,-0.89,0.23,0.06,0.71
0.937896,1.42,-1.28,-0.89,0.25,0.06,0.71
0.940654,1.42,-1.28,-0.89,0.26,0.07,0.71
0.940883,1.2,-0.78,-0.91,0.26,0.07,0.71
0.941706,1.2,-0.78,-0.91,0.27,0.07,0.7
0.943787,1.2,-0.78,-0.91,0.28,0.08,0.7
0.945529,1.2,-0.78,-0.91,0.29,0.1,0.69
0.949655,1.2,-0.78,-0.91,0.29,0.11,0.69
0.949974,0.98,-0.29,-0.97,0.29,0.11,0.69
0.950407,0.98,-0.29,-0.97,0.28,0.12,0.68
0.952842,0.98,-0.29,-0.97,0.28,0.12,0.68
0.953955,0.98,-0.29,-0.97,0.28,0.14,0.68
0.956799,0.98,-0.29,-0.97,0.26,0.15,0.67
0.957167,0.93,-0.29,-0.94,0.26,0.15,0.67
0.958015,0.93,-0.29,-0.94,0.25,0.16,0.67
0.960286,0.93,-0.29,-0.94,0.22,0.16,0.66
0.961623,0.93,-0.29,-0.94,0.19,0.15,0.65
0.965149,0.93,-0.29,-0.94,0.18,0.15,0.65
0.965524,0.92,0.25,-1.14,0.18,0.15,0.65
0.965855,0.92,0.25,-1.14,0.14,0.13,0.64
0.968729,0.92,0.25,-1.14,0.1,0.11,0.63
0.969941,0.92,0.25,-1.14,0.06,0.08,0.61
0.973243,0.92,0.25,-1.14,0.02,0.05,0.6
0.973657,1.12,0.82,-1.43,0.02,0.05,0.6
0.974021,1.12,0.82,-1.43,-0.02,0.02,0.58
0.976222,1.12,0.82,-1.43,-0.04,-0.0,0.57
0.978004,1.12,0.82,-1.43,-0.08,-0.03,0.54
0.981512,1.12,0.82,-1.43,-0.12,-0.06,0.52
0.981817,1.15,1.13,-1.44,-0.12,-0.06,0.52
0.982129,1.15,1.13,-1.44,-0.16,-0.09,0.49
0.984325,1.15,1.13,-1.44,-0.18,-0.11,0.45
0.985874,1.15,1.13,-1.44,-0.21,-0.12,0.44
0.989908,1.15,1.13,-1.44,-0.22,-0.14,0.41
0.990231,1.15,1.13,-1.44,-0.24,-0.15,0.38
0.990905,0.96,1.08,-1.08,-0.24,-0.15,0.38
0.992418,0.96,1.08,-1.08,-0.25,-0.16,0.36
0.993943,0.96,1.08,-1.08,-0.26,-0.18,0.33
0.99696,0.96,1.08,-1.08,-0.27,-0.19,0.31
0.997321,0.93,1.08,-1.1,-0.27,-0.19,0.31
0.998056,0.93,1.08,-1.1,-0.27,-0.19,0.3
1.000624,0.93,1.08,-1.1,-0.27,-0.2,0.29
1.001631,0.93,1.08,-1.1,-0.28,-0.2,0.28
1.004372,0.93,1.08,-1.1,-0.28,-0.21,0.28
1.005251,0.25,0.81,-0.58,-0.28,-0.21,0.28
1.00602,0.25,0.81,-0.58,-0.27,-0.21,0.28
1.008547,0.25,0.81,-0.58,-0.27,-0.21,0.28
1.009599,0.25,0.81,-0.58,-0.27,-0.21,0.28
1.014053,0.25,0.81,-0.58,-0.27,-0.21,0.29
1.014631,-0.62,0.29,-0.29,-0.27,-0.21,0.29
1.014888,-0.62,0.29,-0.29,-0.27,-0.21,0.3
1.016334,-0.62,0.29,-0.29,-0.27,-0.2,0.31
1.017633,-0.62,0.29,-0.29,-0.26,-0.2,0.32
1.031889,-0.62,0.29,-0.29,-0.26,-0.19,0.34
1.032548,-1.12,-0.36,-0.34,-0.26,-0.19,0.34
1.032863,-1.12,-0.36,-0.34,-0.26,-0.19,0.35
1.033123,-1.12,-0.36,-0.34,-0.26,-0.18,0.36
1.03715,-1.12,-0.36,-0.34,-0.25,-0.18,0.37
1.037332,-1.12,-0.36,-0.34,-0.24,-0.18,0.38
1.037487,-1.01,-0.82,-0.36,-0.24,-0.18,0.38
1.03765,-1.01,-0.82,-0.36,-0.22,-0.19,0.39
1.03784,-1.01,-0.82,-0.36,-0.21,-0.19,0.41
1.03802,-1.01,-0.82,-0.36,-0.2,-0.19,0.41
1.038175,-1.01,-0.82,-0.36,-0.17,-0.2,0.42
1.038455,-1.04,-0.82,-0.37,-0.17,-0.2,0.42
1.038644,-1.04,-0.82,-0.37,-0.16,-0.19,0.43
1.040405,-1.04,-0.82,-0.37,-0.14,-0.19,0.45
1.041574,-1.04,-0.82,-0.37,-0.13,-0.18,0.46
1.04445,-1.04,-0.82,-0.37,-0.13,-0.18,0.46
1.044833,-0.69,-1.38,-0.36,-0.13,-0.18,0.46
1.045743,-0.69,-1.38,-0.36,-0.12,-0.18,0.47
1.048488,-0.69,-1.38,-0.36,-0.13,-0.17,0.48
1.049648,-0.69,-1.38,-0.36,-0.13,-0.16,0.49
1.052768,-0.69,-1.38,-0.36,-0.13,-0.16,0.5
1.053308,-0.26,-2.31,-0.71,-0.13,-0.16,0.5
1.053582,-0.26,-2.31,-0.71,-0.12,-0.15,0.51
1.056289,-0.26,-2.31,-0.71,-0.12,-0.14,0.52
1.058242,-0.26,-2.31,-0.71,-0.12,-0.14,0.53
1.0611,-0.26,-2.31,-0.71,-0.12,-0.15,0.54
1.061751,0.32,-3.25,-0.69,-0.12,-0.15,0.54
1.06206,0.32,-3.25,-0.69,-0.11,-0.15,0.55
1.064354,0.32,-3.25,-0.69,-0.1,-0.15,0.56
1.06573,0.32,-3.25,-0.69,-0.08,-0.15,0.57
1.069333,0.32,-3.25,-0.69,-0.08,-0.15,0.58
1.06996,0.32,-3.25,-0.69,-0.06,-0.15,0.59
1.070377,1.12,-4.26,-0.52,-0.06,-0.15,0.59
1.072607,1.12,-4.26,-0.52,-0.05,-0.15,0.59
1.074017,1.12,-4.26,-0.52,-0.04,-0.15,0.6
1.076965,1.12,-4.26,-0.52,-0.02,-0.15,0.6
1.077373,1.07,-4.26,-0.52,-0.02,-0.15,0.6
1.078623,1.07,-4.26,-0.52,0.0,-0.15,0.6
1.080913,1.07,-4.26,-0.52,0.02,-0.15,0.6
1.081897,1.07,-4.26,-0.52,0.05,-0.15,0.6
1.085339,1.07,-4.26,-0.52,0.08,-0.15,0.59
1.085712,1.79,-5.06,-0.42,0.08,-0.15,0.59
1.086036,1.79,-5.06,-0.42,0.11,-0.15,0.59
1.089451,1.79,-5.06,-0.42,0.15,-0.16,0.57
1.089935,1.79,-5.06,-0.42,0.18,-0.16,0.56
1.092958,1.79,-5.06,-0.42,0.19,-0.17,0.56
1.093431,2.25,-5.5,-0.25,0.19,-0.17,0.56
1.093865,2.25,-5.5,-0.25,0.22,-0.17,0.54
1.09668,2.25,-5.5,-0.25,0.24,-0.18,0.53
1.09852,2.25,-5.5,-0.25,0.27,-0.19,0.52
1.101322,2.25,-5.5,-0.25,0.29,-0.2,0.5
1.102456,2.31,-5.9,-0.43,0.29,-0.2,0.5
1.102851,2.31,-5.9,-0.43,0.31,-0.21,0.49
1.104946,2.31,-5.9,-0.43,0.32,-0.22,0.48
1.106082,2.31,-5.9,-0.43,0.33,-0.23,0.47
1.108774,2.31,-5.9,-0.43,0.35,-0.25,0.45
1.109015,2.16,-6.04,-0.54,0.35,-0.25,0.45
1.109581,2.16,-6.04,-0.54,0.36,-0.26,0.44
1.113147,2.16,-6.04,-0.54,0.39,-0.27,0.43
1.114952,2.16,-6.04,-0.54,0.41,-0.28,0.41
1.117204,2.16,-6.04,-0.54,0.43,-0.28,0.4
1.117426,2.13,-6.03,-0.5,0.43,-0.28,0.4
1.118023,2.13,-6.03,-0.5,0.45,-0.28,0.39
1.129567,2.13,-6.03,-0.5,0.49,-0.28,0.37
1.129895,2.13,-6.03,-0.5,0.5,-0.27,0.35
1.130025,2.13,-6.03,-0.5,0.51,-0.26,0.33
1.130168,1.76,-5.64,-0.2,0.51,-0.26,0.33
1.130342,1.76,-5.64,-0.2,0.51,-0.25,0.31
1.130505,1.76,-5.64,-0.2,0.51,-0.24,0.3
1.130642,1.76,-5.64,-0.2,0.53,-0.25,0.29
1.132821,1.76,-5.64,-0.2,0.55,-0.26,0.28
1.133066,1.32,-5.09,-0.44,0.55,-0.26,0.28
1.133305,1.32,-5.09,-0.44,0.56,-0.26,0.27
1.136202,1.32,-5.09,-0.44,0.57,-0.26,0.26
1.137892,1.32,-5.09,-0.44,0.58,-0.26,0.26
1.140959,1.32,-5.09,-0.44,0.58,-0.26,0.25
1.141203,0.69,-4.4,-0.33,0.58,-0.26,0.25
1.14144,0.69,-4.4,-0.33,0.58,-0.26,0.24
1.14447,0.69,-4.4,-0.33,0.57,-0.25,0.24
1.145911,0.69,-4.4,-0.33,0.57,-0.25,0.24
1.149435,0.69,-4.4,-0.33,0.55,-0.26,0.25
1.14977,-0.08,-3.76,-0.43,0.55,-0.26,0.25
1.15026,-0.08,-3.76,-0.43,0.55,-0.26,0.25
1.152521,-0.08,-3.76,-0.43,0.54,-0.26,0.25
1.154083,-0.08,-3.76,-0.43,0.53,-0.26,0.26
1.158477,-0.08,-3.76,-0.43,0.51,-0.26,0.26
1.158684,-0.43,-3.22,-0.43,0.51,-0.26,0.26
1.158833,-0.43,-3.22,-0.43,0.5,-0.26,0.27
1.1603,-0.43,-3.22,-0.43,0.49,-0.25,0.27
1.161727,-0.43,-3.22,-0.43,0.48,-0.25,0.28
1.164452,-0.43,-3.22,-0.43,0.46,-0.25,0.28
1.1647,-0.45,-3.22,-0.4,0.46,-0.25,0.28
1.165426,-0.45,-3.22,-0.4,0.45,-0.25,0.29
1.168989,-0.45,-3.22,-0.4,0.44,-0.25,0.3
1.169675,-0.45,-3.22,-0.4,0.44,-0.25,0.3
1.172729,-0.45,-3.22,-0.4,0.43,-0.25,0.31
1.172956,-0.55,-2.79,-0.35,0.43,-0.25,0.31
1.173329,-0.55,-2.79,-0.35,0.42,-0.26,0.31
1.175882,-0.55,-2.79,-0.35,0.41,-0.26,0.32
1.177516,-0.55,-2.79,-0.35,0.41,-0.27,0.32
1.180802,-0.55,-2.79,-0.35,0.4,-0.28,0.32
1.181128,-0.44,-2.34,-0.28,0.4,-0.28,0.32
1.181431,-0.44,-2.34,-0.28,0.39,-0.28,0.33
1.184121,-0.44,-2.34,-0.28,0.38,-0.29,0.33
1.189619,-0.44,-2.34,-0.28,0.37,-0.3,0.33
1.189941,-0.44,-2.34,-0.28,0.36,-0.29,0.33
1.190463,-0.22,-1.81,-0.22,0.36,-0.29,0.33
1.190806,-0.22,-1.81,-0.22,0.35,-0.29,0.33
1.192322,-0.22,-1.81,-0.22,0.34,-0.29,0.33
1.194111,-0.22,-1.81,-0.22,0.33,-0.28,0.33
1.196789,-0.22,-1.81,-0.22,0.31,-0.28,0.33
1.197084,-0.24,-1.8,-0.2,0.31,-0.28,0.33
1.197849,-0.24,-1.8,-0.2,0.31,-0.27,0.33
1.200278,-0.24,-1.8,-0.2,0.3,-0.25,0.34
1.201639,-0.24,-1.8,-0.2,0.28,-0.24,0.34
