time,ax,ay,az,wx,wy,wz
2.325039,0.37,0.08,0.36,-0.12,-0.19,0.08
2.327438,0.37,0.08,0.36,-0.12,-0.2,0.08
2.327709,0.43,-0.15,0.64,-0.12,-0.2,0.08
2.329469,0.43,-0.15,0.64,-0.13,-0.2,0.08
2.330734,0.43,-0.15,0.64,-0.13,-0.2,0.07
2.333042,0.43,-0.15,0.64,-0.13,-0.21,0.07
2.334994,0.43,-0.15,0.64,-0.13,-0.21,0.06
2.335239,0.43,-0.15,0.63,-0.13,-0.21,0.06
2.33734,0.43,-0.15,0.63,-0.13,-0.21,0.05
2.3386,0.43,-0.15,0.63,-0.12,-0.22,0.05
2.341313,0.43,-0.15,0.63,-0.12,-0.22,0.04
2.343165,0.43,-0.15,0.63,-0.11,-0.24,0.03
2.343405,0.59,-0.42,0.93,-0.11,-0.24,0.03
2.345833,0.59,-0.42,0.93,-0.11,-0.24,0.03
2.347486,0.59,-0.42,0.93,-0.1,-0.24,0.02
2.349172,0.59,-0.42,0.93,-0.09,-0.25,0.02
2.351062,0.59,-0.42,0.93,-0.09,-0.26,0.01
2.351393,0.6,-0.62,1.21,-0.09,-0.26,0.01
2.353189,0.6,-0.62,1.21,-0.08,-0.26,0.01
2.357927,0.6,-0.62,1.21,-0.07,-0.26,0.0
2.358096,0.6,-0.62,1.21,-0.06,-0.26,0.0
2.359138,0.6,-0.62,1.21,-0.05,-0.27,0.0
2.359346,0.5,-0.62,1.47,-0.05,-0.27,0.0
2.361017,0.5,-0.62,1.47,-0.04,-0.27,0.0
2.36409,0.5,-0.62,1.47,-0.03,-0.27,0.0
2.369619,0.5,-0.62,1.47,-0.02,-0.27,-0.0
2.369982,0.5,-0.62,1.47,-0.01,-0.27,-0.0
2.370233,0.39,-0.3,1.66,-0.01,-0.27,-0.0
2.370396,0.39,-0.3,1.66,-0.01,-0.27,-0.0
2.370538,0.39,-0.3,1.66,-0.0,-0.27,-0.01
2.375467,0.39,-0.3,1.66,0.01,-0.28,-0.01
2.375824,0.39,-0.3,1.66,0.01,-0.29,-0.01
2.375967,0.39,-0.3,1.65,0.01,-0.29,-0.01
2.376762,0.39,-0.3,1.65,0.02,-0.29,-0.02
2.378687,0.39,-0.3,1.65,0.02,-0.3,-0.02
2.381617,0.39,-0.3,1.65,0.02,-0.3,-0.02
2.382956,0.39,-0.3,1.65,0.03,-0.3,-0.03
2.383163,0.27,0.17,1.73,0.03,-0.3,-0.03
2.385138,0.27,0.17,1.73,0.03,-0.31,-0.04
2.387354,0.27,0.17,1.73,0.04,-0.32,-0.05
2.389235,0.27,0.17,1.73,0.04,-0.32,-0.06
2.390935,0.27,0.17,1.73,0.05,-0.33,-0.06
2.391091,0.13,0.74,1.65,0.05,-0.33,-0.06
2.393161,0.13,0.74,1.65,0.05,-0.32,-0.07
2.394365,0.13,0.74,1.65,0.06,-0.33,-0.08
2.397819,0.13,0.74,1.65,0.07,-0.33,-0.09
2.398997,0.13,0.74,1.65,0.08,-0.34,-0.11
2.399257,-0.03,1.4,1.52,0.08,-0.34,-0.11
2.401216,-0.03,1.4,1.52,0.1,-0.34,-0.12
2.402342,-0.03,1.4,1.52,0.1,-0.34,-0.13
2.405319,-0.03,1.4,1.52,0.12,-0.34,-0.14
2.407194,-0.03,1.4,1.52,0.14,-0.34,-0.16
2.407366,-0.1,1.92,1.34,0.14,-0.34,-0.16
2.409134,-0.1,1.92,1.34,0.17,-0.34,-0.18
2.410351,-0.1,1.92,1.34,0.2,-0.33,-0.19
2.413288,-0.1,1.92,1.34,0.23,-0.31,-0.2
2.414916,-0.1,1.92,1.34,0.25,-0.3,-0.21
2.415101,-0.08,1.92,1.35,0.25,-0.3,-0.21
2.416987,-0.08,1.92,1.35,0.29,-0.29,-0.21
2.418446,-0.08,1.92,1.35,0.32,-0.28,-0.22
2.420555,-0.08,1.92,1.35,0.36,-0.27,-0.22
2.423062,-0.08,1.92,1.35,0.4,-0.26,-0.21
2.423316,-0.33,2.29,1.16,0.4,-0.26,-0.21
2.425101,-0.33,2.29,1.16,0.44,-0.25,-0.21
2.426585,-0.33,2.29,1.16,0.46,-0.24,-0.2
2.428617,-0.33,2.29,1.16,0.5,-0.23,-0.19
2.431114,-0.33,2.29,1.16,0.54,-0.22,-0.17
2.431366,-0.58,2.63,0.83,0.54,-0.22,-0.17
2.432652,-0.58,2.63,0.83,0.57,-0.22,-0.16
2.434467,-0.58,2.63,0.83,0.6,-0.2,-0.14
2.437418,-0.58,2.63,0.83,0.62,-0.19,-0.11
2.439051,-0.58,2.63,0.83,0.63,-0.2,-0.1
2.439302,-0.76,3.46,0.13,0.63,-0.2,-0.1
2.440924,-0.76,3.46,0.13,0.65,-0.19,-0.08
2.442364,-0.76,3.46,0.13,0.66,-0.18,-0.05
2.445244,-0.76,3.46,0.13,0.66,-0.17,-0.02
2.447282,-0.76,3.46,0.13,0.66,-0.15,0.01
2.44749,-0.9,4.7,-1.0,0.66,-0.15,0.01
2.448867,-0.9,4.7,-1.0,0.66,-0.14,0.03
2.450339,-0.9,4.7,-1.0,0.66,-0.13,0.07
2.453157,-0.9,4.7,-1.0,0.65,-0.13,0.1
2.455351,-0.9,4.7,-1.0,0.64,-0.13,0.14
2.455814,-0.91,4.71,-0.95,0.64,-0.13,0.14
2.457127,-0.91,4.71,-0.95,0.63,-0.12,0.18
2.458416,-0.91,4.71,-0.95,0.62,-0.12,0.21
2.461109,-0.91,4.71,-0.95,0.62,-0.11,0.23
2.464836,-0.91,4.71,-0.95,0.61,-0.1,0.27
2.46551,-1.0,5.81,-1.84,0.61,-0.1,0.27
2.465806,-1.0,5.81,-1.84,0.6,-0.09,0.3
2.467555,-1.0,5.81,-1.84,0.59,-0.08,0.33
2.469181,-1.0,5.81,-1.84,0.58,-0.07,0.35
2.472344,-1.0,5.81,-1.84,0.56,-0.07,0.38
2.472581,-0.79,6.03,-2.49,0.56,-0.07,0.38
2.476668,-0.79,6.03,-2.49,0.55,-0.07,0.38
2.47705,-0.79,6.03,-2.49,0.53,-0.06,0.39
2.480179,-0.79,6.03,-2.49,0.5,-0.06,0.4
2.480521,-0.79,6.03,-2.49,0.47,-0.06,0.41
2.480687,-0.16,5.44,-3.25,0.47,-0.06,0.41
2.480838,-0.16,5.44,-3.25,0.43,-0.08,0.42
2.482443,-0.16,5.44,-3.25,0.4,-0.09,0.43
2.484825,-0.16,5.44,-3.25,0.38,-0.09,0.43
2.487366,-0.16,5.44,-3.25,0.33,-0.1,0.43
2.487883,0.11,4.45,-3.88,0.33,-0.1,0.43
2.489215,0.11,4.45,-3.88,0.29,-0.09,0.43
2.490367,0.11,4.45,-3.88,0.24,-0.08,0.42
2.493395,0.11,4.45,-3.88,0.19,-0.07,0.41
2.495456,0.11,4.45,-3.88,0.15,-0.06,0.4
2.495778,0.08,4.46,-3.87,0.15,-0.06,0.4
2.497573,0.08,4.46,-3.87,0.12,-0.05,0.39
2.498358,0.08,4.46,-3.87,0.08,-0.05,0.37
2.501455,0.08,4.46,-3.87,0.03,-0.04,0.35
2.503452,0.08,4.46,-3.87,-0.01,-0.03,0.33
2.503869,0.62,3.37,-4.21,-0.01,-0.03,0.33
2.505264,0.62,3.37,-4.21,-0.05,-0.02,0.3
2.506761,0.62,3.37,-4.21,-0.07,-0.02,0.28
2.509496,0.62,3.37,-4.21,-0.11,-0.01,0.25
2.510977,0.62,3.37,-4.21,-0.14,-0.02,0.22
2.511425,1.0,2.17,-4.13,-0.14,-0.02,0.22
2.513889,1.0,2.17,-4.13,-0.18,-0.04,0.19
2.516673,1.0,2.17,-4.13,-0.21,-0.07,0.17
2.51743,1.0,2.17,-4.13,-0.24,-0.09,0.14
2.518892,1.0,2.17,-4.13,-0.25,-0.11,0.12
2.519048,0.62,0.88,-3.78,-0.25,-0.11,0.12
2.520813,0.62,0.88,-3.78,-0.28,-0.13,0.09
2.522603,0.62,0.88,-3.78,-0.3,-0.15,0.07
2.525157,0.62,0.88,-3.78,-0.32,-0.17,0.04
2.527452,0.62,0.88,-3.78,-0.34,-0.2,0.01
2.52774,-0.06,0.1,-3.34,-0.34,-0.2,0.01
2.529006,-0.06,0.1,-3.34,-0.36,-0.22,-0.01
2.530585,-0.06,0.1,-3.34,-0.36,-0.22,-0.02
2.532489,-0.06,0.1,-3.34,-0.37,-0.23,-0.04
2.534951,-0.06,0.1,-3.34,-0.38,-0.23,-0.06
2.535218,-0.05,0.09,-3.37,-0.38,-0.23,-0.06
2.536947,-0.05,0.09,-3.37,-0.37,-0.23,-0.07
2.5387,-0.05,0.09,-3.37,-0.37,-0.22,-0.08
2.540887,-0.05,0.09,-3.37,-0.36,-0.21,-0.1
2.542998,-0.05,0.09,-3.37,-0.35,-0.21,-0.1
2.543241,-0.8,-0.29,-2.82,-0.35,-0.21,-0.1
2.545705,-0.8,-0.29,-2.82,-0.33,-0.19,-0.12
2.546896,-0.8,-0.29,-2.82,-0.32,-0.16,-0.13
2.549057,-0.8,-0.29,-2.82,-0.29,-0.14,-0.14
2.551051,-0.8,-0.29,-2.82,-0.26,-0.11,-0.14
2.551268,-1.1,-0.3,-2.23,-0.26,-0.11,-0.14
2.552921,-1.1,-0.3,-2.23,-0.24,-0.1,-0.15
2.554265,-1.1,-0.3,-2.23,-0.23,-0.08,-0.16
2.55712,-1.1,-0.3,-2.23,-0.2,-0.06,-0.18
2.558966,-1.1,-0.3,-2.23,-0.17,-0.04,-0.19
2.559227,-0.93,-0.26,-1.85,-0.17,-0.04,-0.19
2.560842,-0.93,-0.26,-1.85,-0.14,-0.02,-0.2
2.562388,-0.93,-0.26,-1.85,-0.12,-0.01,-0.21
2.564899,-0.93,-0.26,-1.85,-0.1,-0.0,-0.22
2.567327,-0.93,-0.26,-1.85,-0.07,0.01,-0.23
2.567605,-0.56,-0.11,-1.43,-0.07,0.01,-0.23
2.568899,-0.56,-0.11,-1.43,-0.03,0.02,-0.24
2.572871,-0.56,-0.11,-1.43,-0.01,0.03,-0.25
2.573459,-0.56,-0.11,-1.43,0.02,0.03,-0.25
2.57487,-0.56,-0.11,-1.43,0.04,0.03,-0.26
2.575146,-0.54,-0.11,-1.43,0.04,0.03,-0.26
2.577027,-0.54,-0.11,-1.43,0.05,0.03,-0.26
2.581859,-0.54,-0.11,-1.43,0.07,0.03,-0.27
2.582245,-0.54,-0.11,-1.43,0.08,0.03,-0.27
2.58785,-0.54,-0.11,-1.43,0.09,0.03,-0.28
2.588565,-0.15,0.1,-1.28,0.09,0.03,-0.28
2.588778,-0.15,0.1,-1.28,0.09,0.03,-0.28
2.589436,-0.15,0.1,-1.28,0.09,0.03,-0.29
2.589679,-0.15,0.1,-1.28,0.09,0.03,-0.29
2.590923,-0.15,0.1,-1.28,0.09,0.03,-0.3
2.591141,0.34,0.43,-1.32,0.09,0.03,-0.3
2.593126,0.34,0.43,-1.32,0.08,0.03,-0.32
2.594375,0.34,0.43,-1.32,0.07,0.04,-0.33
2.59756,0.34,0.43,-1.32,0.06,0.04,-0.34
2.599087,0.34,0.43,-1.32,0.05,0.05,-0.35
2.599433,0.75,0.76,-1.36,0.05,0.05,-0.35
2.601238,0.75,0.76,-1.36,0.04,0.06,-0.36
2.602315,0.75,0.76,-1.36,0.02,0.07,-0.38
2.605476,0.75,0.76,-1.36,0.0,0.09,-0.39
2.60731,0.75,0.76,-1.36,-0.02,0.09,-0.41
2.607519,1.08,1.0,-1.48,-0.02,0.09,-0.41
2.609097,1.08,1.0,-1.48,-0.04,0.11,-0.43
2.610649,1.08,1.0,-1.48,-0.04,0.11,-0.43
2.613404,1.08,1.0,-1.48,-0.06,0.12,-0.45
2.614867,1.08,1.0,-1.48,-0.08,0.14,-0.46
2.615091,1.11,1.0,-1.49,-0.08,0.14,-0.46
2.617242,1.11,1.0,-1.49,-0.1,0.16,-0.48
2.618251,1.11,1.0,-1.49,-0.11,0.17,-0.49
2.621344,1.11,1.0,-1.49,-0.13,0.19,-0.51
2.622917,1.11,1.0,-1.49,-0.14,0.2,-0.52
2.623235,1.19,1.14,-1.42,-0.14,0.2,-0.52
2.624776,1.19,1.14,-1.42,-0.15,0.21,-0.53
2.62649,1.19,1.14,-1.42,-0.17,0.23,-0.55
2.628944,1.19,1.14,-1.42,-0.18,0.24,-0.56
2.631138,1.19,1.14,-1.42,-0.19,0.26,-0.58
2.631474,1.3,1.06,-1.28,-0.19,0.26,-0.58
2.632931,1.3,1.06,-1.28,-0.21,0.27,-0.6
2.634261,1.3,1.06,-1.28,-0.22,0.28,-0.6
2.636946,1.3,1.06,-1.28,-0.23,0.29,-0.62
2.639352,1.3,1.06,-1.28,-0.24,0.3,-0.64
2.639716,1.3,0.77,-1.2,-0.24,0.3,-0.64
2.640686,1.3,0.77,-1.2,-0.25,0.3,-0.65
2.642422,1.3,0.77,-1.2,-0.26,0.31,-0.67
2.645671,1.3,0.77,-1.2,-0.27,0.31,-0.69
2.64749,1.3,0.77,-1.2,-0.28,0.31,-0.7
2.647812,1.16,0.27,-1.29,-0.28,0.31,-0.7
2.648781,1.16,0.27,-1.29,-0.29,0.31,-0.72
2.650234,1.16,0.27,-1.29,-0.3,0.31,-0.74
2.652964,1.16,0.27,-1.29,-0.31,0.31,-0.75
2.655449,1.16,0.27,-1.29,-0.31,0.32,-0.76
2.656139,1.22,0.26,-1.31,-0.31,0.32,-0.76
2.656955,1.22,0.26,-1.31,-0.31,0.32,-0.78
2.658225,1.22,0.26,-1.31,-0.31,0.32,-0.78
2.660885,1.22,0.26,-1.31,-0.3,0.33,-0.79
2.662805,1.22,0.26,-1.31,-0.29,0.33,-0.8
2.662998,0.81,-0.26,-1.28,-0.29,0.33,-0.8
2.664931,0.81,-0.26,-1.28,-0.29,0.33,-0.81
2.666531,0.81,-0.26,-1.28,-0.28,0.34,-0.81
2.669001,0.81,-0.26,-1.28,-0.28,0.34,-0.82
2.674121,0.81,-0.26,-1.28,-0.26,0.35,-0.82
2.674765,0.23,-0.79,-1.1,-0.26,0.35,-0.82
2.675057,0.23,-0.79,-1.1,-0.25,0.35,-0.83
2.679618,0.23,-0.79,-1.1,-0.25,0.36,-0.83
2.679895,0.23,-0.79,-1.1,-0.24,0.37,-0.83
2.680198,0.23,-0.79,-1.1,-0.24,0.38,-0.83
2.680461,-0.19,-1.31,-1.02,-0.24,0.38,-0.83
2.69907,-0.19,-1.31,-1.02,-0.23,0.38,-0.83
2.699943,-0.19,-1.31,-1.02,-0.22,0.4,-0.83
2.700219,-0.19,-1.31,-1.02,-0.22,0.41,-0.83
2.700606,-0.47,-1.95,-0.91,-0.22,0.41,-0.83
