time,ax,ay,az,wx,wy,wz
19.239462,-0.23,-0.22,0.05,-0.45,0.32,-0.51
19.242374,-0.23,-0.22,0.05,-0.45,0.32,-0.5
19.244818,-0.23,-0.22,0.05,-0.44,0.34,-0.5
19.245797,-0.13,-0.64,-0.16,-0.44,0.34,-0.5
19.246773,-0.13,-0.64,-0.16,-0.43,0.35,-0.5
19.247861,-0.13,-0.64,-0.16,-0.4,0.37,-0.5
19.250992,-0.13,-0.64,-0.16,-0.38,0.37,-0.5
19.252745,-0.13,-0.64,-0.16,-0.37,0.38,-0.51
19.253165,-0.1,-0.64,-0.19,-0.37,0.38,-0.51
19.255123,-0.1,-0.64,-0.19,-0.36,0.38,-0.51
19.255765,-0.1,-0.64,-0.19,-0.34,0.38,-0.52
19.258447,-0.1,-0.64,-0.19,-0.33,0.38,-0.53
19.26132,-0.1,-0.64,-0.19,-0.31,0.37,-0.54
19.262225,0.02,-1.02,-0.1,-0.31,0.37,-0.54
19.262604,0.02,-1.02,-0.1,-0.3,0.38,-0.55
19.264254,0.02,-1.02,-0.1,-0.28,0.37,-0.55
19.266747,0.02,-1.02,-0.1,-0.27,0.37,-0.55
19.268799,0.02,-1.02,-0.1,-0.27,0.37,-0.55
19.26918,-0.49,-1.39,-0.38,-0.27,0.37,-0.55
19.270562,-0.49,-1.39,-0.38,-0.26,0.36,-0.55
19.271584,-0.49,-1.39,-0.38,-0.25,0.36,-0.55
19.274949,-0.49,-1.39,-0.38,-0.24,0.36,-0.54
19.276585,-0.49,-1.39,-0.38,-0.24,0.36,-0.53
19.276984,-1.42,-1.54,-0.6,-0.24,0.36,-0.53
19.283881,-1.42,-1.54,-0.6,-0.24,0.37,-0.53
19.284717,-1.42,-1.54,-0.6,-0.24,0.38,-0.51
19.28508,-1.42,-1.54,-0.6,-0.23,0.39,-0.5
19.285456,-1.42,-1.54,-0.6,-0.22,0.4,-0.49
19.286007,-2.16,-1.49,-0.56,-0.22,0.4,-0.49
19.286257,-2.16,-1.49,-0.56,-0.21,0.41,-0.48
19.287482,-2.16,-1.49,-0.56,-0.2,0.42,-0.47
19.289711,-2.16,-1.49,-0.56,-0.2,0.43,-0.46
19.291995,-2.16,-1.49,-0.56,-0.19,0.44,-0.44
19.292275,-2.13,-1.5,-0.58,-0.19,0.44,-0.44
19.296005,-2.13,-1.5,-0.58,-0.18,0.46,-0.42
19.296585,-2.13,-1.5,-0.58,-0.17,0.47,-0.41
19.29835,-2.13,-1.5,-0.58,-0.16,0.47,-0.39
19.300109,-2.13,-1.5,-0.58,-0.15,0.47,-0.38
19.300392,-2.45,-1.42,-0.45,-0.15,0.47,-0.38
19.302508,-2.45,-1.42,-0.45,-0.14,0.48,-0.36
19.304002,-2.45,-1.42,-0.45,-0.13,0.48,-0.35
19.306624,-2.45,-1.42,-0.45,-0.12,0.48,-0.34
19.308387,-2.45,-1.42,-0.45,-0.1,0.48,-0.33
19.30869,-2.22,-1.32,-0.37,-0.1,0.48,-0.33
19.311141,-2.22,-1.32,-0.37,-0.09,0.48,-0.32
19.311887,-2.22,-1.32,-0.37,-0.09,0.48,-0.32
19.314468,-2.22,-1.32,-0.37,-0.08,0.48,-0.31
19.315909,-2.22,-1.32,-0.37,-0.07,0.47,-0.3
19.316244,-1.73,-1.08,-0.45,-0.07,0.47,-0.3
19.317969,-1.73,-1.08,-0.45,-0.07,0.47,-0.3
19.31922,-1.73,-1.08,-0.45,-0.06,0.47,-0.31
19.322086,-1.73,-1.08,-0.45,-0.05,0.47,-0.31
19.323915,-1.73,-1.08,-0.45,-0.05,0.47,-0.31
19.32421,-1.19,-0.89,-0.39,-0.05,0.47,-0.31
19.325812,-1.19,-0.89,-0.39,-0.04,0.46,-0.32
19.327434,-1.19,-0.89,-0.39,-0.04,0.46,-0.32
19.330008,-1.19,-0.89,-0.39,-0.03,0.46,-0.32
19.331942,-1.19,-0.89,-0.39,-0.02,0.45,-0.33
19.332245,-1.17,-0.89,-0.4,-0.02,0.45,-0.33
19.334408,-1.17,-0.89,-0.4,-0.01,0.45,-0.34
19.335317,-1.17,-0.89,-0.4,-0.01,0.45,-0.34
19.337393,-1.17,-0.89,-0.4,-0.0,0.44,-0.34
19.339841,-1.17,-0.89,-0.4,0.0,0.44,-0.35
19.340202,-0.81,-0.79,-0.33,0.0,0.44,-0.35
19.341596,-0.81,-0.79,-0.33,0.01,0.43,-0.35
19.3442,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.346579,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.348269,-0.81,-0.79,-0.33,0.02,0.43,-0.36
19.348622,-0.58,-0.75,-0.15,0.02,0.43,-0.36
19.350612,-0.58,-0.75,-0.15,0.03,0.43,-0.37
19.351537,-0.58,-0.75,-0.15,0.03,0.43,-0.37
19.354628,-0.58,-0.75,-0.15,0.04,0.43,-0.37
19.356161,-0.58,-0.75,-0.15,0.04,0.43,-0.36
19.35655,-0.56,-0.71,-0.04,0.04,0.43,-0.36
19.358413,-0.56,-0.71,-0.04,0.05,0.43,-0.36
19.359515,-0.56,-0.71,-0.04,0.05,0.44,-0.35
19.363125,-0.56,-0.71,-0.04,0.06,0.44,-0.35
19.364798,-0.56,-0.71,-0.04,0.07,0.45,-0.34
19.365236,-0.59,-0.72,0.08,0.07,0.45,-0.34
19.367141,-0.59,-0.72,0.08,0.07,0.45,-0.33
19.367965,-0.59,-0.72,0.08,0.07,0.46,-0.32
19.370516,-0.59,-0.72,0.08,0.07,0.46,-0.31
19.372165,-0.59,-0.72,0.08,0.08,0.47,-0.3
19.372583,-0.57,-0.73,0.08,0.08,0.47,-0.3
19.374544,-0.57,-0.73,0.08,0.08,0.48,-0.29
19.375476,-0.57,-0.73,0.08,0.09,0.48,-0.28
19.383336,-0.57,-0.73,0.08,0.09,0.49,-0.27
19.384144,-0.57,-0.73,0.08,0.09,0.5,-0.26
19.38452,-0.51,-0.81,0.12,0.09,0.5,-0.26
19.384903,-0.51,-0.81,0.12,0.09,0.5,-0.26
19.385285,-0.51,-0.81,0.12,0.09,0.5,-0.25
19.388256,-0.51,-0.81,0.12,0.1,0.5,-0.24
19.388716,-0.51,-0.81,0.12,0.1,0.51,-0.24
19.389055,-0.3,-0.92,0.1,0.1,0.51,-0.24
19.393754,-0.3,-0.92,0.1,0.1,0.51,-0.23
19.393941,-0.3,-0.92,0.1,0.1,0.51,-0.22
19.399224,-0.3,-0.92,0.1,0.09,0.51,-0.22
19.399627,-0.3,-0.92,0.1,0.09,0.52,-0.22
19.399793,-0.24,-0.97,0.07,0.09,0.52,-0.22
19.39996,-0.24,-0.97,0.07,0.09,0.52,-0.22
19.400118,-0.24,-0.97,0.07,0.09,0.52,-0.21
19.402352,-0.24,-0.97,0.07,0.08,0.52,-0.21
19.40436,-0.24,-0.97,0.07,0.08,0.52,-0.21
19.404603,-0.23,-0.98,0.03,0.08,0.52,-0.21
19.406358,-0.23,-0.98,0.03,0.07,0.52,-0.21
19.407621,-0.23,-0.98,0.03,0.07,0.53,-0.21
19.411258,-0.23,-0.98,0.03,0.06,0.53,-0.21
19.413703,-0.23,-0.98,0.03,0.05,0.53,-0.21
19.414489,-0.22,-0.98,0.03,0.05,0.53,-0.21
19.415127,-0.22,-0.98,0.03,0.05,0.54,-0.21
19.416191,-0.22,-0.98,0.03,0.04,0.54,-0.21
19.418121,-0.22,-0.98,0.03,0.03,0.54,-0.22
19.419963,-0.22,-0.98,0.03,0.03,0.55,-0.22
19.420153,-0.17,-1.0,0.02,0.03,0.55,-0.22
19.422486,-0.17,-1.0,0.02,0.02,0.55,-0.22
19.423799,-0.17,-1.0,0.02,0.01,0.56,-0.23
19.426035,-0.17,-1.0,0.02,0.0,0.56,-0.24
19.428171,-0.17,-1.0,0.02,-0.0,0.56,-0.24
19.428601,-0.09,-1.0,0.04,-0.0,0.56,-0.24
19.430162,-0.09,-1.0,0.04,-0.01,0.56,-0.26
19.432305,-0.09,-1.0,0.04,-0.02,0.56,-0.26
19.434693,-0.09,-1.0,0.04,-0.03,0.56,-0.27
19.436126,-0.09,-1.0,0.04,-0.03,0.57,-0.27
19.436426,-0.22,-0.99,0.14,-0.03,0.57,-0.27
19.438329,-0.22,-0.99,0.14,-0.03,0.56,-0.27
19.439353,-0.22,-0.99,0.14,-0.03,0.56,-0.28
19.441558,-0.22,-0.99,0.14,-0.04,0.57,-0.28
19.444405,-0.22,-0.99,0.14,-0.04,0.57,-0.28
19.444653,-0.53,-1.11,0.28,-0.04,0.57,-0.28
19.446249,-0.53,-1.11,0.28,-0.04,0.57,-0.28
19.447859,-0.53,-1.11,0.28,-0.04,0.58,-0.28
19.450697,-0.53,-1.11,0.28,-0.04,0.58,-0.28
19.452162,-0.53,-1.11,0.28,-0.04,0.58,-0.28
19.452486,-0.52,-1.12,0.28,-0.04,0.58,-0.28
19.454778,-0.52,-1.12,0.28,-0.04,0.58,-0.28
19.45554,-0.52,-1.12,0.28,-0.04,0.58,-0.27
19.45838,-0.52,-1.12,0.28,-0.03,0.58,-0.27
19.464552,-0.52,-1.12,0.28,-0.03,0.58,-0.27
19.465302,-0.79,-1.3,0.39,-0.03,0.58,-0.27
19.465801,-0.79,-1.3,0.39,-0.03,0.58,-0.26
19.466124,-0.79,-1.3,0.39,-0.03,0.57,-0.26
19.467162,-0.79,-1.3,0.39,-0.02,0.57,-0.25
19.468244,-0.79,-1.3,0.39,-0.02,0.57,-0.24
19.468577,-1.1,-1.49,0.5,-0.02,0.57,-0.24
19.470384,-1.1,-1.49,0.5,-0.02,0.57,-0.23
19.471377,-1.1,-1.49,0.5,-0.01,0.56,-0.22
19.474561,-1.1,-1.49,0.5,-0.01,0.56,-0.22
19.476069,-1.1,-1.49,0.5,-0.0,0.55,-0.21
19.476395,-1.26,-1.61,0.54,-0.0,0.55,-0.21
19.480277,-1.26,-1.61,0.54,-0.0,0.55,-0.19
19.480585,-1.26,-1.61,0.54,-0.0,0.54,-0.18
19.481859,-1.26,-1.61,0.54,0.0,0.54,-0.17
19.484278,-1.26,-1.61,0.54,-0.0,0.53,-0.16
19.484552,-1.31,-1.6,0.58,-0.0,0.53,-0.16
19.485604,-1.31,-1.6,0.58,-0.0,0.53,-0.16
19.487713,-1.31,-1.6,0.58,-0.0,0.51,-0.14
19.490259,-1.31,-1.6,0.58,-0.01,0.51,-0.13
19.492169,-1.31,-1.6,0.58,-0.01,0.5,-0.12
19.49246,-1.31,-1.61,0.58,-0.01,0.5,-0.12
19.494774,-1.31,-1.61,0.58,-0.01,0.49,-0.11
19.495697,-1.31,-1.61,0.58,-0.01,0.49,-0.1
19.497853,-1.31,-1.61,0.58,-0.01,0.49,-0.1
19.500016,-1.31,-1.61,0.58,-0.01,0.48,-0.09
19.500248,-1.21,-1.53,0.7,-0.01,0.48,-0.09
19.502252,-1.21,-1.53,0.7,-0.01,0.47,-0.08
19.503859,-1.21,-1.53,0.7,-0.01,0.46,-0.07
19.506317,-1.21,-1.53,0.7,-0.0,0.45,-0.06
19.508164,-1.21,-1.53,0.7,0.0,0.45,-0.06
19.508444,-1.11,-1.27,1.0,0.0,0.45,-0.06
19.511372,-1.11,-1.27,1.0,0.01,0.44,-0.05
19.512407,-1.11,-1.27,1.0,0.02,0.43,-0.05
19.515125,-1.11,-1.27,1.0,0.03,0.43,-0.04
19.516719,-1.11,-1.27,1.0,0.04,0.42,-0.04
19.517077,-1.09,-0.82,1.32,0.04,0.42,-0.04
19.518602,-1.09,-0.82,1.32,0.05,0.41,-0.03
19.519686,-1.09,-0.82,1.32,0.06,0.41,-0.03
19.522311,-1.09,-0.82,1.32,0.07,0.4,-0.03
19.524596,-1.09,-0.82,1.32,0.08,0.4,-0.02
19.524889,-1.21,-0.24,1.45,0.08,0.4,-0.02
19.527511,-1.21,-0.24,1.45,0.09,0.4,-0.02
19.528184,-1.21,-0.24,1.45,0.1,0.4,-0.01
19.53067,-1.21,-0.24,1.45,0.12,0.4,-0.0
19.532352,-1.21,-0.24,1.45,0.13,0.4,0.0
19.532688,-1.21,-0.24,1.46,0.13,0.4,0.0
19.535056,-1.21,-0.24,1.46,0.13,0.4,0.0
19.53595,-1.21,-0.24,1.46,0.15,0.4,0.01
19.538341,-1.21,-0.24,1.46,0.16,0.4,0.01
19.540148,-1.21,-0.24,1.46,0.17,0.41,0.02
19.540509,-1.25,0.23,1.44,0.17,0.41,0.02
19.542547,-1.25,0.23,1.44,0.18,0.41,0.02
19.544363,-1.25,0.23,1.44,0.18,0.4,0.02
19.545986,-1.25,0.23,1.44,0.19,0.4,0.02
19.548853,-1.25,0.23,1.44,0.2,0.4,0.02
19.549223,-1.08,0.54,1.26,0.2,0.4,0.02
19.553185,-1.08,0.54,1.26,0.2,0.4,0.02
19.553447,-1.08,0.54,1.26,0.21,0.39,0.01
19.555097,-1.08,0.54,1.26,0.21,0.39,0.01
19.55623,-1.08,0.54,1.26,0.21,0.39,0.0
19.556518,-0.8,0.69,1.05,0.21,0.39,0.0
19.558702,-0.8,0.69,1.05,0.21,0.38,-0.0
19.559822,-0.8,0.69,1.05,0.22,0.37,-0.01
19.563156,-0.8,0.69,1.05,0.22,0.36,-0.01
19.564884,-0.8,0.69,1.05,0.22,0.35,-0.02
19.56529,-0.69,0.72,0.86,0.22,0.35,-0.02
19.567555,-0.69,0.72,0.86,0.21,0.35,-0.02
19.567968,-0.69,0.72,0.86,0.21,0.34,-0.02
19.570734,-0.69,0.72,0.86,0.21,0.34,-0.03
19.572367,-0.69,0.72,0.86,0.21,0.34,-0.03
19.572764,-0.69,0.72,0.87,0.21,0.34,-0.03
19.575115,-0.69,0.72,0.87,0.2,0.33,-0.04
19.575896,-0.69,0.72,0.87,0.19,0.33,-0.04
19.582395,-0.69,0.72,0.87,0.19,0.32,-0.05
19.583072,-0.69,0.72,0.87,0.18,0.32,-0.05
19.583374,-0.65,0.63,0.74,0.18,0.32,-0.05
19.58366,-0.65,0.63,0.74,0.17,0.32,-0.05
19.583924,-0.65,0.63,0.74,0.16,0.31,-0.06
19.586053,-0.65,0.63,0.74,0.14,0.31,-0.06
19.588121,-0.65,0.63,0.74,0.13,0.31,-0.06
19.588407,-0.66,0.47,0.69,0.13,0.31,-0.06
19.589763,-0.66,0.47,0.69,0.12,0.31,-0.06
19.591776,-0.66,0.47,0.69,0.11,0.3,-0.07
19.59729,-0.66,0.47,0.69,0.09,0.3,-0.07
19.597731,-0.66,0.47,0.69,0.08,0.3,-0.07
19.5979,-0.63,0.29,0.74,0.08,0.3,-0.07
19.598036,-0.63,0.29,0.74,0.06,0.3,-0.08
19.599452,-0.63,0.29,0.74,0.05,0.3,-0.08
19.601875,-0.63,0.29,0.74,0.03,0.29,-0.08
19.604298,-0.63,0.29,0.74,0.02,0.29,-0.08
19.604578,-0.61,0.17,0.88,0.02,0.29,-0.08
19.606143,-0.61,0.17,0.88,0.01,0.3,-0.09
19.607717,-0.61,0.17,0.88,-0.01,0.29,-0.09
19.611174,-0.61,0.17,0.88,-0.02,0.29,-0.09
19.612682,-0.61,0.17,0.88,-0.03,0.29,-0.09
19.613039,-0.6,0.17,0.87,-0.03,0.29,-0.09
19.614744,-0.6,0.17,0.87,-0.04,0.3,-0.1
19.616008,-0.6,0.17,0.87,-0.05,0.29,-0.1
19.618711,-0.6,0.17,0.87,-0.06,0.3,-0.1
19.620545,-0.6,0.17,0.87,-0.07,0.31,-0.11
19.620953,-0.48,0.16,1.09,-0.07,0.31,-0.11
19.622455,-0.48,0.16,1.09,-0.07,0.31,-0.11
19.624144,-0.48,0.16,1.09,-0.08,0.32,-0.11
19.626497,-0.48,0.16,1.09,-0.08,0.33,-0.11
19.62846,-0.48,0.16,1.09,-0.08,0.33,-0.12
19.629241,-0.29,0.18,1.34,-0.08,0.33,-0.12
19.631872,-0.29,0.18,1.34,-0.09,0.35,-0.12
19.632262,-0.29,0.18,1.34,-0.09,0.36,-0.12
19.634721,-0.29,0.18,1.34,-0.09,0.37,-0.12
19.636368,-0.29,0.18,1.34,-0.09,0.38,-0.13
19.636769,-0.17,0.3,1.5,-0.09,0.38,-0.13
19.638374,-0.17,0.3,1.5,-0.09,0.39,-0.13
19.639568,-0.17,0.3,1.5,-0.1,0.4,-0.13
19.642264,-0.17,0.3,1.5,-0.1,0.42,-0.13
19.645411,-0.17,0.3,1.5,-0.11,0.44,-0.13
19.646482,-0.01,0.48,1.51,-0.11,0.44,-0.13
19.647022,-0.01,0.48,1.51,-0.11,0.45,-0.13
19.647771,-0.01,0.48,1.51,-0.12,0.47,-0.13
19.650523,-0.01,0.48,1.51,-0.12,0.48,-0.14
19.652922,-0.01,0.48,1.51,-0.13,0.51,-0.14
19.653335,0.0,0.47,1.49,-0.13,0.51,-0.14
19.655606,0.0,0.47,1.49,-0.14,0.53,-0.14
19.656248,0.0,0.47,1.49,-0.14,0.55,-0.14
19.658797,0.0,0.47,1.49,-0.16,0.57,-0.14
19.660359,0.0,0.47,1.49,-0.16,0.58,-0.14
19.660815,0.23,0.8,1.35,-0.16,0.58,-0.14
19.663368,0.23,0.8,1.35,-0.17,0.6,-0.14
19.664304,0.23,0.8,1.35,-0.18,0.62,-0.14
19.666894,0.23,0.8,1.35,-0.2,0.63,-0.14
19.668604,0.23,0.8,1.35,-0.21,0.65,-0.14
19.669016,0.53,1.14,1.28,-0.21,0.65,-0.14
19.67055,0.53,1.14,1.28,-0.22,0.67,-0.14
19.671862,0.53,1.14,1.28,-0.24,0.69,-0.14
19.674859,0.53,1.14,1.28,-0.25,0.7,-0.14
19.676518,0.53,1.14,1.28,-0.27,0.71,-0.14
19.683654,0.93,1.4,1.23,-0.27,0.71,-0.14
19.68449,0.93,1.4,1.23,-0.28,0.73,-0.15
19.684894,0.93,1.4,1.23,-0.3,0.74,-0.15
19.68526,0.93,1.4,1.23,-0.32,0.76,-0.17
19.68577,0.93,1.4,1.23,-0.34,0.77,-0.17
19.686108,1.44,1.4,1.22,-0.34,0.77,-0.17
19.687683,1.44,1.4,1.22,-0.35,0.78,-0.18
19.688043,1.44,1.4,1.22,-0.37,0.79,-0.19
19.690574,1.44,1.4,1.22,-0.39,0.8,-0.2
19.692159,1.44,1.4,1.22,-0.4,0.81,-0.21
19.692579,1.45,1.39,1.18,-0.4,0.81,-0.21
