time,ax,ay,az,wx,wy,wz
28.144602,-1.73,-1.76,1.17,0.13,0.63,-0.1
28.145117,-1.73,-1.76,1.17,0.13,0.62,-0.09
28.147214,-1.73,-1.76,1.17,0.13,0.6,-0.07
28.149433,-1.73,-1.76,1.17,0.14,0.59,-0.06
28.149632,-2.08,-1.79,1.35,0.14,0.59,-0.06
28.151186,-2.08,-1.79,1.35,0.15,0.58,-0.05
28.153131,-2.08,-1.79,1.35,0.16,0.57,-0.04
28.155683,-2.08,-1.79,1.35,0.16,0.56,-0.02
28.157796,-2.08,-1.79,1.35,0.18,0.55,-0.01
28.158174,-2.24,-1.84,1.57,0.18,0.55,-0.01
28.159566,-2.24,-1.84,1.57,0.19,0.53,0.01
28.161459,-2.24,-1.84,1.57,0.2,0.53,0.02
28.163472,-2.24,-1.84,1.57,0.21,0.52,0.04
28.166122,-2.24,-1.84,1.57,0.23,0.52,0.05
28.166478,-2.35,-1.72,1.75,0.23,0.52,0.05
28.168112,-2.35,-1.72,1.75,0.24,0.51,0.07
28.170785,-2.35,-1.72,1.75,0.26,0.51,0.09
28.171498,-2.35,-1.72,1.75,0.28,0.51,0.11
28.174126,-2.35,-1.72,1.75,0.29,0.51,0.11
28.174509,-2.36,-1.71,1.77,0.29,0.51,0.11
28.17604,-2.36,-1.71,1.77,0.32,0.51,0.13
28.177338,-2.36,-1.71,1.77,0.33,0.5,0.15
28.180219,-2.36,-1.71,1.77,0.35,0.5,0.16
28.181704,-2.36,-1.71,1.77,0.38,0.49,0.17
28.182142,-2.28,-1.45,1.85,0.38,0.49,0.17
28.183847,-2.28,-1.45,1.85,0.39,0.49,0.18
28.18531,-2.28,-1.45,1.85,0.4,0.48,0.19
28.188103,-2.28,-1.45,1.85,0.42,0.48,0.19
28.190003,-2.28,-1.45,1.85,0.44,0.48,0.2
28.190449,-1.97,-1.15,1.72,0.44,0.48,0.2
28.196029,-1.97,-1.15,1.72,0.45,0.47,0.2
28.196413,-1.97,-1.15,1.72,0.46,0.47,0.21
28.196801,-1.97,-1.15,1.72,0.48,0.47,0.21
28.197755,-1.97,-1.15,1.72,0.48,0.47,0.21
28.198198,-1.5,-0.83,1.44,0.48,0.47,0.21
28.2,-1.5,-0.83,1.44,0.49,0.47,0.21
28.201162,-1.5,-0.83,1.44,0.49,0.47,0.21
28.208843,-1.5,-0.83,1.44,0.5,0.47,0.21
28.20958,-1.5,-0.83,1.44,0.5,0.47,0.21
28.209923,-0.97,-0.36,1.15,0.5,0.47,0.21
28.210255,-0.97,-0.36,1.15,0.5,0.47,0.21
28.210505,-0.97,-0.36,1.15,0.49,0.47,0.2
28.211764,-0.97,-0.36,1.15,0.49,0.47,0.2
28.213456,-0.97,-0.36,1.15,0.48,0.47,0.19
28.213799,-0.99,-0.35,1.18,0.48,0.47,0.19
28.215253,-0.99,-0.35,1.18,0.48,0.46,0.19
28.217049,-0.99,-0.35,1.18,0.47,0.46,0.17
28.229386,-0.99,-0.35,1.18,0.47,0.46,0.17
28.229894,-0.99,-0.35,1.18,0.46,0.46,0.16
28.230006,-0.55,0.06,1.01,0.46,0.46,0.16
28.230135,-0.55,0.06,1.01,0.45,0.46,0.14
28.230249,-0.55,0.06,1.01,0.44,0.47,0.13
28.230364,-0.55,0.06,1.01,0.43,0.47,0.11
28.230485,-0.55,0.06,1.01,0.43,0.47,0.1
28.230584,-0.14,0.46,1.02,0.43,0.47,0.1
28.231534,-0.14,0.46,1.02,0.42,0.47,0.09
28.233168,-0.14,0.46,1.02,0.41,0.48,0.07
28.235405,-0.14,0.46,1.02,0.4,0.48,0.05
28.237667,-0.14,0.46,1.02,0.39,0.48,0.03
28.238343,0.11,0.71,1.09,0.39,0.48,0.03
28.239857,0.11,0.71,1.09,0.38,0.49,0.01
28.24145,0.11,0.71,1.09,0.37,0.49,-0.0
28.24354,0.11,0.71,1.09,0.37,0.49,-0.01
28.24645,0.11,0.71,1.09,0.36,0.49,-0.03
28.246717,0.21,0.92,1.16,0.36,0.49,-0.03
28.24737,0.21,0.92,1.16,0.35,0.49,-0.04
28.249003,0.21,0.92,1.16,0.35,0.49,-0.06
28.251321,0.21,0.92,1.16,0.34,0.49,-0.07
28.253863,0.21,0.92,1.16,0.33,0.49,-0.09
28.254565,0.22,0.92,1.18,0.33,0.49,-0.09
28.256289,0.22,0.92,1.18,0.33,0.49,-0.09
28.257645,0.22,0.92,1.18,0.33,0.49,-0.11
28.260175,0.22,0.92,1.18,0.32,0.48,-0.12
28.262066,0.22,0.92,1.18,0.32,0.48,-0.13
28.262943,0.3,1.14,1.2,0.32,0.48,-0.13
28.263691,0.3,1.14,1.2,0.31,0.48,-0.14
28.26561,0.3,1.14,1.2,0.31,0.48,-0.15
28.267459,0.3,1.14,1.2,0.31,0.48,-0.16
28.270367,0.3,1.14,1.2,0.3,0.48,-0.17
28.271031,0.38,1.3,1.08,0.3,0.48,-0.17
28.2714,0.38,1.3,1.08,0.29,0.48,-0.18
28.272989,0.38,1.3,1.08,0.29,0.48,-0.18
28.276139,0.38,1.3,1.08,0.27,0.47,-0.19
28.277605,0.38,1.3,1.08,0.27,0.47,-0.2
28.278015,0.39,1.36,0.92,0.27,0.47,-0.2
28.279429,0.39,1.36,0.92,0.26,0.48,-0.2
28.281045,0.39,1.36,0.92,0.25,0.47,-0.21
28.283397,0.39,1.36,0.92,0.24,0.48,-0.21
28.28743,0.39,1.36,0.92,0.23,0.48,-0.22
28.288198,0.35,1.4,0.84,0.23,0.48,-0.22
28.288552,0.35,1.4,0.84,0.21,0.48,-0.22
28.289586,0.35,1.4,0.84,0.21,0.48,-0.22
28.292549,0.35,1.4,0.84,0.19,0.49,-0.23
28.293896,0.35,1.4,0.84,0.17,0.5,-0.23
28.294312,0.36,1.4,0.84,0.17,0.5,-0.23
28.296244,0.36,1.4,0.84,0.16,0.51,-0.23
28.297045,0.36,1.4,0.84,0.14,0.51,-0.24
28.299884,0.36,1.4,0.84,0.12,0.53,-0.24
28.301723,0.36,1.4,0.84,0.11,0.54,-0.24
28.302142,0.35,1.47,0.94,0.11,0.54,-0.24
28.304169,0.35,1.47,0.94,0.09,0.55,-0.25
28.305914,0.35,1.47,0.94,0.07,0.56,-0.25
28.308198,0.35,1.47,0.94,0.05,0.58,-0.26
28.310333,0.35,1.47,0.94,0.03,0.6,-0.26
28.310761,0.36,1.57,1.33,0.03,0.6,-0.26
28.312002,0.36,1.57,1.33,0.01,0.62,-0.27
28.313021,0.36,1.57,1.33,-0.0,0.62,-0.27
28.316377,0.36,1.57,1.33,-0.02,0.64,-0.28
28.317907,0.36,1.57,1.33,-0.04,0.66,-0.28
28.318309,0.46,1.66,2.0,-0.04,0.66,-0.28
28.325856,0.46,1.66,2.0,-0.06,0.68,-0.29
28.326742,0.46,1.66,2.0,-0.08,0.69,-0.3
28.327115,0.46,1.66,2.0,-0.09,0.71,-0.31
28.327512,0.46,1.66,2.0,-0.11,0.72,-0.32
28.327876,0.75,1.64,2.71,-0.11,0.72,-0.32
28.328144,0.75,1.64,2.71,-0.13,0.74,-0.33
28.329329,0.75,1.64,2.71,-0.14,0.75,-0.35
28.331307,0.75,1.64,2.71,-0.15,0.77,-0.36
28.333826,0.75,1.64,2.71,-0.15,0.78,-0.37
28.334016,0.76,1.63,2.69,-0.15,0.78,-0.37
28.335825,0.76,1.63,2.69,-0.16,0.79,-0.38
28.342552,0.76,1.63,2.69,-0.16,0.79,-0.38
28.342905,0.76,1.63,2.69,-0.16,0.8,-0.39
28.343051,0.76,1.63,2.69,-0.16,0.82,-0.4
28.343612,1.04,1.82,3.66,-0.16,0.82,-0.4
28.34394,1.04,1.82,3.66,-0.16,0.84,-0.42
28.34564,1.04,1.82,3.66,-0.17,0.85,-0.43
28.347445,1.04,1.82,3.66,-0.17,0.86,-0.44
28.349601,1.04,1.82,3.66,-0.17,0.87,-0.46
28.349936,1.63,1.64,4.23,-0.17,0.87,-0.46
28.354646,1.63,1.64,4.23,-0.16,0.88,-0.48
28.354939,1.63,1.64,4.23,-0.15,0.88,-0.5
28.356342,1.63,1.64,4.23,-0.14,0.88,-0.52
28.358222,1.63,1.64,4.23,-0.13,0.89,-0.55
28.358659,1.86,1.42,4.41,-0.13,0.89,-0.55
28.359394,1.86,1.42,4.41,-0.13,0.89,-0.56
28.360992,1.86,1.42,4.41,-0.1,0.89,-0.58
28.363531,1.86,1.42,4.41,-0.08,0.9,-0.6
28.366444,1.86,1.42,4.41,-0.06,0.9,-0.63
28.367231,1.64,1.23,4.22,-0.06,0.9,-0.63
28.367648,1.64,1.23,4.22,-0.03,0.91,-0.65
28.369724,1.64,1.23,4.22,0.0,0.91,-0.67
28.372091,1.64,1.23,4.22,0.02,0.91,-0.68
28.374047,1.64,1.23,4.22,0.06,0.91,-0.69
28.374461,1.67,1.23,4.22,0.06,0.91,-0.69
28.376036,1.67,1.23,4.22,0.11,0.91,-0.7
28.377189,1.67,1.23,4.22,0.15,0.9,-0.7
28.379457,1.67,1.23,4.22,0.2,0.9,-0.71
28.381641,1.67,1.23,4.22,0.25,0.91,-0.71
28.381927,0.81,0.98,3.51,0.25,0.91,-0.71
28.383743,0.81,0.98,3.51,0.28,0.91,-0.71
28.385254,0.81,0.98,3.51,0.33,0.92,-0.7
28.387354,0.81,0.98,3.51,0.39,0.92,-0.69
28.389852,0.81,0.98,3.51,0.45,0.93,-0.67
28.39023,-0.44,0.99,2.3,0.45,0.93,-0.67
28.391889,-0.44,0.99,2.3,0.5,0.95,-0.65
28.39368,-0.44,0.99,2.3,0.56,0.96,-0.63
28.396486,-0.44,0.99,2.3,0.58,0.96,-0.61
28.397681,-0.44,0.99,2.3,0.63,0.97,-0.58
28.398149,-1.86,1.61,0.74,0.63,0.97,-0.58
28.400525,-1.86,1.61,0.74,0.68,0.96,-0.55
28.401155,-1.86,1.61,0.74,0.73,0.96,-0.52
28.407678,-1.86,1.61,0.74,0.77,0.94,-0.49
28.408455,-1.86,1.61,0.74,0.81,0.91,-0.47
28.408788,-2.94,2.65,-1.35,0.81,0.91,-0.47
28.409127,-2.94,2.65,-1.35,0.82,0.89,-0.45
28.409597,-2.94,2.65,-1.35,0.86,0.85,-0.44
28.412007,-2.94,2.65,-1.35,0.89,0.8,-0.42
28.413746,-2.94,2.65,-1.35,0.91,0.74,-0.42
28.414059,-2.93,2.66,-1.29,0.91,0.74,-0.42
28.416028,-2.93,2.66,-1.29,0.92,0.68,-0.42
28.416958,-2.93,2.66,-1.29,0.93,0.62,-0.42
28.426201,-2.93,2.66,-1.29,0.93,0.6,-0.43
28.426528,-2.93,2.66,-1.29,0.93,0.54,-0.43
28.426684,-3.1,3.58,-3.57,0.93,0.54,-0.43
28.426816,-3.1,3.58,-3.57,0.92,0.5,-0.44
28.426935,-3.1,3.58,-3.57,0.9,0.45,-0.46
28.427457,-3.1,3.58,-3.57,0.88,0.41,-0.49
28.430307,-3.1,3.58,-3.57,0.85,0.37,-0.51
28.430574,-3.14,4.54,-5.64,0.85,0.37,-0.51
28.431135,-3.14,4.54,-5.64,0.83,0.35,-0.52
28.432952,-3.14,4.54,-5.64,0.79,0.31,-0.55
28.436745,-3.14,4.54,-5.64,0.74,0.27,-0.58
28.438518,-3.14,4.54,-5.64,0.69,0.23,-0.62
28.438975,-2.63,5.26,-7.07,0.69,0.23,-0.62
28.439507,-2.63,5.26,-7.07,0.63,0.19,-0.66
28.441888,-2.63,5.26,-7.07,0.6,0.17,-0.68
28.443808,-2.63,5.26,-7.07,0.54,0.12,-0.72
28.44706,-2.63,5.26,-7.07,0.47,0.08,-0.77
28.447575,-1.56,5.5,-7.66,0.47,0.08,-0.77
28.447993,-1.56,5.5,-7.66,0.4,0.03,-0.82
28.449872,-1.56,5.5,-7.66,0.32,-0.01,-0.86
28.451554,-1.56,5.5,-7.66,0.24,-0.06,-0.91
28.454097,-1.56,5.5,-7.66,0.2,-0.08,-0.93
28.454805,-1.49,5.5,-7.64,0.2,-0.08,-0.93
28.457075,-1.49,5.5,-7.64,0.12,-0.12,-0.97
28.457453,-1.49,5.5,-7.64,0.04,-0.16,-1.01
28.459881,-1.49,5.5,-7.64,-0.05,-0.19,-1.04
28.462124,-1.49,5.5,-7.64,-0.13,-0.22,-1.07
28.462465,-0.53,4.81,-7.5,-0.13,-0.22,-1.07
28.463473,-0.53,4.81,-7.5,-0.21,-0.24,-1.09
28.465344,-0.53,4.81,-7.5,-0.25,-0.25,-1.1
28.467519,-0.53,4.81,-7.5,-0.33,-0.28,-1.1
28.469974,-0.53,4.81,-7.5,-0.4,-0.31,-1.11
28.470687,0.0,3.27,-6.73,-0.4,-0.31,-1.11
28.471609,0.0,3.27,-6.73,-0.47,-0.33,-1.1
28.473252,0.0,3.27,-6.73,-0.54,-0.35,-1.1
28.476504,0.0,3.27,-6.73,-0.59,-0.37,-1.08
28.478549,0.0,3.27,-6.73,-0.61,-0.38,-1.08
28.478994,-0.32,1.44,-5.37,-0.61,-0.38,-1.08
28.479724,-0.32,1.44,-5.37,-0.67,-0.4,-1.06
28.481252,-0.32,1.44,-5.37,-0.71,-0.42,-1.04
28.483568,-0.32,1.44,-5.37,-0.75,-0.44,-1.02
28.486597,-0.32,1.44,-5.37,-0.78,-0.46,-1.0
28.487171,-0.87,-0.13,-4.11,-0.78,-0.46,-1.0
28.487686,-0.87,-0.13,-4.11,-0.82,-0.48,-0.97
28.489299,-0.87,-0.13,-4.11,-0.84,-0.49,-0.95
28.492046,-0.87,-0.13,-4.11,-0.87,-0.52,-0.91
28.493928,-0.87,-0.13,-4.11,-0.9,-0.53,-0.87
28.494281,-0.8,-0.15,-4.18,-0.9,-0.53,-0.87
28.495561,-0.8,-0.15,-4.18,-0.92,-0.54,-0.84
28.497127,-0.8,-0.15,-4.18,-0.95,-0.54,-0.79
28.500127,-0.8,-0.15,-4.18,-0.97,-0.54,-0.73
28.501724,-0.8,-0.15,-4.18,-0.98,-0.54,-0.71
28.502137,-1.83,-1.22,-3.04,-0.98,-0.54,-0.71
28.508439,-1.83,-1.22,-3.04,-1.0,-0.53,-0.65
28.509303,-1.83,-1.22,-3.04,-1.02,-0.51,-0.58
28.509909,-1.83,-1.22,-3.04,-1.04,-0.5,-0.52
28.510316,-1.83,-1.22,-3.04,-1.05,-0.47,-0.44
28.510611,-2.85,-1.87,-2.19,-1.05,-0.47,-0.44
28.514841,-2.85,-1.87,-2.19,-1.06,-0.46,-0.41
28.515097,-2.85,-1.87,-2.19,-1.08,-0.44,-0.33
28.516228,-2.85,-1.87,-2.19,-1.09,-0.41,-0.25
28.517628,-2.85,-1.87,-2.19,-1.1,-0.38,-0.17
28.518093,-3.22,-2.23,-1.58,-1.1,-0.38,-0.17
28.52295,-3.22,-2.23,-1.58,-1.1,-0.35,-0.09
28.523247,-3.22,-2.23,-1.58,-1.1,-0.32,-0.01
28.523854,-3.22,-2.23,-1.58,-1.11,-0.31,0.04
28.525889,-3.22,-2.23,-1.58,-1.11,-0.29,0.12
28.526046,-3.13,-2.26,-0.98,-1.11,-0.29,0.12
28.527804,-3.13,-2.26,-0.98,-1.1,-0.26,0.21
28.528976,-3.13,-2.26,-0.98,-1.09,-0.24,0.29
28.531753,-3.13,-2.26,-0.98,-1.07,-0.22,0.38
28.533551,-3.13,-2.26,-0.98,-1.05,-0.21,0.46
28.533826,-3.16,-2.28,-1.06,-1.05,-0.21,0.46
28.537159,-3.16,-2.28,-1.06,-1.04,-0.21,0.5
28.537871,-3.16,-2.28,-1.06,-1.02,-0.2,0.58
28.539714,-3.16,-2.28,-1.06,-0.99,-0.19,0.66
28.542999,-3.16,-2.28,-1.06,-0.96,-0.19,0.73
28.543386,-2.54,-1.97,-0.4,-0.96,-0.19,0.73
28.543736,-2.54,-1.97,-0.4,-0.94,-0.2,0.8
28.545662,-2.54,-1.97,-0.4,-0.91,-0.21,0.86
28.547585,-2.54,-1.97,-0.4,-0.9,-0.21,0.89
28.549913,-2.54,-1.97,-0.4,-0.86,-0.22,0.95
28.550272,-1.54,-1.68,-0.1,-0.86,-0.22,0.95
28.551525,-1.54,-1.68,-0.1,-0.84,-0.24,1.01
28.553385,-1.54,-1.68,-0.1,-0.8,-0.25,1.06
28.556058,-1.54,-1.68,-0.1,-0.77,-0.27,1.1
28.558225,-1.54,-1.68,-0.1,-0.74,-0.28,1.14
28.55861,-0.64,-1.37,-0.02,-0.74,-0.28,1.14
28.559702,-0.64,-1.37,-0.02,-0.72,-0.29,1.16
28.561248,-0.64,-1.37,-0.02,-0.69,-0.31,1.19
28.563699,-0.64,-1.37,-0.02,-0.66,-0.32,1.22
28.56708,-0.64,-1.37,-0.02,-0.63,-0.35,1.23
28.567503,0.37,-1.02,-0.06,-0.63,-0.35,1.23
28.567865,0.37,-1.02,-0.06,-0.6,-0.36,1.25
28.570001,0.37,-1.02,-0.06,-0.58,-0.38,1.25
28.571907,0.37,-1.02,-0.06,-0.57,-0.39,1.25
28.574265,0.37,-1.02,-0.06,-0.54,-0.42,1.24
28.574736,0.28,-1.03,-0.09,-0.54,-0.42,1.24
28.576114,0.28,-1.03,-0.09,-0.52,-0.44,1.23
28.577663,0.28,-1.03,-0.09,-0.49,-0.46,1.21
28.579482,0.28,-1.03,-0.09,-0.47,-0.48,1.19
28.581682,0.28,-1.03,-0.09,-0.44,-0.48,1.18
28.582097,1.41,-0.66,-0.12,-0.44,-0.48,1.18
28.583483,1.41,-0.66,-0.12,-0.42,-0.5,1.15
28.587338,1.41,-0.66,-0.12,-0.4,-0.51,1.11
28.588198,1.41,-0.66,-0.12,-0.36,-0.52,1.07
28.590974,1.41,-0.66,-0.12,-0.33,-0.54,1.03
28.591508,2.23,-0.43,0.05,-0.33,-0.54,1.03
28.592372,2.23,-0.43,0.05,-0.3,-0.55,0.98
28.593829,2.23,-0.43,0.05,-0.29,-0.55,0.96
28.596493,2.23,-0.43,0.05,-0.26,-0.57,0.91
28.598206,2.23,-0.43,0.05,-0.23,-0.58,0.87
28.598784,2.49,-0.52,0.14,-0.23,-0.58,0.87
28.599916,2.49,-0.52,0.14,-0.2,-0.59,0.82
28.601098,2.49,-0.52,0.14,-0.17,-0.6,0.77
28.603621,2.49,-0.52,0.14,-0.14,-0.6,0.72
28.607241,2.49,-0.52,0.14,-0.13,-0.6,0.7
28.607649,2.13,-0.95,0.14,-0.13,-0.6,0.7
28.608017,2.13,-0.95,0.14,-0.1,-0.61,0.65
28.6096,2.13,-0.95,0.14,-0.07,-0.61,0.61
28.612416,2.13,-0.95,0.14,-0.05,-0.62,0.57
28.613862,2.13,-0.95,0.14,-0.03,-0.63,0.54
28.614581,2.1,-0.94,0.15,-0.03,-0.63,0.54
28.616721,2.1,-0.94,0.15,-0.01,-0.64,0.51
28.617371,2.1,-0.94,0.15,-0.01,-0.65,0.5
28.624623,2.1,-0.94,0.15,0.01,-0.66,0.48
28.625579,2.1,-0.94,0.15,0.04,-0.67,0.46
28.626015,1.22,-1.73,-0.23,0.04,-0.67,0.46
28.626392,1.22,-1.73,-0.23,0.07,-0.67,0.44
28.626774,1.22,-1.73,-0.23,0.1,-0.67,0.42
28.628793,1.22,-1.73,-0.23,0.11,-0.67,0.41
28.63043,1.22,-1.73,-0.23,0.12,-0.66,0.4
28.630714,0.45,-2.0,-0.31,0.12,-0.66,0.4
28.631899,0.45,-2.0,-0.31,0.14,-0.66,0.39
28.633012,0.45,-2.0,-0.31,0.15,-0.67,0.38
28.643816,0.45,-2.0,-0.31,0.16,-0.68,0.36
28.644222,0.45,-2.0,-0.31,0.17,-0.69,0.35
28.644363,0.05,-2.31,-0.67,0.17,-0.69,0.35
28.644485,0.05,-2.31,-0.67,0.17,-0.7,0.34
28.644618,0.05,-2.31,-0.67,0.17,-0.71,0.34
28.644747,0.05,-2.31,-0.67,0.17,-0.72,0.33
28.646037,0.05,-2.31,-0.67,0.16,-0.74,0.33
28.646194,-0.28,-2.59,-1.25,0.16,-0.74,0.33
28.64731,-0.28,-2.59,-1.25,0.15,-0.74,0.32
28.649052,-0.28,-2.59,-1.25,0.14,-0.75,0.32
28.651736,-0.28,-2.59,-1.25,0.13,-0.76,0.32
28.653994,-0.28,-2.59,-1.25,0.12,-0.76,0.32
28.654703,-0.3,-2.58,-1.24,0.12,-0.76,0.32
28.656214,-0.3,-2.58,-1.24,0.11,-0.76,0.32
28.657442,-0.3,-2.58,-1.24,0.09,-0.76,0.32
28.659376,-0.3,-2.58,-1.24,0.08,-0.77,0.33
28.661906,-0.3,-2.58,-1.24,0.06,-0.76,0.34
28.662236,-0.52,-2.65,-1.63,0.06,-0.76,0.34
28.663508,-0.52,-2.65,-1.63,0.05,-0.77,0.35
28.665559,-0.52,-2.65,-1.63,0.04,-0.76,0.37
28.667707,-0.52,-2.65,-1.63,0.02,-0.76,0.38
28.670459,-0.52,-2.65,-1.63,0.01,-0.76,0.4
28.671269,-0.75,-2.61,-1.81,0.01,-0.76,0.4
28.677311,-0.75,-2.61,-1.81,-0.01,-0.76,0.42
28.677812,-0.75,-2.61,-1.81,-0.02,-0.76,0.44
28.678199,-0.75,-2.61,-1.81,-0.03,-0.76,0.45
28.678513,-0.75,-2.61,-1.81,-0.05,-0.77,0.47
28.678833,-0.65,-2.49,-1.76,-0.05,-0.77,0.47
28.679547,-0.65,-2.49,-1.76,-0.06,-0.77,0.49
28.681178,-0.65,-2.49,-1.76,-0.08,-0.77,0.52
28.683346,-0.65,-2.49,-1.76,-0.09,-0.77,0.54
28.686813,-0.65,-2.49,-1.76,-0.1,-0.77,0.55
28.687132,-0.46,-1.94,-1.66,-0.1,-0.77,0.55
28.687435,-0.46,-1.94,-1.66,-0.11,-0.77,0.56
28.689335,-0.46,-1.94,-1.66,-0.12,-0.77,0.58
28.6919,-0.46,-1.94,-1.66,-0.14,-0.77,0.6
28.693824,-0.46,-1.94,-1.66,-0.14,-0.76,0.61
28.694187,-0.49,-1.94,-1.67,-0.14,-0.76,0.61
28.695951,-0.49,-1.94,-1.67,-0.15,-0.76,0.62
