time,ax,ay,az,wx,wy,wz
11.099118,-1.27,-0.54,0.78,0.45,0.44,0.12
11.099356,-1.29,-0.54,0.81,0.45,0.44,0.12
11.103804,-1.29,-0.54,0.81,0.45,0.43,0.12
11.104228,-1.29,-0.54,0.81,0.45,0.43,0.12
11.109678,-1.29,-0.54,0.81,0.46,0.43,0.12
11.109869,-1.29,-0.54,0.81,0.45,0.42,0.11
11.110028,-0.97,-0.28,0.7,0.45,0.42,0.11
11.110174,-0.97,-0.28,0.7,0.46,0.42,0.11
11.110674,-0.97,-0.28,0.7,0.46,0.42,0.11
11.113138,-0.97,-0.28,0.7,0.46,0.41,0.1
11.11507,-0.97,-0.28,0.7,0.46,0.41,0.1
11.115251,-0.72,-0.08,0.64,0.46,0.41,0.1
11.117606,-0.72,-0.08,0.64,0.45,0.41,0.09
11.11897,-0.72,-0.08,0.64,0.46,0.4,0.09
11.120969,-0.72,-0.08,0.64,0.46,0.4,0.08
11.123107,-0.72,-0.08,0.64,0.46,0.4,0.08
11.123322,-0.57,0.1,0.66,0.46,0.4,0.08
11.124688,-0.57,0.1,0.66,0.46,0.4,0.07
11.12648,-0.57,0.1,0.66,0.46,0.39,0.06
11.129177,-0.57,0.1,0.66,0.46,0.39,0.06
11.131085,-0.57,0.1,0.66,0.46,0.39,0.05
11.131256,-0.46,0.25,0.72,0.46,0.39,0.05
11.13325,-0.46,0.25,0.72,0.47,0.39,0.05
11.134682,-0.46,0.25,0.72,0.47,0.38,0.04
11.137245,-0.46,0.25,0.72,0.47,0.38,0.03
11.139135,-0.46,0.25,0.72,0.48,0.38,0.02
11.139408,-0.46,0.26,0.75,0.48,0.38,0.02
11.14137,-0.46,0.26,0.75,0.48,0.38,0.01
11.142403,-0.46,0.26,0.75,0.48,0.37,0.0
11.145172,-0.46,0.26,0.75,0.49,0.37,0.0
11.147049,-0.46,0.26,0.75,0.49,0.37,-0.0
11.147214,-0.38,0.36,0.83,0.49,0.37,-0.0
11.149214,-0.38,0.36,0.83,0.49,0.37,-0.01
11.151098,-0.38,0.36,0.83,0.49,0.37,-0.02
11.15323,-0.38,0.36,0.83,0.49,0.38,-0.03
11.155259,-0.38,0.36,0.83,0.49,0.38,-0.03
11.155384,-0.37,0.39,0.89,0.49,0.38,-0.03
11.157213,-0.37,0.39,0.89,0.5,0.38,-0.03
11.158381,-0.37,0.39,0.89,0.5,0.38,-0.04
11.161031,-0.37,0.39,0.89,0.49,0.38,-0.05
11.163092,-0.37,0.39,0.89,0.49,0.39,-0.05
11.163223,-0.36,0.38,0.91,0.49,0.39,-0.05
11.16469,-0.36,0.38,0.91,0.49,0.39,-0.06
11.166597,-0.36,0.38,0.91,0.49,0.4,-0.06
11.170251,-0.36,0.38,0.91,0.49,0.4,-0.06
11.171275,-0.36,0.38,0.91,0.49,0.41,-0.07
11.171516,-0.39,0.41,0.89,0.49,0.41,-0.07
11.172676,-0.39,0.41,0.89,0.48,0.42,-0.07
11.174526,-0.39,0.41,0.89,0.48,0.43,-0.08
11.176722,-0.39,0.41,0.89,0.48,0.44,-0.08
11.18019,-0.39,0.41,0.89,0.48,0.44,-0.07
11.180365,-0.39,0.42,0.92,0.48,0.44,-0.07
11.181179,-0.39,0.42,0.92,0.48,0.44,-0.07
11.182441,-0.39,0.42,0.92,0.47,0.45,-0.07
11.185137,-0.39,0.42,0.92,0.47,0.45,-0.07
11.187244,-0.39,0.42,0.92,0.47,0.46,-0.06
11.187464,-0.5,0.57,0.9,0.47,0.46,-0.06
11.189137,-0.5,0.57,0.9,0.46,0.46,-0.06
11.190725,-0.5,0.57,0.9,0.46,0.47,-0.06
11.193063,-0.5,0.57,0.9,0.45,0.47,-0.06
11.195117,-0.5,0.57,0.9,0.45,0.48,-0.05
11.195289,-0.55,0.66,0.77,0.45,0.48,-0.05
11.197124,-0.55,0.66,0.77,0.44,0.49,-0.05
11.198815,-0.55,0.66,0.77,0.42,0.49,-0.05
11.203691,-0.55,0.66,0.77,0.41,0.5,-0.05
11.20414,-0.55,0.66,0.77,0.4,0.5,-0.05
11.204332,-0.54,0.55,0.48,0.4,0.5,-0.05
11.214698,-0.54,0.55,0.48,0.39,0.51,-0.05
11.214977,-0.54,0.55,0.48,0.37,0.51,-0.06
11.215135,-0.54,0.55,0.48,0.36,0.52,-0.06
11.215299,-0.54,0.55,0.48,0.34,0.54,-0.06
11.215448,-0.6,0.73,0.4,0.34,0.54,-0.06
11.215601,-0.6,0.73,0.4,0.32,0.56,-0.06
11.215819,-0.6,0.73,0.4,0.29,0.57,-0.05
11.217438,-0.6,0.73,0.4,0.29,0.58,-0.05
11.219341,-0.6,0.73,0.4,0.26,0.59,-0.05
11.219505,-0.6,0.73,0.41,0.26,0.59,-0.05
11.22202,-0.6,0.73,0.41,0.24,0.61,-0.05
11.222561,-0.6,0.73,0.41,0.21,0.63,-0.05
11.225213,-0.6,0.73,0.41,0.19,0.64,-0.05
11.227301,-0.6,0.73,0.41,0.16,0.64,-0.05
11.227478,-0.61,1.16,0.56,0.16,0.64,-0.05
11.229612,-0.61,1.16,0.56,0.15,0.66,-0.05
11.231166,-0.61,1.16,0.56,0.12,0.67,-0.06
11.234436,-0.61,1.16,0.56,0.1,0.68,-0.06
11.235337,-0.61,1.16,0.56,0.07,0.69,-0.07
11.235559,-0.13,1.39,0.92,0.07,0.69,-0.07
11.237316,-0.13,1.39,0.92,0.05,0.69,-0.08
11.238565,-0.13,1.39,0.92,0.03,0.69,-0.09
11.241558,-0.13,1.39,0.92,0.01,0.7,-0.1
11.243066,-0.13,1.39,0.92,-0.01,0.7,-0.12
11.243212,0.52,1.53,1.45,-0.01,0.7,-0.12
11.245329,0.52,1.53,1.45,-0.03,0.71,-0.14
11.246516,0.52,1.53,1.45,-0.05,0.71,-0.16
11.249216,0.52,1.53,1.45,-0.06,0.71,-0.18
11.251633,0.52,1.53,1.45,-0.07,0.71,-0.19
11.252275,0.99,1.6,1.96,-0.07,0.71,-0.19
11.255675,0.99,1.6,1.96,-0.09,0.7,-0.21
11.255953,0.99,1.6,1.96,-0.1,0.7,-0.23
11.257384,0.99,1.6,1.96,-0.11,0.7,-0.25
11.259138,0.99,1.6,1.96,-0.12,0.7,-0.28
11.259281,0.99,1.6,1.94,-0.12,0.7,-0.28
11.261452,0.99,1.6,1.94,-0.12,0.7,-0.3
11.262453,0.99,1.6,1.94,-0.12,0.69,-0.31
11.265731,0.99,1.6,1.94,-0.12,0.69,-0.33
11.267357,0.99,1.6,1.94,-0.12,0.68,-0.35
11.2676,1.06,1.6,2.38,-0.12,0.68,-0.35
11.268828,1.06,1.6,2.38,-0.11,0.67,-0.37
11.275098,1.06,1.6,2.38,-0.11,0.66,-0.39
11.275239,1.06,1.6,2.38,-0.1,0.65,-0.41
11.275356,1.06,1.6,2.38,-0.09,0.65,-0.42
11.27548,0.72,1.53,2.43,-0.09,0.65,-0.42
11.276666,0.72,1.53,2.43,-0.07,0.65,-0.43
11.278492,0.72,1.53,2.43,-0.05,0.64,-0.45
11.282005,0.72,1.53,2.43,-0.03,0.63,-0.46
11.283087,0.72,1.53,2.43,-0.01,0.63,-0.47
11.283312,0.17,1.52,2.1,-0.01,0.63,-0.47
11.285243,0.17,1.52,2.1,0.02,0.62,-0.48
11.28673,0.17,1.52,2.1,0.03,0.62,-0.48
11.289094,0.17,1.52,2.1,0.06,0.61,-0.48
11.291222,0.17,1.52,2.1,0.08,0.6,-0.49
11.291342,-0.47,1.68,1.39,0.08,0.6,-0.49
11.293036,-0.47,1.68,1.39,0.11,0.59,-0.49
11.294448,-0.47,1.68,1.39,0.13,0.57,-0.49
11.296995,-0.47,1.68,1.39,0.16,0.54,-0.49
11.299024,-0.47,1.68,1.39,0.17,0.53,-0.49
11.299128,-0.44,1.68,1.4,0.17,0.53,-0.49
11.306564,-0.44,1.68,1.4,0.19,0.5,-0.49
11.306867,-0.44,1.68,1.4,0.21,0.47,-0.49
11.306958,-0.44,1.68,1.4,0.22,0.44,-0.49
11.307172,-0.44,1.68,1.4,0.24,0.4,-0.5
11.307295,-0.92,2.16,0.44,0.24,0.4,-0.5
11.309087,-0.92,2.16,0.44,0.24,0.38,-0.5
11.310613,-0.92,2.16,0.44,0.26,0.34,-0.5
11.312992,-0.92,2.16,0.44,0.26,0.3,-0.51
11.315301,-0.92,2.16,0.44,0.27,0.26,-0.52
11.315479,-1.48,2.92,-0.72,0.27,0.26,-0.52
11.317415,-1.48,2.92,-0.72,0.27,0.22,-0.52
11.318787,-1.48,2.92,-0.72,0.27,0.18,-0.53
11.321306,-1.48,2.92,-0.72,0.27,0.16,-0.53
11.323032,-1.48,2.92,-0.72,0.27,0.13,-0.54
11.323167,-2.02,3.73,-1.96,0.27,0.13,-0.54
11.32566,-2.02,3.73,-1.96,0.25,0.09,-0.54
11.326562,-2.02,3.73,-1.96,0.24,0.07,-0.54
11.328568,-2.02,3.73,-1.96,0.22,0.04,-0.55
11.33278,-2.02,3.73,-1.96,0.2,0.01,-0.55
11.332891,-2.02,3.73,-1.96,0.19,-0.01,-0.55
11.332996,-2.13,4.34,-3.16,0.19,-0.01,-0.55
11.33462,-2.13,4.34,-3.16,0.16,-0.04,-0.56
11.33735,-2.13,4.34,-3.16,0.13,-0.07,-0.57
11.339057,-2.13,4.34,-3.16,0.1,-0.1,-0.58
11.339167,-2.09,4.34,-3.15,0.1,-0.1,-0.58
11.341408,-2.09,4.34,-3.15,0.06,-0.13,-0.6
11.34243,-2.09,4.34,-3.15,0.02,-0.17,-0.62
11.345223,-2.09,4.34,-3.15,-0.01,-0.18,-0.63
11.347191,-2.09,4.34,-3.15,-0.05,-0.21,-0.65
11.347423,-1.49,4.77,-3.89,-0.05,-0.21,-0.65
11.349419,-1.49,4.77,-3.89,-0.1,-0.25,-0.68
11.351652,-1.49,4.77,-3.89,-0.14,-0.29,-0.71
11.353404,-1.49,4.77,-3.89,-0.19,-0.33,-0.74
11.355161,-1.49,4.77,-3.89,-0.23,-0.37,-0.77
11.355349,-0.72,4.89,-4.17,-0.23,-0.37,-0.77
11.357316,-0.72,4.89,-4.17,-0.25,-0.39,-0.79
11.358509,-0.72,4.89,-4.17,-0.29,-0.43,-0.82
11.361652,-0.72,4.89,-4.17,-0.33,-0.47,-0.85
11.363248,-0.72,4.89,-4.17,-0.37,-0.51,-0.88
11.363512,-0.36,4.31,-4.05,-0.37,-0.51,-0.88
11.365312,-0.36,4.31,-4.05,-0.41,-0.54,-0.91
11.366543,-0.36,4.31,-4.05,-0.44,-0.57,-0.94
11.369036,-0.36,4.31,-4.05,-0.46,-0.59,-0.95
11.37123,-0.36,4.31,-4.05,-0.49,-0.61,-0.96
11.371419,-0.4,3.04,-3.73,-0.49,-0.61,-0.96
11.3726,-0.4,3.04,-3.73,-0.52,-0.63,-0.98
11.374477,-0.4,3.04,-3.73,-0.54,-0.63,-1.0
11.377162,-0.4,3.04,-3.73,-0.56,-0.64,-1.01
11.379153,-0.4,3.04,-3.73,-0.57,-0.64,-1.02
11.379304,-0.31,3.03,-3.78,-0.57,-0.64,-1.02
11.380812,-0.31,3.03,-3.78,-0.57,-0.64,-1.03
11.382671,-0.31,3.03,-3.78,-0.58,-0.63,-1.04
11.384891,-0.31,3.03,-3.78,-0.59,-0.63,-1.04
11.38743,-0.31,3.03,-3.78,-0.58,-0.62,-1.04
11.387692,-0.2,1.73,-3.1,-0.58,-0.62,-1.04
11.389865,-0.2,1.73,-3.1,-0.58,-0.61,-1.04
11.390653,-0.2,1.73,-3.1,-0.58,-0.6,-1.04
11.393035,-0.2,1.73,-3.1,-0.57,-0.59,-1.04
11.395079,-0.2,1.73,-3.1,-0.56,-0.57,-1.03
11.395332,-0.13,0.45,-2.47,-0.56,-0.57,-1.03
11.39713,-0.13,0.45,-2.47,-0.54,-0.55,-1.03
11.398623,-0.13,0.45,-2.47,-0.52,-0.54,-1.02
11.403235,-0.13,0.45,-2.47,-0.51,-0.52,-1.0
11.403683,-0.13,0.45,-2.47,-0.5,-0.51,-1.0
11.403924,-0.16,-0.82,-1.78,-0.5,-0.51,-1.0
11.405231,-0.16,-0.82,-1.78,-0.48,-0.49,-0.98
11.40662,-0.16,-0.82,-1.78,-0.47,-0.47,-0.96
11.409174,-0.16,-0.82,-1.78,-0.46,-0.46,-0.93
11.411388,-0.16,-0.82,-1.78,-0.46,-0.45,-0.91
11.411642,-0.24,-1.93,-1.6,-0.46,-0.45,-0.91
11.41331,-0.24,-1.93,-1.6,-0.46,-0.43,-0.87
11.414572,-0.24,-1.93,-1.6,-0.46,-0.43,-0.86
11.417361,-0.24,-1.93,-1.6,-0.46,-0.42,-0.82
11.419282,-0.24,-1.93,-1.6,-0.46,-0.4,-0.78
11.419561,-0.17,-1.93,-1.64,-0.46,-0.4,-0.78
11.421455,-0.17,-1.93,-1.64,-0.47,-0.39,-0.73
11.422646,-0.17,-1.93,-1.64,-0.47,-0.38,-0.68
11.425288,-0.17,-1.93,-1.64,-0.49,-0.37,-0.64
11.427423,-0.17,-1.93,-1.64,-0.49,-0.36,-0.61
11.427678,-0.46,-2.64,-1.54,-0.49,-0.36,-0.61
11.429685,-0.46,-2.64,-1.54,-0.5,-0.35,-0.56
11.430975,-0.46,-2.64,-1.54,-0.51,-0.34,-0.5
11.433799,-0.46,-2.64,-1.54,-0.53,-0.32,-0.44
11.43604,-0.46,-2.64,-1.54,-0.54,-0.31,-0.38
11.436519,-0.63,-2.97,-1.41,-0.54,-0.31,-0.38
11.436903,-0.63,-2.97,-1.41,-0.55,-0.29,-0.31
11.439148,-0.63,-2.97,-1.41,-0.56,-0.28,-0.28
11.441882,-0.63,-2.97,-1.41,-0.57,-0.26,-0.22
11.443577,-0.63,-2.97,-1.41,-0.58,-0.24,-0.15
11.443883,-0.67,-3.05,-1.21,-0.58,-0.24,-0.15
11.445557,-0.67,-3.05,-1.21,-0.59,-0.22,-0.08
11.446704,-0.67,-3.05,-1.21,-0.59,-0.19,-0.01
11.449596,-0.67,-3.05,-1.21,-0.59,-0.17,0.06
11.451383,-0.67,-3.05,-1.21,-0.59,-0.16,0.09
11.451914,-0.5,-2.93,-0.88,-0.59,-0.16,0.09
11.453605,-0.5,-2.93,-0.88,-0.58,-0.14,0.16
11.454767,-0.5,-2.93,-0.88,-0.58,-0.11,0.23
11.45759,-0.5,-2.93,-0.88,-0.57,-0.08,0.29
11.459309,-0.5,-2.93,-0.88,-0.55,-0.06,0.35
11.459597,-0.52,-2.93,-0.92,-0.55,-0.06,0.35
11.461712,-0.52,-2.93,-0.92,-0.55,-0.05,0.39
11.462761,-0.52,-2.93,-0.92,-0.54,-0.02,0.45
11.465422,-0.52,-2.93,-0.92,-0.52,-0.0,0.5
11.467399,-0.52,-2.93,-0.92,-0.5,0.01,0.55
11.467974,-0.08,-2.7,-0.64,-0.5,0.01,0.55
11.469717,-0.08,-2.7,-0.64,-0.49,0.03,0.6
11.471718,-0.08,-2.7,-0.64,-0.47,0.04,0.65
11.473164,-0.08,-2.7,-0.64,-0.46,0.05,0.67
11.475306,-0.08,-2.7,-0.64,-0.45,0.06,0.71
11.475646,0.78,-2.35,-0.51,-0.45,0.06,0.71
11.476844,0.78,-2.35,-0.51,-0.43,0.06,0.75
11.47877,0.78,-2.35,-0.51,-0.41,0.07,0.78
11.481834,0.78,-2.35,-0.51,-0.39,0.07,0.81
11.484234,0.78,-2.35,-0.51,-0.37,0.07,0.84
11.484793,1.44,-1.9,-0.61,-0.37,0.07,0.84
11.485734,1.44,-1.9,-0.61,-0.36,0.07,0.85
11.4873,1.44,-1.9,-0.61,-0.34,0.08,0.86
11.489278,1.44,-1.9,-0.61,-0.32,0.09,0.88
11.491866,1.44,-1.9,-0.61,-0.3,0.09,0.89
11.492162,1.99,-1.42,-0.88,-0.3,0.09,0.89
11.493388,1.99,-1.42,-0.88,-0.29,0.08,0.89
11.495185,1.99,-1.42,-0.88,-0.27,0.08,0.89
11.497371,1.99,-1.42,-0.88,-0.26,0.08,0.89
11.499377,1.99,-1.42,-0.88,-0.25,0.07,0.89
11.49962,1.92,-1.43,-0.9,-0.25,0.07,0.89
11.50224,1.92,-1.43,-0.9,-0.24,0.06,0.88
11.502942,1.92,-1.43,-0.9,-0.23,0.05,0.86
11.505495,1.92,-1.43,-0.9,-0.22,0.05,0.85
11.507554,1.92,-1.43,-0.9,-0.22,0.03,0.83
11.50768,2.24,-0.98,-1.26,-0.22,0.03,0.83
11.50923,2.24,-0.98,-1.26,-0.22,0.03,0.83
11.510889,2.24,-0.98,-1.26,-0.22,0.01,0.8
11.513209,2.24,-0.98,-1.26,-0.22,0.0,0.79
11.515292,2.24,-0.98,-1.26,-0.23,-0.01,0.77
11.515404,2.17,-0.61,-1.64,-0.23,-0.01,0.77
11.518283,2.17,-0.61,-1.64,-0.23,-0.03,0.76
11.518917,2.17,-0.61,-1.64,-0.22,-0.04,0.74
11.521986,2.17,-0.61,-1.64,-0.22,-0.05,0.73
11.525379,2.17,-0.61,-1.64,-0.22,-0.06,0.72
11.525542,1.58,0.08,-1.63,-0.22,-0.06,0.72
11.525648,1.58,0.08,-1.63,-0.22,-0.07,0.7
11.527538,1.58,0.08,-1.63,-0.22,-0.08,0.69
11.529339,1.58,0.08,-1.63,-0.21,-0.1,0.67
11.531422,1.58,0.08,-1.63,-0.21,-0.12,0.66
11.531668,0.95,0.44,-1.45,-0.21,-0.12,0.66
11.533892,0.95,0.44,-1.45,-0.21,-0.12,0.64
11.53467,0.95,0.44,-1.45,-0.21,-0.15,0.63
11.53676,0.95,0.44,-1.45,-0.2,-0.17,0.61
11.539162,0.95,0.44,-1.45,-0.2,-0.2,0.59
11.539276,0.9,0.44,-1.46,-0.2,-0.2,0.59
11.541144,0.9,0.44,-1.46,-0.19,-0.22,0.58
11.542723,0.9,0.44,-1.46,-0.19,-0.24,0.57
11.545532,0.9,0.44,-1.46,-0.19,-0.26,0.56
11.547447,0.9,0.44,-1.46,-0.19,-0.28,0.54
11.547799,0.06,0.48,-1.23,-0.19,-0.28,0.54
11.55289,0.06,0.48,-1.23,-0.18,-0.31,0.52
11.553252,0.06,0.48,-1.23,-0.17,-0.33,0.49
11.554427,0.06,0.48,-1.23,-0.17,-0.35,0.47
11.555495,0.06,0.48,-1.23,-0.16,-0.36,0.46
11.555802,-0.41,0.19,-1.05,-0.16,-0.36,0.46
11.557758,-0.41,0.19,-1.05,-0.16,-0.39,0.44
11.558929,-0.41,0.19,-1.05,-0.15,-0.4,0.41
11.561773,-0.41,0.19,-1.05,-0.15,-0.42,0.39
11.563381,-0.41,0.19,-1.05,-0.14,-0.44,0.37
11.563701,-0.92,0.16,-0.98,-0.14,-0.44,0.37
11.565421,-0.92,0.16,-0.98,-0.13,-0.45,0.36
11.567269,-0.92,0.16,-0.98,-0.13,-0.46,0.35
11.569954,-0.92,0.16,-0.98,-0.12,-0.47,0.33
11.571696,-0.92,0.16,-0.98,-0.12,-0.48,0.32
11.571996,-1.33,-0.21,-0.83,-0.12,-0.48,0.32
11.573732,-1.33,-0.21,-0.83,-0.12,-0.49,0.31
11.574968,-1.33,-0.21,-0.83,-0.12,-0.5,0.3
11.577271,-1.33,-0.21,-0.83,-0.12,-0.51,0.3
11.579342,-1.33,-0.21,-0.83,-0.12,-0.52,0.3
11.57945,-1.35,-0.21,-0.83,-0.12,-0.52,0.3
11.581217,-1.35,-0.21,-0.83,-0.11,-0.53,0.29
11.584056,-1.35,-0.21,-0.83,-0.11,-0.54,0.3
11.585612,-1.35,-0.21,-0.83,-0.11,-0.55,0.3
11.5879,-1.35,-0.21,-0.83,-0.11,-0.56,0.3
11.588247,-1.61,-0.67,-0.8,-0.11,-0.56,0.3
11.589094,-1.61,-0.67,-0.8,-0.1,-0.57,0.31
11.591188,-1.61,-0.67,-0.8,-0.1,-0.57,0.31
11.593314,-1.61,-0.67,-0.8,-0.09,-0.58,0.32
11.5958,-1.61,-0.67,-0.8,-0.08,-0.6,0.33
11.596096,-1.51,-1.0,-0.71,-0.08,-0.6,0.33
11.597776,-1.51,-1.0,-0.71,-0.08,-0.61,0.34
11.599195,-1.51,-1.0,-0.71,-0.06,-0.62,0.35
11.602078,-1.51,-1.0,-0.71,-0.05,-0.65,0.36
11.603742,-1.51,-1.0,-0.71,-0.05,-0.65,0.36
11.604211,-1.07,-1.13,-0.66,-0.05,-0.65,0.36
11.606046,-1.07,-1.13,-0.66,-0.04,-0.67,0.38
11.60702,-1.07,-1.13,-0.66,-0.03,-0.68,0.38
11.609551,-1.07,-1.13,-0.66,-0.02,-0.7,0.39
11.61168,-1.07,-1.13,-0.66,-0.02,-0.71,0.4
11.61203,-0.57,-1.15,-0.75,-0.02,-0.71,0.4
11.613617,-0.57,-1.15,-0.75,-0.01,-0.73,0.41
11.615051,-0.57,-1.15,-0.75,-0.01,-0.73,0.42
11.620977,-0.57,-1.15,-0.75,-0.0,-0.75,0.43
11.62169,-0.57,-1.15,-0.75,0.0,-0.76,0.44
11.622046,-0.59,-1.15,-0.74,0.0,-0.76,0.44
11.622398,-0.59,-1.15,-0.74,0.0,-0.77,0.45
11.624916,-0.59,-1.15,-0.74,0.0,-0.78,0.47
11.625913,-0.59,-1.15,-0.74,0.0,-0.78,0.47
11.627681,-0.59,-1.15,-0.74,0.0,-0.79,0.49
11.628053,-0.17,-1.03,-0.93,0.0,-0.79,0.49
11.629624,-0.17,-1.03,-0.93,0.0,-0.79,0.51
11.631669,-0.17,-1.03,-0.93,-0.0,-0.79,0.53
11.635627,-0.17,-1.03,-0.93,-0.01,-0.79,0.54
11.636349,-0.17,-1.03,-0.93,-0.01,-0.78,0.56
11.636702,0.14,-0.83,-1.07,-0.01,-0.78,0.56
11.639154,0.14,-0.83,-1.07,-0.01,-0.78,0.57
11.639731,0.14,-0.83,-1.07,-0.02,-0.77,0.59
11.642105,0.14,-0.83,-1.07,-0.03,-0.76,0.6
11.643877,0.14,-0.83,-1.07,-0.03,-0.75,0.61
11.644302,0.68,-0.71,-1.17,-0.03,-0.75,0.61
11.645585,0.68,-0.71,-1.17,-0.03,-0.73,0.62
11.647139,0.68,-0.71,-1.17,-0.03,-0.73,0.62
11.651495,0.68,-0.71,-1.17,-0.03,-0.73,0.62
11.654252,0.68,-0.71,-1.17,-0.03,-0.72,0.62
11.654689,0.68,-0.71,-1.17,-0.03,-0.72,0.62
11.65504,1.48,-0.62,-0.93,-0.03,-0.72,0.62
11.655425,1.48,-0.62,-0.93,-0.03,-0.71,0.61
11.658195,1.48,-0.62,-0.93,-0.03,-0.7,0.61
11.659683,1.48,-0.62,-0.93,-0.04,-0.7,0.61
11.660087,1.45,-0.61,-0.93,-0.04,-0.7,0.61
11.663001,1.45,-0.61,-0.93,-0.04,-0.7,0.61
11.663406,1.45,-0.61,-0.93,-0.04,-0.69,0.6
11.66607,1.45,-0.61,-0.93,-0.04,-0.68,0.6
11.668336,1.45,-0.61,-0.93,-0.05,-0.68,0.59
11.66913,1.8,-0.61,-0.77,-0.05,-0.68,0.59
11.670567,1.8,-0.61,-0.77,-0.04,-0.67,0.58
11.67162,1.8,-0.61,-0.77,-0.04,-0.67,0.58
11.674316,1.8,-0.61,-0.77,-0.04,-0.67,0.57
11.675873,1.8,-0.61,-0.77,-0.04,-0.66,0.56
11.676266,2.08,-0.84,-0.46,-0.04,-0.66,0.56
11.678255,2.08,-0.84,-0.46,-0.03,-0.65,0.55
11.679074,2.08,-0.84,-0.46,-0.03,-0.64,0.53
11.682136,2.08,-0.84,-0.46,-0.02,-0.63,0.51
11.684968,2.08,-0.84,-0.46,-0.02,-0.62,0.5
11.686018,2.2,-1.17,-0.13,-0.02,-0.62,0.5
11.686424,2.2,-1.17,-0.13,-0.02,-0.61,0.49
11.68795,2.2,-1.17,-0.13,-0.02,-0.6,0.47
11.690309,2.2,-1.17,-0.13,-0.01,-0.59,0.46
