time,ax,ay,az,wx,wy,wz
36.457912,-1.47,-0.74,1.13,0.4,0.35,-0.23
36.459855,-1.47,-0.74,1.13,0.38,0.37,-0.22
36.462588,-1.47,-0.74,1.13,0.37,0.38,-0.21
36.463361,-1.22,-0.78,1.11,0.37,0.38,-0.21
36.464082,-1.22,-0.78,1.11,0.35,0.39,-0.2
36.466109,-1.22,-0.78,1.11,0.33,0.4,-0.19
36.467892,-1.22,-0.78,1.11,0.32,0.41,-0.19
36.470775,-1.22,-0.78,1.11,0.3,0.41,-0.19
36.471537,-0.83,-0.85,1.12,0.3,0.41,-0.19
36.472251,-0.83,-0.85,1.12,0.29,0.42,-0.19
36.473875,-0.83,-0.85,1.12,0.28,0.43,-0.19
36.475798,-0.83,-0.85,1.12,0.27,0.44,-0.18
36.478505,-0.83,-0.85,1.12,0.26,0.44,-0.18
36.479251,-0.66,-0.72,1.42,0.26,0.44,-0.18
36.479946,-0.66,-0.72,1.42,0.25,0.44,-0.18
36.481768,-0.66,-0.72,1.42,0.24,0.45,-0.17
36.484276,-0.66,-0.72,1.42,0.24,0.45,-0.17
36.487047,-0.66,-0.72,1.42,0.23,0.46,-0.17
36.487839,-0.58,-0.78,1.5,0.23,0.46,-0.17
36.488506,-0.58,-0.78,1.5,0.22,0.47,-0.17
36.490002,-0.58,-0.78,1.5,0.21,0.47,-0.17
36.491829,-0.58,-0.78,1.5,0.21,0.47,-0.17
36.495411,-0.58,-0.78,1.5,0.2,0.48,-0.17
36.496197,-0.59,-0.78,1.63,0.2,0.48,-0.17
36.496707,-0.59,-0.78,1.63,0.2,0.48,-0.17
36.497792,-0.59,-0.78,1.63,0.2,0.48,-0.17
36.499754,-0.59,-0.78,1.63,0.2,0.48,-0.17
36.502549,-0.59,-0.78,1.63,0.19,0.48,-0.17
36.50342,-0.58,-0.93,1.74,0.19,0.48,-0.17
36.504232,-0.58,-0.93,1.74,0.19,0.48,-0.17
36.505821,-0.58,-0.93,1.74,0.19,0.49,-0.17
36.508293,-0.58,-0.93,1.74,0.2,0.49,-0.17
36.510838,-0.58,-0.93,1.74,0.2,0.49,-0.16
36.511793,-0.6,-1.07,1.86,0.2,0.49,-0.16
36.526161,-0.6,-1.07,1.86,0.2,0.5,-0.16
36.526762,-0.6,-1.07,1.86,0.2,0.5,-0.16
36.527354,-0.6,-1.07,1.86,0.2,0.51,-0.15
36.527993,-0.6,-1.07,1.86,0.21,0.51,-0.15
36.528555,-0.58,-1.16,1.95,0.21,0.51,-0.15
36.529134,-0.58,-1.16,1.95,0.21,0.52,-0.15
36.52982,-0.58,-1.16,1.95,0.21,0.53,-0.14
36.5304,-0.58,-1.16,1.95,0.21,0.54,-0.13
36.530974,-0.58,-1.16,1.95,0.21,0.54,-0.13
36.53155,-0.56,-1.25,2.02,0.21,0.54,-0.13
36.532153,-0.56,-1.25,2.02,0.21,0.55,-0.13
36.532726,-0.56,-1.25,2.02,0.21,0.55,-0.12
36.533285,-0.56,-1.25,2.02,0.21,0.56,-0.11
36.534604,-0.56,-1.25,2.02,0.21,0.56,-0.11
36.535185,-0.51,-1.28,2.14,0.21,0.56,-0.11
36.535803,-0.51,-1.28,2.14,0.21,0.57,-0.1
36.537701,-0.51,-1.28,2.14,0.22,0.57,-0.1
36.539625,-0.51,-1.28,2.14,0.22,0.58,-0.1
36.542315,-0.51,-1.28,2.14,0.22,0.59,-0.09
36.542937,-0.52,-1.24,2.2,0.22,0.59,-0.09
36.543619,-0.52,-1.24,2.2,0.23,0.59,-0.08
36.545636,-0.52,-1.24,2.2,0.24,0.6,-0.08
36.547614,-0.52,-1.24,2.2,0.24,0.6,-0.07
36.550679,-0.52,-1.24,2.2,0.26,0.62,-0.07
36.551529,-0.53,-1.14,2.25,0.26,0.62,-0.07
36.552303,-0.53,-1.14,2.25,0.27,0.62,-0.06
36.554048,-0.53,-1.14,2.25,0.28,0.63,-0.05
36.555801,-0.53,-1.14,2.25,0.3,0.64,-0.04
36.558531,-0.53,-1.14,2.25,0.31,0.65,-0.03
36.559189,-0.52,-0.94,2.28,0.31,0.65,-0.03
36.559833,-0.52,-0.94,2.28,0.32,0.66,-0.03
36.561737,-0.52,-0.94,2.28,0.35,0.67,-0.02
36.563682,-0.52,-0.94,2.28,0.36,0.68,-0.01
36.566534,-0.52,-0.94,2.28,0.38,0.7,0.0
36.567263,-0.48,-0.79,2.25,0.38,0.7,0.0
36.567931,-0.48,-0.79,2.25,0.41,0.71,0.01
36.569913,-0.48,-0.79,2.25,0.43,0.72,0.02
36.571792,-0.48,-0.79,2.25,0.44,0.73,0.02
36.574699,-0.48,-0.79,2.25,0.46,0.74,0.03
36.575505,-0.36,-0.61,2.17,0.46,0.74,0.03
36.576233,-0.36,-0.61,2.17,0.49,0.75,0.04
36.577899,-0.36,-0.61,2.17,0.51,0.75,0.04
36.579857,-0.36,-0.61,2.17,0.54,0.76,0.05
36.583127,-0.36,-0.61,2.17,0.56,0.77,0.06
36.584004,-0.23,-0.34,1.98,0.56,0.77,0.06
36.584695,-0.23,-0.34,1.98,0.58,0.77,0.06
36.585954,-0.23,-0.34,1.98,0.6,0.77,0.07
36.587904,-0.23,-0.34,1.98,0.63,0.78,0.07
36.590792,-0.23,-0.34,1.98,0.65,0.78,0.07
36.591612,-0.03,0.01,1.72,0.65,0.78,0.07
36.592327,-0.03,0.01,1.72,0.68,0.78,0.07
36.594112,-0.03,0.01,1.72,0.7,0.78,0.07
36.59591,-0.03,0.01,1.72,0.71,0.78,0.07
36.598804,-0.03,0.01,1.72,0.73,0.77,0.06
36.599624,0.22,0.44,1.31,0.73,0.77,0.06
36.600336,0.22,0.44,1.31,0.75,0.76,0.05
36.601864,0.22,0.44,1.31,0.76,0.76,0.04
36.60382,0.22,0.44,1.31,0.77,0.75,0.03
36.606584,0.22,0.44,1.31,0.77,0.74,0.01
36.607317,0.36,0.92,0.8,0.77,0.74,0.01
36.608014,0.36,0.92,0.8,0.77,0.74,0.0
36.609914,0.36,0.92,0.8,0.77,0.73,-0.02
36.611771,0.36,0.92,0.8,0.77,0.72,-0.04
36.614685,0.36,0.92,0.8,0.76,0.71,-0.06
36.615505,0.27,1.41,0.18,0.76,0.71,-0.06
36.616246,0.27,1.41,0.18,0.75,0.7,-0.08
36.618001,0.27,1.41,0.18,0.74,0.69,-0.09
36.620035,0.27,1.41,0.18,0.72,0.69,-0.11
36.622751,0.27,1.41,0.18,0.69,0.68,-0.13
36.623708,-0.02,1.73,-0.33,0.69,0.68,-0.13
36.624531,-0.02,1.73,-0.33,0.66,0.67,-0.15
36.625954,-0.02,1.73,-0.33,0.63,0.67,-0.17
36.628247,-0.02,1.73,-0.33,0.59,0.67,-0.19
36.630717,-0.02,1.73,-0.33,0.57,0.67,-0.21
36.631453,-0.32,1.98,-0.63,0.57,0.67,-0.21
36.632068,-0.32,1.98,-0.63,0.53,0.68,-0.23
36.633728,-0.32,1.98,-0.63,0.49,0.69,-0.25
36.635637,-0.32,1.98,-0.63,0.44,0.7,-0.27
36.638477,-0.32,1.98,-0.63,0.4,0.71,-0.29
36.63918,-0.58,2.21,-0.6,0.4,0.71,-0.29
36.639837,-0.58,2.21,-0.6,0.35,0.73,-0.31
36.641887,-0.58,2.21,-0.6,0.32,0.73,-0.32
36.644015,-0.58,2.21,-0.6,0.27,0.75,-0.34
36.646735,-0.58,2.21,-0.6,0.22,0.76,-0.36
36.647674,-0.76,2.39,-0.3,0.22,0.76,-0.36
36.648545,-0.76,2.39,-0.3,0.17,0.78,-0.38
36.650147,-0.76,2.39,-0.3,0.12,0.79,-0.39
36.651901,-0.76,2.39,-0.3,0.07,0.81,-0.41
36.654787,-0.76,2.39,-0.3,0.04,0.82,-0.41
36.655737,-0.86,2.54,0.2,0.04,0.82,-0.41
36.656554,-0.86,2.54,0.2,-0.0,0.83,-0.42
36.658071,-0.86,2.54,0.2,-0.05,0.84,-0.43
36.660092,-0.86,2.54,0.2,-0.09,0.86,-0.44
36.662734,-0.86,2.54,0.2,-0.14,0.87,-0.44
36.663688,-0.92,2.65,0.96,-0.14,0.87,-0.44
36.664524,-0.92,2.65,0.96,-0.18,0.88,-0.45
36.665947,-0.92,2.65,0.96,-0.2,0.88,-0.45
36.66798,-0.92,2.65,0.96,-0.24,0.9,-0.45
36.671104,-0.92,2.65,0.96,-0.27,0.91,-0.45
36.672451,-0.79,2.64,1.67,-0.27,0.91,-0.45
36.688657,-0.79,2.64,1.67,-0.31,0.92,-0.44
36.689596,-0.79,2.64,1.67,-0.34,0.93,-0.44
36.690489,-0.79,2.64,1.67,-0.36,0.94,-0.44
36.691291,-0.79,2.64,1.67,-0.39,0.95,-0.43
36.692152,-0.52,2.46,2.33,-0.39,0.95,-0.43
36.692937,-0.52,2.46,2.33,-0.42,0.95,-0.43
36.693851,-0.52,2.46,2.33,-0.44,0.96,-0.43
36.694502,-0.52,2.46,2.33,-0.46,0.97,-0.43
36.695072,-0.52,2.46,2.33,-0.47,0.98,-0.43
36.695669,-0.13,2.08,2.99,-0.47,0.98,-0.43
36.696269,-0.13,2.08,2.99,-0.48,0.99,-0.43
36.696839,-0.13,2.08,2.99,-0.48,1.0,-0.43
36.697428,-0.13,2.08,2.99,-0.49,1.01,-0.43
36.698112,-0.13,2.08,2.99,-0.48,1.01,-0.43
36.698683,0.23,1.63,3.44,-0.48,1.01,-0.43
36.699275,0.23,1.63,3.44,-0.47,1.02,-0.43
36.699877,0.23,1.63,3.44,-0.45,1.02,-0.43
36.700517,0.23,1.63,3.44,-0.44,1.02,-0.43
36.702417,0.23,1.63,3.44,-0.42,1.0,-0.44
