time,ax,ay,az,wx,wy,wz
5.24427,-1.1,-0.26,1.07,0.23,0.1,0.04
5.246294,-1.1,-0.26,1.07,0.24,0.1,0.05
5.248658,-1.1,-0.26,1.07,0.25,0.1,0.06
5.248798,-0.77,0.03,0.78,0.25,0.1,0.06
5.250527,-0.77,0.03,0.78,0.26,0.1,0.07
5.251955,-0.77,0.03,0.78,0.27,0.1,0.08
5.25472,-0.77,0.03,0.78,0.28,0.11,0.09
5.256828,-0.77,0.03,0.78,0.28,0.11,0.1
5.257309,-0.78,0.03,0.8,0.28,0.11,0.1
5.259133,-0.78,0.03,0.8,0.28,0.11,0.1
5.2606,-0.78,0.03,0.8,0.28,0.11,0.11
5.262565,-0.78,0.03,0.8,0.28,0.11,0.11
5.26459,-0.78,0.03,0.8,0.28,0.11,0.12
5.264736,-0.28,0.21,0.47,0.28,0.11,0.12
5.266586,-0.28,0.21,0.47,0.28,0.11,0.12
5.268061,-0.28,0.21,0.47,0.28,0.11,0.12
5.270713,-0.28,0.21,0.47,0.28,0.11,0.12
5.272897,-0.28,0.21,0.47,0.28,0.12,0.12
5.273407,0.37,0.28,0.28,0.28,0.12,0.12
5.274904,0.37,0.28,0.28,0.27,0.12,0.12
5.27628,0.37,0.28,0.28,0.27,0.12,0.11
5.27869,0.37,0.28,0.28,0.27,0.12,0.11
5.280587,0.37,0.28,0.28,0.27,0.12,0.1
5.280733,1.01,0.24,0.21,0.27,0.12,0.1
5.282525,1.01,0.24,0.21,0.27,0.12,0.09
5.284089,1.01,0.24,0.21,0.26,0.13,0.08
5.28675,1.01,0.24,0.21,0.26,0.13,0.07
5.292499,1.01,0.24,0.21,0.26,0.13,0.06
5.292977,1.42,0.06,0.2,0.26,0.13,0.06
5.293178,1.42,0.06,0.2,0.26,0.13,0.05
5.293378,1.42,0.06,0.2,0.25,0.13,0.04
5.295234,1.42,0.06,0.2,0.25,0.14,0.03
5.2966,1.42,0.06,0.2,0.24,0.14,0.01
5.296751,1.41,0.06,0.22,0.24,0.14,0.01
5.298395,1.41,0.06,0.22,0.24,0.15,-0.0
5.300016,1.41,0.06,0.22,0.23,0.15,-0.01
5.302831,1.41,0.06,0.22,0.23,0.16,-0.03
5.304648,1.41,0.06,0.22,0.23,0.17,-0.03
5.3048,1.51,-0.17,0.2,0.23,0.17,-0.03
5.307406,1.51,-0.17,0.2,0.22,0.18,-0.05
5.308297,1.51,-0.17,0.2,0.22,0.18,-0.06
5.310972,1.51,-0.17,0.2,0.21,0.19,-0.07
5.312614,1.51,-0.17,0.2,0.21,0.21,-0.08
5.312772,1.26,-0.36,0.2,0.21,0.21,-0.08
5.314819,1.26,-0.36,0.2,0.2,0.22,-0.09
5.315987,1.26,-0.36,0.2,0.2,0.23,-0.09
5.319084,1.26,-0.36,0.2,0.2,0.24,-0.1
5.320813,1.26,-0.36,0.2,0.19,0.26,-0.11
5.32105,0.82,-0.5,0.27,0.19,0.26,-0.11
5.323122,0.82,-0.5,0.27,0.19,0.27,-0.11
5.324501,0.82,-0.5,0.27,0.18,0.29,-0.12
5.326955,0.82,-0.5,0.27,0.18,0.31,-0.13
5.328842,0.82,-0.5,0.27,0.18,0.31,-0.13
5.328991,0.46,-0.57,0.41,0.18,0.31,-0.13
5.33098,0.46,-0.57,0.41,0.18,0.33,-0.13
5.332059,0.46,-0.57,0.41,0.18,0.35,-0.13
5.334658,0.46,-0.57,0.41,0.19,0.36,-0.14
5.336736,0.46,-0.57,0.41,0.19,0.38,-0.14
5.336978,0.46,-0.57,0.43,0.19,0.38,-0.14
5.33906,0.46,-0.57,0.43,0.19,0.39,-0.14
5.34038,0.46,-0.57,0.43,0.19,0.41,-0.14
5.34282,0.46,-0.57,0.43,0.2,0.43,-0.15
5.3448,0.46,-0.57,0.43,0.21,0.44,-0.15
5.344971,0.23,-0.59,0.66,0.21,0.44,-0.15
5.346231,0.23,-0.59,0.66,0.22,0.46,-0.15
5.348195,0.23,-0.59,0.66,0.22,0.47,-0.15
5.350514,0.23,-0.59,0.66,0.23,0.48,-0.15
5.352735,0.23,-0.59,0.66,0.24,0.5,-0.15
5.352959,0.12,-0.53,0.8,0.24,0.5,-0.15
5.354709,0.12,-0.53,0.8,0.25,0.51,-0.15
5.356554,0.12,-0.53,0.8,0.26,0.53,-0.14
5.359201,0.12,-0.53,0.8,0.26,0.55,-0.14
5.360963,0.12,-0.53,0.8,0.27,0.57,-0.14
5.361195,0.07,-0.4,0.81,0.27,0.57,-0.14
5.362717,0.07,-0.4,0.81,0.28,0.58,-0.14
5.364213,0.07,-0.4,0.81,0.29,0.6,-0.13
5.366647,0.07,-0.4,0.81,0.29,0.61,-0.13
5.368743,0.07,-0.4,0.81,0.3,0.63,-0.12
5.368913,0.2,-0.22,0.7,0.3,0.63,-0.12
5.370785,0.2,-0.22,0.7,0.31,0.65,-0.12
5.37237,0.2,-0.22,0.7,0.31,0.66,-0.11
5.375035,0.2,-0.22,0.7,0.32,0.67,-0.11
5.376959,0.2,-0.22,0.7,0.32,0.68,-0.11
5.377227,0.19,-0.22,0.72,0.32,0.68,-0.11
5.378984,0.19,-0.22,0.72,0.32,0.69,-0.11
5.380282,0.19,-0.22,0.72,0.32,0.7,-0.11
5.382641,0.19,-0.22,0.72,0.32,0.71,-0.11
5.384719,0.19,-0.22,0.72,0.33,0.72,-0.1
5.384902,0.48,-0.1,0.52,0.33,0.72,-0.1
5.386633,0.48,-0.1,0.52,0.33,0.72,-0.11
5.388191,0.48,-0.1,0.52,0.33,0.73,-0.11
5.391064,0.48,-0.1,0.52,0.32,0.74,-0.11
5.39304,0.48,-0.1,0.52,0.32,0.75,-0.1
5.39328,0.61,0.1,0.29,0.32,0.75,-0.1
5.395247,0.61,0.1,0.29,0.32,0.75,-0.1
5.396173,0.61,0.1,0.29,0.31,0.76,-0.1
5.39836,0.61,0.1,0.29,0.31,0.76,-0.1
5.400689,0.61,0.1,0.29,0.3,0.76,-0.1
5.400855,0.51,0.25,0.04,0.3,0.76,-0.1
5.402555,0.51,0.25,0.04,0.3,0.77,-0.1
5.404196,0.51,0.25,0.04,0.29,0.78,-0.1
5.40859,0.51,0.25,0.04,0.28,0.78,-0.1
5.409105,0.51,0.25,0.04,0.27,0.79,-0.1
5.409305,0.31,0.31,-0.16,0.27,0.79,-0.1
5.412147,0.31,0.31,-0.16,0.26,0.79,-0.1
5.412421,0.31,0.31,-0.16,0.25,0.8,-0.1
5.41502,0.31,0.31,-0.16,0.24,0.81,-0.1
5.416653,0.31,0.31,-0.16,0.23,0.82,-0.1
5.416789,0.31,0.31,-0.15,0.23,0.82,-0.1
5.418971,0.31,0.31,-0.15,0.22,0.82,-0.1
5.420118,0.31,0.31,-0.15,0.21,0.83,-0.11
5.423337,0.31,0.31,-0.15,0.2,0.83,-0.11
5.425167,0.31,0.31,-0.15,0.19,0.84,-0.12
5.425393,0.04,0.29,-0.19,0.19,0.84,-0.12
5.427246,0.04,0.29,-0.19,0.18,0.85,-0.12
5.428818,0.04,0.29,-0.19,0.16,0.86,-0.13
5.430922,0.04,0.29,-0.19,0.16,0.86,-0.13
5.432646,0.04,0.29,-0.19,0.15,0.87,-0.13
5.432806,-0.19,0.33,0.0,0.15,0.87,-0.13
5.434885,-0.19,0.33,0.0,0.14,0.87,-0.14
5.436068,-0.19,0.33,0.0,0.13,0.88,-0.14
5.4394,-0.19,0.33,0.0,0.12,0.88,-0.15
5.441103,-0.19,0.33,0.0,0.11,0.88,-0.16
5.441358,-0.38,0.41,0.38,0.11,0.88,-0.16
5.442548,-0.38,0.41,0.38,0.1,0.88,-0.16
5.444402,-0.38,0.41,0.38,0.1,0.88,-0.17
5.446707,-0.38,0.41,0.38,0.09,0.89,-0.17
5.448777,-0.38,0.41,0.38,0.08,0.88,-0.18
5.448923,-0.44,0.59,0.91,0.08,0.88,-0.18
5.450185,-0.44,0.59,0.91,0.07,0.88,-0.18
5.452079,-0.44,0.59,0.91,0.06,0.88,-0.19
5.454514,-0.44,0.59,0.91,0.04,0.88,-0.2
5.457146,-0.44,0.59,0.91,0.04,0.87,-0.2
5.457751,-0.43,0.59,0.91,0.04,0.87,-0.2
5.459265,-0.43,0.59,0.91,0.02,0.86,-0.21
5.460532,-0.43,0.59,0.91,0.01,0.86,-0.22
5.462795,-0.43,0.59,0.91,0.0,0.85,-0.22
5.464758,-0.43,0.59,0.91,-0.01,0.84,-0.23
5.464913,-0.39,0.76,1.53,-0.01,0.84,-0.23
5.467242,-0.39,0.76,1.53,-0.02,0.83,-0.24
5.468206,-0.39,0.76,1.53,-0.03,0.83,-0.24
5.470682,-0.39,0.76,1.53,-0.04,0.82,-0.25
5.472805,-0.39,0.76,1.53,-0.05,0.81,-0.25
5.472989,-0.4,1.03,2.23,-0.05,0.81,-0.25
5.475282,-0.4,1.03,2.23,-0.06,0.8,-0.26
5.47636,-0.4,1.03,2.23,-0.07,0.79,-0.26
5.478861,-0.4,1.03,2.23,-0.08,0.78,-0.27
5.480691,-0.4,1.03,2.23,-0.09,0.77,-0.27
5.480842,-0.4,1.35,3.0,-0.09,0.77,-0.27
5.48273,-0.4,1.35,3.0,-0.1,0.76,-0.28
5.48414,-0.4,1.35,3.0,-0.1,0.75,-0.28
5.486838,-0.4,1.35,3.0,-0.11,0.74,-0.29
5.492381,-0.4,1.35,3.0,-0.12,0.72,-0.29
5.492909,-0.39,1.54,3.52,-0.12,0.72,-0.29
5.493125,-0.39,1.54,3.52,-0.12,0.7,-0.3
5.493324,-0.39,1.54,3.52,-0.12,0.69,-0.3
5.495625,-0.39,1.54,3.52,-0.12,0.67,-0.31
5.496755,-0.39,1.54,3.52,-0.12,0.66,-0.32
5.496911,-0.37,1.54,3.5,-0.12,0.66,-0.32
5.499333,-0.37,1.54,3.5,-0.11,0.64,-0.33
5.500188,-0.37,1.54,3.5,-0.1,0.62,-0.34
5.502267,-0.37,1.54,3.5,-0.1,0.6,-0.34
5.504891,-0.37,1.54,3.5,-0.09,0.59,-0.35
5.505047,-0.54,1.64,3.78,-0.09,0.59,-0.35
5.506513,-0.54,1.64,3.78,-0.08,0.57,-0.36
5.508353,-0.54,1.64,3.78,-0.07,0.54,-0.37
5.511101,-0.54,1.64,3.78,-0.06,0.52,-0.38
5.51274,-0.54,1.64,3.78,-0.05,0.49,-0.39
5.512903,-0.81,1.75,3.74,-0.05,0.49,-0.39
5.514959,-0.81,1.75,3.74,-0.04,0.48,-0.39
5.516136,-0.81,1.75,3.74,-0.03,0.45,-0.4
5.519217,-0.81,1.75,3.74,-0.01,0.42,-0.41
5.520984,-0.81,1.75,3.74,0.01,0.39,-0.42
5.521206,-1.24,1.86,3.35,0.01,0.39,-0.42
5.523376,-1.24,1.86,3.35,0.03,0.36,-0.43
5.524634,-1.24,1.86,3.35,0.04,0.32,-0.44
5.52711,-1.24,1.86,3.35,0.06,0.31,-0.44
5.528924,-1.24,1.86,3.35,0.08,0.28,-0.45
5.529086,-1.82,1.99,2.66,0.08,0.28,-0.45
5.53101,-1.82,1.99,2.66,0.11,0.24,-0.45
5.532166,-1.82,1.99,2.66,0.13,0.2,-0.45
5.535225,-1.82,1.99,2.66,0.15,0.17,-0.45
5.536959,-1.82,1.99,2.66,0.18,0.13,-0.45
5.537179,-1.79,1.99,2.68,0.18,0.13,-0.45
5.539626,-1.79,1.99,2.68,0.19,0.11,-0.45
5.540717,-1.79,1.99,2.68,0.21,0.07,-0.44
5.542741,-1.79,1.99,2.68,0.23,0.04,-0.43
5.544863,-1.79,1.99,2.68,0.25,0.01,-0.42
5.545034,-2.33,2.21,1.82,0.25,0.01,-0.42
5.546238,-2.33,2.21,1.82,0.26,-0.02,-0.41
5.548293,-2.33,2.21,1.82,0.27,-0.05,-0.39
5.550762,-2.33,2.21,1.82,0.28,-0.07,-0.38
5.55265,-2.33,2.21,1.82,0.29,-0.1,-0.37
5.552788,-2.78,2.67,0.77,0.29,-0.1,-0.37
5.554215,-2.78,2.67,0.77,0.3,-0.13,-0.36
5.556214,-2.78,2.67,0.77,0.3,-0.16,-0.34
5.558984,-2.78,2.67,0.77,0.31,-0.19,-0.34
5.560908,-2.78,2.67,0.77,0.31,-0.22,-0.33
5.561158,-2.72,3.16,-0.15,0.31,-0.22,-0.33
5.562799,-2.72,3.16,-0.15,0.32,-0.23,-0.33
5.564286,-2.72,3.16,-0.15,0.32,-0.26,-0.33
5.566804,-2.72,3.16,-0.15,0.33,-0.29,-0.33
5.56895,-2.72,3.16,-0.15,0.33,-0.31,-0.33
5.569166,-2.35,3.78,-1.05,0.33,-0.31,-0.33
5.570996,-2.35,3.78,-1.05,0.34,-0.33,-0.34
5.572498,-2.35,3.78,-1.05,0.35,-0.36,-0.34
5.574946,-2.35,3.78,-1.05,0.35,-0.36,-0.35
5.576928,-2.35,3.78,-1.05,0.34,-0.39,-0.36
5.577099,-2.32,3.78,-1.03,0.34,-0.39,-0.36
5.578959,-2.32,3.78,-1.03,0.34,-0.42,-0.38
5.580223,-2.32,3.78,-1.03,0.34,-0.45,-0.39
5.582764,-2.32,3.78,-1.03,0.33,-0.47,-0.41
5.584892,-2.32,3.78,-1.03,0.32,-0.5,-0.43
5.585061,-1.75,4.27,-2.05,0.32,-0.5,-0.43
5.586871,-1.75,4.27,-2.05,0.31,-0.51,-0.44
5.588303,-1.75,4.27,-2.05,0.29,-0.54,-0.47
5.5912,-1.75,4.27,-2.05,0.27,-0.56,-0.5
5.593135,-1.75,4.27,-2.05,0.25,-0.59,-0.53
5.593371,-0.91,4.54,-2.95,0.25,-0.59,-0.53
5.5949,-0.91,4.54,-2.95,0.23,-0.62,-0.56
5.596339,-0.91,4.54,-2.95,0.22,-0.64,-0.57
5.598991,-0.91,4.54,-2.95,0.19,-0.67,-0.6
5.600783,-0.91,4.54,-2.95,0.17,-0.71,-0.63
5.600958,-0.25,4.51,-3.5,0.17,-0.71,-0.63
5.603206,-0.25,4.51,-3.5,0.14,-0.75,-0.66
5.604285,-0.25,4.51,-3.5,0.11,-0.78,-0.69
5.6084,-0.25,4.51,-3.5,0.08,-0.8,-0.72
5.609428,-0.25,4.51,-3.5,0.07,-0.82,-0.73
5.60972,0.06,3.99,-3.81,0.07,-0.82,-0.73
5.61236,0.06,3.99,-3.81,0.05,-0.84,-0.75
5.612641,0.06,3.99,-3.81,0.02,-0.86,-0.77
5.615037,0.06,3.99,-3.81,-0.01,-0.87,-0.78
5.616785,0.06,3.99,-3.81,-0.03,-0.89,-0.78
5.616921,0.13,4.0,-3.81,-0.03,-0.89,-0.78
5.619071,0.13,4.0,-3.81,-0.05,-0.9,-0.78
5.620165,0.13,4.0,-3.81,-0.06,-0.9,-0.78
5.623411,0.13,4.0,-3.81,-0.09,-0.9,-0.77
5.625225,0.13,4.0,-3.81,-0.1,-0.9,-0.76
5.625449,-0.32,2.82,-3.91,-0.1,-0.9,-0.76
5.62842,-0.32,2.82,-3.91,-0.12,-0.9,-0.74
5.628626,-0.32,2.82,-3.91,-0.14,-0.89,-0.72
5.631027,-0.32,2.82,-3.91,-0.16,-0.89,-0.69
5.63274,-0.32,2.82,-3.91,-0.17,-0.88,-0.68
5.632906,-0.75,1.58,-3.8,-0.17,-0.88,-0.68
5.635087,-0.75,1.58,-3.8,-0.19,-0.87,-0.66
5.636242,-0.75,1.58,-3.8,-0.21,-0.86,-0.64
5.639569,-0.75,1.58,-3.8,-0.24,-0.85,-0.61
5.641256,-0.75,1.58,-3.8,-0.27,-0.84,-0.59
5.641544,-0.56,0.06,-3.69,-0.27,-0.84,-0.59
5.643404,-0.56,0.06,-3.69,-0.3,-0.84,-0.57
5.644537,-0.56,0.06,-3.69,-0.32,-0.83,-0.55
5.646665,-0.56,0.06,-3.69,-0.35,-0.82,-0.53
5.648856,-0.56,0.06,-3.69,-0.38,-0.81,-0.51
5.649007,-0.38,-1.36,-3.65,-0.38,-0.81,-0.51
5.650337,-0.38,-1.36,-3.65,-0.41,-0.8,-0.48
5.652179,-0.38,-1.36,-3.65,-0.45,-0.79,-0.45
5.65496,-0.38,-1.36,-3.65,-0.48,-0.78,-0.41
5.657539,-0.38,-1.36,-3.65,-0.5,-0.78,-0.39
5.658018,-0.34,-1.36,-3.69,-0.5,-0.78,-0.39
5.659011,-0.34,-1.36,-3.69,-0.53,-0.76,-0.36
5.660544,-0.34,-1.36,-3.69,-0.56,-0.75,-0.32
5.662544,-0.34,-1.36,-3.69,-0.59,-0.74,-0.27
5.664851,-0.34,-1.36,-3.69,-0.62,-0.73,-0.22
5.665004,-0.37,-2.41,-3.49,-0.62,-0.73,-0.22
5.666779,-0.37,-2.41,-3.49,-0.64,-0.71,-0.17
5.668309,-0.37,-2.41,-3.49,-0.65,-0.7,-0.14
5.671029,-0.37,-2.41,-3.49,-0.68,-0.69,-0.09
5.673058,-0.37,-2.41,-3.49,-0.7,-0.67,-0.04
5.673306,-0.35,-3.13,-3.13,-0.7,-0.67,-0.04
5.675193,-0.35,-3.13,-3.13,-0.72,-0.65,0.02
5.676494,-0.35,-3.13,-3.13,-0.73,-0.64,0.07
5.679006,-0.35,-3.13,-3.13,-0.74,-0.63,0.1
5.68086,-0.35,-3.13,-3.13,-0.75,-0.61,0.16
5.681012,-0.12,-3.52,-2.62,-0.75,-0.61,0.16
5.682857,-0.12,-3.52,-2.62,-0.76,-0.59,0.21
5.684266,-0.12,-3.52,-2.62,-0.76,-0.57,0.27
5.686899,-0.12,-3.52,-2.62,-0.76,-0.55,0.33
5.691896,-0.12,-3.52,-2.62,-0.75,-0.53,0.38
5.692389,0.19,-3.46,-1.92,-0.75,-0.53,0.38
5.692599,0.19,-3.46,-1.92,-0.75,-0.52,0.41
5.692792,0.19,-3.46,-1.92,-0.74,-0.49,0.46
5.694945,0.19,-3.46,-1.92,-0.73,-0.46,0.52
