accx,accy,accz,gyrox,gyroy,gyroz
0.699601,-0.03634617,0.1608984,-0.3300436,-0.09906846,-0.334555
0.7506182,-0.03064618,0.1553757,-0.2826918,-0.1226547,-0.3824433
0.7924884,-0.02873561,0.1921689,-0.3070745,-0.1373064,-0.4303373
0.7858118,-0.01100787,0.1975752,-0.1855543,-0.1947064,-0.3028577
0.7951354,-0.002910756,0.1792111,-0.05570555,-0.21549,-0.1202204
0.8186372,-0.01845891,0.1521372,-0.1431087,-0.1624846,-0.1160893
0.8425437,-0.01260769,0.1451303,-0.1971346,-0.1263964,-0.1869055
0.855556,0.004098826,0.1716138,-0.2928398,-0.04818765,-0.2681569
0.8598499,0.03306469,0.1862907,-0.4093868,-0.01105058,-0.2112922
0.8850871,0.03005361,0.2139972,-0.4136155,-0.0321909,-0.1222359
0.9347394,-0.05611302,0.2406933,-0.3626045,0.03907516,-0.1198662
0.9811583,-0.1463329,0.2649403,-0.2580704,0.1082495,-0.1338796
0.9863503,-0.1391288,0.318429,-0.1070176,0.01687584,-0.235863
0.9736161,-0.04705928,0.3431208,0.2560023,-0.2471136,-0.2008186
1.016639,-0.00537721,0.3032725,0.7677977,-0.4762341,0.1594292
1.181371,-0.09224829,0.1636801,0.9604487,-0.3830567,0.4890047
1.407401,-0.253007,0.01488745,0.7176612,-0.1095357,0.341917
1.466696,-0.3416936,0.04435645,0.4507665,0.05014116,-0.05648682
1.39362,-0.2494601,0.1259712,0.336231,0.09493514,-0.1271776
1.409724,-0.09927393,0.1106701,0.1727729,0.01206676,0.06233147
1.406759,-0.007282658,0.1155764,0.04047661,-0.09322617,0.2532341
1.371903,0.01973328,0.1226342,-0.01574128,-0.08403203,0.2779478
1.421404,-0.05726811,0.0781239,0.01645476,-0.1011785,0.2478207
1.388307,-0.141976,0.0764643,0.1199525,-0.1056387,0.3497546
1.247495,-0.1305389,0.1039477,-0.1026723,-0.1050595,0.1345701
1.060307,-0.0641291,0.1434685,-0.30938,-0.1846948,-0.07332311
0.8948824,0.005536537,0.1655979,-0.05177049,-0.1958257,0.1631199
0.9003954,0.002610885,0.1139648,0.1643852,-0.1923074,0.2283471
0.9095958,-0.04140434,0.07712397,0.1997637,-0.1779022,0.1273856
0.8759146,-0.04533797,0.06137586,0.2577586,-0.1094911,0.06918087
0.9102097,-0.06713785,0.04626462,0.3306241,-0.04121714,0.009991324
0.8913797,-0.06538069,0.05193945,0.3980765,0.09539489,0.01203928
0.852374,0.03577805,0.04159592,0.3835475,0.1644752,-0.002214507
0.8341553,0.1294573,0.04517677,0.3311154,0.174365,0.02886355
0.8319922,0.1111481,0.0495986,0.218503,0.279282,-0.03504524
0.8785733,0.02450699,0.05690986,0.05719962,0.3746228,-0.1700578
0.8610763,-0.01675357,0.08870775,0.0286977,0.3999333,-0.1843457
0.7744064,-0.01733286,0.09401506,0.1486481,0.3383923,-0.1358189
0.6476936,-0.01552769,0.09696331,0.3471688,0.2921825,0.01188608
0.58034,0.008010179,0.08870084,0.4740681,0.3508625,0.08978912
0.7015873,0.01650249,0.06893781,0.4225163,0.3993142,0.08857394
0.8099309,0.0007342028,0.08111932,0.3306278,0.413949,0.08703934
0.8210016,-0.01443656,0.08979439,0.267131,0.3863068,0.02462657
0.8408141,0.01016587,0.09897228,0.1337015,0.2857508,0.05998782
0.8623556,0.0460734,0.1125268,0.00490571,0.1981485,0.05982627
0.913878,0.009363643,0.1201418,0.04419018,0.2617816,-0.04307969
0.964576,-0.02052218,0.1419926,0.1529115,0.4559075,-0.2049819
0.9850831,0.002153425,0.1627497,0.1553214,0.5587439,-0.5156801
1.078333,0.07458166,0.2060883,-0.08906882,0.4330461,-0.6460038
1.247421,0.1431093,0.2807799,-0.5030084,0.09503458,-0.4584807
1.306606,-0.006572037,0.2954064,-0.6141522,-0.204539,-0.2432278
1.25753,-0.2370955,0.2580004,-0.3610968,-0.1870644,-0.1311457
1.341538,-0.2396305,0.2671452,-0.1732804,-0.06391654,-0.04331735
1.474443,-0.1078506,0.2966634,-0.1525656,-0.06622404,0.04168983
1.48997,0.006026993,0.3330634,-0.3104565,-0.06781563,0.0009502597
1.481329,0.0760967,0.4050527,-0.7566506,-0.1301163,-0.08735352
1.448771,0.06673838,0.4261655,-1.105509,-0.2436674,-0.1107035
1.367914,0.008736182,0.3518856,-0.8615653,-0.1289579,-0.08419619
1.191168,-0.03383077,0.2578348,-0.4723045,0.0009603176,0.006456405
0.9139171,-0.01175864,0.2241509,-0.4839543,-0.07998999,0.1038406
0.7492365,0.05623486,0.2120296,-0.524062,-0.1208705,0.1216104
0.7245958,0.0848082,0.1656717,-0.5910283,-0.130621,0.01805738
0.698858,0.0817487,0.1592976,-0.9174898,-0.1350471,-0.1123468
0.6561182,0.06914588,0.1736633,-1.030392,-0.07085888,-0.1943579
0.6364145,0.0398125,0.1709186,-0.9274242,-0.0710931,-0.2331697
0.6462156,0.02077881,0.1972485,-0.8703518,-0.07055142,-0.2616699
0.6338096,0.007346739,0.2077188,-0.7620699,-0.1029462,-0.3449176
0.6239417,0.02169598,0.1818625,-0.7002848,-0.2538277,-0.2824821
0.6629332,0.03203846,0.1289443,-0.6864721,-0.3030409,-0.1346774
0.7037632,-0.02218667,0.09640925,-0.6041575,-0.2283552,-0.1424943
0.7500645,-0.08785637,0.1456694,-0.4140361,-0.1748373,-0.06412788
0.8081135,-0.1300126,0.1902331,-0.2269802,-0.1794269,0.09644862
0.8409503,-0.1209243,0.1863695,-0.2010848,-0.2122456,0.1380288
0.8803389,-0.0797024,0.1832213,-0.2375822,-0.1997798,0.07593064
0.9674903,-0.06723713,0.203303,-0.2409859,-0.1272025,-0.02440785
1.026962,-0.07580015,0.2379672,-0.1303309,-0.03522947,-0.02519883
1.010165,-0.09629942,0.2537134,0.07427648,-0.04917571,0.01484019
1.082828,-0.09868367,0.2365387,0.3536637,-0.1684988,0.1296109
1.299823,-0.1390549,0.1594686,0.7573744,-0.2193969,0.3702648
1.434091,-0.2488094,0.05481702,0.8886134,-0.1745622,0.4327728
1.372688,-0.2722296,0.03456506,0.4565767,-0.04147894,0.2211216
1.248436,-0.163271,0.1160491,-0.1471802,0.07140452,-0.0785136
1.257718,-0.006767812,0.2249429,-0.3039039,0.018092,-0.1500855
1.503408,0.07330293,0.2896765,0.06746085,-0.02536866,0.2008932
1.746604,0.0323501,0.2680872,0.2201494,0.0406899,0.442324
1.569876,0.02101886,0.2326457,-0.3576323,0.04925192,-0.001610476
1.21745,0.05470522,0.2627597,-0.9726045,-0.03577458,-0.4470313
1.141763,0.03009254,0.25605,-0.8742843,-0.06941291,-0.1785528
1.047431,-0.0336682,0.1989272,-0.6424553,0.03790441,0.002008591
0.8372114,-0.09133726,0.158235,-0.666963,0.1047113,-0.1411736
0.6949365,-0.08812628,0.07178465,-0.4457491,-0.1183023,0.05419705
0.5966185,-0.06230992,-0.01259666,-0.1906293,-0.3865438,0.2145544
0.6922035,-0.1050431,-0.04756774,-0.1088462,-0.3196695,0.166783
0.7553322,-0.1215302,-0.04310927,0.02701556,-0.1330023,0.1355778
0.6739232,-0.06881113,0.01456249,0.1130014,-0.01798522,-0.01346316
0.686531,-0.01294403,0.05849737,0.2310335,0.0796485,-0.02486373
0.6253797,0.06462338,0.09775076,0.2936257,0.04924128,0.03601557
0.6102805,0.1340346,0.1162929,0.1910911,0.06653383,-0.005484519
0.7645487,0.1967193,0.1026369,0.1486504,0.2367504,0.04666668
0.899555,0.2417984,0.1188767,0.003447737,0.3791265,0.04260939
0.9880094,0.2010379,0.1155417,-0.3112444,0.5128773,0.003398909
0.9673692,0.1787717,0.1113922,-0.7146707,0.5466695,-0.01961827
0.9615455,0.1903407,0.1284513,-1.179227,0.5740131,-0.1673866
1.000812,0.143867,0.165666,-1.320129,0.722555,-0.3416748
0.9878434,0.06052549,0.2417605,-1.105858,0.7115948,-0.4840279
0.9923285,-0.04377948,0.2459481,-0.947704,0.6203754,-0.4832717
0.9343874,-0.1071477,0.1911655,-0.9106678,0.5139603,-0.371812
0.9274735,-0.1512268,0.1673102,-0.8341188,0.2369198,-0.3204244
1.157508,-0.2684664,0.1795853,-0.7358719,0.07950241,-0.271832
1.437312,-0.3464699,0.2559488,-0.6184876,0.150315,-0.3111788
1.502204,-0.2811163,0.3523077,-0.5103292,0.1299266,-0.3643748
1.467758,-0.1546772,0.3810617,-0.684732,-0.1045012,-0.2288771
1.618704,-0.09163419,0.3402382,-1.009513,-0.2719439,-0.1339253
1.699056,-0.1118252,0.3064208,-1.168172,-0.1639245,-0.1765421
1.556851,-0.1239474,0.2916469,-1.245494,-0.0443261,-0.185067
1.377132,-0.07232648,0.25883,-1.232487,-0.0625243,-0.144535
1.104496,0.01210305,0.2200411,-1.273829,-0.07645852,-0.07541997
0.9271911,0.06422739,0.1511237,-1.5578,-0.07062133,0.0240495
0.8588336,0.04572189,0.08990712,-1.836751,-0.04033522,0.08733929
0.6828425,-0.005528707,0.0773255,-1.955755,0.05081075,0.09942285
0.6355734,-0.04937703,0.08597577,-1.886159,0.1055809,0.1407784
0.6710049,-0.1134861,0.1482338,-1.73637,0.07971194,0.1592738
0.6411576,-0.1492776,0.1951815,-1.638445,0.0772822,0.1211594
0.7403915,-0.12375,0.1804917,-1.506133,0.1271183,0.09347136
0.8870976,-0.1408142,0.219982,-1.484351,0.2308422,-0.02329364
1.012257,-0.1551588,0.3399942,-1.521507,0.2683721,-0.2178005
1.158229,-0.115325,0.4193136,-1.351321,-0.03482359,-0.3575147
1.186597,-0.0936776,0.3356802,-1.092338,-0.3679231,-0.394989
1.115824,-0.06301347,0.2001908,-0.9077633,-0.2338543,-0.3222193
1.016959,-0.02793474,0.1548535,-0.9657207,-0.08929058,-0.2157266
0.9188037,-0.02783079,0.1437332,-1.072133,-0.2198972,-0.04350005
0.8831609,-0.1002881,0.16054,-0.9684474,-0.1539675,0.0924146
0.8393742,-0.2189209,0.1842957,-0.9650683,-0.05014005,0.03563086
0.8324758,-0.2427865,0.1955585,-0.9208826,-0.03536123,-0.08989705
0.9186875,-0.2055854,0.2459681,-0.707646,0.085006,-0.2581032
0.9745809,-0.1826438,0.2703877,-0.5307016,-0.04361131,-0.2527367
1.082167,-0.1642285,0.2035688,-0.1354603,-0.2048647,0.02923252
1.314134,-0.2056122,0.07439047,0.1026118,-0.09528422,0.1192692
1.418959,-0.2395969,0.01119919,-0.361238,-0.07453563,-0.1375382
1.211467,-0.1089615,0.07289415,-1.038507,-0.06137491,-0.4004022
0.9537031,0.09868446,0.09253759,-1.445573,-0.02486313,-0.2755913
0.9711655,0.1262448,0.03060018,-1.586099,-0.03381875,0.06164454
1.069825,-0.06042799,0.004329352,-1.565841,0.04209493,0.215514
1.0761,-0.2587299,0.05095046,-1.343439,0.0151009,0.2493302
1.101899,-0.3237773,0.1514448,-0.8833996,-0.1399974,0.04563565
1.075256,-0.2950488,0.2126669,-0.4807838,-0.3165443,-0.1861444
0.5598613,0.001184732,0.1639821,-0.03450144,-0.1343366,0.0956319
0.4936762,0.01758824,0.1046177,-0.03798971,-0.2376123,0.04597744
0.4918181,-0.02390321,0.0808141,-0.03313196,-0.3398557,-0.007645347
0.5458203,-0.0142517,0.06582448,0.01187334,-0.3121708,0.04310779
0.6651382,-0.05010778,0.1006341,0.09767807,-0.135476,0.06615544
0.8371731,-0.1007603,0.1918492,0.3592947,-0.08059027,0.0648975
0.93184,-0.05008638,0.2235654,0.6446606,-0.2239286,0.08731749
0.9714654,-0.03991269,0.2061488,0.6805021,-0.3801379,0.1000499
0.9730272,-0.050078,0.1789881,0.5480756,-0.2627764,0.06090929
0.9726838,-0.03057393,0.1751069,0.4361258,-0.128291,-0.03619063
1.000793,-0.01488363,0.2233825,0.4085681,-0.265204,-0.05687749
1.015973,0.01073304,0.2502477,0.5024409,-0.3034982,0.1088867
1.068406,0.001942881,0.1637779,0.683903,-0.2284754,0.4232697
1.233295,-0.1193164,0.0340631,0.7461938,-0.05130249,0.5543784
1.367082,-0.3631399,0.04157383,0.6344185,0.2041521,0.2187616
1.211467,-0.4605536,0.1228255,0.6400972,0.02314352,-0.02214863
1.084766,-0.2573529,0.1304582,0.967767,-0.2355432,0.3986757
1.424385,-0.02271775,0.07877981,1.172903,-0.09726804,0.6715169
1.713766,0.07778476,0.01818626,0.5122568,0.05192119,0.02704028
1.540648,0.07726273,0.07763487,-0.4849781,0.1792175,-0.5232462
1.35083,0.05854677,0.222687,-0.5682918,0.2077163,-0.223996
1.297178,0.05660212,0.2781192,-0.04971079,0.007236274,0.02583617
1.220347,-0.007715997,0.2300483,0.1385619,-0.08775686,-0.05245339
1.129391,-0.06162853,0.1136613,0.04052634,-0.20617,-0.0117702
0.9497614,-0.02218664,0.03978417,-0.009638765,-0.319589,-0.06314414
0.8389688,-0.007316127,0.02945116,0.0666456,-0.1293645,-0.1036741
0.8889661,-0.05758153,0.01631962,0.1227318,0.02686885,-0.02279062
0.7950356,-0.09547483,0.04465085,0.2394259,0.1336294,-0.09048108
0.6514058,-0.09166102,0.0597624,0.523659,0.2338475,-0.0211605
0.6313317,-0.04821115,0.05194223,0.6867907,0.1105622,0.1361818
0.6417084,0.0106228,0.05532279,0.7296384,0.07677064,0.1343182
0.7003052,0.03483855,0.04603673,0.7224079,0.1556586,0.1375753
0.7097841,0.03003326,0.07000429,0.6877865,0.2003185,0.06265912
0.6841286,0.03716984,0.08622783,0.7491967,0.2890811,0.05930229
0.7212888,0.04343647,0.08184235,0.7126577,0.2895992,0.2222244
0.8147805,0.03353403,0.09041283,0.6337813,0.3287408,0.2997222
0.9525406,0.02149654,0.08656013,0.5649769,0.4091394,0.1718112
0.9343143,0.01083371,0.0967008,0.384103,0.2918128,-0.1470933
0.8846445,0.006275728,0.1263357,0.3375453,0.1833139,-0.3149803
0.9721325,-0.0009432117,0.1705879,0.4243003,0.2319002,-0.3686505
0.9925314,-0.01568162,0.1935759,0.4644072,0.192463,-0.4396593
1.059999,-0.03159256,0.1822301,0.347732,-0.06882251,-0.2371573
1.195731,-0.09515422,0.1806528,0.1240678,-0.3035566,0.004297557
1.232901,-0.1886269,0.1675054,0.08208648,-0.2944064,0.04938261
1.290441,-0.2009123,0.1746689,0.1340817,-0.2314101,0.09751629
1.461402,-0.1476588,0.2200923,0.1369428,-0.3041109,0.2113409
1.781298,-0.08333204,0.2729598,0.1041215,-0.3649032,0.2241519
1.96928,-0.03501021,0.3081166,0.1178811,-0.2900447,0.09450657
1.702729,-0.1347301,0.2503377,0.3950135,-0.05567395,0.05763795
1.413101,-0.2680589,0.1865229,0.6699146,0.2888864,0.08019172
1.333333,-0.1804497,0.2001975,0.5949922,0.3231692,0.08267596
1.049535,-0.04809257,0.1858943,0.4276627,0.07907759,0.1091228
0.7751986,0.01276435,0.1679246,0.3806554,0.05272943,0.1623223
0.7656431,0.08850865,0.1804243,0.2459861,0.09174665,0.2581258
0.609575,0.04918479,0.1641283,0.07199661,0.07428313,0.1863175
0.5019043,-0.02872011,0.1818903,0.08829006,0.06130407,0.04861205
0.5885972,-0.03458435,0.2182156,0.1971062,-0.04945913,0.05305778
0.5134727,-0.04911947,0.1815407,0.3609594,-0.1084616,0.04679815
0.529898,-0.02071698,0.1332423,0.4318672,-0.1192826,0.02287173
0.6155956,-0.02111573,0.1164583,0.3413644,-0.1253627,-0.09806869
0.6024689,-0.03339237,0.1417213,0.362569,-0.1059194,-0.2282768
0.695386,0.03089188,0.1997607,0.3996628,-0.1441955,-0.0831751
0.7361346,0.04194575,0.2005319,0.3812963,-0.1638681,0.1532181
0.7971925,0.03819862,0.1811569,0.336658,-0.1858145,0.2295854
0.9264999,0.003738851,0.1911612,0.2387308,-0.1826334,0.1191457
0.9532769,-0.05957174,0.1907175,0.3022882,-0.1431442,-0.04451313
1.012636,-0.002346728,0.1981977,0.4927626,-0.1935801,-0.004277406
1.122937,0.0007513773,0.1906748,0.7694454,-0.1829538,0.3380301
1.348844,-0.1675348,0.1594553,1.055548,-0.04403159,0.6393698
1.502761,-0.3292815,0.1319834,1.024124,0.0717462,0.3851665
1.301236,-0.292475,0.1088296,0.7783165,0.04386568,-0.05974135
1.183112,-0.08287744,0.1416565,0.5434059,-0.03776799,0.02512216
1.428057,0.0556688,0.1793093,0.4186095,-0.01169605,0.4836787
1.72333,0.02111615,0.1509801,0.3917844,-0.009434294,0.7274078
1.771419,-0.183441,0.1549388,0.2096432,0.02814427,0.1338462
1.543335,-0.3145489,0.2321255,-0.05132311,0.0808865,-0.6656765
1.256992,-0.09711624,0.2889066,-0.1917883,-0.1691447,-0.4049668
1.13747,0.09780953,0.240153,-0.1638497,-0.3908269,-0.1170609
1.107654,-0.03872398,0.123875,-0.02135975,-0.2325733,-0.3192968
0.9568825,-0.1381109,0.0625453,-0.04035113,-0.1212613,-0.01235729
0.7851481,-0.06055141,0.06351175,0.06061465,-0.3012546,0.121102
0.6237216,-0.09166327,0.03781208,0.4635386,-0.3909915,0.1023448
0.5119916,-0.1260237,-0.02278234,0.6481397,-0.244945,0.3787881
0.6375106,-0.05986923,-0.03565164,0.668231,-0.0809095,0.2650098
0.6816648,-0.06414386,-0.0005360539,0.6410838,0.08160997,0.2384347
0.580244,0.01058458,0.01712647,0.5349818,0.1326591,0.3242849
0.6116681,0.1361855,0.03891036,0.5365045,0.1030162,0.2023791
0.6336559,0.1573495,0.05517514,0.4696488,0.2694689,0.2861244
0.7142049,0.1684352,0.06148849,0.3579893,0.4698014,0.2385262
0.8468098,0.1047236,0.1087635,0.2039576,0.5376316,0.1333774
0.8288762,0.03206312,0.1401784,0.01153454,0.4578871,0.1229518
0.82458,0.03031703,0.1350111,0.07328439,0.3380261,-0.001550875
0.9003784,0.04212964,0.1557762,0.05540875,0.4497619,-0.1597761
1.041201,0.0987433,0.202263,-0.1657845,0.4958642,-0.5060872
1.156352,0.09853074,0.2261597,-0.3199542,0.258065,-0.6231176
1.100732,-0.01157239,0.2055972,-0.3797302,0.02464557,-0.3334412
1.09459,-0.1944147,0.1798951,-0.1411647,-0.1496811,-0.1403591
1.250174,-0.3023721,0.1351165,0.1610936,-0.2135195,-0.0536679
1.377601,-0.2172324,0.09770667,0.1784892,-0.1162561,-0.07774025
1.401159,-0.1069765,0.1709284,0.1072454,-0.01917611,-0.05816364
1.478059,0.01118556,0.2878737,-0.07039354,-0.087394,0.05484079
1.723757,0.08867898,0.3515918,-0.4573959,-0.314515,0.007571379
1.852319,0.0175398,0.357016,-0.6796418,-0.4244066,0.01168762
1.599922,-0.1029846,0.2865497,-0.3592112,-0.2533912,0.07252947
1.178647,-0.2357156,0.2113461,-0.002789883,-0.01213815,0.04123156
0.9025948,-0.18111,0.2146914,-0.1121667,-0.0006892429,0.08884262
0.840518,0.03696283,0.2272172,-0.1925181,-0.0597394,0.2138261
0.8323694,0.06220288,0.2026842,-0.1979155,0.05890197,0.2723802
0.727965,-0.03346354,0.1886124,-0.3998366,0.1093528,0.1560173
0.621169,-0.1052545,0.1760023,-0.4682408,0.06887286,-0.04200928
0.570356,-0.08581271,0.1656325,-0.4229563,0.02936637,-0.078934
0.4852371,-0.01701455,0.1592707,-0.2851662,-0.09755543,0.03448489
0.4394536,-0.07991996,0.1125944,0.02353764,-0.1637858,0.1094769
0.4799776,-0.07503637,0.07510972,0.08359217,-0.1199065,0.05684936
0.5310626,-0.004424721,0.0701093,-0.08363428,-0.07977432,-0.04299515
0.6110673,-0.003979378,0.0881652,-0.166441,-0.142377,-0.06618945
0.7241568,0.03144977,0.1579003,-0.1873877,-0.2463287,0.03282689
0.8563605,-0.03658681,0.1894577,-0.06043876,-0.2463678,0.1214201
0.9638726,-0.108923,0.1713048,0.1806482,-0.1484018,-0.0793436
0.9616262,-0.05419365,0.1815621,0.276027,-0.03004203,-0.3989211
0.9366248,0.01253924,0.1802403,0.238383,-0.1302078,-0.3792357
1.02419,0.09670983,0.1612156,0.2567325,-0.2544455,-0.04459101
1.2442,-0.001328435,0.1335197,0.3056701,-0.1067397,0.3730728
1.449024,-0.2603042,0.0786604,0.2606157,-0.04315419,0.5190589
1.369937,-0.3851306,0.0420791,0.15456,-0.02481532,0.2150861
1.279054,-0.3070246,0.08854939,0.07310012,0.1829358,-0.02352434
1.592047,-0.08518174,0.1801878,0.1178435,0.3867146,-0.009060992
1.862855,0.07557454,0.1988981,0.1609791,0.4368437,-0.0571699
0.6638145,-0.02146635,0.1153103,0.1997913,0.2700714,0.06171586
0.7679092,-0.02792566,0.1022655,0.212703,0.2512527,-0.02380965
0.8807816,0.05142522,0.1188935,0.001678037,0.2468534,-0.08061842
0.9997669,0.1247133,0.1487893,-0.2366834,0.2334742,-0.01855914
0.9665498,0.07585273,0.1322785,-0.4272525,0.2041927,0.03507412
0.9454579,0.01748042,0.1413164,-0.5434286,0.313341,-0.1311743
1.083293,-0.01271276,0.190787,-0.5398392,0.4808553,-0.3435659
1.139511,-0.009614142,0.2309894,-0.5631732,0.4930726,-0.4572202
1.128245,5.873037e-05,0.2394826,-0.6373582,0.3110297,-0.230421
1.15807,-0.1027702,0.1868061,-0.6754979,0.02341539,0.06616112
1.292811,-0.277959,0.1144507,-0.6334038,-0.07649205,-0.08260006
1.432526,-0.3414347,0.1004971,-0.5644633,0.1820334,-0.3873725
1.339041,-0.2591839,0.2246965,-0.555379,0.3410965,-0.5546081
1.21618,-0.124172,0.3642074,-0.4311782,-0.011586,-0.3431043
1.254182,-0.05088916,0.2937768,-0.2131535,-0.3297217,0.1754791
1.346795,-0.0787697,0.2166202,-0.1800682,-0.1284988,0.2972174
1.430516,-0.108682,0.2642908,-0.4102226,-0.0006878175,0.06011687
1.374074,-0.09332609,0.2196332,-0.7583268,-0.127626,-0.04706221
1.215979,-0.1304732,0.1648458,-0.8750127,-0.05129136,-0.0006082024
1.105913,-0.2228151,0.1788723,-0.678102,0.02286303,0.05895702
0.9852082,-0.2319128,0.1736309,-0.4119887,0.008799683,0.03752979
0.9181723,-0.1630535,0.1987365,-0.1663452,0.08290635,0.0552496
0.9227352,-0.09317991,0.2002737,-0.07712524,0.1202006,0.0678306
0.8284998,-0.05480842,0.1851041,-0.2181493,0.200889,-0.02787122
0.695113,-0.05571777,0.2049652,-0.3684458,0.2241743,-0.1056913
0.5926745,-0.01902833,0.1752966,-0.4802521,0.1219574,-0.215075
0.5518685,0.03090327,0.1508257,-0.5567138,0.1049422,-0.2824643
0.6158019,0.04634707,0.1344881,-0.5275389,0.03684671,-0.2840185
0.6674555,0.03444184,0.1034403,-0.5758643,0.03776732,-0.3268826
0.728403,-0.02735218,0.1523501,-0.6481564,0.1661987,-0.314691
0.7790115,-0.06312853,0.2151444,-0.5432731,0.1372911,-0.3002055
0.76433,-0.05124796,0.2234225,-0.4094275,0.0973106,-0.2445839
0.8112799,-0.02536146,0.2080172,-0.3297325,0.01706088,-0.1545508
0.872212,-0.0004656502,0.1750213,-0.3392417,-0.1625485,-0.1433114
0.9541306,-0.02362319,0.1350868,-0.3725437,-0.2285345,-0.1082051
1.067306,-0.06744793,0.1324778,-0.2611768,-0.1968287,-0.1022658
1.053426,-0.09869894,0.212517,-0.1476042,-0.09878446,-0.08717766
0.9900019,-0.06211924,0.2857663,-0.1062093,-0.08518234,-0.01013283
0.9849364,-0.00239963,0.2729839,-0.1176689,-0.1589002,0.02682512
1.072691,-0.04973075,0.2388505,-0.1255136,-0.1591502,0.052434
1.235695,-0.122169,0.2115964,0.08018217,-0.1176589,0.05116187
1.277807,-0.1693015,0.1626286,0.3267561,0.009801302,0.08917402
1.19139,-0.1898837,0.1102975,0.3449893,0.06520372,0.1534262
1.148566,-0.1458882,0.1062162,0.2229032,-0.00192479,0.1657954
1.152444,-0.1059328,0.1327842,0.1405437,-0.04480965,0.2068815
1.183267,-0.06327947,0.1390853,0.147898,-0.1272332,0.2525063
1.372208,-0.05677999,0.1082238,0.1016755,-0.1190771,0.2985403
1.602721,-0.108778,0.07048513,-0.06435576,-0.0284085,0.2123333
1.508486,-0.09411786,0.1143703,-0.2923874,-0.004928177,-0.02153725
1.252092,-0.06950725,0.2528003,-0.3537804,-0.02612826,-0.04749232
1.17599,-0.03595005,0.3622468,-0.0587041,-0.1367873,0.132761
1.173064,0.02763527,0.2837154,0.1256543,-0.213894,0.2347472
