accx,accy,accz,gyrox,gyroy,gyroz
0.7122587,-0.05749466,0.1340421,-0.1925441,-0.06525463,-0.4243838
0.8381912,-0.07118505,0.1596739,-0.07577994,-0.0340348,-0.429885
0.914742,-0.08062832,0.1504658,0.08094935,0.1887955,-0.3721705
0.9150936,-0.1488082,0.1389068,0.1396671,0.4365968,-0.2551908
0.9099243,-0.1753409,0.09643008,0.1643783,0.6104257,-0.1109003
0.9156991,-0.1068557,-0.001910293,0.1499884,0.3402518,0.1260338
1.023784,0.01190295,-0.1270114,0.04101837,-0.08128385,0.426641
1.274378,0.07887319,-0.1639429,-0.1395152,-0.3224684,0.5570245
1.599429,0.03076366,-0.1221075,-0.2169449,-0.2958463,0.5435477
1.838194,-0.001192264,-0.1497343,-0.01872887,-0.1633381,0.6051298
1.899399,0.01748573,-0.1805143,0.2259371,-0.2157147,0.5715185
1.772529,-0.029289,-0.1460602,0.2218888,0.1101546,0.33292
1.444901,-0.1158559,-0.103229,0.1404777,0.5180229,0.06101253
1.13815,-0.151523,0.02663546,0.06776262,0.2382312,-0.1535855
1.051307,-0.143547,0.1856296,-0.06262326,-0.007414376,-0.2451782
1.009636,-0.1011967,0.1888988,-0.03143189,-0.05138393,-0.2968381
0.8680808,-0.0349249,0.1327014,0.05195738,-0.3615068,-0.3377231
0.8333192,0.0195857,0.131706,-0.0009383261,-0.5519179,-0.265859
0.917982,0.1048516,0.1117417,0.08074155,-0.467981,-0.1670247
0.8933232,0.1780444,0.09909492,0.2364826,-0.3001308,-0.02247825
0.8965484,0.1433057,0.1210717,0.2753041,0.0541243,0.1314173
0.8938836,0.09532683,0.1089162,0.3055415,0.4931737,0.1449733
0.73219,0.06385359,0.1132398,0.2757763,0.7054858,0.1603625
0.6450504,0.001351685,0.132405,0.1767556,0.7259735,0.2189995
0.619564,-0.004111397,0.1173865,0.1005322,0.6694229,0.2267898
0.6214444,0.02011847,0.1223209,0.09144982,0.5494719,0.2129805
0.6729132,0.007933715,0.1112774,0.1797295,0.4778222,0.1828086
0.6517215,0.02979868,0.08607151,0.2104677,0.4130228,0.1454258
0.6714333,0.07757269,0.0848724,0.1215507,0.3092748,0.09378429
0.7061219,0.1271207,0.06558366,-0.01207059,0.2304866,0.005629848
0.7367554,0.151798,0.06659722,-0.1074421,0.1827798,-0.1170133
0.8648655,0.0894228,0.06873511,-0.02598936,0.1023418,-0.2194465
1.017882,-0.04279658,0.02275534,0.1362429,-0.2368983,-0.2483971
1.154098,-0.2081701,-0.02126253,0.2655239,-0.6750814,-0.2857797
1.24523,-0.3089217,-0.05919377,0.3116396,-0.6443407,-0.3436248
1.448666,-0.3427961,-0.0840033,0.1699905,-0.2189285,-0.3386777
1.66272,-0.3207724,-0.02627967,0.03363833,0.005023651,-0.3066435
1.656788,-0.1933635,0.07903812,0.03738367,-0.07012799,-0.2931907
1.700113,-0.1950117,0.09259791,0.08497567,-0.06187902,-0.221618
1.62814,-0.2174145,0.06867561,0.1865475,0.09216872,-0.01676668
1.351196,-0.05746782,0.1068133,0.2777624,0.09857181,0.241082
1.24693,-0.0373061,0.1423002,0.2987563,-0.02558193,0.3607423
1.151113,-0.05721525,0.1971708,0.3135,-0.1268968,0.3241676
1.018083,-0.01936428,0.2223046,0.2944864,-0.2760301,0.332468
0.9431679,-0.08002274,0.1752179,0.1662393,-0.3180367,0.3428792
0.8431811,-0.07123192,0.1854997,-0.01611144,-0.2143447,0.2488909
0.8020706,-0.07858858,0.1956367,-0.1458779,-0.1905091,0.1913475
0.749564,-0.1008505,0.1844017,-0.2362093,-0.1211073,0.1037992
0.7129743,-0.03391348,0.2002975,-0.2992791,-0.05455429,-0.05023253
0.6890324,-0.001145881,0.1617263,-0.3194885,-0.06705175,-0.1570955
0.5723934,0.04311758,0.1342939,-0.3365929,-0.01436607,-0.2760552
0.5400427,0.03940433,0.1580117,-0.3749327,-0.08356007,-0.3499347
0.5450135,0.01932432,0.166735,-0.4402471,-0.2170513,-0.3673212
0.5639719,0.03629675,0.1617706,-0.4718521,-0.2858328,-0.3863521
0.703371,-0.04447673,0.1468299,-0.4288831,-0.3744288,-0.3144301
0.8118434,-0.1382385,0.1279514,-0.3768267,-0.2615305,-0.1709331
0.9216196,-0.2231287,0.1021139,-0.3221535,0.04402923,-0.01274565
1.041493,-0.2621771,0.09170969,-0.2392194,0.218197,0.1530328
1.074752,-0.2026738,0.03046712,-0.1527498,0.1684997,0.3829413
1.186097,-0.1475537,-0.1556678,-0.09678507,0.1106357,0.6214434
1.436492,-0.07080924,-0.2692706,-0.09201166,0.1859632,0.6103191
1.684823,-0.0520169,-0.2154991,0.0006754495,0.2164413,0.4940018
1.806553,-0.09521893,-0.1680028,0.3460443,0.2908477,0.44985
1.782383,-0.06804282,-0.1331207,0.6673444,0.4515438,0.2765521
1.579595,-0.06573866,-0.03698826,0.6037204,0.3678407,0.1063327
1.181858,-0.07564512,0.009266214,0.3002593,0.1672739,-0.03779942
0.9549215,-0.03835513,0.07966202,0.00486432,0.02826704,-0.2680159
1.037352,0.002538428,0.2541859,-0.1551324,-0.2190945,-0.2374579
1.064034,0.0863655,0.2331604,-0.1568663,-0.5208418,-0.1545682
1.039042,0.1542108,0.1018739,-0.203489,-0.6226961,-0.2513126
1.072312,0.1468656,0.1070574,-0.2265739,-0.3824691,-0.1434666
1.035845,0.127589,0.0846574,-0.06649786,-0.1083266,-0.007429147
0.9761121,0.1098743,0.1174733,0.05821697,0.004652909,0.07286294
0.9032679,0.07734551,0.1880855,0.08862872,0.1527956,0.2073335
0.7915256,0.01551645,0.1364765,0.0713074,0.2585396,0.1795563
0.7223944,-0.04254155,0.1396254,0.01845408,0.3829559,0.1471224
0.6465172,-0.06599962,0.1413182,0.0346666,0.5281667,0.1300323
0.5390463,-0.08611107,0.08724535,0.03258617,0.5079043,0.09514747
0.479913,-0.04050027,0.08818417,0.03033793,0.5070306,0.1721712
0.4567453,0.08125902,0.1004983,0.05480218,0.4580662,0.2125242
0.4551827,0.1510296,0.1286777,-0.01233863,0.2548071,0.2602412
0.5209439,0.1752915,0.1229169,-0.1270669,-0.02458561,0.2828859
0.6500744,0.2232286,0.1049772,-0.3167066,-0.3018526,0.2021341
0.8193046,0.2502834,0.1146966,-0.4454018,-0.3271698,0.1392323
0.9818235,0.1971198,0.02797986,-0.3930086,-0.4117701,0.04345591
1.111793,0.02662733,-0.1115895,-0.3679475,-0.8162354,-0.04239249
1.335035,-0.2577581,-0.1820696,-0.3761054,-0.9714492,-0.1574804
1.650827,-0.4376754,-0.115085,-0.4420325,-0.5251151,-0.3682812
1.847635,-0.365686,0.01909603,-0.5911219,0.1025772,-0.4728366
1.868351,-0.3358644,0.09827914,-0.655304,0.2546255,-0.4506929
1.77035,-0.3646045,0.1486474,-0.6723777,0.09989948,-0.4195385
1.527603,-0.1461395,0.1003577,-0.7069437,0.1758218,-0.3241196
1.247965,0.05216284,0.03664067,-0.7330016,0.2215349,-0.08007423
1.172521,0.02144654,0.0982731,-0.7710282,-0.01258687,0.128195
1.122096,0.03487402,0.1165076,-0.8577162,-0.2640504,0.1733904
0.9526203,0.078185,0.1056118,-1.031799,-0.3551366,0.1771681
0.9667274,0.03361881,0.1212024,-1.283485,-0.3432712,0.107998
0.9492846,-0.007326332,0.0854532,-1.57982,-0.286863,-0.003903858
0.7815358,-0.06147865,0.06922738,-1.772869,-0.1464402,-0.09553229
0.8089863,-0.12365,0.06472004,-1.754896,-0.01976143,-0.2003365
0.7993454,-0.08635841,0.05157612,-1.711855,0.07652641,-0.2771973
0.7076947,-0.05712674,0.05129984,-1.718322,0.1650769,-0.390714
0.6989376,-0.07896765,0.04568091,-1.661816,0.07114205,-0.5052151
0.9815767,-0.2254803,0.1256684,0.6470036,0.5344695,-0.07831417
0.8959579,-0.1717806,0.04882399,0.6098521,0.5799295,0.04751816
0.8718082,-0.08439437,-0.1133549,0.5595616,0.005306768,0.2688838
1.016229,0.09179229,-0.2069315,0.4070548,-0.5884005,0.4158501
1.344373,0.1150483,-0.1158968,0.356689,-0.4900467,0.4710871
1.736437,0.05681831,-0.05373787,0.8090928,-0.3258874,0.5539686
1.965371,0.05664229,-0.1529534,1.245969,-0.4154539,0.6431133
1.913101,0.01732558,-0.2009126,0.9535386,0.06786031,0.4814787
1.570981,-0.03090838,-0.1343812,0.5586405,0.5940302,0.1046879
1.135534,-0.06585231,-0.03258013,0.594532,0.3000844,-0.2128364
0.9098079,-0.07463211,0.1132982,0.5453786,0.04184483,-0.3668157
0.8740232,-0.02205152,0.1796449,0.4910334,0.002730789,-0.3708477
0.7822894,0.01740014,0.1371295,0.6320355,-0.3761765,-0.3654079
0.7458543,0.01400968,0.1426179,0.6763815,-0.5566746,-0.3028329
0.812486,0.02123006,0.1522602,0.7832887,-0.4074095,-0.1051524
0.7840035,0.06169029,0.1266134,0.8369177,-0.3436637,0.06681099
0.8086571,0.1216113,0.1344899,0.7359211,-0.09244154,0.2250827
0.8520884,0.1453715,0.1125993,0.7470564,0.2917038,0.3173714
0.7856177,0.1307693,0.06448419,0.6498818,0.4481969,0.3209606
0.7617231,0.1201002,0.0682694,0.5127296,0.5824994,0.3989053
0.7296751,0.08259193,0.101905,0.4987265,0.7176586,0.4410631
0.7106126,0.05301645,0.1206716,0.5063651,0.7200202,0.4064867
0.6723379,0.05315987,0.07995177,0.5495938,0.7004599,0.3754865
0.5417154,0.03117301,0.02610031,0.401373,0.6117876,0.3259927
0.5369969,0.03828114,0.047554,0.1684311,0.4381059,0.3025106
0.5988429,0.07657551,0.1018235,0.09388072,0.2717096,0.264461
0.6733961,0.1170223,0.1416465,0.1010226,0.1662985,0.1494995
0.8553549,0.1346694,0.1253373,0.1752693,-0.08477878,0.02555093
0.9878982,-0.001696213,0.006347931,0.2031763,-0.8500334,-0.04459635
1.168783,-0.2440433,-0.08607135,0.203556,-1.458842,-0.1210804
1.586289,-0.3661084,-0.03064842,0.198894,-0.9036565,-0.2214877
1.936905,-0.3366725,0.04016753,0.1193546,0.001246149,-0.2467257
1.950693,-0.3092695,0.03005801,-0.001138404,0.1364298,-0.2189011
1.828303,-0.2793129,0.04864651,-0.1823437,0.09069612,-0.1455089
1.709219,-0.1356538,0.07361802,-0.2543576,0.2485154,0.006321302
1.481942,-0.00187881,0.04563117,-0.2621995,0.2685264,0.1405501
1.21383,0.01906248,0.07571098,-0.401511,0.2340043,0.1727016
1.037603,0.008414663,0.1324558,-0.5628367,0.1543295,0.1149983
0.9081888,-0.008309372,0.1530578,-0.8087198,0.1112322,0.0426339
0.8039537,-0.0264057,0.1583447,-1.08561,0.07771695,-0.06389222
0.7576275,-0.04910414,0.1217472,-1.22368,-0.08953044,-0.1853751
0.7291671,-0.07081049,0.09948997,-1.273078,-0.1802849,-0.2094436
0.7195878,-0.08322546,0.07579476,-1.210239,-0.242353,-0.2326436
0.7514653,-0.1088622,0.04554846,-1.142028,-0.1578549,-0.3040911
0.7672471,-0.1297782,0.07204634,-1.134048,0.1034962,-0.3841428
0.7662764,-0.1422168,0.07535867,-1.049502,0.2310391,-0.502563
0.742756,-0.126138,0.07994054,-0.9464653,0.2556924,-0.5648825
0.6830662,-0.09386523,0.09643419,-0.9222848,0.09796298,-0.5695979
0.6513382,-0.07581791,0.06959474,-0.9781132,-0.0884849,-0.5716727
0.6548128,-0.03324749,0.07435107,-1.074023,-0.1281704,-0.5192926
0.7100869,-0.01427452,0.1019665,-1.116555,-0.1914881,-0.4074511
0.8142899,-0.03633231,0.1304378,-1.05638,-0.1890554,-0.207341
0.8810431,-0.05947332,0.1426941,-0.9280294,-0.09656891,0.02348037
0.8887551,-0.08922789,0.1185485,-0.8496189,0.1228715,0.160979
0.8792798,-0.06801099,0.09960636,-0.8602424,0.2962418,0.199797
0.9029762,0.00797887,0.04501421,-0.9079905,0.1135046,0.2245547
1.016648,0.05195391,0.002714241,-1.04803,-0.2205636,0.3197052
1.360466,-0.0005401338,-0.01515497,-1.178583,-0.4283247,0.3675772
1.763098,-0.07682171,-0.1694164,-1.051158,-0.2215319,0.3520557
1.747631,-0.03700538,-0.3165651,-0.8947797,0.1759696,0.4348819
1.671563,0.05190664,-0.1923406,-0.9549323,0.299134,0.4503161
1.906387,0.09798293,-0.006858559,-0.9207099,0.4975363,0.1920391
1.815032,0.09910359,-0.01040566,-0.8594735,0.634022,-0.2119837
1.442157,0.06150532,-0.01273694,-1.07049,0.2829694,-0.4631904
1.222443,0.05267512,0.05851141,-1.259379,-0.09384743,-0.4631539
1.045497,0.02355738,0.06947091,-1.24362,-0.309382,-0.4615005
1.05586,-0.01586172,0.04523586,-1.109337,-0.4356695,-0.4973179
1.013158,0.01133597,-0.01264104,-0.9025694,-0.4416434,-0.4328624
0.8514836,-0.01098062,-0.06733411,-0.7598073,-0.4553928,-0.3354996
0.9111577,-0.02211787,-0.05901561,-0.7200508,-0.2561186,-0.2101816
0.8412116,0.05891116,-0.0007960351,-0.753116,0.04325998,-0.05813548
0.7504124,0.112969,0.08059664,-0.8208263,-0.004324219,0.06855225
0.7515998,0.1234139,0.07032475,-0.9336641,-0.2279535,0.1805909
0.6224558,0.09376458,0.0405151,-1.0597,-0.4328022,0.2300543
0.6669901,0.06255858,0.08585639,-1.059984,-0.5743649,0.2322669
0.7746376,0.01833249,0.1209588,-0.9623283,-0.6215384,0.2609996
0.8883909,-0.06011491,0.1529403,-0.7271515,-0.6994813,0.3300065
1.057743,-0.0864266,0.0797196,-0.4371645,-0.732539,0.3969821
1.084359,-0.1245015,-0.07004684,-0.3703251,-0.6545717,0.3866432
1.132506,-0.1495429,-0.09390767,-0.3605906,-0.5958814,0.3478217
1.184769,-0.1275477,-0.1319548,-0.1933935,-0.5631965,0.3194032
1.225422,-0.157663,-0.2298973,0.005507923,-0.4918932,0.26551
1.226341,-0.1666267,-0.2346483,0.06858816,-0.3995201,0.2315585
1.149263,-0.1632017,-0.1891469,-0.05561147,-0.2491941,0.1886845
1.209687,-0.1603674,-0.1360024,-0.2054791,-0.004398313,0.1696704
1.222391,-0.0845455,-0.09734186,-0.2504854,0.1399647,0.3021355
1.197785,-0.02481954,-0.06903255,-0.2807981,0.1307099,0.4185925
1.234049,-0.02220358,-0.01170287,-0.3281665,0.162746,0.3736992
1.169464,-0.04018681,-0.006558217,-0.3123676,0.1974183,0.3258981
1.151517,-0.04235589,-0.05089715,-0.2933323,0.2275292,0.2972957
1.101151,-0.04269816,-0.07682347,-0.3325412,0.3306338,0.2026556
0.976165,-0.07982994,-0.08646988,-0.3900944,0.3658812,0.1486369
0.9117319,-0.1116254,-0.04471488,-0.4595605,0.336577,0.1836519
0.8503819,-0.1547906,0.02027673,-0.4378304,0.3007661,0.2191541
0.8795348,-0.1733182,0.05460777,-0.2946633,0.2321309,0.2638352
0.9040979,-0.1498793,0.05942787,-0.1493687,0.191333,0.2823477
0.8646149,-0.1627687,0.03972157,-0.04826273,0.1779538,0.21275
0.8782991,-0.1479783,0.02322774,-0.05317431,0.2171989,0.1090913
0.8437823,-0.107327,0.005779604,-0.1291929,0.302861,-0.02866353
0.8113945,-0.0788798,0.009588065,-0.2020556,0.3858885,-0.1636888
0.8124264,-0.03670173,0.04019523,-0.2592188,0.4643787,-0.2754812
0.7617688,-0.03438823,0.04072171,-0.2151448,0.471968,-0.4239444
0.7172847,-0.03822859,0.04071265,-0.1745807,0.4799707,-0.5297456
0.6695423,-0.01935228,0.05300912,-0.2146589,0.5168262,-0.6016927
0.6281094,-0.009202027,0.06950333,-0.2248235,0.4572599,-0.701222
0.6332966,0.003157509,0.1000157,-0.2582209,0.3368947,-0.7766848
0.6408537,-0.008126115,0.09090886,-0.2815463,0.2031409,-0.8452201
0.6436013,-0.0166552,0.05729672,-0.2592014,0.1158701,-0.8728066
0.6747894,0.000480735,0.04789935,-0.2951446,0.1699968,-0.8388757
0.7504659,-0.002414485,0.07043299,-0.3515655,0.2621422,-0.7486233
0.8363691,-0.03520321,0.09665341,-0.3635568,0.285839,-0.4966153
0.9078691,-0.07671017,0.01638401,-0.2081176,0.1545919,-0.08856208
1.055398,-0.09705818,-0.1783258,0.009646999,-0.3323386,0.3877589
1.371367,-0.1328068,-0.3164494,0.003477241,-0.7660895,0.7275173
1.670212,-0.2063191,-0.2840442,0.05953381,-0.3787875,0.6933337
1.749916,-0.240798,-0.2378647,0.3819086,0.3323896,0.4456733
1.762223,-0.1997035,-0.2881481,0.6407797,0.5221294,0.187082
1.719533,-0.1136229,-0.218809,0.6561695,0.5027472,-0.05403516
1.539792,-0.04018171,-0.00722508,0.4716136,0.4153338,-0.1594034
1.427887,-0.002450197,0.122034,0.390481,0.07485649,-0.2196531
1.348669,-0.0009231313,0.06277876,0.5518676,-0.1943681,-0.2968982
1.211183,-0.01913416,-0.05070864,0.6469451,-0.2125567,-0.2512522
1.152616,0.008121844,0.01524247,0.6060063,-0.1084873,-0.2138984
1.086254,0.03525722,0.04924399,0.5148655,-0.1154811,-0.1877919
0.9602249,0.04767225,-0.01401701,0.4564688,-0.1557174,-0.1132619
0.8473573,0.08923172,0.06451002,0.5335561,-0.0313733,-0.1249952
0.7800469,0.05866827,0.08464713,0.6333064,0.05360397,-0.08057808
0.7852342,-0.006520801,0.09349206,0.7012423,0.1690946,0.01257171
0.7375975,-0.008338547,0.1514027,0.7863098,0.3184056,0.06265959
0.6848312,0.01133682,0.08720251,0.8559479,0.4052855,0.1794345
0.6684504,0.04417046,0.09730785,0.8404472,0.5262601,0.2519236
0.5860633,0.05106455,0.1121922,0.8152083,0.4696658,0.2995312
0.6123558,0.04627514,0.09196967,0.8578187,0.4068482,0.3543056
0.6867197,0.07860575,0.1498202,0.8654148,0.4387422,0.3090285
0.6883551,0.09753171,0.1313822,0.8851039,0.3355703,0.2630569
0.7489052,0.1060242,0.1050962,0.8814561,0.2534656,0.1902074
0.79153,0.1174486,0.0878296,0.7595277,0.1797983,0.05941911
0.8691896,0.1298453,0.06490153,0.651072,0.1918064,-0.03792741
0.9853701,0.1489551,0.07067016,0.6154183,0.2334737,-0.132854
1.018593,0.1024372,-0.00761748,0.7120982,-0.0432561,-0.2157492
1.128335,-0.09639256,-0.06344368,0.8261937,-0.4750969,-0.2612588
1.340103,-0.3074107,-0.03947584,0.7708032,-0.6881146,-0.2982216
1.570263,-0.2578933,0.01903685,0.5962071,-0.3433155,-0.304143
1.706659,-0.1595083,0.07907858,0.3888939,0.0893553,-0.2097366
1.676546,-0.2406265,0.0559014,0.3538032,-0.001162088,-0.09531127
1.59492,-0.2004227,0.05251546,0.4133965,0.08328188,-0.09911896
1.440793,-0.09781135,0.08884962,0.4545916,0.3624966,-0.04851109
1.285332,-0.0721886,0.09498757,0.612027,0.2116753,0.1167044
1.204422,0.005423618,0.1216582,0.5775352,0.09317971,0.1632157
1.093104,-0.03164547,0.1552577,0.4247503,0.1173925,0.165671
1.002,-0.06881505,0.1554041,0.4244647,0.02653272,0.2142845
0.9377216,-0.01751086,0.1438311,0.235154,-0.009656203,0.154418
0.8597841,-0.07472205,0.1649767,0.04661269,-0.1249708,0.05236854
0.7789099,-0.07858478,0.1848522,0.06318862,-0.2822119,-0.01156308
0.7327304,-0.07623201,0.1756497,0.0466701,-0.255456,-0.1060462
0.7561828,-0.1189111,0.1702241,0.07194804,-0.1575165,-0.2074675
0.7367947,-0.08181632,0.1605054,0.07320369,0.04755185,-0.3174647
0.7350435,-0.08777767,0.1789614,0.09760588,0.2884225,-0.426087
0.7718981,-0.07908265,0.1983428,0.2330446,0.3131532,-0.4725452
0.7036466,-0.05535423,0.1531404,0.2586393,0.2548853,-0.4612112
0.6432778,-0.067568,0.1079942,0.2332909,0.1962985,-0.4151328
0.625117,-0.04116053,0.1113624,0.2108586,0.00697488,-0.3722107
0.6571308,-0.05460784,0.1513356,0.227431,-0.1560759,-0.3205859
0.7856636,-0.09857033,0.1930395,0.3969784,-0.1198441,-0.203115
0.8672338,-0.1822001,0.1950641,0.5976561,0.04654639,-0.03884044
0.8897983,-0.2704787,0.1395757,0.6672203,0.1811789,0.1030886
0.898373,-0.2268236,0.01043545,0.5695514,-0.01647919,0.2782816
1.0376,-0.09426071,-0.1428828,0.4680521,-0.4586563,0.5222288
1.421043,0.02794774,-0.2024155,0.4266223,-0.574629,0.5597174
1.732166,-0.006464872,-0.1575097,0.6086792,-0.2336837,0.3836198
1.751633,-0.08562105,-0.1338332,1.184961,0.1640024,0.3243007
1.656667,-0.0335049,-0.1066204,1.52789,0.2685565,0.3214469
1.611398,-0.03991474,0.01395331,1.264683,0.2279288,0.2353152
1.486235,-0.04410395,0.09582398,1.016566,0.1466116,0.07385836
1.281685,0.02767306,0.0912384,1.065546,-0.1641435,-0.1128617
1.213165,0.02458584,0.1142344,1.001508,-0.2877269,-0.1677935
1.108144,0.0601077,0.1438491,0.9318298,-0.1814763,-0.1412622
0.9165533,0.1046394,0.1272382,1.070292,-0.3120533,-0.1135464
0.8547005,0.0860828,0.1191935,0.9879505,-0.4273413,-0.05075019
0.8363289,0.09923879,0.1473262,0.917879,-0.4798088,0.01566102
0.8543408,0.07546389,0.1540822,1.046139,-0.5055578,0.1111537
0.9199477,0.0438281,0.1410835,0.9969346,-0.310102,0.2294913
0.892528,0.04269283,0.1262436,1.010445,-0.0747413,0.3067216
0.826115,0.04126162,0.0859949,0.9731027,0.1470042,0.3062186
0.7582736,0.05983914,0.05715525,0.7965673,0.3426009,0.281928
0.6563958,0.04253967,0.05701817,0.7501663,0.4629247,0.3015768
0.6100303,0.03856478,0.08021845,0.65768,0.4562692,0.3081595
0.6146077,0.0674714,0.1278159,0.6024718,0.2858723,0.3223983
0.6353003,0.08696286,0.1692361,0.5449559,0.08032635,0.3353162
0.7193905,0.1259836,0.1788753,0.4676485,-0.1781455,0.2951124
0.7970039,0.1360316,0.1441121,0.5139097,-0.2535499,0.2720986
0.8523252,0.1301239,0.1050984,0.4413696,-0.1501136,0.2485527
0.9222937,0.1110958,0.08033689,0.3493133,-0.1766176,0.180558
0.9568698,0.04730029,0.06426564,0.2926196,-0.02104758,0.04902744
0.9773242,-0.006232317,0.06386007,0.2449243,0.1534213,-0.1119928
1.001809,-0.08280504,0.02508522,0.4036467,-0.153787,-0.194351
1.116451,-0.2126073,-0.01504896,0.5746921,-0.6641637,-0.225226
1.395648,-0.2887858,0.005938337,0.5529575,-0.9173495,-0.2472103
1.696838,-0.2585429,0.01839067,0.3294258,-0.7942523,-0.2797972
1.909232,-0.2622206,0.003928207,0.1015515,-0.6183175,-0.3221469
1.927135,-0.2887564,-0.01158719,0.1092542,-0.3653183,-0.3075896
1.653538,-0.1563598,-0.060368,0.1095174,0.2556565,-0.2549779
1.251747,0.02305748,-0.09035701,-0.1003967,0.6200324,-0.1195698
1.004556,0.1120807,0.03376683,-0.2729367,0.3907843,0.1127351
0.9630585,0.118319,0.2166499,-0.2322383,0.07950151,0.2583261
0.9553227,0.04543559,0.2297757,-0.1921092,-0.31087,0.2796183
0.9359855,-0.01611866,0.1404811,-0.268513,-0.613901,0.2652234
0.9110872,-0.06140355,0.1011309,-0.3396765,-0.4397822,0.2147586
0.8090765,-0.140267,0.06288455,-0.4211396,-0.2725286,0.1269272
0.7071489,-0.2327409,0.0126644,-0.4201716,-0.1857905,0.02389303
0.7193662,-0.2714695,0.03175448,-0.2928535,0.1486516,-0.08004253
0.7444577,-0.2531763,0.08557907,-0.2248926,0.3683884,-0.1836202
0.6825313,-0.2434857,0.1030941,-0.1767079,0.4280565,-0.3119653
0.6665787,-0.1606305,0.1424991,-0.08363525,0.358959,-0.4457994
0.694245,-0.09754074,0.1844938,0.03885584,0.1217548,-0.4904075
0.6573933,-0.1265389,0.161847,0.172401,0.05191175,-0.4548163
0.6542263,-0.07110715,0.1500378,0.1927432,-0.05216797,-0.4278653
0.6710813,-0.04780911,0.1324842,0.2018959,-0.2705207,-0.3771023
0.726257,-0.100921,0.09505543,0.3334928,-0.3470625,-0.2841594
0.8995293,-0.1626176,0.1152611,0.5293014,-0.2920871,-0.182521
1.014046,-0.2554467,0.1195598,0.7207385,0.07516679,-0.09336798
1.007156,-0.215817,0.06530356,0.7587677,0.4103877,-0.03396997
0.9976785,-0.1019561,-0.04007792,0.6458619,0.1705693,0.1442293
1.107989,-0.005414078,-0.1640987,0.4053438,-0.2846142,0.440956
1.383303,0.06549765,-0.1748553,0.2162342,-0.4507612,0.5481372
1.63532,-0.03585125,-0.1586216,0.6326504,-0.2969391,0.5092888
1.686792,-0.1074349,-0.1821905,1.253345,-0.05041433,0.6399099
1.661379,-0.00640603,-0.1107143,1.24605,0.1780596,0.7816278
1.67391,0.03803992,-0.05227287,1.015632,0.3224379,0.5729726
1.493615,0.0080929,-0.06138603,0.7885914,0.2071673,0.2081746
1.178842,0.01267918,0.05681724,0.4121206,-0.1279908,0.03256894
1.086815,0.02879238,0.2337936,0.4994,-0.5106718,-0.01519588
1.1042,0.01162443,0.2542725,0.7917429,-0.8404069,-0.02034582
1.031673,-0.009789369,0.1688203,0.7023746,-0.8953449,-0.02465447
0.9291811,-0.01406774,0.1121322,0.7335136,-0.6642912,-0.04015818
0.898635,-0.01316875,0.04995744,0.7527674,-0.4779118,-0.0005665664
0.9075111,0.04211771,0.01271026,0.6055926,-0.3006534,0.03205171
0.8783812,0.1285027,0.06482057,0.6302509,-0.07919811,0.09044084
0.861601,0.1459439,0.08317278,0.5451296,0.03930728,0.1664422
0.7827207,0.09294043,0.08540164,0.4911478,0.1502357,0.1741057
0.7019258,0.03122107,0.1264678,0.5341247,0.2491808,0.2390229
0.7206872,0.007164404,0.1256212,0.4585015,0.357583,0.3239859
0.6861539,0.02090843,0.1112353,0.5356875,0.4523449,0.3303254
0.6413331,0.03240757,0.0641492,0.5737853,0.4445767,0.294121
0.6294934,0.02881746,0.01881842,0.486521,0.4674605,0.2148143
