accx,accy,accz,gyrox,gyroy,gyroz
1.515419,-0.2115708,0.02362244,-0.002273547,0.04665462,0.1033181
1.271574,-0.165106,0.06120766,-0.03491532,0.01993829,0.08313009
0.9656524,-0.1085239,0.07949781,-0.1071766,-0.06513997,0.07111611
0.9709314,-0.1064702,0.04718888,-0.2590707,-0.1867406,0.1368951
0.9985133,-0.1194283,0.02929756,-0.3347941,-0.3093658,0.2334663
0.89869,-0.1645866,-0.02897562,-0.3124312,-0.2160259,0.3585543
0.9446418,-0.2159507,-0.0503359,-0.1992021,-0.05207774,0.4653754
0.9498229,-0.2453905,-0.03180441,0.04552179,0.07337527,0.4720722
0.8320369,-0.2154126,-0.02602728,0.1841347,0.2115193,0.3826827
0.8147111,-0.1471396,0.04774593,0.1748852,0.1916565,0.2329084
0.8122366,-0.1146497,0.07715853,0.1364785,0.1651601,0.1468911
0.886169,-0.09011979,0.03678992,0.08121412,0.259768,0.1842165
0.9769963,-0.1052875,0.01027308,0.07896497,0.338201,0.2403305
0.8838757,-0.1417842,-0.03743347,0.09529158,0.4250088,0.2821714
0.8366143,-0.1248532,-0.0182918,0.07243534,0.4058513,0.2787711
0.8785826,-0.1338223,0.05769708,0.04783757,0.3024687,0.2649442
0.8986295,-0.1688195,0.08802662,0.0427264,0.3006444,0.3245748
0.9215608,-0.1862756,0.08565048,0.1226863,0.3503147,0.3473508
0.9085926,-0.1807753,0.07324384,0.2457554,0.4664627,0.2685029
0.8784804,-0.1277998,0.1028423,0.2483378,0.5218104,0.1331061
0.8538499,-0.0831674,0.1293935,0.1730085,0.3931478,-0.03181157
0.8653958,-0.03108884,0.1069361,0.07771537,0.3135337,-0.1735896
0.8773936,0.03063231,0.096059,-0.1222922,0.3215559,-0.2882378
0.8383453,-0.02610409,0.06782718,-0.2908153,0.2533323,-0.369463
0.8190565,-0.2273564,0.05109253,-0.2503789,0.09383415,-0.3878633
0.8374221,-0.4751803,0.1197139,-0.1000423,0.002154083,-0.3896775
0.9448052,-0.574456,0.2195023,-0.006179161,0.002339917,-0.4389026
1.19619,-0.4590753,0.288291,-0.05942167,-0.0729119,-0.5075923
1.500495,-0.367445,0.2946326,-0.1287943,-0.135508,-0.5139674
1.687852,-0.370966,0.2531623,-0.02891605,-0.1208008,-0.4915066
1.677208,-0.3417858,0.2307576,0.1321114,-0.02949175,-0.498373
1.534287,-0.3211521,0.2690792,0.2199142,0.1756423,-0.4721411
1.338509,-0.2778597,0.3094634,0.1641337,0.2326413,-0.3203005
1.222438,-0.1737582,0.2764041,0.02278851,0.1539499,-0.003194188
1.16942,-0.1448545,0.2327119,-0.009873509,0.134823,0.3086283
1.029577,-0.1543565,0.2057068,-0.09087485,0.03886269,0.4128383
0.8833502,-0.1378596,0.1633196,-0.2278131,-0.05898775,0.4138964
0.7745749,-0.1288798,0.1501897,-0.2046396,-0.05477993,0.4272278
0.674808,-0.09788794,0.1570068,-0.204395,-0.09015511,0.408234
0.6409986,-0.08750644,0.1667872,-0.1958348,-0.1539135,0.3064889
0.6398443,-0.1138587,0.1842944,-0.1105051,-0.2124371,0.07818819
0.6569482,-0.127854,0.1830339,-0.07144256,-0.3430644,-0.155138
0.7018854,-0.1202649,0.1860878,0.06850961,-0.5347437,-0.2513364
0.7564057,-0.1015019,0.1928186,0.1893146,-0.6553229,-0.2847914
0.8171739,-0.0983302,0.1784494,0.1299222,-0.6233326,-0.2753226
0.8406205,-0.08809605,0.1469633,0.02611231,-0.5171988,-0.1978348
0.8439783,-0.07495782,0.1178426,-0.08785398,-0.4598311,-0.1200345
0.8547063,-0.08250373,0.1340515,-0.1696266,-0.501081,-0.04066857
0.8639929,-0.116357,0.1600031,-0.2438019,-0.5548392,0.05382714
0.8917692,-0.1851335,0.1523519,-0.3602676,-0.518646,0.1365912
0.9053181,-0.2050659,0.1449585,-0.4392734,-0.4363354,0.1707032
0.9051576,-0.176061,0.1248141,-0.436104,-0.3365976,0.1247591
0.9152505,-0.182782,0.101628,-0.3353114,-0.2404486,0.01521791
0.9058695,-0.2050247,0.1302831,-0.1830906,-0.1962485,-0.1472389
0.9047192,-0.2281328,0.1670847,-0.11607,-0.1104564,-0.2211215
0.942707,-0.2525424,0.1589711,-0.1310387,-0.00465098,-0.1239224
1.023622,-0.2877607,0.09855454,-0.1358518,0.04232501,0.001621758
1.116672,-0.3482721,-0.05096342,-0.2235644,0.1319997,0.199514
1.148836,-0.3783374,-0.1845179,-0.3051859,0.2258553,0.3968585
1.19413,-0.3643817,-0.1387086,-0.1779922,0.2894769,0.3769522
1.329351,-0.373085,-0.06191024,-0.007529429,0.2958877,0.2488539
1.461998,-0.4342218,-0.06704219,0.1708009,0.106287,0.06294991
1.56442,-0.4622141,-0.02925643,0.4377877,-0.04623538,-0.09398697
1.555915,-0.339462,-0.00924727,0.5479425,0.01337818,-0.1507302
1.30323,-0.1332604,0.01781772,0.3212613,-0.01756513,-0.2515464
1.047841,-0.01855349,0.1178363,-0.01456163,-0.2596233,-0.1653604
1.048003,-0.01660976,0.07996439,-0.1587321,-0.4123024,0.157011
1.119678,-0.08637024,-0.01022188,-0.1846801,-0.2219049,0.3861928
1.087634,-0.1969196,-0.02278007,-0.124677,0.04222466,0.5076044
1.028495,-0.2260183,-0.05866794,0.05480891,0.0606225,0.4890061
0.9442211,-0.1770374,-0.03202149,0.1084372,0.01128195,0.3450865
0.8252066,-0.163181,-0.007346743,0.09453622,-0.01774421,0.1789473
0.8150648,-0.1559178,-0.02503534,0.1401235,-0.08308678,0.007906686
0.8723779,-0.1503749,0.01695193,0.1796567,-0.03653114,-0.02210802
0.9033955,-0.1534362,0.006642271,0.2773011,0.1286282,0.01063685
0.9530666,-0.1123011,-0.003102933,0.2755093,0.3081539,0.0117271
0.8922032,-0.05833877,0.04002223,0.1106229,0.4154362,0.04795211
0.763566,-0.02587908,0.05218878,-0.05138795,0.3569934,0.05243563
0.7753792,-0.04282961,0.06824106,-0.1403566,0.2664359,0.1078754
0.8647258,-0.118065,0.04720189,-0.04937187,0.2457934,0.2174915
0.9373406,-0.1945137,0.01757599,0.08998146,0.2801942,0.2324508
0.9106548,-0.2209837,0.03480517,0.1524798,0.3555472,0.1611648
0.8329661,-0.1630385,0.06682906,0.1658956,0.3028316,0.05149591
0.8465943,-0.09368871,0.1317399,0.05385186,0.2365648,-0.02423642
0.900786,-0.07498411,0.1521502,-0.05009774,0.3163661,-0.05701895
0.9847507,-0.0632904,0.1164138,-0.1053112,0.3457855,-0.03667396
1.008539,-0.06603187,0.1012593,-0.2024699,0.3421683,-0.003628253
0.8932243,-0.09017234,0.06781356,-0.2968979,0.2927376,-0.07685054
0.8118825,-0.1773005,0.02033157,-0.3763408,0.1851287,-0.1634618
0.8005741,-0.3135136,0.009832621,-0.2907428,0.2209329,-0.2528571
0.8294694,-0.4066353,0.05443479,-0.0704225,0.2269085,-0.396322
0.8888608,-0.5261843,0.1297823,0.1127683,0.111742,-0.4587618
0.991051,-0.5735005,0.1755214,0.2587577,0.05115501,-0.4410491
1.227067,-0.4345946,0.1816065,0.2431936,0.01309254,-0.4167031
1.428029,-0.3509455,0.1686648,0.1332542,-0.01900667,-0.3529806
1.467618,-0.3302087,0.1614657,0.07029388,-0.04441222,-0.2808871
1.46875,-0.2735892,0.1652326,0.04998208,-0.04339376,-0.2932211
1.451271,-0.2733244,0.1640581,0.1347685,-0.009309774,-0.3002026
1.413678,-0.2514127,0.1772705,0.1663673,0.01313034,-0.174325
1.346119,-0.2013547,0.20812,0.08544119,0.1306226,-0.001192231
1.219717,-0.1841905,0.2202644,-0.01161987,0.2686996,0.184894
1.067172,-0.153456,0.189491,-0.155878,0.2466107,0.3378775
0.9261882,-0.1182798,0.1499799,-0.2514112,0.1530349,0.3549711
0.834673,-0.07198591,0.1564576,-0.3019123,0.08460459,0.3095438
0.7892292,-0.07490535,0.1713114,-0.3763121,0.04733467,0.2108724
0.759702,-0.1147175,0.172037,-0.3960137,0.00287137,0.05174306
0.7322831,-0.109426,0.1900775,-0.3198226,-0.08877093,-0.05141428
0.7282859,-0.1196633,0.1759676,-0.1932145,-0.2018968,-0.06407719
0.7514405,-0.106315,0.1522536,-0.08557112,-0.3210262,-0.08043504
0.7793267,-0.08150039,0.1881835,-0.03262552,-0.3705701,-0.194004
0.8364101,-0.1018679,0.2093991,-0.1291054,-0.3287265,-0.2937365
0.8813035,-0.09263034,0.18627,-0.2813536,-0.3225379,-0.278729
0.8766728,-0.07996933,0.1644368,-0.2962245,-0.3235281,-0.1866863
0.8715506,-0.07913539,0.1472475,-0.2984348,-0.2901023,-0.0565359
0.8594351,-0.09457467,0.1453212,-0.3670308,-0.3592642,-0.0196547
0.8466587,-0.1371976,0.1433982,-0.4488079,-0.4742411,-0.04842824
0.8781648,-0.1448836,0.1328511,-0.4756915,-0.4804771,-0.01527889
0.9463456,-0.1606452,0.1365427,-0.4317057,-0.3773262,0.01200771
0.9966618,-0.2014739,0.133449,-0.4096816,-0.2182012,0.01888205
0.9872819,-0.2252818,0.1167836,-0.3174398,-0.1552317,0.02511456
0.9474275,-0.2441093,0.1053569,-0.187079,-0.2020215,-0.00224826
0.9401016,-0.2435988,0.08661834,-0.1704389,-0.1602214,-0.0460117
1.021729,-0.2589748,0.04870406,-0.1685088,0.02050162,-0.07848916
1.153578,-0.3312271,-0.02305876,-0.1064898,0.2069254,-0.07029811
1.222827,-0.3750797,-0.09256106,0.01076707,0.2897269,-0.03703136
1.247823,-0.310503,-0.05900638,0.06153964,0.4027492,-0.02400679
1.30659,-0.19007,0.02968354,-0.02547878,0.5153203,-0.03329465
1.426922,-0.103082,0.04754865,-0.1316961,0.3586146,-0.05381194
1.547056,-0.08057531,0.003079907,-0.286795,0.2143504,-0.1055892
1.446845,-0.1003272,-0.02369183,-0.4717835,0.2621656,-0.2239498
1.151604,-0.1005263,0.07338869,-0.5968442,0.1376558,-0.3335405
0.9852783,-0.08778141,0.1796417,-0.6523211,-0.1331365,-0.2955475
1.005397,-0.1046424,0.08391185,-0.6285286,-0.316609,-0.09695468
1.03215,-0.1342508,-0.01403314,-0.6046043,-0.2122925,0.1544372
0.9818139,-0.1864077,0.01392487,-0.5007178,0.07530377,0.2790396
0.9590896,-0.215578,0.003433518,-0.3266893,0.09574381,0.2577603
0.9792416,-0.1621718,-0.002962124,-0.3238961,0.07589658,0.2528261
0.9275181,-0.08800093,0.01501378,-0.4247633,0.1378512,0.2262729
0.91156,-0.03512803,0.005576112,-0.5371142,0.07152208,0.1578875
0.9268687,-0.04384985,0.02904762,-0.6540269,0.1602314,0.1350823
0.8940893,-0.09635413,0.0577901,-0.675666,0.2659756,0.1156095
0.9004973,-0.1067217,0.06557839,-0.5983294,0.3033609,0.1511702
0.9092634,-0.1242201,0.07207781,-0.4735054,0.4798333,0.232844
0.9205469,-0.1418843,0.06908873,-0.4093379,0.5211677,0.2837866
0.8909762,-0.11025,0.0691986,-0.3519211,0.4492297,0.329213
0.8242313,-0.08929749,0.06507922,-0.2686831,0.4213231,0.321583
0.837339,-0.08372326,0.0529173,-0.3424201,0.3858978,0.3251438
0.7972582,-0.09605247,0.01976142,-0.4188116,0.3157525,0.3678634
0.7498107,-0.1135287,-0.02551254,-0.354901,0.2206057,0.3750678
0.8618959,-0.1134319,-0.01615452,-0.2515772,0.3095851,0.3788688
1.022193,-0.1290452,0.01143843,-0.08840637,0.5478056,0.2899031
1.077915,-0.1123933,0.03241386,-0.02767077,0.7347862,0.1124969
0.9978959,-0.03001116,0.1026274,-0.2139783,0.6952689,0.009272373
0.9076352,0.07553874,0.1310927,-0.521072,0.4567242,-0.02398687
0.8507951,0.1217943,0.08745178,-0.8479047,0.3816417,-0.08122305
0.8343261,0.04630098,0.08690341,-1.036064,0.3930325,-0.2186267
0.9312008,-0.1274121,0.09574735,-1.061239,0.3913226,-0.410346
1.074852,-0.4228312,0.09491487,-1.094072,0.4278813,-0.624292
1.183294,-0.6686331,0.145692,-1.096892,0.3403888,-0.7725339
1.218688,-0.623242,0.1962531,-1.10973,0.2016371,-0.7649664
1.296284,-0.4776987,0.1944372,-1.242085,0.0666577,-0.6842018
1.531352,-0.3879865,0.1535784,-1.385962,0.1606761,-0.5677291
1.636333,-0.3366386,0.1124284,-1.544416,0.5129771,-0.4794215
1.455904,-0.3733929,0.1004697,-1.625767,0.6336732,-0.4910004
1.273443,-0.3582209,0.1334782,-1.528153,0.5706997,-0.406664
1.200268,-0.2834997,0.1873946,-1.481092,0.4862907,-0.1805922
1.14492,-0.2765532,0.1822872,-1.498028,0.427375,-0.0439221
1.125423,-0.2655599,0.1473762,-1.468247,0.4868278,-0.04881903
1.074895,-0.2500169,0.1139635,-1.454787,0.5549857,-0.1151952
0.9328323,-0.2143745,0.07013796,-1.453216,0.6470617,-0.1785316
0.842767,-0.1615675,0.09004104,-1.450842,0.5719528,-0.1560944
0.7941325,-0.1636748,0.13015,-1.432652,0.347219,-0.104906
0.7594261,-0.1778894,0.137662,-1.358732,0.2492978,-0.1138767
0.8239354,-0.2349507,0.1568388,-1.198954,0.1718773,-0.1596766
0.8477708,-0.2709775,0.1593738,-0.9825805,0.1174304,-0.2670571
0.8258772,-0.2094401,0.150458,-0.8073792,-0.007409547,-0.3731968
0.8553237,-0.1625904,0.1407464,-0.7037914,-0.1756096,-0.3910826
0.8505048,-0.132492,0.1286443,-0.7014466,-0.1741497,-0.3847448
0.8536642,-0.114484,0.1348493,-0.7632779,-0.1816525,-0.3556234
0.8632471,-0.1194484,0.1312952,-0.7958334,-0.1482497,-0.3181988
0.8547038,-0.1269003,0.1389818,-0.8206246,-0.036676,-0.3029081
0.8711506,-0.1508864,0.1534739,-0.82882,-0.008270171,-0.2956559
0.8308025,-0.1532404,0.1349263,-0.8402343,-0.02460954,-0.3297994
0.754637,-0.1298322,0.1164859,-0.8758231,-0.1820663,-0.3550546
0.7120378,-0.0838772,0.1042104,-0.8586311,-0.4105159,-0.352423
0.7418502,-0.05891127,0.1085973,-0.8339999,-0.4819907,-0.366456
0.833178,-0.1005787,0.1311653,-0.796474,-0.4639985,-0.37757
0.8946392,-0.1305459,0.1363381,-0.7116328,-0.4224964,-0.3699042
0.9549773,-0.1289986,0.1279253,-0.7184362,-0.2953489,-0.2934182
0.9749931,-0.1257967,0.09873249,-0.8206412,-0.1519264,-0.1421786
0.9273545,-0.1380993,0.06170011,-0.9345016,-0.1009069,-0.02494361
0.8902517,-0.1753668,0.04933374,-0.9819578,-0.08394442,-0.03719771
0.8624124,-0.2475242,0.04976024,-0.8233124,-0.04584598,-0.1271035
0.9385067,-0.412781,0.03044261,-0.4836052,0.03104028,-0.1555521
1.109435,-0.5930475,-0.03978428,-0.07568693,0.1741801,-0.07015196
1.26174,-0.6120465,-0.1376725,0.3112341,0.4056256,0.07775467
1.392949,-0.5113669,-0.1811628,0.5729114,0.5791739,0.1046652
1.406189,-0.4272626,-0.08714078,0.5789209,0.4400151,-0.08710268
1.362542,-0.2994474,0.0964479,0.2904784,0.2110061,-0.33588
1.40988,-0.1607371,0.1810086,0.05760999,-0.01651616,-0.4214038
1.417553,-0.1518219,0.1067399,0.09432045,-0.2940475,-0.2538928
1.328238,-0.1287123,0.04177854,0.1246605,-0.1556249,-0.04434671
1.208922,-0.05536217,0.09320996,0.03194979,0.01125535,0.06443393
1.078688,-0.06629052,0.1170679,-0.09536186,-0.3124358,0.1835534
1.020521,-0.08946693,0.07978153,-0.176857,-0.4934468,0.2701789
1.0538,-0.123017,0.08809041,-0.1433266,-0.4219041,0.3084829
1.065078,-0.1906065,0.06249784,-0.04473733,-0.3187054,0.3628515
0.9793655,-0.1967224,0.02509926,0.04980137,-0.139029,0.3927857
0.8661502,-0.1521222,0.02370968,0.08045857,-0.1376481,0.3892143
0.8213068,-0.1176232,-0.01711322,0.04916826,-0.2117429,0.3616543
0.8306423,-0.1092864,-0.01385289,0.04733072,-0.1862845,0.3038323
0.8782794,-0.1334241,0.01795911,0.09262381,-0.1481831,0.1906407
0.9413034,-0.1640482,0.02097461,0.1561184,-0.02551793,0.1052531
0.9546862,-0.157183,0.03984534,0.2368048,0.1142717,0.1184871
0.9064645,-0.1329913,0.02594574,0.2870868,0.1772333,0.1270983
0.825502,-0.1065587,0.01933957,0.281639,0.1823887,0.1574632
0.7714125,-0.06731615,0.0431728,0.2878289,0.1703228,0.2042245
0.7762246,-0.06444027,0.04490409,0.2831416,0.1875487,0.207183
0.8061772,-0.09469812,0.04447025,0.2554463,0.1817444,0.274662
0.8531707,-0.1573078,0.03004674,0.2911851,0.2001074,0.3682399
0.911641,-0.244508,0.02027456,0.400618,0.2529017,0.3827128
0.9044748,-0.2337637,0.03512611,0.5702999,0.2517495,0.3265503
0.8512271,-0.1613274,0.07425952,0.6858378,0.2297439,0.2031699
0.8584635,-0.1125519,0.1441373,0.6520976,0.1793646,0.0471311
0.8630091,-0.05188471,0.1633834,0.576103,0.1029191,-0.03948858
0.8485734,-0.07984353,0.1059762,0.4994531,0.07073785,-0.01303436
0.8615593,-0.1996054,0.03668374,0.4647149,0.09323324,-0.01661645
0.8443356,-0.2723381,0.009685566,0.5064195,0.1097965,-0.1105006
0.8513549,-0.3386856,0.07007971,0.518135,0.04483007,-0.2650833
0.9090744,-0.4046087,0.1773856,0.4951055,-0.07820835,-0.4644924
1.072965,-0.4078334,0.2324329,0.3957024,-0.2212722,-0.5138542
1.425208,-0.3920279,0.2165462,0.2056384,-0.2601802,-0.4045313
1.730193,-0.4216623,0.1909884,0.1591733,-0.04227931,-0.2565624
1.779516,-0.4527329,0.1922658,0.2639682,0.1952656,-0.1013804
1.59452,-0.3878617,0.2149901,0.4016187,0.1790855,-0.1510887
1.353437,-0.3257284,0.2424138,0.5938855,0.06583368,-0.2521396
1.254396,-0.3209539,0.2430726,0.66336,0.0344519,-0.1110013
1.203926,-0.2665417,0.2314408,0.5829662,0.03295108,0.04568493
1.090709,-0.1848995,0.2308794,0.5039048,0.02489639,0.2222924
0.9480192,-0.1160699,0.2014558,0.332917,-0.01594444,0.4462382
0.8337632,-0.09809866,0.1607644,0.20419,-0.1405949,0.4495111
0.803894,-0.1253024,0.1580632,0.2419889,-0.256568,0.4069447
0.7849409,-0.1404646,0.1674641,0.2469777,-0.2878986,0.3851792
0.7544815,-0.1753639,0.1729507,0.282493,-0.2766917,0.2208378
0.7457432,-0.1810966,0.1772503,0.344685,-0.2806589,0.08068947
0.7218169,-0.1483543,0.1832408,0.3395835,-0.3522296,-0.05257541
0.7285872,-0.1390585,0.1913831,0.3795845,-0.475286,-0.2195625
0.7808789,-0.1166157,0.1852259,0.3916003,-0.6180001,-0.2879657
0.8452278,-0.1074662,0.1772158,0.3935526,-0.667334,-0.295674
0.9026389,-0.1202437,0.1556484,0.4236096,-0.5521252,-0.2191345
0.8981813,-0.1031817,0.1201188,0.3958384,-0.4181977,-0.08326451
0.8689759,-0.07972981,0.122332,0.3738427,-0.3575248,-0.03231737
0.839751,-0.06936789,0.1549787,0.2582573,-0.4147831,-0.03764542
0.8122979,-0.09734729,0.1892612,0.08318102,-0.506344,-0.02052719
0.8744068,-0.1579416,0.1973583,0.04220993,-0.4634244,0.01022798
0.953526,-0.1713327,0.1562948,0.038312,-0.3660417,0.03180313
0.9380173,-0.140942,0.1135241,0.04112285,-0.2672212,0.04129014
0.9207271,-0.1231613,0.108723,0.06506909,-0.1801795,0.02208902
0.9312511,-0.125771,0.1266076,0.03865799,-0.1137239,-0.01984497
0.9060648,-0.1319841,0.1428509,0.00792814,-0.02652135,-0.06811032
0.8944322,-0.1412347,0.1468935,0.01080382,-0.055098,-0.09342706
0.9324367,-0.2014886,0.1325804,0.003242378,-0.09993014,-0.02585105
0.9955253,-0.2987361,0.08134661,-0.01248917,-0.03146316,0.09343277
1.111126,-0.3716226,-0.03443435,0.01968442,0.0154775,0.2057308
1.283019,-0.4222245,-0.1710141,0.147334,0.1395379,0.3116923
1.448173,-0.4263228,-0.1799905,0.3534431,0.2783226,0.3529227
1.552847,-0.3938547,-0.09671353,0.5011557,0.2583574,0.31195
1.590686,-0.3644338,-0.07555011,0.5817798,0.1036673,0.182415
1.505839,-0.2740408,-0.02169387,0.6424014,-0.1747534,-0.01642703
1.25608,-0.1561595,0.09014816,0.5491598,-0.3020247,-0.1937257
1.065617,-0.107218,0.147148,0.3932587,-0.3251617,-0.2895293
1.08473,-0.0858753,0.1557663,0.3218843,-0.4638936,-0.1664608
1.098916,-0.06796529,0.06727005,0.2177882,-0.3558078,0.1445819
0.9818973,-0.04936474,-0.03033028,0.05468127,-0.1216692,0.3635942
0.8849916,-0.05029245,-0.001038246,-0.04618107,-0.1352929,0.485546
0.9224285,-0.1132731,-0.008076984,0.01884299,-0.1675562,0.5404718
0.96517,-0.1533106,-0.06972776,0.1250718,-0.1528945,0.4414972
0.9377066,-0.1448614,-0.04406918,0.1434941,-0.1416795,0.321715
0.9290079,-0.1270322,0.001241707,0.1646957,-0.03998147,0.206839
0.8875218,-0.08561649,0.04012931,0.1105695,0.114044,0.1152322
0.8678834,-0.05858267,0.09822093,0.006935858,0.318137,0.1598736
1.002569,-0.06540792,0.08079003,-0.006708879,0.5586479,0.2320437
1.101392,-0.08544645,0.04142635,-0.05556735,0.678864,0.2954769
0.9950823,-0.08320847,0.0631691,-0.09726817,0.5470909,0.2971555
0.8067365,-0.05491039,0.06756105,-0.09814401,0.319404,0.2031547
0.6919155,-0.02877908,0.07900785,-0.1865938,0.2045034,0.1795219
0.6735202,-0.01567471,0.07661153,-0.268095,0.09280098,0.1985399
0.7646269,-0.06897255,0.02587693,-0.2781446,0.06841809,0.2716056
0.9129847,-0.1433652,0.02644154,-0.2164524,0.2484436,0.3966236
0.9752136,-0.1617649,0.0290937,-0.1293258,0.3758303,0.3910433
1.007179,-0.1522386,0.02105228,-0.1349043,0.4317002,0.2995079
1.037993,-0.1360676,0.03740474,-0.1763531,0.4700522,0.1667643
0.9899784,-0.1309788,0.03631555,-0.2275968,0.431521,-0.0181311
0.9327149,-0.114851,0.06864259,-0.277463,0.3828061,-0.1942749
0.8837899,-0.10999,0.09715996,-0.2676078,0.3277176,-0.3392688
0.8562147,-0.1437931,0.0774514,-0.270913,0.3130276,-0.3713628
0.8662945,-0.2139734,0.05408992,-0.2554336,0.3300033,-0.330889
0.8521268,-0.3875248,0.03743786,-0.112015,0.3171271,-0.3402601
0.8635257,-0.5204759,0.07769881,0.1485111,0.2940798,-0.3760307
0.9667618,-0.4926416,0.1660155,0.3974399,0.2012158,-0.4508742
1.203499,-0.4519601,0.2351886,0.3656005,0.0267673,-0.5817575
1.51623,-0.4102213,0.2490026,-0.07439048,-0.1964383,-0.6301015
1.662392,-0.3254638,0.2145084,-0.4563062,-0.2072677,-0.5301853
1.628401,-0.260426,0.1667989,-0.2297928,0.3016254,-0.4073927
1.595953,-0.2653153,0.1260127,0.03798919,0.7968156,-0.326741
1.394686,-0.2671872,0.1735458,-0.2353402,0.6212436,-0.2467476
0.9898273,-0.1569379,0.256148,-0.4157326,0.2944946,-0.07750357
0.8873283,-0.0884087,0.2282637,-0.4233799,0.3063598,0.1931937
1.013407,-0.155272,0.1848907,-0.5261056,0.2749254,0.3601719
0.9177475,-0.2106044,0.181728,-0.4182063,0.2527915,0.3463037
0.8324392,-0.2261946,0.166607,-0.3914505,0.2601587,0.2070424
0.8211341,-0.2022582,0.1706243,-0.4574728,0.09139559,-0.02530984
0.7434821,-0.1653825,0.1592484,-0.3410182,0.09464605,-0.1502085
0.7599724,-0.1850329,0.1418636,-0.2825858,0.0773698,-0.1305934
0.7503595,-0.1856249,0.1528132,-0.1496835,-0.1392153,-0.07914269
0.7217915,-0.1383277,0.1470968,-0.07343792,-0.2811843,0.02929531
0.808753,-0.1001894,0.1596511,-0.1987706,-0.3984887,0.0943792
0.8657239,-0.09071258,0.173192,-0.2804453,-0.3092713,0.09220358
0.925893,-0.1214269,0.1542254,-0.4355404,-0.1469817,0.1147464
0.9619658,-0.1473386,0.1580396,-0.5134128,-0.09526188,0.08592505
0.9004726,-0.1454732,0.1788688,-0.4868291,0.005655907,0.01250566
0.8691948,-0.1530682,0.2006132,-0.5522239,-0.04882854,-0.0606109
0.8839413,-0.1589195,0.1974064,-0.5362432,-0.1489188,-0.1518771
0.9128641,-0.1490888,0.1814592,-0.4744331,-0.184906,-0.2002618
0.9295045,-0.1225198,0.1899327,-0.4278967,-0.206801,-0.2133956
0.9401734,-0.08111118,0.173135,-0.410762,-0.1271462,-0.2320019
0.9517133,-0.05652302,0.1427781,-0.4718115,-0.09866428,-0.2321701
0.9418153,-0.02713237,0.1266057,-0.5258577,0.01983693,-0.2625168
0.9384268,0.01568459,0.1450775,-0.5781633,0.1440551,-0.3553348
0.890368,0.02272373,0.2159379,-0.6003418,0.01564019,-0.4292472
0.8539706,-0.0006963818,0.2428158,-0.657336,-0.0229227,-0.411761
0.9272945,-0.1007244,0.2031426,-0.7789443,0.07547614,-0.2386652
1.097906,-0.3212271,0.1008251,-0.727249,0.1986116,0.02724489
1.373318,-0.5543344,-0.0875163,-0.4413508,0.4046089,0.1083509
1.559362,-0.7012608,-0.1907278,-0.04091096,0.4973463,-0.0263818
1.524745,-0.6895307,-0.0871252,0.1534346,0.3812693,-0.1811358
1.417415,-0.4661306,0.07013933,-0.101672,0.1088869,-0.4018489
1.309786,-0.1632696,0.142883,-0.4842799,-0.2569225,-0.5480487
1.262963,-0.03819497,0.1321357,-0.7754289,-0.4538136,-0.2763451
1.295394,-0.1124986,0.05725592,-0.8886089,-0.3232843,0.1592283
1.266398,-0.1565353,0.01258433,-0.7599576,-0.2255538,0.3273954
