accx,accy,accz,gyrox,gyroy,gyroz
0.9127375,-0.0456321,0.05266281,-0.5696442,0.0630275,0.2000642
0.9697058,-0.0823132,0.01470126,-0.553045,0.1849541,0.104731
0.9966182,-0.1355778,-0.05331228,-0.6629094,0.2321199,-0.1219071
1.004344,-0.2080674,-0.1752424,-0.9064982,0.2809888,-0.4389745
1.1002,-0.3110168,-0.242436,-1.135311,0.3112678,-0.8382843
1.158183,-0.3785624,-0.1503655,-0.9889494,0.1910487,-0.9990243
1.249909,-0.3702229,-0.04808359,-0.801565,0.09551289,-0.9889616
1.457074,-0.3409716,0.02197119,-0.9104836,-0.2354069,-1.009154
1.783617,-0.2886158,0.05149738,-0.8276564,-0.4354686,-0.8382439
1.930812,-0.167431,0.0118948,-0.5695536,0.2141805,-0.278032
1.603027,-0.04872495,-0.02263134,-0.545535,0.779511,0.2429603
1.199187,0.01095578,-0.002523063,-0.7307812,0.4604179,0.1694429
1.024481,-0.003452152,0.006830143,-1.064417,0.1038785,-0.04631482
0.9428526,-0.1140812,-0.00781176,-1.24092,0.1922994,0.006289777
0.8878325,-0.1894293,0.02345376,-1.159329,0.1181981,-0.03581482
0.8577999,-0.1636032,0.03664266,-1.14191,0.006835581,-0.02169485
0.8248391,-0.1473959,0.006219751,-1.115118,0.1039647,0.1485474
0.7318174,-0.1621205,-0.007786461,-1.043607,0.001861732,0.1068795
0.6851109,-0.1691234,-0.003122551,-0.9806731,-0.05212071,-0.005694269
0.727364,-0.1684403,0.008017917,-0.8726933,-0.0594341,-0.1193587
0.7198238,-0.1617598,-0.01110331,-0.8292073,-0.1378952,-0.2279601
0.7606223,-0.1086713,-0.02230159,-0.7938421,-0.08005989,-0.1708419
0.8408173,-0.03403277,-0.007626806,-0.7655396,-0.1654202,-0.1601897
0.8470734,-0.01629601,0.001439377,-0.7607294,-0.2227615,-0.1439605
0.8693456,-0.01549762,0.03705057,-0.6797857,-0.3140226,-0.08017733
0.881853,-0.03585012,0.05614612,-0.6227669,-0.5764097,-0.1103927
0.9185803,-0.1360711,0.04408749,-0.4971991,-0.4938343,-0.03148141
1.034221,-0.252963,0.04895655,-0.1800046,-0.3335776,0.08253745
1.102769,-0.2698159,0.05530689,0.08749538,-0.2132284,0.1080232
1.109654,-0.1632706,0.05457066,0.07276448,0.07026674,0.06557484
1.057833,-0.06458184,0.05507999,-0.1264718,0.1636173,-0.05540989
0.9538009,-0.06049204,0.04614029,-0.2608864,0.03857335,-0.04720702
0.9500117,-0.1420141,-0.03110875,-0.3133554,-0.2499012,0.1131454
1.148335,-0.3163855,-0.1714125,-0.2043461,-0.4959101,0.3042603
1.421885,-0.4780257,-0.3091893,0.2248179,-0.2510371,0.3590221
1.539544,-0.4769878,-0.4774522,0.6205744,0.1861979,0.2392438
1.528873,-0.3547687,-0.5801436,0.4692034,0.5250304,0.1009472
1.512912,-0.1211871,-0.4228345,-0.07918319,1.134543,-0.3066674
1.357113,0.183256,-0.1137181,-0.5374341,1.467096,-0.761666
1.046061,0.1590638,0.1214581,-0.7521776,0.6442256,-0.6366558
0.889976,-0.07820294,0.1701758,-0.6161517,-0.4815632,-0.4068754
1.032952,-0.0661562,0.03423906,-0.4041018,-0.8025545,-0.4482874
1.150183,-0.07698035,-0.04364395,-0.4181129,-0.3055375,-0.3160202
1.006186,-0.1092764,5.18282e-05,-0.2450582,0.3361167,-0.1205196
0.8259031,-0.01620339,-0.02537667,-0.1406364,0.3112873,-0.01472865
0.7160192,-0.05051611,-0.04708491,-0.3188237,-0.1441753,0.1718903
0.7150785,0.002402174,-0.05377228,-0.3551329,-0.5294581,0.276629
0.832068,0.07872711,-0.1126153,-0.5098422,-0.6168721,0.3669744
0.8242487,0.01432748,-0.09913582,-0.6310219,-0.3302769,0.4615081
0.8479466,0.02684951,-0.06035516,-0.6104021,-0.1411343,0.4122832
0.9680365,-0.01646423,-0.0304571,-0.7657793,0.1517301,0.4092013
0.9350915,-0.05098565,0.030654,-0.735311,0.4572083,0.3807511
0.8894104,-0.009999242,0.009294712,-0.6755113,0.3104539,0.3391364
0.8164956,-0.01295908,-0.05753981,-0.7556906,0.3542691,0.4087257
0.7368305,0.006853387,-0.08036453,-0.6986576,0.4686046,0.4244938
0.7581385,-0.02893733,-0.08352067,-0.6680611,0.3485339,0.4172384
0.7270039,-0.06671649,-0.02446222,-0.6170624,0.3145853,0.3419969
0.7479577,-0.05338124,0.05852707,-0.5430708,0.1756362,0.2302572
0.8115376,-0.03672894,0.06088503,-0.5389739,0.1616806,0.2442962
0.8544423,-0.01040482,0.007751438,-0.5178506,0.354705,0.250201
0.9491613,-0.07195827,-0.03150418,-0.5421307,0.4609118,0.1787998
0.9788955,-0.1214244,-0.008312441,-0.5183628,0.5543643,0.01758159
0.9730537,-0.08102415,0.01483573,-0.501268,0.5067993,-0.2130289
0.9462991,-0.05964792,-0.0504012,-0.6619515,0.3815234,-0.3952326
0.914025,-0.09350853,-0.1668754,-0.8816806,0.160443,-0.4780667
0.9695311,-0.1964453,-0.2876491,-0.9567245,-0.309802,-0.4964889
1.093054,-0.3601129,-0.3134007,-0.7015443,-0.5261513,-0.5428038
1.412039,-0.539025,-0.2458827,-0.3904825,-0.3452609,-0.6080482
1.816041,-0.6386551,-0.1772452,-0.1476818,-0.2314557,-0.6656394
1.949408,-0.5957773,-0.03536285,0.4865579,-0.1368786,-0.6328889
1.86135,-0.3475112,0.05610681,0.9687707,0.2887061,-0.3576017
1.621512,0.01854133,-0.0002507129,0.5411438,0.699263,0.01627277
1.186443,0.193545,0.008043707,-0.0208004,0.4431893,0.1484648
0.9511742,0.1787924,0.06421488,-0.2038529,-0.142398,0.09770439
0.9626464,0.1139406,0.07982015,-0.3421335,-0.4552799,0.2443663
0.7887501,-0.02905638,0.08692904,-0.3260447,-0.5923612,0.4215424
0.6951321,-0.1674303,0.0550188,-0.2427472,-0.5526727,0.3552066
0.7498252,-0.2250016,0.002832745,-0.2086837,-0.4393658,0.2572163
0.6630455,-0.2286327,-0.03623274,-0.1115469,-0.4503119,0.118752
0.6913077,-0.2060413,-0.04026151,-0.1062835,-0.3421282,-0.07067095
0.7290552,-0.1938974,-0.02627675,-0.02858558,-0.1984914,-0.2101144
0.6877581,-0.1721563,0.005149094,0.04771311,-0.1532505,-0.3700715
0.753344,-0.1025136,0.07930063,-0.02429119,-0.2127674,-0.4348349
0.7499204,-0.02681511,0.0928245,-0.006813013,-0.3678549,-0.3965265
0.7349137,0.0251116,0.03979602,-0.1078792,-0.2554368,-0.3406142
0.7153182,0.06531985,0.01180941,-0.2285461,-0.2560228,-0.2001521
0.6465005,0.05632277,0.01247429,-0.2653751,-0.7898207,-0.02284905
0.7197205,-0.04187041,0.03051243,-0.3587967,-1.258994,0.1209846
0.8631762,-0.1851331,0.02382216,-0.1729302,-1.185571,0.1782925
0.9926948,-0.2464998,-0.02301699,0.03226772,-0.6646001,0.1638133
1.016518,-0.2061286,-0.06641038,0.01380511,-0.3474922,0.1284192
0.9147938,-0.1895718,-0.07381753,0.1475941,-0.5591451,0.07635283
0.940035,-0.2134035,-0.1575503,0.3166373,-1.081272,0.162276
1.155307,-0.2829834,-0.4348682,0.3524393,-1.373704,0.3725673
1.424187,-0.3839934,-0.6279113,0.4614683,-0.4155639,0.4702447
1.660074,-0.3264834,-0.5260144,0.6885266,0.9778092,0.4493586
1.902763,-0.103776,-0.3873751,0.7677249,1.084821,0.3648329
1.957194,0.1232973,-0.300539,0.4694403,0.7136973,0.1531059
1.632617,0.2158367,-0.1582685,-0.02020916,0.8483352,-0.1636523
1.256831,0.07219183,-0.03616863,-0.138669,0.6193694,-0.3337524
0.943518,-0.08586866,0.0727832,0.1545995,-0.285946,-0.1621352
0.8698599,-0.1232246,0.1095207,0.4315998,-0.9321626,0.1117802
1.09964,-0.1289809,-0.0528674,0.6948376,-0.4982252,0.2106845
1.055444,-0.01464454,-0.1892861,0.6577869,0.2750095,0.1536864
0.9328468,0.07957922,-0.1922336,0.3264723,0.09110447,0.09704237
0.8831768,0.03735447,-0.1619635,0.2495985,-0.172067,0.1517389
0.7041439,0.01412261,-0.1133853,0.1914606,-0.1209852,0.2084828
0.7921013,-0.02583061,-0.1320176,0.1950413,-0.4733691,0.2539298
0.8641357,-0.07958192,-0.1669998,0.3161598,-0.2419765,0.3615376
0.7998259,-0.09870471,-0.1745974,0.3025058,0.2232673,0.3874874
0.815395,-0.08416571,-0.1640562,0.4418728,0.2434881,0.3433358
0.6671853,-0.02841702,-0.08375155,0.4516911,0.5031413,0.3459227
0.6602051,0.005356045,-0.04732211,0.2428653,0.4600473,0.4124001
0.7072926,0.01431797,-0.03460474,0.1371786,0.3100683,0.5194873
0.6362114,-0.03294622,-0.01100223,0.04949127,0.2815397,0.5715182
0.7962654,-0.09822147,-0.0261467,0.13152,-0.04899197,0.6584046
0.9874805,-0.1186079,-0.03243794,0.2025612,-0.1127411,0.7181272
1.068051,-0.14837,-0.1010175,0.1515242,0.09713985,0.4492192
1.021389,-0.1423164,-0.1374944,0.01372022,0.4659109,-0.01657657
0.9379823,-0.1257645,-0.03455212,-0.2452971,0.6281861,-0.3349884
0.9982255,-0.1272705,0.04992441,-0.09206789,0.3580341,-0.3599283
1.005574,-0.09838895,0.05439526,0.1698033,0.2893603,-0.290642
1.009335,-0.1069935,0.003187132,0.095049,0.2259038,-0.3547251
0.9837726,-0.1637788,-0.08844553,0.03960342,0.09943031,-0.3606563
0.8663332,-0.2447408,-0.2029379,-0.03927542,-0.1145219,-0.2848633
0.9204796,-0.3378582,-0.2317606,0.03026197,-0.4475187,-0.1739542
1.108955,-0.4072915,-0.1961363,0.2147835,-0.3377657,-0.03815795
1.434379,-0.4715993,-0.2273127,0.2748861,-0.2089278,-0.272509
1.822852,-0.4955087,-0.159803,0.6709838,-0.1601615,-0.5703128
1.89809,-0.3481289,-0.08055706,1.050681,0.2254245,-0.3543931
1.632142,-0.08454484,-0.1428205,0.8464147,0.4009219,-0.1305099
1.277069,-0.01598355,-0.1258312,0.5955965,0.2541757,-0.1428717
1.114121,-0.1078372,-0.06882963,0.5391143,0.160655,-0.09100329
1.08447,-0.1150128,0.00221563,0.5516829,0.09513648,-0.0143788
0.9282097,-0.148139,0.1174392,0.6846798,-0.02185099,0.1345382
0.7782732,-0.164678,0.1039049,0.6760045,-0.1935887,0.2177285
0.721228,-0.08031406,0.004353903,0.4196876,-0.2950859,0.1405444
0.687406,-0.06601079,-0.1030316,0.1078893,-0.2869539,0.1532577
0.7070823,-0.08040683,-0.1449902,-0.08404442,-0.3228577,0.04935319
0.7524344,-0.1052025,-0.08862107,0.02782818,-0.1971713,-0.1984076
0.7960059,-0.1535975,-0.0690275,0.1344018,0.1853184,-0.3438745
0.7886249,-0.1373606,-0.04357155,0.08203323,0.3311698,-0.4423661
0.7558147,-0.124528,0.002964098,0.1305536,0.1313741,-0.3834858
0.7671337,-0.1094999,-0.01213413,0.07863285,-0.04081147,-0.2620579
0.7623325,-0.07494544,-0.03233914,-0.03000228,-0.05795423,-0.1808899
0.7647721,-0.07169188,-0.04856455,-0.04087528,-0.2402146,-0.05504365
0.8060581,-0.08261009,-0.07444808,0.01980498,-0.5696126,-0.1165562
0.877215,-0.1297481,-0.07355319,0.3096148,-0.4753802,-0.2214945
0.9675824,-0.1932123,-0.04572727,0.5281051,-0.2147952,-0.1788428
0.9642462,-0.2240429,-0.01913998,0.5542716,-0.1778474,-0.1742693
0.9287538,-0.1782957,-0.02571467,0.4841667,-0.1387481,-0.142758
0.9591846,-0.08507266,-0.03681748,0.2598301,-0.1696089,-0.1212773
0.9649501,-0.0592673,-0.02493522,0.1441387,-0.1394948,-0.1218993
0.9860047,-0.08799629,-0.02935703,0.06957526,-0.1026447,0.05326359
1.087559,-0.18812,-0.04922578,0.08849909,-0.4080018,0.3316754
1.246965,-0.3566948,-0.1160304,0.3553288,-0.6487774,0.5014467
1.355808,-0.3971308,-0.2865576,0.4968757,-0.473201,0.3846107
1.226924,-0.23756,-0.3879392,0.4413665,-0.01422225,0.1373337
1.139459,-0.03834319,-0.2591793,0.2603824,0.2794577,0.06919574
1.462759,0.03665336,-0.1423981,0.1206121,-0.05227924,0.1785902
1.864163,0.0152104,-0.222339,0.1186019,-0.3151338,0.2935112
1.912523,-0.003420028,-0.259118,0.005199519,0.3430122,0.06979011
1.54504,-0.04467289,-0.1646848,-0.1289669,0.9140702,-0.3035983
0.9533357,-0.1019898,-0.03120478,-0.1957551,0.3624111,-0.2960648
0.6418035,-0.09364723,0.1289557,-0.172551,-0.2811584,-0.09566253
0.853888,-0.06760273,0.06654145,-0.0762214,-0.3861538,0.1590477
1.068575,-0.09589612,-0.1421002,-0.04427033,-0.4281006,0.3993024
0.9711408,-0.09994826,-0.1345425,0.1373407,-0.3004875,0.4128124
0.9124325,-0.09047003,-0.09894302,0.3712719,-0.1216197,0.3561319
0.8534579,-0.1079941,-0.09636639,0.339322,-0.008550979,0.2632353
0.7202583,-0.06440917,-0.04472276,0.1827376,0.1250687,0.2267751
0.7521009,-0.02809225,-0.05339404,0.1290326,0.05817299,0.3373529
0.7330784,-0.06754434,-0.002365742,0.3420989,-0.01908589,0.430981
0.6883013,-0.1070145,0.01798707,0.7516843,-0.1135471,0.5110884
0.7379567,-0.1180232,-0.0636601,1.009498,-0.1826454,0.5292317
0.6936152,-0.07847554,-0.106742,0.9685575,0.07726511,0.5178815
0.7243081,-0.05112259,-0.1351428,0.8707135,0.3993627,0.5336987
0.7653232,-0.1092931,-0.05609308,0.8575667,0.540155,0.5140852
0.7488731,-0.1556747,0.04106905,0.7869879,0.1356365,0.4789017
0.8723507,-0.109535,-0.01684973,0.6250764,-0.5755757,0.3453176
1.005952,-0.07807632,-0.2048711,0.267848,-0.634799,0.1283539
1.085444,-0.1589575,-0.4492251,-0.2485228,-0.272343,-0.1369861
1.123727,-0.2517426,-0.471858,-0.4852098,-0.06168037,-0.4002947
1.227239,-0.3083832,-0.3428853,-0.3583618,-0.09708964,-0.4567461
1.361464,-0.4120583,-0.2492086,0.05712673,-0.2993072,-0.3220755
1.26859,-0.5649802,-0.07038095,0.6499544,-0.3231859,-0.163966
1.154805,-0.6420017,-0.04878265,0.8051778,-0.1586799,-0.1505591
1.158506,-0.55711,-0.1605864,0.6698012,0.08983568,-0.2281118
1.282429,-0.412209,-0.09052933,0.8366639,0.1678784,-0.1962704
1.507529,-0.2753368,-0.07861972,0.8772391,-0.07144685,-0.03215933
1.471276,-0.2039487,-0.129123,0.7277977,-0.1862617,0.1491233
1.325923,-0.2249047,-0.1348225,0.5476759,-0.1509818,0.09875222
1.334205,-0.2039766,-0.2274086,0.1363642,-0.1170532,0.01348107
1.295936,-0.2454098,-0.1671782,0.05427747,-0.006090776,0.1568635
1.260373,-0.3490442,-0.03835914,0.2151195,0.08911595,0.2060432
1.205567,-0.3060966,-0.06090014,0.09478495,0.06444353,0.1773593
1.09128,-0.2315612,-0.03601021,-0.001883626,-0.02546513,0.1647852
1.062507,-0.1288657,-0.05655867,-0.2026739,0.03309687,0.07249761
1.012291,-0.001206933,-0.1180871,-0.5208904,0.06588413,0.09894504
0.949708,0.01340468,-0.109929,-0.7225065,-0.01955358,0.1617609
0.9235382,0.009765708,-0.154137,-0.976639,0.03311183,0.1709945
0.8864327,-0.06685171,-0.1584422,-1.072413,0.1069769,0.1991455
0.9088956,-0.2202034,-0.1132017,-0.9906691,0.2531236,0.128268
0.9090852,-0.2758843,-0.08872792,-0.9730099,0.4238139,0.04831994
0.8859703,-0.2591047,-0.06746752,-0.9137246,0.4161591,-0.003794528
0.8912716,-0.2039252,-0.07889394,-0.8722293,0.3778513,-0.07588148
0.8650923,-0.1477193,-0.0687086,-0.8941458,0.2632587,-0.08111408
0.8619151,-0.1340544,-0.07648244,-0.8865585,0.1828833,-0.0849142
0.8319352,-0.1269622,-0.1457961,-0.9771738,0.1950188,-0.1169719
0.771608,-0.1014709,-0.1970849,-1.195829,0.1592208,-0.1398971
0.7832147,-0.08229117,-0.1954251,-1.39282,0.2263162,-0.12668
0.804916,-0.0880175,-0.1581594,-1.47971,0.3601081,-0.09694702
0.8024549,-0.06004339,-0.1442164,-1.470302,0.4656896,-0.1415912
0.7849869,-0.03581341,-0.1336721,-1.552788,0.3756503,-0.1707778
0.7605098,-0.04119582,-0.1366788,-1.734693,0.1358457,-0.1448507
0.7674562,-0.03797379,-0.1720767,-1.806403,0.1547106,-0.1220113
0.8002931,-0.08847931,-0.1488802,-1.794189,0.2671289,-0.07049172
0.8365033,-0.1614636,-0.1056487,-1.661953,0.3812975,-0.04560839
0.8468858,-0.2135996,-0.03914644,-1.35106,0.5636176,-0.07196026
0.8242704,-0.2195825,0.05682275,-1.084865,0.5565305,-0.09762739
0.80988,-0.1588385,0.05696349,-0.9392456,0.4831912,-0.1117024
0.8349435,-0.1261247,0.0432568,-0.8785499,0.4577874,-0.1145997
0.8904278,-0.09643039,0.03177279,-0.8842392,0.4376241,-0.1003066
0.9787599,-0.09477732,-0.1216498,-0.8078781,0.3352178,0.01180739
1.121763,-0.254855,-0.3208385,-0.6630284,-0.06818074,0.239107
1.313321,-0.5214268,-0.4336247,-0.4291385,-0.3940009,0.3439889
1.466187,-0.6883136,-0.5046229,0.1162769,-0.1786796,0.1579555
1.484736,-0.5716806,-0.5299672,0.6549409,0.4587593,-0.004122916
1.485967,-0.2477168,-0.4561903,0.6293555,1.149816,0.002384241
1.497069,0.1118053,-0.365716,0.1569827,1.327489,-0.2883517
1.263972,0.2504544,-0.2067135,-0.5246974,0.9569929,-0.6801957
0.9198641,0.04777484,0.05787669,-1.04043,0.3896152,-0.4872713
0.9135812,-0.05584066,0.1055549,-0.73277,-0.5978297,-0.1235053
1.202628,-0.09004717,-0.08674251,-0.2332676,-1.11036,-0.08396992
1.372731,-0.2882139,-0.221426,-0.2610268,-0.06119634,-0.08725673
1.267798,-0.2322525,-0.218113,-0.1678605,0.7406049,-0.1067016
1.0293,-0.06336288,-0.1399853,-0.1577816,0.2685266,-0.08315017
0.7705073,-0.0485203,-0.1048502,-0.4074984,-0.13505,0.07217561
