accx,accy,accz,gyrox,gyroy,gyroz
0.7834781,-0.0362244,-0.01947217,-0.4130054,-0.07110164,-0.1601488
0.8320096,-0.02887776,0.01826141,-0.2347077,-0.07824108,-0.169705
0.9370153,-0.07980014,-0.01994146,0.02721335,-0.1646758,-0.02038105
1.048229,-0.1236301,-0.1624936,0.3536309,-0.0213556,0.2180022
1.158611,-0.2022766,-0.3686205,0.5577576,0.03173938,0.4440196
1.250133,-0.2934175,-0.5121145,0.6700093,0.08852113,0.5805607
1.374395,-0.2687641,-0.5083858,0.8137658,0.4074822,0.6488417
1.662992,-0.1623379,-0.536254,0.6168861,0.861626,0.6045333
1.827172,-0.07487964,-0.5662477,-0.07628504,1.149332,0.1826962
1.612727,-0.04787594,-0.2861086,-0.7538917,1.001708,-0.4148544
1.379258,-0.07301128,0.1328767,-0.5373028,0.3637044,-0.5536604
1.369071,-0.09576904,0.2713792,0.1540223,-0.6883478,-0.2935839
1.302788,-0.05244278,0.05383887,0.2212234,-1.039213,-0.1874015
1.119881,0.01110168,-0.231285,0.1426376,-0.4162555,-0.1243259
0.9855191,0.0789042,-0.2936624,-0.009099521,-0.267494,0.04211528
0.8525423,0.1074724,-0.218636,-0.411863,-0.4707612,0.05199803
0.8056295,0.02876971,-0.1320445,-0.4032545,-0.3914567,0.05000601
0.8522379,-0.02669409,-0.1050324,-0.3723511,-0.3444128,0.08833712
0.8240781,-0.04687659,-0.1635686,-0.3335914,-0.1985188,0.08260053
0.8073895,-0.05579882,-0.1689998,-0.03724413,-0.005227825,0.1710697
0.7985361,-0.006217372,-0.1345296,0.07060616,0.08407555,0.2010748
0.7362474,0.02646666,-0.09097096,0.1443247,0.123586,0.1752624
0.7236076,0.05393614,-0.07495862,0.0981076,0.09919802,0.2226114
0.7515988,0.05241266,-0.142758,-0.01031812,0.2059908,0.2489045
0.7701347,0.01513605,-0.1794834,-0.080231,0.4000039,0.2699764
0.7581853,0.01738539,-0.1730082,-0.3193977,0.4867411,0.242315
0.7425339,0.01350193,-0.1217619,-0.3661021,0.3599169,0.1829307
0.7620561,0.02072258,-0.07036005,-0.332322,0.1131828,0.164162
0.7883831,0.02670843,-0.113791,-0.3306823,0.02887649,0.1556698
0.8431898,0.01399477,-0.1574906,-0.2770187,0.08238993,0.1695802
0.8744301,0.02832804,-0.188281,-0.350168,0.1994058,0.1388494
0.8196225,0.02046363,-0.2186877,-0.4254917,0.3018504,0.07149735
0.7837255,0.01733004,-0.229279,-0.643157,0.3383153,0.05271758
0.8321658,0.001460753,-0.2516178,-0.9479633,0.4618008,0.1267792
0.9777643,-0.1053489,-0.2881782,-1.095314,0.5990611,0.2204809
1.153436,-0.2229084,-0.328368,-1.165373,0.5811671,0.1314494
1.219169,-0.3027272,-0.2558067,-1.10196,0.5065513,-0.03597712
1.36365,-0.4422531,-0.07524285,-0.7973906,0.4137743,-0.241679
1.711413,-0.5761939,0.08701739,-0.1490985,-0.09699927,-0.5942057
1.825223,-0.4017761,0.1604135,0.2572454,-0.8976626,-0.7251147
1.636791,-0.03837889,-0.03495045,-0.1150585,-0.9809073,-0.5017285
1.535947,0.1773201,-0.3678877,-0.6637334,-0.1448385,-0.1898705
1.440085,0.2523156,-0.4405049,-1.127699,0.6557463,0.2002157
1.28279,0.1221283,-0.3082547,-1.374629,0.6932516,0.4494468
1.219115,-0.08338413,-0.1460815,-1.060177,0.4500568,0.3773702
1.128263,-0.1459098,0.03740014,-0.7983211,0.3560699,0.2859732
0.9809892,-0.1716117,0.0764976,-0.8607529,0.02565415,0.216455
0.8691162,-0.1059811,-0.02590926,-0.8228871,-0.07913493,0.1333727
0.767585,-0.01619287,-0.04861025,-0.8842434,0.04678998,0.1674918
0.6827727,0.0001657325,-0.04227144,-1.069002,-0.2024585,0.2080406
0.6564219,0.02939095,-0.1023619,-1.185045,-0.1053045,0.278609
0.6971883,-0.01758148,-0.1356735,-1.319658,0.1462509,0.3638032
0.7423501,-0.0709139,-0.1206813,-1.344423,0.02826693,0.3133971
0.7814092,-0.1083195,-0.09417212,-1.328194,0.08838592,0.2478825
0.8486055,-0.1516799,-0.05585781,-1.293921,0.06658081,0.1291034
0.8833525,-0.08270314,-0.02002009,-1.159513,-0.005887328,-0.03536086
0.8675531,-0.02028313,-0.01515391,-1.1624,0.04169961,-0.05809613
0.8489875,0.01881086,-0.03588512,-1.248489,-0.07451546,0.01117399
0.8376959,0.04998776,-0.03676293,-1.337457,-0.02667751,0.1322282
0.8276929,0.02612148,-0.02002194,-1.401605,0.006252518,0.2269064
0.8126721,0.02607356,-0.00193631,-1.323083,-0.09370717,0.2451801
0.7975217,-0.01398303,0.007232657,-1.252202,-0.0644487,0.24812
0.8184128,-0.06495932,-0.02858972,-1.213349,-0.06238913,0.1993824
0.8665654,-0.07065528,-0.0670702,-1.209877,0.05583379,0.1344364
0.8822695,-0.09135483,-0.06937506,-1.214309,0.153144,0.06833447
0.8959898,-0.1049586,-0.08570019,-1.008409,-0.01341438,0.07346845
0.9533018,-0.1697849,-0.1626076,-0.6392077,-0.1446626,0.3081696
1.064383,-0.3204053,-0.3125115,-0.2456778,-0.04430283,0.592736
1.23752,-0.504858,-0.4831249,-0.02485173,0.3001872,0.6260857
1.404694,-0.5614907,-0.5664369,-0.1035893,0.6786095,0.501951
1.598348,-0.3579567,-0.5043579,-0.210004,0.791651,0.3848404
1.763831,-0.1402576,-0.3661292,-0.4053511,0.6287916,-0.02426168
1.650179,-0.07557624,-0.1841715,-0.9179594,0.4194876,-0.6009295
1.462194,-0.07260511,0.01456084,-1.137195,0.1130537,-0.6454918
1.423626,-0.07902983,0.05369046,-0.731878,-0.2516114,-0.3202392
1.286954,-0.03720728,-0.01315323,-0.3643392,-0.3311736,-0.09750308
1.141616,0.009937965,-0.06687744,-0.282096,-0.4464783,0.05926208
1.111334,0.002061539,-0.2084102,-0.3974511,-0.5663811,0.06707759
1.006813,-0.02814514,-0.2852993,-0.6656339,-0.371248,-0.0333423
0.9026627,-0.06218169,-0.2261886,-0.7809278,-0.2720919,-0.06719649
0.8015655,-0.071367,-0.2212476,-0.7795257,-0.1944781,-0.06843369
0.6728734,-0.06107824,-0.1983367,-0.6537149,-0.1600256,0.06008401
0.6617764,-0.04041303,-0.1586311,-0.3515386,-0.3230459,0.3176444
0.7091846,-0.01189067,-0.2010401,-0.2623852,-0.3183832,0.4581929
0.7922174,-0.01456254,-0.2252491,-0.3825982,-0.2025839,0.4295106
0.8747945,-0.05050959,-0.2100119,-0.4738232,0.04503619,0.3307881
0.8592727,-0.07827523,-0.1566318,-0.4447083,0.2701345,0.2039052
0.8438669,-0.05775928,-0.07068426,-0.2625649,0.1764115,0.06850418
0.854266,-0.02595952,-0.06294923,-0.08699323,0.1214497,-0.01242067
0.8621676,-0.02045693,-0.1106424,-0.005463679,0.138537,-0.01473422
0.8824499,-0.006356646,-0.1258279,0.005631349,0.158645,0.001007518
0.8920786,0.009121207,-0.1279959,0.03616935,0.2983912,0.02078461
0.8781963,0.01054684,-0.1233299,-0.009219283,0.3747042,0.02850102
0.8451479,0.01412209,-0.1036995,-0.1670875,0.3142772,0.02566244
0.8241622,0.01969385,-0.07987923,-0.1598796,0.1418447,0.04554214
0.8151091,0.02987263,-0.04244097,-0.06797071,-0.12645,0.05951951
0.8308276,0.06187564,-0.04243308,0.002055124,-0.3625373,0.07842664
0.8760228,0.09629963,-0.1192496,0.02483562,-0.3717956,0.08513705
0.9178927,0.08430747,-0.2058736,-0.1133138,-0.1150871,0.04244912
0.9587367,0.06037081,-0.2396269,-0.2629099,0.2351583,-0.03356473
0.958106,0.038907,-0.2327432,-0.4330547,0.4201449,-0.1172002
0.9283573,-0.05977156,-0.2984489,-0.6607351,0.2655807,-0.117639
0.9274526,-0.2166977,-0.427316,-0.870334,0.1898862,-0.04248391
0.9715618,-0.3818031,-0.4218837,-0.9255631,0.4779613,0.03696402
1.107701,-0.5382572,-0.2566247,-0.6319229,0.6889004,0.06792856
1.310973,-0.5693615,-0.03104597,-0.2906793,0.5575222,-0.09897002
1.513075,-0.4477487,0.1261571,-0.1062271,-0.1381063,-0.4029799
1.660061,-0.2870719,0.08106613,0.05623511,-1.273395,-0.5811344
1.710601,-0.1198461,-0.1000453,0.1564975,-1.663302,-0.534261
1.691509,-0.01923177,-0.3552431,0.1825899,-0.7683187,-0.2693966
1.581586,-0.05425092,-0.5274554,0.05526325,0.3785689,0.08299454
1.378304,-0.1275951,-0.3715126,-0.1019924,0.9688122,0.2286095
1.184642,-0.1992919,-0.1151652,0.009357324,1.009521,0.1486458
1.026722,-0.2115661,0.0399128,0.1814083,0.575345,0.1073851
0.881883,-0.09826681,0.1282821,0.184089,0.05541634,0.07707151
0.7915001,0.01275327,0.01304848,0.1093207,-0.2417318,0.02249803
0.72563,0.07364633,-0.1102948,-0.05890317,-0.3908623,0.1178586
0.6268969,0.08693036,-0.1017016,-0.2731984,-0.3348908,0.2500095
0.5795681,0.02840352,-0.1558665,-0.4268701,-0.148451,0.3206768
0.5942956,-0.02417306,-0.1543901,-0.5866715,0.09431746,0.3412294
0.5974015,-0.05494886,-0.1097958,-0.6770928,0.2007095,0.2123102
0.6448243,-0.07031657,-0.07831277,-0.6646068,0.01807353,0.01575958
0.7320431,-0.08084713,0.02371351,-0.6586909,-0.158642,-0.1768767
0.7819061,-0.0728991,0.004843421,-0.5950652,-0.427307,-0.3140714
0.8139333,-0.02376302,-0.07241998,-0.4934631,-0.6144077,-0.320296
0.8373396,-0.03810796,-0.09002811,-0.4029288,-0.3526296,-0.2688541
0.819424,-0.07051957,-0.1343205,-0.3266933,-0.04212114,-0.1744158
0.7894282,-0.0655075,-0.09111897,-0.3134106,0.2278477,-0.1312912
0.7851044,-0.08415874,-0.003489847,-0.265939,0.3203164,-0.1696226
0.784984,-0.06637557,0.02397626,-0.119444,-0.003549671,-0.1550758
0.8242905,-0.05380765,0.007746115,0.08520148,-0.2632568,-0.1242562
0.9420537,-0.07533211,-0.08650151,0.2848973,-0.3138107,-0.02869957
1.115301,-0.1230752,-0.2160843,0.5333612,-0.3625972,0.2004224
1.351768,-0.3399799,-0.4281191,0.9201519,-0.3127571,0.3888793
1.532329,-0.5905267,-0.6380457,1.108389,0.1035662,0.3496442
1.512948,-0.5324115,-0.5470245,0.9288566,0.7833996,0.124703
1.473297,-0.176719,-0.2777852,0.7931452,0.9204583,-0.09033052
1.531878,0.1226142,-0.1414129,0.6872956,0.3457448,-0.2466545
1.505719,0.1408077,-0.1598377,0.29566,-0.2025209,-0.3405099
1.44416,0.06235433,-0.207927,0.02849782,-0.3535163,-0.3526226
1.393918,0.06491404,-0.1858235,0.2389334,-0.2003987,-0.2525072
1.212406,0.01680253,-0.185964,0.3724156,-0.1223598,-0.09437301
1.079544,-0.04251345,-0.2185117,0.173953,-0.2475109,-0.1032842
1.054548,0.006335318,-0.1811068,0.0998213,-0.2517623,-0.1073504
1.011516,-0.007524887,-0.1993937,0.1474203,-0.2113311,0.02859418
0.9732949,-0.03272527,-0.2318083,0.04021049,-0.2147254,0.05571804
0.8697948,-0.006592872,-0.205599,-0.07091372,-0.16168,0.06060063
0.7939557,-0.04968798,-0.220042,-0.04863208,-0.240968,0.1088455
0.7431393,-0.02319589,-0.1735662,0.06618852,-0.3676239,0.1638802
0.6281484,0.01147007,-0.1254286,0.1878883,-0.3608205,0.2482274
0.6821191,-0.0158202,-0.1520562,0.1937508,-0.2925436,0.2268837
0.8084951,0.01297012,-0.1371357,0.1833348,-0.155473,0.2028953
0.8055896,-0.01968481,-0.1303613,0.3254206,-0.02910184,0.2253468
0.7775924,-0.08904596,-0.1324379,0.557058,0.008085919,0.1821231
0.7037286,-0.1397156,-0.1262659,0.6766944,-0.01115494,0.1405545
0.6351304,-0.1727975,-0.123855,0.6329095,0.002957665,0.08276184
0.7030194,-0.1234494,-0.1055678,0.6468974,0.1723517,0.0270273
0.8016017,-0.06689189,-0.1078643,0.7676728,0.3565053,-0.04413511
0.8130813,0.01875003,-0.1097445,0.7971215,0.3543628,-0.207599
0.7766961,0.1063543,-0.1223504,0.6731432,0.2180034,-0.2755411
0.7728763,0.09902797,-0.1407747,0.4587375,0.1156341,-0.2185382
0.8837316,0.05638823,-0.1711625,0.3282089,0.1197264,-0.1791655
1.072832,-0.005493603,-0.2609671,0.2979492,0.1967687,-0.1167593
1.197912,-0.0801171,-0.3474647,0.05648615,0.2652831,-0.0861805
1.263058,-0.1761029,-0.3972601,-0.3753525,0.210516,-0.1062507
1.336859,-0.2855142,-0.3429093,-0.5569789,0.1628545,-0.02477088
1.501647,-0.3924468,-0.1446686,-0.3001491,0.2452682,0.01346122
1.717671,-0.4976785,0.1119402,0.2888499,0.1492656,-0.2338383
1.694719,-0.381765,0.2273357,0.8847412,-0.3977377,-0.5564602
1.513998,-0.03083147,-0.07920458,0.8807377,-0.8717089,-0.5563918
1.427496,0.195961,-0.414111,0.4144926,-0.3803917,-0.2133481
1.301329,0.1491631,-0.2592575,0.197689,0.3631916,0.1847669
1.157414,-0.0465505,-0.08001572,0.08840367,0.245324,0.4106583
1.069593,-0.1763582,-0.07123289,0.147129,0.1251851,0.3716079
0.9514829,-0.1897242,0.03277379,0.4216602,0.2130139,0.2119027
0.8191641,-0.179927,0.02265464,0.2939971,-0.08891174,0.06041087
0.6607381,-0.1130924,-0.007483664,0.2224776,-0.1795461,-0.1005426
0.5638427,-0.02120318,0.05357137,0.3044609,-0.2305699,-0.1050256
0.5469226,0.008974285,-0.002884625,0.1351962,-0.4481027,-0.02694382
0.5214292,-0.02440969,-0.04305232,0.1597521,-0.3110917,-0.03392262
0.5518467,-0.05043304,-0.07805958,0.07547261,-0.1316694,-0.01535493
0.6482548,-0.04419816,-0.08931257,-0.1151206,0.01861565,-0.08536754
0.7831095,-0.08023841,-0.001266865,-0.06010545,0.02935303,-0.2297718
0.7926554,-0.07197176,-0.0254593,-0.04421524,-0.2852437,-0.2820862
0.7076424,-0.02697846,-0.04947127,0.04926709,-0.4290591,-0.2912205
0.7571325,-0.03128886,-0.04658672,0.01459589,-0.4112271,-0.2369614
0.7649384,-0.01844788,-0.08285165,-0.107953,-0.2796044,-0.1703924
0.7954454,-0.07024466,-0.05068842,0.004993624,-0.0983221,-0.1062221
0.9350395,-0.1393716,-0.08172257,0.2160508,-0.1506708,0.05189008
0.9491845,-0.1223759,-0.1305493,0.6814359,-0.2215259,0.3598777
1.065133,-0.2009072,-0.2395963,1.032876,-0.2315303,0.7480685
1.409187,-0.4373117,-0.5503888,1.040317,0.01507327,0.7887906
1.635611,-0.6007017,-0.7038223,1.051254,0.5613581,0.4061729
1.555589,-0.4274072,-0.4949721,0.8954534,0.8064899,0.02148545
1.461889,-0.05585488,-0.2035314,0.5217363,0.6562455,-0.2569105
1.536112,0.1354067,-0.09007915,0.02369869,0.4108862,-0.3957204
1.444619,0.07949017,-0.03943802,-0.1228763,0.0905948,-0.3092127
1.327461,0.005319322,0.05958776,0.3861771,-0.3347482,-0.1405185
1.339839,0.06763088,0.02917477,0.6479953,-0.6221004,-0.01929349
1.215419,0.08793417,-0.0998997,0.3847984,-0.6694879,0.01269848
1.138232,0.06806922,-0.2220174,0.0743106,-0.56302,-0.04288704
1.092685,0.1219047,-0.3219356,-0.2330543,-0.2950761,-0.07397891
0.9518242,0.05403198,-0.2721414,-0.4000235,-0.2319787,-0.05414033
0.8742293,-0.009658384,-0.1681761,-0.3683406,-0.2407461,-0.03737851
0.7896986,0.02661364,-0.1897565,-0.2623767,-0.02382061,0.04700194
0.7345388,0.01906901,-0.1835108,-0.1211985,-0.02077032,0.1763584
0.7100614,0.06246425,-0.1326152,-0.05162324,-0.002748196,0.2528868
0.702196,0.07958509,-0.1676468,-0.1581324,0.1707066,0.2726795
0.7772818,0.0818676,-0.1565597,-0.3023581,0.1867703,0.2212377
1.657041,-0.04609095,-0.1397584,0.8372495,-1.594016,-0.8393035
1.537052,0.06072359,-0.473423,0.3737829,-0.5668849,-0.3428043
1.220872,0.02063812,-0.4089463,0.3766421,0.788892,0.1250851
0.9857023,-0.04572878,-0.1725181,0.1768396,0.8285379,0.4722772
0.9859749,-0.2041175,0.01193861,0.3490914,0.5662268,0.3977638
0.8958875,-0.2859115,0.1569667,0.7671674,0.4722785,0.04137951
0.7499091,-0.2365046,0.1462533,0.6031556,-0.1640507,-0.2024907
0.6254067,-0.1305535,0.03810582,0.5691499,-0.5255367,-0.3540647
0.5334934,0.01913989,0.01316735,0.6859499,-0.5345998,-0.230182
0.5385998,0.07745209,-0.04160345,0.5220403,-0.6882771,-0.08586861
0.5053004,0.03601155,-0.07401424,0.4725568,-0.336009,-0.09664321
0.5538171,-0.02474652,-0.06154501,0.3142987,0.2481501,-0.01484085
0.6585993,-0.1020252,-0.08375499,0.157931,0.3458858,-0.1447795
0.6261442,-0.1061131,-0.02836289,0.2248651,-0.0711753,-0.2904337
0.6595211,-0.07140601,0.001214833,0.2539037,-0.607266,-0.2744201
0.7183691,-0.09373675,-0.03131554,0.389149,-0.5942451,-0.3625946
0.7187963,-0.07180699,-0.03923661,0.4192898,-0.1915599,-0.384207
0.7938692,-0.04834074,-0.04601443,0.4084673,0.002689813,-0.3910463
0.8898463,-0.07637646,-0.05902819,0.7025526,-0.2052708,-0.144988
1.031975,-0.09009064,-0.1835356,0.9869182,-0.4101525,0.3905676
1.228804,-0.2210696,-0.3794008,1.112718,-0.06674762,0.5479758
1.405455,-0.3568714,-0.4994019,1.16217,0.2312252,0.4378095
1.595262,-0.2671664,-0.5137804,1.152101,0.2237226,0.3405044
1.722363,-0.1007668,-0.5434114,0.6468866,0.6348828,0.02840782
1.653494,0.02104059,-0.5744333,-0.4160002,1.00015,-0.4941629
1.470679,0.02052205,-0.2591721,-0.7992348,0.6253409,-0.709762
1.317093,-0.1101676,0.1449049,-0.1034385,-0.005290335,-0.4848432
1.180465,-0.1604431,0.1362392,0.7096948,-0.5596895,-0.3209198
1.115709,-0.08356994,-0.0490907,1.095148,-0.8745239,-0.1108383
1.126347,0.02623428,-0.2033425,1.094377,-0.6316031,0.1449472
1.072864,0.106206,-0.3514202,0.7138597,-0.3349025,0.1043643
0.9783243,0.1063815,-0.3784239,0.1360557,-0.3085841,0.04267778
0.860521,0.04935145,-0.2667825,-0.1503957,-0.1399084,0.003964346
0.7552792,-0.02121271,-0.1462455,-0.1437337,-0.06318547,-0.05437843
0.7123471,-0.06508683,-0.06385315,0.008724587,-0.1047864,0.01887808
0.6714367,-0.06454169,-0.01414386,0.3893561,-0.03949056,0.07664584
0.6626769,-0.04183789,-0.03932969,0.7244043,-0.1585158,0.1030652
0.6504476,-0.001428121,-0.09440073,0.8046033,-0.1989099,0.110957
0.6176644,0.03326674,-0.1654773,0.6649764,-0.05274801,0.09406302
0.6302647,0.04037346,-0.2097683,0.491923,0.05014495,0.1494576
0.6830723,0.05223641,-0.1753136,0.4419216,0.1742667,0.1855336
0.7847628,0.07147723,-0.1849082,0.3556405,0.1801305,0.1422297
0.8221586,0.05691665,-0.1823552,0.2790147,0.07935384,0.01729311
0.763,-0.0009166381,-0.1124658,0.3088187,-0.0493451,-0.1442864
0.7456432,-0.0621559,-0.07035609,0.4957061,-0.05783242,-0.1408757
