accx,accy,accz,gyrox,gyroy,gyroz
1.328673,-0.248464,-0.3800423,0.4953361,0.494149,0.2962847
1.280547,-0.0291919,-0.3580286,0.1049129,0.5823759,0.1415481
1.228561,-0.02717555,-0.2261062,-0.493342,0.2481082,0.1959471
1.155134,-0.09277889,-0.1490004,-0.6046708,-0.1948431,0.3187145
1.148712,-0.1946981,-0.1189883,-0.3584314,-0.2533541,0.3890636
1.148417,-0.305674,-0.1443256,-0.2404413,-0.2251357,0.2732727
1.04654,-0.3182799,-0.1744714,-0.1151959,-0.2812864,0.1019649
0.9625029,-0.2887092,-0.1916053,0.01450369,-0.449746,0.0829134
0.9081449,-0.2550131,-0.2181749,0.005422828,-0.586868,0.1083645
0.8340348,-0.1519429,-0.2204945,0.03062853,-0.5123502,0.09708578
0.8154657,-0.1069357,-0.2343133,0.02390187,-0.4745707,0.1120081
0.8282225,-0.1414876,-0.2372297,0.001763937,-0.4530705,0.1373025
0.7927994,-0.1061081,-0.217345,0.06792698,-0.4174758,0.1299793
0.7601292,-0.1115882,-0.223001,0.1283556,-0.4223284,0.1014601
0.781922,-0.1302787,-0.2053459,0.2648338,-0.2973934,0.05829985
0.7938501,-0.09863757,-0.1884729,0.3836577,-0.09204922,0.04506522
0.8094281,-0.1360834,-0.1753539,0.4333797,0.2529003,0.08041666
0.8418576,-0.1333615,-0.1431119,0.5033301,0.6665994,0.1185937
0.827876,-0.1145486,-0.1435903,0.4501272,0.8267993,0.1819016
0.8323966,-0.1006042,-0.1160024,0.3407432,0.6733499,0.2521362
0.8796536,-0.001325945,-0.08456088,0.1940379,0.2848694,0.2952599
0.9395203,0.01301787,-0.1047645,0.05327112,-0.03961192,0.2875136
1.005211,-0.07964086,-0.1274585,0.1427477,-0.02110047,0.1490275
0.991449,-0.2304546,-0.1760864,0.2271609,0.1895704,-0.1076893
0.9069914,-0.3687621,-0.1999369,0.2409225,0.2391673,-0.433185
0.821726,-0.3588263,-0.1868341,0.3473753,0.104683,-0.7320916
0.8047301,-0.3331089,-0.2278932,0.3172839,-0.09011474,-0.8882146
0.9713429,-0.3558109,-0.2692984,0.2730992,-0.2191147,-0.8888396
1.26253,-0.3714795,-0.2590271,0.4842162,0.1674955,-0.7551854
1.454399,-0.3844739,-0.264158,0.6134475,0.5937583,-0.6280163
1.449561,-0.3247833,-0.3044764,0.4193649,0.2753612,-0.5458828
1.39946,-0.1595086,-0.3055667,0.1499933,-0.03177692,-0.3335377
1.424423,-0.03966328,-0.2743003,0.03262566,-0.005881367,-0.02310871
1.427165,-0.1449486,-0.26847,-0.0216721,-0.1657954,0.1885396
1.403279,-0.3181101,-0.2619486,-0.1228561,-0.106045,0.2455766
1.350076,-0.3363067,-0.2511133,-0.1389913,0.2903569,0.2905222
1.126836,-0.2702189,-0.222797,-0.1597216,0.399028,0.4119808
0.9011717,-0.2009194,-0.1780317,-0.3595857,0.05846137,0.497636
0.8911206,-0.1866725,-0.1660269,-0.4555767,-0.4130976,0.5078044
0.8586517,-0.2197805,-0.1413352,-0.2862928,-0.6068288,0.4941793
0.7159572,-0.2249794,-0.1008616,-0.1094556,-0.6843327,0.4522236
0.7555539,-0.2657271,-0.1129473,-0.1048067,-0.7403728,0.3244872
0.8626445,-0.3039497,-0.1396697,-0.2051822,-0.3589348,0.1055428
0.8096728,-0.2736405,-0.1311236,-0.2632289,-0.03478721,-0.08488534
0.7876476,-0.2521312,-0.1108041,-0.2564885,-0.08667355,-0.1942131
0.7659529,-0.2157754,-0.07457729,-0.2558975,-0.09039782,-0.2802083
0.7093201,-0.1745262,-0.02745904,-0.2904754,-0.1307068,-0.3512582
0.7353868,-0.1577132,-0.02210152,-0.3341464,-0.1981516,-0.3550799
0.7146227,-0.1146384,-0.02541956,-0.3859053,-0.4497335,-0.2994593
0.7806245,-0.1057738,-0.01712479,-0.3985371,-0.8766248,-0.2486031
0.9646178,-0.1420731,-0.05791452,-0.2543409,-0.8749244,-0.1965474
1.027648,-0.1635688,-0.1550034,-0.1258301,-0.4148009,-0.12876
1.045197,-0.169511,-0.2448208,-0.2283812,0.07098876,-0.05801171
1.038237,-0.1620878,-0.2192596,-0.3526395,0.09339984,-0.0422896
1.045272,-0.1790258,-0.1360441,-0.3257409,-0.04559974,-0.1703654
1.097187,-0.2241823,-0.1276199,-0.2283575,0.2558747,-0.3568661
1.074278,-0.253841,-0.142368,-0.09279848,0.7192642,-0.4087384
1.034719,-0.2322228,-0.1592256,-0.01502954,0.9637022,-0.2497361
0.9839668,-0.1266492,-0.1757162,-0.06205176,0.4096517,0.03897604
0.9647713,0.03012436,-0.2298952,-0.05257545,-0.6425163,0.3162574
1.043435,0.1021982,-0.4180657,0.0007950908,-0.8956,0.4224527
1.136796,-0.05954443,-0.6234351,-0.01273885,-0.5181832,0.2835753
1.253033,-0.3408593,-0.7062383,0.123662,0.009238655,0.09538803
1.347692,-0.4918248,-0.5917566,0.4468122,0.5868015,-0.0210021
1.408559,-0.4525399,-0.4004205,0.6175382,0.5445968,-0.0773236
1.464315,-0.2373139,-0.398201,0.400473,0.3204893,0.007006305
1.381653,-0.02662752,-0.4083635,0.02241886,0.5965674,0.1152746
1.094428,-0.05102086,-0.2653213,-0.2086063,0.5833153,0.156504
0.7482026,-0.1802588,-0.1469011,-0.3819153,-0.01069965,0.1448264
0.6795878,-0.2158849,-0.1310813,-0.4002628,-0.7225837,0.09465432
0.8555071,-0.1764532,-0.2057769,-0.1574662,-1.150295,0.2166329
0.9084165,-0.1133272,-0.2645882,0.02403238,-0.8527516,0.3871768
0.953597,-0.05405489,-0.3021016,0.007409791,-0.3238948,0.3850543
0.9988537,-0.03721201,-0.3211477,-0.1624645,0.03050463,0.3503381
0.885879,-0.03814726,-0.2369673,-0.3241521,0.1979288,0.318111
0.8792778,-0.02272482,-0.1963106,-0.3251256,-0.09337497,0.3345584
0.9352897,-0.03924532,-0.1993583,-0.2767501,-0.09930038,0.3939584
0.9226024,-0.07762336,-0.2033302,-0.2551853,0.26479,0.4274874
0.8957556,-0.09148115,-0.2419938,-0.3203296,0.4272644,0.4707733
0.7734265,-0.09553722,-0.1889854,-0.3819244,0.6591348,0.443679
0.7305551,-0.08736731,-0.1354214,-0.3609082,0.6394608,0.4182801
0.7774965,-0.0744277,-0.1302929,-0.4265067,0.4989288,0.4396232
0.7886567,-0.07612865,-0.1248293,-0.4978091,0.5121352,0.4604389
0.8650069,-0.08593883,-0.158172,-0.4356027,0.4610528,0.5743874
0.9462584,-0.1092432,-0.1493677,-0.361966,0.6309458,0.6393629
1.029196,-0.1314814,-0.1414272,-0.3830923,0.8438772,0.5715441
1.063273,-0.1115564,-0.1380231,-0.461606,1.252589,0.475027
0.9954445,-0.07706513,-0.09259755,-0.6518391,1.538809,0.3398876
0.9250638,-0.07957907,-0.0687683,-0.9287713,0.9074298,0.2359928
0.793284,-0.1045369,-0.05123391,-0.9274733,0.1861227,0.2301097
0.7469686,-0.173178,-0.1184536,-0.7392997,-0.1626844,0.2303327
0.8779634,-0.3275887,-0.2428547,-0.7328824,-0.1482455,0.07648485
1.028941,-0.4849492,-0.269295,-0.8262314,0.2278893,-0.2613927
1.243995,-0.5023872,-0.2268606,-0.904278,0.3356172,-0.5868268
1.400209,-0.3888151,-0.2060561,-0.8374698,0.1474662,-0.651578
1.39976,-0.2974701,-0.2891987,-0.7339193,0.03593277,-0.4381372
1.428531,-0.2765018,-0.4042311,-0.8250244,0.4670082,-0.2169291
1.440203,-0.2786373,-0.4192087,-0.8596658,0.9745328,-0.1328213
1.3494,-0.2745951,-0.3389075,-0.8591066,0.6684884,-0.08710269
1.20673,-0.2384191,-0.225215,-1.003905,0.2161899,0.09379968
1.062467,-0.2110985,-0.1896997,-1.072806,-0.07603238,0.3884191
1.039477,-0.2231973,-0.2154163,-1.046925,-0.2527611,0.4845265
1.088785,-0.2551927,-0.2220773,-1.048411,-0.01382765,0.4068605
1.074389,-0.2863962,-0.2276588,-1.10105,0.04778672,0.3448351
1.025015,-0.2700331,-0.2070046,-1.177065,-0.01521985,0.2530997
0.9404003,-0.2345913,-0.1659821,-1.215537,0.1006879,0.2373214
0.8414231,-0.2173202,-0.146966,-1.251208,-0.01091337,0.2914768
0.7876606,-0.1930465,-0.136502,-1.248555,-0.1110312,0.2954917
0.7681081,-0.1761278,-0.1252549,-1.20042,-0.09515998,0.3128778
0.7735598,-0.1648758,-0.1226213,-1.177991,-0.06366848,0.2913044
0.7569446,-0.1521639,-0.1206622,-1.168313,0.08428654,0.2168846
0.7133271,-0.1543431,-0.07718015,-1.172684,0.02866899,0.1736582
0.719233,-0.1734,0.004366239,-1.127458,-0.1895386,0.1052048
0.7927371,-0.2077128,0.04661584,-0.9517598,-0.3586241,0.01425364
0.8931802,-0.2114301,-0.01198331,-0.7660872,-0.3985015,-0.03719869
0.9324015,-0.1600339,-0.1340488,-0.8120744,-0.2057455,-0.04460218
0.9196758,-0.119045,-0.2206873,-1.05338,-0.1075247,0.005902759
0.9871871,-0.1389273,-0.2182456,-1.145538,-0.02376202,0.05625407
1.088467,-0.1847545,-0.1469999,-0.9479697,0.3442594,0.02308818
1.094392,-0.2012658,-0.08819704,-0.6302303,0.7743293,-0.09743133
1.036197,-0.1724024,-0.05415913,-0.5322964,0.9864549,-0.2643958
0.9669731,-0.08697137,-0.01420692,-0.7070839,0.818439,-0.3008312
0.9040626,0.02557374,-0.01500974,-0.7796402,0.5565137,-0.06423556
0.8637567,0.08748071,-0.06238427,-0.7149763,0.1036543,0.2898616
0.915393,0.05179946,-0.1608694,-0.6797985,-0.917101,0.5840026
1.208251,-0.09302059,-0.362452,-0.647715,-1.20482,0.7077407
1.521184,-0.2658946,-0.5796557,-0.6502686,0.3865088,0.5473297
1.428214,-0.4012587,-0.6185332,-0.7198011,2.125799,0.3533745
1.235884,-0.5221924,-0.5397935,-0.798728,2.044871,0.3732476
1.241834,-0.4918663,-0.4223665,-0.7834531,1.063587,0.3159849
1.105417,-0.3318277,-0.1891176,-0.7440286,0.1965676,0.1420548
1.001,-0.3275521,-0.2001407,-0.7290442,-1.021174,0.1678033
1.075929,-0.3664194,-0.4236681,-0.5302104,-1.486879,0.3377166
1.061137,-0.3537291,-0.4162686,-0.1888587,-0.6429037,0.4316807
1.125829,-0.421212,-0.4970398,-0.02546299,0.03612714,0.2312823
1.127287,-0.3565584,-0.5623449,-0.1971131,0.3616465,-0.1179391
0.9727506,-0.1830462,-0.3681911,-0.4316067,0.2104461,-0.1498921
0.9347225,-0.07370928,-0.2790093,-0.4977386,-0.3214776,-0.0502527
0.8681392,0.02400003,-0.228379,-0.6060316,-0.2593201,-0.0300962
0.8692034,0.004498294,-0.2671439,-0.7021647,-0.1483448,0.1101111
0.9170784,-0.03066146,-0.3283333,-0.6566264,-0.06912176,0.2500445
0.8586337,-0.02667859,-0.2318137,-0.5781505,0.1934204,0.3278392
0.8844831,-0.07839304,-0.2426144,-0.4483765,0.09738614,0.3738704
0.847141,-0.06101791,-0.2290085,-0.4387714,0.1286144,0.3343862
0.7794714,-0.07583314,-0.212893,-0.5505371,0.2092856,0.3098011
0.7523627,-0.1410897,-0.2554987,-0.5445045,0.09685345,0.2763081
0.6948119,-0.1690584,-0.1913281,-0.4646758,0.1033966,0.2413321
0.8104029,-0.2361857,-0.1965499,-0.2503426,0.07285613,0.2524831
0.9344283,-0.2520974,-0.1960067,0.02490978,0.4198319,0.182063
0.9321918,-0.2339919,-0.157657,0.1211729,1.127459,0.08987482
0.8400461,-0.2380137,-0.1011281,0.1293994,1.415718,0.08215205
0.6611751,-0.2152454,0.05017806,0.1459154,1.09885,0.03952412
0.6424348,-0.1968551,0.07555481,0.1970179,0.4765533,-0.06969155
0.7495643,-0.1631015,0.0277945,0.3082247,-0.03867029,-0.1149945
0.900864,-0.1118265,-0.006496828,0.4671224,-0.1422461,-0.1131915
1.097105,-0.04550394,-0.1162963,0.5079223,0.4271787,-0.1713804
1.138385,0.01769204,-0.2075136,0.1931781,1.090442,-0.2414664
1.046907,0.016131,-0.22381,-0.1291719,1.1012,-0.2783951
0.8916652,-0.05371612,-0.1911746,-0.1135196,0.6181072,-0.2879506
0.7461295,-0.2244021,-0.1683927,-0.1432704,-0.3569323,-0.3072653
0.8755382,-0.4204333,-0.1639575,-0.2667218,-1.336155,-0.3912338
1.19812,-0.4597059,-0.2329373,-0.1839145,-1.49628,-0.3937319
1.39802,-0.3625415,-0.4408167,-0.1758926,-0.9538257,-0.2242777
1.517133,-0.310398,-0.616601,-0.2434413,-0.1636914,0.005477307
1.575813,-0.3709679,-0.6032257,-0.07298231,0.2761381,0.09537948
1.516357,-0.4962449,-0.4390781,0.1128987,-0.1557887,-0.1717946
1.522221,-0.6094521,-0.3199461,0.2879927,-1.017052,-0.4262281
1.532181,-0.5361257,-0.3760421,0.3956361,-1.190453,-0.2384969
1.443869,-0.317005,-0.5162406,0.2401104,-0.4754659,0.0327389
1.323084,-0.1966311,-0.5745928,0.1765063,0.4341222,0.2127622
1.064287,-0.1430499,-0.3838371,0.2539697,0.8091827,0.3772498
0.7679454,-0.1045438,-0.08728386,0.2506837,0.3838082,0.3802867
0.6452417,-0.1039588,-0.02433607,0.1421267,-0.1082945,0.4415966
0.6620137,-0.08781834,-0.09084811,-0.09547402,-0.4978834,0.5899267
0.6918853,-0.09192187,-0.07604127,-0.3012432,-0.7203508,0.5388746
0.7669405,-0.1033732,-0.1074935,-0.4025084,-0.391902,0.3676736
0.9410375,-0.1281455,-0.184325,-0.4467907,-0.2022673,0.1255728
0.9701979,-0.2126495,-0.2097227,-0.5083743,0.06156476,-0.02023139
0.8636931,-0.2875548,-0.2237411,-0.5631274,0.4365449,-0.02374971
0.7920902,-0.3141336,-0.1536077,-0.4426049,0.1896772,-0.1404034
0.6748613,-0.2935434,-0.03810382,-0.2703831,0.01065295,-0.158834
0.6398172,-0.278084,-0.007016585,-0.1561156,-0.06411327,-0.157068
0.7205647,-0.2591563,-0.005240278,-0.07862458,-0.08308134,-0.380432
0.7453341,-0.186784,-0.01986792,-0.08046974,0.2534845,-0.6122509
0.7276826,-0.1474662,-0.02644042,-0.1467774,0.2140966,-0.8337809
0.7244379,-0.1455485,0.03224417,-0.1786335,-0.1253732,-0.8580313
0.7661761,-0.1538076,0.09825064,0.05125005,-0.5270839,-0.6853933
0.8156492,-0.1697013,0.08339438,0.3288722,-0.7842367,-0.6102549
0.8747564,-0.1589281,-0.05619013,0.3038436,-0.5594618,-0.4714564
0.9679782,-0.1682142,-0.228539,0.3576582,-0.439466,-0.3532522
1.013108,-0.1827383,-0.2898418,0.6239091,-0.1003731,-0.4409712
1.034428,-0.1856015,-0.2573625,0.7539241,0.6618812,-0.537866
1.044504,-0.1878892,-0.2706157,0.7861305,0.7420984,-0.408231
1.027825,-0.1223051,-0.3239523,0.7653011,-0.1035527,-0.06054879
1.141232,-0.04946848,-0.4128564,0.7044161,-0.9896608,0.2039983
1.371883,-0.09906512,-0.6439605,0.6781208,-0.6787655,0.1986213
1.474943,-0.2490597,-0.7508904,0.4983012,0.7624714,-0.07207813
1.386484,-0.3526061,-0.5050966,0.240399,1.70092,-0.3144908
1.278741,-0.2730139,-0.2093723,0.1878316,0.9122432,-0.2831493
1.283239,-0.07567491,-0.127066,0.3578668,-1.16648,-0.002757944
1.335937,-0.00645505,-0.274547,0.6146924,-2.078645,0.3355839
1.342086,-0.1708381,-0.4353981,0.683165,-0.501455,0.2186617
1.200139,-0.385878,-0.3832886,0.4210886,1.11116,-0.1306579
0.9256533,-0.4015836,-0.200666,0.1271048,0.4555193,-0.3166326
0.8089304,-0.1994442,-0.04939881,0.1983924,-0.8362976,-0.4345894
0.8602239,0.01383521,-0.1055096,0.3936379,-1.250019,-0.1331815
0.891622,0.07723417,-0.3019934,0.417066,-1.436956,0.251384
0.9358116,-0.01941389,-0.3948999,0.4827101,-0.6027772,0.2448351
0.9178671,-0.118302,-0.4171889,0.3857602,0.4124629,0.2032618
0.8350219,-0.1130785,-0.3216271,0.1947899,0.06737498,0.1685146
0.7923267,-0.1032273,-0.1693999,0.2844861,-0.1139161,0.2035933
0.7711373,-0.09537195,-0.1841422,0.3785042,-0.2590291,0.2605625
0.7848327,-0.1082789,-0.2097808,0.4732914,-0.3854573,0.231854
0.7643016,-0.1631148,-0.1982172,0.5478428,0.1046137,0.2863799
0.729577,-0.1671395,-0.1856769,0.5362518,0.1610502,0.2601631
0.7923875,-0.1760461,-0.09203512,0.6966602,0.1485317,0.1797702
0.8602899,-0.1858513,-0.05068874,0.8322654,0.02300193,0.1114889
0.8793544,-0.1667036,-0.0940796,0.9362643,-0.1702625,0.03384874
0.8879386,-0.1568285,-0.160335,1.053313,-0.04990174,0.1147345
0.9665537,-0.1117981,-0.207269,1.0323,-0.2433835,0.1683822
1.148576,-0.08636375,-0.2211146,1.042551,-0.1508026,0.1162681
1.237099,-0.07574884,-0.2624433,0.8893223,0.406858,0.007304514
1.148561,-0.05287211,-0.2430428,0.5248714,0.9889587,-0.1861327
1.017045,-0.07050399,-0.150897,0.3321198,1.00223,-0.2650181
0.8896088,-0.09786816,-0.08871513,0.3349651,0.4466723,-0.2995956
0.7808862,-0.1678938,-0.1136371,0.4465203,0.320308,-0.3979375
0.7684216,-0.2528254,-0.1695873,0.5245951,0.0693606,-0.5042768
0.9076651,-0.3227741,-0.1317779,0.4742427,-0.01133922,-0.6597794
1.124741,-0.4224378,-0.1200741,0.4363632,0.4591732,-0.6632117
1.214253,-0.3988924,-0.152696,0.4429357,0.4639541,-0.4930261
1.21307,-0.2586144,-0.1694698,0.4072499,0.2301049,-0.3915638
1.340663,-0.1950566,-0.2632309,0.3190585,-0.2277512,-0.3246689
1.423273,-0.1976908,-0.2938548,0.2762111,-0.4675543,-0.3362733
1.354579,-0.2553782,-0.252466,0.3179736,-0.1135996,-0.3594822
1.37012,-0.312973,-0.272644,0.3509366,0.09517317,-0.1753417
1.362742,-0.2676916,-0.2660566,0.3069005,0.4051749,0.06486462
1.178082,-0.2021962,-0.23099,0.2332624,0.4278307,0.258351
0.9580659,-0.1535307,-0.1667636,0.1690472,-0.021256,0.3148051
0.8455555,-0.152196,-0.07560075,0.09093132,-0.3316868,0.1961709
0.8753001,-0.2242864,-0.05994864,0.06571556,-0.620209,0.1350095
0.8835276,-0.2509566,-0.08295666,0.09348283,-0.4814253,0.086411
0.8442989,-0.2469246,-0.09268837,0.1022544,-0.2374018,0.03133797
0.8372425,-0.2293235,-0.1021495,0.1164811,-0.2648276,0.01173819
0.7873169,-0.1798117,-0.09254369,0.1146777,-0.04196164,-0.08426384
0.7657856,-0.1677525,-0.06246931,0.07380871,-0.01448215,-0.1715386
0.7709527,-0.1459929,-0.03616338,-0.008793427,-0.1162802,-0.2479448
0.7314733,-0.1182477,-0.01439015,-0.08494419,-0.03126336,-0.3001248
0.7198554,-0.1125665,0.005919151,-0.08224316,-0.1731055,-0.2761365
0.7102078,-0.09646717,0.005895704,-0.08222829,-0.4440317,-0.2621194
0.7391738,-0.1089033,0.0019377,-0.09621103,-0.777666,-0.1912346
0.8452801,-0.1258318,-0.02224064,-0.07972266,-0.9269089,-0.1085697
0.9808872,-0.1489081,-0.09268763,-0.07429912,-0.638953,-0.1470736
1.125314,-0.1909886,-0.1412843,-0.03028102,-0.290973,-0.2312921
1.170193,-0.1990763,-0.1453883,0.05403249,0.05197293,-0.3017812
1.158948,-0.2096374,-0.1254683,0.08924379,0.2929545,-0.3547414
1.142792,-0.2255878,-0.1011053,0.1113296,0.4131602,-0.3298352
1.004842,-0.1802212,-0.1097571,0.1353197,0.5453881,-0.1908464
0.8452969,-0.07750118,-0.1122452,0.0951126,0.1617605,0.01999768
0.8284023,0.01145948,-0.1186449,0.06399861,-0.5899756,0.2455468
0.981173,0.02617713,-0.2450935,0.093887,-0.8321054,0.3382482
1.200754,-0.03037045,-0.4768577,0.1099102,-0.4663938,0.2446108
1.323474,-0.1566739,-0.5919223,0.1384477,0.1912407,0.1883468
1.386861,-0.3221035,-0.4646982,0.1904069,0.7949042,0.2541049
1.423726,-0.3631605,-0.31772,0.2044512,0.9179539,0.2934421
1.423687,-0.2108858,-0.3122746,0.1774246,0.4783031,0.2553918
1.439739,-0.07370194,-0.3386815,-0.02003477,0.177774,0.1925058
1.315094,-0.09374018,-0.3414297,-0.4496175,0.5000055,0.1275874
1.027078,-0.229454,-0.2425842,-0.6618923,0.6089684,0.1229257
0.8436866,-0.3928922,-0.06892395,-0.3611362,-0.01429109,0.118211
0.815573,-0.4041128,-0.0419942,-0.009691715,-0.7986877,-0.03629287
0.8500894,-0.2538586,-0.1228085,0.1405287,-1.229004,-0.1441833
0.9093798,-0.1040727,-0.1999461,0.3016067,-1.219899,-0.09410049
0.9812018,-0.01434824,-0.3015041,0.3732402,-1.069895,-0.02816897
1.042195,-0.02006151,-0.365347,0.3151628,-0.7027,0.05706315
1.024484,-0.04313034,-0.3548658,0.2350941,0.0111657,0.07861162
0.9795389,-0.01179536,-0.2873169,0.04355433,0.4016436,0.03674212
0.9294579,-0.001913394,-0.1590884,-0.1193089,0.239497,0.05717095
0.8458315,0.01003937,-0.05479119,-0.1716213,-0.005125305,0.1166911
0.8434444,0.02050469,-0.078254,-0.2327672,-0.195482,0.2188802
0.8822273,-0.002618141,-0.1247042,-0.2130729,-0.2550728,0.3000254
0.9144268,-0.01528917,-0.1218408,-0.1886655,-0.02432154,0.2857391
1.007554,-0.05002855,-0.1894474,-0.2207607,0.2780504,0.232092
1.020932,-0.07031353,-0.2181248,-0.1733836,0.4951428,0.1798145
0.9428745,-0.05754674,-0.1571006,-0.1355768,0.6511023,0.1760608
0.9041501,-0.08651249,-0.1674661,-0.1136408,0.6957188,0.2060511
0.8877954,-0.07942294,-0.1516003,-0.04804713,0.8168175,0.2186342
0.9486526,0.01656813,-0.06143805,-0.04383563,0.9104611,0.2462998
1.076085,0.1333394,0.01514039,-0.1424352,0.8386112,0.2925279
1.131638,0.1813546,0.02954845,-0.3436627,0.9828774,0.3525301
1.082132,0.1281429,-0.02875167,-0.596824,1.290968,0.4049171
0.957841,0.07736933,-0.02618724,-0.8689118,1.426906,0.3678872
0.8547251,0.04232051,-0.0001493823,-1.092346,1.175796,0.2898949
0.8406428,0.0155741,0.01432068,-1.138809,0.6697869,0.2447259
0.825327,0.02538029,0.06325476,-1.125209,0.3755471,0.2371419
0.7375899,-0.02154394,-0.02799386,-1.141182,0.01756198,0.300352
0.6296758,-0.1278255,-0.2048075,-1.14172,-0.8047113,0.3287916
0.609466,-0.3292092,-0.2931564,-1.071685,-1.720973,0.228291
0.8285025,-0.6531822,-0.3192072,-0.6845187,-1.817105,-0.00674598
1.226001,-0.8648424,-0.3497797,-0.1943585,-0.7192677,-0.3733316
1.46168,-0.8379554,-0.4506625,-0.2107876,0.2181894,-0.5965947
1.514119,-0.61116,-0.5019445,-0.4286289,0.1233745,-0.4962387
1.56438,-0.3229438,-0.4506818,-0.3760652,-0.05834997,-0.2084946
1.532526,-0.2229658,-0.4162462,-0.4005595,0.138508,0.1835675
1.388266,-0.3004144,-0.3833315,-0.4657509,0.1798526,0.4210017
1.209633,-0.3378362,-0.3497173,-0.4544773,-0.03103454,0.3282504
1.123603,-0.3177663,-0.3564661,-0.6907205,-0.06060925,0.253862
1.146222,-0.3240871,-0.3752343,-0.8773424,0.1320489,0.2688315
1.079155,-0.2648697,-0.3368346,-0.8711172,0.426523,0.2093897
0.9568175,-0.1703732,-0.2540725,-0.9242168,0.6825493,0.2896077
0.8542696,-0.1698468,-0.182369,-0.922756,0.678386,0.3920374
0.7558051,-0.1729413,-0.09204192,-0.9354298,0.5361483,0.32064
0.723777,-0.1655104,-0.03456661,-0.9941446,0.2614443,0.3026066
0.7056325,-0.1547989,-0.05658265,-1.058398,0.03114458,0.2667343
0.7166715,-0.1276209,-0.1048275,-1.131839,0.03416584,0.1633915
0.7393421,-0.1455088,-0.1307752,-1.074612,0.02199407,0.1152539
