accx,accy,accz,gyrox,gyroy,gyroz
0.7612942,-0.3305328,-0.1719174,-1.700118,0.4626716,-0.02420004
0.7441632,-0.5069225,-0.06736569,-1.447728,0.313976,-0.4591081
0.8637463,-0.5731161,0.1035292,-0.9997286,0.2050026,-1.235965
1.114656,-0.4745036,0.1468092,-0.7931913,0.226854,-1.877917
1.479516,-0.2601113,0.09647883,-1.041468,0.168318,-1.862875
1.690833,0.05960476,0.1172472,-1.264788,0.0560312,-1.072722
1.719489,0.2048334,0.1522744,-1.648516,-0.2288373,0.07768878
1.729706,-0.100174,0.1154956,-2.164705,-0.6439162,0.5053222
1.782749,-0.4492694,-0.03582075,-2.131075,-0.4932563,0.07588523
1.730143,-0.457882,-0.1497542,-1.688736,-0.04455822,-0.07456556
1.484867,-0.2825701,-0.05547477,-1.252617,0.1221167,0.1839037
1.198598,-0.1512386,0.02243583,-1.082096,0.1014352,0.2655819
1.062906,-0.1344055,-0.0502752,-1.385238,0.1137006,0.4180231
0.9862006,-0.05004406,-0.08169932,-1.740489,0.22277,0.5680397
0.7570102,0.1265732,-0.1017755,-1.954361,0.2634215,0.5026004
0.7031235,0.07494132,-0.1417304,-2.082583,0.281809,0.5730457
0.7779302,-0.07805337,-0.1375147,-1.949143,0.3521874,0.5281955
0.5789557,-0.1264779,-0.1952148,-1.830927,0.4188941,0.3155617
0.546252,-0.2266796,-0.2146527,-1.764305,0.4479781,0.1996539
0.6315006,-0.2557334,-0.1579624,-1.513814,0.3361753,0.04885442
0.5226081,-0.2596613,-0.1487883,-1.217604,0.07769984,0.1192973
0.6140466,-0.3331613,-0.07236017,-0.8954663,-0.258574,0.2256381
0.7547335,-0.2667364,-0.00692989,-0.7252517,-0.432377,0.06598624
0.8247674,-0.2546412,-0.04253581,-0.6953051,-0.3538073,-0.06431392
0.9496718,-0.2885189,-0.02491377,-0.4592761,-0.3325964,-0.3073643
0.9329832,-0.1732618,0.007164377,-0.2752908,-0.3818722,-0.5282306
0.9339062,-0.08240325,-0.003137549,-0.2973709,-0.337957,-0.5104003
1.003336,-0.02993283,-0.01370148,-0.3076011,-0.2351209,-0.5692056
1.113178,-0.1093515,-0.02789534,-0.3849514,0.08359309,-0.6191222
1.351673,-0.2681064,-0.0689899,-0.5886365,0.6678568,-0.5737443
1.525172,-0.2724336,-0.147987,-0.7944473,1.080449,-0.5568051
1.631961,-0.2374358,-0.2081585,-0.8854001,1.059832,-0.550543
1.68063,-0.1810311,-0.2117789,-1.030525,0.7969215,-0.4987504
1.646697,-0.1280933,-0.2062006,-1.311099,0.552023,-0.3305763
1.526408,-0.1104335,-0.229351,-1.334231,0.4388346,-0.1795411
1.24648,-0.09565258,-0.2087052,-1.125616,0.2569739,-0.03094933
1.145843,-0.1559922,-0.1593804,-0.97123,-0.04209681,0.325709
1.198119,-0.1673984,-0.1819172,-0.8008343,-0.05801913,0.7014726
1.069282,-0.1686785,-0.1831958,-0.7084945,0.06798584,0.8136356
0.9591649,-0.2153062,-0.1490813,-0.6769124,-0.07374301,0.7784873
0.8465595,-0.188395,-0.1499024,-0.5715027,-0.1245176,0.77728
0.7006069,-0.1596128,-0.1402912,-0.5736356,0.02672854,0.7215819
0.6965198,-0.1076819,-0.1279749,-0.6207818,0.1861442,0.5709262
0.7232245,-0.09193306,-0.09204241,-0.652043,0.5442476,0.36974
0.7605145,-0.1369941,-0.04414069,-0.7563321,0.8281575,0.1683969
0.7484308,-0.1075593,-0.03785644,-0.7352558,0.8422981,0.1008947
0.6909119,-0.1069133,-0.0613752,-0.6776124,0.8432063,0.1071455
0.704562,-0.1048483,-0.1219061,-0.7106026,0.8810854,0.1329631
0.6644125,-0.08522733,-0.1303964,-0.6240154,1.029567,0.1399565
0.5917679,-0.1524345,-0.03300468,-0.427107,1.013724,-0.07896302
0.5077772,-0.2022122,0.09542139,-0.1651615,0.494835,-0.4034464
0.4939343,-0.2300373,0.1414803,0.01444814,-0.2004166,-0.5319045
0.6798811,-0.2751145,-0.01915916,0.01326061,-0.3820182,-0.5091113
0.7858167,-0.3160518,-0.2162509,0.215643,0.1461836,-0.6492894
0.7592257,-0.3244508,-0.1927721,0.5083042,0.3343782,-1.053484
0.9037816,-0.2768317,0.004457096,0.4463251,-0.423244,-1.504935
1.379522,-0.2115315,0.1610041,0.2588337,-0.9807856,-1.721207
1.826401,-0.1242016,0.1636795,0.005018229,-0.4992071,-1.374963
1.848549,-0.1628846,0.2917383,-0.3698234,-0.02338925,-0.6933061
1.924657,-0.362916,0.5564293,-0.3967118,-0.3303327,-0.3399682
2.063695,-0.4681445,0.438542,-0.07146906,-0.3302603,-0.3616173
1.774504,-0.4034454,0.0976343,0.4830994,0.04391153,-0.3050674
1.425173,-0.1852693,-0.01889976,1.122163,0.02963389,0.06936975
1.10657,0.03866668,0.04040652,0.9142496,0.05142626,0.4717698
0.7931922,0.06540763,0.2266135,0.3018746,-0.07436585,0.7311238
0.6985956,0.007930703,0.3100567,0.4068159,-0.4543893,0.9070374
0.5397261,0.004919591,0.2462622,0.5303233,-0.6925532,0.8254122
0.524464,0.01758173,0.2031324,0.5399412,-0.7754815,0.6569912
0.68225,-0.006876097,0.03939057,0.673544,-0.4913882,0.5244577
0.6178125,-0.003015321,-0.02917003,0.4978247,-0.3524357,0.4083179
0.6143366,0.01288663,0.03162315,0.4784882,-0.5425287,0.4230201
0.5762526,-0.02842505,0.02573186,0.4766483,-0.6886885,0.2428446
0.5000314,-0.0438797,0.1353167,0.2788601,-0.9232116,-0.0179171
0.6597821,-0.0793147,0.1750305,0.240867,-0.8966143,-0.01714975
0.7563669,-0.1639971,0.08731163,0.06775206,-0.7314246,0.03868981
0.8488895,-0.2636362,0.02364841,0.1482991,-0.4209051,0.06945789
0.9919978,-0.3933622,-0.08054408,0.4205913,0.454219,-0.001605953
1.146252,-0.489339,-0.1173586,0.469261,0.9274756,-0.1367436
1.399572,-0.5691586,-0.1300279,0.7384705,0.5692779,-0.2890325
1.614737,-0.5622345,-0.08058021,0.7556599,0.1304687,-0.4755888
1.875807,-0.4745965,-0.003242215,0.4160329,-0.02075185,-0.4356831
1.903095,-0.343399,-0.2008084,0.1805611,0.3515278,-0.3796723
1.510326,-0.04190065,-0.3269503,-0.1173482,0.71412,-0.4286251
1.039721,0.07972808,0.01404644,-0.09754354,-0.1276822,-0.1086923
0.6886349,-0.07198398,0.3238136,0.3085014,-1.307934,0.5045005
0.8660712,-0.09399889,0.1365331,0.6508449,-1.216731,0.9827426
1.239459,-0.136931,-0.1273078,0.7596975,-0.6317116,1.086982
1.214901,-0.2161548,-0.1490399,0.5071016,-0.1858739,0.7582203
1.099109,-0.1371981,-0.1300867,0.3029901,0.1998035,0.470674
0.8215346,-0.08040855,-0.02125724,0.3238415,0.06497106,0.5130217
0.5620815,-0.03626233,0.06861274,0.2541695,0.08493195,0.3564887
0.5991328,0.01248389,0.03210955,0.2836879,0.4279979,0.008207053
0.4604448,-0.004814848,0.04940754,0.4143234,0.4774332,0.02570468
0.3430996,-0.006771821,0.02014319,0.4496492,0.5211755,0.0915942
0.4141,-0.04488557,0.009157697,0.4398384,0.4745511,-0.09186945
0.5050762,-0.08010168,0.02640071,0.3477208,0.4114908,-0.2532158
0.7556253,-0.04785209,-0.06976527,0.2172419,0.5799848,-0.390588
0.8527224,-0.05255303,-0.08354073,0.04879222,0.5869159,-0.4150316
0.7472705,-0.08723085,-0.01817097,-0.01752031,0.3781719,-0.3260232
0.6743208,-0.2349866,0.07448429,0.1833836,0.02395925,-0.3927257
0.6479092,-0.5411719,0.1895503,0.4555467,-0.3746757,-0.736057
0.9983092,-0.6751088,0.2193256,0.7663172,-0.5398476,-1.412936
1.652458,-0.4634563,0.1490916,0.9024412,-0.2211551,-1.735067
1.944732,-0.2258699,0.05108519,0.6828416,0.1995196,-1.058196
1.792718,-0.1942308,0.198442,0.4832824,-0.2014745,-0.2595786
1.740413,-0.2109009,0.361321,0.3522146,-0.6527334,-0.06600759
1.74335,-0.1997829,0.183759,0.2975451,-0.322345,0.009136375
1.467364,-0.1860332,0.003415413,0.5312495,0.01659224,0.2548511
1.196414,-0.125546,-0.06669473,0.8221303,0.3162735,0.4213194
0.9814662,-0.05526985,-0.01430514,0.9414402,0.2994486,0.4868751
0.6928609,0.03280664,0.1623438,0.9326072,-0.2227628,0.568822
0.5467308,0.110659,0.192909,0.8236029,-0.5096037,0.5692341
0.554838,0.1246726,0.1687908,0.5991228,-0.7343201,0.4787115
0.6060217,0.1356164,0.156221,0.3128611,-0.646999,0.4048206
0.6330354,0.1228561,0.1166886,0.03536681,-0.340843,0.3917011
0.6053727,0.0854615,0.1256737,-0.2452608,-0.5107252,0.4540161
0.598662,0.03125405,0.0586427,-0.3940382,-0.4485094,0.5033939
0.6646404,-0.0840916,-0.04157771,-0.3927071,-0.2802241,0.4826079
0.7823697,-0.228372,-0.0305014,-0.4576145,-0.2239178,0.3652817
0.8334295,-0.3633892,0.04644224,-0.4648754,0.03969776,0.06372036
0.7749798,-0.3922935,0.1077167,-0.2825624,-0.1850857,-0.2834271
0.6796379,-0.2963436,0.09423757,-0.1013991,-0.4995764,-0.3729283
0.6364182,-0.1820468,0.04437874,-0.02010961,-0.3854147,-0.2177759
0.8294313,-0.1341639,-0.09669912,-0.09667151,-0.04705208,-0.1676648
1.366575,-0.3183504,-0.3493477,-0.2667818,0.6807278,-0.334441
1.917109,-0.5997072,-0.4098975,-0.2878617,1.03451,-0.3970776
1.988994,-0.5958696,-0.194242,-0.0379164,0.6056784,-0.1667445
1.782861,-0.3737886,-0.06120432,0.44947,0.007459143,0.02917811
1.640573,-0.1041137,-0.1176979,0.6859976,-0.4088398,-0.1310842
1.335821,0.1734445,-0.08821312,0.3285939,-0.3346824,-0.2236389
1.125038,0.2434289,0.02396226,-0.03943972,-0.1602039,0.1872128
1.254577,0.1216625,0.001347491,-0.09083371,-0.3013512,0.663572
1.216469,0.02232829,-0.08281473,-0.1313481,-0.09438387,0.8348127
1.079702,-0.0484934,-0.1107937,-0.2462867,0.3844732,0.8432545
1.035102,-0.06240754,-0.1031784,-0.3370015,0.4430857,0.7760176
0.835623,-0.01602423,-0.05948339,-0.3630628,0.3101606,0.6486784
0.6251213,-0.007186506,-0.0344559,-0.4228398,0.2380505,0.4684848
0.5158323,-0.0152343,-0.04822369,-0.5061718,0.3384824,0.314562
0.5228825,-0.01984373,-0.06627759,-0.5048717,0.5401726,0.2835804
0.5923125,-0.03718232,-0.1182943,-0.4995831,0.5697983,0.3132002
0.5985526,-0.03270763,-0.1560774,-0.4810053,0.7814722,0.2852985
0.6640559,0.00572655,-0.1363498,-0.4463647,1.001024,0.1746862
0.6836529,0.05078563,-0.06997978,-0.5078812,0.871628,0.1119298
0.7402811,0.05817833,0.02467404,-0.6636817,0.780311,0.1644964
0.9776048,0.04708619,0.02524912,-0.9151426,0.7878554,0.1396233
1.128844,0.07602294,-0.06988291,-1.246434,1.030866,-0.223934
1.127607,0.07456356,-0.1062812,-1.587924,1.516395,-0.669862
0.8794002,-0.09131821,0.00142207,-1.745655,1.477697,-0.6709801
0.6202071,-0.4336406,0.1740679,-1.523431,0.4606451,-0.6027843
0.8127224,-0.8049116,0.221035,-1.054972,-0.5046805,-1.026568
1.272993,-1.022424,0.1771636,-0.484158,-0.217046,-1.550881
1.759632,-0.9655447,0.1922958,-0.2103746,0.0665647,-1.673634
2.00169,-0.5610762,0.178696,-0.7083742,-0.573188,-1.383604
1.898499,-0.09218603,0.01816248,-1.333425,-0.6268241,-1.0605
1.797826,-0.03247199,-0.1747238,-1.551947,0.01666682,-0.8874678
1.571376,-0.1034266,-0.1757529,-1.800709,0.4501457,-0.4752077
1.23173,0.05866859,-0.02816424,-2.058577,0.5241356,0.005215393
1.218236,0.02652695,0.06383384,-2.174281,0.2040671,0.06303044
1.209782,-0.1145415,0.1010761,-2.348476,0.1566046,0.07209366
0.9987352,-0.01409363,0.08715918,-2.574624,0.3020188,0.2704833
0.9180893,-0.05766809,0.007359855,-2.61578,0.2615201,0.3333115
0.7894474,-0.1801765,-0.08222291,-2.27451,0.5009646,0.3271581
0.6086842,-0.1810901,-0.1469669,-1.848362,0.6023755,0.3906376
0.5822754,-0.2778224,-0.08548839,-1.551872,0.4972683,0.3220593
0.5036405,-0.3292861,0.03097953,-1.251678,0.3803044,0.1113136
0.4436552,-0.3305458,0.05981096,-1.063548,-0.0822285,-0.07580805
0.5010316,-0.2915154,0.06803247,-0.9256293,-0.5495968,-0.1892108
0.5387639,-0.1500202,0.05159458,-0.6997081,-0.7576338,-0.2125968
0.6433913,-0.122757,0.009473955,-0.4949109,-0.6286333,-0.2072337
0.76419,-0.09518467,-0.02640244,-0.343231,-0.4783083,-0.2024016
0.7397048,-0.0234129,-0.03227916,-0.298902,-0.5241127,-0.1953283
0.6875663,-0.01754371,0.007488128,-0.33361,-0.5193968,-0.2384678
0.6627153,-0.007084623,-0.006554343,-0.3059337,-0.789613,-0.2795069
0.6012917,-0.04898652,0.02386368,-0.2376866,-1.031169,-0.3276922
0.6350029,-0.1480156,0.0871632,-0.08440242,-1.006593,-0.3695805
0.9090317,-0.4471176,-0.009515076,0.2418227,-1.057758,-0.2823549
1.35689,-0.8808949,-0.2179423,0.4154644,-0.8086541,-0.1496387
1.656786,-0.9271105,-0.5774562,0.1590009,-0.2269317,-0.05516133
1.574081,-0.7017017,-0.7545661,-0.1095064,0.2891286,0.08330954
1.377809,-0.6596772,-0.2380399,0.02508443,0.3163027,0.2242583
1.289802,-0.6857478,0.2699228,0.4841104,-0.4452237,0.2300195
1.299878,-0.624084,0.05205792,1.116287,-1.291226,0.1091034
1.405226,-0.500214,-0.1641776,1.555046,-1.252459,-0.1097167
1.423257,-0.2480114,-0.07123654,1.535711,-0.9160209,-0.2538785
1.33814,-0.04925005,-0.1717626,1.318021,-0.9984384,0.022194
1.119257,-0.02514722,-0.1456514,1.026492,-0.6255547,0.5476363
0.7701721,0.06901598,-0.01412657,0.8281427,-0.2793376,0.927781
0.7419456,0.09964501,-0.1281989,0.7547255,-0.4397245,1.035293
0.8763923,-0.04445262,-0.09120901,0.4959049,0.03574932,0.7957382
0.8268585,-0.1174323,-0.06639889,0.3139488,0.5074729,0.4206775
0.859632,-0.1893219,-0.129363,0.3091144,0.6811967,0.1177007
0.8320921,-0.2150112,-0.03330041,0.3576188,0.8727965,-0.07013881
0.6508403,-0.1467865,-0.04238931,0.5983118,0.6681971,-0.03184317
0.5858699,-0.186946,-0.02969945,0.8539761,0.6728366,0.07427774
0.5447665,-0.1681484,0.007841105,1.157291,0.5873518,0.09903051
0.5431514,-0.1249533,-0.02171663,1.42014,0.3368378,-0.01989274
0.6659968,-0.1759219,0.02195592,1.434303,0.5001071,-0.2994763
0.764835,-0.1242188,-0.01944747,1.318021,0.4415571,-0.4511037
0.7854128,-0.105339,-0.02611186,1.066306,0.2730971,-0.5522692
0.7759213,-0.08480113,0.02368157,0.9342415,0.1981963,-0.8020632
0.8898206,-0.008074461,0.03376063,0.7357658,0.1898561,-0.9673449
1.101539,-0.1200564,0.1216401,0.2929663,0.2320534,-0.9422781
1.182147,-0.2408192,0.1668034,0.2429517,-0.2107509,-0.747049
1.253532,-0.3091403,0.2078954,0.4175694,-0.592047,-0.5263269
1.544354,-0.4879153,0.3910538,0.442082,-0.4738547,-0.4906224
1.8932,-0.5795652,0.5304006,0.5214023,-0.396784,-0.6013587
1.942157,-0.3948095,0.2082138,0.6689848,-0.3884367,-0.6361023
1.659532,-0.1081676,-0.2174601,0.9047449,-0.05985646,-0.3107766
1.2919,0.01031525,0.01002431,1.091232,0.2807196,0.2082626
0.984539,0.008707514,0.2500806,0.9394205,-0.0601207,0.4505443
0.8873287,-0.003863987,0.1612847,0.6627981,-0.4829478,0.4214816
0.8880995,0.00588077,0.2668381,0.6576973,-0.5110716,0.5214902
0.7346237,0.04210838,0.2427466,0.6657109,-0.6832508,0.8028102
0.6086543,0.0252781,0.1481883,0.5725906,-0.8025835,0.8985637
0.5750414,0.03026546,0.1581603,0.6501759,-0.6690325,0.8720585
0.4781319,0.04079663,-0.002667364,0.5574046,-0.5185211,0.854944
0.3958463,-0.001151679,-0.01384595,0.3483467,-0.4094146,0.6775031
0.3834248,-0.02942456,0.08391397,0.3227248,-0.4463015,0.4330067
0.4074141,-0.06681218,0.09745422,0.2966027,-0.6086081,0.1185182
0.4967099,-0.05067991,0.1532744,0.3215328,-0.7459848,-0.1805278
0.6822032,-0.04734046,0.120569,0.2379039,-0.7548327,-0.2086346
0.8831622,-0.1827416,0.07528549,0.1690717,-0.7323012,-0.160806
1.003656,-0.2987468,0.01382709,0.4354474,-0.6841066,-0.2198271
1.078255,-0.3247187,-0.04933318,0.6927707,-0.3323987,-0.2719352
1.244902,-0.3831981,-0.01145378,0.7483159,0.129812,-0.1902515
1.61865,-0.5464203,-0.1110806,0.6144316,0.3866794,-0.03221286
1.843378,-0.6493871,-0.2080839,0.5665653,0.8267254,-0.005118099
1.579068,-0.4989048,-0.1130762,0.7586992,1.202261,-0.2156606
1.386424,-0.2699461,0.02471055,0.8257461,0.521424,-0.3910479
1.566198,-0.2249741,0.07894589,0.7190223,-0.3577685,-0.06415114
1.60946,-0.2735071,-0.1290918,0.5999156,-0.2294933,0.2876336
1.460605,-0.2282792,-0.324112,0.6477573,-0.1228391,0.07536451
1.219899,-0.175427,-0.115216,0.7267464,-0.514946,-0.009923564
0.8435635,-0.1426402,0.1009233,0.7143539,-0.7045378,0.2582208
0.7248103,-0.08726496,-0.000595947,0.8632557,-0.7146938,0.4008101
0.7649037,-0.09882891,-0.04964289,0.9184703,-0.6057608,0.5518817
0.6179125,-0.1094573,-0.02605494,0.8735027,-0.4951181,0.6539325
0.6438889,-0.09869029,-0.1397202,0.9127693,-0.3952685,0.5308541
0.7506275,-0.1099275,-0.1584444,0.8367892,0.07513309,0.3642101
0.6814354,-0.07259993,-0.1517048,0.8278443,0.905054,0.1486239
0.6376547,-0.03698231,-0.1840197,0.835323,1.721881,-0.01233315
0.4436874,-0.02640152,-0.03604803,0.7660021,1.819172,-0.0559761
0.2413698,-0.01557772,0.1391253,0.8119274,1.171577,-0.2220325
0.3491459,-0.008953511,0.1877872,0.8155997,0.3100679,-0.4236573
0.6150015,0.02183513,0.04851147,0.7448242,-0.4412824,-0.4794009
0.9503391,0.04627231,-0.1094473,0.5856257,-0.09232994,-0.4795293
1.000639,-0.01939477,0.01389234,0.3928243,0.7193887,-0.4997812
0.7985189,-0.3029996,0.2515755,0.4594928,0.4332496,-0.6135568
0.8487975,-0.6049558,0.4254934,0.5508952,-0.2737873,-0.9325219
1.072058,-0.505851,0.3853771,0.459624,-0.7984822,-1.264508
1.515509,-0.2464931,0.2241315,0.3805467,-0.5150945,-1.127313
1.990013,-0.1187039,0.287807,0.1476479,0.2772843,-0.5722126
1.953564,0.02026396,0.3373428,-0.2168791,-0.07051696,-0.1065071
1.741259,-0.08345756,0.3033842,-0.1830481,-0.2317096,0.1554303
1.601439,-0.2842638,0.2919571,0.289551,0.05700351,0.3063764
1.358184,-0.1459208,0.1304738,0.7693503,-0.354485,0.4554002
1.19455,-0.09295019,0.08830193,0.8604456,-0.2056518,0.5719232
1.071502,-0.08491375,0.1671793,0.5814009,-0.1270425,0.5945439
0.8427234,0.09377705,0.1391067,0.4982351,-0.4939516,0.7302291
0.6486391,0.06728598,0.1557084,0.6483817,-0.4485757,0.7773087
0.5026689,0.03642013,0.1353869,0.6523848,-0.6225598,0.6777605
0.3759499,0.06736393,0.08803331,0.5128094,-0.5921492,0.6630229
0.3169008,0.01825072,0.08525428,0.2195557,-0.531303,0.5207391
0.3298804,0.02107209,0.03728863,-0.07877267,-0.6916547,0.413711
0.4333045,-0.07591525,0.007905392,-0.1696363,-0.4741097,0.3572387
0.6049231,-0.1848527,-0.01437155,-0.1070141,-0.4292088,0.1458566
0.7656656,-0.2318549,0.006248253,0.04326446,-0.3711809,0.04351675
0.8841209,-0.3171702,0.06346681,0.2854258,-0.3324573,-0.06345249
0.9605304,-0.3387606,0.07824716,0.594091,-0.5438784,-0.1547365
0.9301271,-0.3342175,0.09627503,0.6459583,-0.4480936,-0.1007906
0.8729605,-0.3004694,0.09211399,0.615113,-0.1740968,-0.1255705
1.035027,-0.3075119,0.07978625,0.8337392,0.254843,-0.1207344
1.367749,-0.4520982,-0.01764848,0.8074502,0.4122856,-0.1176699
1.686895,-0.5862468,-0.1555172,0.764252,0.2824134,-0.2435197
1.867072,-0.5730855,-0.1064191,0.972541,0.5078077,-0.3460079
1.831497,-0.3572915,-0.06725716,0.845037,0.4257862,-0.3742551
1.660251,-0.05872763,-0.09919496,0.5571998,0.04797926,-0.3378885
1.316456,0.1310689,0.0152335,0.2614358,-0.1431926,-0.2203684
1.069541,0.03921518,0.105285,0.08396553,-0.3905488,0.1061566
1.182454,-0.1675168,0.01932457,0.4210964,-0.5237096,0.5714197
1.176199,-0.1964729,-0.07022205,0.7237253,-0.518564,0.8251642
1.01498,-0.2369495,-0.06513952,0.7890825,-0.4270625,0.8402781
0.9321109,-0.2103623,-0.0622978,0.8627551,-0.3603066,0.7742657
0.7433867,-0.07838955,-0.0892573,0.7939438,-0.3330975,0.6710103
0.6175992,-0.08487182,-0.08984593,0.7292137,-0.07570545,0.5817483
0.5906307,-0.05510124,-0.07669517,0.6384605,0.1841918,0.442052
0.5040949,-0.05740335,-0.05422991,0.5522727,0.4481558,0.2108264
0.4749869,-0.09010827,-0.04626133,0.6977481,0.5667495,0.05193095
0.4592166,-0.02812884,-0.04709884,0.7787892,0.4014299,-0.09433552
0.4776522,-0.03690277,0.001934564,0.6843472,0.4219692,-0.2869446
0.5878487,0.00681282,0.03578679,0.5493039,0.3779519,-0.2756573
0.7494137,0.03250122,-0.005663472,0.313939,0.2991379,-0.1216272
0.98565,0.003470577,-0.05723312,0.008821292,0.4831642,-0.04191783
1.037632,0.0246042,-0.05802395,-0.1939596,0.5621248,-0.07565527
0.8986345,-0.1110096,-0.05299834,-0.2014507,0.5680508,-0.1599308
0.855483,-0.2488376,-0.0856465,-0.08003455,0.561287,-0.200741
0.7660522,-0.2697162,-0.05001391,0.1496993,0.422568,-0.4122804
0.7586659,-0.3267753,0.1352785,0.3443951,-0.03730493,-0.8561662
1.054741,-0.3868416,0.2970542,0.348425,-0.4427886,-1.301731
