accx,accy,accz,gyrox,gyroy,gyroz
1.021545,-0.2836138,-0.1995777,-0.7572788,0.04981013,-0.1334962
1.322483,-0.7089024,-0.567381,-0.8465777,0.1396012,0.3442457
1.693421,-1.007547,-0.5313683,-0.5637668,0.2957719,0.5467094
1.820106,-1.007329,-0.3802342,-0.03769501,0.3930638,0.2224914
1.762583,-0.8537411,-0.3894852,0.2294329,0.6506588,-0.2747827
1.60565,-0.5386514,-0.09219583,0.1967499,0.8046559,-0.6022682
1.192038,-0.1029614,0.178354,-0.2917025,0.3730117,-0.6886429
1.030154,-0.04747102,0.006680087,-1.018364,-0.3014958,-0.3607107
1.20804,-0.3280111,-0.03331925,-1.038659,-0.5433082,0.1422006
1.099251,-0.4132957,0.02554616,-0.5995592,-0.3760671,0.3405298
0.9651239,-0.4326174,-0.04802063,-0.4552244,-0.3179158,0.1739087
0.8552878,-0.3875243,-0.01652147,-0.4122839,-0.3585415,-0.07488149
0.6875632,-0.1810022,-0.03181643,-0.5041289,-0.3012918,-0.05029861
0.8221721,-0.1814852,-0.1087857,-0.6690407,-0.2653902,0.1042297
0.8925417,-0.2240066,-0.1123167,-0.602119,-0.1885878,0.2217738
0.8991356,-0.2124983,-0.116087,-0.5846239,-0.09151336,0.3084321
1.0135,-0.3124854,-0.06594671,-0.5542782,-0.01040042,0.1844716
0.9621458,-0.2998051,5.823393e-06,-0.3965461,0.2012441,0.08279064
0.9711456,-0.2601338,0.01460114,-0.3794587,0.2753954,0.02931269
0.9960944,-0.2017548,0.004731019,-0.446764,0.1673513,-0.05918049
0.958088,-0.08232265,-0.01103692,-0.5574888,0.2035983,0.03876916
1.006471,-0.1299313,-0.003728638,-0.6482431,0.2201146,0.04273784
1.003438,-0.1861175,-0.01797717,-0.6482237,0.1765283,-0.06347665
1.036776,-0.1753704,-0.03637352,-0.6416149,0.2200261,-0.07386364
1.064158,-0.1919241,-0.02730793,-0.5489931,0.2412606,-0.01007507
1.003379,-0.1966793,-0.0158128,-0.40784,0.2621962,0.1847251
0.9621227,-0.2442622,0.00870674,-0.3298704,0.2109104,0.283515
0.8852104,-0.2880446,0.001311841,-0.2975886,0.09771428,0.3045525
0.8260872,-0.2634177,-0.03478593,-0.2828442,0.1060777,0.3419153
0.7465381,-0.24239,-0.06171552,-0.3164439,0.09399003,0.3259059
0.6708688,-0.2559672,-0.08408344,-0.3759459,0.08236781,0.41897
0.7439098,-0.2828969,-0.08843888,-0.2996387,0.1721276,0.469246
0.7657017,-0.3302922,-0.1105521,-0.1919975,0.2087182,0.4033398
0.7208066,-0.3557964,-0.116865,-0.1297536,0.2559061,0.366773
0.7489461,-0.3149593,-0.05822153,0.04248429,0.3727077,0.3195346
0.7861558,-0.271762,-0.003732113,0.1532388,0.4562163,0.2643862
0.8559497,-0.1930953,0.02602572,0.04425558,0.4631441,0.167541
0.8978345,-0.06178768,0.03318089,-0.1524845,0.3434706,0.17026
0.8510088,-0.01397617,0.01987296,-0.316694,0.1141687,0.3440875
0.8224108,-0.07881693,-0.01753543,-0.364431,-0.1094927,0.4558578
0.8315427,-0.2547351,-0.1155737,-0.3242792,-0.0562652,0.3866678
0.9841324,-0.574607,-0.18363,-0.3536224,0.3759024,0.03108462
1.322017,-0.8490194,-0.1445428,-0.4220701,0.7432181,-0.4534171
1.515251,-0.853306,-0.08166509,-0.4204865,0.7306124,-0.6721656
1.474154,-0.7405787,-0.001509754,-0.5451045,0.5548738,-0.6703296
1.509967,-0.6721455,0.1246746,-0.6896642,0.3466884,-0.6740276
1.574746,-0.5777495,0.1434794,-0.4668499,0.1262153,-0.5560415
1.410538,-0.5164283,0.02377717,-0.221492,0.2963215,-0.2792295
1.108862,-0.5008243,-0.01457239,-0.2765185,0.6311652,-0.1124602
0.8801868,-0.5220389,0.08516937,-0.1981491,0.4479033,-0.0215288
0.9313236,-0.5700152,0.2169311,0.08106322,0.2781666,0.02240285
1.068739,-0.4062488,0.2562266,0.125106,0.196855,-0.01074876
0.9227556,-0.1585917,0.1412211,-0.09220103,-0.2011129,0.1795168
0.8268538,-0.1488062,0.01098037,-0.3364561,-0.2194208,0.421501
0.8443616,-0.2944764,-0.02701652,-0.3857637,-0.07099225,0.3844124
0.8002194,-0.4647204,0.03625125,-0.1310047,-0.1058733,0.2119851
0.9015223,-0.5253975,0.1245813,0.1018349,0.03752861,0.05401037
0.8845083,-0.4267005,0.1400421,0.09469476,-0.009823853,0.04412993
0.814387,-0.3212037,0.162046,0.05561039,-0.1238752,0.07766907
0.876661,-0.2369731,0.1830213,0.06882841,-0.127922,-0.005988865
0.8089465,-0.1639236,0.1514867,0.007327791,-0.2496028,-0.04128582
0.8395017,-0.1563501,0.1276823,-0.161522,-0.2400709,0.01967851
0.8813911,-0.1943082,0.1078079,-0.281242,-0.2036655,0.1029934
0.8111228,-0.2478623,0.1277635,-0.2726786,-0.231937,0.13566
0.8256455,-0.3474741,0.1887737,-0.1414574,-0.2739515,0.04473413
0.7624502,-0.4162265,0.2189344,0.06103451,-0.4428944,-0.1012881
0.7587334,-0.3287928,0.1976653,0.1293559,-0.5552956,-0.1720857
0.7976916,-0.1895104,0.1059093,0.06207824,-0.5660511,-0.1076175
0.7499048,-0.1188773,0.01445664,-0.009745301,-0.5383039,-0.01249436
0.7788633,-0.1288851,0.007371554,-0.1021448,-0.4765424,0.03233395
0.7481404,-0.2247848,0.03098106,-0.1876287,-0.4417017,0.04282663
0.6918367,-0.3048458,0.0214364,-0.2285846,-0.42851,-0.04943489
0.6949161,-0.3093665,0.01976976,-0.2347073,-0.4482981,-0.2381554
0.7101378,-0.3006272,0.05531185,-0.1482461,-0.4429807,-0.3745372
0.7993533,-0.3310467,0.06693133,0.006454041,-0.4248874,-0.3657433
0.8662386,-0.37341,0.04644418,0.05581762,-0.43603,-0.3046962
0.9097691,-0.3952456,-0.01417889,0.03311536,-0.3826327,-0.2782413
1.025497,-0.5357209,-0.1357148,0.09577976,-0.2156719,-0.1601548
1.264194,-0.7709498,-0.2249719,0.3117866,0.102412,0.02736753
1.446654,-0.8097973,-0.2375519,0.6745198,0.3954573,0.100654
1.301197,-0.6740346,-0.2629702,0.807198,0.4068075,0.03847669
1.216148,-0.5780555,-0.3007827,0.5811827,0.1754018,-0.06349315
1.461271,-0.4458626,-0.2113344,0.4868799,0.00311073,-0.100313
1.548173,-0.2225678,-0.05158745,0.5415529,0.2524568,-0.1992151
1.242784,-0.1456738,0.03415494,0.3707162,0.4862235,-0.3918116
0.9112856,-0.2168248,0.05242244,0.03466278,0.06642572,-0.4268672
0.9330306,-0.1997018,-0.02239006,-0.1059187,-0.4875356,-0.2399342
1.11638,-0.2318164,-0.1027073,0.110135,-0.6091122,0.0727333
1.102092,-0.379663,-0.1273454,0.3390866,-0.3950809,0.1751702
0.9495815,-0.3991617,-0.09082718,0.3679859,-0.208785,0.07645045
0.7749358,-0.3484795,0.03542263,0.4439979,-0.3929282,0.171763
0.7577034,-0.3230715,0.01822709,0.5400789,-0.5532689,0.2193085
0.8689264,-0.2690639,-0.04521787,0.601047,-0.4796385,0.1677206
0.8512324,-0.227618,0.002336099,0.7758447,-0.5003263,0.1916562
0.9025502,-0.1739039,-0.0323218,0.8496771,-0.4040167,0.1374492
0.9918288,-0.1214423,-0.02359765,0.7663208,-0.1932328,0.1767188
0.9362242,-0.1222673,-0.004140082,0.7591558,-0.1285197,0.2946352
0.9084561,-0.1403623,-0.04341356,0.7340955,-0.1010613,0.3624053
0.8228826,-0.1753493,-0.004556754,0.7052711,-0.1076558,0.4151578
0.7181672,-0.2273927,-0.007929268,0.8024116,-0.1055279,0.3615647
0.6781737,-0.2702854,-0.003082888,0.8979697,-0.07144637,0.3547334
0.6117977,-0.2664297,-0.002459533,0.9323456,-0.06276154,0.3993651
0.6425344,-0.2487208,-0.06266104,0.9315062,-0.04755831,0.4160488
0.7403501,-0.2638479,-0.06544662,0.9259744,-0.07805518,0.4690697
0.8385725,-0.2571639,-0.1047283,0.926802,-0.04643876,0.3818288
0.8463613,-0.2443809,-0.1169801,0.9039424,0.1230996,0.1738325
0.7659347,-0.2174529,-0.08177295,0.9006821,0.3057573,-0.02499429
0.7813913,-0.1404606,-0.1154016,0.8124532,0.4166866,-0.2133053
0.7339374,-0.1288469,-0.1108773,0.4356216,0.4242351,-0.3203098
0.8099029,-0.2752318,-0.07511136,-0.08795867,0.4587546,-0.3848849
1.300104,-0.5768695,0.0154631,-0.2920487,0.4840881,-0.4264609
1.708725,-0.8279983,0.1411706,-0.08217782,0.3843934,-0.4980893
1.678158,-0.8325943,0.1283862,0.1436193,0.2324979,-0.7354833
1.629266,-0.8075447,0.1566704,0.3089853,-0.020276,-0.9100163
1.794263,-0.7074915,0.2691615,0.4222478,-0.1225256,-0.7165716
1.564899,-0.3536459,0.1604378,0.358866,0.06280277,-0.298469
1.099925,-0.2339418,0.01617681,0.2090524,0.122493,0.08912679
1.066849,-0.3635491,0.09592335,-0.02940899,0.09407729,0.3078642
1.038674,-0.3221882,0.1847049,-0.06489782,-0.008216707,0.282675
0.8964939,-0.3313417,0.2255428,0.1036403,-0.3225923,0.2585542
0.7905137,-0.3247497,0.2000007,0.01146684,-0.4705676,0.3880246
0.7006181,-0.216707,0.06503772,0.02861396,-0.4215648,0.4636902
0.8104782,-0.290116,0.03305047,0.134364,-0.3417764,0.45138
0.8013742,-0.3449699,0.05044745,0.0891379,-0.1975453,0.3285122
0.7439138,-0.3417706,0.06410325,0.2366161,-0.1597732,0.1095831
0.7566154,-0.3650718,0.1735694,0.2695584,-0.2636696,-0.04135854
0.648496,-0.2899076,0.2180127,0.2394389,-0.4291341,-0.1136262
0.6895267,-0.222784,0.1926708,0.2857267,-0.562263,-0.07346491
0.7307595,-0.1597267,0.1549441,0.1230229,-0.5464167,-0.00361236
0.7100951,-0.1398413,0.08031222,0.04032311,-0.4656808,-0.009573122
0.7393909,-0.2050104,0.05250785,-0.04467353,-0.4184729,-0.05371754
0.6751083,-0.2261408,0.04989256,-0.1615318,-0.4247496,-0.1342216
0.6723546,-0.2741118,0.0470119,-0.1326457,-0.4823099,-0.1025616
0.6731423,-0.3192192,0.03519523,-0.1271987,-0.540862,-0.05497532
0.6904395,-0.3274671,0.02624442,0.03602357,-0.5144655,-0.1807836
0.8051729,-0.3989231,0.0720659,0.2778615,-0.4034024,-0.3344884
0.8250264,-0.4621289,0.1016639,0.4201109,-0.2966711,-0.4080469
0.8325317,-0.4788766,0.05941637,0.5022045,-0.1998837,-0.1940322
0.9554104,-0.5095428,-0.07047398,0.4978466,-0.02913202,0.1367565
1.235929,-0.5587913,-0.2223388,0.5342015,0.2515464,0.08925971
1.449141,-0.5598825,-0.2790751,0.4735535,0.402529,-0.07898032
1.428994,-0.5302161,-0.297077,0.3514635,0.3483843,-0.1024753
1.587425,-0.490714,-0.3103674,0.3364728,0.4058557,-0.1073896
1.764537,-0.3412423,-0.1965421,0.3034284,0.5270008,-0.1342281
1.417534,-0.2067963,0.03635217,0.2485239,0.5355051,-0.3946529
0.9482125,-0.2074704,0.1986556,-0.0196216,0.3221142,-0.6457795
0.8127077,-0.2041727,0.20098,-0.2961381,-0.3768683,-0.4007626
0.8112372,-0.1851713,0.0979457,-0.1482462,-0.9365073,-0.06285061
0.9443209,-0.2360767,-0.05660733,0.01504191,-0.5321197,0.0825841
1.100151,-0.3210895,-0.1933168,0.04076586,-0.04006158,0.3056193
0.8645,-0.3329196,-0.07707599,0.1665026,-0.2201585,0.3529872
0.6094702,-0.2780257,0.1619384,0.2053442,-0.2888581,0.222397
0.7238148,-0.2187134,0.03087083,0.1107816,-0.2765468,0.3226372
0.8094689,-0.1531668,-0.1313989,-0.02844053,-0.5681263,0.3461866
0.8595678,-0.1514684,-0.1118944,-0.1854682,-0.5321099,0.3077048
1.01978,-0.2220271,-0.2227145,-0.1805677,-0.2383934,0.4345895
0.9977472,-0.283075,-0.1314394,-0.07342389,0.05508728,0.3329968
0.8687762,-0.2990274,0.007599231,-0.01133557,0.3449653,0.1924184
0.8317854,-0.2564499,-0.03382497,0.09989836,0.2727016,0.1592879
0.8177197,-0.216245,0.01344179,0.1302363,0.1913691,0.06468459
0.8675899,-0.1869459,-0.04088029,0.05236077,0.2457304,0.1266928
0.9214493,-0.1304156,-0.05214677,0.06196735,0.2296285,0.1875795
0.9164283,-0.08847185,0.005764318,0.0234907,0.3665213,0.2307262
0.8957474,-0.07467363,-0.03436394,-0.06753492,0.4250602,0.3061392
0.8197335,-0.0957228,0.0187202,-0.1014981,0.3751204,0.2518032
0.8037683,-0.124311,0.009494128,-0.1260141,0.3720243,0.2927061
0.8497302,-0.1039252,0.0218195,-0.108684,0.3304223,0.3177664
0.8602995,-0.07382983,0.09558651,-0.1530463,0.434935,0.2204745
0.8910217,-0.0547565,0.05298224,-0.2513783,0.5781085,0.1959221
0.8647086,-0.03477731,0.05178107,-0.306891,0.5936458,0.1951806
0.7819253,-0.02878022,0.001875872,-0.4010358,0.5781937,0.2063258
0.7284516,-0.04880854,-0.07831747,-0.5247409,0.5835951,0.1594731
0.797937,-0.2160339,-0.09853903,-0.8100302,0.6808485,0.07874332
1.114371,-0.6038842,-0.1560387,-1.247699,0.851495,-0.05852189
1.398961,-0.9317791,-0.1471072,-1.460488,0.9994351,-0.4882728
1.408089,-1.022076,-0.05296255,-1.341305,0.9010007,-0.9037939
1.503152,-1.110296,0.1614834,-1.064109,0.5456917,-0.9058729
1.796579,-1.012064,0.3247615,-0.945035,0.4018818,-0.7730818
1.78133,-0.5027295,-0.009532178,-1.095983,0.7927645,-0.7129435
1.498055,-0.2211065,-0.4028003,-1.298444,1.243981,-0.4290056
1.314322,-0.3369798,-0.1725952,-1.489107,1.045061,-0.119269
1.097767,-0.4701297,0.1398638,-1.404084,0.6389883,-0.1765491
0.9542185,-0.6258701,0.1476654,-1.046078,0.4662117,-0.213331
0.9663,-0.5645442,0.173733,-0.9821516,0.2876817,-0.08484414
0.9855355,-0.3504958,0.0372389,-1.074193,0.4743144,0.02037414
