accx,accy,accz,gyrox,gyroy,gyroz
0.7807973,0.001511168,0.1151946,-0.8018559,0.2407988,0.7505796
0.7323825,-0.1560447,0.1133387,-0.7004701,0.339806,0.7009495
0.795069,-0.1312451,0.1734571,-0.6499628,0.3475492,0.4334456
0.6199233,-0.1331445,0.2085418,-0.6701295,0.1770922,0.06554869
0.6573032,-0.1974783,0.1433218,-0.6407997,-0.2108727,-0.005126577
0.6068933,-0.1207568,0.1110206,-0.6099415,-0.4606386,-0.09773213
0.5389275,-0.2053875,0.09202711,-0.4012605,-0.5225487,0.02299631
0.7411122,-0.2643455,0.05427101,-0.07436154,-0.4119617,0.1347562
0.7798834,-0.2785118,0.01323374,0.1940002,-0.06520905,0.02712745
0.8293099,-0.3411865,-0.02011832,0.3267615,-0.03408165,0.08866959
0.74117,-0.3202968,-0.04838689,0.3414277,-0.6037224,0.1647303
0.6389701,-0.450815,-0.1451161,0.4182304,-1.265695,0.3292692
1.014992,-0.59395,-0.3278583,0.5989531,-1.156053,0.4549105
1.481657,-0.6248158,-0.5382344,0.7705235,-0.01074779,0.1349499
1.799251,-0.5624352,-0.6323434,0.5092541,1.228045,-0.3819346
1.773293,-0.3249199,-0.4300701,-0.208523,1.498533,-0.6684045
1.548492,-0.1025668,-0.04407198,-0.7323822,0.6284528,-0.4278845
1.439056,0.03884863,0.1657977,-0.914966,-0.1646494,-0.05032458
1.315,-0.04832635,0.1219432,-0.9303204,-0.1990037,0.08672423
1.300924,-0.212256,0.07669112,-0.8579504,-0.3360222,0.2416332
1.248291,-0.1785041,0.09652742,-0.7199971,-0.495056,0.260616
1.125469,-0.2152426,0.03846551,-0.5145631,-0.3683443,0.1405487
1.021648,-0.2141723,-0.03405159,-0.3435017,-0.3499372,0.1504005
0.7811197,-0.1217259,-0.02082554,-0.1865634,-0.5052398,0.1880636
0.7001339,-0.08993332,-0.02857418,-0.1443642,-0.7654423,0.3022875
0.6899967,0.01980606,-0.06970294,-0.153308,-0.7476098,0.4410266
0.6478365,0.05560686,-0.08871464,-0.08247697,-0.2897876,0.4560494
0.7464074,0.03686137,-0.09708695,-0.1329879,0.3546432,0.4439809
0.7163503,0.06080826,-0.07981559,-0.2422781,0.8332518,0.3948956
0.6707819,0.023752,-0.06771797,-0.4530355,0.8924335,0.3234705
0.7015866,0.05299063,-0.03659965,-0.7370118,0.8383405,0.2561302
0.7027856,0.08750998,0.01971324,-0.8782019,0.7545227,0.2203045
0.8110249,0.07133625,0.0195187,-1.067361,0.6391217,0.2597156
0.8418512,0.05803887,-0.007582097,-1.214841,0.4926339,0.2681538
0.8022625,-0.01277234,-0.0543187,-1.228882,0.2732386,0.3100662
0.8273469,-0.07052611,-0.1555868,-1.34807,0.2307073,0.3748305
0.7952768,-0.2143299,-0.3303394,-1.693967,0.1142339,0.3226614
0.8081876,-0.4754121,-0.4643084,-2.133367,0.01641046,0.2004524
0.9502373,-0.6430744,-0.3672517,-2.139127,0.2767988,-0.07283144
1.21106,-0.8051628,-0.1943059,-1.624244,0.7456186,-0.5547567
1.514826,-1.06867,-0.04259923,-0.9048124,1.279121,-1.088476
1.735193,-1.134252,0.1462724,-0.1340878,1.097755,-1.29747
1.837395,-0.672545,0.1757217,0.2173392,0.1947559,-0.899805
1.754089,-0.07360515,0.06843225,-0.08739421,-0.2614273,-0.3056699
1.641434,0.06006379,-0.01016377,-0.4502222,0.1182676,0.07924479
1.561395,0.04223997,-0.06884814,-0.6083543,0.747296,0.3139419
1.371385,0.1528088,-0.07328728,-1.179131,0.8354407,0.4657365
1.167115,0.1026842,-0.06810339,-1.839487,0.8659083,0.6181781
0.9159208,0.04234003,-0.04880991,-1.829099,0.9738015,0.7365342
0.6775471,0.01987277,0.03338045,-1.890318,0.3783769,0.7939825
0.560662,-0.129995,0.08664846,-2.105677,-0.1072067,0.8907571
0.4548191,-0.1666703,0.1020114,-1.780953,-0.1989448,0.9194427
0.5154135,-0.1711091,0.04678228,-1.483646,-0.2672377,0.822788
0.5788843,-0.2578017,-0.07040496,-1.47021,0.01906998,0.6211382
0.4705119,-0.2766309,-0.08986158,-1.425024,0.2868076,0.3203129
0.4983295,-0.3032701,-0.01987089,-1.271079,0.3800648,0.04370281
0.5504955,-0.2944788,0.03333234,-0.9125405,0.2693432,-0.1643624
0.6536159,-0.2754248,0.0233391,-0.6031876,0.08329269,-0.277447
0.9219954,-0.2921021,-0.006919525,-0.3155444,0.1985077,-0.3427615
1.02955,-0.2318284,0.002636541,0.06458336,0.4247392,-0.4008268
0.9804304,-0.1733495,0.01070079,0.218531,0.7002452,-0.3897751
0.86019,-0.1340299,0.01201482,0.2817164,0.3202227,-0.3100673
0.7647656,-0.1871328,-0.05533028,0.3408505,-0.6813148,-0.1026433
0.9293096,-0.4025713,-0.287173,0.3514743,-1.09699,0.1108566
1.38523,-0.6271609,-0.5722947,0.6028712,-0.6445059,0.1606831
1.887403,-0.7151139,-0.7338953,0.7451341,0.9554412,-0.0948206
1.913635,-0.5127111,-0.6618029,0.2663387,2.358443,-0.5691601
1.606518,-0.1432386,-0.3455215,-0.4889168,1.386834,-0.5820701
1.465102,0.0727069,-0.03417611,-1.169913,-0.2210307,-0.1833445
1.346387,-0.04419049,-0.05015938,-1.826682,-0.2557034,0.1594174
1.28451,-0.3124793,-0.1238557,-2.027295,-0.03420805,0.4437234
1.289327,-0.3779176,0.03436379,-1.585771,-0.2725489,0.3831547
1.148927,-0.3989319,0.002844001,-1.343679,-0.2734354,0.1223265
1.037917,-0.3578954,-0.1351351,-1.306091,-0.4182557,-0.07783429
0.8790826,-0.1181027,-0.1064614,-1.13938,-0.5053973,-0.2291356
0.6627901,-0.009114689,-0.1759548,-1.176805,-0.5079847,-0.02801477
0.6554256,0.02994919,-0.167471,-1.040251,-0.8455806,0.230024
0.6507236,0.03346782,-0.1383032,-0.8001868,-0.8311933,0.3174392
0.6000288,-0.02198516,-0.2430259,-0.7246372,-0.5691919,0.3932105
0.6232638,0.02460503,-0.2025735,-0.4682323,-0.1348698,0.294232
0.6125105,-0.0512904,-0.1977047,-0.3910046,0.6469859,0.1726806
0.6047002,-0.1198279,-0.1916777,-0.3643116,1.260493,0.01050063
0.60408,-0.04853673,-0.09273241,-0.2375705,1.555555,-0.176722
0.6295383,0.002968704,-0.04952077,-0.4709554,1.304089,-0.1340472
0.7065194,0.1290334,0.07924568,-0.7257089,0.963157,-0.164228
0.7703656,0.1565886,0.09393443,-0.8548143,0.7891157,-0.2296308
0.8599761,0.06427606,-0.009991202,-1.031712,0.4486276,-0.1598669
0.933115,0.04354948,-0.007253472,-1.154777,0.3001709,-0.1009335
0.902145,0.04143021,-0.05702791,-1.177318,-0.05828211,0.1119041
0.820718,0.01456004,-0.1647462,-1.192061,-0.4496707,0.3564956
0.8158024,-0.1308968,-0.3497371,-1.410135,-0.3194916,0.3553361
0.8668908,-0.3731669,-0.5487272,-1.647143,-0.216166,0.1061604
1.033971,-0.6628763,-0.5454327,-1.620005,0.3124646,-0.3947648
1.439748,-0.97685,-0.4166283,-1.212901,1.158362,-0.9404288
1.735645,-1.185674,-0.2850742,-0.3957408,1.124546,-1.173097
1.808849,-1.162499,-0.1856691,0.530369,0.6008797,-0.9683812
1.827949,-0.6901133,-0.08610145,0.9692683,0.3825015,-0.5468357
1.665233,-0.03471597,-0.02600632,0.5622355,0.3841138,-0.1354757
1.477393,0.1892643,-0.06098145,0.0875655,0.4257046,0.1480838
1.399008,0.1186769,-0.02919557,-0.08182848,0.4291415,0.364718
1.310171,0.1386612,0.0291444,-0.564556,0.4195376,0.6854238
1.167336,0.07995964,-0.001425701,-0.8849566,0.4753605,0.7772945
0.9015989,-0.1095237,0.02340325,-0.8225936,0.4339271,0.6624599
0.6329606,-0.165528,0.09348711,-0.8993129,0.1042097,0.7076591
0.4716484,-0.153431,0.1185114,-0.7741025,-0.3425561,0.6250268
0.4104516,-0.1542951,0.1168256,-0.5230176,-0.4653119,0.5409371
0.4401147,-0.115057,0.06914038,-0.4493178,-0.1839194,0.5387093
0.4289555,-0.1371039,0.01254209,-0.3347533,0.05737453,0.3639313
0.3860901,-0.1762647,-0.00213014,-0.3119158,0.2212556,0.2681263
0.363339,-0.2257004,0.02158732,-0.2874042,0.2383191,0.08777139
0.3619994,-0.3238175,0.06090729,-0.07003463,-0.2668003,-0.1336754
0.4727644,-0.3884965,0.07556573,0.2592654,-0.7794646,-0.1317794
0.6840386,-0.4445645,0.05732634,0.7248884,-0.6841704,-0.253343
0.9101626,-0.4438331,0.01595789,1.145603,-0.1010762,-0.4343637
1.024986,-0.3948507,0.0009322227,1.43639,0.314775,-0.4875443
0.9451908,-0.394269,0.02034688,1.578166,-0.2117416,-0.3368178
0.8564444,-0.4469256,0.007621472,1.627836,-1.424625,-0.02045659
0.9437771,-0.5895049,-0.09496304,1.91426,-2.097889,0.06586224
1.246404,-0.7276909,-0.3589691,2.237709,-1.104921,-0.08803295
1.751946,-0.7319088,-0.6264339,2.212443,0.8424444,-0.4205946
2.000362,-0.5297281,-0.5982843,1.72241,1.599752,-0.8442162
1.68832,-0.177419,-0.3159614,0.7901305,0.9330154,-0.9355806
1.429452,0.02157951,0.02257856,-0.02895581,0.1457474,-0.5189723
1.422763,-0.006175327,0.2459178,-0.1705267,-0.2983436,0.02939027
1.347486,-0.1807873,0.2221059,0.1216922,-0.5041828,0.1300749
1.320115,-0.4083205,0.148496,0.3097312,-0.5595549,-0.0875043
1.233737,-0.4132983,0.1449715,0.476631,-0.5826087,-0.2276357
1.046209,-0.2904126,0.05380306,0.6744189,-0.6096006,-0.3359436
0.931927,-0.241185,-0.004540427,0.6393371,-0.6208136,-0.336239
0.7475711,-0.1233819,0.01339889,0.667822,-0.8778916,-0.1518737
0.6316385,-0.03280369,-0.02333282,0.837554,-1.358465,0.1130869
0.6737669,-0.04096648,-0.03910108,0.8990856,-1.540364,0.3027027
0.7036663,0.003452779,-0.102568,0.932626,-1.327667,0.3201377
0.7699278,0.02853716,-0.1833733,0.8921733,-0.9147346,0.2762688
0.825079,0.0509782,-0.1501865,0.8353474,-0.3859837,0.2345744
0.8190996,0.09933202,-0.1329773,0.7697034,0.2585055,0.2215541
0.7579042,0.09041271,-0.09676068,0.6006997,0.7533159,0.2382481
0.6527483,0.1239958,-0.0009868532,0.4258182,0.7762133,0.2310277
0.6442819,0.158514,0.05207667,0.1402117,0.5862069,0.1880314
0.7198723,0.1212066,0.05421614,-0.1331631,0.3506247,0.08381831
0.7914844,0.0804526,-0.02968181,-0.3025973,0.1687431,-0.002485139
0.8193102,-0.02014003,-0.1555952,-0.5958801,0.1176831,-0.003492678
0.7812443,-0.1690777,-0.2463472,-0.8082129,-0.03074054,0.01332496
0.7901356,-0.3406027,-0.3220225,-0.9400164,-0.197484,0.0177439
0.972841,-0.5797291,-0.3678091,-1.204188,-0.2077467,-0.01766786
1.324247,-0.8365066,-0.3135544,-1.244105,0.07360485,-0.264627
1.674139,-1.065583,-0.1707924,-0.8691414,0.4737187,-0.8692409
1.852322,-1.11615,-0.05442312,-0.1424757,0.6244388,-1.469811
1.834677,-0.773554,0.009720318,0.8626199,0.6119759,-1.511712
1.640988,-0.2234761,0.01735744,1.395869,0.3187269,-1.049291
1.418486,0.1032535,-0.03024421,1.055896,-0.03431763,-0.4633218
1.338356,0.191695,-0.05376206,0.6634776,0.1934319,0.132357
1.29187,0.257258,-0.0409358,0.3797491,0.4375571,0.6703331
1.180872,0.1815952,0.01450672,-0.1085565,0.1692391,0.8914994
1.046428,-0.0394346,0.08355701,-0.2201696,0.05010959,0.8525664
0.8626768,-0.1031553,0.1066739,-0.1283316,0.09597968,0.9444628
0.7417029,-0.0801797,0.1140028,-0.2531132,-0.08236177,1.067264
0.690937,-0.122245,0.1136464,-0.1160387,-0.1808361,1.006042
0.542106,-0.1110554,0.08032003,-0.006363816,-0.18886,0.9340762
0.429873,-0.1174035,0.02215325,-0.104614,-0.1497075,0.7604803
0.4344042,-0.1718328,0.02387567,-0.06285887,-0.00497855,0.4228957
0.4470105,-0.2269951,0.0974634,-0.06923177,-0.04723917,0.1377383
0.4342199,-0.3386335,0.1336686,0.06820258,-0.3506421,-0.09172111
0.4341613,-0.3655182,0.1194409,0.3774854,-0.8034485,-0.2088093
0.5918829,-0.3135859,0.06055258,0.5900517,-0.8503642,-0.1989865
0.8635588,-0.3216747,-0.0575368,0.8342184,-0.161856,-0.2227933
1.026537,-0.3076628,-0.1620808,0.9939028,0.4307793,-0.2289213
0.8907017,-0.3076348,-0.1444352,1.030605,0.2067139,-0.07944003
0.5946197,-0.3769411,-0.09546286,1.046456,-0.8517961,0.2726797
0.5652981,-0.4386109,-0.1753965,1.06123,-1.999484,0.6561325
0.9030337,-0.5207656,-0.3293179,1.152365,-1.905515,0.6941274
1.509735,-0.6019242,-0.6108836,1.219776,-0.1754162,0.1684529
1.922228,-0.5420401,-0.7942869,1.053665,1.702804,-0.5556622
1.800752,-0.3665314,-0.4686285,0.5749653,1.866209,-0.7446267
1.532859,-0.2066204,-0.03328113,0.186051,0.7335949,-0.4509309
1.215635,-0.1080777,0.1581789,0.2239413,-0.0703734,-0.2963084
1.055684,-0.1288671,0.193164,0.3403421,-0.2810207,-0.2615673
1.192738,-0.1683279,0.0725496,0.2814099,-0.1857397,-0.1866147
1.103023,-0.1011079,0.01098965,0.2277106,-0.02285118,-0.1491453
0.9011667,-0.09362194,0.02924112,0.2385693,-0.1047711,-0.002353005
0.8088104,-0.09881297,0.02577845,0.2675134,-0.3209163,0.2408426
0.7332213,-0.0159454,0.06472627,0.3721258,-0.6251628,0.4087285
0.8220402,0.04353565,0.03229191,0.3573818,-0.7500251,0.5133335
0.9304212,0.1533351,-0.06395855,0.1373086,-0.4197937,0.5672779
0.992521,0.2157752,-0.162085,-0.101204,-0.01406067,0.6098123
1.053314,0.1920589,-0.2039261,-0.3373903,0.5387139,0.6269029
1.001868,0.2418245,-0.1415021,-0.4738257,1.013967,0.6540662
0.9564808,0.2025914,-0.1096384,-0.6440475,1.000901,0.7713992
0.9122249,0.0968022,-0.01173639,-0.8306713,0.9863084,0.7999421
0.8244869,-0.00100946,0.1346167,-0.7349324,0.7974978,0.6749712
0.7926789,-0.1459338,0.1412853,-0.698898,0.3870604,0.4515839
0.778584,-0.1707095,0.1296118,-0.7621329,0.1962589,0.1777216
0.8072339,-0.1402668,0.09920655,-0.6848289,0.06033462,0.008825646
0.81939,-0.150122,0.01236153,-0.6664947,-0.0695017,-0.01348294
0.6768325,-0.1647304,-0.05238738,-0.6333685,-0.3336886,0.09025183
0.5954154,-0.3704151,-0.1582475,-0.6842433,-0.4836998,0.1603172
0.8914393,-0.8179633,-0.3932279,-1.205674,-0.3374999,-0.08043866
1.481773,-1.143059,-0.6165845,-1.871128,-0.4094528,-0.9936765
1.798926,-1.060992,-0.4485419,-1.850345,-0.5127377,-2.332776
1.612378,-0.9575716,-0.1880089,-1.182559,-0.3510972,-2.623059
1.482314,-0.9520361,-0.3216358,-0.668649,0.3999321,-1.655826
1.514805,-0.5703998,-0.3224284,-0.4049732,1.510246,-0.6808869
1.306366,-0.1035292,-0.101933,-0.3373863,1.440008,0.1137349
1.197713,0.02073291,-0.08614415,-0.8065467,0.284701,0.3717469
1.444017,-0.04474895,-0.1093363,-1.604502,-0.2660379,0.05000217
1.561427,-0.2330055,-0.2209941,-2.042806,0.3923952,0.1289837
1.442594,-0.3781114,-0.3298897,-1.906885,1.385903,0.169338
1.207452,-0.338949,-0.2003584,-1.638274,1.504816,0.1194924
0.8489305,-0.2169984,-0.1109845,-1.31535,1.088392,0.5418246
0.629448,-0.143914,-0.07959326,-1.044428,0.8254408,0.7038272
0.6182009,-0.1584125,-0.02517539,-1.130967,0.5036839,0.6884449
0.6053562,-0.1680423,0.009697843,-1.030619,0.3922549,0.6341964
0.5433797,-0.1973722,0.03439867,-0.8092108,0.4278615,0.2635283
0.4576709,-0.2130769,0.008903549,-0.9446015,0.3072076,-0.01767147
0.3753232,-0.172458,0.02823008,-0.9634858,0.3014062,-0.3127593
0.3409115,-0.1194943,0.03351269,-0.8835115,0.2886934,-0.450079
0.3431666,-0.04288562,0.006932081,-0.9165564,0.1946885,-0.3516966
0.4299549,-0.0563059,0.02332806,-0.8517702,-0.006540115,-0.3580008
0.6379615,-0.1135618,-0.02203828,-0.7780874,-0.2577926,-0.2127272
0.7827544,-0.146296,-0.06015947,-0.6954237,-0.2138962,-0.1115618
0.8717496,-0.2212244,-0.06369327,-0.5665626,-0.03374923,-0.1363475
0.9855945,-0.2499096,-0.05343171,-0.4486719,0.1800938,-0.1239317
0.9398606,-0.2444726,0.02477701,-0.2255315,0.3259627,-0.1909098
0.8480187,-0.2578039,0.1016505,0.07911452,0.2728313,-0.1649222
0.8354038,-0.2951229,0.1236386,0.2503163,0.1961078,-0.155053
0.769924,-0.3870733,0.04242711,0.2931827,-0.3219602,-0.1450358
0.7992684,-0.5830171,-0.1390558,0.4420351,-1.464938,0.03984625
1.135258,-0.8460181,-0.399586,0.7910424,-1.955247,0.148399
1.639479,-0.8950435,-0.6343513,1.184698,-0.499101,-0.01092859
1.82523,-0.739523,-0.6427569,1.273729,1.773681,-0.5231912
1.613171,-0.5217418,-0.4000228,0.9424901,2.403983,-1.065176
1.425441,-0.1542203,-0.009056063,0.3822345,1.148785,-1.057277
1.260825,0.06668247,0.2015069,-0.2381686,-0.3936307,-0.4298183
1.235187,-0.07875263,0.150561,-0.37907,-1.141421,0.224947
1.44915,-0.2137696,0.09725277,-0.04954944,-1.074319,0.3081331
1.44235,-0.2173659,-0.02496021,-0.02657355,-0.7602359,0.1225501
1.291877,-0.2597927,-0.09590585,-0.03348521,-0.5183195,0.08723885
1.118939,-0.2074718,-0.03571222,0.1952735,-0.320137,0.04038037
0.826007,-0.06334504,-0.05979503,0.2144997,-0.2595542,0.04874615
0.6680817,-0.002073681,-0.03142547,0.1357002,-0.5218899,0.2580459
0.5451209,0.04106555,0.01293427,0.06208652,-0.9441391,0.4120158
0.5234918,0.03152056,-0.04708065,0.08479301,-1.190342,0.417224
0.7101318,-0.01307091,-0.1384173,0.1808542,-1.047428,0.3780738
0.7939831,-0.006631957,-0.2559229,0.1618436,-0.4057679,0.2789841
0.808652,-0.02912807,-0.2302684,0.291913,0.3947314,0.2257008
0.733652,-0.01156029,-0.1246864,0.3725221,0.8441076,0.2348374
0.6238002,0.0213346,-0.06092734,0.2074994,0.819275,0.2145679
0.616783,0.02267798,0.04445631,0.05276137,0.6509633,0.1850504
0.6238649,0.03365403,0.02602087,-0.09151234,0.4969426,0.1151833
0.731413,-0.02516943,-0.0343503,-0.1374292,0.2698392,0.02877314
0.7935694,-0.05853799,0.008802253,-0.2172518,0.2526597,-0.05747202
0.7743775,-0.06776855,-0.05890637,-0.3910491,0.2102183,-0.08178125
0.8107246,-0.1449313,-0.1592462,-0.4662095,-0.04542068,-0.01073922
0.8022252,-0.2500947,-0.2166648,-0.685826,-0.04286615,-0.01275709
0.8423376,-0.4536409,-0.3505402,-0.9913958,0.03218466,-0.1561327
0.9601696,-0.679507,-0.3972588,-0.9901007,0.1249389,-0.5276888
1.168473,-0.8096054,-0.2773702,-0.6227001,0.4027613,-1.064736
1.47519,-0.9165263,-0.1157279,0.06707627,0.53144,-1.367166
1.689791,-0.9304395,-0.02643336,0.7910994,0.4357702,-1.21627
1.76734,-0.632078,-0.04614367,0.926568,0.2500189,-0.7674995
1.729522,-0.1582114,-0.02798166,0.5601692,0.05570727,-0.265624
1.654383,0.07124697,0.01486831,0.3721385,-0.05631252,0.1372964
1.569922,0.0631715,-0.03145276,0.2202139,0.02899066,0.3371716
1.481235,0.03286952,-0.05570346,-0.00913445,0.2197586,0.4714587
1.381864,-0.01448543,-0.01981715,-0.01963826,0.416467,0.5852311
1.09259,-0.08443604,0.009874966,-0.08519321,0.5904675,0.6185897
0.7630562,-0.1211474,0.06609169,-0.156486,0.3504063,0.7719847
0.5881255,-0.0836503,0.1451351,-0.05886072,-0.1598073,0.8209866
0.4664908,-0.0624342,0.1768033,-0.03097476,-0.5366691,0.7022843
0.4129984,-0.07244648,0.154024,-0.01393728,-0.6963334,0.6662161
0.4006391,-0.08101248,0.0999321,-0.01293649,-0.4649986,0.4626154
0.3803917,-0.1420643,0.05031148,-0.04424262,-0.2994203,0.1451925
0.3865029,-0.1673575,0.05910138,-0.002184819,-0.4016553,-0.1549875
0.4244996,-0.1768337,0.07566055,0.04954334,-0.5065292,-0.3905194
0.5430212,-0.2449328,0.04419897,0.1961573,-0.7453852,-0.3782942
0.7473217,-0.2850465,0.01048587,0.5116665,-0.7079706,-0.3784325
0.9461866,-0.2880271,-0.03911823,0.8405958,-0.2705503,-0.4299673
0.995036,-0.2449897,-0.08901727,0.9432338,0.03935044,-0.4234162
0.8906768,-0.2180311,-0.06305527,0.8776099,-0.119768,-0.3952783
0.798624,-0.3358886,-0.05724323,0.9833263,-0.98905,-0.2048797
0.8343047,-0.5128031,-0.1793554,1.223389,-1.638907,-0.0001289165
1.182092,-0.610158,-0.4196311,1.46025,-0.8167745,-0.01087825
1.725957,-0.6152347,-0.6548008,1.569576,0.8498881,-0.294124
1.867764,-0.5116602,-0.6204288,1.245152,1.811156,-0.664199
1.66187,-0.2534652,-0.3464154,0.6029054,1.582996,-0.7265733
1.619405,0.003064709,-0.05984162,0.05878973,0.7468198,-0.4787321
1.510151,0.008665146,0.1896652,-0.04470938,-0.0393259,-0.1692347
1.222866,-0.1973854,0.2911159,0.1914289,-0.3859396,0.05148843
1.168491,-0.3539516,0.2706381,0.3450445,-0.5141046,0.1067584
1.247908,-0.3303934,0.2288596,0.5588589,-0.6821813,-0.03507578
1.223217,-0.2917201,0.1038863,0.7474223,-0.5925596,-0.2610409
1.121775,-0.2790657,0.007780599,0.720916,-0.4599038,-0.3340299
0.9415226,-0.1196586,-0.0066804,0.8360548,-0.5945603,-0.1933443
0.7840797,0.03682996,-0.001716534,0.8288398,-0.7976562,0.1088405
0.711466,0.05279362,0.01148711,0.6859037,-1.110637,0.4197264
0.7023795,0.04882963,-0.03374309,0.727359,-1.251375,0.5482175
0.7414139,0.01277251,-0.07719214,0.6783669,-0.9353304,0.5100537
0.7636071,-0.02691554,-0.097044,0.7172319,-0.6133158,0.4130041
0.7607075,-0.02247932,-0.111989,0.8172895,-0.3217322,0.3336318
0.7020612,-0.01510398,-0.09058718,0.7800408,0.01059911,0.2919742
0.6122408,0.02358183,-0.07375879,0.7948997,0.1224029,0.3108895
0.6179501,0.05046518,-0.001766572,0.6712292,0.1140497,0.3092299
0.6998389,0.01265964,0.04526169,0.5597071,-0.07485415,0.2077144
0.7454652,-0.06306281,-0.0516141,0.579205,-0.2936276,0.07361475
0.7066043,-0.1269631,-0.1408153,0.5163888,-0.2063835,-0.0953595
0.6457085,-0.1604314,-0.1653403,0.4948219,-0.1967546,-0.1718917
0.6482594,-0.2762562,-0.1939493,0.4310222,-0.3809333,-0.1489629
0.7403594,-0.5429021,-0.2666245,0.2755776,-0.4392909,-0.2172109
1.023592,-0.8864662,-0.3159165,0.184539,-0.3134053,-0.4311671
1.492063,-1.152537,-0.2131283,0.4090656,-0.06823876,-1.04968
1.817178,-1.188561,-0.05021544,1.143492,0.2866094,-1.919707
1.810012,-0.9480412,0.002824865,1.945578,0.6411764,-2.233837
1.644496,-0.4734789,-0.01430617,2.206277,0.4428888,-1.753811
1.490401,-0.01066562,-0.02717711,1.95872,-0.2051238,-1.002575
1.423277,0.121111,-0.09262845,1.781717,-0.4832592,-0.3240594
1.425068,0.002033125,-0.1387908,1.687446,-0.4185466,0.2788525
1.393841,-0.06261594,-0.05924268,1.548385,-0.1539608,0.5616855
1.30086,-0.1076045,0.04360843,1.677435,0.3100776,0.5880082
1.12571,-0.1700997,0.1150887,1.701063,0.499711,0.6528839
0.8770955,-0.1006735,0.1731191,1.590609,0.2861263,0.6101133
0.644516,-0.05913563,0.2082161,1.645633,-0.120536,0.5993991
0.5326319,-0.07427814,0.2054149,1.546874,-0.4955181,0.6478275
0.5704273,-0.02300166,0.1810263,1.507247,-0.7918205,0.5725066
