time,ax,ay,az,wx,wy,wz
12.167537,0.0,-0.04,0.01,0.0,-0.0,-0.0
12.167708,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.169561,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.171,0.0,-0.05,0.01,0.0,0.0,-0.0
12.174602,0.0,-0.05,0.01,-0.0,-0.0,0.0
12.176016,0.0,-0.05,0.01,-0.0,0.0,-0.0
12.17646,0.01,-0.04,0.01,-0.0,0.0,-0.0
12.1774,0.01,-0.04,0.01,-0.0,-0.0,0.0
12.178947,0.01,-0.04,0.01,0.0,0.0,-0.0
12.18137,0.01,-0.04,0.01,0.0,0.0,-0.0
12.185019,0.01,-0.04,0.01,0.0,0.0,0.0
12.186039,0.01,-0.04,0.01,0.0,0.0,0.0
12.186193,0.01,-0.04,0.01,-0.0,0.0,0.0
12.187815,0.01,-0.04,0.01,-0.0,0.0,0.0
12.190036,0.01,-0.04,0.01,0.0,0.0,-0.0
12.19201,0.01,-0.04,0.01,0.0,0.0,0.0
12.192436,0.01,-0.04,0.01,0.0,0.0,0.0
12.193417,0.01,-0.04,0.01,0.0,0.0,-0.0
12.194872,0.01,-0.04,0.01,-0.0,-0.0,0.0
12.197152,0.01,-0.04,0.01,0.0,0.0,0.0
12.199488,0.01,-0.04,0.01,0.0,0.0,0.0
12.199746,0.0,-0.05,0.0,0.0,0.0,0.0
12.20164,0.0,-0.05,0.0,0.0,0.0,-0.0
12.203699,0.0,-0.05,0.0,-0.0,0.0,0.0
12.205933,0.0,-0.05,0.0,0.0,0.0,0.0
12.207778,0.0,-0.05,0.0,0.0,0.0,-0.0
12.208134,-0.0,-0.04,0.01,0.0,0.0,-0.0
12.210106,-0.0,-0.04,0.01,0.0,0.0,0.0
12.211145,-0.0,-0.04,0.01,0.0,0.0,-0.0
12.214841,-0.0,-0.04,0.01,0.0,0.0,0.0
12.215884,-0.0,-0.04,0.01,0.0,0.0,0.0
12.216235,0.01,-0.05,0.0,0.0,0.0,0.0
12.218146,0.01,-0.05,0.0,0.0,0.0,0.0
12.225057,0.01,-0.05,0.0,0.0,0.0,0.0
12.226071,0.01,-0.05,0.0,0.0,0.0,0.0
12.226458,0.01,-0.05,0.0,0.0,0.0,0.0
12.226868,0.01,-0.05,0.01,0.0,0.0,0.0
12.227247,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.227655,0.01,-0.05,0.01,0.0,0.0,-0.0
12.231434,0.01,-0.05,0.01,0.0,-0.0,0.0
12.233599,0.01,-0.05,0.01,0.0,0.0,0.0
12.233991,0.01,-0.05,0.01,0.0,0.0,0.0
12.234243,0.01,-0.05,0.01,0.0,-0.0,0.0
12.235018,0.01,-0.05,0.01,0.0,0.0,-0.0
12.238776,0.01,-0.05,0.01,0.0,0.0,-0.0
12.240058,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.240373,0.01,-0.04,-0.0,-0.0,-0.0,0.0
12.241633,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
12.243494,0.01,-0.04,-0.0,0.0,0.0,-0.0
12.245244,0.01,-0.04,-0.0,0.0,-0.0,0.0
12.247854,0.01,-0.04,-0.0,-0.0,-0.0,0.0
12.248128,0.0,-0.05,0.01,-0.0,-0.0,0.0
12.249428,0.0,-0.05,0.01,0.0,0.0,0.0
12.251282,0.0,-0.05,0.01,0.0,0.0,0.0
12.255616,0.0,-0.05,0.01,0.0,-0.0,0.0
12.25627,0.0,-0.05,0.01,0.0,0.0,-0.0
12.256577,0.0,-0.05,0.0,0.0,0.0,-0.0
12.258145,0.0,-0.05,0.0,0.0,0.0,-0.0
12.259336,0.0,-0.05,0.0,-0.0,-0.0,-0.0
12.261598,0.0,-0.05,0.0,0.0,-0.0,0.0
12.26474,0.0,-0.05,0.0,0.0,0.0,-0.0
12.265011,-0.0,-0.04,0.0,0.0,0.0,-0.0
12.265877,-0.0,-0.04,0.0,0.0,-0.0,-0.0
12.267106,-0.0,-0.04,0.0,0.0,-0.0,0.0
12.270308,-0.0,-0.04,0.0,0.0,-0.0,0.0
12.272057,-0.0,-0.04,0.0,0.0,0.0,0.0
12.272496,-0.0,-0.04,0.0,0.0,0.0,0.0
12.274416,-0.0,-0.04,0.0,0.0,-0.0,-0.0
12.276101,-0.0,-0.04,0.0,-0.0,0.0,0.0
12.278072,-0.0,-0.04,0.0,-0.0,-0.0,0.0
12.279972,-0.0,-0.04,0.0,0.0,-0.0,0.0
12.28037,0.01,-0.05,0.01,0.0,-0.0,0.0
12.281515,0.01,-0.05,0.01,0.0,0.0,0.0
12.283371,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.287345,0.01,-0.05,0.01,0.0,0.0,0.0
12.288249,0.01,-0.05,0.01,0.0,0.0,-0.0
12.288644,0.01,-0.04,0.01,0.0,0.0,-0.0
12.290433,0.01,-0.04,0.01,0.0,0.0,-0.0
12.291518,0.01,-0.04,0.01,0.0,0.0,0.0
12.295286,0.01,-0.04,0.01,-0.0,0.0,-0.0
12.295901,0.01,-0.04,0.01,0.0,-0.0,0.0
12.296269,-0.0,-0.05,0.01,0.0,-0.0,0.0
12.297699,-0.0,-0.05,0.01,-0.0,0.0,-0.0
12.29966,-0.0,-0.05,0.01,0.0,0.0,-0.0
12.302001,-0.0,-0.05,0.01,-0.0,-0.0,0.0
12.305426,-0.0,-0.05,0.01,0.0,-0.0,0.0
12.306121,0.0,-0.04,0.01,0.0,-0.0,0.0
12.306559,0.0,-0.04,0.01,0.0,-0.0,0.0
12.307695,0.0,-0.04,0.01,0.0,0.0,0.0
12.310597,0.0,-0.04,0.01,0.0,-0.0,0.0
12.31227,0.0,-0.04,0.01,0.0,0.0,-0.0
12.312688,0.0,-0.04,0.01,0.0,0.0,-0.0
12.315127,0.0,-0.04,0.01,0.0,0.0,0.0
12.315616,0.0,-0.04,0.01,-0.0,0.0,0.0
12.321394,0.0,-0.04,0.01,0.0,0.0,-0.0
12.32194,0.0,-0.04,0.01,-0.0,0.0,-0.0
12.322393,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.322763,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.328469,0.01,-0.05,0.01,0.0,0.0,-0.0
12.329125,0.01,-0.05,0.01,0.0,-0.0,0.0
12.329456,0.01,-0.05,0.01,0.0,0.0,-0.0
12.329853,0.01,-0.04,0.01,0.0,0.0,-0.0
12.330161,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.333362,0.01,-0.04,0.01,0.0,0.0,0.0
12.334731,0.01,-0.04,0.01,0.0,0.0,0.0
12.339011,0.01,-0.04,0.01,0.0,-0.0,0.0
12.339515,0.01,-0.05,0.01,0.0,-0.0,0.0
12.33973,0.01,-0.05,0.01,0.0,0.0,-0.0
12.339949,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.341178,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.344603,0.01,-0.05,0.01,0.0,0.0,-0.0
12.344845,0.01,-0.05,0.01,0.0,0.0,-0.0
12.34632,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.347839,0.01,-0.05,0.01,0.0,-0.0,0.0
12.349231,0.01,-0.05,0.01,0.0,0.0,-0.0
12.351927,0.01,-0.05,0.01,0.0,0.0,-0.0
12.352256,0.01,-0.05,0.01,0.0,0.0,-0.0
12.354379,0.01,-0.05,0.01,0.0,0.0,0.0
12.35574,0.01,-0.05,0.01,0.0,-0.0,0.0
12.358825,0.01,-0.05,0.01,0.0,0.0,0.0
12.359974,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.36024,0.0,-0.04,0.02,0.0,-0.0,-0.0
12.361825,0.0,-0.04,0.02,0.0,-0.0,-0.0
12.363398,0.0,-0.04,0.02,0.0,0.0,-0.0
12.36556,0.0,-0.04,0.02,0.0,0.0,0.0
12.367737,0.0,-0.04,0.02,0.0,0.0,0.0
12.36805,0.0,-0.04,0.0,0.0,0.0,0.0
12.370245,0.0,-0.04,0.0,0.0,0.0,-0.0
12.372298,0.0,-0.04,0.0,0.0,0.0,-0.0
12.375281,0.0,-0.04,0.0,0.0,0.0,0.0
12.375927,0.0,-0.04,0.0,-0.0,0.0,-0.0
12.376297,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.378131,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.37942,0.01,-0.05,0.01,0.0,0.0,0.0
12.381925,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.384273,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.384674,0.0,-0.03,0.01,-0.0,-0.0,0.0
12.386811,0.0,-0.03,0.01,0.0,-0.0,0.0
12.387576,0.0,-0.03,0.01,-0.0,0.0,-0.0
12.390777,0.0,-0.03,0.01,0.0,0.0,0.0
12.392146,0.0,-0.03,0.01,0.0,0.0,0.0
12.392518,0.0,-0.03,0.01,0.0,0.0,0.0
12.394476,0.0,-0.03,0.01,0.0,0.0,-0.0
12.395558,0.0,-0.03,0.01,0.0,0.0,-0.0
12.39793,0.0,-0.03,0.01,0.0,0.0,0.0
12.400236,0.0,-0.03,0.01,0.0,0.0,0.0
12.400661,0.0,-0.04,-0.0,0.0,0.0,0.0
12.403766,0.0,-0.04,-0.0,0.0,0.0,0.0
12.404573,0.0,-0.04,-0.0,0.0,-0.0,0.0
12.406107,0.0,-0.04,-0.0,0.0,-0.0,-0.0
12.408013,0.0,-0.04,-0.0,0.0,-0.0,0.0
12.408711,0.01,-0.04,0.01,0.0,-0.0,0.0
12.410106,0.01,-0.04,0.01,0.0,0.0,0.0
12.411784,0.01,-0.04,0.01,0.0,0.0,0.0
12.414765,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.416011,0.01,-0.04,0.01,0.0,-0.0,0.0
12.41645,0.01,-0.04,-0.0,0.0,-0.0,0.0
12.418137,0.01,-0.04,-0.0,0.0,0.0,0.0
12.4198,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.425985,0.01,-0.04,-0.0,0.0,-0.0,0.0
12.426876,0.01,-0.04,-0.0,0.0,0.0,-0.0
12.427253,0.01,-0.05,0.0,0.0,0.0,-0.0
12.427701,0.01,-0.05,0.0,0.0,-0.0,0.0
12.428074,0.01,-0.05,0.0,0.0,0.0,0.0
12.433002,0.01,-0.05,0.0,0.0,0.0,-0.0
12.433464,0.01,-0.05,0.0,0.0,0.0,0.0
12.433865,0.01,-0.05,0.0,0.0,0.0,0.0
12.434536,0.01,-0.05,0.0,0.0,-0.0,0.0
12.435841,0.01,-0.05,0.0,0.0,0.0,-0.0
12.4404,0.01,-0.05,0.0,-0.0,-0.0,0.0
12.44082,0.01,-0.05,0.0,-0.0,-0.0,0.0
12.440985,0.0,-0.04,0.01,-0.0,-0.0,0.0
12.442358,0.0,-0.04,0.01,0.0,0.0,-0.0
12.443905,0.0,-0.04,0.01,0.0,0.0,-0.0
12.445662,0.0,-0.04,0.01,-0.0,0.0,0.0
12.447915,0.0,-0.04,0.01,0.0,0.0,0.0
12.448229,0.01,-0.05,0.01,0.0,0.0,0.0
12.449386,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.451296,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.456026,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.456682,0.01,-0.05,0.01,0.0,0.0,0.0
12.457034,0.01,-0.04,-0.0,0.0,0.0,0.0
12.458104,0.01,-0.04,-0.0,0.0,-0.0,0.0
12.459768,0.01,-0.04,-0.0,-0.0,0.0,0.0
12.461855,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.464961,0.01,-0.04,-0.0,0.0,-0.0,-0.0
12.465313,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.465941,0.01,-0.05,0.01,0.0,0.0,-0.0
12.467361,0.01,-0.05,0.01,0.0,0.0,0.0
12.471085,0.01,-0.05,0.01,0.0,0.0,0.0
12.472318,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.472707,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.475409,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.475767,0.01,-0.05,0.01,0.0,0.0,0.0
12.48117,0.01,-0.05,0.01,-0.0,0.0,0.0
12.481547,0.01,-0.05,0.01,0.0,-0.0,0.0
12.482287,0.01,-0.04,0.01,0.0,-0.0,0.0
12.482695,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.484005,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.486991,0.01,-0.04,0.01,0.0,0.0,-0.0
12.488309,0.01,-0.04,0.01,0.0,0.0,0.0
12.488735,-0.0,-0.05,0.01,0.0,0.0,0.0
12.490182,-0.0,-0.05,0.01,0.0,0.0,-0.0
12.491855,-0.0,-0.05,0.01,0.0,-0.0,0.0
12.494552,-0.0,-0.05,0.01,0.0,0.0,-0.0
12.496285,-0.0,-0.05,0.01,-0.0,0.0,0.0
12.49674,0.01,-0.04,0.0,-0.0,0.0,0.0
12.497932,0.01,-0.04,0.0,0.0,-0.0,-0.0
12.500006,0.01,-0.04,0.0,0.0,-0.0,0.0
12.502184,0.01,-0.04,0.0,0.0,0.0,-0.0
12.505462,0.01,-0.04,0.0,-0.0,-0.0,0.0
12.506201,0.01,-0.05,0.0,-0.0,-0.0,0.0
12.506682,0.01,-0.05,0.0,0.0,0.0,-0.0
12.507831,0.01,-0.05,0.0,0.0,0.0,0.0
12.509918,0.01,-0.05,0.0,-0.0,0.0,-0.0
12.512387,0.01,-0.05,0.0,0.0,0.0,-0.0
12.512807,0.01,-0.05,0.0,0.0,0.0,-0.0
12.514471,0.01,-0.05,0.0,0.0,0.0,-0.0
12.515481,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.518321,0.01,-0.05,0.0,0.0,0.0,-0.0
12.52489,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.525684,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.526152,0.01,-0.04,0.01,0.0,0.0,0.0
12.526473,0.01,-0.04,0.01,0.0,0.0,-0.0
12.526764,0.01,-0.04,0.01,0.0,0.0,0.0
12.529635,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.530096,0.0,-0.04,0.0,0.0,-0.0,-0.0
12.530405,0.0,-0.04,0.0,0.0,0.0,0.0
12.531379,0.0,-0.04,0.0,0.0,0.0,0.0
12.536103,0.0,-0.04,0.0,-0.0,0.0,0.0
12.539967,0.0,-0.04,0.0,0.0,0.0,0.0
12.540538,0.01,-0.05,0.01,0.0,0.0,0.0
12.540787,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.541036,0.01,-0.05,0.01,0.0,0.0,-0.0
12.542673,0.01,-0.05,0.01,0.0,0.0,-0.0
12.544392,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.544686,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.546373,0.01,-0.05,0.01,0.0,0.0,-0.0
12.547526,0.01,-0.05,0.01,0.0,0.0,-0.0
12.549694,0.01,-0.05,0.01,0.0,0.0,0.0
12.552358,0.01,-0.05,0.01,-0.0,0.0,0.0
12.552826,0.01,-0.05,0.01,-0.0,0.0,0.0
12.554806,0.01,-0.05,0.01,0.0,0.0,-0.0
12.55596,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.558816,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.560719,0.01,-0.05,0.01,0.0,0.0,-0.0
12.561146,-0.0,-0.05,0.0,0.0,0.0,-0.0
12.561952,-0.0,-0.05,0.0,0.0,-0.0,0.0
12.564226,-0.0,-0.05,0.0,0.0,-0.0,0.0
12.566054,-0.0,-0.05,0.0,0.0,-0.0,-0.0
12.568221,-0.0,-0.05,0.0,0.0,-0.0,-0.0
12.568641,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.57125,0.01,-0.05,0.01,0.0,0.0,-0.0
12.57208,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.575494,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.576441,0.01,-0.05,0.01,0.0,0.0,-0.0
12.576849,0.01,-0.04,0.02,0.0,0.0,-0.0
12.578253,0.01,-0.04,0.02,0.0,0.0,0.0
12.579688,0.01,-0.04,0.02,-0.0,-0.0,-0.0
12.582356,0.01,-0.04,0.02,0.0,-0.0,-0.0
12.5845,0.01,-0.04,0.02,0.0,-0.0,-0.0
12.584924,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.587312,0.01,-0.03,0.01,0.0,0.0,-0.0
12.58813,0.01,-0.03,0.01,0.0,0.0,-0.0
12.590234,0.01,-0.03,0.01,0.0,-0.0,0.0
12.592443,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.592873,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.595142,0.01,-0.03,0.01,-0.0,-0.0,-0.0
12.595816,0.01,-0.03,0.01,-0.0,-0.0,-0.0
12.598332,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.601248,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.601867,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.603585,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.604403,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.606689,0.01,-0.05,0.01,0.0,0.0,-0.0
12.608348,0.01,-0.05,0.01,0.0,0.0,-0.0
12.608814,0.01,-0.03,0.01,0.0,0.0,-0.0
12.610784,0.01,-0.03,0.01,0.0,-0.0,0.0
12.611563,0.01,-0.03,0.01,0.0,0.0,-0.0
12.613937,0.01,-0.03,0.01,0.0,-0.0,-0.0
12.616296,0.01,-0.03,0.01,0.0,0.0,0.0
12.616749,0.01,-0.04,0.0,0.0,0.0,0.0
12.617879,0.01,-0.04,0.0,-0.0,-0.0,0.0
12.624819,0.01,-0.04,0.0,0.0,-0.0,-0.0
12.625676,0.01,-0.04,0.0,0.0,0.0,-0.0
12.626248,0.01,-0.04,0.0,-0.0,-0.0,-0.0
12.626657,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
12.627371,0.0,-0.05,-0.0,0.0,0.0,0.0
12.628293,0.0,-0.05,-0.0,-0.0,0.0,0.0
12.633979,0.0,-0.05,-0.0,-0.0,0.0,0.0
12.634387,0.0,-0.05,-0.0,0.0,0.0,0.0
12.634766,0.0,-0.05,-0.0,0.0,0.0,0.0
12.635117,0.0,-0.05,-0.0,0.0,0.0,0.0
12.636221,0.0,-0.05,-0.0,-0.0,0.0,0.0
12.640409,0.0,-0.05,-0.0,0.0,-0.0,0.0
12.640622,0.0,-0.05,-0.0,0.0,0.0,-0.0
12.640877,0.01,-0.04,0.02,0.0,0.0,-0.0
12.643504,0.01,-0.04,0.02,0.0,-0.0,0.0
12.644253,0.01,-0.04,0.02,0.0,0.0,-0.0
12.646597,0.01,-0.04,0.02,0.0,-0.0,0.0
12.648454,0.01,-0.04,0.02,0.0,-0.0,-0.0
12.6488,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.650581,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.651676,0.01,-0.05,0.0,-0.0,-0.0,-0.0
12.654823,0.01,-0.05,0.0,0.0,-0.0,0.0
12.656503,0.01,-0.05,0.0,0.0,-0.0,0.0
12.656845,0.01,-0.05,0.01,0.0,-0.0,0.0
12.657866,0.01,-0.05,0.01,0.0,0.0,-0.0
12.65979,0.01,-0.05,0.01,0.0,-0.0,0.0
12.662322,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.664654,0.01,-0.05,0.01,0.0,0.0,0.0
12.665047,0.01,-0.04,0.01,0.0,0.0,0.0
12.665974,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.668354,0.01,-0.04,0.01,-0.0,0.0,-0.0
12.670733,0.01,-0.04,0.01,-0.0,-0.0,0.0
12.67275,0.01,-0.04,0.01,0.0,-0.0,0.0
12.673176,0.01,-0.04,0.01,0.0,-0.0,0.0
12.674764,0.01,-0.04,0.01,-0.0,0.0,0.0
12.676047,0.01,-0.04,0.01,-0.0,-0.0,0.0
12.678722,0.01,-0.04,0.01,-0.0,0.0,0.0
12.680432,0.01,-0.04,0.01,-0.0,0.0,-0.0
12.680812,0.0,-0.05,0.01,-0.0,0.0,-0.0
12.682047,0.0,-0.05,0.01,0.0,-0.0,0.0
12.683931,0.0,-0.05,0.01,0.0,0.0,-0.0
12.687836,0.0,-0.05,0.01,-0.0,-0.0,-0.0
12.688713,0.0,-0.05,0.01,0.0,0.0,-0.0
12.689116,0.01,-0.04,0.01,0.0,0.0,-0.0
12.692089,0.01,-0.04,0.01,0.0,0.0,-0.0
12.692509,0.01,-0.04,0.01,0.0,0.0,0.0
12.695896,0.01,-0.04,0.01,0.0,0.0,-0.0
12.697391,0.01,-0.04,0.01,0.0,-0.0,0.0
12.698262,0.01,-0.05,0.01,0.0,-0.0,0.0
12.698657,0.01,-0.05,0.01,-0.0,0.0,0.0
12.699826,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.703688,0.01,-0.05,0.01,-0.0,0.0,0.0
12.706552,0.01,-0.05,0.01,0.0,0.0,-0.0
12.706964,0.01,-0.05,0.01,0.0,0.0,-0.0
12.707346,0.01,-0.05,0.0,0.0,0.0,-0.0
12.708173,0.01,-0.05,0.0,0.0,0.0,-0.0
12.710829,0.01,-0.05,0.0,0.0,0.0,-0.0
