time,ax,ay,az,wx,wy,wz
42.251412,0.01,-0.05,0.01,-0.0,-0.0,0.0
42.25963,0.01,-0.05,0.01,0.0,0.0,0.0
42.260263,0.01,-0.05,0.01,0.0,0.0,0.0
42.26058,0.01,-0.05,0.01,-0.0,0.0,0.0
42.260853,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.263712,0.01,-0.05,0.01,-0.0,0.0,0.0
42.263861,0.01,-0.05,0.01,0.0,-0.0,0.0
42.263991,0.01,-0.04,0.01,0.0,-0.0,0.0
42.264123,0.01,-0.04,0.01,0.0,0.0,0.0
42.269669,0.01,-0.04,0.01,0.0,-0.0,0.0
42.2699,0.01,-0.04,0.01,0.0,-0.0,0.0
42.270046,0.01,-0.04,0.01,0.0,0.0,0.0
42.273223,-0.0,-0.05,0.01,0.0,0.0,0.0
42.273559,-0.0,-0.05,0.01,0.0,0.0,-0.0
42.273692,-0.0,-0.05,0.01,-0.0,0.0,0.0
42.276002,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
42.278126,-0.0,-0.05,0.01,0.0,-0.0,-0.0
42.27828,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.280627,0.01,-0.04,0.01,0.0,0.0,0.0
42.281439,0.01,-0.04,0.01,0.0,0.0,0.0
42.283547,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.285553,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.286132,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.28794,0.01,-0.04,0.01,0.0,-0.0,0.0
42.289214,0.01,-0.04,0.01,0.0,0.0,0.0
42.291642,0.01,-0.04,0.01,0.0,-0.0,0.0
42.293481,0.01,-0.04,0.01,0.0,0.0,0.0
42.293632,0.01,-0.04,0.01,0.0,0.0,0.0
42.296046,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.297042,0.01,-0.04,0.01,0.0,0.0,0.0
42.299602,0.01,-0.04,0.01,0.0,0.0,0.0
42.301427,0.01,-0.04,0.01,0.0,0.0,-0.0
42.301782,0.0,-0.03,0.01,0.0,0.0,-0.0
42.30342,0.0,-0.03,0.01,0.0,0.0,0.0
42.305619,0.0,-0.03,0.01,0.0,-0.0,0.0
42.307187,0.0,-0.03,0.01,0.0,-0.0,-0.0
42.309887,0.0,-0.03,0.01,0.0,0.0,0.0
42.310209,0.0,-0.04,0.01,0.0,0.0,0.0
42.312026,0.0,-0.04,0.01,0.0,0.0,0.0
42.313597,0.0,-0.04,0.01,0.0,0.0,-0.0
42.315665,0.0,-0.04,0.01,0.0,-0.0,0.0
42.317677,0.0,-0.04,0.01,0.0,0.0,-0.0
42.318138,0.0,-0.05,-0.0,0.0,0.0,-0.0
42.319239,0.0,-0.05,-0.0,0.0,-0.0,-0.0
42.321284,0.0,-0.05,-0.0,0.0,0.0,-0.0
42.323691,0.0,-0.05,-0.0,-0.0,0.0,0.0
42.325894,0.0,-0.05,-0.0,-0.0,0.0,0.0
42.327289,0.01,-0.04,-0.01,-0.0,0.0,0.0
42.327662,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.329072,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.331461,0.01,-0.04,-0.01,0.0,-0.0,-0.0
42.333529,0.01,-0.04,-0.01,0.0,0.0,0.0
42.334143,0.01,-0.04,-0.01,0.0,0.0,0.0
42.335796,0.01,-0.04,-0.01,0.0,0.0,0.0
42.337523,0.01,-0.04,-0.01,0.0,-0.0,0.0
42.340046,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.342091,0.01,-0.04,-0.01,0.0,-0.0,-0.0
42.342548,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.343704,0.01,-0.04,0.01,0.0,0.0,0.0
42.345595,0.01,-0.04,0.01,0.0,-0.0,0.0
42.347946,0.01,-0.04,0.01,0.0,0.0,0.0
42.349514,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.350106,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.351318,0.0,-0.04,0.01,-0.0,-0.0,0.0
42.35305,0.0,-0.04,0.01,-0.0,0.0,-0.0
42.35635,0.0,-0.04,0.01,-0.0,-0.0,0.0
42.357857,0.0,-0.04,0.01,0.0,0.0,0.0
42.358287,0.01,-0.03,0.0,0.0,0.0,0.0
42.359639,0.01,-0.03,0.0,0.0,-0.0,-0.0
42.361123,0.01,-0.03,0.0,0.0,-0.0,-0.0
42.363598,0.01,-0.03,0.0,-0.0,0.0,-0.0
42.365863,0.01,-0.03,0.0,0.0,0.0,0.0
42.366287,-0.0,-0.03,0.01,0.0,0.0,0.0
42.368272,-0.0,-0.03,0.01,0.0,0.0,-0.0
42.369028,-0.0,-0.03,0.01,-0.0,0.0,-0.0
42.376462,-0.0,-0.03,0.01,0.0,0.0,-0.0
42.377327,-0.0,-0.03,0.01,-0.0,0.0,-0.0
42.377886,-0.0,-0.03,0.01,-0.0,0.0,-0.0
42.378281,-0.0,-0.03,0.01,0.0,-0.0,-0.0
42.378665,-0.0,-0.03,0.01,0.0,0.0,0.0
42.380319,-0.0,-0.03,0.01,0.0,0.0,0.0
42.382828,-0.0,-0.03,0.01,0.0,0.0,-0.0
42.382977,0.0,-0.05,0.02,0.0,0.0,-0.0
42.383922,0.0,-0.05,0.02,0.0,-0.0,0.0
42.385563,0.0,-0.05,0.02,0.0,0.0,0.0
42.391089,0.0,-0.05,0.02,0.0,0.0,0.0
42.391553,0.0,-0.05,0.02,0.0,-0.0,-0.0
42.391775,0.02,-0.05,0.0,0.0,-0.0,-0.0
42.392007,0.02,-0.05,0.0,0.0,-0.0,0.0
42.393031,0.02,-0.05,0.0,0.0,0.0,-0.0
42.395982,0.02,-0.05,0.0,-0.0,-0.0,-0.0
42.397217,0.02,-0.05,0.0,-0.0,-0.0,0.0
42.397539,0.01,-0.05,-0.0,-0.0,-0.0,0.0
42.399314,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.400526,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.403805,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.40532,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.40558,0.02,-0.04,0.0,0.0,-0.0,0.0
42.407933,0.02,-0.04,0.0,-0.0,0.0,0.0
42.408918,0.02,-0.04,0.0,-0.0,0.0,-0.0
42.411584,0.02,-0.04,0.0,0.0,-0.0,0.0
42.413511,0.02,-0.04,0.0,0.0,0.0,-0.0
42.413987,0.02,-0.04,0.0,0.0,0.0,-0.0
42.415255,0.02,-0.04,0.0,0.0,0.0,-0.0
42.416888,0.02,-0.04,0.0,0.0,0.0,-0.0
42.422725,0.02,-0.04,0.0,0.0,0.0,-0.0
42.423123,0.02,-0.04,0.0,-0.0,0.0,-0.0
42.423521,-0.0,-0.04,0.01,-0.0,0.0,-0.0
42.423899,-0.0,-0.04,0.01,0.0,-0.0,0.0
42.425485,-0.0,-0.04,0.01,-0.0,0.0,-0.0
42.427662,-0.0,-0.04,0.01,0.0,-0.0,0.0
42.429952,-0.0,-0.04,0.01,-0.0,-0.0,-0.0
42.430158,0.03,-0.04,-0.0,-0.0,-0.0,-0.0
42.431268,0.03,-0.04,-0.0,0.0,-0.0,-0.0
42.432695,0.03,-0.04,-0.0,0.0,0.0,-0.0
42.435878,0.03,-0.04,-0.0,0.0,0.0,-0.0
42.437982,0.03,-0.04,-0.0,0.0,-0.0,0.0
42.438397,-0.0,-0.04,0.01,0.0,-0.0,0.0
42.43973,-0.0,-0.04,0.01,-0.0,-0.0,0.0
42.441028,-0.0,-0.04,0.01,0.0,0.0,-0.0
42.443889,-0.0,-0.04,0.01,0.0,0.0,-0.0
42.446265,-0.0,-0.04,0.01,-0.0,-0.0,0.0
42.44663,0.01,-0.04,0.02,-0.0,-0.0,0.0
42.447491,0.01,-0.04,0.02,-0.0,0.0,-0.0
42.448862,0.01,-0.04,0.02,0.0,-0.0,-0.0
42.451331,0.01,-0.04,0.02,0.0,-0.0,0.0
42.459771,0.01,-0.04,0.02,-0.0,0.0,0.0
42.460636,0.01,-0.04,0.02,-0.0,0.0,0.0
42.461016,0.01,-0.04,0.02,0.0,0.0,0.0
42.461421,0.01,-0.04,0.02,0.0,0.0,-0.0
42.461945,0.01,-0.04,0.02,0.0,0.0,0.0
42.462317,0.01,-0.04,0.02,0.0,0.0,0.0
42.462613,0.01,-0.05,-0.0,0.0,0.0,0.0
42.463505,0.01,-0.05,-0.0,0.0,-0.0,-0.0
42.465129,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.467515,0.01,-0.05,-0.0,0.0,-0.0,-0.0
42.469577,0.01,-0.05,-0.0,-0.0,0.0,0.0
42.472697,-0.0,-0.04,0.0,-0.0,0.0,0.0
42.473134,-0.0,-0.04,0.0,0.0,0.0,-0.0
42.473314,-0.0,-0.04,0.0,0.0,-0.0,0.0
42.476061,-0.0,-0.04,0.0,0.0,0.0,-0.0
42.477853,-0.0,-0.04,0.0,0.0,0.0,0.0
42.478237,0.0,-0.06,0.01,0.0,0.0,0.0
42.479664,0.0,-0.06,0.01,0.0,-0.0,0.0
42.481284,0.0,-0.06,0.01,0.0,0.0,-0.0
42.483761,0.0,-0.06,0.01,0.0,0.0,-0.0
42.485929,0.0,-0.06,0.01,-0.0,0.0,-0.0
42.487685,0.01,-0.03,0.0,-0.0,0.0,-0.0
42.488402,0.01,-0.03,0.0,0.0,0.0,-0.0
42.48903,0.01,-0.03,0.0,0.0,-0.0,0.0
42.492212,0.01,-0.03,0.0,0.0,0.0,-0.0
42.49437,0.01,-0.03,0.0,0.0,-0.0,-0.0
42.49474,0.01,-0.03,0.0,0.0,-0.0,-0.0
42.496198,0.01,-0.03,0.0,0.0,0.0,0.0
42.497015,0.01,-0.03,0.0,0.0,-0.0,-0.0
42.500064,0.01,-0.03,0.0,-0.0,0.0,0.0
42.501668,0.01,-0.03,0.0,0.0,0.0,0.0
42.502193,0.0,-0.04,0.01,0.0,0.0,0.0
42.504228,0.0,-0.04,0.01,0.0,0.0,-0.0
42.505838,0.0,-0.04,0.01,0.0,0.0,-0.0
42.508289,0.0,-0.04,0.01,0.0,0.0,0.0
42.510235,0.0,-0.04,0.01,0.0,0.0,0.0
42.510595,-0.0,-0.04,0.0,0.0,0.0,0.0
42.511868,-0.0,-0.04,0.0,-0.0,0.0,-0.0
42.512984,-0.0,-0.04,0.0,0.0,0.0,0.0
42.515682,-0.0,-0.04,0.0,0.0,0.0,-0.0
42.517527,-0.0,-0.04,0.0,-0.0,0.0,0.0
42.518076,0.01,-0.04,0.01,-0.0,0.0,0.0
42.519076,0.01,-0.04,0.01,0.0,0.0,0.0
42.521232,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.523773,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.526326,0.01,-0.04,0.01,0.0,0.0,0.0
42.526667,0.0,-0.05,0.02,0.0,0.0,0.0
42.527827,0.0,-0.05,0.02,0.0,0.0,0.0
42.529204,0.0,-0.05,0.02,0.0,0.0,-0.0
42.531572,0.0,-0.05,0.02,0.0,0.0,0.0
42.533687,0.0,-0.05,0.02,0.0,0.0,-0.0
42.534162,0.0,-0.05,0.02,0.0,0.0,-0.0
42.536081,0.0,-0.05,0.02,0.0,0.0,-0.0
42.537428,0.0,-0.05,0.02,0.0,0.0,-0.0
42.540119,0.0,-0.05,0.02,0.0,-0.0,-0.0
42.541892,0.0,-0.05,0.02,-0.0,0.0,0.0
42.542317,0.0,-0.04,0.0,-0.0,0.0,0.0
42.543705,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.545389,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.547692,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.549464,0.0,-0.04,0.0,-0.0,0.0,0.0
42.550094,0.01,-0.04,0.01,-0.0,0.0,0.0
42.551816,0.01,-0.04,0.01,0.0,0.0,-0.0
42.552944,0.01,-0.04,0.01,0.0,0.0,-0.0
42.55737,0.01,-0.04,0.01,0.0,0.0,0.0
42.557899,0.01,-0.04,0.01,0.0,0.0,0.0
42.558317,0.01,-0.04,-0.0,0.0,0.0,0.0
42.560075,0.01,-0.04,-0.0,0.0,-0.0,0.0
42.56108,0.01,-0.04,-0.0,0.0,0.0,0.0
42.56352,0.01,-0.04,-0.0,-0.0,0.0,0.0
42.56587,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.566352,0.01,-0.06,0.02,0.0,0.0,-0.0
42.567469,0.01,-0.06,0.02,0.0,0.0,0.0
42.568863,0.01,-0.06,0.02,-0.0,0.0,-0.0
42.575886,0.01,-0.06,0.02,0.0,0.0,-0.0
42.576726,0.01,-0.06,0.02,-0.0,-0.0,-0.0
42.577126,0.01,-0.06,0.02,-0.0,-0.0,-0.0
42.57761,0.01,-0.06,0.02,-0.0,0.0,-0.0
42.578091,0.01,-0.06,0.02,0.0,-0.0,0.0
42.582661,0.01,-0.06,0.02,-0.0,-0.0,-0.0
42.582804,0.01,-0.06,0.02,-0.0,-0.0,-0.0
42.582938,0.01,-0.05,0.01,-0.0,-0.0,-0.0
42.583271,0.01,-0.05,0.01,0.0,0.0,0.0
42.585072,0.01,-0.05,0.01,0.0,0.0,-0.0
42.590434,0.01,-0.05,0.01,0.0,0.0,0.0
42.59091,0.01,-0.05,0.01,0.0,-0.0,0.0
42.591117,0.01,-0.03,0.01,0.0,-0.0,0.0
42.591629,0.01,-0.03,0.01,0.0,0.0,-0.0
42.593363,0.01,-0.03,0.01,0.0,0.0,0.0
42.595997,0.01,-0.03,0.01,0.0,-0.0,0.0
42.597633,0.01,-0.03,0.01,0.0,0.0,0.0
42.598031,0.01,-0.03,0.01,0.0,0.0,0.0
42.599807,0.01,-0.03,0.01,0.0,0.0,-0.0
42.601005,0.01,-0.03,0.01,0.0,0.0,-0.0
42.604517,0.01,-0.03,0.01,0.0,0.0,-0.0
42.607053,0.01,-0.03,0.01,0.0,-0.0,0.0
42.60743,0.01,-0.04,0.01,0.0,-0.0,0.0
42.607823,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.609397,0.01,-0.04,0.01,0.0,-0.0,0.0
42.611915,0.01,-0.04,0.01,-0.0,0.0,0.0
42.613875,0.01,-0.04,0.01,0.0,0.0,-0.0
42.614211,0.01,-0.04,0.01,0.0,0.0,-0.0
42.616298,0.01,-0.04,0.01,0.0,0.0,0.0
42.617238,0.01,-0.04,0.01,-0.0,0.0,0.0
42.6197,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.62237,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.623219,-0.0,-0.05,-0.0,0.0,-0.0,-0.0
42.623572,-0.0,-0.05,-0.0,0.0,0.0,0.0
42.625386,-0.0,-0.05,-0.0,-0.0,-0.0,-0.0
42.62835,-0.0,-0.05,-0.0,0.0,0.0,-0.0
42.629629,-0.0,-0.05,-0.0,0.0,0.0,-0.0
42.630191,0.0,-0.04,0.01,0.0,0.0,-0.0
42.63165,0.0,-0.04,0.01,0.0,0.0,0.0
42.633523,0.0,-0.04,0.01,0.0,0.0,-0.0
42.635813,0.0,-0.04,0.01,-0.0,0.0,0.0
42.638683,0.0,-0.04,0.01,-0.0,0.0,-0.0
42.639118,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.639486,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.641212,0.01,-0.04,0.01,0.0,0.0,-0.0
42.64421,0.01,-0.04,0.01,0.0,0.0,-0.0
42.646164,0.01,-0.04,0.01,-0.0,0.0,-0.0
42.646552,0.02,-0.04,0.0,-0.0,0.0,-0.0
42.647567,0.02,-0.04,0.0,-0.0,0.0,-0.0
42.648922,0.02,-0.04,0.0,0.0,0.0,0.0
42.65147,0.02,-0.04,0.0,0.0,0.0,0.0
42.658954,0.02,-0.04,0.0,0.0,0.0,0.0
42.659732,0.02,-0.04,0.0,0.0,0.0,0.0
42.660109,0.02,-0.04,0.0,0.0,0.0,-0.0
42.660497,0.02,-0.04,0.0,0.0,0.0,0.0
42.660839,0.02,-0.04,0.0,-0.0,-0.0,0.0
42.662577,0.02,-0.04,0.0,0.0,-0.0,-0.0
42.662756,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.663646,0.0,-0.04,0.01,-0.0,-0.0,-0.0
42.665326,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.667468,0.0,-0.04,0.01,0.0,0.0,0.0
42.669588,0.0,-0.04,0.01,0.0,0.0,0.0
42.672188,0.01,-0.04,0.01,0.0,0.0,0.0
42.6726,0.01,-0.04,0.01,0.0,0.0,0.0
42.67283,0.01,-0.04,0.01,0.0,0.0,0.0
42.675929,0.01,-0.04,0.01,0.0,-0.0,0.0
42.677913,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.678379,0.01,-0.04,0.01,0.0,-0.0,-0.0
42.680533,0.01,-0.04,0.01,0.0,0.0,-0.0
42.680852,0.01,-0.04,0.01,0.0,-0.0,0.0
42.683128,0.01,-0.04,0.01,0.0,0.0,-0.0
42.686964,0.01,-0.04,0.01,0.0,0.0,0.0
42.687344,0.0,-0.04,0.0,0.0,0.0,0.0
42.687607,0.0,-0.04,0.0,0.0,0.0,-0.0
42.688931,0.0,-0.04,0.0,0.0,-0.0,-0.0
42.692168,0.0,-0.04,0.0,0.0,0.0,-0.0
42.693884,0.0,-0.04,0.0,0.0,0.0,-0.0
42.694156,0.0,-0.04,0.0,0.0,0.0,-0.0
42.696815,0.0,-0.04,0.0,0.0,0.0,0.0
42.697328,0.0,-0.04,0.0,0.0,0.0,-0.0
42.699787,0.0,-0.04,0.0,0.0,0.0,0.0
42.701545,0.0,-0.04,0.0,0.0,0.0,-0.0
42.70211,0.0,-0.05,0.01,0.0,0.0,-0.0
42.704296,0.0,-0.05,0.01,0.0,-0.0,0.0
42.705457,0.0,-0.05,0.01,0.0,0.0,-0.0
42.708227,0.0,-0.05,0.01,-0.0,-0.0,0.0
42.710117,0.0,-0.05,0.01,0.0,0.0,0.0
42.710474,0.01,-0.04,0.01,0.0,0.0,0.0
