time,ax,ay,az,wx,wy,wz
32.088648,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.089185,0.01,-0.05,0.02,-0.0,0.0,0.0
32.091514,0.01,-0.05,0.02,-0.0,-0.0,0.0
32.09391,0.01,-0.05,0.02,0.0,0.0,0.0
32.094548,0.01,-0.04,0.03,0.0,0.0,0.0
32.095499,0.01,-0.04,0.03,0.0,0.0,-0.0
32.097422,0.01,-0.04,0.03,-0.0,-0.0,0.0
32.099973,0.01,-0.04,0.03,0.0,0.0,-0.0
32.100862,0.01,-0.04,0.03,0.0,-0.0,-0.0
32.101312,0.02,-0.05,0.02,0.0,-0.0,-0.0
32.103786,0.02,-0.05,0.02,0.0,-0.0,-0.0
32.110766,0.02,-0.05,0.02,-0.0,-0.0,0.0
32.11167,0.02,-0.05,0.02,0.0,0.0,-0.0
32.112042,0.02,-0.05,0.02,0.0,0.0,0.0
32.112366,0.01,-0.05,0.01,0.0,0.0,0.0
32.112686,0.01,-0.05,0.01,0.0,0.0,0.0
32.113088,0.01,-0.05,0.01,0.0,0.0,-0.0
32.115819,0.01,-0.05,0.01,-0.0,0.0,0.0
32.117917,0.01,-0.05,0.01,0.0,0.0,-0.0
32.118216,0.01,-0.04,0.01,0.0,0.0,-0.0
32.123359,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.123893,0.01,-0.04,0.01,0.0,0.0,0.0
32.12417,0.01,-0.04,0.01,0.0,-0.0,0.0
32.124906,0.01,-0.04,0.01,0.0,0.0,-0.0
32.125186,0.01,-0.04,0.01,0.0,0.0,-0.0
32.127379,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.128173,0.01,-0.04,0.01,0.0,0.0,-0.0
32.130576,0.01,-0.04,0.01,0.0,0.0,0.0
32.132905,0.01,-0.04,0.01,0.0,-0.0,0.0
32.133209,0.01,-0.04,0.01,0.0,-0.0,0.0
32.134855,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.137307,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.139332,0.01,-0.04,0.01,0.0,0.0,-0.0
32.141466,0.01,-0.04,0.01,-0.0,0.0,0.0
32.141917,0.01,-0.05,-0.01,-0.0,0.0,0.0
32.142934,0.01,-0.05,-0.01,-0.0,0.0,-0.0
32.144469,0.01,-0.05,-0.01,0.0,-0.0,-0.0
32.147155,0.01,-0.05,-0.01,0.0,0.0,0.0
32.149321,0.01,-0.05,-0.01,-0.0,0.0,-0.0
32.149681,0.0,-0.05,0.01,-0.0,0.0,-0.0
32.150708,0.0,-0.05,0.01,0.0,0.0,0.0
32.152314,0.0,-0.05,0.01,0.0,0.0,0.0
32.155032,0.0,-0.05,0.01,-0.0,0.0,-0.0
32.157609,0.0,-0.05,0.01,0.0,-0.0,-0.0
32.15813,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.159122,0.01,-0.04,0.0,0.0,0.0,-0.0
32.160564,0.01,-0.04,0.0,0.0,-0.0,0.0
32.163397,0.01,-0.04,0.0,0.0,0.0,0.0
32.165478,0.01,-0.04,0.0,0.0,0.0,-0.0
32.166029,0.01,-0.04,0.0,0.0,0.0,-0.0
32.16794,0.01,-0.04,0.0,0.0,0.0,-0.0
32.168345,0.01,-0.04,0.0,-0.0,0.0,0.0
32.173147,0.01,-0.04,0.0,0.0,0.0,-0.0
32.173512,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.17418,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.175306,0.01,-0.05,0.01,0.0,0.0,-0.0
32.176971,0.01,-0.05,0.01,0.0,0.0,0.0
32.179002,0.01,-0.05,0.01,0.0,0.0,-0.0
32.181051,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.181352,0.0,-0.05,0.0,0.0,-0.0,-0.0
32.182995,0.0,-0.05,0.0,0.0,-0.0,-0.0
32.184344,0.0,-0.05,0.0,0.0,0.0,0.0
32.187537,0.0,-0.05,0.0,0.0,0.0,0.0
32.189421,0.0,-0.05,0.0,0.0,0.0,0.0
32.189908,0.01,-0.05,0.02,0.0,0.0,0.0
32.191391,0.01,-0.05,0.02,0.0,0.0,-0.0
32.19259,0.01,-0.05,0.02,0.0,0.0,0.0
32.194681,0.01,-0.05,0.02,0.0,0.0,0.0
32.198495,0.01,-0.05,0.02,0.0,-0.0,0.0
32.198899,0.01,-0.05,0.0,0.0,-0.0,0.0
32.199352,0.01,-0.05,0.0,0.0,0.0,-0.0
32.200603,0.01,-0.05,0.0,0.0,0.0,-0.0
32.209265,0.01,-0.05,0.0,0.0,0.0,-0.0
32.210273,0.01,-0.05,0.0,0.0,0.0,-0.0
32.210646,0.01,-0.05,0.0,0.0,0.0,-0.0
32.211005,0.01,-0.05,0.0,0.0,0.0,-0.0
32.211355,0.01,-0.05,0.0,-0.0,0.0,-0.0
32.211732,0.01,-0.05,0.0,-0.0,-0.0,-0.0
32.21323,0.01,-0.05,0.0,-0.0,0.0,-0.0
32.213833,0.02,-0.05,0.02,-0.0,0.0,-0.0
32.21515,0.02,-0.05,0.02,-0.0,-0.0,0.0
32.216722,0.02,-0.05,0.02,-0.0,-0.0,-0.0
32.219551,0.02,-0.05,0.02,-0.0,0.0,-0.0
32.225971,0.02,-0.05,0.02,0.0,0.0,0.0
32.226417,0.0,-0.05,0.0,0.0,0.0,0.0
32.2266,0.0,-0.05,0.0,0.0,0.0,-0.0
32.226768,0.0,-0.05,0.0,0.0,0.0,-0.0
32.227471,0.0,-0.05,0.0,-0.0,0.0,-0.0
32.228978,0.0,-0.05,0.0,0.0,0.0,0.0
32.22933,0.01,-0.05,0.01,0.0,0.0,0.0
32.231071,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.232342,0.01,-0.05,0.01,0.0,-0.0,0.0
32.234585,0.01,-0.05,0.01,0.0,0.0,0.0
32.23719,0.01,-0.05,0.01,0.0,-0.0,0.0
32.237792,0.01,-0.05,0.01,0.0,-0.0,0.0
32.238526,0.01,-0.05,0.01,0.0,0.0,-0.0
32.240536,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.243067,0.01,-0.05,0.01,-0.0,-0.0,-0.0
32.244938,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.245225,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.247084,0.01,-0.05,0.01,0.0,0.0,-0.0
32.248558,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.25089,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.254384,0.01,-0.05,0.01,0.0,0.0,-0.0
32.255152,-0.0,-0.04,0.0,0.0,0.0,-0.0
32.255552,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
32.256745,-0.0,-0.04,0.0,0.0,0.0,0.0
32.259252,-0.0,-0.04,0.0,0.0,0.0,-0.0
32.261053,-0.0,-0.04,0.0,0.0,0.0,-0.0
32.261464,0.01,-0.05,0.01,0.0,0.0,-0.0
32.263012,0.01,-0.05,0.01,0.0,0.0,0.0
32.26441,0.01,-0.05,0.01,0.0,0.0,0.0
32.267301,0.01,-0.05,0.01,0.0,0.0,-0.0
32.268997,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.269431,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.271176,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.272739,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.275205,0.01,-0.04,0.0,-0.0,0.0,0.0
32.278829,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.279836,0.02,-0.05,0.01,-0.0,0.0,-0.0
32.280254,0.02,-0.05,0.01,0.0,-0.0,-0.0
32.28063,0.02,-0.05,0.01,-0.0,0.0,-0.0
32.282965,0.02,-0.05,0.01,0.0,0.0,-0.0
32.284957,0.02,-0.05,0.01,0.0,0.0,0.0
32.285367,0.02,-0.05,0.01,0.0,0.0,0.0
32.287647,0.02,-0.05,0.01,-0.0,0.0,-0.0
32.289047,0.02,-0.05,0.01,0.0,0.0,-0.0
32.291221,0.02,-0.05,0.01,0.0,0.0,-0.0
32.293196,0.02,-0.05,0.01,0.0,0.0,0.0
32.293618,0.01,-0.04,-0.0,0.0,0.0,0.0
32.295526,0.01,-0.04,-0.0,0.0,0.0,0.0
32.297179,0.01,-0.04,-0.0,0.0,0.0,0.0
32.298595,0.01,-0.04,-0.0,0.0,0.0,0.0
32.301139,0.01,-0.04,-0.0,0.0,0.0,0.0
32.301552,0.01,-0.04,0.01,0.0,0.0,0.0
32.308944,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.309538,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.309907,0.01,-0.04,0.01,0.0,0.0,0.0
32.310155,0.01,-0.04,0.01,0.0,-0.0,0.0
32.310334,0.01,-0.05,0.01,0.0,-0.0,0.0
32.31787,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.318119,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.318317,0.01,-0.05,0.01,0.0,0.0,-0.0
32.31856,0.01,-0.05,0.01,0.0,-0.0,0.0
32.31873,0.01,-0.05,0.0,0.0,-0.0,0.0
32.320346,0.01,-0.05,0.0,0.0,0.0,-0.0
32.320679,0.01,-0.05,0.0,0.0,0.0,0.0
32.323235,0.01,-0.05,0.0,0.0,-0.0,0.0
32.324838,0.01,-0.05,0.0,0.0,0.0,-0.0
32.324978,0.01,-0.05,0.0,0.0,0.0,-0.0
32.327367,0.01,-0.05,0.0,0.0,0.0,-0.0
32.328214,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.331969,0.01,-0.05,0.0,-0.0,-0.0,-0.0
32.332795,0.01,-0.05,0.0,-0.0,0.0,-0.0
32.332939,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.335068,0.01,-0.04,0.0,0.0,0.0,-0.0
32.336815,0.01,-0.04,0.0,0.0,-0.0,0.0
32.338776,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.341168,0.01,-0.04,0.0,0.0,0.0,0.0
32.341301,0.01,-0.04,-0.01,0.0,0.0,0.0
32.343166,0.01,-0.04,-0.01,0.0,0.0,0.0
32.344472,0.01,-0.04,-0.01,0.0,0.0,0.0
32.347186,0.01,-0.04,-0.01,0.0,0.0,-0.0
32.348828,0.01,-0.04,-0.01,0.0,-0.0,0.0
32.349027,0.01,-0.04,0.01,0.0,-0.0,0.0
32.350421,0.01,-0.04,0.01,-0.0,0.0,0.0
32.352396,0.01,-0.04,0.01,0.0,0.0,0.0
32.354977,0.01,-0.04,0.01,0.0,0.0,0.0
32.357376,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.357643,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.359339,0.01,-0.05,0.01,0.0,-0.0,0.0
32.360893,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.363247,0.01,-0.05,0.01,0.0,0.0,-0.0
32.365103,0.01,-0.05,0.01,0.0,0.0,-0.0
32.36537,0.01,-0.05,0.01,0.0,0.0,-0.0
32.36757,0.01,-0.05,0.01,0.0,0.0,-0.0
32.368565,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.371407,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.373556,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.373994,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.375027,0.01,-0.05,0.01,0.0,-0.0,0.0
32.377302,0.01,-0.05,0.01,-0.0,-0.0,-0.0
32.379164,0.01,-0.05,0.01,0.0,-0.0,0.0
32.381059,0.01,-0.05,0.01,-0.0,-0.0,-0.0
32.381328,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.383146,0.01,-0.04,0.01,0.0,0.0,0.0
32.384371,0.01,-0.04,0.01,0.0,0.0,0.0
32.387307,0.01,-0.04,0.01,0.0,0.0,0.0
32.389391,0.01,-0.04,0.01,0.0,0.0,-0.0
32.389674,0.01,-0.04,0.01,0.0,0.0,-0.0
32.391039,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.392615,0.01,-0.04,0.01,0.0,-0.0,0.0
32.395864,0.01,-0.04,0.01,0.0,0.0,0.0
32.397594,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.398227,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.399593,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.400608,0.01,-0.04,0.0,0.0,-0.0,0.0
32.40275,0.01,-0.04,0.0,0.0,0.0,-0.0
32.409912,0.01,-0.04,0.0,0.0,-0.0,0.0
32.410842,0.01,-0.04,0.0,0.0,-0.0,0.0
32.411255,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.411674,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.412043,0.01,-0.04,0.0,-0.0,0.0,0.0
32.413543,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.414176,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.415375,0.01,-0.04,0.0,0.0,0.0,0.0
32.416791,0.01,-0.04,0.0,0.0,0.0,0.0
32.428749,0.01,-0.04,0.0,0.0,0.0,0.0
32.429364,0.01,-0.04,0.0,-0.0,0.0,0.0
32.429657,0.01,-0.05,0.01,-0.0,0.0,0.0
32.430055,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.430328,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.430599,0.01,-0.05,0.01,0.0,0.0,0.0
32.430883,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.431146,0.01,-0.05,-0.01,-0.0,-0.0,0.0
32.431439,0.01,-0.05,-0.01,0.0,0.0,-0.0
32.432928,0.01,-0.05,-0.01,0.0,0.0,-0.0
32.435191,0.01,-0.05,-0.01,0.0,0.0,0.0
32.437676,0.01,-0.05,-0.01,0.0,-0.0,-0.0
32.438421,0.02,-0.04,0.02,0.0,-0.0,-0.0
32.440269,0.02,-0.04,0.02,-0.0,0.0,0.0
32.441399,0.02,-0.04,0.02,0.0,-0.0,-0.0
32.443531,0.02,-0.04,0.02,0.0,0.0,0.0
32.445619,0.02,-0.04,0.02,-0.0,-0.0,-0.0
32.446109,0.02,-0.04,0.02,-0.0,-0.0,-0.0
32.447971,0.02,-0.04,0.02,-0.0,-0.0,-0.0
32.448831,0.02,-0.04,0.02,0.0,0.0,0.0
32.451844,0.02,-0.04,0.02,0.0,-0.0,-0.0
32.4545,0.02,-0.04,0.02,0.0,-0.0,-0.0
32.455311,0.0,-0.04,0.01,0.0,-0.0,-0.0
32.455684,0.0,-0.04,0.01,-0.0,0.0,0.0
32.457243,0.0,-0.04,0.01,-0.0,-0.0,-0.0
32.460301,0.0,-0.04,0.01,0.0,0.0,0.0
32.461432,0.0,-0.04,0.01,0.0,0.0,-0.0
32.461988,0.01,-0.04,-0.01,0.0,0.0,-0.0
32.463092,0.01,-0.04,-0.01,0.0,0.0,0.0
32.464629,0.01,-0.04,-0.01,0.0,0.0,-0.0
32.467272,0.01,-0.04,-0.01,-0.0,0.0,0.0
32.469144,0.01,-0.04,-0.01,-0.0,0.0,-0.0
32.469503,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.471493,0.01,-0.04,0.0,-0.0,-0.0,0.0
32.472966,0.01,-0.04,0.0,0.0,0.0,0.0
32.475634,0.01,-0.04,0.0,0.0,0.0,0.0
32.477997,0.01,-0.04,0.0,0.0,0.0,0.0
32.478375,0.01,-0.05,-0.0,0.0,0.0,0.0
32.479603,0.01,-0.05,-0.0,0.0,-0.0,0.0
32.480958,0.01,-0.05,-0.0,0.0,0.0,0.0
32.483334,0.01,-0.05,-0.0,0.0,0.0,0.0
32.485561,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.486136,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.488817,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.48965,0.01,-0.05,-0.0,0.0,-0.0,0.0
32.495513,0.01,-0.05,-0.0,-0.0,-0.0,0.0
32.495951,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.496334,-0.0,-0.05,0.01,0.0,0.0,-0.0
32.496717,-0.0,-0.05,0.01,0.0,-0.0,-0.0
32.49712,-0.0,-0.05,0.01,0.0,-0.0,-0.0
32.499572,-0.0,-0.05,0.01,-0.0,-0.0,0.0
32.501144,-0.0,-0.05,0.01,0.0,0.0,0.0
32.501371,0.02,-0.05,0.01,0.0,0.0,0.0
32.503549,0.02,-0.05,0.01,0.0,-0.0,0.0
32.504763,0.02,-0.05,0.01,0.0,-0.0,-0.0
32.506854,0.02,-0.05,0.01,-0.0,0.0,0.0
32.509066,0.02,-0.05,0.01,0.0,-0.0,0.0
32.509411,0.0,-0.05,-0.0,0.0,-0.0,0.0
32.511015,0.0,-0.05,-0.0,0.0,0.0,0.0
32.512635,0.0,-0.05,-0.0,-0.0,-0.0,-0.0
32.515278,0.0,-0.05,-0.0,0.0,0.0,-0.0
32.5173,0.0,-0.05,-0.0,0.0,-0.0,-0.0
32.5177,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.519424,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.526164,0.01,-0.05,0.0,0.0,0.0,0.0
32.527018,0.01,-0.05,0.0,-0.0,-0.0,0.0
32.527445,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.527833,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.528161,0.01,-0.05,0.0,-0.0,0.0,-0.0
32.529486,0.01,-0.05,0.0,-0.0,-0.0,-0.0
32.53171,0.01,-0.05,0.0,0.0,0.0,-0.0
32.533384,0.01,-0.05,0.0,0.0,0.0,0.0
32.533871,0.02,-0.05,0.0,0.0,0.0,0.0
32.535647,0.02,-0.05,0.0,0.0,-0.0,0.0
32.543619,0.02,-0.05,0.0,0.0,-0.0,0.0
32.544201,0.02,-0.05,0.0,0.0,0.0,0.0
32.544456,0.02,-0.05,0.0,0.0,0.0,-0.0
32.544734,0.01,-0.05,0.0,0.0,0.0,-0.0
32.545244,0.01,-0.05,0.0,0.0,0.0,-0.0
32.545504,0.01,-0.05,0.0,0.0,-0.0,0.0
32.547284,0.01,-0.05,0.0,-0.0,0.0,-0.0
32.549108,0.01,-0.05,0.0,0.0,0.0,-0.0
32.549406,-0.0,-0.04,0.01,0.0,0.0,-0.0
32.550626,-0.0,-0.04,0.01,0.0,-0.0,-0.0
32.552582,-0.0,-0.04,0.01,-0.0,0.0,-0.0
32.555398,-0.0,-0.04,0.01,0.0,0.0,0.0
32.557691,-0.0,-0.04,0.01,0.0,0.0,-0.0
32.558052,0.0,-0.05,0.02,0.0,0.0,-0.0
32.559222,0.0,-0.05,0.02,-0.0,-0.0,0.0
32.5615,0.0,-0.05,0.02,0.0,0.0,-0.0
32.563432,0.0,-0.05,0.02,0.0,-0.0,-0.0
32.565474,0.0,-0.05,0.02,0.0,-0.0,0.0
32.565963,0.0,-0.05,0.02,0.0,-0.0,0.0
32.567413,0.0,-0.05,0.02,-0.0,-0.0,-0.0
32.569328,0.0,-0.05,0.02,0.0,-0.0,-0.0
32.571529,0.0,-0.05,0.02,0.0,0.0,0.0
32.573504,0.0,-0.05,0.02,0.0,0.0,0.0
32.574148,0.01,-0.04,0.0,0.0,0.0,0.0
32.575427,0.01,-0.04,0.0,0.0,0.0,0.0
32.577302,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.579459,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.581358,0.01,-0.04,0.0,0.0,-0.0,-0.0
32.581869,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.583372,0.01,-0.05,0.01,0.0,0.0,-0.0
32.584763,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.587587,0.01,-0.05,0.01,0.0,-0.0,0.0
32.589849,0.01,-0.05,0.01,-0.0,0.0,0.0
32.590283,0.02,-0.05,-0.0,-0.0,0.0,0.0
32.591977,0.02,-0.05,-0.0,0.0,0.0,-0.0
32.593286,0.02,-0.05,-0.0,0.0,0.0,0.0
32.595513,0.02,-0.05,-0.0,0.0,0.0,-0.0
32.597907,0.02,-0.05,-0.0,0.0,-0.0,0.0
32.598361,0.01,-0.04,0.02,0.0,-0.0,0.0
32.599495,0.01,-0.04,0.02,0.0,0.0,0.0
32.600687,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.609146,0.01,-0.04,0.02,0.0,-0.0,0.0
32.610148,0.01,-0.04,0.02,0.0,0.0,0.0
32.61054,0.01,-0.04,0.02,0.0,0.0,0.0
32.610928,0.01,-0.04,0.02,0.0,0.0,0.0
32.611269,0.01,-0.04,0.02,-0.0,0.0,-0.0
32.611631,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.613642,0.01,-0.04,0.02,0.0,0.0,-0.0
32.61415,0.01,-0.04,0.02,0.0,0.0,-0.0
32.615052,0.01,-0.04,0.02,-0.0,0.0,0.0
32.617085,0.01,-0.04,0.02,0.0,0.0,0.0
32.62552,0.01,-0.04,0.02,0.0,0.0,-0.0
32.626023,0.01,-0.04,0.02,0.0,0.0,0.0
32.6262,0.01,-0.05,0.0,0.0,0.0,0.0
32.62636,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.626549,0.01,-0.05,0.0,0.0,-0.0,0.0
32.628186,0.01,-0.05,0.0,-0.0,0.0,0.0
32.629794,0.01,-0.05,0.0,0.0,0.0,0.0
32.630121,0.01,-0.04,0.01,0.0,0.0,0.0
32.631695,0.01,-0.04,0.01,0.0,0.0,0.0
32.632712,0.01,-0.04,0.01,0.0,0.0,0.0
32.635498,0.01,-0.04,0.01,0.0,0.0,0.0
32.637637,0.01,-0.04,0.01,0.0,-0.0,0.0
32.638322,0.01,-0.06,0.0,0.0,-0.0,0.0
32.639877,0.01,-0.06,0.0,0.0,0.0,0.0
32.640934,0.01,-0.06,0.0,0.0,0.0,-0.0
32.643944,0.01,-0.06,0.0,0.0,-0.0,-0.0
32.645564,0.01,-0.06,0.0,0.0,0.0,-0.0
32.646066,0.01,-0.06,0.0,0.0,0.0,-0.0
32.648167,0.01,-0.06,0.0,0.0,0.0,0.0
32.64877,0.01,-0.06,0.0,-0.0,0.0,0.0
32.654446,0.01,-0.06,0.0,-0.0,-0.0,-0.0
32.65481,0.01,-0.06,0.0,0.0,0.0,-0.0
32.655186,0.01,-0.05,0.0,0.0,0.0,-0.0
32.655532,0.01,-0.05,0.0,0.0,0.0,-0.0
32.657091,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.660187,0.01,-0.05,0.0,0.0,0.0,-0.0
32.661977,0.01,-0.05,0.0,-0.0,-0.0,0.0
32.662295,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.663317,0.01,-0.05,0.01,0.0,0.0,-0.0
32.664512,0.01,-0.05,0.01,0.0,0.0,0.0
32.666947,0.01,-0.05,0.01,0.0,-0.0,0.0
32.669352,0.01,-0.05,0.01,0.0,-0.0,0.0
32.669847,0.02,-0.05,-0.0,0.0,-0.0,0.0
32.671228,0.02,-0.05,-0.0,0.0,-0.0,-0.0
32.672858,0.02,-0.05,-0.0,0.0,-0.0,0.0
32.67529,0.02,-0.05,-0.0,0.0,-0.0,-0.0
32.677534,0.02,-0.05,-0.0,0.0,0.0,0.0
32.678027,-0.01,-0.04,0.01,0.0,0.0,0.0
32.67948,-0.01,-0.04,0.01,-0.0,0.0,0.0
32.680827,-0.01,-0.04,0.01,0.0,-0.0,0.0
32.683441,-0.01,-0.04,0.01,0.0,-0.0,0.0
32.685498,-0.01,-0.04,0.01,0.0,0.0,0.0
32.686061,-0.01,-0.04,0.01,0.0,0.0,0.0
32.688199,-0.01,-0.04,0.01,-0.0,0.0,-0.0
32.68967,-0.01,-0.04,0.01,0.0,-0.0,-0.0
32.691339,-0.01,-0.04,0.01,0.0,0.0,0.0
32.693631,-0.01,-0.04,0.01,0.0,-0.0,0.0
32.69418,0.01,-0.04,0.02,0.0,-0.0,0.0
32.695897,0.01,-0.04,0.02,0.0,-0.0,0.0
32.697048,0.01,-0.04,0.02,-0.0,-0.0,0.0
32.699187,0.01,-0.04,0.02,0.0,0.0,0.0
32.701238,0.01,-0.04,0.02,0.0,0.0,-0.0
32.701657,0.01,-0.04,0.0,0.0,0.0,-0.0
32.708443,0.01,-0.04,0.0,0.0,0.0,0.0
32.709187,0.01,-0.04,0.0,-0.0,0.0,0.0
32.709529,0.01,-0.04,0.0,-0.0,-0.0,0.0
32.709994,0.01,-0.04,0.0,0.0,0.0,-0.0
32.710332,0.01,-0.04,-0.01,0.0,0.0,-0.0
32.711597,0.01,-0.04,-0.01,-0.0,-0.0,-0.0
