time,ax,ay,az,wx,wy,wz
52.302207,0.01,-0.05,-0.0,0.0,0.0,0.0
52.305231,0.01,-0.05,-0.0,0.0,-0.0,-0.0
52.307291,0.01,-0.05,-0.0,0.0,0.0,0.0
52.307742,0.0,-0.04,-0.01,0.0,0.0,0.0
52.309291,0.0,-0.04,-0.01,0.0,0.0,0.0
52.310895,0.0,-0.04,-0.01,-0.0,-0.0,0.0
52.313242,0.0,-0.04,-0.01,0.0,0.0,-0.0
52.314954,0.0,-0.04,-0.01,0.0,0.0,0.0
52.315399,0.01,-0.04,-0.01,0.0,0.0,0.0
52.316818,0.01,-0.04,-0.01,-0.0,0.0,0.0
52.318068,0.01,-0.04,-0.01,0.0,0.0,-0.0
52.32681,0.01,-0.04,-0.01,0.0,-0.0,-0.0
52.327692,0.01,-0.04,-0.01,-0.0,-0.0,0.0
52.328106,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.328487,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.328827,0.01,-0.05,0.0,0.0,0.0,-0.0
52.329172,0.01,-0.05,0.0,0.0,0.0,-0.0
52.331317,0.01,-0.05,0.0,0.0,0.0,-0.0
52.331786,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.333128,0.02,-0.05,-0.01,-0.0,0.0,0.0
52.334606,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.336085,0.02,-0.05,-0.01,0.0,0.0,0.0
52.343449,0.02,-0.05,-0.01,0.0,-0.0,-0.0
52.344127,0.02,-0.05,-0.01,0.0,-0.0,-0.0
52.344425,0.02,-0.05,-0.01,-0.0,-0.0,0.0
52.344754,0.02,-0.05,-0.01,-0.0,-0.0,0.0
52.349852,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.35025,0.02,-0.05,-0.01,0.0,0.0,-0.0
52.350561,0.01,-0.05,0.01,0.0,0.0,-0.0
52.350867,0.01,-0.05,0.01,0.0,0.0,-0.0
52.351227,0.01,-0.05,0.01,-0.0,0.0,0.0
52.352642,0.01,-0.05,0.01,-0.0,-0.0,-0.0
52.35516,0.01,-0.05,0.01,0.0,0.0,-0.0
52.355794,-0.0,-0.07,-0.03,0.0,0.0,-0.0
52.356867,-0.0,-0.07,-0.03,-0.0,-0.0,-0.0
52.358687,-0.0,-0.07,-0.03,0.0,-0.0,-0.0
52.36112,-0.0,-0.07,-0.03,0.0,0.0,-0.0
52.363143,-0.0,-0.07,-0.03,0.0,0.0,0.0
52.36356,-0.0,-0.11,-0.0,0.0,0.0,0.0
52.364698,-0.0,-0.11,-0.0,0.0,-0.0,-0.0
52.366566,-0.0,-0.11,-0.0,0.0,0.0,0.0
52.368839,-0.0,-0.11,-0.0,0.0,0.0,-0.0
52.371955,-0.0,-0.11,-0.0,0.0,0.0,-0.0
52.372871,0.01,-0.05,-0.03,0.0,0.0,-0.0
52.373286,0.01,-0.05,-0.03,0.0,-0.0,-0.0
52.374379,0.01,-0.05,-0.03,0.0,-0.0,0.0
52.376907,0.01,-0.05,-0.03,-0.0,-0.0,0.0
52.379103,0.01,-0.05,-0.03,0.0,0.0,-0.0
52.379518,0.01,-0.05,-0.03,0.0,0.0,-0.0
52.38096,0.01,-0.05,-0.03,0.0,-0.0,-0.0
52.382425,0.01,-0.05,-0.03,0.0,-0.0,-0.0
52.384791,0.01,-0.05,-0.03,0.0,0.0,0.0
52.387714,0.01,-0.05,-0.03,0.0,-0.0,-0.0
52.38854,0.02,-0.06,-0.0,0.0,-0.0,-0.0
52.389313,0.02,-0.06,-0.0,0.0,0.0,0.0
52.390752,0.02,-0.06,-0.0,0.0,0.0,0.0
52.392776,0.02,-0.06,-0.0,0.0,0.0,-0.0
52.395482,0.02,-0.06,-0.0,-0.0,0.0,-0.0
52.395898,0.02,-0.02,-0.0,-0.0,0.0,-0.0
52.397277,0.02,-0.02,-0.0,0.0,0.0,0.0
52.398713,0.02,-0.02,-0.0,0.0,0.0,0.0
52.400553,0.02,-0.02,-0.0,0.0,-0.0,-0.0
52.402879,0.02,-0.02,-0.0,0.0,-0.0,-0.0
52.403301,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.404752,0.01,-0.04,0.0,0.0,0.0,-0.0
52.406877,0.01,-0.04,0.0,0.0,0.0,0.0
52.409151,0.01,-0.04,0.0,0.0,0.0,0.0
52.411551,0.01,-0.04,0.0,-0.0,-0.0,0.0
52.411947,0.01,-0.06,-0.01,-0.0,-0.0,0.0
52.413552,0.01,-0.06,-0.01,-0.0,-0.0,0.0
52.414557,0.01,-0.06,-0.01,0.0,0.0,-0.0
52.417092,0.01,-0.06,-0.01,0.0,0.0,-0.0
52.418869,0.01,-0.06,-0.01,0.0,-0.0,-0.0
52.419321,0.01,-0.06,-0.01,0.0,-0.0,-0.0
52.422151,0.01,-0.06,-0.01,0.0,0.0,-0.0
52.423773,0.01,-0.06,-0.01,-0.0,-0.0,-0.0
52.42526,0.01,-0.06,-0.01,0.0,-0.0,-0.0
52.427169,0.01,-0.06,-0.01,0.0,0.0,-0.0
52.427588,0.0,-0.03,-0.03,0.0,0.0,-0.0
52.429045,0.0,-0.03,-0.03,0.0,0.0,-0.0
52.43068,0.0,-0.03,-0.03,0.0,0.0,-0.0
52.433005,0.0,-0.03,-0.03,0.0,0.0,-0.0
52.434704,0.0,-0.03,-0.03,0.0,0.0,0.0
52.435128,-0.0,-0.04,0.0,0.0,0.0,0.0
52.443515,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.44441,-0.0,-0.04,0.0,0.0,-0.0,0.0
52.44482,-0.0,-0.04,0.0,0.0,-0.0,-0.0
52.445226,-0.0,-0.04,0.0,0.0,-0.0,0.0
52.445588,-0.02,-0.1,0.01,0.0,-0.0,0.0
52.446146,-0.02,-0.1,0.01,0.0,0.0,0.0
52.447595,-0.02,-0.1,0.01,0.0,0.0,-0.0
52.448966,-0.02,-0.1,0.01,0.0,0.0,-0.0
52.450941,-0.02,-0.1,0.01,-0.0,-0.0,0.0
52.451116,-0.01,-0.08,-0.02,-0.0,-0.0,0.0
52.452137,-0.01,-0.08,-0.02,0.0,-0.0,-0.0
52.45937,-0.01,-0.08,-0.02,-0.0,-0.0,0.0
52.460064,-0.01,-0.08,-0.02,0.0,0.0,-0.0
52.460359,-0.01,-0.08,-0.02,0.0,0.0,-0.0
52.460703,-0.01,-0.08,-0.02,0.0,0.0,-0.0
52.461007,-0.01,-0.08,-0.02,0.0,0.0,-0.0
52.462431,-0.01,-0.08,-0.02,0.0,0.0,-0.0
52.465135,-0.01,-0.08,-0.02,0.0,-0.0,-0.0
52.467264,-0.01,-0.08,-0.02,-0.0,0.0,0.0
52.467658,0.02,-0.09,-0.01,-0.0,0.0,0.0
52.468726,0.02,-0.09,-0.01,-0.0,-0.0,0.0
52.471945,0.02,-0.09,-0.01,0.0,0.0,-0.0
52.473347,0.02,-0.09,-0.01,0.0,0.0,-0.0
52.475246,0.02,-0.09,-0.01,-0.0,0.0,-0.0
52.475663,0.03,-0.03,-0.01,-0.0,0.0,-0.0
52.477557,0.03,-0.03,-0.01,0.0,-0.0,0.0
52.479187,0.03,-0.03,-0.01,0.0,-0.0,-0.0
52.481163,0.03,-0.03,-0.01,-0.0,-0.0,0.0
52.483036,0.03,-0.03,-0.01,0.0,0.0,-0.0
52.48342,0.01,-0.01,0.01,0.0,0.0,-0.0
52.48458,0.01,-0.01,0.01,0.0,0.0,-0.0
52.486351,0.01,-0.01,0.01,0.0,-0.0,0.0
52.488742,0.01,-0.01,0.01,0.0,0.0,0.0
52.491512,0.01,-0.01,0.01,-0.0,-0.0,0.0
52.491871,-0.0,-0.06,0.0,-0.0,-0.0,0.0
52.492855,-0.0,-0.06,0.0,0.0,-0.0,-0.0
52.494571,-0.0,-0.06,0.0,0.0,0.0,0.0
52.496872,-0.0,-0.06,0.0,0.0,0.0,-0.0
52.498964,-0.0,-0.06,0.0,-0.0,0.0,-0.0
52.499341,-0.0,-0.06,0.0,-0.0,0.0,-0.0
52.501289,-0.0,-0.06,0.0,-0.0,0.0,0.0
52.502425,-0.0,-0.06,0.0,0.0,-0.0,0.0
52.507836,-0.0,-0.06,0.0,0.0,-0.0,-0.0
52.508261,-0.0,-0.06,0.0,-0.0,0.0,-0.0
52.508696,0.0,-0.06,-0.05,-0.0,0.0,-0.0
52.509083,0.0,-0.06,-0.05,0.0,0.0,-0.0
52.510877,0.0,-0.06,-0.05,-0.0,0.0,0.0
52.513056,0.0,-0.06,-0.05,0.0,0.0,-0.0
52.514793,0.0,-0.06,-0.05,-0.0,0.0,0.0
52.515205,0.03,-0.04,0.01,-0.0,0.0,0.0
52.51688,0.03,-0.04,0.01,0.0,-0.0,0.0
52.518167,0.03,-0.04,0.01,0.0,0.0,0.0
52.526504,0.03,-0.04,0.01,0.0,-0.0,0.0
52.527329,0.03,-0.04,0.01,0.0,-0.0,0.0
52.527717,0.02,-0.03,0.0,0.0,-0.0,0.0
52.528068,0.02,-0.03,0.0,0.0,0.0,-0.0
52.528376,0.02,-0.03,0.0,0.0,0.0,-0.0
52.530898,0.02,-0.03,0.0,-0.0,-0.0,0.0
52.531342,0.02,-0.03,0.0,0.0,-0.0,0.0
52.531678,0.01,-0.05,0.0,0.0,-0.0,0.0
52.532993,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.534234,0.01,-0.05,0.0,0.0,-0.0,0.0
52.54331,0.01,-0.05,0.0,0.0,0.0,-0.0
52.543941,0.01,-0.05,0.0,0.0,-0.0,0.0
52.544194,0.01,-0.05,0.0,0.0,-0.0,0.0
52.544431,0.01,-0.05,0.0,-0.0,0.0,0.0
52.544671,0.01,-0.05,0.0,0.0,-0.0,0.0
52.544914,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.54738,0.01,-0.05,0.0,-0.0,-0.0,-0.0
52.547655,0.0,-0.04,-0.02,-0.0,-0.0,-0.0
52.548253,0.0,-0.04,-0.02,-0.0,-0.0,0.0
52.550625,0.0,-0.04,-0.02,0.0,0.0,0.0
52.552859,0.0,-0.04,-0.02,0.0,0.0,0.0
52.554991,0.0,-0.04,-0.02,-0.0,-0.0,0.0
52.555675,0.01,-0.05,0.01,-0.0,-0.0,0.0
52.556347,0.01,-0.05,0.01,0.0,-0.0,0.0
52.558609,0.01,-0.05,0.01,-0.0,-0.0,-0.0
52.561033,0.01,-0.05,0.01,0.0,0.0,-0.0
52.563188,0.01,-0.05,0.01,-0.0,0.0,-0.0
52.5636,0.01,-0.05,-0.0,-0.0,0.0,-0.0
52.56505,0.01,-0.05,-0.0,0.0,0.0,0.0
52.566728,0.01,-0.05,-0.0,0.0,0.0,0.0
52.569085,0.01,-0.05,-0.0,0.0,-0.0,-0.0
52.573629,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.574528,0.01,-0.05,-0.0,0.0,0.0,0.0
52.574878,0.01,-0.06,0.0,0.0,0.0,0.0
52.575524,0.01,-0.06,0.0,0.0,0.0,-0.0
52.5771,0.01,-0.06,0.0,-0.0,0.0,-0.0
52.580003,0.01,-0.06,0.0,0.0,-0.0,0.0
52.580375,0.01,-0.06,0.0,0.0,-0.0,0.0
52.581212,0.01,-0.06,0.0,0.0,-0.0,0.0
52.582902,0.01,-0.06,0.0,0.0,-0.0,-0.0
52.584694,0.01,-0.06,0.0,0.0,0.0,0.0
52.58791,0.01,-0.06,0.0,0.0,-0.0,0.0
52.588686,-0.0,-0.04,-0.02,0.0,-0.0,0.0
52.589082,-0.0,-0.04,-0.02,0.0,-0.0,0.0
52.590814,-0.0,-0.04,-0.02,0.0,-0.0,0.0
52.592919,-0.0,-0.04,-0.02,0.0,0.0,0.0
52.595041,-0.0,-0.04,-0.02,0.0,0.0,-0.0
52.595483,0.02,-0.04,0.0,0.0,0.0,-0.0
52.596864,0.02,-0.04,0.0,0.0,0.0,-0.0
52.598308,0.02,-0.04,0.0,0.0,0.0,0.0
52.601437,0.02,-0.04,0.0,0.0,0.0,0.0
52.604208,0.02,-0.04,0.0,0.0,0.0,-0.0
52.605018,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.605422,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.60669,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.609463,0.01,-0.05,-0.01,-0.0,-0.0,0.0
52.611308,0.01,-0.05,-0.01,0.0,0.0,0.0
52.611732,0.01,-0.05,-0.01,0.0,0.0,0.0
52.612554,0.01,-0.05,-0.01,0.0,0.0,0.0
52.614658,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.616629,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.618856,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.619279,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.623336,0.01,-0.05,-0.01,0.0,-0.0,0.0
52.623803,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.625808,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.627267,0.01,-0.05,-0.01,0.0,-0.0,0.0
52.627686,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.629221,0.0,-0.04,-0.01,-0.0,0.0,0.0
52.631014,0.0,-0.04,-0.01,-0.0,-0.0,0.0
52.633512,0.0,-0.04,-0.01,0.0,0.0,-0.0
52.634891,0.0,-0.04,-0.01,0.0,-0.0,-0.0
52.63532,0.02,-0.04,-0.01,0.0,-0.0,-0.0
52.642915,0.02,-0.04,-0.01,0.0,0.0,0.0
52.643756,0.02,-0.04,-0.01,-0.0,-0.0,0.0
52.644172,0.02,-0.04,-0.01,-0.0,-0.0,0.0
52.64457,0.02,-0.04,-0.01,0.0,0.0,0.0
52.644941,0.0,-0.05,-0.01,0.0,0.0,0.0
52.64538,0.0,-0.05,-0.01,0.0,-0.0,-0.0
52.64717,0.0,-0.05,-0.01,0.0,-0.0,-0.0
52.64931,0.0,-0.05,-0.01,0.0,-0.0,-0.0
52.651207,0.0,-0.05,-0.01,0.0,0.0,-0.0
52.65157,0.01,-0.04,0.0,0.0,0.0,-0.0
52.652591,0.01,-0.04,0.0,0.0,0.0,-0.0
52.66358,0.01,-0.04,0.0,0.0,0.0,-0.0
52.664342,0.01,-0.04,0.0,0.0,0.0,-0.0
52.664719,0.01,-0.04,0.0,0.0,0.0,-0.0
52.665068,0.01,-0.04,0.0,0.0,0.0,-0.0
52.665409,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.665979,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.670933,0.01,-0.04,0.0,0.0,0.0,-0.0
52.671249,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.671523,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.671825,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.672155,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.6733,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.67521,0.01,-0.05,-0.01,0.0,-0.0,0.0
52.675411,0.01,-0.05,0.0,0.0,-0.0,0.0
52.677188,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.678363,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.681138,0.01,-0.05,0.0,0.0,-0.0,0.0
52.683057,0.01,-0.05,0.0,0.0,-0.0,0.0
52.683382,0.02,-0.03,-0.01,0.0,-0.0,0.0
52.684763,0.02,-0.03,-0.01,0.0,0.0,-0.0
52.686796,0.02,-0.03,-0.01,0.0,-0.0,-0.0
52.689042,0.02,-0.03,-0.01,0.0,0.0,0.0
52.691481,0.02,-0.03,-0.01,-0.0,0.0,0.0
52.691863,0.01,-0.05,0.01,-0.0,0.0,0.0
52.693254,0.01,-0.05,0.01,0.0,0.0,-0.0
52.695038,0.01,-0.05,0.01,0.0,0.0,-0.0
52.697036,0.01,-0.05,0.01,0.0,-0.0,-0.0
52.698873,0.01,-0.05,0.01,0.0,-0.0,0.0
