time,ax,ay,az,wx,wy,wz
22.240135,0.01,-0.04,0.01,0.0,0.0,-0.0
22.240586,0.01,-0.04,0.01,0.0,0.0,-0.0
22.241913,0.01,-0.04,0.01,0.0,0.0,0.0
22.244701,0.01,-0.04,0.01,0.0,0.0,0.0
22.250546,0.01,-0.04,0.01,0.0,0.0,0.0
22.250927,0.01,-0.04,0.01,0.0,0.0,-0.0
22.251273,0.01,-0.04,0.01,0.0,0.0,-0.0
22.25163,0.01,-0.04,0.01,0.0,0.0,-0.0
22.252011,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.258932,0.01,-0.04,0.01,0.0,0.0,0.0
22.259759,0.01,-0.04,0.01,0.0,0.0,-0.0
22.260139,0.01,-0.05,0.03,0.0,0.0,-0.0
22.260503,0.01,-0.05,0.03,-0.0,-0.0,-0.0
22.260844,0.01,-0.05,0.03,0.0,0.0,-0.0
22.263298,0.01,-0.05,0.03,0.0,0.0,0.0
22.263653,0.01,-0.05,0.03,-0.0,0.0,-0.0
22.263837,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.26581,0.01,-0.05,0.01,0.0,0.0,0.0
22.267095,0.01,-0.05,0.01,0.0,0.0,0.0
22.274156,0.01,-0.05,0.01,0.0,0.0,0.0
22.274648,0.01,-0.05,0.01,0.0,0.0,-0.0
22.274857,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.275075,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.275281,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.277501,0.01,-0.04,-0.01,-0.0,0.0,0.0
22.279745,0.01,-0.04,-0.01,0.0,-0.0,0.0
22.280038,0.01,-0.04,-0.01,0.0,-0.0,0.0
22.281398,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.2831,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.285675,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.287687,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.287999,0.01,-0.04,0.01,0.0,0.0,-0.0
22.289115,0.01,-0.04,0.01,0.0,0.0,0.0
22.291369,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.293299,0.01,-0.04,0.01,-0.0,0.0,0.0
22.295653,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.295815,0.01,-0.04,0.03,-0.0,-0.0,0.0
22.297454,0.01,-0.04,0.03,0.0,0.0,0.0
22.298926,0.01,-0.04,0.03,0.0,0.0,-0.0
22.302422,0.01,-0.04,0.03,0.0,-0.0,0.0
22.30378,0.01,-0.04,0.03,-0.0,0.0,-0.0
22.304113,0.01,-0.05,0.02,-0.0,0.0,-0.0
22.305944,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.307116,0.01,-0.05,0.02,0.0,-0.0,0.0
22.30964,0.01,-0.05,0.02,0.0,0.0,-0.0
22.311873,0.01,-0.05,0.02,0.0,0.0,0.0
22.312029,0.01,-0.05,0.0,0.0,0.0,0.0
22.313486,0.01,-0.05,0.0,0.0,0.0,-0.0
22.314904,0.01,-0.05,0.0,0.0,0.0,-0.0
22.31734,0.01,-0.05,0.0,0.0,0.0,0.0
22.320561,0.01,-0.05,0.0,0.0,0.0,0.0
22.320851,0.01,-0.05,0.0,0.0,0.0,0.0
22.322017,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.323014,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.325338,0.01,-0.05,0.0,0.0,0.0,-0.0
22.327704,0.01,-0.05,0.0,0.0,0.0,0.0
22.327984,0.01,-0.05,0.0,0.0,0.0,0.0
22.329579,0.01,-0.05,0.0,0.0,0.0,-0.0
22.331592,0.01,-0.05,0.0,0.0,0.0,-0.0
22.333675,0.01,-0.05,0.0,-0.0,0.0,0.0
22.335793,0.01,-0.05,0.0,0.0,0.0,-0.0
22.335951,0.01,-0.05,0.01,0.0,0.0,-0.0
22.338264,0.01,-0.05,0.01,0.0,-0.0,0.0
22.33907,0.01,-0.05,0.01,0.0,0.0,-0.0
22.341629,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.343738,0.01,-0.05,0.01,-0.0,0.0,0.0
22.344109,0.01,-0.03,-0.0,-0.0,0.0,0.0
22.345584,0.01,-0.03,-0.0,0.0,-0.0,0.0
22.34709,0.01,-0.03,-0.0,0.0,0.0,-0.0
22.349619,0.01,-0.03,-0.0,0.0,-0.0,0.0
22.35155,0.01,-0.03,-0.0,0.0,0.0,0.0
22.351942,0.0,-0.05,0.01,0.0,0.0,0.0
22.358398,0.0,-0.05,0.01,0.0,0.0,0.0
22.358755,0.0,-0.05,0.01,0.0,0.0,0.0
22.358926,0.0,-0.05,0.01,0.0,0.0,0.0
22.361317,0.0,-0.05,0.01,0.0,-0.0,-0.0
22.36153,0.0,-0.05,0.01,0.0,-0.0,-0.0
22.36275,0.0,-0.05,0.01,0.0,0.0,0.0
22.362991,0.0,-0.05,0.01,0.0,0.0,-0.0
22.365829,0.0,-0.05,0.01,0.0,0.0,0.0
22.367747,0.0,-0.05,0.01,0.0,0.0,0.0
22.36812,0.01,-0.04,-0.0,0.0,0.0,0.0
22.370666,0.01,-0.04,-0.0,-0.0,-0.0,0.0
22.37221,0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.374012,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.375437,0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.375593,0.01,-0.06,0.01,0.0,-0.0,-0.0
22.377858,0.01,-0.06,0.01,-0.0,0.0,-0.0
22.379212,0.01,-0.06,0.01,0.0,0.0,0.0
22.382673,0.01,-0.06,0.01,0.0,0.0,-0.0
22.383524,0.01,-0.06,0.01,-0.0,0.0,0.0
22.383671,0.0,-0.04,0.01,-0.0,0.0,0.0
22.385182,0.0,-0.04,0.01,-0.0,0.0,0.0
22.387161,0.0,-0.04,0.01,0.0,0.0,-0.0
22.389696,0.0,-0.04,0.01,-0.0,0.0,0.0
22.39214,0.0,-0.04,0.01,0.0,0.0,0.0
22.392505,0.01,-0.05,0.0,0.0,0.0,0.0
22.393197,0.01,-0.05,0.0,0.0,0.0,-0.0
22.395065,0.01,-0.05,0.0,-0.0,0.0,0.0
22.397322,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.399637,0.01,-0.05,0.0,0.0,0.0,0.0
22.399908,0.01,-0.05,0.0,0.0,0.0,0.0
22.401633,0.01,-0.05,0.0,0.0,0.0,-0.0
22.403371,0.01,-0.05,0.0,-0.0,-0.0,0.0
22.407868,0.01,-0.05,0.0,0.0,-0.0,0.0
22.408169,0.01,-0.05,0.0,0.0,0.0,0.0
22.408479,0.0,-0.04,0.01,0.0,0.0,0.0
22.409882,0.0,-0.04,0.01,0.0,0.0,0.0
22.411701,0.0,-0.04,0.01,0.0,-0.0,0.0
22.413926,0.0,-0.04,0.01,0.0,0.0,0.0
22.415747,0.0,-0.04,0.01,0.0,0.0,-0.0
22.416204,0.0,-0.04,0.01,0.0,0.0,-0.0
22.417672,0.0,-0.04,0.01,-0.0,-0.0,0.0
22.419475,0.0,-0.04,0.01,0.0,0.0,-0.0
22.422093,0.0,-0.04,0.01,0.0,0.0,-0.0
22.423722,0.0,-0.04,0.01,0.0,-0.0,0.0
22.423975,0.01,-0.04,0.03,0.0,-0.0,0.0
22.425491,0.01,-0.04,0.03,-0.0,0.0,0.0
22.427013,0.01,-0.04,0.03,0.0,0.0,0.0
22.429577,0.01,-0.04,0.03,0.0,0.0,0.0
22.432375,0.01,-0.04,0.03,0.0,-0.0,-0.0
22.432675,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.434116,0.01,-0.05,0.02,0.0,0.0,0.0
22.435266,0.01,-0.05,0.02,0.0,0.0,-0.0
22.438332,0.01,-0.05,0.02,0.0,0.0,-0.0
22.440085,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.440478,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.443101,0.01,-0.05,0.02,0.0,0.0,-0.0
22.443837,0.01,-0.05,0.02,-0.0,0.0,0.0
22.447225,0.01,-0.05,0.02,0.0,0.0,-0.0
22.448564,0.01,-0.05,0.02,-0.0,0.0,-0.0
22.448944,-0.01,-0.05,0.0,-0.0,0.0,-0.0
22.449889,-0.01,-0.05,0.0,-0.0,-0.0,-0.0
22.451921,-0.01,-0.05,0.0,0.0,0.0,-0.0
22.458673,-0.01,-0.05,0.0,-0.0,-0.0,-0.0
22.459529,-0.01,-0.05,0.0,0.0,0.0,0.0
22.459978,0.01,-0.04,0.01,0.0,0.0,0.0
22.460387,0.01,-0.04,0.01,0.0,0.0,-0.0
22.460816,0.01,-0.04,0.01,0.0,0.0,0.0
22.462831,0.01,-0.04,0.01,0.0,-0.0,0.0
22.463879,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.46408,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.466277,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.46737,0.01,-0.04,0.02,0.0,-0.0,0.0
22.473789,0.01,-0.04,0.02,-0.0,0.0,0.0
22.47429,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.474488,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.474688,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.475215,0.01,-0.05,0.01,0.0,0.0,0.0
22.478016,0.01,-0.05,0.01,0.0,0.0,0.0
22.479715,0.01,-0.05,0.01,0.0,0.0,0.0
22.479958,0.01,-0.05,0.01,0.0,0.0,0.0
22.482259,0.01,-0.05,0.01,0.0,0.0,-0.0
22.483379,0.01,-0.05,0.01,0.0,0.0,0.0
22.485597,0.01,-0.05,0.01,0.0,0.0,-0.0
22.488197,0.01,-0.05,0.01,0.0,0.0,0.0
22.488889,0.0,-0.04,0.01,0.0,0.0,0.0
22.489853,0.0,-0.04,0.01,-0.0,0.0,-0.0
22.492566,0.0,-0.04,0.01,0.0,0.0,0.0
22.494252,0.0,-0.04,0.01,0.0,0.0,0.0
22.495948,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.496376,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.497459,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.499284,0.01,-0.04,0.02,0.0,0.0,-0.0
22.501878,0.01,-0.04,0.02,0.0,-0.0,0.0
22.504156,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.504911,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.505901,0.01,-0.05,0.0,0.0,-0.0,0.0
22.507846,0.01,-0.05,0.0,0.0,0.0,0.0
22.510524,0.01,-0.05,0.0,0.0,-0.0,0.0
22.512659,0.01,-0.05,0.0,-0.0,-0.0,0.0
22.513007,-0.0,-0.04,0.0,-0.0,-0.0,0.0
22.513922,-0.0,-0.04,0.0,0.0,0.0,-0.0
22.51534,-0.0,-0.04,0.0,0.0,-0.0,-0.0
22.517927,-0.0,-0.04,0.0,0.0,-0.0,-0.0
22.520586,-0.0,-0.04,0.0,0.0,-0.0,-0.0
22.521325,-0.0,-0.04,0.0,0.0,-0.0,-0.0
22.522822,-0.0,-0.04,0.0,0.0,0.0,-0.0
22.523505,-0.0,-0.04,0.0,-0.0,0.0,0.0
22.526153,-0.0,-0.04,0.0,0.0,0.0,0.0
22.52816,-0.0,-0.04,0.0,0.0,0.0,0.0
22.528623,0.01,-0.05,0.01,0.0,0.0,0.0
22.529921,0.01,-0.05,0.01,0.0,0.0,-0.0
22.531646,0.01,-0.05,0.01,0.0,0.0,0.0
22.533904,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.535786,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.536222,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.538064,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.53989,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.542814,0.01,-0.05,0.01,0.0,-0.0,0.0
22.544528,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.54497,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
22.546383,-0.0,-0.04,-0.0,0.0,0.0,-0.0
22.547338,-0.0,-0.04,-0.0,0.0,0.0,-0.0
22.549327,-0.0,-0.04,-0.0,0.0,0.0,0.0
22.552234,-0.0,-0.04,-0.0,0.0,0.0,-0.0
22.552704,0.0,-0.04,0.02,0.0,0.0,-0.0
22.559369,0.0,-0.04,0.02,-0.0,-0.0,0.0
22.560228,0.0,-0.04,0.02,-0.0,0.0,0.0
22.560673,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.561031,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.561371,0.0,-0.04,0.02,0.0,-0.0,-0.0
22.562753,0.0,-0.04,0.02,0.0,0.0,0.0
22.563268,0.0,-0.04,0.02,0.0,0.0,0.0
22.567306,0.0,-0.04,0.02,0.0,0.0,-0.0
22.567654,0.0,-0.04,0.02,0.0,0.0,-0.0
22.567821,0.0,-0.04,0.01,0.0,0.0,-0.0
22.574644,0.0,-0.04,0.01,0.0,0.0,0.0
22.575181,0.0,-0.04,0.01,0.0,0.0,0.0
22.575402,0.0,-0.04,0.01,0.0,0.0,0.0
22.576461,0.0,-0.04,0.01,0.0,0.0,0.0
22.576876,-0.0,-0.04,0.02,0.0,0.0,0.0
22.57885,-0.0,-0.04,0.02,-0.0,0.0,-0.0
22.579246,-0.0,-0.04,0.02,0.0,0.0,-0.0
22.583927,-0.0,-0.04,0.02,-0.0,0.0,0.0
22.584475,-0.0,-0.04,0.02,-0.0,0.0,0.0
22.584821,0.01,-0.05,0.01,-0.0,0.0,0.0
22.587827,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.588635,0.01,-0.05,0.01,0.0,0.0,0.0
22.589845,0.01,-0.05,0.01,0.0,0.0,-0.0
22.592275,0.01,-0.05,0.01,0.0,0.0,0.0
22.592616,0.01,-0.04,0.01,0.0,0.0,0.0
22.593642,0.01,-0.04,0.01,0.0,0.0,0.0
22.595452,0.01,-0.04,0.01,-0.0,-0.0,-0.0
22.598168,0.01,-0.04,0.01,0.0,0.0,0.0
22.599884,0.01,-0.04,0.01,0.0,0.0,-0.0
22.600231,0.01,-0.04,0.01,0.0,0.0,-0.0
22.601595,0.01,-0.04,0.01,0.0,0.0,-0.0
22.603828,0.01,-0.04,0.01,0.0,0.0,-0.0
22.605904,0.01,-0.04,0.01,0.0,0.0,0.0
22.608303,0.01,-0.04,0.01,0.0,0.0,-0.0
22.608687,0.0,-0.04,-0.01,0.0,0.0,-0.0
22.610039,0.0,-0.04,-0.01,0.0,0.0,0.0
22.612233,0.0,-0.04,-0.01,0.0,0.0,0.0
22.614405,0.0,-0.04,-0.01,0.0,-0.0,-0.0
22.615966,0.0,-0.04,-0.01,0.0,0.0,-0.0
22.61637,0.0,-0.03,0.01,0.0,0.0,-0.0
22.617687,0.0,-0.03,0.01,0.0,0.0,0.0
22.619242,0.0,-0.03,0.01,-0.0,-0.0,0.0
22.624129,0.0,-0.03,0.01,0.0,-0.0,0.0
22.625129,0.0,-0.03,0.01,0.0,-0.0,0.0
22.625521,0.01,-0.04,0.0,0.0,-0.0,0.0
22.626218,0.01,-0.04,0.0,0.0,0.0,-0.0
22.627547,0.01,-0.04,0.0,0.0,0.0,0.0
22.630412,0.01,-0.04,0.0,0.0,0.0,0.0
22.632703,0.01,-0.04,0.0,-0.0,0.0,0.0
22.633344,0.01,-0.05,-0.0,-0.0,0.0,0.0
22.634928,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
22.63561,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.638259,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
22.640519,0.01,-0.05,-0.0,-0.0,0.0,0.0
22.640978,0.01,-0.05,-0.0,-0.0,0.0,0.0
22.642286,0.01,-0.05,-0.0,0.0,0.0,0.0
22.643541,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.646141,0.01,-0.05,-0.0,0.0,0.0,0.0
22.648002,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.648433,0.01,-0.05,0.01,0.0,0.0,-0.0
22.650317,0.01,-0.05,0.01,0.0,0.0,-0.0
22.651589,0.01,-0.05,0.01,-0.0,0.0,0.0
22.659169,0.01,-0.05,0.01,0.0,-0.0,0.0
22.660067,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.660471,-0.0,-0.05,0.0,0.0,-0.0,-0.0
22.660824,-0.0,-0.05,0.0,0.0,0.0,-0.0
22.661169,-0.0,-0.05,0.0,0.0,0.0,-0.0
22.662847,-0.0,-0.05,0.0,0.0,0.0,0.0
22.663911,-0.0,-0.05,0.0,-0.0,-0.0,0.0
22.664267,0.0,-0.05,0.0,-0.0,-0.0,0.0
22.666105,0.0,-0.05,0.0,0.0,0.0,-0.0
22.667336,0.0,-0.05,0.0,0.0,0.0,-0.0
22.674196,0.0,-0.05,0.0,-0.0,-0.0,-0.0
22.67465,0.0,-0.05,0.0,0.0,-0.0,0.0
22.674861,0.01,-0.04,0.0,0.0,-0.0,0.0
22.675056,0.01,-0.04,0.0,0.0,0.0,0.0
22.675264,0.01,-0.04,0.0,-0.0,0.0,-0.0
22.678064,0.01,-0.04,0.0,0.0,0.0,-0.0
22.679719,0.01,-0.04,0.0,-0.0,-0.0,-0.0
22.680027,0.01,-0.04,0.0,-0.0,-0.0,-0.0
22.682507,0.01,-0.04,0.0,-0.0,-0.0,-0.0
22.683189,0.01,-0.04,0.0,0.0,0.0,0.0
22.68681,0.01,-0.04,0.0,0.0,0.0,0.0
22.687948,0.01,-0.04,0.0,0.0,-0.0,0.0
22.688254,-0.01,-0.04,0.0,0.0,-0.0,0.0
22.690211,-0.01,-0.04,0.0,0.0,-0.0,0.0
22.691419,-0.01,-0.04,0.0,0.0,-0.0,0.0
22.693871,-0.01,-0.04,0.0,-0.0,0.0,-0.0
22.697308,-0.01,-0.04,0.0,0.0,0.0,0.0
22.697679,0.0,-0.04,0.01,0.0,0.0,0.0
22.698221,0.0,-0.04,0.01,0.0,0.0,0.0
22.699562,0.0,-0.04,0.01,-0.0,-0.0,0.0
22.70263,0.0,-0.04,0.01,0.0,0.0,0.0
22.704363,0.0,-0.04,0.01,-0.0,0.0,-0.0
22.70512,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.705901,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.70781,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.709901,0.01,-0.04,0.01,-0.0,0.0,0.0
22.712726,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.713094,-0.0,-0.04,0.0,0.0,-0.0,-0.0
