time,ax,ay,az,wx,wy,wz
62.203996,0.0,-0.05,-0.0,-0.0,0.0,-0.0
62.208601,0.0,-0.05,-0.0,0.0,0.0,0.0
62.208974,0.0,-0.05,-0.0,-0.0,0.0,0.0
62.209287,0.01,-0.05,0.0,-0.0,0.0,0.0
62.211042,0.01,-0.05,0.0,0.0,0.0,-0.0
62.212442,0.01,-0.05,0.0,-0.0,0.0,0.0
62.21488,0.01,-0.05,0.0,-0.0,-0.0,-0.0
62.216611,0.01,-0.05,0.0,0.0,-0.0,0.0
62.217054,-0.0,-0.04,0.0,0.0,-0.0,0.0
62.218577,-0.0,-0.04,0.0,-0.0,0.0,-0.0
62.219957,-0.0,-0.04,0.0,-0.0,0.0,0.0
62.222488,-0.0,-0.04,0.0,0.0,0.0,-0.0
62.22463,-0.0,-0.04,0.0,0.0,-0.0,0.0
62.225018,-0.0,-0.04,0.0,0.0,-0.0,0.0
62.226411,-0.0,-0.04,0.0,-0.0,-0.0,0.0
62.228115,-0.0,-0.04,0.0,0.0,-0.0,0.0
62.230441,-0.0,-0.04,0.0,0.0,0.0,0.0
62.232635,-0.0,-0.04,0.0,0.0,0.0,-0.0
62.233021,0.01,-0.05,0.01,0.0,0.0,-0.0
62.234318,0.01,-0.05,0.01,0.0,0.0,-0.0
62.237808,0.01,-0.05,0.01,0.0,0.0,-0.0
62.2385,0.01,-0.05,0.01,0.0,0.0,-0.0
62.240661,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.240967,0.0,-0.05,-0.0,0.0,-0.0,-0.0
62.242345,0.0,-0.05,-0.0,0.0,0.0,-0.0
62.243849,0.0,-0.05,-0.0,0.0,0.0,0.0
62.24663,0.0,-0.05,-0.0,0.0,-0.0,0.0
62.248932,0.0,-0.05,-0.0,0.0,-0.0,0.0
62.249281,0.0,-0.04,0.01,0.0,-0.0,0.0
62.250225,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.251744,0.0,-0.04,0.01,0.0,0.0,-0.0
62.254879,0.0,-0.04,0.01,0.0,0.0,-0.0
62.257544,0.0,-0.04,0.01,0.0,0.0,0.0
62.258151,0.02,-0.05,0.01,0.0,0.0,0.0
62.258854,0.02,-0.05,0.01,-0.0,0.0,0.0
62.260051,0.02,-0.05,0.01,0.0,-0.0,-0.0
62.262912,0.02,-0.05,0.01,0.0,0.0,0.0
62.26482,0.02,-0.05,0.01,0.0,0.0,-0.0
62.265219,0.02,-0.05,0.01,0.0,0.0,-0.0
62.26684,0.02,-0.05,0.01,-0.0,-0.0,0.0
62.267792,0.02,-0.05,0.01,0.0,-0.0,0.0
62.273992,0.02,-0.05,0.01,0.0,-0.0,-0.0
62.274452,0.02,-0.05,0.01,0.0,-0.0,0.0
62.274847,0.01,-0.04,0.01,0.0,-0.0,0.0
62.275218,0.01,-0.04,0.01,0.0,0.0,0.0
62.282517,0.01,-0.04,0.01,-0.0,0.0,0.0
62.282912,0.01,-0.04,0.01,0.0,0.0,-0.0
62.283086,0.01,-0.04,0.01,-0.0,0.0,-0.0
62.283227,0.01,-0.04,0.01,-0.0,0.0,-0.0
62.283396,0.01,-0.04,0.01,0.0,0.0,0.0
62.283552,0.01,-0.04,0.01,0.0,0.0,0.0
62.287061,0.01,-0.04,0.01,0.0,-0.0,0.0
62.294378,0.01,-0.04,0.01,0.0,0.0,0.0
62.294924,0.01,-0.04,0.02,0.0,0.0,0.0
62.295215,0.01,-0.04,0.02,-0.0,0.0,0.0
62.295477,0.01,-0.04,0.02,0.0,0.0,0.0
62.295714,0.01,-0.04,0.02,-0.0,0.0,0.0
62.297097,0.01,-0.04,0.02,0.0,-0.0,-0.0
62.2974,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.298608,0.01,-0.05,0.01,0.0,0.0,-0.0
62.299626,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.302506,0.01,-0.05,0.01,0.0,0.0,-0.0
62.304681,0.01,-0.05,0.01,0.0,-0.0,0.0
62.305401,0.01,-0.05,0.01,0.0,-0.0,0.0
62.307634,0.01,-0.05,0.01,0.0,0.0,-0.0
62.308034,0.01,-0.05,0.01,0.0,0.0,0.0
62.311362,0.01,-0.05,0.01,0.0,0.0,0.0
62.312726,0.01,-0.05,0.01,0.0,0.0,-0.0
62.313108,0.01,-0.04,0.01,0.0,0.0,-0.0
62.314711,0.01,-0.04,0.01,0.0,0.0,-0.0
62.316221,0.01,-0.04,0.01,0.0,-0.0,0.0
62.318789,0.01,-0.04,0.01,0.0,0.0,0.0
62.3212,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.322069,-0.0,-0.04,0.02,0.0,-0.0,-0.0
62.32275,-0.0,-0.04,0.02,0.0,0.0,-0.0
62.323794,-0.0,-0.04,0.02,-0.0,0.0,-0.0
62.327242,-0.0,-0.04,0.02,0.0,-0.0,0.0
62.328785,-0.0,-0.04,0.02,0.0,-0.0,-0.0
62.329191,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.330069,0.01,-0.05,0.0,-0.0,0.0,-0.0
62.331964,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.334376,0.01,-0.05,0.0,-0.0,-0.0,0.0
62.337557,0.01,-0.05,0.0,0.0,0.0,-0.0
62.338469,0.0,-0.05,0.01,0.0,0.0,-0.0
62.338872,0.0,-0.05,0.01,0.0,-0.0,0.0
62.340106,0.0,-0.05,0.01,0.0,0.0,0.0
62.342287,0.0,-0.05,0.01,-0.0,0.0,0.0
62.344508,0.0,-0.05,0.01,0.0,0.0,-0.0
62.34492,0.0,-0.05,0.01,0.0,0.0,-0.0
62.347463,0.0,-0.05,0.01,-0.0,0.0,0.0
62.348489,0.0,-0.05,0.01,0.0,0.0,-0.0
62.351395,0.0,-0.05,0.01,0.0,0.0,0.0
62.352996,0.0,-0.05,0.01,0.0,0.0,0.0
62.35342,0.0,-0.05,0.01,0.0,0.0,0.0
62.355421,0.0,-0.05,0.01,0.0,0.0,0.0
62.356246,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.359283,0.0,-0.05,0.01,-0.0,-0.0,-0.0
62.360426,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.360812,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.362638,0.0,-0.05,0.01,0.0,0.0,-0.0
62.363837,0.0,-0.05,0.01,0.0,-0.0,0.0
62.366489,0.0,-0.05,0.01,0.0,0.0,0.0
62.36907,0.0,-0.05,0.01,0.0,-0.0,0.0
62.369545,0.01,-0.04,0.01,0.0,-0.0,0.0
62.370607,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.372359,0.01,-0.04,0.01,0.0,0.0,-0.0
62.374784,0.01,-0.04,0.01,0.0,-0.0,0.0
62.377215,0.01,-0.04,0.01,-0.0,0.0,0.0
62.377595,0.0,-0.05,0.01,-0.0,0.0,0.0
62.378825,0.0,-0.05,0.01,0.0,0.0,-0.0
62.380117,0.0,-0.05,0.01,0.0,0.0,0.0
62.382601,0.0,-0.05,0.01,-0.0,-0.0,0.0
62.384368,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.384771,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.39302,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.393993,0.0,-0.05,0.01,0.0,0.0,0.0
62.394406,0.0,-0.05,0.01,0.0,0.0,-0.0
62.394762,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.395106,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.395477,0.0,-0.04,0.01,-0.0,0.0,0.0
62.396688,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.398941,0.0,-0.04,0.01,-0.0,0.0,-0.0
62.400455,0.0,-0.04,0.01,-0.0,-0.0,0.0
62.400813,0.01,-0.05,0.02,-0.0,-0.0,0.0
62.402493,0.01,-0.05,0.02,0.0,0.0,0.0
62.410063,0.01,-0.05,0.02,0.0,-0.0,-0.0
62.41048,0.01,-0.05,0.02,0.0,0.0,-0.0
62.410638,0.01,-0.05,0.02,0.0,0.0,0.0
62.410783,0.0,-0.05,0.02,0.0,0.0,0.0
62.410934,0.0,-0.05,0.02,0.0,-0.0,0.0
62.411739,0.0,-0.05,0.02,0.0,0.0,0.0
62.414713,0.0,-0.05,0.02,-0.0,0.0,0.0
62.416896,0.0,-0.05,0.02,0.0,0.0,-0.0
62.417224,0.01,-0.05,0.02,0.0,0.0,-0.0
62.418708,0.01,-0.05,0.02,0.0,-0.0,0.0
62.420725,0.01,-0.05,0.02,0.0,0.0,0.0
62.422954,0.01,-0.05,0.02,-0.0,0.0,0.0
62.424759,0.01,-0.05,0.02,0.0,-0.0,0.0
62.42515,0.01,-0.05,0.02,0.0,-0.0,0.0
62.427458,0.01,-0.05,0.02,0.0,0.0,0.0
62.428508,0.01,-0.05,0.02,0.0,0.0,0.0
62.433694,0.01,-0.05,0.02,0.0,-0.0,-0.0
62.434375,0.01,-0.05,0.02,0.0,0.0,-0.0
62.434732,0.01,-0.04,0.02,0.0,0.0,-0.0
62.435071,0.01,-0.04,0.02,0.0,0.0,0.0
62.436373,0.01,-0.04,0.02,0.0,0.0,-0.0
62.438854,0.01,-0.04,0.02,0.0,0.0,-0.0
62.440482,0.01,-0.04,0.02,0.0,0.0,0.0
62.440624,0.01,-0.04,0.01,0.0,0.0,0.0
62.442709,0.01,-0.04,0.01,0.0,0.0,0.0
62.443865,0.01,-0.04,0.01,0.0,0.0,0.0
62.446314,0.01,-0.04,0.01,0.0,0.0,0.0
62.448526,0.01,-0.04,0.01,0.0,0.0,0.0
62.44888,-0.0,-0.04,0.0,0.0,0.0,0.0
62.450617,-0.0,-0.04,0.0,0.0,0.0,0.0
62.452106,-0.0,-0.04,0.0,0.0,0.0,0.0
62.454899,-0.0,-0.04,0.0,0.0,0.0,0.0
62.457523,-0.0,-0.04,0.0,0.0,0.0,-0.0
62.458143,0.0,-0.04,0.01,0.0,0.0,-0.0
62.458489,0.0,-0.04,0.01,-0.0,0.0,0.0
62.460106,0.0,-0.04,0.01,0.0,0.0,-0.0
62.463121,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.464605,0.0,-0.04,0.01,0.0,-0.0,0.0
62.465038,0.0,-0.04,0.01,0.0,-0.0,0.0
62.467108,0.0,-0.04,0.01,0.0,0.0,-0.0
62.468075,0.0,-0.04,0.01,0.0,-0.0,0.0
62.471572,0.0,-0.04,0.01,0.0,0.0,-0.0
62.473041,0.0,-0.04,0.01,0.0,0.0,0.0
62.473463,0.01,-0.05,0.02,0.0,0.0,0.0
62.474625,0.01,-0.05,0.02,0.0,0.0,0.0
62.476314,0.01,-0.05,0.02,0.0,-0.0,-0.0
62.478691,0.01,-0.05,0.02,-0.0,0.0,0.0
62.480605,0.01,-0.05,0.02,0.0,0.0,-0.0
62.48101,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.482395,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.483825,0.01,-0.04,-0.0,0.0,0.0,0.0
62.493016,0.01,-0.04,-0.0,0.0,-0.0,0.0
62.493997,0.01,-0.04,-0.0,0.0,0.0,0.0
62.494452,0.01,-0.05,0.01,0.0,0.0,0.0
62.494797,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.49508,0.01,-0.05,0.01,0.0,0.0,-0.0
62.495432,0.01,-0.05,0.01,0.0,-0.0,0.0
62.496715,0.01,-0.05,0.01,0.0,0.0,-0.0
62.497073,0.02,-0.03,0.0,0.0,0.0,-0.0
62.497923,0.02,-0.03,0.0,0.0,0.0,0.0
62.499694,0.02,-0.03,0.0,-0.0,0.0,0.0
62.502349,0.02,-0.03,0.0,0.0,0.0,0.0
62.50958,0.02,-0.03,0.0,0.0,0.0,0.0
62.510152,0.01,-0.03,0.0,0.0,0.0,0.0
62.510356,0.01,-0.03,0.0,0.0,-0.0,0.0
62.510523,0.01,-0.03,0.0,0.0,0.0,0.0
62.510679,0.01,-0.03,0.0,0.0,0.0,0.0
62.512483,0.01,-0.03,0.0,0.0,0.0,-0.0
62.512817,0.01,-0.04,0.01,0.0,0.0,-0.0
62.514631,0.01,-0.04,0.01,0.0,0.0,-0.0
62.516229,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.519186,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.521152,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.522036,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
62.523037,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.52396,0.01,-0.04,-0.0,0.0,-0.0,-0.0
62.527199,0.01,-0.04,-0.0,0.0,0.0,0.0
62.529306,0.01,-0.04,-0.0,0.0,0.0,0.0
62.529665,0.02,-0.05,0.01,0.0,0.0,0.0
62.530914,0.02,-0.05,0.01,-0.0,-0.0,-0.0
62.531963,0.02,-0.05,0.01,0.0,-0.0,-0.0
62.534702,0.02,-0.05,0.01,0.0,0.0,0.0
62.53688,0.02,-0.05,0.01,0.0,-0.0,0.0
62.537283,0.0,-0.05,0.0,0.0,-0.0,0.0
62.538657,0.0,-0.05,0.0,0.0,0.0,0.0
62.539965,0.0,-0.05,0.0,0.0,0.0,-0.0
62.542826,0.0,-0.05,0.0,0.0,0.0,0.0
62.544829,0.0,-0.05,0.0,0.0,-0.0,0.0
62.545188,0.0,-0.05,0.0,0.0,-0.0,0.0
62.547528,0.0,-0.05,0.0,0.0,0.0,0.0
62.548131,0.0,-0.05,0.0,0.0,-0.0,-0.0
62.550114,0.0,-0.05,0.0,0.0,-0.0,-0.0
62.552862,0.0,-0.05,0.0,0.0,0.0,0.0
62.553244,0.0,-0.06,-0.0,0.0,0.0,0.0
62.554712,0.0,-0.06,-0.0,0.0,0.0,-0.0
62.557461,0.0,-0.06,-0.0,0.0,-0.0,0.0
62.558437,0.0,-0.06,-0.0,0.0,-0.0,-0.0
62.560734,0.0,-0.06,-0.0,-0.0,0.0,0.0
62.561163,0.01,-0.04,0.0,-0.0,0.0,0.0
62.562708,0.01,-0.04,0.0,0.0,0.0,0.0
62.563895,0.01,-0.04,0.0,0.0,0.0,-0.0
62.566916,0.01,-0.04,0.0,0.0,0.0,0.0
62.568902,0.01,-0.04,0.0,-0.0,-0.0,0.0
62.569321,0.02,-0.04,0.01,-0.0,-0.0,0.0
62.571273,0.02,-0.04,0.01,0.0,0.0,-0.0
62.572428,0.02,-0.04,0.01,-0.0,-0.0,0.0
62.574804,0.02,-0.04,0.01,-0.0,0.0,-0.0
62.577096,0.02,-0.04,0.01,0.0,-0.0,-0.0
62.577537,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.578735,0.01,-0.04,0.0,0.0,0.0,-0.0
62.580104,0.01,-0.04,0.0,0.0,-0.0,0.0
62.582469,0.01,-0.04,0.0,0.0,-0.0,0.0
62.584364,0.01,-0.04,0.0,-0.0,0.0,-0.0
62.584867,0.01,-0.04,0.0,-0.0,0.0,-0.0
62.593138,0.01,-0.04,0.0,0.0,0.0,-0.0
62.594699,0.01,-0.04,0.0,-0.0,-0.0,-0.0
62.599292,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.599415,0.01,-0.04,0.0,0.0,0.0,-0.0
62.599544,-0.01,-0.04,0.03,0.0,0.0,-0.0
62.599669,-0.01,-0.04,0.03,0.0,0.0,-0.0
62.599792,-0.01,-0.04,0.03,-0.0,0.0,-0.0
62.599928,-0.01,-0.04,0.03,0.0,-0.0,0.0
62.600399,-0.01,-0.04,0.03,0.0,0.0,-0.0
62.600675,-0.0,-0.05,0.01,0.0,0.0,-0.0
62.601958,-0.0,-0.05,0.01,0.0,0.0,0.0
62.605949,-0.0,-0.05,0.01,0.0,0.0,-0.0
62.607261,-0.0,-0.05,0.01,0.0,-0.0,0.0
62.608758,-0.0,-0.05,0.01,0.0,0.0,-0.0
62.608987,0.01,-0.05,0.01,0.0,0.0,-0.0
62.6108,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.612182,0.01,-0.05,0.01,-0.0,-0.0,-0.0
62.615211,0.01,-0.05,0.01,0.0,0.0,-0.0
62.617105,0.01,-0.05,0.01,0.0,0.0,-0.0
62.61746,0.01,-0.05,0.02,0.0,0.0,-0.0
62.618959,0.01,-0.05,0.02,0.0,0.0,0.0
62.620165,0.01,-0.05,0.02,0.0,-0.0,-0.0
62.623016,0.01,-0.05,0.02,0.0,0.0,-0.0
62.624533,0.01,-0.05,0.02,0.0,0.0,-0.0
62.624902,0.01,-0.05,0.02,0.0,0.0,-0.0
62.627454,0.01,-0.05,0.02,0.0,0.0,0.0
62.628243,0.01,-0.05,0.02,0.0,0.0,-0.0
62.631037,0.01,-0.05,0.02,0.0,0.0,-0.0
62.632511,0.01,-0.05,0.02,0.0,0.0,0.0
62.632908,0.01,-0.04,0.02,0.0,0.0,0.0
62.634694,0.01,-0.04,0.02,0.0,0.0,-0.0
62.636229,0.01,-0.04,0.02,0.0,0.0,0.0
62.639616,0.01,-0.04,0.02,0.0,-0.0,-0.0
62.640949,0.01,-0.04,0.02,-0.0,-0.0,-0.0
62.641349,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.642795,0.01,-0.04,0.01,0.0,0.0,-0.0
62.645625,0.01,-0.04,0.01,0.0,0.0,-0.0
62.646717,0.01,-0.04,0.01,0.0,0.0,-0.0
62.648816,0.01,-0.04,0.01,-0.0,-0.0,-0.0
62.649206,0.01,-0.06,0.02,-0.0,-0.0,-0.0
62.650875,0.01,-0.06,0.02,0.0,-0.0,-0.0
62.652144,0.01,-0.06,0.02,0.0,0.0,-0.0
62.654378,0.01,-0.06,0.02,-0.0,-0.0,0.0
62.65766,0.01,-0.06,0.02,0.0,-0.0,0.0
62.658257,0.02,-0.05,0.02,0.0,-0.0,0.0
62.65869,0.02,-0.05,0.02,-0.0,0.0,0.0
62.660509,0.02,-0.05,0.02,0.0,-0.0,-0.0
62.663644,0.02,-0.05,0.02,0.0,0.0,0.0
62.664926,0.02,-0.05,0.02,0.0,-0.0,0.0
62.665362,0.02,-0.05,0.02,0.0,-0.0,0.0
62.667929,0.02,-0.05,0.02,0.0,0.0,-0.0
62.668349,0.02,-0.05,0.02,-0.0,0.0,0.0
62.671118,0.02,-0.05,0.02,0.0,0.0,0.0
62.673655,0.02,-0.05,0.02,0.0,0.0,0.0
62.674185,0.0,-0.05,0.02,0.0,0.0,0.0
62.674596,0.0,-0.05,0.02,0.0,0.0,0.0
62.676452,0.0,-0.05,0.02,-0.0,0.0,-0.0
62.678909,0.0,-0.05,0.02,-0.0,0.0,-0.0
62.680889,0.0,-0.05,0.02,0.0,0.0,0.0
62.681307,0.0,-0.05,0.02,0.0,0.0,0.0
62.682353,0.0,-0.05,0.02,0.0,0.0,0.0
62.683838,0.0,-0.05,0.02,0.0,0.0,0.0
62.692222,0.0,-0.05,0.02,0.0,-0.0,0.0
62.692988,0.0,-0.05,0.02,0.0,0.0,-0.0
62.693367,0.02,-0.05,0.01,0.0,0.0,-0.0
62.693812,0.02,-0.05,0.01,-0.0,-0.0,-0.0
62.694162,0.02,-0.05,0.01,-0.0,-0.0,-0.0
62.694474,0.02,-0.05,0.01,-0.0,0.0,-0.0
62.696698,0.02,-0.05,0.01,0.0,-0.0,-0.0
62.697086,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.698378,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.699674,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.70268,0.01,-0.05,0.01,0.0,0.0,0.0
62.708948,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.709363,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.709524,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.70969,0.01,-0.05,0.01,0.0,0.0,0.0
62.710544,0.01,-0.05,0.01,-0.0,0.0,0.0
62.712666,0.01,-0.05,0.01,0.0,-0.0,-0.0
