accx,accy,accz,gyrox,gyroy,gyroz
1.292792,0.06681203,-0.2062052,0.1603569,0.1518685,-0.4150438
1.213521,0.0800073,-0.2324701,-0.1110321,0.02477107,-0.4013287
1.135384,0.02392119,-0.215065,-0.3861793,-0.1865324,-0.3782579
1.142284,-0.09553916,-0.2905145,-0.2323884,-0.5076964,-0.3489657
1.096447,-0.2151623,-0.4192889,-0.1156341,-0.5319189,-0.3122355
0.9982983,-0.3084938,-0.4547209,-0.2872573,0.02217652,-0.2362465
0.9923917,-0.3375133,-0.333818,-0.2970313,0.5873031,-0.1477
1.02184,-0.2490554,-0.1553548,-0.1329075,0.7378469,-0.1089756
1.051927,-0.1250908,-0.06554572,0.0711572,0.3851744,-0.01762154
1.139713,-0.07551091,-0.07409173,0.3446312,-0.08065518,0.1564202
1.184342,-0.0717148,-0.1636767,0.4117343,-0.1974469,0.1817251
1.125622,-0.05018511,-0.2751527,0.2832128,-0.0154011,0.06726444
1.068708,-0.01815724,-0.2957706,0.08809767,0.3066652,0.00118525
1.011291,-0.01835707,-0.2364336,-0.2670449,0.380225,-0.003610648
0.8645999,-0.03302167,-0.1304922,-0.5041854,0.1857361,0.08568467
0.7170598,-0.03973044,-0.006040523,-0.4722245,0.1176368,0.2482766
0.7357454,-0.05858847,-0.001272894,-0.3532899,0.1181967,0.3845921
0.7977656,-0.07183658,-0.04970171,-0.190529,0.07967945,0.4843422
0.7517248,-0.07937985,0.001877881,-0.1395549,-0.0764034,0.5228059
0.8023899,-0.08542541,-0.008508728,-0.2708244,-0.2113114,0.4937635
0.9243575,-0.08682661,-0.05874782,-0.35084,-0.1499036,0.4265837
0.9211955,-0.1313879,-0.01598311,-0.3215917,-0.07733277,0.2759766
0.9266086,-0.1723509,-0.01870444,-0.3089011,0.02389094,0.06784001
0.9403725,-0.1318199,-0.00413828,-0.3062774,0.02465689,0.004872663
0.950684,-0.06286083,0.04339366,-0.2680155,-0.1053131,0.09370876
1.032708,-0.01234075,0.006216663,-0.2442379,-0.08846008,0.09355427
1.071517,0.02374918,-0.01313419,-0.2945121,0.06223185,0.0268507
1.090263,0.05501339,-0.02426048,-0.4024793,0.2391395,0.009198917
1.09458,0.08160277,-0.006120786,-0.5063935,0.1721183,0.007031637
1.08291,0.08133887,0.07297394,-0.5518048,-0.01291561,0.03896958
1.154599,0.07893298,0.07577343,-0.5200894,-0.04799419,0.07200004
1.235957,0.06573984,0.01816787,-0.4028448,-0.1499788,0.1429395
1.324816,-0.05552959,-0.09488388,-0.09212569,-0.05879339,0.3152317
1.40463,-0.295452,-0.2484971,0.3724253,0.356827,0.4092526
1.362066,-0.5142012,-0.2992538,0.5821803,0.8045823,0.3218238
1.191815,-0.5463203,-0.2221338,0.4084711,1.085581,0.1264093
0.9258361,-0.3997495,-0.1012233,0.2609632,0.8245955,-0.0920687
0.7656628,-0.235647,-0.05430621,0.2010452,0.1343292,-0.1584586
0.8454764,-0.1473689,-0.1268152,0.03006519,-0.6040704,-0.01077488
1.004596,-0.15365,-0.2631354,0.04421413,-0.782999,0.05336951
1.138724,-0.2026184,-0.3611239,0.1622807,-0.05062308,-0.1280779
1.169999,-0.2154282,-0.3401293,-0.01791595,0.5055045,-0.34676
1.051103,-0.1997553,-0.2246646,-0.1156839,0.4735256,-0.5147303
0.9402281,-0.1522482,-0.07343695,-0.02559834,0.2419759,-0.5811991
0.8604306,-0.08377691,0.0005128156,0.009681965,-0.2320594,-0.5051423
0.7746655,-0.04644076,-0.02948758,0.1637592,-0.4885092,-0.3934392
0.7823745,-0.03467444,-0.06253101,0.3044542,-0.568522,-0.2149664
0.8017496,-0.0323214,-0.1162218,0.385875,-0.6260679,-0.01609853
0.8134095,-0.03101422,-0.1741058,0.4810146,-0.4476792,0.05928153
0.8715162,-0.03173834,-0.1747173,0.4509078,-0.3413767,0.06831297
0.9000488,-0.03310646,-0.1669396,0.4588276,-0.2553122,0.06251918
0.9553344,-0.02161878,-0.1575532,0.4863488,-0.2762493,0.03446584
0.9812334,0.007999302,-0.1335057,0.4425894,-0.4244571,0.01652448
0.9352486,0.05657511,-0.1182152,0.4188297,-0.4099349,0.02773117
0.9452209,0.06996628,-0.114189,0.368253,-0.4584098,0.07944354
0.9505433,0.03878306,-0.1168913,0.3799611,-0.3760177,0.1581655
0.9619795,0.01805649,-0.1194796,0.452161,-0.1365326,0.1802697
1.019476,0.005594492,-0.1261242,0.4759247,-0.008214782,0.1387916
1.047952,0.01517488,-0.1353458,0.4443468,0.1006368,0.102172
1.091742,0.03789144,-0.1441042,0.3156015,0.1126104,0.01011012
1.139386,0.04815057,-0.1483449,0.1491902,0.1393572,-0.1715348
1.147874,0.09062898,-0.111339,-0.01239335,0.01748569,-0.3538684
1.18697,0.1170286,-0.06822814,-0.08486975,-0.2219094,-0.4682092
1.262622,0.06202133,-0.09293002,0.03613568,-0.04949396,-0.4822279
1.271826,0.02776174,-0.1338162,0.1116111,0.1013421,-0.4237838
1.183298,0.07639876,-0.1396309,-0.04481927,-0.07249051,-0.3478353
1.119631,0.1116471,-0.1389341,-0.193754,-0.3364517,-0.2881559
1.14388,0.07068168,-0.1695926,-0.1909194,-0.6755327,-0.2507812
1.166389,-0.0183584,-0.3169129,-0.2836406,-0.609721,-0.1761303
1.14219,-0.1411175,-0.4962257,-0.4836097,-0.0744731,-0.05901597
1.097965,-0.2634806,-0.4616624,-0.4997003,0.3859042,-0.01614138
1.018475,-0.3240661,-0.3000311,-0.3421908,0.6030379,-0.03564891
0.9542238,-0.3109724,-0.1870322,-0.0898393,0.4672484,0.01380621
0.9829183,-0.2316222,-0.07921825,0.2304202,0.1862121,0.1086555
1.048929,-0.1335839,-0.06861556,0.4646036,-0.04450176,0.2050698
1.12419,-0.07281811,-0.1611925,0.5300127,-0.2177078,0.2599933
1.148699,-0.04525588,-0.220052,0.3558348,0.05201072,0.1942895
1.033908,-0.03322626,-0.2515504,0.03771122,0.3594475,0.1453076
0.872134,-0.01667218,-0.1825651,-0.1979514,0.2654396,0.1862859
0.7506608,-0.02639438,-0.08033908,-0.3524522,0.175516,0.240721
0.7320366,-0.07004518,-0.07773942,-0.3703893,0.06128962,0.3697077
0.7680773,-0.09166369,-0.05246267,-0.2518655,0.06575135,0.5092814
0.7527039,-0.09157291,-0.03503422,-0.1945711,0.1473087,0.5507095
0.809226,-0.07517759,-0.0451478,-0.1941026,-0.03640747,0.5389732
0.8916526,-0.07345429,-0.002655882,-0.2463613,-0.1051115,0.4524656
0.9059579,-0.09727903,0.01046516,-0.3473645,-0.08328261,0.284939
0.937893,-0.1108206,0.01760252,-0.3649121,-0.1053968,0.1169461
0.9245742,-0.121309,0.03584356,-0.3467926,-0.08657148,0.02901675
0.93117,-0.09407784,0.02108901,-0.336153,-0.1792273,0.04318828
1.041704,-0.05360857,0.01107102,-0.2662833,-0.2012959,0.1260584
1.158487,-0.04910223,-0.03303124,-0.1455968,-0.09692821,0.1996673
1.216711,-0.03849606,-0.07172113,-0.100031,0.1021928,0.1101565
1.177821,-0.006616664,0.007996168,-0.2266279,0.247148,-0.03779776
1.188549,0.04655064,0.1194057,-0.3037306,0.03140706,-0.0317338
1.275866,0.05926048,0.1062618,-0.1686229,-0.2094864,-0.01055016
1.302085,-0.004938836,-0.04515107,-0.004742211,-0.2436827,0.006852438
1.338064,-0.1337483,-0.2302024,0.1244737,-0.1946866,0.1736888
1.34627,-0.3353202,-0.3130805,0.3433517,0.1514095,0.338183
1.232959,-0.4389976,-0.2544428,0.513224,0.8272012,0.2831064
1.009112,-0.3753369,-0.1330694,0.3662455,1.163978,0.04900672
0.7679336,-0.292883,-0.02145439,0.2079693,0.7623235,-0.166193
0.7213873,-0.1858581,-0.05128693,0.320832,0.06981971,-0.2144322
0.8729766,-0.1034275,-0.257221,0.3214572,-0.6943057,-0.04359649
1.077145,-0.141329,-0.46596,0.1729084,-1.039563,0.1398478
1.192923,-0.168571,-0.5976443,0.05819695,-0.3395709,0.09366666
1.150379,-0.1672883,-0.5476482,-0.1885186,0.4382848,-0.07169039
1.062829,-0.2186413,-0.3244989,-0.411452,0.5454508,-0.3227923
0.9893088,-0.2374814,-0.1615054,-0.3639594,0.4277758,-0.5823946
0.9327478,-0.1919914,-0.06064124,-0.1123814,0.1252893,-0.6241017
0.8733432,-0.1125145,0.01586591,0.2294441,-0.2804007,-0.5574871
0.8162046,-0.02626562,0.002830253,0.4984568,-0.5507952,-0.4436736
0.8161208,0.02754592,-0.09764023,0.5459242,-0.6490795,-0.2581697
0.7961102,0.06258891,-0.1865955,0.3734413,-0.6055029,-0.1118212
0.790862,0.04383906,-0.2103465,0.1803071,-0.5572857,-0.001083048
0.850504,-0.01526918,-0.2511374,0.1432196,-0.4126194,0.1126309
0.8928048,-0.06567324,-0.2184034,0.2354071,-0.2567519,0.2066469
0.9535202,-0.0968449,-0.1540639,0.3600273,-0.2010433,0.2025183
0.9760217,-0.03893257,-0.1492081,0.4032053,-0.1517609,0.1317761
0.9459261,0.02575812,-0.1104681,0.3447902,-0.1840198,0.09291201
0.9652866,0.02146178,-0.1370094,0.2570928,-0.1386903,0.09511278
0.9753368,0.02873491,-0.1447877,0.2344693,-0.01630554,0.1534597
1.022004,0.02174264,-0.1088562,0.3205282,0.1085654,0.1847447
1.118144,0.008564973,-0.1332142,0.4053834,0.3368641,0.1405342
1.133765,0.03773829,-0.09633354,0.3791958,0.3728421,0.02714716
1.124141,0.1110493,-0.08455906,0.2011718,0.1540447,-0.1981489
1.160274,0.1873756,-0.07844268,-0.03960785,-0.07323041,-0.4250831
1.229158,0.134833,-0.05277945,-0.1238225,-0.1118686,-0.5445094
1.291525,0.0366067,-0.1251058,-0.02472163,0.100961,-0.5533593
1.274958,0.04460897,-0.1717682,0.005285882,0.1900662,-0.478791
1.203575,0.05262397,-0.2056555,-0.1245094,-0.02539474,-0.3753104
1.167056,0.01470504,-0.2754596,-0.1959808,-0.2254554,-0.2773546
1.170102,-0.06278262,-0.3498771,-0.1933614,-0.1372273,-0.2130734
1.122611,-0.2182601,-0.4197077,-0.2772016,0.0850249,-0.181954
0.9996097,-0.3382182,-0.4015883,-0.382436,0.3178125,-0.1815643
0.909698,-0.3515694,-0.2881099,-0.32643,0.5988068,-0.1811832
0.914285,-0.3044865,-0.1141626,-0.08254975,0.5372239,-0.1203285
0.944139,-0.2393717,-0.04089902,0.2069691,0.1020989,0.0407107
1.005591,-0.1760174,-0.1081103,0.4044134,-0.3020915,0.2364253
1.111991,-0.06618945,-0.1345383,0.3620029,-0.4463515,0.251323
1.113781,0.004291029,-0.192132,0.1238991,-0.1623689,0.1421544
1.035081,-0.009185341,-0.2742695,-0.1752671,0.1576725,0.1306107
0.9808358,0.028337,-0.2242233,-0.4861517,0.2891653,0.1635365
0.8784776,0.01425722,-0.1382458,-0.5584977,0.351588,0.2364796
0.79834,-0.07649113,-0.0758505,-0.4658066,0.2668177,0.3720611
0.7908459,-0.08769182,-0.02503418,-0.4058692,0.2638071,0.4703728
0.752829,-0.07555441,-0.0269381,-0.2997997,0.1094394,0.5512688
0.7440466,-0.04680984,-0.01535345,-0.3498803,-0.2613348,0.6116151
0.8209239,-0.02385332,-0.01708269,-0.5099257,-0.3010423,0.5863733
0.9115642,-0.07830298,-0.06799804,-0.5759112,-0.1569144,0.4748481
0.9451877,-0.127151,-0.02686787,-0.61268,-0.001988127,0.2652829
0.9243055,-0.143352,0.03496458,-0.5764904,0.03712445,0.05132077
0.9536743,-0.1159917,0.02878703,-0.5600843,-0.09029983,0.01037957
1.046953,-0.06666826,0.03044296,-0.5196411,-0.09870335,0.06452654
1.117038,-0.0358847,-0.02390599,-0.3493794,-0.06331391,0.04251547
1.118992,-0.001657987,-0.06613535,-0.2814326,0.02467043,0.01408016
1.10791,0.001029187,0.004712577,-0.3140734,0.07966213,0.02214466
1.218212,0.01096739,0.06076402,-0.2660558,0.01911754,0.03218434
1.381356,0.02772385,0.03367066,-0.09864666,0.02801778,0.07735998
1.424038,-0.002457758,-0.0538897,0.04543761,0.02253827,0.1318462
1.372088,-0.09425446,-0.1676793,0.05222205,0.1712295,0.2286869
1.297415,-0.3373193,-0.2461781,0.146172,0.6454126,0.3117573
1.187607,-0.5418976,-0.2034666,0.3402642,1.09357,0.1761654
1.001753,-0.482611,-0.09053409,0.4058475,0.9518441,-0.02910454
0.8243104,-0.3559213,-0.0489018,0.4410851,0.2012845,-0.05017479
0.81112,-0.2561372,-0.1227123,0.4782231,-0.4991886,0.03739346
0.966069,-0.1576362,-0.3325204,0.2969326,-0.7333907,0.08742532
1.127134,-0.1790382,-0.4681315,-8.877017e-05,-0.275036,0.01894575
1.11924,-0.2424359,-0.3806263,-0.1238064,0.3416297,-0.1791653
1.046127,-0.2398092,-0.2565665,-0.1218583,0.4666124,-0.4497454
1.000205,-0.2302767,-0.1059741,-0.04239433,0.4391376,-0.6557756
0.8593526,-0.158701,0.02574925,0.1826809,0.01188844,-0.6444695
0.7592379,-0.04458934,-0.001130262,0.3491448,-0.6584127,-0.5056498
0.7794519,0.01153007,-0.06866722,0.3616129,-0.8079676,-0.3351265
0.7840313,0.03259256,-0.1288538,0.3821704,-0.768449,-0.1259624
0.8209554,-0.002216166,-0.2067719,0.4037757,-0.6181702,-0.00644317
0.8789907,-0.05288953,-0.2153404,0.3978993,-0.2826925,0.025538
0.8997736,-0.06146886,-0.1747218,0.4229934,-0.09517177,0.04373162
0.912348,-0.03294787,-0.1494546,0.4447305,-0.1198728,0.04363104
0.9044251,0.05840254,-0.1125942,0.4198628,-0.3027266,0.07980851
0.9092856,0.1255109,-0.1016965,0.3685496,-0.435589,0.1304531
0.9367142,0.120463,-0.1209385,0.3038027,-0.4212642,0.1808735
0.9681785,0.08671626,-0.116014,0.2621118,-0.2772875,0.2041578
1.021377,0.03998928,-0.1356779,0.2982202,-0.07868462,0.1572126
1.081964,0.02011295,-0.1585991,0.3094909,0.1076195,0.1117504
1.132978,0.02982532,-0.1393421,0.1879373,0.3055222,0.01012181
1.155432,0.06634894,-0.09363468,0.03783178,0.3353591,-0.1985784
1.165882,0.1060573,-0.03081993,-0.0591927,0.142752,-0.3966471
1.193318,0.1075692,-0.03372234,-0.08997025,-0.1420035,-0.5089634
1.241148,0.05607639,-0.1051153,-0.007263446,-0.1843914,-0.527163
1.289924,-0.006678455,-0.1770332,0.06488065,0.06673311,-0.4790758
1.25556,0.01708193,-0.2457181,-0.07200062,0.1282759,-0.4030965
1.200205,0.02320204,-0.2975499,-0.2194125,-0.02133365,-0.3396775
1.206139,-0.1043807,-0.3532894,-0.1695109,-0.1506024,-0.2848313
1.139032,-0.2598335,-0.4159505,-0.2212577,-0.04326785,-0.2521771
1.040096,-0.335429,-0.3996924,-0.3525788,0.2992315,-0.2922931
1.016351,-0.2770893,-0.2408903,-0.2146246,0.4996164,-0.3139862
0.979052,-0.1684227,-0.06739782,0.01602562,0.4257709,-0.2327537
0.9974468,-0.07956509,-0.08271987,0.1739108,0.03717159,-0.0365456
1.083577,-0.02084712,-0.1582982,0.2840282,-0.379383,0.2235252
1.083403,-0.06283746,-0.1724794,0.2506035,-0.4120796,0.3165159
1.091544,-0.07453674,-0.2815648,0.1414629,-0.02056497,0.2285667
1.094177,-0.03833338,-0.3277283,-0.05139286,0.5172125,0.201085
0.9449073,-0.06910768,-0.1846613,-0.3080701,0.5683568,0.2129437
0.7972585,-0.05326231,-0.08321255,-0.3919826,0.2439058,0.213699
0.7340087,-0.04418798,-0.02193858,-0.3558063,0.03322274,0.3104842
0.725542,-0.0733817,0.003183956,-0.2912489,-0.04999,0.4251729
0.7688213,-0.05402496,-0.03830007,-0.1850441,-0.01130057,0.5037405
0.7874121,-0.06709486,-0.0329545,-0.1935353,-0.05151071,0.5654013
0.8256205,-0.06720885,-0.04306424,-0.31065,-0.09242837,0.5242514
0.8663109,-0.05418388,-0.04325392,-0.4279761,-0.05664812,0.4081322
0.8620181,-0.07846652,-0.003999048,-0.522526,-0.1192396,0.2472312
0.8811852,-0.08765457,-0.01553973,-0.5493097,-0.114147,0.1250908
0.9163954,-0.127932,-0.007713658,-0.5315222,-0.1601032,0.1466944
1.047892,-0.1531702,0.01496126,-0.3897175,-0.269593,0.1590041
1.225903,-0.1355382,0.01260395,-0.09060997,-0.1943289,0.1262491
1.222478,-0.1160078,-0.03692768,0.02620726,-0.006975532,0.06118137
1.133875,-0.03929295,-0.09124783,-0.1531142,0.1810603,-0.04602529
1.138789,0.04822377,0.03143108,-0.2544087,0.1615292,-0.02593413
1.194784,0.09365961,0.1493206,-0.1470854,0.03570552,0.03312616
1.245718,0.09316806,0.02525718,-0.07001764,-0.01855989,0.09574881
1.278185,-0.02216483,-0.1371817,0.02335247,-0.1083256,0.3162731
1.305782,-0.2771722,-0.2226904,0.3562955,0.1819155,0.4372386
1.303359,-0.5002173,-0.2666161,0.6209055,0.8917797,0.294682
1.100531,-0.4859476,-0.1869112,0.4578401,1.181269,0.06240701
0.8223438,-0.3586308,-0.08757873,0.2492134,0.8024128,-0.1615383
0.8248897,-0.2524226,-0.1315684,0.210433,0.1476238,-0.193581
0.9258492,-0.1250035,-0.2132234,0.02500784,-0.4103097,-0.02853931
0.967386,-0.1030959,-0.3009757,-0.06970119,-0.4855906,0.01938581
1.104315,-0.1827261,-0.3666972,0.02608024,-0.02008814,-0.08788317
1.109279,-0.2077826,-0.2668984,-0.1030287,0.4088879,-0.2703282
0.9709067,-0.2094538,-0.1260802,-0.178602,0.3394157,-0.5104715
0.9307094,-0.1595326,-0.04342414,-0.05219719,-0.02091151,-0.5816643
0.8626089,-0.05641061,-0.002886926,0.01987706,-0.4070254,-0.4722241
0.8235711,-0.01261451,-0.0715807,0.1702808,-0.5923765,-0.3605029
0.8574053,0.004506613,-0.1466564,0.2765836,-0.5086982,-0.1970244
0.8174541,0.01015901,-0.1773419,0.2623562,-0.444007,-0.04977512
0.8348261,-0.01573091,-0.2018279,0.2690165,-0.3316658,-0.008913513
0.8767398,-0.04213178,-0.1711005,0.2801518,-0.1783035,0.04060019
0.8833076,-0.06097266,-0.1439354,0.3866365,-0.2229392,0.07293027
0.9263941,-0.01765016,-0.1304038,0.5024994,-0.3121666,0.06837712
0.9068771,0.06475215,-0.1117682,0.5197121,-0.4083265,0.1187994
0.911482,0.09868394,-0.1353547,0.4432555,-0.4497874,0.1756365
0.9680482,0.09835657,-0.1514327,0.3013007,-0.3186023,0.2167775
1.007752,0.07574134,-0.1570453,0.2309818,-0.1283908,0.2467068
1.087221,0.03986285,-0.1661632,0.1934672,0.1316821,0.2163677
1.113886,0.01017762,-0.1391302,0.1523544,0.2848335,0.1689797
1.118791,-0.008486281,-0.0840643,0.09541947,0.3079915,0.05610094
1.135052,0.02389214,-0.009590723,0.03489412,0.3853271,-0.1968687
1.118751,0.06346497,0.0285413,0.03870464,0.1887126,-0.4323181
1.174825,0.02979656,0.02041538,0.04836125,-0.1560028,-0.5235212
1.223373,0.001763693,0.02553057,0.1440672,-0.149988,-0.5322332
1.208432,0.02805719,-0.03145761,0.2303954,-0.0778514,-0.4797943
1.217104,0.03937579,-0.1720577,0.08999774,-0.1836501,-0.3738595
1.216487,0.02632646,-0.3052972,-0.1244121,-0.3313596,-0.3440357
1.194903,-0.06932412,-0.4368382,-0.2739513,-0.4203548,-0.3790369
1.158962,-0.2552305,-0.4901861,-0.3345962,-0.1300819,-0.3738693
1.086572,-0.3293155,-0.3938677,-0.3210773,0.3803816,-0.3741207
0.9944815,-0.2756848,-0.2903806,-0.2685232,0.4725495,-0.3339623
0.9720236,-0.2203293,-0.2157573,-0.1428242,0.3134241,-0.155623
1.041109,-0.114575,-0.17021,0.01604092,0.2244712,0.1189781
1.086465,-0.02254147,-0.2030053,0.1142469,0.008572934,0.3380537
1.085792,-0.04604879,-0.2093499,0.1354559,-0.09925634,0.3569801
1.046688,-0.05122627,-0.2143127,0.1085921,0.1681435,0.281787
0.9542632,-0.004962051,-0.2316757,-0.05192883,0.4584832,0.2322544
0.8574815,0.0004408899,-0.1519708,-0.3211463,0.498741,0.1955936
0.7818426,-0.01954013,-0.06884469,-0.4928941,0.3282182,0.2523487
0.7577016,-0.06556373,-0.0114592,-0.5209254,0.1432856,0.3580316
0.7616619,-0.108556,0.04705641,-0.3937828,0.09062234,0.3964848
0.7483574,-0.08152299,0.05304334,-0.1878991,-0.05262929,0.4399915
0.7728667,-0.03582327,0.01758169,-0.1421662,-0.3836881,0.4887701
0.8396653,-0.0238966,-0.04463873,-0.3127743,-0.5280147,0.4649206
0.9015415,-0.05000301,-0.06056731,-0.5473815,-0.3190474,0.3926731
0.9325305,-0.09262647,-0.04254681,-0.656024,-0.06748142,0.2868482
0.9447459,-0.09373965,-0.04871999,-0.6254892,-0.02298758,0.201198
1.031225,-0.08077647,-0.02174799,-0.5984201,-0.1178557,0.1823891
1.165153,-0.09167596,0.0006478879,-0.5301959,-0.1616131,0.1474333
1.189401,-0.08802023,-0.007773987,-0.3365093,-0.04003479,0.1022429
1.135732,-0.06113691,0.0001087468,-0.2490429,0.1041206,0.09325413
1.110311,0.005350663,0.04677843,-0.3711438,0.08219854,0.08708629
1.102061,0.08372612,0.09588398,-0.4140037,0.02801475,0.1264944
1.199269,0.09077685,0.05709934,-0.3190948,0.03426875,0.1883241
1.351879,0.07749373,-0.03460043,-0.2540343,0.03597858,0.2053577
1.32941,0.005827776,-0.1396284,-0.1747171,0.1139575,0.3101446
1.300672,-0.2575189,-0.2589778,0.0545347,0.3378946,0.4480241
1.347252,-0.5192679,-0.3094076,0.2989861,0.7360183,0.3096174
1.20066,-0.5579244,-0.2674541,0.2362573,1.009357,0.02823378
0.953367,-0.4472072,-0.1826656,0.0533527,0.6801381,-0.108889
0.7774691,-0.3124326,-0.1326913,0.02098968,0.07898575,-0.1512518
0.7514702,-0.2278021,-0.1832263,-0.008739948,-0.276272,-0.05624821
0.9396168,-0.2034497,-0.2838244,0.127398,-0.3619231,0.08153363
1.112304,-0.2230452,-0.3518327,0.309307,-0.01749573,0.03201729
1.15078,-0.2390758,-0.3659572,0.1039087,0.4901631,-0.1365838
1.079033,-0.2090395,-0.2886,-0.1273271,0.5053487,-0.4023868
0.9413354,-0.1644285,-0.1376272,-0.150775,0.106787,-0.5874837
0.8659101,-0.08539444,-0.05780661,-0.144384,-0.3220211,-0.5207622
0.8292759,-0.04168833,-0.06415,-0.03806906,-0.4449216,-0.4534995
0.8679298,-0.08553763,-0.09516653,0.08500456,-0.1758058,-0.3961951
0.9065795,-0.09138925,-0.1625633,0.1275739,0.1198297,-0.3036169
0.8189245,-0.08554235,-0.189946,0.1290101,0.2796463,-0.2641811
0.7865151,-0.06297884,-0.1506753,0.159719,0.08033204,-0.1494013
0.8182412,0.0176235,-0.1153106,0.2716288,-0.3570436,-0.01844418
0.8468604,0.02775037,-0.1037007,0.3308082,-0.4328068,0.04414115
0.8832972,0.02402722,-0.1022326,0.3310571,-0.426209,0.1350291
0.9027862,0.07191106,-0.09199342,0.3383283,-0.5165794,0.216056
0.9852608,0.0712151,-0.1104906,0.3365566,-0.3526752,0.2370962
1.074205,0.03223649,-0.1390109,0.3543753,-0.1057496,0.1767945
1.091214,0.001654262,-0.1185008,0.3839439,0.07116087,0.06912156
1.088249,0.0002630798,-0.08888676,0.4148692,0.09205685,-0.0269859
1.095867,0.02775542,-0.0697964,0.3826919,0.02628584,-0.1703988
1.107002,0.08239186,-0.07190849,0.2769049,0.05904616,-0.3198181
1.099149,0.1520956,-0.08835743,0.1312768,-0.02461127,-0.3560198
1.139642,0.1384729,-0.08566037,-0.05305737,-0.09438104,-0.2818677
1.214297,0.08382493,-0.10719,-0.09919589,0.07177094,-0.2003479
1.237458,0.06519408,-0.1519326,-0.1068816,0.1484938,-0.1991184
1.218389,-0.02699508,-0.194322,-0.3186314,-0.1365729,-0.2559019
1.193319,-0.1576379,-0.2716281,-0.4570197,-0.5612204,-0.350908
1.206527,-0.2370047,-0.3605487,-0.3643151,-0.5867315,-0.4113733
1.187084,-0.3020229,-0.4091711,-0.2713237,-0.1312192,-0.3475286
