accx,accy,accz,gyrox,gyroy,gyroz
1.025051,-0.2284063,-0.006887044,0.5801029,0.1001395,0.2070498
1.073789,-0.2704027,-0.02280588,0.6819451,-0.3036847,-0.04016129
1.172744,-0.06683712,-0.093183,0.4313685,-0.2716864,-0.2313998
1.22177,0.06902533,-0.1285415,0.1806631,0.0323033,-0.2873689
1.233544,-0.109494,0.03172761,0.0837519,-0.04336822,-0.2408489
1.119113,-0.3617368,0.2281302,-0.3287755,-0.7019947,-0.2224826
1.038389,-0.3753236,0.1823652,-0.7714151,-1.459191,-0.2460432
0.9869637,-0.3483628,0.01636149,-0.7490619,-1.202482,-0.3195975
0.9327915,-0.4396257,-0.07775677,-0.6169342,-0.528027,-0.6116937
1.065566,-0.5174287,-0.1215365,-0.3481282,-0.1226933,-0.9919559
1.318568,-0.5879447,-0.06043345,0.2858044,0.4842226,-1.05285
1.418921,-0.5685758,0.04032526,0.5026907,0.5192305,-0.7961446
1.321955,-0.4181945,0.07067369,0.2815969,0.1370723,-0.5297403
1.248093,-0.2313856,0.08175419,0.07958507,0.3282314,-0.3087604
1.155427,-0.08606459,0.03499553,-0.4191596,0.5166662,-0.08925776
0.9406636,-0.07470633,0.01244744,-0.6373385,0.71018,0.009642552
0.7773487,-0.08198756,0.04420454,-0.5327919,0.7914241,-0.02056975
0.6994291,-0.07601782,0.03946004,-0.7331175,0.6048296,-0.06689247
0.669665,-0.1201739,0.08161883,-0.680621,0.7962357,-0.1143492
0.6632817,-0.1153483,0.1080714,-0.6135849,0.627421,-0.1476775
0.6684055,-0.1024328,0.1116395,-0.7940885,0.2814869,-0.1254715
0.7305216,-0.09062932,0.1544351,-0.7498001,0.366994,0.0136572
0.7743383,-0.05818479,0.1632066,-0.7852042,0.1078672,0.3129701
0.7872677,-0.07929085,0.1889897,-0.7267131,-0.1068609,0.5850128
0.7973048,-0.0874443,0.1993597,-0.474508,-0.216792,0.6153564
0.8041365,-0.06529113,0.1827211,-0.368801,-0.5332516,0.5059878
0.8769392,-0.05188262,0.190927,-0.2278107,-0.5533159,0.3744067
1.025304,-0.03999287,0.1618738,-0.2445532,-0.4011127,0.2082875
1.199357,-0.0822666,0.1408287,-0.4385996,-0.2483446,0.127235
1.322979,-0.2092875,0.133018,-0.5188065,-0.1987324,-0.004262951
1.505549,-0.2978612,0.09883045,-0.4107326,-0.08410931,-0.4839992
1.725877,-0.1441833,0.07610985,-0.08658788,0.20385,-0.8201699
1.639393,-0.007775995,0.0703343,0.06213103,0.3160401,-0.4428239
1.488922,-0.3073737,0.04394506,-0.01341869,0.5161439,0.1282458
1.386626,-0.6283815,0.01109144,0.1038536,0.732903,0.2451666
0.867247,-0.5612379,0.1090141,0.5718598,0.6822956,-0.06809998
0.4711578,-0.4525125,0.2140008,1.013034,0.2340211,-0.3573781
0.7188922,-0.3170655,0.08974083,0.8037237,-0.534851,-0.1279393
0.9598441,-0.06575821,-0.06078944,0.4320048,-0.5604817,0.2245944
0.9914181,-0.1202929,-0.0676413,0.4071582,-0.2336191,0.2877209
1.016721,-0.3153272,-0.04510662,0.3368447,-0.4600586,0.4438432
0.9588113,-0.3051383,-0.0200637,0.4561685,-0.4381506,0.4860212
0.9298841,-0.3456014,0.00655521,0.7810992,-0.4382033,0.3744829
0.84553,-0.3272287,-0.002063572,0.8871203,-0.7457602,0.4486044
0.6467282,-0.2181612,-0.02171302,0.9644199,-0.6910476,0.3525083
0.6659154,-0.2472312,-0.03698247,0.9906402,-0.6495237,0.2031923
0.7817472,-0.1759834,-0.06414227,0.9594076,-0.6133472,0.1704001
0.8229723,-0.1023325,-0.08347899,0.9474296,-0.4246814,0.09630794
0.9216204,-0.1389136,-0.08604493,0.7458484,-0.3521747,0.1846119
0.9385052,-0.09006479,-0.1025552,0.5366592,-0.2020597,0.2959953
0.974615,-0.08666016,-0.1209834,0.3436223,-0.04450856,0.3779099
1.150125,-0.05483961,-0.1208678,0.1117937,0.2166976,0.4644243
1.182375,0.01950664,-0.1054175,0.05453464,0.4607933,0.4389424
1.078909,-0.01010923,-0.07108535,0.0554638,0.3100196,0.4664464
1.017572,-0.03125351,-0.05762075,0.1576927,0.2347369,0.4297929
1.044111,-0.1086356,-0.08015005,0.374075,0.2246108,0.2211426
1.121746,-0.2005101,-0.09792571,0.4306509,0.01940055,-0.08047346
1.187351,-0.1479328,-0.1226448,0.3758342,0.015339,-0.286394
1.247865,-0.03353357,-0.1416235,0.3405726,0.1800907,-0.1538435
1.232936,0.01715235,-0.08000864,0.2657303,0.1481242,-0.0953479
1.132441,-0.117855,0.05766408,-0.0750226,-0.3160482,-0.242242
0.9650727,-0.3227085,0.1386537,-0.6341939,-0.9977647,-0.2808149
0.7848731,-0.3737895,0.0602579,-0.8936039,-1.092875,-0.4927501
0.782974,-0.3867586,-0.05499947,-0.6332461,-0.5451616,-0.9758613
0.9125092,-0.4600496,-0.06349988,-0.2000747,0.03952937,-1.295736
1.196227,-0.468436,0.002392139,0.1057708,0.5693954,-1.178522
1.551639,-0.4757607,0.1249271,0.2897714,0.7271228,-0.8384127
1.466269,-0.4625824,0.2182686,0.2230506,0.3665178,-0.5265679
1.218842,-0.2371077,0.1565795,-0.114691,0.2522467,-0.202778
1.240952,-0.0228967,0.07791605,-0.4844057,0.548734,-0.07308444
1.090502,-0.02866998,0.07724843,-0.7421516,0.7470399,-0.1104482
0.8504043,-0.06273988,0.06018922,-0.828986,0.6804972,-0.1146873
0.7792489,-0.02907942,0.03672731,-1.011137,0.6425711,-0.2232073
0.6955507,-0.0349579,0.01462747,-1.199532,0.7962372,-0.2143388
0.7042357,-0.08355335,0.009487548,-1.122193,0.760035,-0.1132693
0.691279,-0.09417457,0.0666943,-1.123988,0.5642732,-0.07450427
0.6476951,-0.1228856,0.1035518,-1.093821,0.3682939,0.1454193
0.7173528,-0.1321292,0.1038452,-0.875209,0.08846287,0.3418778
0.6961298,-0.1125479,0.1288482,-0.6016365,-0.1327751,0.4831708
0.7158165,-0.1401671,0.1751227,-0.2557864,-0.4407373,0.5943386
0.789657,-0.09927999,0.2063827,-0.1505514,-0.6429366,0.4705766
0.8529437,-0.05391707,0.1779109,-0.1568066,-0.4929311,0.3492135
1.043282,-0.06363851,0.1415913,-0.1620103,-0.3036854,0.2118923
1.193097,-0.09986459,0.1373896,-0.4200011,-0.06366385,0.03770241
1.371766,-0.277263,0.1300993,-0.5350316,0.07935631,-0.1559021
1.604941,-0.3684922,0.1336394,-0.2719215,0.2323187,-0.6387214
1.640231,-0.1061583,0.160092,0.05110467,0.5381681,-0.8851175
1.412164,0.1670303,0.2422143,0.1119574,0.4343878,-0.4246713
1.152236,-0.0357243,0.2767073,0.09308111,0.3550114,0.2064418
1.245777,-0.4991422,0.05180656,0.309847,0.594122,0.4823957
1.308045,-0.7600967,-0.1717653,0.6071968,0.565755,0.2185293
1.013587,-0.716751,-0.03206139,0.9738426,0.4854165,-0.2547041
0.8179539,-0.360598,0.108912,1.045194,0.3471445,-0.3202066
0.7649774,-0.05934438,-0.009531097,0.6800989,0.03891384,-0.00183334
0.8228408,-0.04806199,-0.03220861,0.4441373,-0.2311735,0.3527206
0.9677852,-0.1438792,-0.01667438,0.1869227,-0.5304787,0.5047987
0.9864358,-0.2834611,-0.09077736,0.05608515,-0.5293938,0.4580581
0.9471182,-0.2745115,-0.03144902,0.2792522,-0.3497772,0.4452743
0.8018943,-0.2378505,0.005768862,0.3811381,-0.3877588,0.3693296
0.6747438,-0.2773178,-0.01258718,0.5037299,-0.4553837,0.3289011
0.7135828,-0.2218191,0.02268195,0.6548524,-0.5795071,0.4068328
0.735334,-0.217409,-0.01775579,0.6973571,-0.6384604,0.3160288
0.823807,-0.1737189,-0.04641186,0.7564435,-0.5716074,0.2877572
0.9424671,-0.1214455,-0.07567705,0.6561734,-0.385748,0.3362171
0.9942711,-0.1212468,-0.1177519,0.5253417,0.03040215,0.3596187
1.080071,-0.01276425,-0.09736653,0.3614344,0.1548428,0.5216263
1.095562,-0.01423492,-0.1204458,0.06999086,0.1263917,0.5343917
1.049602,-0.02343099,-0.1047423,-0.1390993,0.3968046,0.443663
1.043246,0.0528783,-0.08297559,-0.3044247,0.518892,0.4185928
1.02496,0.00430008,-0.1105138,-0.3225894,0.5130806,0.3726944
0.9944061,-0.07793426,-0.07153739,-0.111192,0.4512528,0.3076926
1.004828,-0.2025492,-0.06582503,0.1483957,0.1157464,0.1075601
1.065098,-0.270356,-0.07571209,0.2375634,-0.1408897,-0.03824049
1.190716,-0.1154211,-0.05772594,0.03066378,-0.1353781,-0.03054396
1.312308,-0.0029557,-0.02557916,-0.1137289,-0.09098865,-0.03168999
1.270769,-0.1244443,0.09073716,-0.09453635,-0.3127164,-0.04692166
1.122133,-0.2826888,0.1476445,-0.3558826,-0.8688166,-0.1701621
0.9511903,-0.3163246,0.06486554,-0.8658581,-1.26123,-0.3233881
0.8289978,-0.3199012,-0.05040107,-1.111623,-1.079076,-0.4592178
0.8752949,-0.4048165,-0.1264513,-0.9075919,-0.5887663,-0.752567
1.057061,-0.5990907,-0.1447352,-0.4204592,-0.0003839275,-1.112554
1.374862,-0.7455792,-0.09756231,0.2145092,0.7679608,-1.210758
1.535635,-0.6873349,0.01767069,0.5855334,0.9033852,-0.9636731
1.310538,-0.480323,0.09645043,0.4995509,0.3142123,-0.6299912
1.133251,-0.1602092,0.1102775,0.2617552,0.2443045,-0.3164805
1.075971,0.03397278,0.07465303,-0.1888943,0.4731455,-0.1738125
0.9137261,-0.002553906,0.006087528,-0.6255408,0.6156795,-0.265873
0.7854478,0.02681439,0.01202579,-0.8216637,0.8514618,-0.2668415
0.7228448,0.04918704,0.03555122,-1.087711,0.8668829,-0.2526972
0.6703131,-0.02094309,0.06088451,-1.179484,0.8427767,-0.2938689
0.6546511,-0.03974342,0.1384018,-1.158978,0.6364429,-0.183193
0.6794996,-0.07970717,0.1851545,-1.214297,0.23018,-0.01459817
0.7368513,-0.107456,0.2048389,-1.014622,-0.02069815,0.252937
0.7968225,-0.1101502,0.1942835,-0.7654737,-0.2130182,0.5495665
0.8320459,-0.1394933,0.1746506,-0.4231444,-0.2555236,0.6257395
0.8303057,-0.1060471,0.1929808,-0.02469416,-0.4426936,0.590477
0.8527339,-0.05472508,0.1860478,-0.001612526,-0.6046676,0.4819157
0.9242245,-0.01505409,0.170152,-0.1245149,-0.4267625,0.3075975
0.9899261,0.02135004,0.1585404,-0.345484,-0.4234762,0.23083
1.096152,0.01029652,0.123991,-0.5630371,-0.385533,0.1136228
1.319466,-0.05320935,0.06337981,-0.4120058,0.03772752,-0.3951103
1.542429,-0.1130447,0.02993609,-0.102746,0.8787084,-0.9438311
1.498771,0.05073103,0.2072147,0.02418175,1.346925,-0.7076273
1.370313,0.1815814,0.3837721,-0.1439844,0.4298171,-0.03114807
1.468017,-0.2646672,0.1168593,-0.2009773,-0.2380687,0.4057806
1.46791,-0.8177089,-0.2513452,0.3831417,0.7584711,0.5469243
1.277701,-0.7797726,-0.2142317,1.149979,1.442311,0.1053137
0.9452083,-0.4202277,0.02111972,1.256977,0.4816336,-0.278249
0.4997293,-0.2113268,0.1631037,1.009254,-0.4584751,-0.00566514
0.6054072,-0.1544391,0.09192268,0.9596324,-0.5970635,0.123533
0.9199341,-0.08848853,-0.0765865,0.6909749,-0.820575,0.236858
0.8606035,-0.0914764,-0.08073398,0.4113382,-0.8568043,0.5002827
1.01342,-0.2253011,-0.07395167,0.5759147,-0.612044,0.4019327
1.072935,-0.2522259,-0.09803243,0.6220038,-0.5392796,0.3312807
0.8404349,-0.2006937,-0.03507147,0.5633212,-0.384638,0.3658067
0.7953636,-0.2499232,-0.01424275,0.7193471,-0.3727053,0.3073854
0.7114938,-0.2484744,0.0127847,0.7965977,-0.5267475,0.2971301
0.7453575,-0.2043707,0.006781025,0.8053252,-0.5033946,0.2280242
0.9103471,-0.1724133,-0.0724351,0.7973735,-0.408686,0.2011185
1.0098,-0.08733038,-0.1050066,0.6353115,-0.09722954,0.2961651
1.160381,-0.0383096,-0.1277446,0.397765,0.1951767,0.4229777
1.090059,0.01449299,-0.06477228,0.1576847,0.1341351,0.6013475
1.024723,0.05587246,0.0008540306,-0.05217632,0.1123806,0.7226443
1.042632,0.02953435,-0.03144664,-0.2156636,0.2122252,0.7287455
0.9330303,-0.009480093,-0.02323815,-0.2640706,0.2324586,0.6539809
1.002073,-0.1497847,-0.03140906,-0.1221339,0.2271429,0.4938984
1.072665,-0.2965695,-0.04271054,0.1395221,0.2226171,0.2886544
1.117333,-0.3158339,-0.02470618,0.4004953,0.1877286,0.08030079
1.219368,-0.2448668,-0.01484892,0.3016207,0.1471239,-0.05786687
1.17908,-0.1206721,0.03274762,-0.1221919,0.1117056,-0.07847408
1.213638,-0.09579405,0.08141509,-0.3028282,-0.05938771,-0.1180538
1.193058,-0.217166,0.1210495,-0.2612905,-0.5537315,-0.2495543
0.9960712,-0.3846808,0.06416983,-0.238062,-1.079752,-0.4148578
0.8733467,-0.4559259,-0.05295202,-0.3375739,-1.030947,-0.6376798
0.8813952,-0.3982335,-0.05830676,-0.4263802,-0.6708365,-0.8637926
1.094086,-0.401142,-0.08178343,-0.1684569,-0.3454377,-0.9938353
1.325179,-0.4513742,-0.1115262,0.04174152,0.342583,-0.9799622
1.382429,-0.4254916,-0.04925611,-0.0111104,0.828106,-0.7941744
1.327388,-0.2946798,-0.006998414,-0.06852165,0.6618094,-0.507378
1.149398,-0.1077803,0.04704652,-0.3240935,0.6111846,-0.1984136
0.9394066,-0.08120121,0.06692734,-0.7213001,0.6275119,-0.04436056
0.832563,-0.1396757,0.0212113,-0.8696341,0.5553162,-0.0894087
0.8267377,-0.09116263,0.03275223,-0.8165926,0.7066911,-0.1235967
0.766432,-0.08159604,0.0116829,-0.9388006,0.8841523,-0.1749272
0.6987024,-0.09058091,0.006505172,-1.12521,0.9737658,-0.2490233
0.7102318,-0.04702933,0.08995495,-1.171935,0.8141461,-0.2400767
0.6576638,-0.07036009,0.1264368,-1.229224,0.4364404,-0.1129359
0.7005814,-0.09148082,0.1833495,-1.14123,0.1360524,0.1886364
0.8136055,-0.08333258,0.223046,-0.9623264,-0.1611788,0.4147039
0.8236379,-0.09012786,0.1915318,-0.7043112,-0.2504947,0.4091965
0.8694248,-0.06077745,0.196645,-0.2665191,-0.1427254,0.3269962
0.8962201,-0.06857307,0.1737272,-0.1624748,-0.1240256,0.1879478
0.9916327,-0.1451742,0.1625498,-0.4209781,-0.0178231,0.05830313
1.239605,-0.2845288,0.1729386,-0.5699104,0.06834946,-0.1345242
1.538429,-0.3660348,0.1500208,-0.4243485,0.2380209,-0.5969486
1.700697,-0.09909038,0.2172109,-0.185395,0.7888327,-0.9961068
1.340432,0.2571214,0.3346639,-0.1655803,0.9942507,-0.7798283
1.015214,0.1858162,0.3412244,-0.2836919,0.3037319,-0.1122794
1.302266,-0.2672763,0.1038162,-0.3802666,-0.2349242,0.4362696
1.444256,-0.7497887,-0.1763644,-0.1265412,0.4826871,0.521764
1.152439,-0.8193051,-0.1080787,0.3889093,1.168838,0.07369389
0.8895046,-0.3934257,0.04474021,0.5072625,0.5464642,-0.2822841
0.7214891,-0.04880998,0.04129924,0.2814255,0.06152446,-0.187547
0.6650667,-0.03882572,0.1006462,0.009486163,0.01249547,-0.05629727
0.7289248,-0.0954094,0.1146911,-0.1258871,-0.6049458,0.1766131
0.7612492,-0.113021,0.05460448,-0.05387499,-1.045393,0.4260825
0.8906583,-0.1514166,0.01080215,0.009742541,-0.9717801,0.4529304
1.112723,-0.2443924,-0.1365063,0.07596051,-0.5566755,0.3960225
1.05985,-0.2468019,-0.175119,0.07953883,-0.02135555,0.2866258
0.827092,-0.1573079,-0.04848363,0.04169467,-0.2462072,0.3584717
0.6657635,-0.1369272,-0.01552911,0.09391335,-0.6193702,0.4561327
0.6000179,-0.09690123,-0.03023106,0.09430155,-0.529562,0.4272526
0.7458029,-0.09923567,-0.06397865,0.09580771,-0.4992188,0.5277511
0.9345199,-0.1901252,-0.1124464,0.1168287,-0.3076494,0.5211353
1.001751,-0.2295527,-0.1207132,0.1387302,-0.1736397,0.4845176
1.045469,-0.2255797,-0.1131278,0.225931,-0.2748747,0.5530917
1.043114,-0.1135754,-0.08872399,0.2219117,-0.1095581,0.570555
1.069149,0.02262244,-0.1142992,0.07907558,0.08969083,0.6524708
1.104511,0.03179787,-0.1385772,-0.08739812,0.3156852,0.644463
1.075399,-0.05627467,-0.1138248,-0.1064741,0.4614204,0.4904429
1.102093,-0.214241,-0.1032269,0.03970154,0.1965802,0.2826143
1.12188,-0.2732131,-0.06774911,0.115085,-0.002571875,-0.009239374
1.131632,-0.189383,-0.05987148,0.1094295,-0.1276717,-0.2270742
1.22237,-0.1428249,-0.06117825,0.1483888,-0.2430556,-0.3363625
1.300115,-0.2258543,-0.003538207,0.1541154,-0.3294626,-0.337117
1.25975,-0.3251783,0.01537481,-0.113054,-0.7575172,-0.2461212
1.061585,-0.3129577,-0.02702151,-0.6866661,-0.9538798,-0.2285817
0.88748,-0.347508,-0.0818898,-0.9679804,-0.6156578,-0.4567251
0.9021896,-0.4535545,-0.07675578,-0.4567369,-0.1189779,-0.9094336
0.9865067,-0.5098698,-0.01888014,0.1829482,0.508768,-1.145074
1.079946,-0.536576,0.03393916,0.2685133,0.6654327,-1.040316
1.225691,-0.4936901,0.104676,0.3675996,0.2479326,-0.8489424
1.295515,-0.3762951,0.119843,0.5603122,0.118997,-0.5182398
1.206631,-0.2021022,0.07372259,0.2009607,0.3461212,-0.1890177
1.108013,-0.09550662,0.03667831,-0.2268203,0.5479226,-0.1574007
0.9372285,-0.1084425,0.001968227,-0.2806391,0.6670464,-0.2805988
0.7570814,-0.04372892,0.02716958,-0.3304209,0.7588788,-0.3247464
0.7772363,-0.0120136,0.0902002,-0.4195378,0.8101248,-0.3078259
0.7134362,-0.06204042,0.1295121,-0.4494929,0.6557641,-0.2863675
0.628781,-0.02215906,0.1491611,-0.4297171,0.3580049,-0.2232441
0.7462445,-0.004017099,0.141056,-0.465958,0.2037276,-0.0757103
0.7987402,-0.00263595,0.1589213,-0.5289693,0.1920789,0.1469281
0.8127425,0.0086363,0.1854758,-0.447119,0.1182947,0.3438757
0.823839,-0.02961686,0.1861155,-0.3253535,-0.1051021,0.4576198
0.7930111,0.0003774768,0.1934067,-0.2025684,-0.3403208,0.5003512
0.8539685,0.03165406,0.1695002,-0.1624252,-0.3626029,0.4551332
0.9334504,0.0007707165,0.1563551,-0.2742546,-0.2093002,0.4126904
1.062957,-0.07948904,0.1918391,-0.4302633,-0.1118753,0.3831563
1.276386,-0.3162316,0.2036325,-0.721306,-0.1583423,0.1430023
1.475453,-0.42947,0.1814736,-0.7719494,-0.0525265,-0.366987
1.570815,-0.1117623,0.1709384,-0.1487622,0.5873138,-0.7585911
1.388598,0.1712512,0.2413887,0.4278923,1.129951,-0.6158829
1.212967,-0.1065785,0.2732314,0.3166259,0.6217302,-0.1522064
1.368574,-0.5862565,0.06045196,0.2888029,0.09724111,0.2560844
1.424633,-0.7568052,-0.1561013,0.86881,0.7644054,0.3884453
1.108042,-0.6170854,-0.07561822,1.193017,1.202399,-0.01705289
0.7480511,-0.2678396,0.05920856,1.055501,0.6090681,-0.3403265
0.6238553,-0.002848757,0.04550814,0.954784,0.06991701,0.03618021
0.7139353,-0.006911392,0.02835369,0.6931609,-0.3756443,0.4169994
0.8148268,-0.1098867,-0.01285555,0.3744577,-0.6623559,0.5064516
0.9457428,-0.2658176,-0.05454626,0.3357327,-0.562686,0.5597326
1.105032,-0.3571122,-0.01699486,0.5172391,-0.6414388,0.5001246
0.9677923,-0.2960286,-0.02516165,0.7270566,-0.6474951,0.4689698
0.7131769,-0.2052001,-0.006368881,0.7697243,-0.5390086,0.4620144
0.6745356,-0.1804097,0.03309899,0.8101955,-0.6516261,0.4063313
0.6883461,-0.1915628,-0.0009702452,0.8490289,-0.7189772,0.3535926
0.7441103,-0.1487318,-0.006541643,0.7589419,-0.7310465,0.2270757
0.8667671,-0.1543893,-0.06378231,0.712817,-0.4482307,0.197352
1.012495,-0.1555102,-0.1292788,0.6654324,-0.002752902,0.2414688
1.113081,-0.06528661,-0.09742392,0.535105,0.05362513,0.2134931
1.052077,0.01735736,-0.07930348,0.3035458,0.06895383,0.3240023
1.041267,0.1343946,-0.07188088,-0.02576566,0.2030636,0.5148421
1.050035,0.1557584,-0.07580817,-0.3077674,0.3182931,0.5922322
0.9861801,0.02797217,-0.08118124,-0.3973548,0.4477112,0.5706465
1.012686,-0.1221892,-0.05549067,-0.2283675,0.3518085,0.4396467
