accx,accy,accz,gyrox,gyroy,gyroz
0.6437089,-0.1488044,0.1617767,-0.3359934,0.2047059,0.1552535
0.7269415,-0.2025553,0.1725986,-0.2218401,0.06142252,0.1695536
0.7407756,-0.184162,0.1975026,-0.0105476,-0.1978328,0.1357506
0.7782964,-0.1467985,0.2230374,0.09979223,-0.3371423,0.148939
0.8424924,-0.09277327,0.2452723,0.08408141,-0.3287408,0.1062618
0.8861854,-0.06552134,0.2455335,-0.01400181,-0.3036987,0.05017302
0.9962932,-0.1169691,0.2265101,-0.2073967,-0.3096825,0.03699487
1.110171,-0.1879753,0.1744778,-0.3313665,-0.3273601,0.03671224
1.240661,-0.2475341,0.1309806,-0.3468912,-0.3336544,0.1065805
1.32071,-0.2656034,0.2004353,-0.04261933,-0.3204147,0.1388503
1.378373,-0.2289364,0.2791032,0.3970928,-0.02088246,0.004757045
1.464871,-0.2044446,0.2323429,0.2498795,0.4761505,-0.1763141
1.400409,-0.2501957,0.1665086,-0.1001097,0.6288706,-0.1737096
1.230529,-0.3794706,0.1018377,-0.07955619,0.4523048,0.02394457
1.014351,-0.5448252,0.02547087,0.1133717,0.2772658,0.2124208
0.8728673,-0.5786679,0.03547404,0.5155092,0.08369082,0.2783293
0.9106748,-0.4572378,0.03919092,0.6699429,-0.06853312,0.2143642
0.8981699,-0.3621371,0.004977168,0.3418915,-0.0466753,0.173928
0.8746818,-0.2832759,0.03683875,0.1397812,-0.2130001,0.1868583
0.9168277,-0.2211281,0.06376635,0.0003871474,-0.564176,0.1178728
0.9035958,-0.2715391,0.06967994,0.003423649,-0.6794259,0.0650488
0.9033753,-0.2995781,0.07765813,0.2213133,-0.7348925,-0.0103876
0.8918412,-0.270242,0.05608485,0.3049653,-0.7674216,-0.1075625
0.8467077,-0.2702409,0.04234794,0.4667306,-0.5884768,-0.0494931
0.83968,-0.2298901,0.02658603,0.5638386,-0.3723283,0.01827794
0.8128215,-0.1487606,0.02875203,0.5043682,-0.2771028,0.08600511
0.8145452,-0.09503849,0.05138451,0.4636166,-0.253775,0.1964651
0.8841951,-0.06221417,0.03292985,0.2565996,-0.1254902,0.1921693
0.9209187,-0.01513716,0.03244922,0.08590425,0.001832363,0.1775625
0.9090358,0.009741782,0.0524845,-0.0629632,-0.008839133,0.2049738
0.8995666,-0.0229421,0.04727503,-0.2320164,-0.04029453,0.2306539
0.9471506,-0.03939303,0.03470644,-0.2104508,-0.07915874,0.3138939
1.026273,-0.09583385,0.0170921,-0.1773525,-0.0174332,0.3506604
1.080395,-0.234884,0.04592023,-0.0155352,0.05875045,0.287112
1.109886,-0.2904326,0.08419884,0.3124757,-0.05167658,0.2064149
1.118571,-0.2265652,0.0615799,0.5392367,-0.1827009,0.1145259
1.144787,-0.09234095,0.05376207,0.5629961,-0.2781162,0.004829145
1.174639,0.01399711,0.06363164,0.2800301,-0.3492049,-0.1004157
1.250428,-0.1052953,0.04349607,-0.01860805,-0.3547142,-0.2242485
1.40685,-0.3268043,0.0005649662,-0.03018533,-0.2763589,-0.3777893
1.416347,-0.3842978,-0.04831751,-0.01037914,-0.04866212,-0.4492271
1.236504,-0.3821648,-0.04286328,-0.2065296,0.1290846,-0.4425881
0.9809017,-0.4392254,-0.02026381,-0.4727292,0.1212461,-0.5198046
0.7498601,-0.4371445,-0.03801908,-0.5379276,0.1130114,-0.6147605
0.871707,-0.4189301,-0.01486937,-0.310026,0.1416695,-0.5711326
1.233765,-0.4822117,0.02530888,0.04852741,0.1479579,-0.4311717
1.405228,-0.5077163,0.02214468,0.2388686,0.2600744,-0.2691381
1.371236,-0.4204789,0.03644615,0.2469897,0.5894998,-0.1688916
1.234977,-0.2789667,0.05968187,0.09201862,0.8970522,-0.1820737
1.09442,-0.1606042,0.07727881,-0.2226723,0.9046805,-0.1400716
0.8820849,-0.08490329,0.1020083,-0.399121,0.7808927,-0.008674702
0.6711608,-0.02257325,0.1019387,-0.5272507,0.7282916,0.03795059
0.6833054,-0.01153941,0.1003196,-0.6994481,0.6205404,0.05799653
0.6474929,-0.0635654,0.1212192,-0.7007245,0.4515218,0.119855
0.626261,-0.1406605,0.1522289,-0.6479946,0.3504471,0.1641914
0.7145275,-0.2148418,0.1738077,-0.5090726,0.2201918,0.1692757
0.6666959,-0.2272792,0.177472,-0.2238715,-0.0519194,0.1150959
0.7132345,-0.1897107,0.2036047,-0.02062326,-0.3455455,0.0672324
0.7840342,-0.1531122,0.2398012,0.009673269,-0.4158301,0.04300328
0.8025322,-0.1011241,0.2381368,-0.07013553,-0.3470166,0.0302902
0.9244345,-0.0703629,0.224879,-0.1400328,-0.3776496,0.05801539
1.00551,-0.1379505,0.1998922,-0.2099562,-0.3266555,0.08699628
1.197615,-0.247668,0.09925774,-0.2264811,-0.20329,0.1397598
1.363421,-0.2861835,0.03026722,-0.0582567,-0.1415989,0.1433805
1.336871,-0.2623399,0.1754534,0.1801364,0.03123385,0.00890623
1.435136,-0.2298731,0.3286818,0.3136739,0.2582272,-0.1162165
1.53997,-0.2108596,0.2518024,0.2072663,0.5055081,-0.1091688
1.449535,-0.263615,0.173174,0.09583212,0.6340699,0.006147953
1.22486,-0.4088954,0.1683864,0.2521631,0.4273861,0.122376
0.9756366,-0.5152502,0.08668565,0.4234789,0.1869193,0.1825864
0.8414023,-0.4632753,0.05889682,0.491357,-0.007628792,0.195446
0.8676808,-0.3471193,0.05453929,0.3513619,-0.1607378,0.2113205
0.9404882,-0.2586866,-0.01805114,0.00704687,-0.1675089,0.2619066
0.9276361,-0.2042951,0.01712962,-0.08786531,-0.3263286,0.2093023
0.9240804,-0.2607103,0.07982884,-0.004680664,-0.5605625,0.0846016
0.9049512,-0.3274263,0.08199605,0.07803123,-0.6909668,-0.01381496
0.8533787,-0.2914598,0.09302374,0.2881947,-0.8050922,-0.1159103
0.8746935,-0.279844,0.05170681,0.4279303,-0.693492,-0.09599636
0.8530334,-0.2465038,0.0238863,0.4847773,-0.4468945,0.02219553
0.8284715,-0.1541293,0.03300918,0.5248814,-0.3045199,0.1523332
0.8354195,-0.1115301,0.03164563,0.4314497,-0.2570726,0.2826301
0.849122,-0.07406569,0.0524638,0.2842329,-0.2180282,0.2824671
0.9165854,-0.05055427,0.0431106,0.1330043,-0.01645824,0.2376139
0.903497,-0.04786635,0.03498452,0.02011075,0.0319549,0.2284607
0.895005,-0.03180679,0.03740668,-0.06869766,-0.101072,0.2213928
0.9626191,-0.04240746,0.007056305,-0.1988579,-0.02896063,0.2828412
1.001218,-0.0641003,0.01081907,-0.2033029,-0.02056171,0.3273621
1.066073,-0.1412066,0.04703463,-0.03786545,-0.04450072,0.2948136
1.104581,-0.2572272,0.09029004,0.2165977,-0.01293078,0.2241976
1.107264,-0.2716039,0.1034436,0.4767361,-0.1667541,0.1299863
1.131267,-0.1578373,0.0804567,0.4676691,-0.2424558,0.06494373
1.150294,-0.0228917,0.08821339,0.196148,-0.2201811,-0.01285022
1.21316,-0.04793873,0.08241848,-0.03356117,-0.2476786,-0.1601319
1.289766,-0.2457483,0.03768937,-0.1142482,-0.2582788,-0.3205863
1.287658,-0.4353327,-0.01221028,-0.06602162,-0.2099154,-0.4178047
1.152913,-0.4794456,-0.04890328,-0.1223771,-0.08042621,-0.4827612
0.9473265,-0.4357983,-0.04553523,-0.3993397,-0.07277201,-0.5778977
0.88755,-0.4625494,-0.03268764,-0.5422551,-0.07034607,-0.6295721
1.038149,-0.4873532,-0.01325599,-0.3755931,0.05635968,-0.5450509
1.24037,-0.4678712,0.0114895,-0.05095278,0.1416582,-0.322732
1.337338,-0.4455724,0.01423018,0.1983018,0.2580245,-0.101958
1.290447,-0.3192963,0.0263338,0.2045173,0.4406812,-0.04567666
1.136357,-0.2014833,0.04798801,0.004393013,0.7790009,-0.1051473
0.9479369,-0.1625343,0.06801596,-0.2493418,1.006312,-0.1155801
0.8316948,-0.1131172,0.08263602,-0.3443073,0.8486049,-0.03787606
0.7422223,-0.09720804,0.08504563,-0.3885985,0.7860472,0.02054492
0.58669,-0.06812596,0.1032511,-0.5149319,0.7001669,0.05152179
0.5591533,-0.071734,0.1231533,-0.5251049,0.3879818,0.1037656
0.6752985,-0.1675906,0.1433046,-0.4310858,0.2640109,0.1523785
0.6705939,-0.2239533,0.1768129,-0.2724864,0.13505,0.1825936
0.6877537,-0.2206957,0.1828293,-0.0497996,-0.1524719,0.1560387
0.7841048,-0.1720619,0.2028637,0.1257058,-0.3665399,0.137259
0.798961,-0.1276837,0.258345,0.2122478,-0.4639842,0.1587816
0.8858506,-0.1053086,0.2515638,0.1180949,-0.4057651,0.1231278
1.010197,-0.06681234,0.2250453,-0.08514304,-0.3294554,0.06403891
1.135237,-0.1410011,0.2298146,-0.2159967,-0.2631973,0.02601419
1.268187,-0.2847775,0.1957275,-0.2332087,-0.130808,0.05513144
1.263674,-0.3090683,0.2010967,-0.1138494,-0.1385484,0.09419157
1.336188,-0.2416817,0.2592096,0.1865982,-0.1250224,-0.03496564
1.486502,-0.1740023,0.2580877,0.4906627,0.2206128,-0.2345237
1.488377,-0.1656247,0.2103896,0.2530219,0.6177385,-0.3140106
1.374694,-0.2622329,0.1246732,-0.2898311,0.6959816,-0.1801909
1.105656,-0.4404376,0.07056035,-0.3046922,0.5007306,0.08856318
0.836472,-0.5669537,0.07350653,0.01820688,0.2947451,0.2293944
0.8209495,-0.5575793,0.05296486,0.3135624,0.1390085,0.202811
0.8962416,-0.4955845,0.06103174,0.4163396,0.02555166,0.1383685
0.857192,-0.3659243,0.0622491,0.1465438,-0.04746922,0.09504036
0.8655874,-0.1877257,0.03747794,-0.07073654,-0.3340011,0.03907651
0.926857,-0.1985484,0.05725538,-0.144056,-0.6343633,-0.04063189
0.8791312,-0.307769,0.05689659,-0.07989682,-0.6198351,-0.08888296
0.8837347,-0.2875526,0.05670668,0.1880975,-0.6121912,-0.1487403
0.89879,-0.2920523,0.06438348,0.2939181,-0.5989257,-0.1518698
0.8402186,-0.2993548,0.04165923,0.4290621,-0.4141484,-0.06429698
0.8060445,-0.2086117,0.04108025,0.5522188,-0.2993407,0.0138494
0.7417667,-0.174582,0.04097469,0.4551861,-0.2994257,0.1276365
0.7873252,-0.1416128,0.03721865,0.4208516,-0.2449371,0.1832085
0.8956911,-0.0629176,0.03338437,0.2332638,-0.06336681,0.1743995
0.9024503,-0.00936006,0.02118049,-0.04034769,-0.01175369,0.232178
0.9386156,0.02045942,0.03472442,-0.1873129,-0.106351,0.279828
0.952628,0.005008897,0.04007792,-0.3198273,-0.07828384,0.3507338
0.9589198,-0.02135281,0.03877468,-0.280125,-0.07213504,0.4008545
1.01752,-0.1249822,0.05226886,-0.1193782,-0.09610095,0.3606245
1.045954,-0.2672087,0.06155746,0.1943271,-0.1162052,0.3463505
1.090939,-0.3001884,0.06977523,0.5926605,-0.2346785,0.2923542
1.134425,-0.2851889,0.06672004,0.6524506,-0.2747015,0.1697006
1.15104,-0.1577653,0.07025071,0.3534013,-0.2561665,0.01702056
1.175611,-0.004146541,0.09905289,-0.03664988,-0.303093,-0.1636353
1.250981,-0.1140277,0.1329541,-0.1397581,-0.3710911,-0.2928877
1.349554,-0.3268426,0.123764,0.01568475,-0.3559684,-0.4037783
1.284909,-0.4208222,0.02177115,0.01268451,-0.1689971,-0.4799876
1.105593,-0.4595413,-0.07830561,-0.1518994,0.02683664,-0.5090259
0.9456212,-0.4350774,-0.0565041,-0.3088209,0.07475434,-0.5759713
0.8695639,-0.4052231,0.004590568,-0.2914249,0.0342614,-0.5653281
1.051726,-0.459557,0.01961582,-0.05437131,0.02947939,-0.4157423
1.315104,-0.462422,0.03798289,0.1961578,0.08191343,-0.1911261
1.370121,-0.4056558,0.04025326,0.2699582,0.2966439,0.0008153098
1.272401,-0.3108863,0.02351999,0.09597216,0.7629566,-0.03441812
1.083699,-0.1642844,0.05004295,-0.1108193,0.9871992,-0.0936661
0.8829968,-0.119348,0.0659362,-0.2212116,0.8239369,0.02476033
0.742014,-0.06882397,0.07827881,-0.3546029,0.7754361,0.07752445
0.6441217,0.01931848,0.1101929,-0.4669116,0.7648052,0.09366209
0.6242756,-0.05134006,0.1150696,-0.5138809,0.5839665,0.1497971
0.6330879,-0.1407922,0.1513949,-0.4707366,0.3711271,0.1673805
0.6287343,-0.1743966,0.1880493,-0.3355748,0.1262636,0.2226026
0.6693047,-0.2185909,0.1829106,-0.1557986,-0.1087009,0.203331
0.7359939,-0.1969645,0.2062917,0.05594127,-0.2822368,0.1399986
0.794294,-0.1329217,0.2328275,0.1449439,-0.3797627,0.1502014
0.863572,-0.07027623,0.2452448,0.1077689,-0.3176194,0.08808533
0.9561585,-0.03408382,0.2436185,-0.03284886,-0.2542492,0.04100805
1.095666,-0.09846596,0.1911005,-0.3298563,-0.2384691,0.05327992
1.231412,-0.2013869,0.09584825,-0.4918897,-0.1541065,0.06086872
1.254187,-0.2758538,0.05529661,-0.3766756,-0.1683163,0.0883354
1.331159,-0.3282483,0.1929288,-0.01464824,-0.08431005,-0.01966556
1.575295,-0.2990623,0.328333,0.3538213,0.4004729,-0.2332311
1.651297,-0.2823048,0.2285292,0.1800629,0.8185751,-0.3165677
1.420561,-0.381172,0.09779794,-0.0967651,0.7229861,-0.151081
1.076457,-0.4522461,0.08105824,0.08765129,0.4156633,0.1050123
0.7996843,-0.443017,0.05917,0.2168628,0.2166564,0.1530152
0.7742437,-0.4085928,0.05063762,0.2481664,-0.05704894,0.1173553
0.9105354,-0.3485792,0.01797896,0.2508617,-0.230571,0.1565678
0.9633246,-0.2838755,-0.05031741,-0.01590025,-0.1980721,0.1568571
0.9387906,-0.2806469,0.003069981,-0.08041849,-0.3600648,0.1385127
0.8986968,-0.3345877,0.08268618,0.0582417,-0.4725701,0.09666004
0.8533405,-0.3319523,0.08386195,0.1384818,-0.5581595,-0.002542203
0.8450229,-0.2957969,0.06888787,0.3510816,-0.754982,-0.08520636
0.8558814,-0.2624308,0.0257412,0.4445842,-0.5959046,-0.1102952
0.8379048,-0.1912393,0.01400035,0.4465927,-0.3788569,-0.07270002
0.8236553,-0.1280844,0.0319207,0.4702461,-0.2683602,0.02330329
0.8544155,-0.05745212,0.01990478,0.3327468,-0.1430898,0.1340115
0.890737,-0.01758547,0.01898858,0.1701882,-0.1478691,0.1751725
0.8968966,-0.03351034,0.01400026,-0.02928707,0.001804147,0.1882696
0.896397,-0.03083689,0.01823997,-0.2025758,0.08051534,0.2548983
0.9123732,-0.05437831,0.03883214,-0.2794476,-0.01942205,0.3158584
