accx,accy,accz,gyrox,gyroy,gyroz
0.7791262,-0.4040738,0.08964017,0.1442839,-0.3563015,-0.09359527
0.7182646,-0.3648147,0.02057741,0.1581138,-0.7212647,-0.1158488
0.8190917,-0.2790797,-0.06662881,0.1436115,-0.7137517,-0.115134
0.8950132,-0.2689113,-0.1133794,0.1207679,-0.5063713,-0.0579939
0.8813511,-0.2528882,-0.09155802,0.07940828,-0.1728977,-0.05510972
0.8810118,-0.2268986,-0.03297074,0.07489684,-0.0776587,-0.027126
0.8493532,-0.2261718,0.02546641,0.102906,-0.2496696,0.03256107
0.9077423,-0.1993389,0.04464268,0.1415706,-0.3235327,0.1276865
0.9849217,-0.1939099,0.0378973,0.2109053,-0.3227691,0.3067949
0.9741115,-0.2082778,0.0518551,0.2510228,-0.3140053,0.4641133
0.987196,-0.2553491,0.04430842,0.3100689,-0.3242489,0.4387097
1.021018,-0.304834,0.01870047,0.5356757,-0.2349297,0.2970501
1.059117,-0.2716745,0.02310143,0.6699653,-0.08507122,0.1761549
1.056476,-0.1684976,0.02763206,0.4964864,-0.01139058,0.01963065
1.043977,-0.02563448,0.01813758,0.1696814,0.02301743,-0.1857403
1.087522,0.04147352,0.02287788,-0.2055669,-0.06579054,-0.4367456
1.116943,-0.05255519,0.0212731,-0.3879542,-0.1159492,-0.5742319
1.200868,-0.2194072,0.00397047,-0.3289089,-0.04687091,-0.4061717
1.279633,-0.3415536,-0.01007702,-0.4241334,-0.01669614,-0.281299
1.174383,-0.3955104,-0.03610035,-0.6604232,-0.004320665,-0.3467005
0.9753874,-0.5330672,-0.05861046,-0.7357943,-0.05911884,-0.4325963
0.8335255,-0.7269576,-0.05734839,-0.6084765,-0.2045966,-0.5672548
0.8974128,-0.7056624,-0.05929812,-0.2811743,-0.3040175,-0.5362674
1.148904,-0.6361946,-0.07914322,0.000635935,0.002110589,-0.3701233
1.398606,-0.622248,-0.08597521,-0.09436516,0.6532914,-0.2271071
1.48784,-0.3886574,-0.06798018,-0.2900149,0.8760818,0.03265466
1.220753,-0.2282759,-0.04677218,-0.2925016,0.5791782,0.1739267
0.9033722,-0.2618007,-0.01676836,-0.3236217,0.4107451,0.1996759
0.8930118,-0.2229053,-0.01896427,-0.4356888,0.5620339,0.3007363
0.8090158,-0.267892,-0.03781276,-0.4985597,0.6420643,0.3085198
0.6878099,-0.2918108,0.001362097,-0.5005233,0.5466174,0.3284725
0.7770115,-0.2731099,0.03428933,-0.4643589,0.5127517,0.2987275
0.7402522,-0.3314106,0.06514812,-0.5035047,0.3168735,0.1709678
0.6506359,-0.2641497,0.1211043,-0.5225375,-0.03925088,0.2191661
0.6782043,-0.2203621,0.1216544,-0.4687198,-0.185865,0.277833
0.7064661,-0.223859,0.1136615,-0.4709439,-0.1696267,0.2701047
0.840581,-0.2028972,0.1418731,-0.3828431,-0.042535,0.2203332
0.9497676,-0.2521815,0.1565751,-0.326737,0.1004066,0.03816472
0.8975184,-0.2545726,0.1500959,-0.4432779,0.07457569,-0.05125515
0.8863776,-0.3108511,0.128981,-0.469311,-0.05644654,-0.04722522
0.9605632,-0.4034469,0.09792585,-0.3398712,-0.1408367,-0.03066633
1.090726,-0.4347911,0.08870968,-0.09679425,-0.0274213,0.006870048
1.27921,-0.4748262,0.1672464,0.06516605,0.2685946,-0.09340257
1.350594,-0.3841071,0.2581939,0.03649007,0.4791828,-0.1733518
1.215311,-0.271569,0.2138007,0.02840776,0.3367069,-0.06046199
1.142484,-0.3346861,0.1289991,0.1256761,0.1715681,0.1136839
1.255027,-0.5592509,0.0922063,0.4464628,0.4049331,0.1775871
1.268555,-0.7506867,0.06304247,0.8329695,0.5764666,-0.009886784
1.03382,-0.5289101,0.06187484,0.766998,0.4203331,-0.2019796
0.7670518,-0.1769918,-0.009486609,0.2940091,0.1066124,-0.08053933
0.7905895,-0.2000439,-0.1531769,-0.03865963,-0.2903984,0.1379385
1.042185,-0.3528185,-0.1729615,0.0007994244,-0.2636143,0.2087966
1.148118,-0.4420746,-0.1271725,0.1606741,0.09320205,0.1207503
1.01321,-0.5020788,-0.06434643,0.2053065,0.1610955,-0.08601752
0.8054078,-0.4308245,0.07776301,0.2281933,0.05317204,-0.1734705
0.7475899,-0.3505789,0.1204061,0.2997814,-0.2908307,-0.1495202
0.8184446,-0.301362,0.02527639,0.309363,-0.736415,-0.1898795
0.8582593,-0.2314494,-0.04438381,0.2881004,-0.6828048,-0.1051379
0.9127655,-0.2466277,-0.07141301,0.2384376,-0.4327052,0.03853385
0.8998252,-0.229282,-0.04850308,0.1495043,-0.3684614,0.08961683
0.8454796,-0.1827036,0.00446411,0.1409807,-0.3597126,0.1933686
0.9006263,-0.2024336,0.01862149,0.1064121,-0.4111416,0.3009443
0.9365094,-0.1826981,0.03909847,0.04663067,-0.4245597,0.386191
0.9612291,-0.2037341,0.07659788,0.08542532,-0.3404549,0.4661989
0.9853264,-0.2489081,0.0863424,0.1681267,-0.2916868,0.4832409
0.9580934,-0.2287818,0.07361455,0.303184,-0.326076,0.45911
0.9975927,-0.2271302,0.034155,0.3773611,-0.339525,0.4160917
1.03785,-0.2120618,0.005676248,0.3259482,-0.2022393,0.3607802
1.03907,-0.1704005,0.0116287,0.2304042,-0.06417619,0.183695
1.082784,-0.1532501,0.03723541,0.01441153,-0.09915571,-0.1147881
1.155402,-0.1971947,0.08015194,-0.2274866,-0.1618051,-0.329331
1.253896,-0.2926395,0.0817005,-0.2665715,-0.1749883,-0.349115
1.292484,-0.3518557,0.04343491,-0.2280379,-0.1792445,-0.2692277
1.232115,-0.4201236,-0.04684631,-0.3728837,-0.102458,-0.2961346
1.137608,-0.5643459,-0.1712096,-0.5834286,-0.02274953,-0.4271318
1.032037,-0.6628866,-0.1437896,-0.5697491,-0.0176197,-0.5294675
0.9706863,-0.6508185,-0.05771983,-0.2435663,0.01594576,-0.5016901
0.9301073,-0.6730306,-0.07249018,0.1795178,0.02467931,-0.3942583
0.9514447,-0.6814732,-0.06259921,0.2664488,0.0659969,-0.3667912
1.157275,-0.5116348,-0.06531583,0.0220131,0.2595667,-0.2704067
1.321799,-0.3370436,-0.09753678,-0.161217,0.3895206,-0.1001853
1.24101,-0.2936137,-0.06957585,-0.2144051,0.4065183,-0.01891903
1.074726,-0.3147161,-0.06241749,-0.2154616,0.4822281,0.06773993
0.8946351,-0.3209504,-0.0428576,-0.2364206,0.5803698,0.08790792
0.7457734,-0.2868547,0.004430306,-0.3410529,0.562617,0.03992797
0.7560226,-0.3035616,0.0213584,-0.3677007,0.4616398,0.05053497
0.7676782,-0.2953728,0.07221694,-0.3036353,0.3610072,0.05743775
0.6813246,-0.2507365,0.1072907,-0.296691,0.1576395,0.08867282
0.6663914,-0.2527601,0.1055628,-0.3069861,-0.06691054,0.1746396
0.6700536,-0.2081669,0.1169438,-0.3262876,-0.1972239,0.2672589
0.7019966,-0.1939551,0.1236391,-0.3488809,-0.2850904,0.280906
0.848017,-0.2143876,0.1506692,-0.3518041,-0.2251367,0.1976641
0.9146631,-0.2165555,0.1641394,-0.3744358,-0.1409397,0.1515854
0.9271976,-0.2925465,0.1549726,-0.3590807,-0.1101429,0.1433895
0.9560773,-0.3494173,0.1455865,-0.2728958,-0.053116,0.1485996
0.9596455,-0.3761348,0.115881,-0.1534888,-0.1393374,0.1472118
1.097812,-0.3986491,0.1454648,-0.06159422,-0.1420529,0.03503658
1.323148,-0.3459201,0.2511998,0.02110273,0.1787369,-0.1448945
1.396859,-0.2220127,0.325525,0.06708119,0.4793493,-0.2387121
1.206166,-0.01594437,0.2721625,-0.1494817,0.4427161,-0.1221338
1.02604,0.04794778,0.1474843,-0.3534045,0.2333454,0.1192511
1.192617,-0.3151801,0.07353575,-0.08018386,0.238237,0.236252
1.361582,-0.8522676,-0.03177124,0.3661891,0.4008936,0.06531785
1.282128,-0.9705142,-0.1073296,0.5451361,0.5924246,-0.2828194
1.086551,-0.5691064,-0.05765716,0.4005803,0.6344971,-0.3807475
0.8510489,-0.2111362,-0.09854311,0.07392284,0.2142801,-0.1444849
0.8775162,-0.2363515,-0.1781776,-0.1556432,-0.1822787,0.1020388
1.037246,-0.4476856,-0.14746,-0.1305693,-0.1501422,0.1764687
0.9690663,-0.5857812,-0.0960337,0.07097374,-0.09692843,0.02034062
0.8747657,-0.5775386,-0.006313091,0.3195709,-0.3081594,-0.1795613
0.7941516,-0.5267688,0.04947414,0.5746067,-0.6134051,-0.2406358
0.7826406,-0.4646416,-0.007706557,0.7102816,-0.7339473,-0.1786227
0.9140515,-0.3400696,-0.08865536,0.6795756,-0.6939895,-0.007859912
0.8972518,-0.2849862,-0.1525206,0.7007509,-0.509314,0.0932371
0.8492707,-0.334268,-0.1122362,0.7072772,-0.305952,0.05780776
0.8451695,-0.3095909,-0.02070325,0.6569087,-0.3562929,0.01333588
0.817932,-0.2717509,-0.03363596,0.6971446,-0.4384522,0.02025197
0.9289999,-0.2530021,-0.04192296,0.6655607,-0.4115852,0.1016549
0.9815312,-0.1556201,0.00119963,0.5803969,-0.3804424,0.2582141
0.95942,-0.1373664,0.02383784,0.5161959,-0.3332469,0.4393241
0.9745047,-0.1751663,0.08306004,0.4610712,-0.3401014,0.4560279
0.9529854,-0.152971,0.1274535,0.510546,-0.3908485,0.371984
0.9784419,-0.1623385,0.1019962,0.5041,-0.3881955,0.372818
0.9740047,-0.1516536,0.08013085,0.4634858,-0.2882813,0.3476429
0.9774163,-0.1264815,0.04855116,0.4589809,-0.1268018,0.3255889
1.009232,-0.1453621,0.02245935,0.3429737,-0.05634021,0.2680752
0.9880357,-0.1445413,0.04056395,0.1068667,-0.1418251,0.007566025
1.064959,-0.1305779,0.06759511,-0.2444576,-0.2548175,-0.2899715
1.150327,-0.1384518,0.1081537,-0.3703488,-0.3311885,-0.3330577
1.172373,-0.2217351,0.1204335,-0.2024838,-0.3703997,-0.1197531
1.213356,-0.3670467,0.01207617,-0.2530898,-0.3212332,-0.03814188
1.281768,-0.4866693,-0.1539309,-0.4282734,-0.2042004,-0.1987562
1.308457,-0.5879719,-0.2059645,-0.4928445,-0.01437615,-0.3881635
1.124757,-0.6497227,-0.1653497,-0.4327825,0.149155,-0.5140535
0.9642183,-0.6513,-0.1553434,-0.151746,0.2182309,-0.4712478
1.040691,-0.658457,-0.1094725,0.0718629,0.2925099,-0.4412505
1.113216,-0.5942054,-0.03541635,0.05086579,0.2717276,-0.4704399
1.101768,-0.3931524,-0.06488113,-0.1292023,0.1961241,-0.215082
1.076716,-0.2481709,-0.1155989,-0.3123743,0.1920939,0.1494286
1.034247,-0.2614804,-0.1091516,-0.289344,0.3482987,0.2670403
0.9761392,-0.3474797,-0.1057845,-0.2948476,0.6716593,0.2103089
0.8739125,-0.4255164,-0.05885439,-0.3720305,0.7025376,0.1486524
0.7321331,-0.4220709,0.03269021,-0.2523767,0.5057878,0.1076102
0.7074064,-0.3627262,0.06989099,-0.1715531,0.4345544,0.08094551
0.7781057,-0.3030359,0.0684384,-0.2731537,0.3098728,0.0865822
0.7672609,-0.2570964,0.07349477,-0.3856056,0.1575376,0.06788034
0.7561091,-0.2442335,0.09422691,-0.4244549,-0.04434292,0.09953211
0.7641361,-0.2470157,0.1236158,-0.3305181,-0.2317789,0.2084343
0.7764427,-0.2629695,0.1428608,-0.1840908,-0.205276,0.2420539
0.8553204,-0.270879,0.1535979,-0.127184,-0.1782181,0.2124611
0.9090526,-0.2398675,0.1512228,-0.146741,-0.1278301,0.1414859
0.9386835,-0.2141022,0.1636498,-0.185894,-0.03086522,0.06072043
0.9475551,-0.2296526,0.1778894,-0.2378616,-0.06062208,-0.006743424
0.9346459,-0.268668,0.1344925,-0.2473764,-0.1373188,-0.07386337
0.9921953,-0.3250853,0.07357995,-0.2148363,-0.1509621,-0.07681726
1.123702,-0.3936154,0.07606366,-0.1793572,0.07908231,-0.164242
1.280196,-0.3740078,0.1931151,-0.0695393,0.4999033,-0.3295418
1.285253,-0.2495495,0.3232485,0.01010443,0.6476496,-0.3070602
1.141048,-0.1868411,0.2942031,-0.04296985,0.3844275,-0.08239604
1.090742,-0.3130824,0.1681662,-0.01584992,0.1473983,0.196799
1.141396,-0.6144333,0.02591293,0.2546748,0.2478326,0.2685026
1.180914,-0.7970903,-0.1017817,0.6732353,0.5430097,0.07188256
1.107272,-0.5970512,-0.09187272,0.8402167,0.7379974,-0.09792103
0.9188978,-0.2893304,-0.08811177,0.4822868,0.4210931,-0.1091653
0.8184649,-0.2066454,-0.198937,0.01100958,-0.1404472,-0.006902667
0.9653743,-0.3003434,-0.1926245,-0.133573,-0.1789732,0.1269575
1.130135,-0.4396846,-0.09603032,-0.004940797,-0.02733475,0.1458786
0.9326737,-0.528863,0.005228783,0.237607,-0.123531,0.02960442
0.6809126,-0.4990758,0.0974033,0.485473,-0.2972137,-0.08724941
0.713035,-0.4055962,0.0358891,0.6647216,-0.6334029,-0.1095578
0.7663324,-0.3205069,-0.04895389,0.7102938,-0.7910202,-0.07656722
0.8503824,-0.2581448,-0.09892865,0.6430092,-0.5266017,-0.06498473
0.9291724,-0.23548,-0.1473263,0.5264517,-0.3285109,-0.05942805
0.8655276,-0.2132828,-0.09156544,0.3213747,-0.3145839,-0.05015771
0.8760751,-0.1783752,-0.07157033,0.169337,-0.3593587,-0.05761661
0.9460917,-0.179924,-0.05213138,0.1655857,-0.3952883,-0.0111092
0.9899696,-0.1818022,0.02483495,0.1495425,-0.3433937,0.09401621
1.004704,-0.1749601,0.03569412,0.1296871,-0.3065509,0.197041
0.9894537,-0.1899241,0.07360315,0.1462051,-0.2739692,0.2657214
1.025894,-0.1956768,0.07550365,0.1678108,-0.2145769,0.2433785
1.023812,-0.1912599,0.03972234,0.2153286,-0.212621,0.1955016
1.00588,-0.1779228,0.0617712,0.2619937,-0.2083769,0.1927815
1.022384,-0.1627802,0.03303558,0.2923873,-0.129871,0.2184617
1.005956,-0.1749327,0.04129672,0.3322458,-0.07399814,0.270695
1.027847,-0.1791602,0.0783864,0.3395972,-0.101725,0.2393831
1.05144,-0.1518432,0.05819926,0.2036381,-0.1496633,0.06276968
1.05044,-0.1448974,0.08169569,0.04198009,-0.2240519,-0.1332731
1.092001,-0.2262273,0.08619302,0.02834327,-0.3143005,-0.1817378
1.184477,-0.3595682,0.02082414,-0.03149758,-0.3355497,-0.1316024
1.291245,-0.4255902,-0.09013052,-0.2640541,-0.2812445,-0.2443977
1.253663,-0.4610224,-0.1895578,-0.5450843,-0.2232535,-0.4351682
1.093566,-0.5635504,-0.1774485,-0.6903079,-0.2197043,-0.4711897
0.9828336,-0.653114,-0.1563011,-0.460348,-0.1235228,-0.4172416
0.9879312,-0.6657805,-0.1621423,0.01042676,0.2022408,-0.3563546
1.120768,-0.6678148,-0.1103968,0.2854525,0.5355484,-0.3533427
1.202888,-0.6536636,-0.06442153,0.1642748,0.5720033,-0.35161
1.153397,-0.550382,-0.05285186,-0.1018342,0.3408353,-0.2179091
1.106071,-0.3669067,-0.03963505,-0.1384384,0.2297501,0.01842799
1.065737,-0.221406,-0.05743807,-0.1597859,0.4221176,0.2399006
1.027553,-0.2150023,-0.09373072,-0.2948187,0.6465937,0.2507792
0.9766867,-0.2773358,-0.06358262,-0.3396456,0.7131907,0.1279486
0.8739874,-0.3168384,-0.004413707,-0.4250909,0.6849821,0.08249632
0.7986436,-0.3335997,0.02257092,-0.417697,0.6211258,0.07158272
0.766459,-0.3205893,0.07471768,-0.3349572,0.4358083,0.1062953
0.7178559,-0.3011216,0.1230098,-0.3516718,0.1167569,0.1530094
0.6857189,-0.2806912,0.1343133,-0.2456849,-0.1149076,0.1885823
0.7085955,-0.2554377,0.1439186,-0.1927517,-0.2128235,0.2588548
0.7556887,-0.257639,0.1360978,-0.2050124,-0.2932799,0.2542254
0.8364332,-0.2430776,0.1371093,-0.1851603,-0.2960007,0.2007911
0.9157119,-0.2139877,0.147464,-0.265653,-0.2021096,0.1491935
0.9168595,-0.2201988,0.1500827,-0.2487634,-0.1393755,0.07696171
0.9174898,-0.2407146,0.1598261,-0.2414954,-0.1448725,0.01714459
0.9691827,-0.2947188,0.1386152,-0.2738684,-0.1569015,-0.05996069
1.044474,-0.3734862,0.115454,-0.2006652,-0.1436044,-0.1009322
1.145346,-0.3971736,0.1361785,-0.1546917,-0.07095972,-0.09635952
1.238033,-0.3323399,0.1863905,-0.08839405,0.1301114,-0.1404661
1.284748,-0.219785,0.2380776,-0.09297088,0.342309,-0.1707386
1.250317,-0.1767778,0.2222579,-0.1232442,0.3231205,-0.07443975
1.213007,-0.3139817,0.1470898,0.04602704,0.2397756,0.1578304
1.243391,-0.5790364,0.06365197,0.354189,0.3214353,0.3203869
1.215118,-0.7100411,0.00193055,0.7227207,0.401185,0.1936214
1.087334,-0.5688572,0.01296214,0.8142362,0.4525395,-0.03701526
0.9233066,-0.3877034,0.009476099,0.5241466,0.3764997,-0.1078902
0.85823,-0.30385,-0.09272446,0.2424856,0.04388614,-0.05164367
0.9689059,-0.2337064,-0.1951203,0.0631056,-0.1555407,0.08807382
1.018944,-0.2786605,-0.2152455,0.01718471,-0.09708427,0.2097287
0.9362435,-0.4250434,-0.1055527,0.1089271,-0.02582938,0.1338389
0.8408793,-0.4618109,0.04636886,0.2080988,-0.0447558,-0.01427852
0.7459148,-0.4342342,0.05878388,0.3810272,-0.251223,-0.09993225
0.7784577,-0.3727585,-0.002012937,0.500687,-0.5492473,-0.161452
0.901565,-0.2539236,-0.05144469,0.3924111,-0.6474695,-0.1429728
0.9515018,-0.2022294,-0.09971174,0.265583,-0.4469645,-0.06682233
0.9584183,-0.2095915,-0.07798911,0.1893658,-0.2427531,-0.008355743
0.9051415,-0.2339399,-0.01677037,0.09369145,-0.2116069,0.006843987
0.8518989,-0.2478464,0.02049032,0.09067114,-0.2326324,-0.008316822
0.8651586,-0.2141593,0.03197012,0.1133061,-0.3445262,0.07945748
0.8532287,-0.1917106,0.02074409,0.07289143,-0.4551081,0.2576157
0.8721092,-0.1966776,0.02866025,0.1198947,-0.4657428,0.3679035
0.9703773,-0.2385467,0.04148101,0.2427252,-0.4325257,0.353475
1.064704,-0.2751475,0.04127471,0.3414457,-0.3541888,0.2501997
1.069123,-0.254666,0.04019291,0.3793829,-0.3330259,0.2012347
1.006833,-0.2318794,0.007093684,0.3698439,-0.3062366,0.267187
1.012152,-0.2189927,-0.02262015,0.430854,-0.1739689,0.3182141
1.034419,-0.2105658,-0.004648912,0.4127632,-0.03079432,0.2082506
1.060904,-0.1731235,0.03843375,0.1746924,-0.0178374,-0.08791043
1.135578,-0.1195851,0.09929853,-0.0603808,-0.08385821,-0.3243889
1.142747,-0.1419203,0.1239355,-0.1719217,-0.009358519,-0.2687653
1.20691,-0.2147672,0.04298557,-0.2841673,-0.008646982,-0.1743171
1.384368,-0.3089317,-0.08651042,-0.5788661,-0.1368282,-0.2996968
1.421487,-0.4110435,-0.1494617,-0.9235834,-0.1753263,-0.4619178
1.269351,-0.4884049,-0.1426784,-0.9456878,-0.1788057,-0.5704682
1.044884,-0.6052802,-0.1540327,-0.4811882,0.02132342,-0.5121826
0.8903922,-0.6897526,-0.169594,0.157702,0.3056561,-0.2946878
0.9283447,-0.6304271,-0.1300081,0.2958747,0.3723405,-0.3347108
1.102192,-0.5532021,-0.0809213,0.0561709,0.3610703,-0.3522763
1.217902,-0.4662101,-0.04997609,0.02253286,0.3348222,-0.1186206
1.153762,-0.367805,-0.03882516,0.03709404,0.3458651,0.01504614
1.052584,-0.3396362,-0.05090463,-0.03203326,0.4242824,0.1609503
1.026001,-0.2884881,-0.04866683,-0.1061586,0.5287389,0.1648327
0.9317249,-0.2953199,-0.04862133,-0.2036931,0.5752905,0.09870602
0.8020089,-0.344641,-0.01370697,-0.199254,0.4864858,0.2373598
0.7861083,-0.3216828,0.07280732,-0.1319063,0.4243925,0.2115778
0.7708736,-0.3616491,0.09953046,-0.1150817,0.3053063,0.1680066
0.7098672,-0.341129,0.1152717,-0.1143716,0.03003504,0.1843593
0.6967709,-0.2547304,0.1447629,-0.1199907,-0.1950053,0.1689141
0.7279659,-0.2328247,0.1224708,-0.1417884,-0.2533174,0.2702301
0.8197019,-0.1826732,0.1251327,-0.1728458,-0.1509808,0.2225478
0.9262555,-0.1933482,0.1369706,-0.1994326,-0.06080991,0.1333412
0.9488711,-0.2164769,0.1269627,-0.2399693,-0.008279521,0.07803681
0.9087202,-0.2215496,0.134436,-0.321659,0.04038176,-0.03262096
0.8968397,-0.2967727,0.1260432,-0.3673764,-0.01890445,-0.03028735
0.9471027,-0.3456104,0.1183949,-0.3297512,-0.06751447,-0.08369062
1.006639,-0.4328299,0.1271063,-0.2800166,-0.06271862,-0.08995689
1.096931,-0.4678731,0.1652151,-0.1517138,0.05681387,-0.02194278
1.221736,-0.3094355,0.2597788,0.05370395,0.3562932,-0.06853707
1.278033,-0.1664535,0.3125066,0.1026589,0.4853954,4.384672e-05
1.237109,-0.2059115,0.241053,0.09895676,0.3605314,0.1399536
1.194691,-0.4368456,0.1108112,0.3132047,0.3166285,0.2180724
1.228352,-0.6314455,0.02603155,0.6100983,0.434721,0.1371697
1.204031,-0.5688073,0.0210392,0.7091303,0.5115038,-0.1139701
1.038979,-0.3953517,0.02248161,0.4751929,0.4022321,-0.166523
0.8809696,-0.2745915,-0.06777267,0.07044362,0.08713384,-0.02706238
0.880527,-0.2463695,-0.1761274,-0.1282234,-0.2207038,0.1399233
1.033734,-0.3997532,-0.1675288,-0.02224183,-0.1114209,0.2282281
1.083416,-0.5884265,-0.09401252,0.1588527,0.07639242,0.04573974
0.9246494,-0.5475294,-0.002952586,0.2996159,-0.1601742,-0.1504635
0.7666297,-0.4627274,0.07610255,0.4993111,-0.4333816,-0.1685697
0.7591626,-0.4273933,0.03810604,0.6116157,-0.7062334,-0.1594305
0.8566784,-0.302226,-0.05338589,0.5398775,-0.8986364,-0.1125678
0.8840206,-0.2532848,-0.1107192,0.5393003,-0.6010978,0.003616875
0.86881,-0.2545321,-0.1335007,0.4859531,-0.3985486,0.08352136
0.8649986,-0.2209103,-0.08075008,0.3495046,-0.4623595,0.06268995
0.8398034,-0.2418219,-0.03097988,0.3777196,-0.4164322,0.05301578
0.9081045,-0.2123777,-0.02296296,0.3735382,-0.4199864,0.1049417
0.9802355,-0.1696692,0.02507456,0.3106521,-0.3572907,0.206554
0.9695626,-0.1842624,0.07012594,0.2867922,-0.2585358,0.3603989
0.9671176,-0.1840262,0.1048005,0.2519728,-0.2251921,0.4047965
0.9671241,-0.1867926,0.1322548,0.3043574,-0.1737374,0.3749975
0.9850902,-0.1749531,0.09168684,0.3485823,-0.2505226,0.3957295
1.002289,-0.1639327,0.05483822,0.3240669,-0.2520379,0.3663934
1.015904,-0.188846,0.05474172,0.3104566,-0.1138202,0.3093092
1.032154,-0.2054772,0.05574493,0.2068403,-0.07363159,0.1550326
1.058539,-0.2010073,0.07986028,-0.04497005,-0.225581,-0.2096826
1.188684,-0.2059199,0.08816223,-0.2550248,-0.4695602,-0.4575985
1.363919,-0.2706008,0.01533997,-0.2392918,-0.3971673,-0.3746994
1.424011,-0.3885042,-0.1089077,-0.230922,-0.1159323,-0.1897514
1.275178,-0.5228109,-0.1554687,-0.4210156,0.110283,-0.1089484
1.013354,-0.6301915,-0.1071326,-0.576132,0.237902,-0.2611791
0.824601,-0.6535245,-0.08676506,-0.5230883,0.05802525,-0.5333482
0.7639855,-0.6461004,-0.08319121,-0.244038,-0.06288538,-0.5652703
0.8485166,-0.6381887,-0.06109417,0.04809406,0.07164153,-0.4413792
1.058163,-0.5140565,-0.07016092,0.01446641,0.2112833,-0.3524411
1.265247,-0.2876522,-0.0866477,-0.2183136,0.4188657,-0.1183977
1.166937,-0.1980905,-0.08952516,-0.346455,0.4744318,0.1652478
0.9156791,-0.2829006,-0.09658849,-0.3816648,0.4348527,0.2713114
0.9537921,-0.3169387,-0.09138421,-0.4199304,0.6017923,0.2228961
0.9087948,-0.3265639,-0.07083732,-0.5093863,0.6905361,0.08127506
0.7019188,-0.3986854,-0.0167211,-0.561046,0.5995022,-0.01340965
0.698978,-0.3817602,0.06276162,-0.436224,0.4605874,0.03920562
0.6876844,-0.3304725,0.08827241,-0.2765482,0.2933416,0.1496213
0.6853481,-0.3471705,0.09777494,-0.1934596,0.06872764,0.1936851
0.7025103,-0.311589,0.1429956,-0.1146237,-0.1997198,0.2263606
0.6648232,-0.2663501,0.1389019,-0.1039131,-0.302125,0.2652991
0.7448693,-0.2567532,0.1094111,-0.1710786,-0.262925,0.1955075
0.8257406,-0.2264988,0.1176126,-0.2139175,-0.2205079,0.1067687
0.9033964,-0.243425,0.1206404,-0.2417973,-0.1602144,0.01431589
0.9564251,-0.2882862,0.1270392,-0.2609636,-0.1130388,-0.0867632
0.9462818,-0.3531773,0.1332465,-0.1876142,-0.09072802,-0.0975242
1.033244,-0.4486326,0.1247207,-0.007132794,-0.07185043,-0.1061025
1.128877,-0.4486285,0.1343272,0.1500759,0.09744968,-0.1161672
1.255264,-0.3734031,0.1394363,0.1880183,0.3700323,-0.1551676
1.350506,-0.2839226,0.1375573,0.1370875,0.4241193,-0.1651636
1.309353,-0.2697364,0.1197594,0.1669233,0.3837862,0.03893286
1.339992,-0.4850934,0.04630136,0.4521677,0.5590954,0.1837641
1.324608,-0.6751588,0.00702137,0.719911,0.8206931,0.01648894
1.099204,-0.5195836,0.08194419,0.5495914,0.8113623,-0.2264696
0.7864444,-0.270399,0.1314087,0.1517219,0.3784673,-0.2180704
