accx,accy,accz,gyrox,gyroy,gyroz
0.6467616,-0.4925724,0.03855148,-0.285163,1.223954,-0.03696552
0.6132322,-0.4267294,0.04267035,-0.03450804,-0.4800117,-0.13151
0.9062442,-0.4043506,-0.1561963,0.01728047,-0.723454,-0.01580145
1.131417,-0.4054242,-0.2153837,-0.2589623,-0.3109976,0.01998734
1.006446,-0.3759935,-0.1706208,0.06687824,-0.3222116,-0.06914972
0.7884463,-0.4005074,-0.04453544,0.1608932,-0.2788308,-0.08510491
0.5994603,-0.3988069,0.06380792,0.3052641,-0.3629244,-0.08967959
0.5948726,-0.3582365,0.01404229,0.7472677,-0.6283225,-0.0914788
0.6966692,-0.3346491,-0.03870896,0.6847665,-0.5679535,-0.06732031
0.6678265,-0.2269449,-0.07580204,0.6875178,-0.5372403,-0.05599691
0.7314274,-0.1801255,-0.1225183,0.6759151,-0.5243819,0.02734247
0.8413401,-0.2023605,-0.1263163,0.4747719,-0.3588746,0.1587377
0.8753378,-0.1468689,-0.1347687,0.5494905,-0.2718254,0.2788164
0.9485722,-0.1406345,-0.1229738,0.5336249,-0.2094041,0.3722404
0.9605545,-0.1442573,-0.07248361,0.5294939,-0.1483712,0.4018049
1.00484,-0.1276981,-0.03782614,0.5305611,-0.02330883,0.3863861
1.067626,-0.1852252,-0.007482807,0.4402215,0.1024032,0.3489134
1.0252,-0.221935,0.04369957,0.5260044,0.136345,0.2938687
1.04335,-0.1921878,0.05179154,0.5102119,0.120852,0.17846
1.05012,-0.154268,0.03981965,0.3894955,0.01914275,0.03207867
1.058138,-0.1191711,0.06687615,0.1704876,-0.06174627,-0.09009905
1.13229,-0.08634406,0.06844872,-0.0368358,-0.1827013,-0.2098716
1.112272,-0.1805627,0.06979846,0.0298684,-0.4091565,-0.2546586
1.101428,-0.4144904,0.006939968,-0.1135204,-0.6597,-0.2964353
1.102821,-0.5511851,-0.189713,-0.525894,-0.9150835,-0.536019
1.042911,-0.5705177,-0.304597,-0.6700527,-1.072245,-0.8950491
1.023361,-0.5875402,-0.289556,-0.4841714,-1.109512,-1.118407
1.037184,-0.5917445,-0.2992362,-0.3124358,-0.8476999,-1.10008
1.129398,-0.5534225,-0.3466448,-0.2994491,-0.1997097,-0.9147546
1.271076,-0.4678753,-0.3389644,-0.2687269,0.3708518,-0.6332151
1.322237,-0.4151019,-0.2532269,-0.180474,0.4773486,-0.3954566
1.27472,-0.3391119,-0.1709962,-0.1221792,0.2994478,-0.2142314
1.170117,-0.1773473,-0.1468566,-0.2869897,0.3150288,0.02181013
1.005732,-0.08966549,-0.159843,-0.628167,0.4763767,0.1468526
0.8020588,-0.05799488,-0.1288338,-0.8040435,0.5014597,0.2587455
0.6917806,-0.03511911,-0.08554655,-0.9017199,0.4855557,0.5005
0.666099,-0.08759711,-0.06938412,-0.9821823,0.4432931,0.5710704
0.6577426,-0.13615,-0.01942219,-0.9225942,0.4736478,0.5169034
0.6902972,-0.1732779,0.004023564,-0.8813258,0.5634626,0.4585201
0.691481,-0.2306259,0.03359817,-0.8901042,0.5171426,0.312137
0.6912707,-0.2483704,0.07848651,-0.8942644,0.3792102,0.2143919
0.7162572,-0.2363634,0.0521648,-0.9092958,0.05066631,0.1574809
0.7657696,-0.2340085,0.0611543,-0.8428528,-0.2833605,0.06989436
0.9310708,-0.2472663,0.07263888,-0.6772553,-0.3152496,-0.002340854
1.084406,-0.2597279,0.02467264,-0.4937744,-0.1750952,-0.05413068
1.119932,-0.2724192,-0.0045206,-0.3626004,0.04102351,-0.06026227
1.154813,-0.2778474,-0.01914354,-0.283177,0.1625642,-0.0631225
1.257009,-0.2470368,0.002868916,-0.184043,0.2865462,-0.07316741
1.322752,-0.1777444,0.036686,-0.1159708,0.607705,-0.008310339
1.251564,-0.07442934,0.04362301,-0.1998343,0.6731828,0.1910793
1.14117,-0.08217387,-0.02272204,-0.4186054,0.1179121,0.4992759
1.112194,-0.3843161,-0.2053656,-0.4900687,-0.7114085,0.7357816
1.300918,-0.8140256,-0.3449107,0.02852106,-0.6710374,0.7691545
1.508883,-0.9490391,-0.3992629,0.768055,0.9804768,0.568132
1.224183,-0.7145742,-0.4086785,0.7751157,2.501685,0.1582
0.7201701,-0.5023929,-0.2420958,0.3709799,1.762027,-0.1761231
0.5491348,-0.4173223,-0.03813247,0.2020166,0.05885517,-0.1536791
0.6640365,-0.3250925,-0.09053587,0.0114064,-0.7681023,0.0668299
0.9679987,-0.3515616,-0.2066392,-0.01062844,-0.9779412,0.1611089
1.198295,-0.4344671,-0.1623499,0.1563527,-0.4489205,0.07314645
1.031724,-0.4539615,-0.1074443,0.2385161,-0.05557766,-0.05511463
0.7288113,-0.4648578,-0.007254629,0.5835164,-0.5095895,-0.12732
0.6245453,-0.4150091,0.07953118,0.9233874,-0.4613902,-0.1619539
0.6445636,-0.3463639,-0.003398642,1.063229,-0.4344211,-0.162202
0.6675832,-0.2548878,-0.04850834,1.225929,-0.6340978,-0.1086199
0.7094785,-0.1563408,-0.09067649,1.088529,-0.4095899,-0.009861479
0.7791957,-0.1703271,-0.14458,0.8885631,-0.4634933,0.1784979
0.8681306,-0.1490082,-0.08722885,0.852018,-0.3481914,0.3536628
0.9275505,-0.09095396,-0.09244976,0.7773314,-0.2318534,0.3921091
0.9540434,-0.09664174,-0.07486595,0.7797652,-0.3359652,0.401578
1.008799,-0.08067726,-0.02552431,0.6507532,-0.07206038,0.3706704
1.035619,-0.09583864,-0.05292798,0.429281,-0.006246837,0.2927299
1.052165,-0.1428411,-0.006910068,0.4041778,0.06532883,0.2376832
1.082744,-0.1717524,0.03354498,0.4227559,0.1517031,0.104916
1.07403,-0.1790811,0.05201503,0.3986495,0.01675597,-0.0502375
1.087217,-0.1070264,0.07313373,0.2316888,0.04219129,-0.1021624
1.08238,-0.05462431,0.04490003,-0.008011379,-0.07214299,-0.1238504
1.037728,-0.1366042,0.09458756,-0.06053292,-0.304154,-0.1585556
1.027551,-0.3341568,0.09307506,-0.00446017,-0.6784484,-0.1649359
1.053166,-0.5728781,-0.08933683,-0.06478311,-0.9398682,-0.210089
1.081954,-0.6834001,-0.2931022,-0.3580746,-0.7819136,-0.487977
1.000027,-0.6234927,-0.3512662,-0.6885806,-0.9776485,-0.9695643
0.9270931,-0.5946383,-0.2830951,-0.7215321,-1.354365,-1.320182
1.082375,-0.630387,-0.3237773,-0.5064032,-1.247559,-1.330627
1.311603,-0.5911185,-0.377162,-0.2995577,-0.5483423,-1.097643
1.403583,-0.544565,-0.2922122,-0.02609156,0.5191816,-0.7407416
1.327183,-0.4616894,-0.2156611,0.3094215,0.8954876,-0.3713034
1.169527,-0.2369372,-0.1332255,0.3301835,0.5141209,-0.1731102
1.004072,-0.05565874,-0.1162806,0.02483641,0.443702,-0.05336594
0.8756791,-0.01507529,-0.1649678,-0.4235675,0.5046367,0.141081
0.7990007,-0.04759588,-0.1257994,-0.8502447,0.2934723,0.3134385
0.6596386,-0.07420888,-0.1176101,-1.013879,0.2783055,0.4500151
0.6148644,-0.08280926,-0.1093038,-1.022192,0.3528594,0.5030212
0.733452,-0.1990459,-0.03179583,-0.9819666,0.4150851,0.4049077
0.7059851,-0.3258094,0.01397699,-0.9068959,0.6594196,0.293491
0.6849572,-0.3205881,0.04428893,-0.7999619,0.5719965,0.2204511
0.7680658,-0.2792886,0.07133695,-0.6469883,0.2206428,0.1213015
0.7654826,-0.2526883,0.1227062,-0.6219528,0.01016579,0.02888238
0.8031434,-0.2199072,0.1314446,-0.587278,-0.2893676,0.005763215
0.8383095,-0.2142583,0.07879733,-0.470295,-0.5183845,-0.01244633
0.9145623,-0.249192,0.07200187,-0.4317798,-0.480538,-0.06194405
1.101734,-0.2560512,-0.007393116,-0.309335,-0.2498442,-0.07538122
1.189112,-0.2579891,-0.07787682,-0.1423939,0.05897044,-0.08926191
1.275046,-0.243591,-0.0186082,-0.04015621,0.3198094,-0.08936257
1.323948,-0.1280048,0.01587385,-0.004740975,0.670805,0.0004878764
1.232114,-0.03796086,0.04531356,-0.1960103,0.7656788,0.1976653
1.127641,-0.07528719,-0.02309451,-0.5121701,0.1272515,0.5149122
1.059903,-0.3327119,-0.2158669,-0.5868642,-0.8205441,0.7487683
1.247429,-0.766149,-0.3227721,-0.04328967,-0.9001495,0.7642514
1.471289,-0.9307093,-0.4302107,0.7505834,0.7428174,0.6450999
1.248433,-0.7608125,-0.4732987,0.858653,2.419939,0.2776632
0.8540722,-0.6077362,-0.2402747,0.514924,1.83514,-0.1672244
0.6552826,-0.4678296,-0.00498374,0.3364101,0.1735545,-0.232951
0.7234795,-0.2952253,-0.06577884,0.1898345,-0.8296318,-0.09767433
0.965044,-0.3022137,-0.2006604,0.1974367,-1.145381,-0.09446052
1.059373,-0.4192533,-0.1819289,0.3340862,-0.5672584,-0.06856434
0.967966,-0.4647429,-0.1313543,0.419015,-0.2097479,-0.06624152
0.8026208,-0.5007231,-0.04765095,0.7727466,-0.6012981,-0.1943394
0.634474,-0.485629,0.01684603,1.199927,-0.4660116,-0.1976101
0.6444723,-0.4192111,-0.04628864,1.447327,-0.507283,-0.1718088
0.7063505,-0.3211185,-0.07096509,1.659278,-0.7892858,-0.2151524
0.7268858,-0.1942918,-0.1193041,1.591111,-0.5777233,-0.1121688
0.8589961,-0.1818036,-0.1991802,1.36724,-0.5011827,0.02845872
0.9683732,-0.1409488,-0.1724542,1.201005,-0.204114,0.1648816
0.9600801,-0.04574319,-0.1372374,0.9894897,-0.03490862,0.2921169
0.9469037,-0.05009985,-0.05795707,0.9264181,-0.241413,0.3289216
0.9638007,-0.02823091,-0.008146184,0.8131135,-0.1035344,0.3894388
0.98054,-0.02431352,-0.02778719,0.5826546,-0.1106936,0.3944146
0.9805627,-0.06728928,0.01520503,0.5181961,-0.1317036,0.3487038
1.007134,-0.08280101,0.007378877,0.4386119,-0.02819292,0.3142869
1.068691,-0.1313243,-0.001823744,0.4003842,-0.01123744,0.1921142
1.127021,-0.1593822,0.03226332,0.3910759,0.1388687,0.09220102
1.102548,-0.1398902,0.04438188,0.229479,0.1074144,0.03998521
1.035336,-0.1357298,0.1109534,0.1626254,-0.02845389,-0.04799791
1.053379,-0.2577615,0.1334315,0.2764453,-0.2730826,-0.1290028
1.063358,-0.4923501,0.05883248,0.3993088,-0.6695154,-0.1711544
1.04434,-0.5935115,-0.1154407,0.2459193,-0.851868,-0.3070767
1.038532,-0.5468723,-0.3520639,-0.1599313,-1.059331,-0.6628863
0.9823797,-0.5310438,-0.4061213,-0.4386206,-1.335991,-0.9986618
0.9869562,-0.561967,-0.3561628,-0.4427015,-1.334757,-1.123865
1.10054,-0.5687934,-0.4158442,-0.2073303,-0.7962572,-1.088272
1.198953,-0.5736925,-0.4296948,0.01499371,0.1127973,-0.9226251
1.227592,-0.5655011,-0.2671676,0.2457427,0.5834218,-0.6969031
1.23791,-0.4472422,-0.09625485,0.5153996,0.4437897,-0.450774
1.246915,-0.3153206,-0.08924584,0.4346645,0.2730815,-0.2319269
1.1179,-0.1852562,-0.1767231,0.04672536,0.2622281,-0.02151625
0.8983394,0.05242319,-0.2207418,-0.5052195,0.3519366,0.2252908
0.7817744,0.1687038,-0.2214596,-0.9359023,0.5186549,0.4700876
0.7737609,0.04244375,-0.1944219,-1.038727,0.5734146,0.6683072
0.7582528,-0.06808251,-0.1259052,-1.131699,0.648618,0.6587483
0.6940992,-0.1457815,-0.05924844,-1.04996,0.8558203,0.522865
0.7206926,-0.2745769,0.009116165,-0.8887851,0.818269,0.4085271
0.7453798,-0.2811673,0.07076691,-0.9093611,0.6126959,0.2395869
0.680649,-0.2416593,0.08729157,-0.8522973,0.2855068,0.1548721
0.7113677,-0.2715353,0.1238437,-0.8012116,-0.2546944,0.10451
0.758127,-0.2455493,0.1477949,-0.6593485,-0.5127627,0.0001356808
0.8516001,-0.2511896,0.09800605,-0.4527372,-0.4326147,0.01295959
1.023342,-0.286437,0.02434848,-0.3640598,-0.2592028,0.008301737
1.115707,-0.2887346,-0.05718603,-0.1560922,-0.008787302,-0.07406339
1.231184,-0.3069454,-0.08718773,-0.02747016,0.1849755,-0.139768
1.299726,-0.2343944,-0.05020844,-0.03295835,0.3716773,-0.1788931
1.295973,-0.1035772,-0.007462855,-0.03876178,0.6729988,-0.07331792
1.268858,0.0201087,0.02959931,-0.1935948,0.8143927,0.1564169
1.099712,0.07686651,0.00638926,-0.4595393,0.3048958,0.449862
1.01729,-0.07790427,-0.08746752,-0.6503801,-0.4630939,0.7240825
1.14575,-0.4094324,-0.2020014,-0.2046418,-0.4862086,0.8237737
1.386734,-0.7943051,-0.3339708,0.661204,0.4788019,0.7655767
1.538412,-0.9161949,-0.402689,0.8740843,1.810082,0.473379
1.180181,-0.679177,-0.3145628,0.5139011,2.089151,0.0618208
0.6079887,-0.4702691,-0.1155075,0.2312329,0.7996798,-0.02735179
0.5248684,-0.3793411,0.026809,0.2022869,-0.5762365,0.08296907
0.8238284,-0.3488902,-0.07055284,0.2248616,-0.8483989,0.06067087
1.057334,-0.3981048,-0.2247413,0.1456488,-0.349294,0.06171765
1.097253,-0.4032091,-0.1488012,0.1873753,-0.1506176,0.0523715
0.9300104,-0.4160426,-0.04106066,0.3347896,-0.4453571,-0.06781903
0.7103451,-0.4390232,-0.004142825,0.5823997,-0.5359065,-0.06937211
0.647095,-0.3813774,0.0257734,0.8978286,-0.5312298,-0.04493954
0.6585183,-0.342902,-0.0543753,0.9978942,-0.5840699,-0.08178188
0.6971048,-0.2855941,-0.1033386,0.9954258,-0.508594,-0.005011399
0.7989978,-0.2145558,-0.1226588,0.9318259,-0.4465674,0.09277902
0.8777827,-0.2134752,-0.1787592,0.8092369,-0.3151957,0.1751128
0.9147827,-0.1776286,-0.1228325,0.8131939,-0.1809545,0.2681799
0.9378806,-0.126102,-0.09464035,0.8071748,-0.1631247,0.3277148
0.9749768,-0.0937134,-0.08746578,0.7226144,-0.09322307,0.3783824
1.015945,-0.05433569,-0.04314959,0.5836928,-0.03154698,0.3567748
1.025207,-0.05966109,-0.05998456,0.395942,0.02689812,0.3058574
1.052454,-0.1131664,-0.01808834,0.3233856,0.1051479,0.241118
1.085597,-0.1940393,0.01308196,0.3804634,0.1474959,0.1054472
1.084012,-0.1990333,0.003676416,0.3794065,0.1909917,0.005650727
1.082269,-0.1165871,0.04425776,0.1732189,0.2119192,-0.07379717
1.085136,-0.08933378,0.09537321,-0.07608137,0.2278619,-0.195258
1.074704,-0.1643302,0.1712992,-0.1254375,0.06524859,-0.2856761
1.051468,-0.3462136,0.0912908,-0.1318535,-0.3747601,-0.2923538
1.030339,-0.5100057,-0.1422564,-0.4172006,-0.8734899,-0.3565664
1.028597,-0.5316185,-0.3015,-0.8369967,-1.303422,-0.6028708
1.049445,-0.53889,-0.384897,-0.9007946,-1.37155,-0.8739291
1.085267,-0.6206178,-0.3873283,-0.708001,-0.9878768,-1.058232
1.124439,-0.6670899,-0.4018435,-0.619943,-0.3902624,-1.06221
1.175823,-0.6315794,-0.4261337,-0.4782282,0.3427904,-0.905841
1.24649,-0.6253626,-0.3528041,-0.2209717,0.717904,-0.7838038
1.261781,-0.6102471,-0.2687237,0.03148563,0.5114716,-0.613489
1.165961,-0.4679714,-0.1622104,0.1589875,0.330755,-0.3685973
1.045434,-0.2562668,-0.1429516,-0.1436875,0.296832,-0.09726123
0.9391166,-0.06603333,-0.2345523,-0.6920873,0.3303465,0.2142377
0.8219927,0.009047931,-0.2141558,-0.9908115,0.489704,0.4585071
0.7403621,-0.0220189,-0.1816819,-1.059082,0.4733204,0.6316416
0.7081633,-0.08898437,-0.1445877,-1.03038,0.4653624,0.6658909
0.7182638,-0.2084766,-0.04373913,-0.9146177,0.6234267,0.6043837
0.7468301,-0.2887887,0.002535899,-0.7594575,0.5655614,0.5478379
0.7533543,-0.2844641,0.05537701,-0.6522134,0.4307092,0.4003693
0.7493525,-0.2680435,0.07036639,-0.6818312,0.2511182,0.3100114
0.7385069,-0.2387464,0.05753135,-0.6836398,-0.08894394,0.2687343
0.7608617,-0.2169172,0.102338,-0.5839807,-0.2888109,0.1446736
0.8462656,-0.216846,0.08566676,-0.5136815,-0.3243803,0.06713578
0.9741484,-0.2276255,0.03852209,-0.4567779,-0.1909782,-0.01600919
1.111264,-0.2479789,-0.01502716,-0.468309,0.01909002,-0.1219776
1.191997,-0.2499255,-0.05587722,-0.4879242,0.1139623,-0.1582088
1.262127,-0.2217768,-0.008140316,-0.4023683,0.3093378,-0.1504185
1.308325,-0.1452562,0.04144256,-0.3163408,0.5912889,-0.04672439
1.23062,-0.09502685,0.05920082,-0.2601886,0.648504,0.2090971
1.178733,-0.2676287,-0.05942043,-0.3243287,0.2302394,0.5491491
1.268176,-0.624036,-0.2781084,-0.2772786,-0.3613302,0.8296456
1.374533,-0.8218638,-0.3204937,0.3606564,-0.175988,0.9001752
1.328963,-0.7354279,-0.3050504,0.972975,1.129373,0.6511633
0.9868295,-0.6140552,-0.3187994,0.6973674,2.252853,0.153336
0.5991276,-0.5296923,-0.1772494,0.2442932,1.440961,-0.2423426
0.6474519,-0.3897783,-0.06293904,0.2852235,-0.1529421,-0.2336483
0.9100853,-0.3573518,-0.1842448,0.2221541,-0.4703979,-0.01757347
1.026332,-0.4333551,-0.3480578,0.1829949,-0.3440295,0.01709282
1.136045,-0.4296703,-0.3379703,0.4037227,-0.1828015,-0.0802089
0.9825916,-0.4209463,-0.1536499,0.4259243,0.1053874,-0.1627977
0.6321861,-0.4237048,0.02921753,0.6018523,-0.261703,-0.2119787
0.6386593,-0.3906841,0.02509505,0.8766534,-0.5732312,-0.1597458
0.6579467,-0.3448187,-0.04948234,0.9531725,-0.5947258,-0.1056472
0.5723411,-0.2547163,-0.02890837,1.074327,-0.6411079,-0.04220011
0.6833867,-0.2106608,-0.07672822,0.9380384,-0.448213,0.08953186
0.7665716,-0.1970132,-0.1590786,0.7753403,-0.4202935,0.1790506
0.821025,-0.1528637,-0.1255606,0.7865762,-0.412903,0.262921
0.878789,-0.1602982,-0.1199519,0.6929309,-0.3216262,0.3369182
0.9157233,-0.1288381,-0.1075397,0.6768849,-0.24933,0.3877232
0.9885514,-0.06040585,-0.07641539,0.5364501,-0.04560016,0.4155217
0.9918722,-0.06407073,-0.09617733,0.3277004,0.01682562,0.3693019
1.004413,-0.08812287,-0.04615481,0.2624596,0.1123467,0.3261469
1.035808,-0.1478784,0.005987361,0.2233304,0.1516896,0.2198121
1.076057,-0.2362939,0.02760183,0.3759125,0.1017564,0.04919832
1.136991,-0.2474085,0.05077943,0.4579549,0.1962009,-0.08306574
1.102145,-0.1573972,0.0443973,0.2775864,0.1109653,-0.2141057
1.065147,-0.08358473,0.1025886,0.1098796,0.005377838,-0.2920508
1.045496,-0.1481589,0.1490619,0.06526623,-0.2313632,-0.3442772
1.035016,-0.301265,0.07860627,0.0128521,-0.6922565,-0.3880131
1.066233,-0.4842081,-0.1016657,-0.3414799,-0.9350215,-0.4804891
1.051802,-0.6143385,-0.3317548,-0.8323621,-1.099288,-0.7961376
1.05155,-0.6010276,-0.3955603,-1.012492,-1.25596,-1.142767
1.080685,-0.6102316,-0.3384612,-0.8149591,-1.307168,-1.271497
1.167232,-0.68082,-0.3947421,-0.5641166,-0.8369045,-1.162573
1.356771,-0.6571861,-0.462191,-0.3124035,0.1994796,-0.8972209
1.442737,-0.6219469,-0.3889944,0.126329,0.766174,-0.5492187
1.36503,-0.5588414,-0.2799207,0.2919635,0.7212101,-0.22253
1.213086,-0.3363082,-0.1866422,0.1264832,0.553229,-0.1553182
1.014734,-0.1286929,-0.1282216,-0.05851305,0.4172741,-0.1138964
0.8795091,-0.06600277,-0.1637868,-0.4669818,0.4531604,0.1138199
0.7726771,-0.02637873,-0.1624936,-0.7724986,0.4427944,0.2755017
0.6312103,-0.003816292,-0.116076,-0.7810386,0.3918862,0.4261688
0.6189527,-0.08312537,-0.1088244,-0.7993737,0.4803561,0.4707327
0.6652129,-0.1740405,-0.04736489,-0.7293547,0.5458785,0.3478391
0.6534582,-0.2198374,0.01860196,-0.5914666,0.5191446,0.2592127
0.7173509,-0.2630239,0.04309295,-0.5285009,0.4189145,0.09391964
0.7645897,-0.2588374,0.07948912,-0.4966818,0.2611507,-0.001766398
0.7719814,-0.2487847,0.09102781,-0.4461176,0.09139641,0.01453312
0.8483067,-0.2423181,0.08598065,-0.3852428,-0.0535232,-0.03164195
0.9006666,-0.1881259,0.05954414,-0.3789302,-0.1965493,0.001012165
0.9876664,-0.1776775,0.006004748,-0.4157303,-0.2958509,0.0244179
1.1441,-0.1893897,-0.03024063,-0.430248,-0.204875,-0.0001374031
1.294448,-0.1843109,-0.02966425,-0.3655903,0.06310859,0.02153468
1.403678,-0.1833972,0.0147538,-0.2491687,0.4995314,0.03703783
1.369862,-0.1234441,0.05253544,-0.2026658,0.8123779,0.1537692
1.252643,-0.1185193,0.02203316,-0.3293479,0.5046325,0.4397961
1.178755,-0.3742122,-0.1260375,-0.4307504,-0.1521571,0.7720702
1.21512,-0.7266818,-0.3158762,-0.08372848,-0.4517854,0.9065909
1.263642,-0.7701826,-0.3735826,0.6003881,0.2891715,0.7630814
1.093866,-0.6259294,-0.3595489,0.94949,1.846728,0.4087591
0.8258646,-0.6040346,-0.2808317,0.5865662,2.362063,-0.07232883
0.6448,-0.4794259,-0.04564712,0.1042315,1.087442,-0.227127
0.634879,-0.2969151,0.03862419,0.1000762,-0.4329229,-0.04717548
0.8912999,-0.3118991,-0.1698028,0.1110329,-0.8220397,0.02356743
1.113322,-0.3792477,-0.2813176,0.0231127,-0.2517712,0.1136014
1.027419,-0.4452546,-0.1440895,0.1363274,0.05923242,0.06626205
0.8230962,-0.4521589,0.004924671,0.2374587,-0.1271117,-0.1837904
0.6646085,-0.3934441,0.02705881,0.4455024,-0.2026776,-0.1211172
0.5873567,-0.3916125,0.01210984,0.7473662,-0.3560767,-0.044439
0.6397716,-0.3202222,-0.005418461,0.8816974,-0.5164955,-0.1026633
0.7009714,-0.2186208,-0.0777261,0.9378709,-0.4581804,0.009816459
0.7043865,-0.212363,-0.1138547,0.8262518,-0.4286977,0.04579109
0.7799472,-0.2131338,-0.1099996,0.6936163,-0.3445861,0.1069086
0.8317055,-0.1993018,-0.1335772,0.7161069,-0.2209865,0.2498952
0.8247236,-0.174569,-0.1229891,0.6927749,-0.1726804,0.3022296
