accx,accy,accz,gyrox,gyroy,gyroz
0.9384916,-0.09545796,-0.1944589,0.3258985,-0.07787464,0.1589365
0.9852679,-0.1028829,-0.166982,0.2818387,-0.4472383,0.1282603
1.066379,-0.09244733,-0.1993372,0.1987416,-0.4481459,0.04629554
1.253351,-0.09922997,-0.2397452,0.1635693,-0.1207938,0.013013
1.345911,-0.1239317,-0.2622898,0.001034005,0.5715804,-0.02421535
1.287152,-0.1134976,-0.1964994,-0.09213522,1.324529,-0.1881296
1.221148,-0.1300541,-0.0304643,-0.1264063,0.7859684,-0.361686
1.166637,-0.1685762,-0.0348042,-0.1159763,-0.08703002,-0.3385022
1.140274,-0.2491548,-0.2860836,-0.03653968,-0.7991374,-0.3160187
1.089361,-0.3307991,-0.6111851,-0.2071887,-1.505069,-0.5889976
0.8996013,-0.3560156,-0.778188,-0.4694064,-1.30304,-0.7932321
0.7346441,-0.3735322,-0.7851918,-0.4646655,-0.660224,-0.6483271
0.7909806,-0.3629775,-0.7848293,-0.01612042,0.06226365,-0.4205158
0.8687094,-0.3486787,-0.6393779,0.7182777,0.7342831,-0.235025
0.9270646,-0.306759,-0.3593466,0.9828398,0.475618,-0.08602118
1.059313,-0.1567566,-0.2087881,0.7049324,-0.01587016,0.04580161
0.9666821,0.02093943,-0.3205783,0.3979103,-0.03540036,0.204495
0.7669916,0.1084927,-0.4597952,0.003509057,-0.1208114,0.3731707
0.8224615,0.02745064,-0.3033336,-0.2062555,0.07877509,0.5152436
0.8451902,-0.1384369,-0.1737658,-0.007329956,0.3534689,0.5414299
0.7675696,-0.2388738,-0.1975687,7.871132e-06,0.2130475,0.4453404
0.7671786,-0.2668661,-0.1291788,-0.1055993,0.2311818,0.3669051
0.7240148,-0.2312697,-0.1329337,-0.09925455,0.1073479,0.3620729
0.7575535,-0.2079571,-0.1101243,-0.277159,-0.1932309,0.3444853
0.8504036,-0.2221785,-0.04410859,-0.2939209,-0.3463942,0.2962774
0.8919717,-0.2168242,-0.08923129,-0.1452585,-0.5241879,0.2633355
1.007706,-0.2433896,-0.06497119,-0.1317029,-0.3953404,0.2325897
1.043985,-0.2467847,-0.103298,-0.02267452,-0.2438092,0.1633737
1.064414,-0.2301703,-0.2114631,0.02062146,-0.1656021,0.04880112
1.174792,-0.2633233,-0.2128093,0.04134758,0.06030773,-0.03794858
1.134502,-0.2480426,-0.1869754,0.2094975,0.03617716,-0.06190106
1.124347,-0.2323154,-0.115072,0.2932144,-0.001826981,-0.001699942
1.238753,-0.2280183,-0.07431164,0.3867407,0.03378249,0.1304339
1.275639,-0.1664894,-0.1208252,0.3977797,-0.1420957,0.2953526
1.305072,-0.1571121,-0.2065864,0.3682997,-0.6491213,0.605388
1.269948,-0.2521433,-0.3723249,0.60306,-0.9185593,0.8156039
1.132194,-0.4412929,-0.6316693,0.6442216,0.4487425,0.5662231
1.002403,-0.5735804,-0.8410022,0.05517113,2.006541,0.250819
0.8513105,-0.4976524,-0.6591691,-0.6407909,1.152133,0.1918139
0.7769547,-0.341172,-0.2977047,-0.6739083,-0.3534282,0.1040534
0.8525535,-0.213107,-0.2689062,-0.5108876,-0.5571595,-0.1334701
0.9777109,-0.2229413,-0.4073618,-0.6743712,-0.07800172,-0.3657623
1.034136,-0.4014504,-0.4611472,-0.4366993,0.9128979,-0.4583033
0.9101672,-0.5230021,-0.3453743,-0.06734333,1.147665,-0.4812457
0.7042459,-0.4950277,-0.1224996,0.01307214,0.3456429,-0.5316874
0.5731431,-0.3744335,-0.0772165,0.3545142,-0.1373512,-0.4791562
0.5437156,-0.2122311,-0.1143748,0.5891364,-0.9861223,-0.4068182
0.633541,-0.1016098,-0.1723588,0.5712363,-1.42301,-0.3765852
0.8296784,-0.07549729,-0.3377973,0.5541867,-0.8372616,-0.245886
1.030512,-0.09102792,-0.3760209,0.419108,-0.5181342,-0.1886288
1.072779,-0.08107831,-0.2803374,0.4304331,0.1321876,-0.1770728
0.991571,-0.04868577,-0.2091804,0.4871933,0.5745514,-0.05364576
0.9431271,-0.0456811,-0.1892375,0.4685194,0.3229783,0.0536604
0.9024926,-0.06440485,-0.2098418,0.4664318,0.293017,0.1178928
0.9141757,-0.1157003,-0.2019489,0.3887364,0.004384574,0.07593678
1.051623,-0.156707,-0.2208369,0.4036018,-0.2647698,-0.03822371
1.207286,-0.1174979,-0.2434907,0.3761932,-0.1200731,-0.1060613
1.316948,-0.04625825,-0.1811558,0.2379981,0.173026,-0.1150691
1.329415,0.01634984,-0.09514215,0.1343123,0.4994357,-0.07456409
1.27207,0.01565335,-0.04447022,-0.05191929,0.3378324,-0.1018501
1.266601,-0.1170496,-0.1179419,-0.1798427,-0.2841569,-0.07657768
1.240724,-0.2854421,-0.3590313,-0.3282224,-1.173585,-0.04894272
1.121127,-0.3583926,-0.6207214,-0.5922999,-1.663209,-0.2878847
0.8613833,-0.4055381,-0.6536911,-0.6080894,-0.9326986,-0.5126821
0.6110343,-0.4931052,-0.5449365,-0.4713801,-0.04672454,-0.5144258
0.716845,-0.497676,-0.5183072,-0.3220883,0.05576361,-0.4593278
0.8965069,-0.4406805,-0.421907,0.1196754,0.06184841,-0.3498668
0.9962922,-0.3720906,-0.3847898,0.6018261,0.1779903,-0.08060338
1.273151,-0.1771349,-0.4730922,0.6193804,0.3130007,0.1583164
1.235266,-0.03956056,-0.4002032,0.2829059,0.744259,0.2580122
0.8517843,-0.06926786,-0.368469,-0.1366913,0.9581778,0.4730464
0.7118474,-0.02332632,-0.3279259,-0.5252847,0.673758,0.5778039
0.6827853,0.001110413,-0.1849335,-0.6980766,0.2462862,0.4728149
0.7174906,-0.104488,-0.2278412,-0.6567385,-0.2605351,0.5149804
0.7762082,-0.1864324,-0.2143887,-0.6082903,-0.4059223,0.5499653
0.7384969,-0.2718948,-0.1635931,-0.584457,-0.02184178,0.5378546
0.8225946,-0.3201996,-0.2266124,-0.5140398,0.2971903,0.5523946
0.8496094,-0.3225995,-0.1585204,-0.4164433,0.28611,0.4349249
0.8438934,-0.3501982,-0.09983558,-0.308411,0.1118734,0.2593021
0.9273122,-0.2956566,-0.08373483,-0.2023117,-0.0480247,0.09637449
0.9178625,-0.2602388,-0.08026139,-0.1264651,-0.1212329,0.03919394
0.9880033,-0.2890995,-0.1718673,-0.07400811,-0.08097749,0.03564505
1.066757,-0.2851761,-0.202504,-0.03175623,0.0523621,-0.09035411
1.099145,-0.3148264,-0.2041867,0.04938847,0.1634319,-0.1921822
1.178673,-0.2409411,-0.1675435,0.1756429,0.02113778,-0.1655644
1.216555,-0.1000654,-0.09684771,0.266577,-0.1921709,-0.04247172
1.336586,-0.08373256,-0.1275245,0.3010603,-0.1102511,0.1364995
1.369099,-0.1088678,-0.1700406,0.3148508,-0.1441727,0.3534277
1.282061,-0.2736508,-0.2842556,0.3784887,-0.2306438,0.5740238
1.227096,-0.5466108,-0.5343086,0.4447203,0.3895098,0.5862606
1.00144,-0.6140783,-0.6947494,0.2074402,1.441167,0.3692323
0.7912456,-0.479887,-0.5826692,-0.3756577,1.837675,0.1614349
0.7686825,-0.3327542,-0.3372681,-0.7430587,0.9017192,0.09371564
0.8011653,-0.237318,-0.2521347,-0.6047996,-0.4616776,0.03463374
0.8764664,-0.2442565,-0.2910173,-0.5007788,-0.7855043,-0.1648365
0.9272017,-0.3659561,-0.3019482,-0.5998737,-0.2605992,-0.3604823
0.8961354,-0.4280455,-0.2279269,-0.3704826,0.1885896,-0.4321897
0.7808275,-0.3975117,-0.1068118,0.006755615,0.1947614,-0.4164546
0.6699851,-0.3438005,-0.0986786,0.1324626,-0.1516781,-0.401807
0.6429606,-0.2305916,-0.1405698,0.2520039,-0.6016731,-0.4375135
0.6998234,-0.15771,-0.1851616,0.3565965,-0.8645163,-0.4324786
0.8482552,-0.1114485,-0.2636603,0.3970332,-0.6319856,-0.4104156
0.9809627,-0.05005863,-0.2964172,0.4390524,-0.2694683,-0.320883
1.023642,-0.0524557,-0.2875412,0.3556767,-0.001925017,-0.1038131
0.9975706,-0.03767967,-0.2246619,0.3016683,0.3100998,0.04575155
0.9663702,-0.009374545,-0.1720097,0.3095811,0.2717352,0.1245861
0.929799,-0.03150042,-0.1546786,0.2789623,0.1058105,0.1796781
0.8712778,-0.06690516,-0.1225002,0.2540759,-0.01164692,0.1351762
0.9399228,-0.09428372,-0.1513031,0.1645397,-0.4066413,0.05676284
1.092384,-0.1141148,-0.1878027,0.06949652,-0.4790481,0.02610045
1.238275,-0.1299717,-0.1964488,0.02010527,0.1258608,0.0344478
1.348577,-0.1172344,-0.1676703,-0.01265987,0.7859778,0.01226137
1.302225,-0.110678,-0.07395826,-0.08938822,0.7745477,-0.03679552
1.260191,-0.1399551,-0.06694146,-0.2683675,0.0962386,-0.04249505
1.249167,-0.1951611,-0.2454939,-0.4010489,-0.7053711,-0.07977889
1.116073,-0.2809175,-0.5396914,-0.4930348,-1.291818,-0.307455
0.9502986,-0.3614549,-0.706605,-0.550051,-1.132565,-0.5755411
0.804598,-0.4704822,-0.6722702,-0.4660137,-0.635255,-0.5152063
0.8268573,-0.57676,-0.5831075,-0.2223189,-0.2239044,-0.3018168
1.003726,-0.5441516,-0.418107,0.2739738,0.6325965,-0.234868
1.092831,-0.3979252,-0.2857006,0.7108001,0.8278194,-0.09802559
1.103562,-0.1844526,-0.289554,0.7044978,0.3111067,0.03982904
0.979046,0.0422231,-0.3267995,0.4239904,0.4249454,0.1021477
0.7793185,0.09018221,-0.3544955,0.002924538,0.3918592,0.382787
0.7225652,-0.01741184,-0.2753162,-0.2964698,0.1776365,0.5888685
0.7335719,-0.1141749,-0.1498512,-0.2246168,0.1481651,0.5157997
0.7630004,-0.2289962,-0.1384932,-0.1223675,-0.1268976,0.486573
0.7947209,-0.2933751,-0.1570273,-0.1196314,-0.1312495,0.4267734
0.8099308,-0.2515158,-0.1588068,-0.1058572,-0.04504897,0.3247203
0.8467313,-0.2396539,-0.157694,-0.1788339,-0.02732812,0.3142514
0.8526575,-0.230965,-0.1219276,-0.2253878,0.1098923,0.2942473
0.8676904,-0.2164673,-0.08598608,-0.1447546,-0.009380577,0.2724277
0.9217263,-0.2616227,-0.09813811,-0.05408943,-0.06967577,0.1990909
1.000632,-0.3150357,-0.1416391,-0.0205274,-0.0005041718,0.03415885
1.061562,-0.3658249,-0.1686164,-0.0191577,0.02592141,-0.1367009
1.048056,-0.3492441,-0.1788851,0.04195266,0.04521596,-0.2516242
1.129886,-0.2215191,-0.1496961,0.13277,-0.2099507,-0.2356717
1.314109,-0.1077075,-0.1054612,0.2047118,-0.4195478,-0.123428
1.394124,-0.105137,-0.1415642,0.2820242,-0.1711297,0.04451625
1.360227,-0.2029411,-0.2473263,0.2571318,0.102279,0.2627443
1.337703,-0.3005267,-0.3797368,0.1915054,0.01472538,0.5450663
1.331116,-0.3737865,-0.4834263,0.2384466,0.3314508,0.7279152
1.137457,-0.4882666,-0.6576466,0.1476517,1.518868,0.4697697
0.8716369,-0.5735868,-0.875907,-0.3227651,2.120015,0.1175656
0.8253588,-0.4578573,-0.6373069,-0.8308278,0.9131848,0.08704057
0.8534885,-0.2168416,-0.2039948,-0.8374934,-0.6208451,0.01627689
0.8717135,-0.1998014,-0.2506786,-0.5935166,-0.4671609,-0.1900301
0.9448221,-0.3708588,-0.3530373,-0.5668244,0.2631657,-0.3756169
0.9256268,-0.4806317,-0.2724354,-0.380531,0.3227051,-0.5274622
0.7997215,-0.5223673,-0.2430176,-0.08634193,0.4257462,-0.4885333
0.6793715,-0.4019531,-0.1065666,0.03526763,0.09699391,-0.3472001
0.5873677,-0.2238226,-0.06106766,0.3067622,-0.5364878,-0.2356671
0.6020688,-0.1506093,-0.1698274,0.3841404,-0.7023207,-0.1758119
0.7185336,-0.1029842,-0.1984099,0.2653683,-0.7424074,-0.2476066
0.8559253,-0.1233475,-0.2776551,0.3784328,-0.3549628,-0.2631816
0.9878608,-0.1201924,-0.304314,0.3844883,0.1231766,-0.1733332
1.007332,-0.06931894,-0.2328629,0.3661967,0.2740211,-0.09044739
0.9644305,-0.07026324,-0.2143732,0.3751633,0.3322088,0.05370972
0.9444153,-0.05231703,-0.1771291,0.2778271,0.1025627,0.1607995
0.9063084,-0.08153232,-0.1613024,0.2466735,-0.1255327,0.1554684
1.002821,-0.1157115,-0.1695148,0.1329346,-0.3706988,0.07721777
1.224658,-0.08562121,-0.1955744,0.03285917,-0.3203759,-0.01853081
1.396871,-0.04976449,-0.2399194,-0.1014978,0.3270298,-0.03202361
1.489261,0.03634608,-0.1715121,-0.4222692,0.7565606,-0.09977775
1.470203,0.07190687,-0.1073573,-0.5343959,0.7126295,-0.1793031
1.399291,0.0049958,-0.1621497,-0.3854475,0.06775754,-0.01622307
1.197643,-0.14788,-0.2851137,-0.2854356,-0.7097532,0.08154034
0.8326215,-0.4050793,-0.4888277,-0.4442578,-0.8883072,-0.248004
0.6975589,-0.53182,-0.61642,-0.6958289,-0.8249371,-0.5790832
0.8156269,-0.4854054,-0.5242599,-0.6961636,-0.7509878,-0.4850507
0.9223018,-0.4831013,-0.4116727,-0.286443,-0.6148129,-0.3223479
1.118897,-0.4717927,-0.3825282,0.3853961,-0.09146158,-0.2250205
1.240458,-0.3967563,-0.3520294,0.6184221,0.501401,0.07543053
1.124753,-0.2943759,-0.3781414,0.432857,0.6030174,0.2762677
1.062131,-0.08381784,-0.3923607,0.3151921,0.6654621,0.3113654
0.9349678,0.06243148,-0.3244284,-0.0267038,0.6042168,0.4777262
0.7064368,-0.0011818,-0.2557704,-0.3402901,0.2449676,0.5405987
0.6961856,-0.05967441,-0.1475648,-0.2975916,-0.2593579,0.5005249
0.7280128,-0.1265584,-0.1195665,-0.2876834,-0.5536773,0.5295947
0.7318756,-0.2305187,-0.1860885,-0.3029544,-0.3034057,0.5002484
0.8189416,-0.246555,-0.1780512,-0.319968,-0.09857888,0.4578137
0.8574757,-0.2821404,-0.1792731,-0.3781577,0.1351058,0.3697462
0.890606,-0.3171832,-0.1423857,-0.3436256,0.3050969,0.2381479
0.9252214,-0.2948269,-0.0482091,-0.3085711,-0.0106249,0.192986
0.9249918,-0.306249,-0.04508902,-0.2710497,-0.0747202,0.1446949
0.9615065,-0.3112733,-0.09195121,-0.235084,-0.004895072,0.04321347
1.019144,-0.3195073,-0.149868,-0.2424763,-0.08690924,-0.1069444
1.086046,-0.320497,-0.1670545,-0.1485619,-0.09226609,-0.2021891
1.142814,-0.2339582,-0.1269411,0.06969602,-0.1944083,-0.1168626
1.221882,-0.1476855,-0.1013607,0.2965109,-0.126169,0.01989384
1.318665,-0.1478362,-0.09768283,0.3951942,-0.05684773,0.1676639
1.318084,-0.1885929,-0.1514397,0.3822364,-0.2742788,0.4046035
1.243428,-0.2830777,-0.2691083,0.4119278,-0.4358012,0.6307786
1.149305,-0.5035361,-0.4643385,0.4252534,-0.1903758,0.6206338
1.023442,-0.6327249,-0.6894609,0.2508843,1.019896,0.3306718
0.8550827,-0.4957248,-0.7016109,-0.2021106,2.100311,0.01545701
0.7345908,-0.3179574,-0.4695348,-0.6690645,0.9436097,-0.1140204
0.7892369,-0.1762605,-0.2879383,-0.6354742,-0.9544081,-0.05590728
0.9076404,-0.1519108,-0.3068143,-0.4264919,-0.968,-0.06219163
0.9721698,-0.3577345,-0.3503882,-0.4936271,-0.1560444,-0.2871861
0.9475445,-0.5109198,-0.2950693,-0.3726214,0.2689081,-0.4548589
0.805729,-0.4962763,-0.2237112,-0.1748442,0.4462681,-0.4771173
0.6851993,-0.3904336,-0.1482143,-0.06445419,-0.005520728,-0.4427405
0.6288358,-0.2215595,-0.1092443,0.3012069,-0.4563689,-0.3588605
0.6347871,-0.1278491,-0.1902855,0.4310892,-0.7182061,-0.3110908
0.7304481,-0.08582337,-0.2738428,0.3770662,-0.9701661,-0.2275892
0.8180888,-0.06689135,-0.3190443,0.43735,-0.5849043,-0.1383346
0.903546,-0.08619168,-0.3491345,0.307605,-0.2411916,-0.07482538
0.9661696,-0.07222988,-0.2838108,0.350875,-0.1078932,0.0661049
1.005365,-0.07034088,-0.2211997,0.4462787,0.0744074,0.1418636
1.050633,-0.07785833,-0.2277253,0.3761726,0.005974947,0.1567784
1.036403,-0.08768618,-0.2306663,0.3670554,0.1525111,0.1380835
1.087628,-0.1249774,-0.2387678,0.1720274,0.2396876,0.03177419
1.16734,-0.1366214,-0.2330772,0.06623087,0.1814658,-0.0642521
1.201567,-0.1389244,-0.2044345,0.09493866,0.4088491,-0.1816657
1.263713,-0.1161033,-0.1516978,-0.009463225,0.5844893,-0.2948486
1.211111,-0.07128188,-0.07900387,-0.05802948,0.5729382,-0.344585
1.162469,-0.09427559,-0.08300054,-0.2011801,0.2165981,-0.2795566
1.193686,-0.1976797,-0.2671242,-0.3717633,-0.4174492,-0.217
1.096427,-0.3262635,-0.5391766,-0.462849,-0.8567115,-0.4923487
0.9287659,-0.3981679,-0.6188583,-0.5160241,-0.8308702,-0.7380348
0.787744,-0.4482131,-0.5873252,-0.4028047,-0.6170173,-0.5390273
0.8156077,-0.5224911,-0.6068809,-0.1717022,-0.4822048,-0.2993448
1.013773,-0.5115961,-0.5026422,0.3002518,-0.0006535765,-0.1870488
1.172694,-0.4160495,-0.4014798,0.6813631,0.4437426,-0.05560979
1.232742,-0.2684393,-0.4165599,0.5832808,0.6710103,-0.009062117
1.081432,-0.07997626,-0.39658,0.3534311,1.008061,0.07238382
0.8312803,-0.02847224,-0.3580345,0.01478893,0.8121408,0.3216012
0.6910436,-0.0913041,-0.2448344,-0.3062097,0.3953428,0.4454432
0.631127,-0.1116032,-0.1304756,-0.3132224,0.02396646,0.4743215
0.6935286,-0.1604097,-0.1358612,-0.2250881,-0.5255703,0.5412129
0.7657551,-0.220457,-0.1430862,-0.1779359,-0.5355802,0.4933749
0.8055149,-0.2252834,-0.1742916,-0.2150436,-0.1989087,0.5047207
0.876321,-0.2397642,-0.2015398,-0.3018869,0.1286084,0.54423
0.8560957,-0.252166,-0.1432985,-0.3334232,0.3415743,0.4606293
0.8454489,-0.2423041,-0.07532587,-0.3434932,0.1109247,0.4002538
0.8511079,-0.2348205,-0.03812309,-0.3230602,-0.1064453,0.2877927
0.8295992,-0.2252047,-0.03878115,-0.3420306,-0.3721153,0.1861348
0.9555259,-0.2332578,-0.08307101,-0.3828399,-0.7040742,0.1414625
1.127678,-0.2889882,-0.1791467,-0.330543,-0.634319,0.05639454
1.219526,-0.340433,-0.2350108,-0.1509774,-0.3727707,0.01707858
