accx,accy,accz,gyrox,gyroy,gyroz
1.262573,-0.2384053,0.1065424,0.2478706,-0.289261,0.1921332
1.381781,-0.1656113,0.0713941,0.110822,-0.04792322,0.1798811
1.267455,-0.04076949,0.08846305,0.003198935,0.02253018,0.1611736
1.058521,0.02676962,0.08193553,-0.238766,0.08865993,0.1617376
0.8458342,-0.02164983,0.08473597,-0.6563386,0.1837306,0.09016302
0.7290473,-0.02270463,0.08488364,-0.7360992,0.1656073,0.1217811
0.7822131,-0.009732915,0.06442726,-0.5305709,0.2043073,0.2321189
0.8572495,-0.06824492,0.08670518,-0.5499827,0.2922484,0.2650418
0.8551311,-0.1026739,0.135712,-0.6098108,0.325827,0.2394328
0.8627493,-0.1184604,0.1948446,-0.5164111,0.330577,0.123816
0.8472453,-0.1214029,0.2206784,-0.4364382,0.2604286,0.03515429
0.8446945,-0.08926534,0.1905922,-0.1975031,0.245279,0.03253123
0.8824918,-0.07172443,0.1977189,-0.02392739,0.2671183,0.0279857
0.8796521,-0.04458127,0.214531,-0.08931074,0.25699,0.0416809
0.9787671,0.01047251,0.2259919,-0.1572275,0.2759552,0.02868084
1.13638,0.02786926,0.2716684,-0.2502492,0.2315947,0.03996783
1.174252,-0.05395616,0.2695692,-0.04672307,0.2086541,0.05150039
1.155482,-0.1358085,0.2580563,0.3306299,0.2275585,-0.06650728
1.148495,-0.07911368,0.2982831,0.4262534,0.162441,-0.13347
1.203405,-0.02979453,0.2946355,0.5387472,0.03555703,-0.01814641
1.249674,-0.09304153,0.1895736,0.5680812,-0.09806442,0.09504354
1.212327,-0.1892349,0.05009989,0.2444611,-0.06375514,0.0111735
1.057967,-0.288507,0.01894166,-0.08399265,0.05981236,-0.06954878
0.8484337,-0.2636134,0.05557579,-0.1135179,0.1122376,0.03050359
0.8846636,-0.1679486,0.04803439,0.007034465,0.159554,0.09363054
1.02469,-0.1899762,0.08522675,-0.01371825,0.03970079,0.1166206
1.014101,-0.2006119,0.1342569,0.00115776,-0.1979002,0.05253239
1.001017,-0.2079386,0.1352976,0.1938966,-0.346772,-0.09311036
0.9449039,-0.2863627,0.1577335,0.4201523,-0.4603611,-0.03415181
0.8727248,-0.2863015,0.117944,0.6320596,-0.459544,0.001769468
0.8661855,-0.2627613,0.03646749,0.685442,-0.3674816,-0.07614517
0.8193278,-0.2326781,0.03274822,0.6738472,-0.3306241,-0.03723745
0.81251,-0.1262943,0.04382166,0.6985339,-0.358447,-0.02174316
0.864042,-0.04319747,0.05073187,0.635169,-0.406799,0.002226536
0.9061832,0.01062275,0.07571302,0.6202667,-0.3688816,0.05361536
0.9330174,0.04255486,0.09706113,0.6346809,-0.3034981,0.01427716
0.920368,0.06323706,0.116056,0.5868441,-0.249924,0.01743174
0.9510326,0.107931,0.136712,0.5134926,-0.169252,0.05304265
0.9956025,0.1130498,0.1572946,0.3805886,-0.1635211,0.08430586
0.9908233,0.08550211,0.1492538,0.3499312,-0.1720849,0.1238072
1.018775,0.07662739,0.1308051,0.4195744,-0.1710099,0.07388795
1.101295,0.117685,0.1145359,0.399159,-0.1886359,0.02706543
1.223931,0.1808905,0.08618591,0.20914,-0.08179619,0.04934803
1.272453,0.192499,0.115291,-0.1190116,0.1250675,0.03830204
1.20241,0.1736826,0.1855693,-0.2310235,0.3136949,0.02182705
1.187406,0.1189185,0.2138592,-0.04635001,0.3813193,0.06044216
1.245655,-0.008012206,0.1970403,0.04213799,0.3345549,0.08391781
1.252799,-0.1893541,0.1308097,-0.09139106,0.2849912,-0.008945493
1.120643,-0.3991661,0.03835101,-0.346115,0.1884635,-0.2362626
0.8782451,-0.505887,4.269677e-05,-0.5634201,0.06427856,-0.4387381
0.7778537,-0.3976455,0.07400482,-0.4039844,-0.1465466,-0.3886315
0.9674009,-0.2104958,0.1434983,0.1404564,-0.4176357,-0.1618058
1.254599,-0.06314378,0.08161374,0.4724661,-0.3291478,0.06583245
1.387247,0.03234984,0.04628764,0.2470287,0.0448508,0.2498715
1.284528,0.01508595,0.1031061,-0.1768846,0.3035785,0.2129975
1.039433,-0.03039446,0.1367377,-0.4415845,0.3793024,0.06200268
0.8025305,-0.05205584,0.1547742,-0.5802872,0.2905023,0.05488571
0.7171702,-0.09131517,0.1182501,-0.5595676,0.2613831,0.09330916
0.8294293,-0.0638426,0.06109614,-0.4604804,0.3207216,0.1885636
0.8960409,-0.0352662,0.1025922,-0.5689757,0.3741598,0.2455769
0.8203043,-0.03696123,0.1510884,-0.6821838,0.5306598,0.1543512
0.8198431,-0.02550449,0.1786525,-0.7488281,0.4861284,0.1218385
0.8223096,-0.08209426,0.2474011,-0.7900568,0.3137166,0.1104201
0.78887,-0.1148874,0.2773437,-0.529185,0.3150913,0.1246072
0.8298644,-0.1024446,0.249175,-0.3167376,0.2133184,0.1693543
0.847178,-0.1005941,0.2342502,-0.2399817,0.1828113,0.09357167
0.9317967,-0.05126458,0.2564642,-0.1595214,0.3012309,0.02082362
1.080736,-0.00474284,0.307804,-0.2192133,0.2815002,-0.007945355
1.08085,0.00256528,0.3483778,-0.1453832,0.1476503,0.01102858
1.009462,-0.03625326,0.3292247,0.03676375,-0.09792822,0.0505375
1.024058,-0.06196684,0.2893891,0.2873561,-0.1690459,-0.007075597
1.227309,-0.02377303,0.2900961,0.5180145,-0.08617117,-0.02746193
1.5092,-0.03811129,0.2565931,0.4302111,-0.1420363,-0.02102397
1.526927,-0.1519757,0.1634826,0.272747,-0.1224436,-0.1285091
1.24152,-0.2931993,0.09468856,-0.01427355,-0.1039096,-0.345826
0.9338187,-0.2926818,0.06154799,-0.3100876,-0.1106926,-0.4633987
0.835258,-0.169158,0.0724275,-0.2546395,0.02776126,-0.1683388
0.9609909,-0.1474148,0.09363546,-0.1468597,0.1095737,0.2145433
1.060202,-0.2183666,0.1093866,-0.07385716,0.03808177,0.1928267
0.9984497,-0.2973303,0.1504164,-0.06251451,-0.142844,-0.01269574
0.9534504,-0.3032614,0.1451227,-0.02053379,-0.3131095,-0.09554323
0.9076669,-0.2551503,0.116167,0.2766278,-0.3818439,-0.062124
0.8314666,-0.2631292,0.09709114,0.4640699,-0.3485577,-0.02605554
0.8378954,-0.2245727,0.0754038,0.4442084,-0.2767325,-0.07477033
0.8025948,-0.1632984,0.0976354,0.5179224,-0.3253768,-0.09191215
0.7919233,-0.1248426,0.1014608,0.6816414,-0.3810174,-0.04300182
0.898509,-0.01593265,0.09131295,0.7215283,-0.4113886,-0.02891422
0.952038,0.06793237,0.09793385,0.5583488,-0.4384923,-0.0001501682
0.9562767,0.1170903,0.0816948,0.3673046,-0.3612462,0.02139136
0.923511,0.1644197,0.09634772,0.2343928,-0.3192287,0.04197331
0.9094237,0.1262137,0.1299501,0.182118,-0.2209588,0.1223821
0.967413,0.05489286,0.1626696,0.2110587,-0.08093947,0.1488565
1.014468,0.02636993,0.1876165,0.2799702,-0.0854626,0.1356957
1.088101,0.03270799,0.1677811,0.4015008,-0.01652053,0.107181
1.165891,0.0693924,0.1561497,0.3839899,0.137114,0.02628294
1.221358,0.1422598,0.1567246,0.1517972,0.2903301,0.005339738
1.261019,0.1778805,0.1762786,-0.05631596,0.4374769,0.04277715
1.293183,0.0848382,0.2173046,-0.0996341,0.4523187,0.03986371
1.365702,-0.1135775,0.1881885,-0.1082046,0.271698,-0.1066517
1.34263,-0.3336127,0.1054533,-0.3047779,-0.03608604,-0.4530091
1.217717,-0.4250253,0.04829925,-0.5345208,-0.1044291,-0.7507066
0.9655434,-0.3358765,0.06868457,-0.4841256,-0.03609069,-0.6747733
0.680779,-0.21616,0.1417905,-0.05741348,-0.261753,-0.2773426
0.9640795,-0.1355888,0.1459586,0.4014467,-0.4074617,0.1103133
1.444951,-0.09677476,0.07891023,0.2653488,-0.1422093,0.2015407
1.336061,-0.09325845,0.02494644,-0.1560565,0.1755347,-0.0002545746
1.111427,-0.03960374,0.04040853,-0.346675,0.2209733,-0.1047273
0.9678187,-0.004998756,0.08164929,-0.5224932,0.2143028,-0.04466275
0.7631642,-0.04070852,0.06903224,-0.5734902,0.3436868,-0.08350764
0.8227293,-0.02268769,0.1019868,-0.5399033,0.3401169,-0.03352274
0.8581281,-0.009125205,0.1523326,-0.6021206,0.3164326,0.1127352
0.7667352,-0.02528752,0.1250847,-0.5945184,0.3722592,0.1499424
0.803217,-0.01481353,0.1415011,-0.6870303,0.2826525,0.2071139
0.7709282,-0.05956118,0.1877446,-0.7301084,0.1957309,0.2757278
0.8055685,-0.1047459,0.225377,-0.5619462,0.1488314,0.307949
0.9046942,-0.1003648,0.2510146,-0.4118465,0.09441301,0.2838606
0.8938396,-0.08884356,0.2070082,-0.2163495,0.1099304,0.205061
0.9604783,-0.05325464,0.2035789,-0.1569851,0.1680962,0.1605026
1.022658,0.0006094062,0.2557607,-0.2545121,0.2375468,0.06658756
1.049533,0.04557362,0.2804926,-0.2401068,0.1223156,0.007729816
1.080377,0.007161529,0.2697018,-0.14112,-0.07111363,0.04535561
1.084436,-0.06404758,0.2362565,0.07551343,-0.05105288,0.01709658
1.203052,-0.07213701,0.2413682,0.3090628,0.01919027,-0.002818054
1.367955,-0.09910644,0.2180386,0.4789704,0.02189174,0.04603825
1.406725,-0.2077932,0.1287113,0.51333,-0.07080518,0.04222752
1.189835,-0.3475159,0.0579732,0.2448571,-0.1654691,-0.1084395
0.931443,-0.3398438,0.04178373,-0.0597377,0.03761573,-0.2415021
0.9882685,-0.2206929,0.08056433,-0.134491,0.3545603,-0.08124207
1.058466,-0.216878,0.08677847,-0.02749271,0.3841303,0.05420809
1.014436,-0.2464059,0.1113808,0.06979734,0.1332591,-0.20043
1.064819,-0.2573372,0.1818191,0.1179264,-0.1015278,-0.3969519
0.9885709,-0.2607629,0.1478885,0.3074694,-0.1480797,-0.2451258
0.8366674,-0.209489,0.1125385,0.5688221,-0.2362572,-0.1086257
0.8376794,-0.1940836,0.120201,0.7523607,-0.373244,-0.05228793
0.8108168,-0.1590888,0.0889059,0.8238533,-0.3767686,0.05032851
0.7794286,-0.09521306,0.09432669,0.8288017,-0.4595192,0.09315331
0.8679154,-0.06253393,0.09659245,0.7955646,-0.5183727,0.132591
0.9237463,-0.0118825,0.0884762,0.6627246,-0.4206476,0.1720853
0.9180303,-0.01275374,0.1154383,0.5862773,-0.4234943,0.1198504
0.9017974,0.002328687,0.1191459,0.592111,-0.3771907,0.09357163
0.8941768,0.08181976,0.1182693,0.5402684,-0.2822267,0.09927249
0.963666,0.121923,0.1316098,0.3985709,-0.2683223,0.1243525
1.045941,0.1273253,0.1563538,0.1812142,-0.1610108,0.190606
1.062402,0.06459512,0.1774401,0.1516718,-0.1065699,0.1864527
1.075392,0.01068877,0.1594695,0.3467132,-0.1035473,0.1630382
1.148867,0.04941378,0.1530005,0.4464576,0.01173045,0.1413847
1.218625,0.1134119,0.1788033,0.3128683,0.1862462,0.03963584
1.219196,0.1691292,0.2173655,0.1014444,0.3857416,-0.02841583
1.247184,0.1253476,0.2589626,0.07194018,0.4955828,-0.02087526
1.306472,-0.008743576,0.2543217,0.1283242,0.4824847,-0.05597804
1.286196,-0.1516621,0.1811215,0.08552787,0.2411623,-0.2190733
1.149878,-0.3140618,0.0331264,-0.09731336,-0.09039235,-0.4967201
