accx,accy,accz,gyrox,gyroy,gyroz
1.149354,-0.131522,-0.01529968,0.4696074,-0.4859852,-0.1594913
1.124998,-0.1965855,-0.02926814,0.6351497,-0.2423038,-0.2400639
1.058632,-0.1906556,-0.04782881,0.5819154,0.01084844,-0.254291
0.9189817,-0.204283,-0.06474668,0.5755939,0.1323661,-0.2597959
0.8195549,-0.1553486,-0.06691391,0.5622332,0.2714707,-0.2445138
0.8104154,-0.08618853,-0.0107102,0.5189145,0.2430109,-0.2425264
0.7653181,0.01839008,0.05661273,0.5311284,0.1030879,-0.3068748
0.7554349,0.1175641,0.1041007,0.5931036,-0.1034792,-0.3744106
0.8150239,0.1185093,0.1259669,0.6535346,-0.2715871,-0.3453675
0.8381929,0.1384342,0.1044444,0.5759727,-0.1106729,-0.2389408
0.8630404,0.1307874,0.1396861,0.441858,0.08256813,-0.09276083
0.9157913,0.08302902,0.1954186,0.4258586,0.1466952,0.0538934
1.014533,0.05850322,0.20294,0.4524417,0.1954754,0.1082186
1.127352,-0.001434801,0.1830238,0.4917663,-0.003712018,0.109373
1.150877,-0.03907197,0.1493662,0.5241366,-0.2071919,0.1570358
1.181083,-0.04641521,0.1807442,0.4251436,-0.1238507,0.1856077
1.29748,-0.01572483,0.1769229,0.3491842,-0.1706853,0.1134031
1.370089,0.01993018,-0.005637638,0.5225806,-0.5771788,-0.04343716
1.264948,-0.06270679,-0.2949587,0.6696939,-0.8596397,-0.4006809
1.097113,-0.1662707,-0.4549761,0.4605582,-0.507813,-0.9390982
1.082465,-0.2088089,-0.329862,0.1824556,0.01254494,-1.073281
1.130054,-0.2228948,-0.1640148,0.1617084,0.01610044,-0.5528208
1.189085,-0.2252868,-0.03813028,0.3100818,-0.1235149,0.03311039
1.304404,-0.2046479,0.09626036,0.5187209,-0.03307602,0.3235381
1.294336,-0.1130861,0.01711002,0.6067028,0.1626741,0.3666737
1.159918,-0.01603655,-0.06825945,0.4445801,0.5305065,0.3090675
0.9920739,0.03050825,-0.01383613,0.1809005,0.7871121,0.3476695
0.7885189,0.05455544,-0.0749459,-0.1108722,0.739723,0.3483502
0.69682,0.06298483,-0.08636595,-0.3708632,0.6709346,0.2874453
0.6857706,0.06243972,-0.01215271,-0.5362208,0.5345682,0.2872948
0.6188325,0.05321099,0.0150684,-0.6578384,0.421147,0.2427935
0.6131337,0.0504552,0.1383369,-0.6950561,0.3415465,0.2057837
0.6861785,0.04273861,0.2270394,-0.7105976,0.08479391,0.1235483
0.732242,0.02948672,0.1935802,-0.8190455,-0.05827627,-0.04492071
0.7887303,0.01587939,0.163235,-0.9511554,-0.07920547,-0.1271835
0.8130777,-0.03663855,0.127578,-1.077983,-0.1764669,-0.1689064
0.8253528,-0.06716552,0.1214896,-1.209597,-0.2408412,-0.1483236
1.059859,-0.05123263,0.1495959,-1.346268,-0.3029303,-0.06948538
1.452557,-0.07129898,0.2261962,-1.377737,-0.2883767,-0.03868746
1.668313,-0.1381683,0.3449755,-1.046408,-0.02203946,-0.01352315
1.579808,-0.2366849,0.3333942,-0.4692093,0.3137051,0.03707292
1.352234,-0.3293556,0.1314467,-0.09298407,0.3372422,0.2099634
1.138633,-0.3565604,-0.1317514,-0.09138734,0.2505889,0.424242
1.000006,-0.3416485,-0.2643074,-0.3288478,0.4741529,0.5323939
1.045115,-0.3295803,-0.24031,-0.5127551,0.519307,0.6170328
1.085344,-0.2508441,-0.2401067,-0.4516016,-0.03838221,0.6392315
1.040169,-0.09315594,-0.3071511,-0.3499232,-0.5104634,0.5929623
1.122263,-0.03630505,-0.3423754,-0.3529939,-0.2018437,0.4049008
1.182426,-0.0881274,-0.2855304,-0.3120212,0.2518302,-0.05790911
1.219189,-0.09428376,-0.146305,-0.2047518,0.1646135,-0.4563284
1.236045,-0.1010284,-0.0478465,-0.02618128,0.1830485,-0.5355246
1.049615,-0.1710324,-0.05490503,0.1324433,0.2773103,-0.4775841
0.8242961,-0.220884,-0.0499605,0.1399811,0.05678776,-0.4230884
0.6545125,-0.1996258,-0.02073379,0.219918,-0.02976499,-0.3846755
0.6846102,-0.1293098,-0.03152067,0.3170502,-0.189108,-0.3595174
0.7860796,-0.03167233,0.01120126,0.2864589,-0.3050866,-0.3796854
0.6980327,0.04385186,0.08334598,0.3361986,-0.1777957,-0.391999
0.7968366,0.03394491,0.08959077,0.3932653,-0.2468549,-0.3194738
0.9529622,0.02370225,0.1276746,0.3940008,-0.08792359,-0.1994066
0.9270701,0.06962665,0.1764525,0.3884078,0.2755164,-0.03017855
0.9496711,0.06927898,0.1710267,0.3436402,0.3988103,0.1083324
0.9242111,0.07044551,0.1914927,0.3477517,0.3769017,0.1226952
0.9468855,0.087207,0.1704126,0.3750479,0.1370912,0.09062366
1.029215,0.03366615,0.1292237,0.3961189,-0.138454,0.03428885
1.102362,0.0271221,0.2149404,0.3880214,-0.3067841,-0.1001563
1.310677,0.1018527,0.2979032,0.3707716,-0.2722684,-0.3260821
1.387412,0.151317,0.264977,0.4943078,-0.2438277,-0.4554773
1.291937,0.09996368,0.1255344,0.6562173,-0.6544184,-0.421691
1.146505,-0.03190551,-0.1570404,0.6777192,-0.877026,-0.5728221
0.9427841,-0.1188147,-0.3719405,0.4755531,-0.5774729,-0.8095113
0.9624744,-0.1907589,-0.2779378,0.1622821,-0.3439984,-0.7508002
1.193318,-0.2316983,-0.09054635,0.0408647,-0.4780034,-0.5494337
1.407691,-0.2121262,-0.03735691,0.09586228,-0.5799698,-0.3174698
1.507222,-0.2037099,-0.05214037,0.1681534,-0.2186334,-0.06938119
1.402034,-0.1325579,-0.1029526,0.2637164,0.2506384,0.08570533
1.21305,-0.08325693,-0.1058347,0.3277056,0.7148951,0.2863438
0.9982609,-0.06743011,-0.05499334,0.2339779,0.9722108,0.4599799
0.7382387,0.01639342,-0.04450649,0.0354816,0.7402835,0.425739
0.6085044,0.02485743,0.01882906,-0.1582119,0.5317858,0.3913654
0.5869772,0.01387558,0.05581862,-0.3787073,0.2520949,0.3746738
0.5658346,0.02018749,0.04411708,-0.5153309,-0.01840273,0.289081
0.6079244,-0.01987529,0.1097486,-0.5105527,-0.03217012,0.2783756
0.6654277,-0.0211838,0.1419094,-0.5133666,-0.2481412,0.2527172
0.7566583,-0.04028483,0.1576963,-0.5460957,-0.3075842,0.134705
0.8711954,-0.06472789,0.1602552,-0.6067134,-0.1807026,0.03333794
0.9120388,-0.06088147,0.1309731,-0.6941285,-0.2781471,-0.08969619
1.00813,-0.05207287,0.1611041,-0.8513291,-0.3344457,-0.1838503
1.136647,-0.02142922,0.1693451,-0.9910302,-0.4457608,-0.1571338
1.265101,-0.09219613,0.1925449,-0.8289501,-0.4889073,-0.06041805
1.496598,-0.2416594,0.2285775,-0.447095,-0.2871156,0.09102797
1.625414,-0.3476254,0.1745085,-0.00336428,-0.18558,0.2575817
1.519672,-0.3891062,0.05202209,0.2842581,-0.1136689,0.4474234
1.351114,-0.3991982,-0.1469944,0.1356901,0.1553361,0.6342909
1.184514,-0.4159443,-0.250395,-0.02103104,0.5256233,0.6501465
1.007497,-0.2812975,-0.2296609,-0.02366326,0.5610866,0.6109554
0.9560759,-0.03508589,-0.2861879,-0.2092272,0.2133213,0.5758251
0.9948415,0.09984054,-0.3073772,-0.3228914,0.00218684,0.3382338
1.003963,0.1363691,-0.2354918,-0.2714394,-0.06857244,0.05912258
1.087349,0.05607031,-0.1576759,-0.2127979,-0.1220847,-0.1073525
1.128336,-0.1185835,-0.06463622,-0.0251745,-0.1855956,-0.1844481
1.079154,-0.2807006,-0.06075179,0.2855131,-0.2726327,-0.1203694
1.052495,-0.3747691,-0.1244281,0.5830738,-0.01909625,-0.119021
0.9190697,-0.3508004,-0.1209947,0.7087275,0.4945589,-0.2286147
0.7805423,-0.287841,-0.09679208,0.7428522,0.8057573,-0.3105936
0.7346906,-0.2034471,-0.03090934,0.7528165,0.7189602,-0.4092255
0.7164313,-0.08202698,0.07347825,0.6736691,0.410307,-0.462688
0.7750461,0.04375735,0.09825125,0.6546498,0.189669,-0.4807212
0.822579,0.2119919,0.09785121,0.5757683,0.01409571,-0.4605607
0.8628545,0.2736208,0.1440279,0.4653186,0.01856503,-0.3151207
0.9277098,0.248195,0.1948222,0.4963076,0.1972472,-0.1125196
0.9157058,0.2905937,0.2023526,0.4656345,0.2181731,0.1124053
0.8946241,0.1879548,0.1865236,0.4429209,0.09456729,0.1844384
0.9220002,0.02390159,0.2065355,0.4464129,-0.2856939,0.08734308
0.9507608,-0.008847826,0.2233651,0.4192563,-0.6895216,0.04005446
1.048448,-0.0572359,0.251203,0.4634941,-0.674596,-0.07730452
1.252158,-0.08137255,0.3163745,0.4922733,-0.4320429,-0.2112427
1.343102,-0.07345897,0.2752875,0.5940936,-0.282445,-0.2160274
1.243205,-0.04725674,0.03748229,0.7700705,-0.4887662,-0.2746625
1.139679,-0.004186431,-0.2884208,0.8278607,-0.6585714,-0.4651246
1.04928,-0.05058818,-0.4080983,0.665991,-0.3421485,-0.8042367
1.01666,-0.06802111,-0.2728602,0.3271605,-0.1649697,-0.9927315
1.093584,-0.06714569,-0.221802,0.1028819,-0.4513651,-0.6311645
1.156183,-0.0855817,-0.211236,0.02160403,-0.6564571,-0.1149087
1.287535,-0.06973452,-0.06347692,0.09515963,-0.4614915,0.1732934
1.479672,-0.1009697,0.006094885,0.3279634,-0.1087337,0.4321654
1.474398,-0.0928088,-0.026145,0.3327496,0.3254382,0.5826549
1.283412,-0.06282328,-0.04714925,0.1106031,0.8297152,0.5128648
1.016828,-0.04604904,-0.06033019,-0.1625687,0.9268161,0.4739569
0.7397506,0.0275585,-0.02517094,-0.3985734,0.645051,0.4425442
0.5964482,0.04508136,0.02099749,-0.4985401,0.3801198,0.3430611
0.5734849,0.02907371,0.06359401,-0.6398249,0.1683028,0.3314364
0.5860572,0.03266646,0.1145847,-0.6993232,0.01368141,0.3372855
0.6283253,0.02600602,0.148058,-0.6472374,-0.1620061,0.3001002
0.6932145,0.003592831,0.1661342,-0.6999388,-0.2246332,0.2310986
0.7750014,-0.06340455,0.1467396,-0.7002672,-0.08989128,0.08591892
0.8262609,-0.1094839,0.1278736,-0.7101498,-0.05280015,-0.02990912
0.8681979,-0.1147316,0.12968,-0.7724369,-0.1696391,-0.100674
0.9824196,-0.1201116,0.1517023,-0.7627297,-0.3833629,-0.1187495
1.179332,-0.1376404,0.2170805,-0.7383911,-0.5205938,-0.01680916
1.435465,-0.1591334,0.257751,-0.6038531,-0.3765761,0.08079957
1.599766,-0.1720359,0.2453403,-0.326734,-0.1536591,0.1068423
1.571394,-0.2309099,0.1642528,0.008015067,-0.06947086,0.1877592
1.45675,-0.3080698,0.009726332,0.1606272,-0.07544361,0.3553602
1.300624,-0.3519749,-0.100817,0.03573555,0.02358552,0.4405064
1.131765,-0.3708571,-0.1477445,0.01852362,0.1944617,0.5088587
1.022629,-0.3237492,-0.2427977,0.04967862,0.164938,0.7150268
0.9872708,-0.2078112,-0.3417429,-0.09708982,0.05724776,0.7918533
1.020669,-0.05459078,-0.3065639,-0.1944471,0.074199,0.5743589
1.057849,0.0506508,-0.2122433,-0.1767672,0.06337823,0.1718681
1.072097,0.002465407,-0.1411244,-0.07828636,0.01584646,-0.2549234
1.079485,-0.1045568,-0.06708355,0.0904081,-0.005971689,-0.477388
1.034623,-0.1636945,-0.05156651,0.2270313,-0.006185652,-0.5202271
0.9566206,-0.2287096,-0.0630511,0.3137604,0.148178,-0.5090892
0.8495499,-0.2567782,-0.05568726,0.3960714,0.3523528,-0.4731499
0.7264954,-0.205898,-0.06022782,0.4984758,0.4081711,-0.4384258
0.6748727,-0.143181,-0.03967332,0.539337,0.36422,-0.3772494
0.6718624,-0.03164981,0.002011442,0.4978252,0.2953759,-0.3399284
0.7084927,0.1132638,0.07343214,0.4806425,0.1741043,-0.3484882
0.7784969,0.2160328,0.1230205,0.4328613,-0.05722592,-0.3163165
0.820266,0.276761,0.09788781,0.2805784,-0.1673562,-0.2189311
0.8548391,0.2813977,0.1110286,0.1117087,-0.0991397,-0.08580246
0.8945348,0.2430393,0.147417,0.01471591,-0.1483789,0.0658785
0.995179,0.134014,0.1805534,0.0265642,-0.239223,0.2084664
1.174957,-0.04372614,0.2369188,0.1364075,-0.2740462,0.2218066
1.316727,-0.1774554,0.235215,0.2478249,-0.220749,0.1043118
1.370437,-0.1870101,0.2220362,0.2380251,0.03824952,-0.0003019814
1.356763,-0.04935,0.2080232,0.1613933,0.2008085,-0.07851389
1.328916,0.1040371,0.04465383,0.1320461,-0.05383963,-0.1672542
1.232222,0.1087194,-0.2319395,0.1014153,-0.440211,-0.4033487
1.040679,-0.0001159209,-0.3633969,0.07495048,-0.4785424,-0.8633119
0.982699,-0.08360198,-0.2719929,0.03048329,-0.3077342,-1.082778
1.072905,-0.1070857,-0.1961588,-0.1390754,-0.2611189,-0.6791703
1.172213,-0.1605399,-0.1293924,-0.2651731,-0.2490343,-0.1044586
1.339085,-0.2038467,0.02749767,-0.1677412,-0.1918405,0.2020191
1.434951,-0.1357966,0.03521566,-0.02524675,0.06358556,0.3327435
1.286459,-0.03521626,-0.04031917,-0.04215736,0.4935944,0.3022551
1.073896,0.01613502,-0.01760222,-0.1614973,0.7189588,0.24356
0.8801954,0.04069781,-0.04203138,-0.3200288,0.725344,0.2893527
0.6918935,0.03933377,-0.05330984,-0.4981238,0.5968982,0.2499155
0.6563703,0.01385318,0.009615073,-0.5686887,0.3736668,0.2584818
0.6971484,0.001323573,0.07696592,-0.5611461,0.2612159,0.3442553
0.6829957,-0.01007797,0.1472818,-0.5205126,0.2477651,0.3182196
0.6919958,-0.05251619,0.1332764,-0.4563355,0.2207252,0.3204281
0.7015486,-0.1069763,0.1010356,-0.5200396,0.1639536,0.2538209
0.6945663,-0.1170782,0.1160665,-0.6304492,0.06355358,0.09648781
0.7194154,-0.09715986,0.1246758,-0.7189479,-0.09693546,0.04364585
0.7967113,-0.1062049,0.1802743,-0.8200364,-0.3324552,-0.01638442
0.967023,-0.09205502,0.2361266,-0.8157158,-0.5321143,-0.06351222
1.15217,-0.06754762,0.2554868,-0.760086,-0.4827371,-0.04414327
1.331332,-0.1061692,0.2387699,-0.6331205,-0.1922418,-0.03574621
1.530075,-0.1650337,0.1644712,-0.3126456,0.0595468,0.002614075
1.495015,-0.2400425,0.09004542,0.07832726,0.08184962,0.1406246
1.248711,-0.3557186,-0.0854906,0.3035729,0.009330199,0.422348
1.183073,-0.4653286,-0.3077729,0.1847231,0.06769054,0.6877725
1.21655,-0.4433955,-0.2934249,0.03705098,0.1514861,0.7288847
1.147079,-0.2702619,-0.2223011,0.1457343,0.1142489,0.6468867
1.045344,-0.06664225,-0.3330057,0.1327152,0.007241563,0.5646905
0.9731055,0.1006056,-0.3583864,0.01093796,-0.1888753,0.334956
1.058788,0.05671081,-0.1959123,0.05414542,-0.2943098,0.01098615
1.159312,-0.08589661,-0.05751159,0.1553041,-0.2823255,-0.1030097
1.134201,-0.0696481,-0.02352032,0.3553623,-0.3585166,-0.09163901
1.117784,-0.1531156,-0.07835319,0.4560234,-0.2688333,-0.07965009
1.036877,-0.2736154,-0.09222525,0.3800411,-0.006053325,-0.04053708
0.9505418,-0.2313202,-0.05670739,0.471517,0.174117,-0.1282733
0.893611,-0.2036907,-0.07437187,0.5280295,0.2950223,-0.2949071
0.7910218,-0.1168443,-0.03524024,0.4997167,0.2562538,-0.4405708
0.7531921,-0.02006729,0.02435377,0.5703875,0.07730687,-0.5802025
0.7248758,0.02615027,0.04991663,0.5863246,-0.1628781,-0.5965655
0.748274,0.106563,0.1023865,0.6178171,-0.3119798,-0.4771276
0.8479295,0.128392,0.1256623,0.6409072,-0.08386607,-0.2888342
0.9082521,0.1484954,0.1830949,0.6032037,0.2456709,-0.1070222
0.9794886,0.1426518,0.2620521,0.5759439,0.3917495,-0.01852033
0.9990054,0.100754,0.2558242,0.4871972,0.3829372,0.01632622
0.9908688,0.0685406,0.1927027,0.4521113,0.1651227,0.06230978
1.01559,-0.005032055,0.1325721,0.3834366,-0.04154407,0.1013584
1.022908,0.03203509,0.1589043,0.1489673,-0.08691538,0.02420076
1.110009,0.0893911,0.2157276,0.0985931,-0.2095502,-0.106134
1.234462,0.04102396,0.1835031,0.3562478,-0.6286651,-0.160593
1.266614,0.005290356,-0.04069201,0.5188421,-1.027045,-0.3436807
1.221543,-0.04629752,-0.3974942,0.2710312,-0.7423682,-0.6988361
1.20117,-0.03694597,-0.474198,-0.03738624,-0.2138374,-0.8357653
1.25484,-0.0001966943,-0.2794938,-0.02573246,-0.1679908,-0.5073215
1.298628,-0.0817125,-0.1793102,0.01514681,-0.1490464,0.01925849
1.35692,-0.1399755,-0.08337252,0.0223851,-0.00282135,0.3166905
1.400052,-0.1214185,0.01225819,0.1101461,0.1431468,0.3741447
1.306716,-0.06538958,-0.03068015,-0.02840291,0.4770847,0.3528246
1.139509,0.01679153,-0.03768662,-0.3072479,0.6205548,0.3045107
0.953581,0.02866817,-0.01486941,-0.4798231,0.532084,0.2653083
0.7762328,0.00321391,-0.04198159,-0.6498356,0.4846786,0.2270237
0.6781867,0.004368163,-0.02272352,-0.7408653,0.3675659,0.2583098
0.6752912,-0.01188511,0.01402008,-0.7452754,0.3612304,0.3205821
0.7017609,-0.02265869,0.07330602,-0.7652117,0.3923751,0.3011414
0.6908617,-0.01149011,0.1526414,-0.7627165,0.2919727,0.2167993
0.6845782,-0.01969546,0.1717809,-0.796765,0.2514611,0.04866866
0.68594,-0.04028042,0.1662523,-0.8578818,0.1140811,-0.06548347
0.6870951,-0.05995351,0.1265489,-0.9187993,-0.1692576,-0.06345467
0.770418,-0.06591098,0.07402232,-1.001618,-0.3713205,-0.08277537
0.9739811,-0.04466754,0.1222809,-1.029728,-0.3985989,-0.08363256
1.272374,-0.0343323,0.2206706,-0.9779004,-0.2953017,-0.07918611
1.515075,-0.06103478,0.2647289,-0.8045277,-0.1703384,-0.04132176
1.543018,-0.1287846,0.2225526,-0.4976787,-0.03380872,0.1222081
1.43264,-0.2271002,0.04796164,-0.1747982,-0.1433216,0.3672848
1.347301,-0.2927774,-0.1926064,-0.02316194,-0.2587718,0.6710019
1.299699,-0.3360065,-0.2961041,-0.1535761,0.3271747,0.8385288
1.185053,-0.3877573,-0.2647939,-0.2696459,0.8311797,0.812571
1.057748,-0.3472003,-0.2798692,-0.2019611,0.4318536,0.7760326
1.075765,-0.1953536,-0.297283,-0.266642,0.07280076,0.5651225
1.120989,-0.06766391,-0.2370555,-0.4146131,0.1776213,0.147722
1.082312,-0.06825681,-0.1840635,-0.3718777,-0.02030768,-0.1574133
1.109725,-0.1665991,-0.1230522,-0.1843649,-0.4036872,-0.3327247
1.134849,-0.2327076,-0.08746382,0.2044846,-0.3244798,-0.4281025
1.018756,-0.263923,-0.1258909,0.6648643,-0.001868255,-0.3742817
0.897801,-0.2829958,-0.1205069,0.8094878,0.3626257,-0.3478751
0.7967566,-0.2139642,-0.100908,0.7763437,0.688058,-0.3855155
0.6547957,-0.1107724,-0.09459766,0.7377688,0.6479749,-0.3678559
0.5572062,-0.02071161,-0.03801499,0.6040849,0.4633826,-0.409161
0.5810955,0.06686654,0.02580023,0.5576343,0.1803331,-0.4357848
0.6844011,0.1189642,0.09742552,0.6017315,-0.2668113,-0.3827889
0.802321,0.1701766,0.1480489,0.5728446,-0.3523253,-0.3353677
0.9319565,0.2130218,0.1799279,0.5538841,-0.05042327,-0.1905131
0.9781039,0.2113749,0.2369098,0.5079745,0.1908306,-0.06263387
0.9910387,0.164241,0.2325257,0.4478107,0.1365776,-0.03695834
1.098878,0.06921082,0.180328,0.5240607,-0.1299657,0.001397771
1.151004,-0.03626167,0.1675744,0.5737023,-0.2952015,0.01501918
1.213012,-0.0884091,0.2309515,0.438055,-0.2665864,0.03589483
1.381378,-0.01735165,0.2842465,0.3462061,-0.2029191,0.006568984
1.422235,0.05446077,0.1052633,0.4803857,-0.2988298,-0.1427496
1.263186,-0.001173245,-0.2102181,0.5893525,-0.5092941,-0.3862821
1.064108,-0.03427395,-0.3569178,0.4472625,-0.6060991,-0.7766394
1.024905,-0.0329316,-0.3187197,0.2180977,-0.3394851,-0.9684434
1.102035,-0.09923996,-0.2204937,0.04456307,0.07251887,-0.6628498
1.149936,-0.1769007,-0.09866191,0.03387434,-0.01853713,-0.2224881
1.217898,-0.2201608,-0.007147532,0.2816581,-0.1242218,0.1101399
1.259393,-0.1710322,-0.04167548,0.5223166,0.1438515,0.3494965
1.270678,-0.07274212,-0.09645309,0.5189476,0.2457546,0.3671891
1.241257,-0.05863681,-0.07313286,0.3415182,0.5543812,0.2949201
0.9998259,-0.04060745,-0.09464779,0.06944926,0.8246738,0.3252036
0.7376206,0.01756877,-0.110552,-0.2275247,0.5409831,0.3111512
0.7304777,0.01201677,-0.07229682,-0.4440325,0.3904325,0.2916356
0.7485951,0.006758688,-0.02180313,-0.5219359,0.2382386,0.3392588
0.6339062,0.03074249,0.104269,-0.5618969,0.01519351,0.3346263
0.6506611,0.02330709,0.1600417,-0.6333926,0.03254482,0.3323999
0.7514686,0.01754574,0.1239406,-0.6845713,-0.08403215,0.284384
0.7277397,0.02542678,0.1568342,-0.7898713,-0.1432789,0.1480364
0.7405218,0.01546723,0.1562216,-0.9498049,-0.1225334,0.04584485
0.773249,-0.01411234,0.1147852,-1.055253,-0.2338286,-0.04531259
0.8025568,-0.04548963,0.1168353,-1.118541,-0.2149581,-0.1037167
0.9559027,-0.05612506,0.1451654,-1.136878,-0.2296027,-0.101195
1.12921,-0.07212741,0.2016775,-1.029576,-0.2348167,-0.0278997
1.328174,-0.1486048,0.223055,-0.776974,0.03501866,0.1317644
1.478476,-0.2617511,0.2087721,-0.427587,0.2201414,0.2698295
1.473242,-0.3556219,0.190324,0.01526945,-0.04419673,0.4659942
1.41455,-0.4016275,0.06270801,0.2427902,-0.2339672,0.6978228
1.252732,-0.3854547,-0.1517412,-0.0168677,0.3910798,0.7093329
1.070654,-0.3487016,-0.2594416,-0.2509927,0.8913936,0.6424478
0.9931226,-0.2608257,-0.282734,-0.284281,0.240736,0.6331537
0.9978176,-0.07698243,-0.3366859,-0.4350299,-0.3073516,0.4645958
1.079465,0.06380035,-0.2950496,-0.4818322,-0.02514162,0.1632469
1.14682,0.07055904,-0.1602411,-0.3654934,-0.05699682,-0.05661962
1.193368,-0.03112988,-0.08993002,-0.1295248,-0.4116978,-0.1244798
1.191654,-0.2144679,-0.06924809,0.338464,-0.2896686,-0.0859121
1.106707,-0.3711497,-0.09919286,0.6660154,-0.021359,-0.08399902
0.9784696,-0.3983266,-0.1280789,0.74879,0.2920364,-0.1527498
0.8117472,-0.3223434,-0.09844717,0.821595,0.5864783,-0.235203
0.7175165,-0.2218294,-0.07886909,0.7847891,0.3476214,-0.3481007
