accx,accy,accz,gyrox,gyroy,gyroz
1.326512,-0.2260503,-0.2233359,-0.3579216,0.3885938,-0.03067984
1.388346,-0.001857278,-0.1849966,-0.1524291,1.018013,0.2312651
1.213361,0.174806,-0.2084982,-0.5084106,0.8445645,0.5616897
0.940364,0.1244623,-0.1959063,-0.8174564,0.6122437,0.8753482
0.6273604,0.02962533,-0.1095271,-0.8703868,0.3036221,0.9446502
0.4888635,-0.02400634,-0.07239818,-1.046036,0.105188,0.7808448
0.5973757,-0.1217665,-0.05059874,-0.8789097,0.1315815,0.6967429
0.6496989,-0.2098877,-0.03541392,-0.7541186,0.1740287,0.5267438
0.6610236,-0.2591143,-0.02585123,-0.7410668,0.09464756,0.3725032
0.7187738,-0.2554673,0.01333547,-0.5516883,-0.07704156,0.3498373
0.6975117,-0.228975,0.02828203,-0.5429563,-0.2531415,0.1961909
0.7096322,-0.2091507,0.05468377,-0.4810987,-0.3577208,0.09900932
0.8238011,-0.1665992,0.08895726,-0.4180494,-0.2204437,0.07446734
0.9384067,-0.1469716,0.07838313,-0.4553966,-0.09740865,0.01497252
1.047763,-0.1536829,0.04754994,-0.3738358,-0.07570614,-0.005065493
1.064845,-0.1585927,-0.02795347,-0.3655984,-0.09130414,-0.03688047
1.111615,-0.1890962,-0.05610385,-0.2616452,-0.2869393,0.07628386
1.373099,-0.223897,0.06533275,-0.07921893,-0.268441,0.2938325
1.595118,-0.2298988,0.1716439,0.05321485,0.0632273,0.415831
1.617026,-0.2069772,0.0575161,0.1976808,0.4811773,0.5072645
1.564128,-0.2287403,-0.1940256,0.1993356,0.756168,0.7047866
1.504007,-0.3943801,-0.3196442,0.3213344,0.7176755,0.8739973
1.278337,-0.546371,-0.2348235,0.4988326,0.9002867,0.5389519
0.8579129,-0.4105093,-0.07741059,0.5053083,1.104006,0.01048523
0.6680733,-0.1296628,-0.05251151,0.4044326,0.7371057,-0.1067833
0.7622587,-0.02116089,-0.1534423,-0.07211813,0.2233408,-0.1299712
0.867611,-0.06041229,-0.2258961,-0.4099264,-0.0438112,-0.192205
0.9936412,-0.188142,-0.2258814,-0.1301911,0.007489024,-0.2395212
1.008536,-0.3176651,-0.1323156,0.1367616,0.09006898,-0.3986296
0.9022337,-0.2756542,-0.03022562,0.2372912,-0.03617769,-0.4401744
0.884487,-0.2206762,0.00382373,0.3422387,-0.1637657,-0.4325597
0.8705831,-0.2055963,-0.04313502,0.2990814,-0.3016048,-0.5327333
0.8073761,-0.102342,-0.1184071,0.1873297,-0.2758194,-0.5296114
0.7824978,-0.06496073,-0.06905499,0.1833254,-0.1289329,-0.4423494
0.7994888,-0.08440133,-0.03979389,0.2068112,-0.2140688,-0.3404558
0.8340877,-0.04349735,-0.068745,0.2010237,-0.187101,-0.2308629
0.8448411,-0.01035048,-0.02634898,0.2107994,-0.04146433,-0.1338731
0.8491481,0.03935979,-0.0292006,0.1489609,-0.09902047,0.02613959
0.8382672,0.08677288,-0.007768386,0.04596223,-0.2036986,0.1883515
0.8091306,0.08036229,0.03412028,-0.05177241,-0.3987025,0.2935296
0.8736388,0.06956153,-0.01192917,-0.1373981,-0.4778264,0.3332316
0.9690167,0.01165317,-0.02181455,-0.1483504,-0.2201572,0.2870961
1.004322,-0.09430105,0.01781257,-0.1736563,-0.04458211,0.2139471
1.058017,-0.1649915,0.0569553,-0.1537292,-0.04589787,0.07936763
1.156135,-0.1632184,0.05535921,-0.06920425,-0.003542733,-0.1085018
1.27879,-0.0622369,0.04433936,-0.05775567,0.07613778,-0.3457169
1.337684,0.05165519,0.08922991,-0.1501335,-0.01586166,-0.6139298
1.355933,0.05365261,0.1015257,-0.2873191,-0.2976578,-0.6687379
1.475789,-0.07439169,0.03539475,-0.2489094,-0.5133515,-0.7230268
1.542813,-0.188727,-0.1548724,-0.2360407,-0.7061737,-0.9566853
1.410811,-0.1272791,-0.4236249,-0.5001598,-0.7561185,-0.8379231
1.208049,-0.09401592,-0.5055457,-0.6843708,-0.3133962,-0.4365325
0.9922068,-0.2497274,-0.2986433,-0.5957266,0.4688945,-0.1404002
0.7905023,-0.3692498,-0.04068311,-0.2907205,0.7594388,0.004812
0.792318,-0.3321378,-0.008342385,-0.04356474,-0.09895775,-0.2168478
1.118068,-0.1700267,-0.162348,-0.1164641,-0.7574652,-0.3520289
1.458148,-0.01512375,-0.2839093,-0.1739369,0.1352906,-0.02172595
1.36626,-0.0328495,-0.2500208,-0.08884607,0.9358467,0.2823031
0.9604678,-0.07551095,-0.1251722,-0.1641685,0.4842617,0.5132065
0.6755465,-0.02337614,-0.06649089,-0.3524049,0.1104725,0.6655934
0.6560375,-0.02656652,-0.07405722,-0.476177,0.110038,0.671835
0.756665,-0.0655668,-0.08387232,-0.5426427,0.09324653,0.7008084
0.7458022,-0.07936747,-0.05391282,-0.5367712,0.3195538,0.6270869
0.7137973,-0.1317634,-0.02244377,-0.517138,0.1958629,0.523073
0.7695591,-0.1472273,-0.03482191,-0.5096869,-0.1113267,0.4518466
0.7338466,-0.1496155,0.01288233,-0.4426509,-0.02053951,0.3595256
0.7315156,-0.1888745,0.05111174,-0.4337994,-0.1745849,0.3190011
0.7755695,-0.1462217,0.0339918,-0.4912897,-0.290405,0.2408897
0.7489632,-0.1037635,0.07706199,-0.5501936,-0.1994574,0.181085
0.8256248,-0.1181174,0.1074079,-0.5907927,-0.2685809,0.1537116
0.931568,-0.143679,0.09004191,-0.4199384,-0.1890514,0.1207021
1.046534,-0.2245505,0.03378847,-0.1140622,-0.2740218,0.140457
1.148422,-0.2800377,-0.07497184,0.0730617,-0.3828643,0.118821
1.190997,-0.2964064,-0.1106055,0.1453606,-0.1316524,0.1082595
1.418312,-0.2644549,0.01725526,0.2481858,0.2292734,0.1601864
1.590202,-0.1357352,0.1486292,0.2846821,0.5814857,0.2287462
1.509605,-0.02731657,0.05383621,0.01916487,0.4955112,0.3827849
1.467739,-0.009676987,-0.1508279,-0.1366638,0.3635563,0.6491917
1.452421,-0.2362892,-0.2659076,0.1994068,0.6131791,0.7957219
1.252027,-0.5717789,-0.2363061,0.5577879,0.696292,0.4867651
0.8750437,-0.5247576,-0.1014949,0.528086,0.7472324,0.05858912
0.6927731,-0.2823502,-0.09171446,0.2700388,0.5730846,-0.07588419
0.8388651,-0.1930463,-0.1791639,0.04113675,0.01551316,-0.2275793
0.9809149,-0.1932022,-0.2381991,-0.02788981,-0.09497928,-0.4126998
1.032475,-0.3198778,-0.2621494,0.288649,0.1830684,-0.483355
1.0282,-0.4016115,-0.1226494,0.7561264,0.2329618,-0.5852411
0.9247694,-0.2973067,0.008018671,0.8136529,-0.1473727,-0.5962836
0.8491147,-0.2093905,-0.01730126,0.7087573,-0.5182279,-0.5768116
0.8473132,-0.1449537,-0.0740686,0.6737447,-0.2058631,-0.6137738
0.7819824,-0.06719283,-0.1235696,0.5140152,0.08193941,-0.4797212
0.7202111,-0.02868761,-0.08590499,0.3978567,-0.1892728,-0.3205236
0.7786209,-0.02406352,-0.02685989,0.4232016,-0.2702956,-0.2345824
0.8444137,-0.01192075,-0.0121596,0.4230022,-0.1918572,-0.1093393
0.8659213,0.03875078,-0.001097781,0.3237414,-0.1487211,0.006033136
0.8563229,0.06166603,-0.01252513,0.178818,-0.003098177,0.1561015
0.8133462,0.07266638,0.02824256,0.01165336,-0.1601653,0.2653159
0.804273,0.07345006,0.0560446,-0.118647,-0.4077191,0.2941346
0.8742503,0.02428804,0.03032309,-0.1227276,-0.3323436,0.3040083
0.9804248,-0.01896086,0.02811821,-0.1213473,-0.2646499,0.1864076
1.028164,-0.07392792,0.009335113,-0.139059,-0.2229522,0.01023569
1.084651,-0.1094536,0.01655659,-0.1349638,-0.08292484,-0.1380239
1.252217,-0.1092714,0.04825285,-0.1611116,0.02823643,-0.3160705
1.35935,-0.09374736,0.06583885,-0.1874747,0.04063235,-0.4958126
1.351869,-0.06647008,0.08848424,-0.2372028,-0.1536551,-0.5472735
1.447826,-0.175635,0.09137438,-0.2462175,-0.3333769,-0.514338
1.550715,-0.278605,0.0382981,-0.09716257,-0.3380012,-0.6934892
1.404034,-0.1440558,-0.1965042,-0.02171359,-0.5106081,-0.9479766
1.219827,-0.02259717,-0.4715739,-0.4023571,-0.6075314,-0.8952049
1.169036,-0.07820302,-0.4559123,-0.8133367,-0.03321969,-0.5249329
1.021635,-0.1661251,-0.2941273,-0.5057342,0.543713,-0.09210857
0.8741169,-0.2669836,-0.162421,-0.04005826,0.1818388,-0.008399009
0.9676791,-0.3362843,-0.04543528,0.03082233,-0.3625826,-0.1639438
1.180819,-0.2049393,-0.1219432,0.09852615,-0.2730678,-0.09369898
1.360445,-0.02929748,-0.2563213,0.09939765,0.1555954,0.1262252
1.294733,-0.01011813,-0.1990576,0.02938107,0.655635,0.4024275
0.9993546,-0.0004529435,-0.1301546,0.001348665,0.5951603,0.6703534
0.7976347,-0.00574189,-0.06145745,-0.1678937,0.120757,0.7104819
0.6870596,-0.07114257,-0.0005764069,-0.2485064,0.1183565,0.7014891
0.6845808,-0.1006901,-0.05452071,-0.2098248,0.1055161,0.6940828
0.7235827,-0.1418716,-0.03476872,-0.1978131,0.006112042,0.5660136
0.633343,-0.1594424,0.005128003,-0.1659037,0.009283174,0.4882571
0.651295,-0.1373186,-0.005639599,-0.2092644,-0.1986185,0.4178439
0.6949648,-0.1518196,0.04007873,-0.2604561,-0.2072584,0.2937481
0.6966273,-0.1404846,0.05029603,-0.3078748,-0.2108978,0.1844266
0.8312944,-0.1255788,0.07148018,-0.335972,-0.2608079,0.07397349
0.9120862,-0.1601661,0.09333293,-0.2569091,-0.132407,0.02730347
0.9980801,-0.1936173,0.03453283,-0.1644156,-0.2321456,-0.02427992
1.091459,-0.2154608,-0.04475239,-0.007875741,-0.2789598,-0.07146072
1.147187,-0.2260859,-0.1080487,0.1546185,-0.284875,0.0003958923
1.417305,-0.2265149,0.0164726,0.2942706,-0.216384,0.1726634
1.626555,-0.1946687,0.1966379,0.481933,0.2934032,0.3845196
1.522623,-0.07977296,0.1199242,0.476588,0.6373328,0.4188149
1.436185,-0.00376291,-0.09008373,0.2728763,0.5342811,0.4413414
1.483223,-0.1927224,-0.2522095,0.1297853,0.3877475,0.6742138
1.372675,-0.4672132,-0.2317675,0.1478669,0.5124519,0.6908145
1.051317,-0.4491013,-0.1148317,0.262849,0.6717359,0.3870484
0.7792723,-0.278749,-0.1008689,0.3658124,0.6560648,0.09385518
0.707506,-0.1862234,-0.04522556,0.3897326,0.5845611,-0.005533891
0.8095838,-0.1424775,-0.0497128,0.1264366,0.1606338,0.0324048
0.8920383,-0.1972568,-0.2217495,-0.2202461,-0.1344051,-0.05777145
1.008986,-0.2886682,-0.2855407,-0.1236106,0.1575326,-0.2338316
1.118889,-0.3390039,-0.2330199,0.1730509,0.303482,-0.3499489
0.9884305,-0.3233348,-0.09107781,0.3585178,0.01316032,-0.3839218
0.96731,-0.2275973,0.0481096,0.487407,-0.2434975,-0.3518086
1.020603,-0.2193244,-0.007274063,0.4072259,-0.1274646,-0.4150172
0.8999065,-0.1772689,-0.04408229,0.2993948,-0.08067601,-0.4225265
0.8225831,-0.01620844,-0.01034336,0.2745633,-0.2247276,-0.3326877
0.7428189,0.009967165,-0.03011658,0.1381615,-0.2730058,-0.312005
0.7657552,-0.02260177,-0.02739943,0.08102891,-0.4446923,-0.2021584
0.847509,-0.0228878,-0.02276089,0.07254769,-0.4086499,-0.06317848
0.8115185,-0.04230314,-0.02813392,0.04244469,-0.1907031,0.08275109
0.8338562,-0.04363471,-0.005324038,0.09142444,-0.2341381,0.2577814
0.8059151,-0.04068141,0.04274672,0.08651199,-0.3113605,0.2964956
0.8008255,-0.01670192,0.06996138,0.1091073,-0.4064306,0.3138595
0.9173446,-0.004830118,0.01995986,0.0895586,-0.292855,0.2366206
0.993293,-0.005576893,-0.04066302,-0.02387226,0.01080015,0.02736987
1.060932,-0.03748553,-0.03418279,-0.01417262,0.04606023,-0.1169956
1.063838,-0.135528,0.02642342,-0.004330717,0.03725566,-0.2741521
1.118701,-0.1329599,0.0820491,-0.023369,0.005166049,-0.4790673
1.26275,-0.03327793,0.09324998,-0.09206484,-0.1355598,-0.6607736
1.34444,-0.002337211,0.07369786,-0.237853,-0.2099537,-0.7015659
1.481226,-0.1360186,0.03895716,-0.2464071,-0.3278717,-0.7320681
1.542969,-0.2786069,-0.09389174,-0.2230897,-0.4994825,-0.9760647
1.430967,-0.1295705,-0.3626857,-0.3173447,-0.5571948,-1.017049
1.304779,0.0198298,-0.5434045,-0.5192147,-0.2217183,-0.5792546
1.134074,-0.100139,-0.482518,-0.6786024,0.3509021,-0.07133258
0.9009951,-0.2098857,-0.2555207,-0.5244023,0.5434001,0.0628077
0.7538859,-0.2799956,-0.01225574,-0.2326331,0.3227159,-0.05315841
0.8937375,-0.2786614,0.01138069,-0.09485367,-0.03300379,-0.01288171
1.16584,-0.1114273,-0.1497441,-0.09934436,-0.1925449,0.04425825
1.234935,-0.01774659,-0.2036783,-0.1740186,0.1680539,0.1699197
1.100675,-0.025655,-0.1534529,-0.2360399,0.5413821,0.5224429
0.8657504,-0.03372778,-0.1042574,-0.3139642,0.2352122,0.608019
0.7340027,-0.05804003,-0.04304774,-0.435123,-0.1898609,0.5207843
0.7805113,-0.08489528,-0.04264711,-0.4639288,-0.08262543,0.566985
0.7941335,-0.1583514,-0.06167929,-0.3884667,0.1244942,0.5272723
0.7773267,-0.1954053,-0.01329654,-0.2960178,0.2616071,0.4724877
0.770178,-0.1805519,0.01819842,-0.2069386,0.1887349,0.3940393
0.7360474,-0.1931995,0.03493519,-0.1341283,-0.1262041,0.2455548
0.7341997,-0.1547011,0.06182552,-0.09168659,-0.1143172,0.1695472
0.7640445,-0.1229711,0.07044811,-0.1163102,-0.1173328,0.09655582
0.8224772,-0.1190038,0.09698702,-0.1477843,-0.1861204,0.03306783
0.9148221,-0.114721,0.1201232,-0.1268679,-0.03042933,0.003645813
1.004514,-0.1586039,0.1134007,-0.08725774,-0.09365208,-0.01400072
1.051018,-0.176884,0.1013608,0.05644958,-0.1065596,0.03698286
1.106643,-0.2041951,0.07354577,0.2664581,-0.1256463,0.1081149
1.298839,-0.2490847,0.04226152,0.4387404,-0.2804786,0.1999088
1.524087,-0.2426295,0.06008871,0.6777112,-0.07491463,0.408008
1.614723,-0.2413427,0.04415281,0.8701935,0.06315565,0.6143976
1.67157,-0.2738933,-0.1673423,0.7839545,0.05824968,0.6707179
1.721,-0.3691791,-0.3689463,0.6787399,0.4598564,0.718563
1.457526,-0.4551944,-0.2384114,0.7989636,1.061778,0.5805969
0.878868,-0.3972201,-0.007876704,0.8449997,1.192804,0.0129001
0.5283968,-0.1995573,0.005819125,0.7265882,0.7339797,-0.3790632
0.5682122,0.02731855,-0.1030195,0.5136684,0.173753,-0.2683184
0.7653945,0.05135738,-0.2158407,0.262411,-0.47821,-0.08549701
1.034718,-0.1826589,-0.2376761,0.4074636,-0.726547,-0.02717482
1.132916,-0.3997548,-0.1681763,0.7166659,-0.06621209,-0.131915
0.9982989,-0.4109887,-0.1025195,0.805855,0.4107713,-0.3193577
0.908568,-0.2770754,0.01992387,0.9700096,0.2452634,-0.4287624
0.8550985,-0.1102077,0.03722398,0.8810376,0.02613059,-0.5294918
0.801499,0.01008684,-0.07764999,0.5061293,-0.1869533,-0.6028196
0.8380778,0.03439464,-0.0709905,0.3124438,-0.3487952,-0.5038005
0.8788795,-0.003396689,-0.0867969,0.131487,-0.2348576,-0.3289445
0.8758123,-0.03285272,-0.08497589,0.1217487,-0.0440072,-0.2276715
0.8590063,-0.05779511,0.01382532,0.2239384,-0.07808139,-0.09970454
0.8147448,-0.0806284,0.01759059,0.1715377,-0.1269709,0.03565049
0.7967792,-0.05226026,0.04967062,0.2735498,-0.1815433,0.09592039
0.8326294,-0.0186412,0.06519127,0.3144863,-0.339384,0.189759
0.8836829,-0.01444343,0.02608422,0.2366814,-0.341473,0.2463473
0.9537438,0.01264932,0.05104242,0.2760744,-0.2929239,0.2095811
0.9806002,0.02031827,0.02089331,0.1844487,-0.2443185,0.1359092
0.968659,-0.004758666,0.01595045,0.03768212,-0.1740388,0.009320063
1.067004,-0.04819657,0.04286141,-0.04854492,-0.1314263,-0.06544924
1.224223,-0.1206605,0.03488129,-0.05103046,-0.01860263,-0.1260026
1.284377,-0.1233815,0.07272746,0.02598374,-0.07545838,-0.3120759
1.310298,-0.1031351,0.07141439,-0.01720778,-0.2287521,-0.4778383
1.435563,-0.1760803,0.06701567,-0.04558464,-0.2609042,-0.5507644
1.533011,-0.2159625,0.05391428,-0.1268544,-0.2959678,-0.7633563
1.428564,-0.1426089,-0.1221371,-0.3690094,-0.3354321,-1.041604
1.267112,-0.04515716,-0.3710452,-0.5566825,-0.3577831,-0.9351219
1.125661,-0.01696138,-0.4608464,-0.6959945,-0.02873462,-0.5308617
0.9907492,-0.1069458,-0.312048,-0.5170276,0.4218188,-0.23408
0.9685536,-0.2657365,-0.1407492,-0.07029567,0.2617412,-0.1261796
1.006983,-0.3397319,-0.08180539,0.004601649,-0.005430427,-0.1997272
1.173272,-0.1845015,-0.1082605,-0.09252486,0.06931758,-0.1718855
1.400662,0.0240753,-0.195564,-0.07151038,0.2764685,0.08523476
1.288867,0.02031421,-0.1935538,-0.2155805,0.5556109,0.341065
1.029877,-0.02392789,-0.1431628,-0.4059918,0.4108736,0.6037088
0.877875,-0.01362759,-0.113467,-0.494743,0.03554582,0.6608997
0.70667,-0.08816013,-0.04311961,-0.5424927,0.04226746,0.5565369
0.705655,-0.1308695,-0.02657065,-0.5099396,0.01961494,0.5881001
0.7899191,-0.1356668,-0.02734813,-0.4445532,0.02854724,0.5179425
0.7516309,-0.1795636,-0.0110918,-0.3268022,0.1562933,0.4505838
0.7739313,-0.1668976,-0.003356366,-0.2350274,-0.01305006,0.4339032
0.7785618,-0.1572355,0.04186935,-0.247772,-0.1016655,0.2949505
0.7550252,-0.1628465,0.03828455,-0.2401892,-0.0657622,0.2535971
0.7887518,-0.1141693,0.05267872,-0.2643606,-0.1197393,0.2287963
0.785834,-0.070073,0.1174678,-0.2900005,-0.1097986,0.1739734
0.8657417,-0.05180537,0.09887341,-0.2656802,-0.1395674,0.1450958
0.9764448,-0.1023335,0.03271057,-0.274975,-0.1180934,0.07487325
1.02334,-0.2147501,-0.0617107,-0.2102053,-0.08464475,0.05084503
1.152341,-0.2788931,-0.09077238,0.007982755,-0.0785272,0.02208376
1.356778,-0.2617583,0.03341586,0.2632491,0.1569806,0.03119892
1.517483,-0.1804907,0.1516018,0.2849993,0.5822687,0.09037017
1.510077,-0.07536558,0.1424637,0.0920699,0.871278,0.1525383
1.462597,-0.03822573,0.01805983,-0.06427953,0.6200506,0.3602194
1.51126,-0.2240825,-0.09083733,-0.127303,0.3701053,0.6047616
1.466297,-0.5168447,-0.09709891,0.2591849,0.7097635,0.6523618
1.238056,-0.5508227,-0.09327277,0.8125568,1.016212,0.3539769
0.8496106,-0.3779637,-0.08470611,0.6623177,1.001606,-0.01258295
0.5909337,-0.1948637,-0.04452848,0.2876482,0.5092082,-0.007681309
0.7257209,-0.03242406,-0.09138967,0.1130974,-0.2173078,0.03488872
0.9236667,-0.04976303,-0.1855924,-0.05721867,-0.1560423,-0.08787368
1.042181,-0.222979,-0.1502686,0.2390213,0.06624633,-0.1334665
1.089841,-0.3357474,-0.01157004,0.6854033,-0.2841949,-0.319571
0.9250939,-0.313475,0.1025278,0.7112168,-0.5024312,-0.6254075
0.8131836,-0.2055107,0.0625396,0.6776,-0.6117416,-0.6650171
0.8207904,-0.1059448,-0.03914991,0.6226825,-0.5581222,-0.5240421
0.7728727,-0.02244888,-0.003193932,0.5105973,-0.3078728,-0.3871925
0.7852127,5.59056e-06,-0.001008977,0.3954249,-0.47868,-0.2796733
0.815587,-0.03667286,-0.03927515,0.2600893,-0.5460199,-0.2491936
0.8464495,-0.002789587,0.00185418,0.2205318,-0.3067196,-0.1673232
0.8961003,0.03826193,-0.007485701,0.0660778,-0.1894006,0.05135406
0.8585269,0.05854089,0.03999088,-0.07761136,-0.04582228,0.2510418
0.8354418,0.09278484,0.108503,-0.02554326,-0.2705297,0.3716749
0.8516718,0.08044533,0.05849855,-0.09604923,-0.5718922,0.462112
0.909813,0.09390493,0.04399713,-0.2618007,-0.3484018,0.4677952
1.02949,0.08375551,0.0385364,-0.3996344,-0.2039595,0.3170168
1.068062,-0.05748957,0.01284844,-0.4308572,-0.1689674,0.0609897
1.090677,-0.185613,0.03614209,-0.2826359,-0.06461502,-0.1965305
1.180738,-0.1743552,0.07507824,-0.1625231,-0.1142055,-0.3951382
1.283004,-0.09652481,0.09629803,-0.1509239,-0.1103226,-0.4965891
1.391078,-0.02382767,0.08250908,-0.1335729,-0.09925885,-0.5313845
1.417695,0.08522651,0.06903337,-0.06277519,-0.2611193,-0.6152971
1.370887,0.0713584,-0.01143592,-0.1262233,-0.5201562,-0.7484882
1.35592,-0.03396684,-0.21369,-0.4480911,-0.8446541,-0.8119723
1.308981,0.04213856,-0.3966589,-0.8174477,-1.000397,-0.709648
1.207002,0.01233127,-0.4276691,-0.930095,-0.7013134,-0.3681943
1.030078,-0.2281433,-0.2979683,-0.6923053,-0.1171247,0.01263023
0.7655299,-0.3787828,-0.1508894,-0.3950946,0.2221502,0.0615622
0.7736486,-0.367778,-0.1090853,-0.1825194,0.06813195,-0.193173
1.119165,-0.1898379,-0.1551316,-0.108599,-0.1802357,-0.346814
1.333375,-0.0818875,-0.2176268,-0.1704766,-0.1227057,-0.130247
1.310557,-0.07611716,-0.2478275,-0.07930832,0.2531576,0.2256514
1.158025,-0.03523302,-0.22999,-0.115529,0.7564984,0.4313998
0.927985,-0.04516275,-0.1412929,-0.3195957,0.8154797,0.5081493
0.7722816,-0.01447727,-0.06403067,-0.311929,0.4890817,0.4918407
0.7688229,-0.04399846,-0.04656345,-0.358835,0.4946072,0.5044056
0.8026826,-0.1213055,-0.01469714,-0.3565247,0.5237028,0.5446348
0.7288206,-0.1143121,-0.00196334,-0.2434247,0.3088752,0.5023213
0.7125701,-0.158864,-0.01236695,-0.2236788,0.06046555,0.4811303
