time,ax,ay,az,wx,wy,wz
1.648503,-0.63,-2.98,2.23,0.05,0.07,0.19
1.649283,-0.64,-2.98,2.23,0.05,0.07,0.19
1.66106,-0.64,-2.98,2.23,0.06,0.07,0.2
1.661461,-0.64,-2.98,2.23,0.06,0.07,0.2
1.661629,-0.64,-2.98,2.23,0.07,0.06,0.21
1.661782,-0.64,-2.98,2.23,0.08,0.06,0.22
1.661933,-0.84,-2.38,2.53,0.08,0.06,0.22
1.662108,-0.84,-2.38,2.53,0.08,0.06,0.23
1.662254,-0.84,-2.38,2.53,0.1,0.05,0.24
1.662411,-0.84,-2.38,2.53,0.11,0.05,0.26
1.664565,-0.84,-2.38,2.53,0.12,0.05,0.26
1.665157,-1.08,-1.71,2.76,0.12,0.05,0.26
1.666345,-1.08,-1.71,2.76,0.13,0.04,0.27
1.667976,-1.08,-1.71,2.76,0.14,0.04,0.29
1.670068,-1.08,-1.71,2.76,0.16,0.03,0.3
1.672968,-1.08,-1.71,2.76,0.17,0.02,0.32
1.673216,-1.34,-0.99,2.67,0.17,0.02,0.32
1.673487,-1.34,-0.99,2.67,0.18,0.02,0.33
1.676316,-1.34,-0.99,2.67,0.18,0.02,0.33
1.677847,-1.34,-0.99,2.67,0.19,0.01,0.35
1.681896,-1.34,-0.99,2.67,0.2,0.0,0.36
1.682654,-1.34,-0.99,2.67,0.21,-0.0,0.38
1.682966,-1.61,-0.25,2.29,0.21,-0.0,0.38
1.68394,-1.61,-0.25,2.29,0.22,-0.01,0.39
1.685806,-1.61,-0.25,2.29,0.22,-0.01,0.41
1.688691,-1.61,-0.25,2.29,0.22,-0.01,0.41
1.68892,-1.64,-0.24,2.31,0.22,-0.01,0.41
1.68964,-1.64,-0.24,2.31,0.22,-0.02,0.43
1.692543,-1.64,-0.24,2.31,0.22,-0.02,0.44
1.693758,-1.64,-0.24,2.31,0.22,-0.02,0.45
1.697022,-1.64,-0.24,2.31,0.2,-0.02,0.46
1.697348,-1.74,0.45,1.71,0.2,-0.02,0.46
1.697667,-1.74,0.45,1.71,0.2,-0.03,0.47
1.700778,-1.74,0.45,1.71,0.18,-0.03,0.48
1.701617,-1.74,0.45,1.71,0.16,-0.03,0.48
1.705136,-1.74,0.45,1.71,0.13,-0.04,0.49
1.705424,-1.65,1.02,1.07,0.13,-0.04,0.49
1.705698,-1.65,1.02,1.07,0.1,-0.04,0.5
1.708197,-1.65,1.02,1.07,0.07,-0.04,0.5
1.70995,-1.65,1.02,1.07,0.05,-0.04,0.5
1.712517,-1.65,1.02,1.07,0.02,-0.04,0.5
1.712874,-1.37,1.29,0.62,0.02,-0.04,0.5
1.713233,-1.37,1.29,0.62,-0.02,-0.05,0.49
1.716792,-1.37,1.29,0.62,-0.06,-0.05,0.49
1.717573,-1.37,1.29,0.62,-0.09,-0.06,0.47
1.721487,-1.37,1.29,0.62,-0.13,-0.08,0.46
1.721837,-1.24,1.24,0.51,-0.13,-0.08,0.46
1.722113,-1.24,1.24,0.51,-0.14,-0.08,0.45
1.724878,-1.24,1.24,0.51,-0.17,-0.09,0.43
1.725569,-1.24,1.24,0.51,-0.19,-0.11,0.42
1.729129,-1.24,1.24,0.51,-0.21,-0.12,0.4
1.729472,-1.26,1.24,0.49,-0.21,-0.12,0.4
1.729808,-1.26,1.24,0.49,-0.22,-0.13,0.37
1.732403,-1.26,1.24,0.49,-0.23,-0.14,0.35
1.733576,-1.26,1.24,0.49,-0.23,-0.14,0.34
1.737275,-1.26,1.24,0.49,-0.23,-0.15,0.31
1.738203,-1.46,0.99,0.63,-0.23,-0.15,0.31
1.738776,-1.46,0.99,0.63,-0.23,-0.16,0.28
1.740881,-1.46,0.99,0.63,-0.21,-0.16,0.26
1.745165,-1.46,0.99,0.63,-0.2,-0.16,0.23
1.745734,-1.46,0.99,0.63,-0.18,-0.15,0.2
1.746016,-1.46,0.99,0.63,-0.17,-0.15,0.19
1.746231,-1.65,0.92,0.63,-0.17,-0.15,0.19
1.751142,-1.65,0.92,0.63,-0.15,-0.14,0.16
1.751283,-1.65,0.92,0.63,-0.12,-0.13,0.13
1.75813,-1.65,0.92,0.63,-0.1,-0.12,0.1
1.75852,-1.48,0.99,0.23,-0.1,-0.12,0.1
1.758687,-1.48,0.99,0.23,-0.08,-0.12,0.07
1.758808,-1.48,0.99,0.23,-0.05,-0.11,0.03
1.758919,-1.48,0.99,0.23,-0.04,-0.11,0.02
1.761545,-1.48,0.99,0.23,-0.02,-0.11,-0.02
1.762452,-0.62,1.41,-0.33,-0.02,-0.11,-0.02
1.76269,-0.62,1.41,-0.33,-0.0,-0.11,-0.06
1.763593,-0.62,1.41,-0.33,0.01,-0.11,-0.1
1.765455,-0.62,1.41,-0.33,0.03,-0.12,-0.14
1.768644,-0.62,1.41,-0.33,0.04,-0.12,-0.16
1.768958,-0.6,1.41,-0.33,0.04,-0.12,-0.16
1.769728,-0.6,1.41,-0.33,0.04,-0.13,-0.21
1.772107,-0.6,1.41,-0.33,0.05,-0.13,-0.25
1.773644,-0.6,1.41,-0.33,0.05,-0.14,-0.31
1.777076,-0.6,1.41,-0.33,0.06,-0.13,-0.35
1.777422,0.51,1.85,-1.07,0.06,-0.13,-0.35
1.777581,0.51,1.85,-1.07,0.06,-0.13,-0.4
1.780371,0.51,1.85,-1.07,0.06,-0.13,-0.42
1.781256,0.51,1.85,-1.07,0.06,-0.13,-0.46
1.784437,0.51,1.85,-1.07,0.06,-0.13,-0.5
1.784912,1.42,2.19,-1.69,0.06,-0.13,-0.5
1.785433,1.42,2.19,-1.69,0.05,-0.14,-0.54
1.788054,1.42,2.19,-1.69,0.05,-0.14,-0.58
1.789741,1.42,2.19,-1.69,0.05,-0.14,-0.61
1.792815,1.42,2.19,-1.69,0.04,-0.15,-0.62
1.79324,2.14,2.43,-2.09,0.04,-0.15,-0.62
1.79345,2.14,2.43,-2.09,0.04,-0.16,-0.65
1.795927,2.14,2.43,-2.09,0.02,-0.16,-0.68
1.797353,2.14,2.43,-2.09,0.01,-0.17,-0.69
1.801256,2.14,2.43,-2.09,-0.0,-0.17,-0.71
1.801613,2.14,2.43,-2.09,-0.02,-0.17,-0.72
1.801812,2.34,2.75,-2.46,-0.02,-0.17,-0.72
1.804032,2.34,2.75,-2.46,-0.03,-0.16,-0.72
1.805306,2.34,2.75,-2.46,-0.04,-0.17,-0.72
1.810145,2.34,2.75,-2.46,-0.06,-0.18,-0.72
1.811946,2.4,2.74,-2.46,-0.06,-0.18,-0.72
1.812318,2.4,2.74,-2.46,-0.08,-0.18,-0.71
1.813336,2.4,2.74,-2.46,-0.1,-0.18,-0.69
1.814966,2.4,2.74,-2.46,-0.11,-0.18,-0.67
1.818795,2.4,2.74,-2.46,-0.12,-0.18,-0.66
1.819467,2.4,2.74,-2.46,-0.13,-0.18,-0.64
1.819768,2.06,3.43,-2.65,-0.13,-0.18,-0.64
1.82057,2.06,3.43,-2.65,-0.14,-0.18,-0.61
1.821261,2.06,3.43,-2.65,-0.15,-0.17,-0.58
1.824776,2.06,3.43,-2.65,-0.16,-0.17,-0.54
1.825073,1.41,4.17,-2.43,-0.16,-0.17,-0.54
1.825599,1.41,4.17,-2.43,-0.17,-0.16,-0.51
1.828669,1.41,4.17,-2.43,-0.17,-0.16,-0.49
1.82998,1.41,4.17,-2.43,-0.18,-0.14,-0.45
1.836097,1.41,4.17,-2.43,-0.18,-0.13,-0.42
1.836616,0.9,4.46,-2.06,-0.18,-0.13,-0.42
1.836893,0.9,4.46,-2.06,-0.19,-0.12,-0.38
1.837165,0.9,4.46,-2.06,-0.19,-0.11,-0.34
1.837416,0.9,4.46,-2.06,-0.2,-0.1,-0.31
1.851912,0.9,4.46,-2.06,-0.21,-0.1,-0.29
1.852249,0.9,4.46,-2.06,-0.22,-0.1,-0.26
1.852386,0.7,4.3,-1.73,-0.22,-0.1,-0.26
1.852524,0.7,4.3,-1.73,-0.23,-0.1,-0.23
1.852654,0.7,4.3,-1.73,-0.24,-0.1,-0.2
1.85279,0.7,4.3,-1.73,-0.26,-0.1,-0.17
1.852919,0.71,4.29,-1.75,-0.26,-0.1,-0.17
1.853048,0.71,4.29,-1.75,-0.26,-0.11,-0.16
1.853196,0.71,4.29,-1.75,-0.28,-0.11,-0.13
1.853555,0.71,4.29,-1.75,-0.29,-0.11,-0.11
1.856106,0.71,4.29,-1.75,-0.3,-0.1,-0.09
1.856378,0.47,3.79,-1.34,-0.3,-0.1,-0.09
1.857543,0.47,3.79,-1.34,-0.31,-0.1,-0.07
1.860976,0.47,3.79,-1.34,-0.32,-0.09,-0.05
1.861278,0.47,3.79,-1.34,-0.33,-0.08,-0.04
1.864027,0.47,3.79,-1.34,-0.34,-0.06,-0.02
1.864303,0.08,2.97,-0.81,-0.34,-0.06,-0.02
1.865431,0.08,2.97,-0.81,-0.34,-0.04,-0.0
1.86767,0.08,2.97,-0.81,-0.34,-0.01,0.01
1.869545,0.08,2.97,-0.81,-0.35,0.02,0.03
1.87249,0.08,2.97,-0.81,-0.35,0.05,0.05
1.87279,0.06,2.41,-0.32,-0.35,0.05,0.05
1.873226,0.06,2.41,-0.32,-0.35,0.07,0.06
1.876038,0.06,2.41,-0.32,-0.35,0.1,0.07
1.877483,0.06,2.41,-0.32,-0.35,0.12,0.08
1.881082,0.06,2.41,-0.32,-0.35,0.15,0.09
1.881354,0.41,2.38,0.11,-0.35,0.15,0.09
1.881637,0.41,2.38,0.11,-0.34,0.18,0.1
1.884068,0.41,2.38,0.11,-0.33,0.21,0.1
1.885509,0.41,2.38,0.11,-0.33,0.22,0.11
1.888753,0.41,2.38,0.11,-0.32,0.24,0.11
1.889034,0.4,2.38,0.09,-0.32,0.24,0.11
1.889868,0.4,2.38,0.09,-0.31,0.27,0.11
1.892558,0.4,2.38,0.09,-0.29,0.29,0.11
1.894141,0.4,2.38,0.09,-0.27,0.31,0.11
1.896955,0.4,2.38,0.09,-0.25,0.33,0.11
1.897252,0.83,2.67,0.4,-0.25,0.33,0.11
1.897511,0.83,2.67,0.4,-0.24,0.33,0.11
1.90091,0.83,2.67,0.4,-0.22,0.33,0.1
1.901891,0.83,2.67,0.4,-0.19,0.33,0.09
1.905196,0.83,2.67,0.4,-0.17,0.32,0.08
1.905516,1.38,3.09,0.57,-0.17,0.32,0.08
1.905818,1.38,3.09,0.57,-0.14,0.31,0.08
1.910497,1.38,3.09,0.57,-0.11,0.3,0.07
1.910844,1.38,3.09,0.57,-0.1,0.3,0.07
1.913362,1.38,3.09,0.57,-0.07,0.29,0.07
1.913878,1.38,3.09,0.57,-0.04,0.28,0.07
1.914112,1.47,3.34,0.49,-0.04,0.28,0.07
1.915816,1.47,3.34,0.49,-0.01,0.27,0.07
1.917527,1.47,3.34,0.49,0.02,0.26,0.07
1.920782,1.47,3.34,0.49,0.03,0.26,0.08
1.921262,1.5,3.44,0.4,0.03,0.26,0.08
1.921587,1.5,3.44,0.4,0.06,0.26,0.08
1.924714,1.5,3.44,0.4,0.09,0.26,0.09
1.925405,1.5,3.44,0.4,0.12,0.26,0.09
1.928934,1.5,3.44,0.4,0.15,0.26,0.1
1.929301,1.49,3.44,0.41,0.15,0.26,0.1
1.929598,1.49,3.44,0.41,0.17,0.26,0.11
1.93271,1.49,3.44,0.41,0.18,0.26,0.11
1.933255,1.49,3.44,0.41,0.21,0.26,0.11
1.93676,1.49,3.44,0.41,0.23,0.26,0.11
1.937085,1.73,3.39,0.13,0.23,0.26,0.11
1.937377,1.73,3.39,0.13,0.25,0.26,0.11
1.940752,1.73,3.39,0.13,0.26,0.25,0.11
1.946808,1.73,3.39,0.13,0.27,0.25,0.11
1.94761,1.73,3.39,0.13,0.28,0.25,0.1
1.947991,2.05,3.09,-0.25,0.28,0.25,0.1
1.948353,2.05,3.09,-0.25,0.29,0.24,0.1
1.952572,2.05,3.09,-0.25,0.3,0.23,0.09
1.95294,2.05,3.09,-0.25,0.3,0.22,0.08
1.953226,2.05,3.09,-0.25,0.31,0.2,0.07
1.953516,2.09,2.9,-0.56,0.31,0.2,0.07
1.953799,2.09,2.9,-0.56,0.31,0.18,0.07
1.963902,2.09,2.9,-0.56,0.31,0.18,0.06
1.964374,2.09,2.9,-0.56,0.31,0.17,0.06
1.964582,2.09,2.9,-0.56,0.31,0.16,0.05
1.964809,1.62,2.53,-0.73,0.31,0.16,0.05
1.96502,1.62,2.53,-0.73,0.31,0.16,0.05
1.96544,1.62,2.53,-0.73,0.31,0.15,0.05
1.965665,1.62,2.53,-0.73,0.32,0.15,0.05
1.968438,1.62,2.53,-0.73,0.32,0.15,0.05
1.968849,1.62,2.53,-0.7,0.32,0.15,0.05
1.969949,1.62,2.53,-0.7,0.31,0.15,0.06
1.971904,1.62,2.53,-0.7,0.31,0.16,0.06
1.973639,1.62,2.53,-0.7,0.3,0.16,0.07
1.977308,1.62,2.53,-0.7,0.3,0.16,0.08
1.977756,1.01,1.99,-0.68,0.3,0.16,0.08
1.978801,1.01,1.99,-0.68,0.29,0.17,0.09
1.980365,1.01,1.99,-0.68,0.29,0.17,0.1
1.981347,1.01,1.99,-0.68,0.28,0.18,0.11
1.984985,1.01,1.99,-0.68,0.27,0.18,0.12
1.985501,0.43,1.36,-0.68,0.27,0.18,0.12
1.985719,0.43,1.36,-0.68,0.26,0.18,0.13
1.988088,0.43,1.36,-0.68,0.25,0.19,0.15
1.989705,0.43,1.36,-0.68,0.25,0.19,0.15
1.992706,0.43,1.36,-0.68,0.24,0.2,0.16
1.993466,0.05,0.67,-0.67,0.24,0.2,0.16
1.993814,0.05,0.67,-0.67,0.23,0.2,0.17
1.996046,0.05,0.67,-0.67,0.22,0.21,0.18
1.99746,0.05,0.67,-0.67,0.22,0.21,0.19
2.001525,0.05,0.67,-0.67,0.22,0.21,0.19
2.002341,-0.12,0.0,-0.42,0.22,0.21,0.19
2.002677,-0.12,0.0,-0.42,0.22,0.21,0.2
2.004055,-0.12,0.0,-0.42,0.22,0.22,0.21
2.005553,-0.12,0.0,-0.42,0.22,0.22,0.22
2.008507,-0.12,0.0,-0.42,0.22,0.22,0.23
2.009051,-0.14,0.0,-0.4,0.22,0.22,0.23
2.009771,-0.14,0.0,-0.4,0.22,0.23,0.24
2.012151,-0.14,0.0,-0.4,0.22,0.23,0.25
2.013278,-0.14,0.0,-0.4,0.22,0.24,0.25
2.016972,-0.14,0.0,-0.4,0.22,0.24,0.26
2.017767,-0.39,-0.59,-0.37,0.22,0.24,0.26
2.018083,-0.39,-0.59,-0.37,0.23,0.24,0.27
2.020412,-0.39,-0.59,-0.37,0.23,0.24,0.27
2.021378,-0.39,-0.59,-0.37,0.22,0.24,0.27
2.0245,-0.39,-0.59,-0.37,0.23,0.24,0.27
2.025149,-0.26,-1.24,-0.36,0.23,0.24,0.27
2.025633,-0.26,-1.24,-0.36,0.23,0.24,0.27
2.028634,-0.26,-1.24,-0.36,0.24,0.24,0.27
2.03004,-0.26,-1.24,-0.36,0.24,0.24,0.26
2.033209,-0.26,-1.24,-0.36,0.25,0.24,0.26
2.034033,-0.06,-1.76,-0.12,0.25,0.24,0.26
2.034453,-0.06,-1.76,-0.12,0.27,0.25,0.26
2.036556,-0.06,-1.76,-0.12,0.28,0.25,0.26
2.03759,-0.06,-1.76,-0.12,0.28,0.25,0.27
2.045397,-0.06,-1.76,-0.12,0.29,0.25,0.27
2.046045,-0.06,-1.76,-0.12,0.31,0.26,0.27
2.046305,-0.16,-2.26,0.03,0.31,0.26,0.27
2.046653,-0.16,-2.26,0.03,0.32,0.27,0.27
2.046949,-0.16,-2.26,0.03,0.34,0.28,0.27
2.049423,-0.16,-2.26,0.03,0.34,0.28,0.27
2.049719,-0.18,-2.26,0.06,0.34,0.28,0.27
2.050046,-0.18,-2.26,0.06,0.35,0.28,0.26
2.060623,-0.18,-2.26,0.06,0.36,0.29,0.26
2.061166,-0.18,-2.26,0.06,0.37,0.29,0.25
2.062459,-0.18,-2.26,0.06,0.37,0.3,0.25
2.062848,0.04,-2.84,0.16,0.37,0.3,0.25
2.063377,0.04,-2.84,0.16,0.37,0.3,0.25
2.063645,0.04,-2.84,0.16,0.38,0.31,0.25
2.063896,0.04,-2.84,0.16,0.38,0.31,0.24
2.064416,0.04,-2.84,0.16,0.38,0.31,0.24
2.064674,0.12,-3.34,0.09,0.38,0.31,0.24
2.066925,0.12,-3.34,0.09,0.38,0.31,0.24
2.072573,0.12,-3.34,0.09,0.38,0.31,0.23
2.07294,0.12,-3.34,0.09,0.37,0.31,0.23
2.073299,0.12,-3.34,0.09,0.37,0.31,0.23
2.073665,0.33,-3.75,0.07,0.37,0.31,0.23
2.07401,0.33,-3.75,0.07,0.37,0.31,0.22
2.0757,0.33,-3.75,0.07,0.37,0.31,0.22
2.077545,0.33,-3.75,0.07,0.37,0.3,0.21
2.081341,0.33,-3.75,0.07,0.36,0.29,0.19
2.081632,0.72,-4.06,0.09,0.36,0.29,0.19
2.08206,0.72,-4.06,0.09,0.36,0.28,0.18
2.08472,0.72,-4.06,0.09,0.35,0.27,0.17
2.085452,0.72,-4.06,0.09,0.35,0.26,0.16
2.088614,0.72,-4.06,0.09,0.35,0.25,0.14
2.088948,0.71,-4.06,0.11,0.35,0.25,0.14
2.089458,0.71,-4.06,0.11,0.34,0.24,0.13
2.0932,0.71,-4.06,0.11,0.34,0.22,0.11
2.094213,0.71,-4.06,0.11,0.33,0.21,0.1
2.096682,0.71,-4.06,0.11,0.33,0.2,0.09
2.097066,1.09,-4.17,0.2,0.33,0.2,0.09
2.097411,1.09,-4.17,0.2,0.32,0.18,0.07
2.100379,1.09,-4.17,0.2,0.31,0.16,0.06
2.101526,1.09,-4.17,0.2,0.3,0.13,0.05
2.105322,1.09,-4.17,0.2,0.3,0.11,0.03
2.105637,1.09,-4.17,0.2,0.29,0.1,0.03
2.105935,1.28,-4.21,0.22,0.29,0.1,0.03
2.108914,1.28,-4.21,0.22,0.28,0.08,0.02
2.109934,1.28,-4.21,0.22,0.27,0.06,0.01
2.113028,1.28,-4.21,0.22,0.26,0.05,-0.0
2.113486,1.27,-4.11,0.26,0.26,0.05,-0.0
2.113847,1.27,-4.11,0.26,0.25,0.03,-0.01
2.116368,1.27,-4.11,0.26,0.23,0.01,-0.01
2.118726,1.27,-4.11,0.26,0.22,0.0,-0.01
2.121882,1.27,-4.11,0.26,0.21,-0.01,-0.02
2.12223,1.27,-4.11,0.26,0.19,-0.02,-0.02
2.122521,0.86,-3.98,0.25,0.19,-0.02,-0.02
2.123749,0.86,-3.98,0.25,0.17,-0.03,-0.02
2.125405,0.86,-3.98,0.25,0.15,-0.05,-0.01
2.12847,0.86,-3.98,0.25,0.13,-0.06,-0.01
2.128731,0.86,-3.98,0.26,0.13,-0.06,-0.01
2.129902,0.86,-3.98,0.26,0.12,-0.07,-0.01
2.136338,0.86,-3.98,0.26,0.11,-0.07,-0.0
2.137159,0.86,-3.98,0.26,0.09,-0.08,-0.0
2.137561,0.86,-3.98,0.26,0.07,-0.09,0.0
2.137943,0.49,-3.95,0.17,0.07,-0.09,0.0
2.138289,0.49,-3.95,0.17,0.05,-0.1,0.0
2.140786,0.49,-3.95,0.17,0.04,-0.11,-0.0
2.154092,0.49,-3.95,0.17,0.03,-0.11,-0.0
2.154591,0.49,-3.95,0.17,0.01,-0.12,-0.01
2.154808,0.22,-4.02,-0.03,0.01,-0.12,-0.01
2.155003,0.22,-4.02,-0.03,-0.01,-0.13,-0.01
2.155173,0.22,-4.02,-0.03,-0.03,-0.13,-0.02
2.155368,0.22,-4.02,-0.03,-0.04,-0.14,-0.03
2.15556,0.22,-4.02,-0.03,-0.06,-0.15,-0.03
2.155737,-0.11,-4.24,-0.18,-0.06,-0.15,-0.03
2.155939,-0.11,-4.24,-0.18,-0.07,-0.16,-0.04
2.156281,-0.11,-4.24,-0.18,-0.09,-0.17,-0.05
2.157837,-0.11,-4.24,-0.18,-0.1,-0.18,-0.07
2.161357,-0.11,-4.24,-0.18,-0.12,-0.19,-0.08
2.161611,-0.11,-4.24,-0.18,-0.14,-0.2,-0.09
2.161848,-0.56,-4.48,-0.2,-0.14,-0.2,-0.09
2.163833,-0.56,-4.48,-0.2,-0.15,-0.21,-0.1
2.16565,-0.56,-4.48,-0.2,-0.16,-0.22,-0.12
2.168545,-0.56,-4.48,-0.2,-0.17,-0.23,-0.14
2.168768,-0.55,-4.49,-0.21,-0.17,-0.23,-0.14
2.169683,-0.55,-4.49,-0.21,-0.19,-0.24,-0.16
2.172237,-0.55,-4.49,-0.21,-0.2,-0.24,-0.17
2.173507,-0.55,-4.49,-0.21,-0.21,-0.24,-0.19
2.176453,-0.55,-4.49,-0.21,-0.21,-0.24,-0.2
2.177151,-0.95,-4.56,0.01,-0.21,-0.24,-0.2
2.177996,-0.95,-4.56,0.01,-0.22,-0.24,-0.21
2.180509,-0.95,-4.56,0.01,-0.23,-0.24,-0.23
2.181434,-0.95,-4.56,0.01,-0.23,-0.24,-0.25
2.184733,-0.95,-4.56,0.01,-0.23,-0.23,-0.27
2.18541,-0.93,-4.26,0.46,-0.23,-0.23,-0.27
2.185649,-0.93,-4.26,0.46,-0.24,-0.23,-0.29
2.187984,-0.93,-4.26,0.46,-0.24,-0.22,-0.3
2.189686,-0.93,-4.26,0.46,-0.24,-0.22,-0.32
2.192799,-0.93,-4.26,0.46,-0.24,-0.21,-0.34
2.193267,-0.17,-3.58,0.93,-0.24,-0.21,-0.34
2.193499,-0.17,-3.58,0.93,-0.24,-0.2,-0.37
2.196021,-0.17,-3.58,0.93,-0.24,-0.19,-0.39
2.197441,-0.17,-3.58,0.93,-0.23,-0.18,-0.41
2.201414,-0.17,-3.58,0.93,-0.23,-0.18,-0.43
2.202083,-0.17,-3.58,0.93,-0.23,-0.17,-0.45
2.202387,0.76,-2.68,1.33,-0.23,-0.17,-0.45
2.204084,0.76,-2.68,1.33,-0.22,-0.16,-0.46
2.205378,0.76,-2.68,1.33,-0.22,-0.16,-0.48
2.208547,0.76,-2.68,1.33,-0.22,-0.15,-0.5
