time,ax,ay,az,wx,wy,wz
1.139932,2.52,-0.45,-0.21,0.24,0.37,-0.08
1.143445,2.52,-0.45,-0.21,0.26,0.38,-0.07
1.143766,2.52,-0.45,-0.19,0.26,0.38,-0.07
1.144193,2.52,-0.45,-0.19,0.27,0.4,-0.05
1.147069,2.52,-0.45,-0.19,0.29,0.42,-0.04
1.14808,2.52,-0.45,-0.19,0.31,0.43,-0.01
1.152233,2.52,-0.45,-0.19,0.32,0.44,0.0
1.152525,2.52,-0.45,-0.19,0.34,0.45,0.02
1.152668,2.24,-0.05,-0.79,0.34,0.45,0.02
1.155268,2.24,-0.05,-0.79,0.36,0.46,0.05
1.156154,2.24,-0.05,-0.79,0.39,0.47,0.07
1.159321,2.24,-0.05,-0.79,0.41,0.48,0.1
1.159474,2.0,0.67,-1.44,0.41,0.48,0.1
1.159997,2.0,0.67,-1.44,0.44,0.49,0.13
1.162752,2.0,0.67,-1.44,0.45,0.49,0.15
1.164034,2.0,0.67,-1.44,0.48,0.5,0.18
1.168126,2.0,0.67,-1.44,0.51,0.5,0.22
1.168389,1.69,1.56,-2.17,0.51,0.5,0.22
1.16851,1.69,1.56,-2.17,0.54,0.5,0.25
1.170458,1.69,1.56,-2.17,0.57,0.49,0.28
1.171987,1.69,1.56,-2.17,0.6,0.49,0.32
1.175169,1.69,1.56,-2.17,0.62,0.48,0.33
1.175424,1.12,2.76,-2.89,0.62,0.48,0.33
1.176078,1.12,2.76,-2.89,0.64,0.47,0.36
1.178604,1.12,2.76,-2.89,0.67,0.47,0.39
1.17996,1.12,2.76,-2.89,0.7,0.46,0.41
1.182614,1.12,2.76,-2.89,0.72,0.47,0.43
1.182752,1.08,2.75,-2.83,0.72,0.47,0.43
1.184289,1.08,2.75,-2.83,0.74,0.47,0.45
1.186258,1.08,2.75,-2.83,0.76,0.46,0.46
1.187963,1.08,2.75,-2.83,0.77,0.46,0.47
1.191167,1.08,2.75,-2.83,0.78,0.44,0.48
1.191405,0.31,4.24,-3.37,0.78,0.44,0.48
1.192186,0.31,4.24,-3.37,0.79,0.42,0.49
1.194685,0.31,4.24,-3.37,0.79,0.39,0.5
1.195966,0.31,4.24,-3.37,0.8,0.36,0.51
1.199142,0.31,4.24,-3.37,0.79,0.35,0.51
1.199261,-0.63,5.41,-3.54,0.79,0.35,0.51
1.200384,-0.63,5.41,-3.54,0.78,0.32,0.52
1.202607,-0.63,5.41,-3.54,0.76,0.28,0.52
1.20419,-0.63,5.41,-3.54,0.73,0.25,0.53
1.207295,-0.63,5.41,-3.54,0.7,0.23,0.53
1.207434,-1.98,6.41,-3.67,0.7,0.23,0.53
1.208389,-1.98,6.41,-3.67,0.68,0.21,0.53
1.210548,-1.98,6.41,-3.67,0.63,0.18,0.53
1.212007,-1.98,6.41,-3.67,0.57,0.15,0.53
1.215367,-1.98,6.41,-3.67,0.5,0.13,0.52
1.215573,-3.32,7.0,-3.45,0.5,0.13,0.52
1.215965,-3.32,7.0,-3.45,0.43,0.12,0.52
1.218515,-3.32,7.0,-3.45,0.36,0.12,0.52
1.219949,-3.32,7.0,-3.45,0.32,0.12,0.52
1.223212,-3.32,7.0,-3.45,0.24,0.13,0.51
1.223361,-3.36,7.0,-3.43,0.24,0.13,0.51
1.224138,-3.36,7.0,-3.43,0.16,0.15,0.51
1.226564,-3.36,7.0,-3.43,0.09,0.19,0.51
1.228089,-3.36,7.0,-3.43,0.02,0.24,0.51
1.231567,-3.36,7.0,-3.43,-0.05,0.29,0.51
1.231784,-4.42,6.87,-2.77,-0.05,0.29,0.51
1.232034,-4.42,6.87,-2.77,-0.08,0.32,0.51
1.234286,-4.42,6.87,-2.77,-0.13,0.37,0.51
1.235957,-4.42,6.87,-2.77,-0.18,0.41,0.49
1.238914,-4.42,6.87,-2.77,-0.23,0.45,0.48
1.239062,-4.31,5.88,-1.84,-0.23,0.45,0.48
1.239914,-4.31,5.88,-1.84,-0.26,0.49,0.46
1.242922,-4.31,5.88,-1.84,-0.29,0.51,0.45
1.244242,-4.31,5.88,-1.84,-0.3,0.53,0.44
1.24737,-4.31,5.88,-1.84,-0.32,0.55,0.41
1.247536,-3.39,4.15,-0.95,-0.32,0.55,0.41
1.247895,-3.39,4.15,-0.95,-0.34,0.55,0.39
1.250927,-3.39,4.15,-0.95,-0.34,0.55,0.37
1.25205,-3.39,4.15,-0.95,-0.34,0.54,0.35
1.255659,-3.39,4.15,-0.95,-0.34,0.54,0.32
1.255877,-2.36,2.68,0.05,-0.34,0.54,0.32
1.256006,-2.36,2.68,0.05,-0.33,0.52,0.31
1.258759,-2.36,2.68,0.05,-0.33,0.51,0.29
1.259969,-2.36,2.68,0.05,-0.32,0.48,0.27
1.263276,-2.36,2.68,0.05,-0.31,0.47,0.25
1.263417,-2.38,2.68,0.03,-0.31,0.47,0.25
1.264026,-2.38,2.68,0.03,-0.29,0.45,0.22
1.268313,-2.38,2.68,0.03,-0.28,0.43,0.19
1.268626,-2.38,2.68,0.03,-0.27,0.42,0.18
1.271423,-2.38,2.68,0.03,-0.25,0.39,0.14
1.271608,-1.3,2.01,0.77,-0.25,0.39,0.14
1.271902,-1.3,2.01,0.77,-0.23,0.37,0.11
1.274603,-1.3,2.01,0.77,-0.21,0.34,0.07
1.276319,-1.3,2.01,0.77,-0.18,0.31,0.04
1.278696,-1.3,2.01,0.77,-0.17,0.29,0.02
1.279012,0.02,1.91,1.32,-0.17,0.29,0.02
1.28006,0.02,1.91,1.32,-0.14,0.25,-0.02
1.282576,0.02,1.91,1.32,-0.11,0.21,-0.06
1.284085,0.02,1.91,1.32,-0.08,0.17,-0.1
1.286617,0.02,1.91,1.32,-0.05,0.13,-0.14
1.286771,0.64,2.07,1.61,-0.05,0.13,-0.14
1.28801,0.64,2.07,1.61,-0.02,0.1,-0.17
1.290339,0.64,2.07,1.61,-0.01,0.08,-0.19
1.291903,0.64,2.07,1.61,0.02,0.05,-0.22
1.295303,0.64,2.07,1.61,0.05,0.01,-0.24
1.29544,0.5,2.15,1.38,0.05,0.01,-0.24
1.295972,0.5,2.15,1.38,0.07,-0.01,-0.27
1.298475,0.5,2.15,1.38,0.1,-0.03,-0.28
1.300462,0.5,2.15,1.38,0.12,-0.03,-0.3
1.303399,0.5,2.15,1.38,0.13,-0.03,-0.31
1.303622,0.53,2.15,1.39,0.13,-0.03,-0.31
1.304153,0.53,2.15,1.39,0.14,-0.04,-0.32
1.306491,0.53,2.15,1.39,0.16,-0.04,-0.33
1.308358,0.53,2.15,1.39,0.17,-0.03,-0.34
1.311232,0.53,2.15,1.39,0.18,-0.02,-0.35
1.311401,0.15,2.25,0.87,0.18,-0.02,-0.35
1.311978,0.15,2.25,0.87,0.19,-0.02,-0.35
1.314673,0.15,2.25,0.87,0.19,-0.01,-0.35
1.31601,0.15,2.25,0.87,0.2,-0.01,-0.35
1.319306,0.15,2.25,0.87,0.21,-0.01,-0.35
1.31979,-0.16,2.68,0.49,0.21,-0.01,-0.35
1.319981,-0.16,2.68,0.49,0.21,-0.0,-0.35
1.322489,-0.16,2.68,0.49,0.22,0.0,-0.34
1.324067,-0.16,2.68,0.49,0.22,0.0,-0.34
1.327294,-0.16,2.68,0.49,0.22,0.01,-0.34
1.327901,-0.49,2.87,0.3,0.22,0.01,-0.34
1.328274,-0.49,2.87,0.3,0.23,0.01,-0.33
1.330616,-0.49,2.87,0.3,0.23,0.01,-0.32
1.331994,-0.49,2.87,0.3,0.23,0.01,-0.32
1.335943,-0.49,2.87,0.3,0.23,0.01,-0.32
1.336335,-0.46,2.28,0.23,0.23,0.01,-0.32
1.336527,-0.46,2.28,0.23,0.23,0.01,-0.31
1.338239,-0.46,2.28,0.23,0.23,0.01,-0.31
1.340087,-0.46,2.28,0.23,0.23,0.01,-0.3
1.343041,-0.46,2.28,0.23,0.23,0.0,-0.3
1.343449,-0.43,2.28,0.25,0.23,0.0,-0.3
1.344279,-0.43,2.28,0.25,0.23,-0.01,-0.3
1.346797,-0.43,2.28,0.25,0.22,-0.01,-0.29
1.347946,-0.43,2.28,0.25,0.22,-0.01,-0.29
1.351371,-0.43,2.28,0.25,0.22,-0.02,-0.29
1.351771,-0.35,1.38,0.18,0.22,-0.02,-0.29
1.351923,-0.35,1.38,0.18,0.21,-0.03,-0.29
1.355083,-0.35,1.38,0.18,0.2,-0.03,-0.29
1.356095,-0.35,1.38,0.18,0.19,-0.04,-0.3
1.359855,-0.35,1.38,0.18,0.18,-0.05,-0.31
1.360122,-0.24,0.25,0.05,0.18,-0.05,-0.31
1.360273,-0.24,0.25,0.05,0.17,-0.05,-0.31
1.362777,-0.24,0.25,0.05,0.16,-0.07,-0.31
1.364129,-0.24,0.25,0.05,0.14,-0.08,-0.32
1.368623,-0.24,0.25,0.05,0.13,-0.09,-0.33
1.369213,-0.29,-0.8,-0.11,0.13,-0.09,-0.33
1.369422,-0.29,-0.8,-0.11,0.12,-0.1,-0.33
1.371263,-0.29,-0.8,-0.11,0.1,-0.11,-0.34
1.372358,-0.29,-0.8,-0.11,0.09,-0.12,-0.34
1.376642,-0.29,-0.8,-0.11,0.08,-0.12,-0.35
1.376924,-0.29,-0.8,-0.11,0.07,-0.13,-0.35
1.377052,-0.52,-1.71,-0.23,0.07,-0.13,-0.35
1.378504,-0.52,-1.71,-0.23,0.06,-0.13,-0.36
1.38003,-0.52,-1.71,-0.23,0.05,-0.14,-0.36
1.382682,-0.52,-1.71,-0.23,0.05,-0.14,-0.36
1.382986,-0.49,-1.71,-0.22,0.05,-0.14,-0.36
1.384184,-0.49,-1.71,-0.22,0.05,-0.14,-0.36
1.386678,-0.49,-1.71,-0.22,0.05,-0.15,-0.35
1.388058,-0.49,-1.71,-0.22,0.06,-0.15,-0.35
1.390634,-0.49,-1.71,-0.22,0.07,-0.16,-0.34
1.39078,-0.98,-2.4,-0.09,0.07,-0.16,-0.34
1.391956,-0.98,-2.4,-0.09,0.07,-0.18,-0.34
1.39453,-0.98,-2.4,-0.09,0.08,-0.19,-0.33
1.403847,-0.98,-2.4,-0.09,0.09,-0.19,-0.33
1.404346,-0.98,-2.4,-0.09,0.1,-0.21,-0.32
1.404544,-0.98,-2.4,-0.09,0.12,-0.22,-0.32
1.404717,-0.98,-2.4,-0.09,0.13,-0.23,-0.33
1.404919,-1.33,-3.04,0.08,0.13,-0.23,-0.33
1.405381,-1.33,-3.04,0.08,0.15,-0.22,-0.33
1.407609,-1.33,-3.04,0.08,0.17,-0.22,-0.33
1.408186,-1.29,-3.63,0.26,0.17,-0.22,-0.33
1.408379,-1.29,-3.63,0.26,0.18,-0.23,-0.33
1.410688,-1.29,-3.63,0.26,0.2,-0.24,-0.34
1.412146,-1.29,-3.63,0.26,0.22,-0.24,-0.34
1.415374,-1.29,-3.63,0.26,0.24,-0.25,-0.34
1.415631,-1.37,-4.0,0.25,0.24,-0.25,-0.34
1.416003,-1.37,-4.0,0.25,0.26,-0.26,-0.34
1.418894,-1.37,-4.0,0.25,0.27,-0.26,-0.34
1.42022,-1.37,-4.0,0.25,0.29,-0.27,-0.34
1.423211,-1.37,-4.0,0.25,0.31,-0.27,-0.33
1.423476,-1.34,-4.0,0.27,0.31,-0.27,-0.33
1.424197,-1.34,-4.0,0.27,0.33,-0.27,-0.32
1.426829,-1.34,-4.0,0.27,0.35,-0.28,-0.31
1.428168,-1.34,-4.0,0.27,0.37,-0.29,-0.3
1.431394,-1.34,-4.0,0.27,0.38,-0.29,-0.29
1.431811,-1.6,-4.14,0.25,0.38,-0.29,-0.29
1.432156,-1.6,-4.14,0.25,0.39,-0.3,-0.28
1.435489,-1.6,-4.14,0.25,0.41,-0.3,-0.27
1.440686,-1.6,-4.14,0.25,0.42,-0.29,-0.25
1.440906,-1.6,-4.14,0.25,0.44,-0.29,-0.23
1.44133,-1.76,-4.2,0.21,0.44,-0.29,-0.23
1.441551,-1.76,-4.2,0.21,0.45,-0.29,-0.21
1.442342,-1.76,-4.2,0.21,0.45,-0.29,-0.2
1.444408,-1.76,-4.2,0.21,0.46,-0.28,-0.17
1.44702,-1.76,-4.2,0.21,0.47,-0.28,-0.15
1.447332,-1.9,-4.04,0.11,0.47,-0.28,-0.15
1.448349,-1.9,-4.04,0.11,0.47,-0.27,-0.13
1.451528,-1.9,-4.04,0.11,0.47,-0.27,-0.1
1.452453,-1.9,-4.04,0.11,0.47,-0.26,-0.08
1.455936,-1.9,-4.04,0.11,0.47,-0.26,-0.06
1.456133,-1.68,-3.77,-0.04,0.47,-0.26,-0.06
1.456354,-1.68,-3.77,-0.04,0.46,-0.25,-0.04
1.459319,-1.68,-3.77,-0.04,0.45,-0.24,-0.02
1.460311,-1.68,-3.77,-0.04,0.43,-0.23,0.0
1.463503,-1.68,-3.77,-0.04,0.42,-0.22,0.02
1.463816,-1.68,-3.77,-0.01,0.42,-0.22,0.02
1.464324,-1.68,-3.77,-0.01,0.4,-0.21,0.04
1.467892,-1.68,-3.77,-0.01,0.39,-0.2,0.05
1.468356,-1.68,-3.77,-0.01,0.37,-0.19,0.07
1.471815,-1.68,-3.77,-0.01,0.34,-0.17,0.08
1.472076,-1.27,-3.46,-0.22,0.34,-0.17,0.08
1.472315,-1.27,-3.46,-0.22,0.32,-0.15,0.1
1.477791,-1.27,-3.46,-0.22,0.29,-0.13,0.11
1.478218,-1.27,-3.46,-0.22,0.28,-0.11,0.12
1.48226,-1.27,-3.46,-0.22,0.24,-0.09,0.13
1.482548,-0.91,-3.13,-0.42,0.24,-0.09,0.13
1.482821,-0.91,-3.13,-0.42,0.21,-0.07,0.15
1.483113,-0.91,-3.13,-0.42,0.18,-0.05,0.16
1.487921,-0.91,-3.13,-0.42,0.15,-0.02,0.16
1.48828,-0.91,-3.13,-0.42,0.11,0.0,0.17
1.48844,-0.46,-3.0,-0.56,0.11,0.0,0.17
1.488592,-0.46,-3.0,-0.56,0.1,0.01,0.18
1.490583,-0.46,-3.0,-0.56,0.06,0.03,0.18
1.492023,-0.46,-3.0,-0.56,0.03,0.06,0.19
1.494975,-0.46,-3.0,-0.56,-0.01,0.07,0.19
1.495166,0.01,-3.04,-0.62,-0.01,0.07,0.19
1.496146,0.01,-3.04,-0.62,-0.04,0.09,0.2
1.498319,0.01,-3.04,-0.62,-0.07,0.11,0.2
1.500173,0.01,-3.04,-0.62,-0.09,0.12,0.21
1.503437,0.01,-3.04,-0.62,-0.12,0.13,0.21
1.503758,-0.0,-3.04,-0.63,-0.12,0.13,0.21
1.504476,-0.0,-3.04,-0.63,-0.15,0.14,0.21
1.506629,-0.0,-3.04,-0.63,-0.18,0.15,0.21
1.508678,-0.0,-3.04,-0.63,-0.2,0.16,0.21
1.511482,-0.0,-3.04,-0.63,-0.22,0.17,0.21
1.511804,0.48,-3.18,-0.58,-0.22,0.17,0.21
1.512207,0.48,-3.18,-0.58,-0.23,0.17,0.21
1.514819,0.48,-3.18,-0.58,-0.25,0.18,0.22
1.516362,0.48,-3.18,-0.58,-0.26,0.19,0.22
1.519403,0.48,-3.18,-0.58,-0.27,0.19,0.22
1.519964,0.69,-3.39,-0.54,-0.27,0.19,0.22
1.520264,0.69,-3.39,-0.54,-0.28,0.19,0.23
1.522658,0.69,-3.39,-0.54,-0.28,0.2,0.24
1.524215,0.69,-3.39,-0.54,-0.29,0.19,0.24
1.527379,0.69,-3.39,-0.54,-0.29,0.19,0.26
1.527984,0.4,-3.53,-0.47,-0.29,0.19,0.26
1.528263,0.4,-3.53,-0.47,-0.29,0.19,0.27
1.530654,0.4,-3.53,-0.47,-0.29,0.19,0.28
1.532088,0.4,-3.53,-0.47,-0.29,0.18,0.3
1.535939,0.4,-3.53,-0.47,-0.29,0.18,0.31
1.53653,-0.21,-3.59,-0.36,-0.29,0.18,0.31
1.536823,-0.21,-3.59,-0.36,-0.29,0.17,0.32
1.538694,-0.21,-3.59,-0.36,-0.29,0.17,0.34
1.540335,-0.21,-3.59,-0.36,-0.28,0.17,0.35
1.544155,-0.21,-3.59,-0.36,-0.28,0.16,0.37
1.544753,-0.24,-3.59,-0.38,-0.28,0.16,0.37
1.545073,-0.24,-3.59,-0.38,-0.27,0.16,0.39
1.546192,-0.24,-3.59,-0.38,-0.27,0.16,0.4
1.548247,-0.24,-3.59,-0.38,-0.26,0.16,0.42
1.550936,-0.24,-3.59,-0.38,-0.26,0.16,0.44
1.551445,-0.94,-3.66,-0.21,-0.26,0.16,0.44
1.552643,-0.94,-3.66,-0.21,-0.24,0.16,0.46
1.55516,-0.94,-3.66,-0.21,-0.23,0.16,0.49
1.55625,-0.94,-3.66,-0.21,-0.22,0.16,0.51
1.560056,-0.94,-3.66,-0.21,-0.21,0.17,0.52
1.56037,-1.38,-3.78,0.04,-0.21,0.17,0.52
1.560607,-1.38,-3.78,0.04,-0.19,0.17,0.54
1.563163,-1.38,-3.78,0.04,-0.18,0.18,0.57
1.564182,-1.38,-3.78,0.04,-0.16,0.18,0.59
1.569346,-1.38,-3.78,0.04,-0.14,0.19,0.61
1.569786,-1.65,-3.89,0.29,-0.14,0.19,0.61
1.570011,-1.65,-3.89,0.29,-0.12,0.2,0.64
1.573897,-1.65,-3.89,0.29,-0.11,0.2,0.65
1.574366,-1.65,-3.89,0.29,-0.09,0.21,0.68
1.581608,-1.65,-3.89,0.29,-0.08,0.2,0.7
1.582473,-1.62,-3.88,0.61,-0.08,0.2,0.7
1.582836,-1.62,-3.88,0.61,-0.06,0.21,0.73
1.583012,-1.62,-3.88,0.61,-0.04,0.2,0.75
1.583163,-1.62,-3.88,0.61,-0.02,0.2,0.77
1.583338,-1.62,-3.88,0.61,-0.01,0.19,0.78
1.583494,-1.68,-3.88,0.61,-0.01,0.19,0.78
1.585767,-1.68,-3.88,0.61,0.01,0.17,0.8
1.586482,-1.68,-3.88,0.61,0.03,0.15,0.81
1.588023,-1.68,-3.88,0.61,0.05,0.13,0.81
1.590653,-1.68,-3.88,0.61,0.06,0.11,0.81
1.590824,-1.22,-3.57,1.08,0.06,0.11,0.81
1.592711,-1.22,-3.57,1.08,0.07,0.09,0.81
1.594845,-1.22,-3.57,1.08,0.08,0.09,0.81
1.597539,-1.22,-3.57,1.08,0.09,0.08,0.81
1.598573,-1.22,-3.57,1.08,0.1,0.07,0.8
1.598706,-0.56,-3.15,1.19,0.1,0.07,0.8
1.601575,-0.56,-3.15,1.19,0.11,0.07,0.79
1.602459,-0.56,-3.15,1.19,0.12,0.06,0.78
1.604464,-0.56,-3.15,1.19,0.12,0.06,0.77
1.607315,-0.56,-3.15,1.19,0.13,0.05,0.76
1.607447,0.01,-2.56,1.11,0.13,0.05,0.76
1.608348,0.01,-2.56,1.11,0.14,0.05,0.74
1.610643,0.01,-2.56,1.11,0.15,0.04,0.72
1.612125,0.01,-2.56,1.11,0.16,0.03,0.7
1.615767,0.01,-2.56,1.11,0.17,0.02,0.68
1.616885,0.6,-1.72,0.84,0.17,0.02,0.68
1.617398,0.6,-1.72,0.84,0.18,0.01,0.66
1.619287,0.6,-1.72,0.84,0.19,-0.0,0.64
1.620294,0.6,-1.72,0.84,0.2,-0.02,0.61
1.623483,0.6,-1.72,0.84,0.21,-0.04,0.58
1.624092,0.55,-1.72,0.86,0.21,-0.04,0.58
1.624428,0.55,-1.72,0.86,0.22,-0.06,0.55
1.626809,0.55,-1.72,0.86,0.22,-0.09,0.52
1.628861,0.55,-1.72,0.86,0.22,-0.11,0.5
1.632172,0.55,-1.72,0.86,0.23,-0.13,0.47
1.633068,0.55,-1.72,0.86,0.23,-0.16,0.43
1.633302,0.89,-0.96,0.59,0.23,-0.16,0.43
1.634863,0.89,-0.96,0.59,0.23,-0.18,0.41
1.63603,0.89,-0.96,0.59,0.22,-0.21,0.38
1.639229,0.89,-0.96,0.59,0.21,-0.22,0.35
1.639459,0.64,-0.29,0.24,0.21,-0.22,0.35
1.640114,0.64,-0.29,0.24,0.2,-0.24,0.34
1.642571,0.64,-0.29,0.24,0.19,-0.25,0.31
1.644398,0.64,-0.29,0.24,0.18,-0.27,0.29
1.647906,0.64,-0.29,0.24,0.17,-0.29,0.27
1.648124,0.01,0.13,0.07,0.17,-0.29,0.27
1.648337,0.01,0.13,0.07,0.16,-0.3,0.25
1.650217,0.01,0.13,0.07,0.15,-0.31,0.23
1.652227,0.01,0.13,0.07,0.15,-0.32,0.22
1.655298,0.01,0.13,0.07,0.14,-0.33,0.2
1.655513,-0.59,0.3,0.03,0.14,-0.33,0.2
1.656214,-0.59,0.3,0.03,0.13,-0.34,0.17
1.658924,-0.59,0.3,0.03,0.12,-0.35,0.14
1.660246,-0.59,0.3,0.03,0.1,-0.36,0.11
1.66363,-0.59,0.3,0.03,0.1,-0.37,0.08
1.664199,-0.6,0.3,0.04,0.1,-0.37,0.08
1.664574,-0.6,0.3,0.04,0.09,-0.38,0.07
1.667069,-0.6,0.3,0.04,0.08,-0.38,0.04
1.668189,-0.6,0.3,0.04,0.08,-0.39,0.01
1.67137,-0.6,0.3,0.04,0.07,-0.39,-0.02
1.671573,-0.84,0.29,-0.02,0.07,-0.39,-0.02
1.672239,-0.84,0.29,-0.02,0.06,-0.38,-0.04
1.676622,-0.84,0.29,-0.02,0.06,-0.38,-0.05
1.676874,-0.84,0.29,-0.02,0.05,-0.38,-0.08
1.679395,-0.84,0.29,-0.02,0.05,-0.38,-0.11
1.67956,-0.97,0.41,-0.06,0.05,-0.38,-0.11
1.680044,-0.97,0.41,-0.06,0.05,-0.37,-0.13
1.685263,-0.97,0.41,-0.06,0.04,-0.37,-0.16
1.685661,-0.97,0.41,-0.06,0.04,-0.37,-0.19
1.68743,-0.97,0.41,-0.06,0.04,-0.37,-0.2
1.687572,-0.6,0.71,-0.06,0.04,-0.37,-0.2
1.687997,-0.6,0.71,-0.06,0.03,-0.36,-0.23
1.690446,-0.6,0.71,-0.06,0.02,-0.36,-0.26
1.692025,-0.6,0.71,-0.06,0.02,-0.35,-0.29
1.694916,-0.6,0.71,-0.06,0.02,-0.35,-0.32
1.695077,-0.27,1.17,-0.17,0.02,-0.35,-0.32
1.696047,-0.27,1.17,-0.17,0.01,-0.35,-0.35
1.698521,-0.27,1.17,-0.17,0.01,-0.35,-0.36
1.701618,-0.27,1.17,-0.17,0.01,-0.35,-0.38
