time,ax,ay,az,wx,wy,wz
1.140842,-1.73,-0.54,1.16,0.01,0.45,-0.0
1.141317,-2.16,-0.43,1.3,0.01,0.45,-0.0
1.141938,-2.16,-0.43,1.3,0.02,0.42,-0.01
1.143957,-2.16,-0.43,1.3,0.03,0.4,-0.01
1.146202,-2.16,-0.43,1.3,0.03,0.38,-0.02
1.148693,-2.16,-0.43,1.3,0.04,0.37,-0.02
1.149207,-2.63,-0.28,1.36,0.04,0.37,-0.02
1.149492,-2.63,-0.28,1.36,0.05,0.34,-0.02
1.151705,-2.63,-0.28,1.36,0.05,0.32,-0.03
1.153148,-2.63,-0.28,1.36,0.06,0.3,-0.03
1.156906,-2.63,-0.28,1.36,0.07,0.29,-0.03
1.157261,-2.63,-0.28,1.36,0.08,0.28,-0.03
1.157596,-2.92,-0.02,1.31,0.08,0.28,-0.03
1.160544,-2.92,-0.02,1.31,0.08,0.27,-0.03
1.161295,-2.92,-0.02,1.31,0.09,0.26,-0.03
1.164781,-2.92,-0.02,1.31,0.09,0.24,-0.03
1.165114,-2.91,-0.02,1.32,0.09,0.24,-0.03
1.16585,-2.91,-0.02,1.32,0.1,0.23,-0.03
1.167713,-2.91,-0.02,1.32,0.1,0.22,-0.04
1.169084,-2.91,-0.02,1.32,0.11,0.2,-0.04
1.171838,-2.91,-0.02,1.32,0.11,0.2,-0.04
1.172077,-2.98,0.41,1.26,0.11,0.2,-0.04
1.17328,-2.98,0.41,1.26,0.12,0.18,-0.05
1.176217,-2.98,0.41,1.26,0.12,0.17,-0.05
1.177704,-2.98,0.41,1.26,0.13,0.15,-0.06
1.180686,-2.98,0.41,1.26,0.13,0.14,-0.07
1.181095,-2.76,0.84,1.1,0.13,0.14,-0.07
1.181491,-2.76,0.84,1.1,0.14,0.13,-0.08
1.183711,-2.76,0.84,1.1,0.14,0.12,-0.08
1.185613,-2.76,0.84,1.1,0.15,0.12,-0.09
1.188414,-2.76,0.84,1.1,0.16,0.11,-0.1
1.188693,-2.47,1.17,0.74,0.16,0.11,-0.1
1.189514,-2.47,1.17,0.74,0.16,0.1,-0.11
1.19157,-2.47,1.17,0.74,0.17,0.09,-0.13
1.196486,-2.47,1.17,0.74,0.18,0.09,-0.14
1.201379,-2.47,1.17,0.74,0.18,0.09,-0.15
1.201779,-2.47,1.17,0.74,0.18,0.08,-0.16
1.20212,-1.98,1.5,0.13,0.18,0.08,-0.16
1.202455,-1.98,1.5,0.13,0.19,0.07,-0.18
1.202772,-1.98,1.5,0.13,0.2,0.06,-0.2
1.210623,-1.98,1.5,0.13,0.2,0.06,-0.22
1.211174,-1.96,1.5,0.14,0.2,0.06,-0.22
1.211412,-1.96,1.5,0.14,0.21,0.05,-0.23
1.211647,-1.96,1.5,0.14,0.21,0.04,-0.24
1.211864,-1.96,1.5,0.14,0.21,0.03,-0.25
1.212263,-1.96,1.5,0.14,0.21,0.02,-0.26
1.212675,-1.28,1.92,-0.72,0.21,0.02,-0.26
1.213464,-1.28,1.92,-0.72,0.22,0.01,-0.27
1.216108,-1.28,1.92,-0.72,0.21,-0.01,-0.28
1.217155,-1.28,1.92,-0.72,0.21,-0.02,-0.29
1.220563,-1.28,1.92,-0.72,0.21,-0.03,-0.29
1.221437,-0.68,2.16,-1.55,0.21,-0.03,-0.29
1.221744,-0.68,2.16,-1.55,0.2,-0.04,-0.3
1.223569,-0.68,2.16,-1.55,0.19,-0.05,-0.3
1.225275,-0.68,2.16,-1.55,0.18,-0.06,-0.31
1.228777,-0.68,2.16,-1.55,0.17,-0.08,-0.32
1.229798,-0.06,2.31,-2.31,0.17,-0.08,-0.32
1.23007,-0.06,2.31,-2.31,0.16,-0.09,-0.32
1.231279,-0.06,2.31,-2.31,0.15,-0.09,-0.32
1.233144,-0.06,2.31,-2.31,0.13,-0.1,-0.33
1.236469,-0.06,2.31,-2.31,0.12,-0.12,-0.33
1.236921,0.29,2.35,-2.96,0.12,-0.12,-0.33
1.237317,0.29,2.35,-2.96,0.1,-0.13,-0.33
1.240148,0.29,2.35,-2.96,0.08,-0.14,-0.32
1.241212,0.29,2.35,-2.96,0.07,-0.14,-0.32
1.244536,0.29,2.35,-2.96,0.05,-0.15,-0.31
1.245635,0.31,2.35,-2.96,0.05,-0.15,-0.31
1.24598,0.31,2.35,-2.96,0.03,-0.16,-0.3
1.248554,0.31,2.35,-2.96,0.0,-0.18,-0.29
1.249124,0.31,2.35,-2.96,-0.02,-0.19,-0.28
1.253276,0.31,2.35,-2.96,-0.05,-0.2,-0.26
1.253737,0.31,2.35,-2.96,-0.06,-0.21,-0.25
1.253953,0.31,2.31,-3.42,-0.06,-0.21,-0.25
1.256668,0.31,2.31,-3.42,-0.09,-0.22,-0.24
1.256905,0.31,2.31,-3.42,-0.12,-0.22,-0.22
1.26083,0.31,2.31,-3.42,-0.15,-0.23,-0.19
1.261858,0.31,2.31,-3.42,-0.17,-0.23,-0.17
1.262149,0.2,2.3,-3.55,-0.17,-0.23,-0.17
1.265021,0.2,2.3,-3.55,-0.19,-0.24,-0.15
1.265538,0.2,2.3,-3.55,-0.21,-0.24,-0.14
1.269759,0.2,2.3,-3.55,-0.23,-0.24,-0.13
1.270216,0.16,2.24,-3.22,-0.23,-0.24,-0.13
1.270577,0.16,2.24,-3.22,-0.25,-0.24,-0.11
1.272461,0.16,2.24,-3.22,-0.26,-0.25,-0.09
1.273532,0.16,2.24,-3.22,-0.28,-0.25,-0.08
1.277606,0.16,2.24,-3.22,-0.28,-0.26,-0.07
1.277815,0.19,2.18,-2.51,-0.28,-0.26,-0.07
1.278035,0.19,2.18,-2.51,-0.29,-0.26,-0.06
1.280144,0.19,2.18,-2.51,-0.29,-0.26,-0.05
1.281277,0.19,2.18,-2.51,-0.29,-0.27,-0.04
1.283644,0.19,2.18,-2.51,-0.3,-0.26,-0.04
1.28391,0.2,2.18,-2.54,-0.3,-0.26,-0.04
1.285374,0.2,2.18,-2.54,-0.3,-0.26,-0.03
1.287523,0.2,2.18,-2.54,-0.3,-0.26,-0.03
1.289202,0.2,2.18,-2.54,-0.3,-0.26,-0.03
1.292195,0.2,2.18,-2.54,-0.29,-0.25,-0.02
1.293081,0.26,2.2,-1.97,-0.29,-0.25,-0.02
1.293367,0.26,2.2,-1.97,-0.29,-0.24,-0.02
1.298636,0.26,2.2,-1.97,-0.28,-0.22,-0.02
1.299391,0.26,2.2,-1.97,-0.28,-0.21,-0.01
1.30348,0.26,2.2,-1.97,-0.27,-0.19,-0.01
1.303785,0.61,2.38,-1.55,-0.27,-0.19,-0.01
1.304013,0.61,2.38,-1.55,-0.27,-0.18,-0.02
1.304246,0.61,2.38,-1.55,-0.26,-0.17,-0.02
1.313687,0.61,2.38,-1.55,-0.25,-0.15,-0.02
1.314204,0.61,2.38,-1.55,-0.25,-0.13,-0.03
1.314477,1.22,2.9,-1.27,-0.25,-0.13,-0.03
1.314719,1.22,2.9,-1.27,-0.24,-0.11,-0.03
1.314952,1.22,2.9,-1.27,-0.23,-0.1,-0.04
1.315186,1.22,2.9,-1.27,-0.23,-0.1,-0.04
1.316729,1.22,2.9,-1.27,-0.22,-0.09,-0.05
1.317009,1.9,3.78,-1.05,-0.22,-0.09,-0.05
1.317748,1.9,3.78,-1.05,-0.22,-0.08,-0.07
1.319555,1.9,3.78,-1.05,-0.21,-0.07,-0.09
1.32173,1.9,3.78,-1.05,-0.21,-0.06,-0.11
1.324897,1.9,3.78,-1.05,-0.21,-0.06,-0.12
1.325124,1.91,3.78,-1.06,-0.21,-0.06,-0.12
1.3259,1.91,3.78,-1.06,-0.2,-0.06,-0.13
1.327841,1.91,3.78,-1.06,-0.21,-0.06,-0.15
1.329788,1.91,3.78,-1.06,-0.21,-0.07,-0.17
1.332799,1.91,3.78,-1.06,-0.21,-0.09,-0.19
1.332974,1.91,3.78,-1.06,-0.22,-0.11,-0.21
1.333162,2.32,4.54,-0.97,-0.22,-0.11,-0.21
1.335726,2.32,4.54,-0.97,-0.23,-0.14,-0.22
1.337106,2.32,4.54,-0.97,-0.24,-0.14,-0.22
1.339876,2.32,4.54,-0.97,-0.25,-0.16,-0.23
1.340163,1.94,4.82,-0.99,-0.25,-0.16,-0.23
1.341121,1.94,4.82,-0.99,-0.26,-0.18,-0.22
1.343863,1.94,4.82,-0.99,-0.27,-0.2,-0.22
1.345579,1.94,4.82,-0.99,-0.28,-0.21,-0.22
1.34885,1.94,4.82,-0.99,-0.29,-0.22,-0.21
1.349307,1.12,4.72,-0.89,-0.29,-0.22,-0.21
1.3497,1.12,4.72,-0.89,-0.31,-0.23,-0.2
1.352067,1.12,4.72,-0.89,-0.32,-0.23,-0.19
1.353292,1.12,4.72,-0.89,-0.34,-0.23,-0.17
1.357375,1.12,4.72,-0.89,-0.35,-0.24,-0.15
1.357639,1.12,4.72,-0.89,-0.37,-0.23,-0.14
1.358167,0.69,4.34,-0.73,-0.37,-0.23,-0.14
1.360049,0.69,4.34,-0.73,-0.38,-0.23,-0.13
1.361625,0.69,4.34,-0.73,-0.4,-0.23,-0.1
1.364958,0.69,4.34,-0.73,-0.42,-0.23,-0.08
1.365404,0.7,4.34,-0.77,-0.42,-0.23,-0.08
1.365778,0.7,4.34,-0.77,-0.43,-0.23,-0.06
1.369243,0.7,4.34,-0.77,-0.45,-0.23,-0.04
1.370067,0.7,4.34,-0.77,-0.46,-0.23,-0.01
1.373243,0.7,4.34,-0.77,-0.46,-0.24,-0.0
1.373657,0.7,4.34,-0.77,-0.47,-0.24,0.02
1.374023,0.42,3.63,-0.55,-0.47,-0.24,0.02
1.377288,0.42,3.63,-0.55,-0.48,-0.25,0.04
1.378105,0.42,3.63,-0.55,-0.48,-0.25,0.06
1.380285,0.42,3.63,-0.55,-0.48,-0.25,0.09
1.380861,0.18,2.66,-0.28,-0.48,-0.25,0.09
1.381435,0.18,2.66,-0.28,-0.47,-0.25,0.11
1.383662,0.18,2.66,-0.28,-0.47,-0.25,0.12
1.385299,0.18,2.66,-0.28,-0.46,-0.26,0.14
1.38783,0.18,2.66,-0.28,-0.45,-0.26,0.17
1.388134,-0.24,1.64,-0.05,-0.45,-0.26,0.17
1.38908,-0.24,1.64,-0.05,-0.44,-0.26,0.19
1.391267,-0.24,1.64,-0.05,-0.42,-0.26,0.22
1.396395,-0.24,1.64,-0.05,-0.4,-0.26,0.24
1.397394,-0.24,1.64,-0.05,-0.39,-0.25,0.26
1.397754,-0.24,1.64,-0.05,-0.38,-0.24,0.29
1.398022,-0.71,0.67,0.07,-0.38,-0.24,0.29
1.400673,-0.71,0.67,0.07,-0.36,-0.24,0.32
1.410197,-0.71,0.67,0.07,-0.34,-0.23,0.35
1.410843,-0.71,0.67,0.07,-0.32,-0.22,0.38
1.41114,-0.74,0.67,0.05,-0.32,-0.22,0.38
1.411437,-0.74,0.67,0.05,-0.3,-0.2,0.42
1.411727,-0.74,0.67,0.05,-0.29,-0.2,0.43
1.412026,-0.74,0.67,0.05,-0.27,-0.18,0.46
1.412409,-0.74,0.67,0.05,-0.25,-0.17,0.49
1.412745,-0.97,-0.16,0.1,-0.25,-0.17,0.49
1.413045,-0.97,-0.16,0.1,-0.23,-0.16,0.52
1.416048,-0.97,-0.16,0.1,-0.21,-0.15,0.55
1.417105,-0.97,-0.16,0.1,-0.18,-0.14,0.57
1.420211,-0.97,-0.16,0.1,-0.17,-0.13,0.59
1.42101,-0.71,-0.66,0.21,-0.17,-0.13,0.59
1.421295,-0.71,-0.66,0.21,-0.16,-0.12,0.61
1.423784,-0.71,-0.66,0.21,-0.15,-0.12,0.62
1.425296,-0.71,-0.66,0.21,-0.14,-0.11,0.64
1.428735,-0.71,-0.66,0.21,-0.12,-0.11,0.65
1.429454,-0.02,-1.1,0.06,-0.12,-0.11,0.65
1.429745,-0.02,-1.1,0.06,-0.11,-0.12,0.66
1.431868,-0.02,-1.1,0.06,-0.08,-0.12,0.66
1.43321,-0.02,-1.1,0.06,-0.06,-0.12,0.67
1.438013,-0.02,-1.1,0.06,-0.03,-0.13,0.67
1.438498,-0.02,-1.1,0.06,-0.0,-0.13,0.68
1.438649,0.53,-1.29,0.39,-0.0,-0.13,0.68
1.439504,0.53,-1.29,0.39,0.03,-0.12,0.68
1.441145,0.53,-1.29,0.39,0.04,-0.12,0.68
1.444194,0.53,-1.29,0.39,0.08,-0.11,0.68
1.44493,0.48,-1.3,0.4,0.08,-0.11,0.68
1.445824,0.48,-1.3,0.4,0.11,-0.11,0.68
1.448286,0.48,-1.3,0.4,0.14,-0.1,0.69
1.449258,0.48,-1.3,0.4,0.18,-0.1,0.69
1.452666,0.48,-1.3,0.4,0.21,-0.09,0.7
1.453029,0.81,-1.48,0.53,0.21,-0.09,0.7
1.453398,0.81,-1.48,0.53,0.23,-0.09,0.7
1.45659,0.81,-1.48,0.53,0.26,-0.08,0.71
1.457583,0.81,-1.48,0.53,0.29,-0.08,0.71
1.461832,0.81,-1.48,0.53,0.32,-0.07,0.72
1.462931,0.81,-1.48,0.53,0.35,-0.06,0.71
1.463082,0.91,-1.57,0.48,0.35,-0.06,0.71
1.46452,0.91,-1.57,0.48,0.37,-0.05,0.71
1.465691,0.91,-1.57,0.48,0.38,-0.05,0.71
1.46931,0.91,-1.57,0.48,0.41,-0.04,0.71
1.469644,1.23,-1.46,0.32,0.41,-0.04,0.71
1.469792,1.23,-1.46,0.32,0.42,-0.04,0.7
1.4721,1.23,-1.46,0.32,0.44,-0.03,0.7
1.473265,1.23,-1.46,0.32,0.46,-0.02,0.69
1.477834,1.23,-1.46,0.32,0.47,-0.01,0.68
1.478413,1.23,-1.46,0.32,0.48,-0.0,0.68
1.478591,1.67,-1.24,0.06,0.48,-0.0,0.68
1.479906,1.67,-1.24,0.06,0.49,0.01,0.66
1.481496,1.67,-1.24,0.06,0.5,0.01,0.65
1.484048,1.67,-1.24,0.06,0.5,0.02,0.64
1.484237,1.61,-1.24,0.1,0.5,0.02,0.64
1.485524,1.61,-1.24,0.1,0.51,0.02,0.62
1.488031,1.61,-1.24,0.1,0.51,0.03,0.61
1.489331,1.61,-1.24,0.1,0.51,0.03,0.6
1.491999,1.61,-1.24,0.1,0.51,0.03,0.58
1.492415,1.97,-1.1,-0.21,0.51,0.03,0.58
1.494873,1.97,-1.1,-0.21,0.51,0.03,0.57
1.498401,1.97,-1.1,-0.21,0.5,0.03,0.55
1.498629,1.97,-1.1,-0.21,0.49,0.03,0.53
1.500463,1.97,-1.1,-0.21,0.49,0.02,0.51
1.501652,2.19,-1.06,-0.51,0.49,0.02,0.51
1.501796,2.19,-1.06,-0.51,0.48,0.02,0.5
1.503959,2.19,-1.06,-0.51,0.47,0.02,0.48
1.505647,2.19,-1.06,-0.51,0.46,0.02,0.45
1.508555,2.19,-1.06,-0.51,0.45,0.02,0.44
1.508751,2.28,-1.18,-0.77,0.45,0.02,0.44
1.510039,2.28,-1.18,-0.77,0.43,0.02,0.41
1.511924,2.28,-1.18,-0.77,0.42,0.02,0.41
1.513505,2.28,-1.18,-0.77,0.41,0.02,0.38
1.517151,2.25,-1.38,-0.85,0.41,0.02,0.38
1.517429,2.25,-1.38,-0.85,0.39,0.02,0.36
1.517601,2.25,-1.38,-0.85,0.38,0.02,0.34
1.520075,2.25,-1.38,-0.85,0.36,0.02,0.32
1.521444,2.25,-1.38,-0.85,0.35,0.02,0.3
1.524605,2.25,-1.38,-0.85,0.34,0.02,0.29
1.52482,2.22,-1.38,-0.82,0.34,0.02,0.29
1.526779,2.22,-1.38,-0.82,0.33,0.02,0.27
1.528478,2.22,-1.38,-0.82,0.31,0.01,0.25
1.530113,2.22,-1.38,-0.82,0.3,0.01,0.23
1.532919,2.22,-1.38,-0.82,0.29,0.01,0.21
1.533095,2.09,-1.6,-0.68,0.29,0.01,0.21
1.533269,2.09,-1.6,-0.68,0.28,0.0,0.19
1.536519,2.09,-1.6,-0.68,0.28,0.0,0.18
1.537459,2.09,-1.6,-0.68,0.27,0.0,0.16
1.541054,2.09,-1.6,-0.68,0.26,0.0,0.14
1.541367,2.09,-1.6,-0.68,0.25,-0.0,0.12
1.541661,1.87,-1.67,-0.4,0.25,-0.0,0.12
1.543503,1.87,-1.67,-0.4,0.25,-0.01,0.11
1.546257,1.87,-1.67,-0.4,0.25,-0.01,0.09
1.548454,1.87,-1.67,-0.4,0.25,-0.01,0.08
1.548772,1.58,-1.56,-0.13,0.25,-0.01,0.08
1.549385,1.58,-1.56,-0.13,0.24,-0.01,0.06
1.552226,1.58,-1.56,-0.13,0.24,-0.02,0.05
1.55348,1.58,-1.56,-0.13,0.24,-0.02,0.03
1.557316,1.58,-1.56,-0.13,0.24,-0.02,0.02
1.557501,1.58,-1.56,-0.13,0.23,-0.02,0.01
1.557669,1.32,-1.4,0.06,0.23,-0.02,0.01
1.56022,1.32,-1.4,0.06,0.24,-0.02,0.0
1.561544,1.32,-1.4,0.06,0.23,-0.03,-0.01
1.56482,1.32,-1.4,0.06,0.24,-0.02,-0.03
1.565497,1.33,-1.4,0.08,0.24,-0.02,-0.03
1.566198,1.33,-1.4,0.08,0.23,-0.02,-0.03
1.568555,1.33,-1.4,0.08,0.24,-0.03,-0.04
1.569856,1.33,-1.4,0.08,0.23,-0.03,-0.05
1.573377,1.33,-1.4,0.08,0.23,-0.03,-0.06
1.57371,0.98,-1.25,0.24,0.23,-0.03,-0.06
1.57444,0.98,-1.25,0.24,0.23,-0.03,-0.06
1.577616,0.98,-1.25,0.24,0.23,-0.03,-0.07
1.578448,0.98,-1.25,0.24,0.23,-0.02,-0.08
1.581207,0.98,-1.25,0.24,0.22,-0.02,-0.08
1.581459,0.98,-1.25,0.24,0.22,-0.02,-0.09
1.581709,0.65,-1.14,0.28,0.22,-0.02,-0.09
1.583626,0.65,-1.14,0.28,0.22,-0.02,-0.09
1.585461,0.65,-1.14,0.28,0.21,-0.02,-0.09
1.588049,0.65,-1.14,0.28,0.2,-0.02,-0.1
1.588283,0.42,-1.1,0.27,0.2,-0.02,-0.1
1.589146,0.42,-1.1,0.27,0.19,-0.02,-0.1
1.591722,0.42,-1.1,0.27,0.18,-0.01,-0.1
1.595543,0.42,-1.1,0.27,0.17,-0.01,-0.1
1.601538,0.42,-1.1,0.27,0.16,-0.01,-0.11
1.601846,0.22,-1.08,0.22,0.16,-0.01,-0.11
1.602179,0.22,-1.08,0.22,0.15,-0.01,-0.11
1.602496,0.22,-1.08,0.22,0.14,-0.0,-0.11
1.602798,0.22,-1.08,0.22,0.13,-0.0,-0.12
1.605448,0.22,-1.08,0.22,0.12,0.0,-0.12
1.605732,0.22,-1.08,0.23,0.12,0.0,-0.12
1.605936,0.22,-1.08,0.23,0.1,0.0,-0.12
1.608812,0.22,-1.08,0.23,0.1,0.0,-0.12
1.611086,0.22,-1.08,0.23,0.08,0.01,-0.12
1.612737,0.22,-1.08,0.23,0.07,0.01,-0.13
1.61294,0.06,-1.06,0.15,0.07,0.01,-0.13
1.613478,0.06,-1.06,0.15,0.06,0.01,-0.13
1.617331,0.06,-1.06,0.15,0.04,0.01,-0.13
1.617709,0.06,-1.06,0.15,0.03,0.01,-0.13
1.621231,0.06,-1.06,0.15,0.02,0.01,-0.14
1.62205,0.0,-1.1,0.03,0.02,0.01,-0.14
1.622369,0.0,-1.1,0.03,0.01,0.01,-0.14
1.624564,0.0,-1.1,0.03,-0.01,0.02,-0.14
1.626719,0.0,-1.1,0.03,-0.02,0.02,-0.14
1.629255,0.0,-1.1,0.03,-0.04,0.02,-0.13
1.629479,-0.02,-1.22,-0.13,-0.04,0.02,-0.13
1.630342,-0.02,-1.22,-0.13,-0.04,0.02,-0.13
1.632136,-0.02,-1.22,-0.13,-0.06,0.03,-0.13
1.633422,-0.02,-1.22,-0.13,-0.07,0.03,-0.13
1.637889,-0.02,-1.22,-0.13,-0.09,0.03,-0.12
1.638356,-0.02,-1.22,-0.13,-0.1,0.04,-0.12
1.638574,0.05,-1.53,-0.3,-0.1,0.04,-0.12
1.639965,0.05,-1.53,-0.3,-0.12,0.04,-0.11
1.641449,0.05,-1.53,-0.3,-0.13,0.04,-0.11
1.645529,0.05,-1.53,-0.3,-0.14,0.05,-0.1
1.646155,0.05,-1.53,-0.3,-0.16,0.05,-0.1
1.646478,0.06,-1.53,-0.31,-0.16,0.05,-0.1
1.647827,0.06,-1.53,-0.31,-0.17,0.06,-0.09
1.649533,0.06,-1.53,-0.31,-0.19,0.06,-0.09
1.652442,0.06,-1.53,-0.31,-0.19,0.06,-0.08
1.653264,0.19,-2.04,-0.42,-0.19,0.06,-0.08
1.653904,0.19,-2.04,-0.42,-0.2,0.07,-0.08
1.657662,0.19,-2.04,-0.42,-0.21,0.07,-0.07
1.658179,0.19,-2.04,-0.42,-0.22,0.08,-0.07
1.661476,0.19,-2.04,-0.42,-0.24,0.08,-0.07
1.662335,0.24,-2.62,-0.42,-0.24,0.08,-0.07
1.662714,0.24,-2.62,-0.42,-0.24,0.07,-0.06
1.664814,0.24,-2.62,-0.42,-0.25,0.07,-0.06
1.666314,0.24,-2.62,-0.42,-0.26,0.06,-0.06
1.669515,0.24,-2.62,-0.42,-0.26,0.06,-0.06
1.670373,0.24,-2.62,-0.42,-0.27,0.06,-0.05
1.670721,0.33,-3.26,-0.3,-0.27,0.06,-0.05
1.672751,0.33,-3.26,-0.3,-0.28,0.06,-0.05
1.674221,0.33,-3.26,-0.3,-0.28,0.06,-0.05
1.678584,0.33,-3.26,-0.3,-0.29,0.06,-0.05
1.679029,0.33,-3.26,-0.3,-0.29,0.06,-0.06
1.679236,0.56,-3.84,-0.13,-0.29,0.06,-0.06
1.680196,0.56,-3.84,-0.13,-0.29,0.07,-0.06
1.681295,0.56,-3.84,-0.13,-0.29,0.07,-0.07
1.685021,0.56,-3.84,-0.13,-0.29,0.08,-0.08
1.685357,0.56,-3.84,-0.15,-0.29,0.08,-0.08
1.686061,0.56,-3.84,-0.15,-0.28,0.08,-0.09
1.688247,0.56,-3.84,-0.15,-0.27,0.09,-0.1
1.689643,0.56,-3.84,-0.15,-0.27,0.09,-0.11
1.692549,0.56,-3.84,-0.15,-0.25,0.1,-0.13
1.692837,1.11,-3.99,0.17,-0.25,0.1,-0.13
1.697417,1.11,-3.99,0.17,-0.24,0.11,-0.15
1.698062,1.11,-3.99,0.17,-0.22,0.12,-0.17
1.69833,1.11,-3.99,0.17,-0.2,0.13,-0.2
1.704513,1.11,-3.99,0.17,-0.17,0.14,-0.23
