time,ax,ay,az,wx,wy,wz
1.681472,-1.46,1.76,-2.66,-0.26,-0.25,0.16
1.682993,-1.46,1.76,-2.66,-0.26,-0.24,0.15
1.683364,-1.23,0.95,-1.83,-0.26,-0.24,0.15
1.685024,-1.23,0.95,-1.83,-0.26,-0.23,0.13
1.687356,-1.23,0.95,-1.83,-0.25,-0.23,0.12
1.688904,-1.23,0.95,-1.83,-0.25,-0.23,0.1
1.691024,-1.23,0.95,-1.83,-0.25,-0.23,0.08
1.691375,-0.94,0.15,-1.26,-0.25,-0.23,0.08
1.693311,-0.94,0.15,-1.26,-0.24,-0.23,0.06
1.694038,-0.94,0.15,-1.26,-0.23,-0.24,0.04
1.697137,-0.94,0.15,-1.26,-0.22,-0.24,0.02
1.698833,-0.94,0.15,-1.26,-0.21,-0.25,0.01
1.699207,-0.68,-0.19,-0.69,-0.21,-0.25,0.01
1.701519,-0.68,-0.19,-0.69,-0.2,-0.25,-0.01
1.702173,-0.68,-0.19,-0.69,-0.18,-0.25,-0.02
1.705081,-0.68,-0.19,-0.69,-0.16,-0.25,-0.04
1.706865,-0.68,-0.19,-0.69,-0.14,-0.26,-0.05
1.707224,-0.61,-0.17,-0.4,-0.14,-0.26,-0.05
1.708214,-0.61,-0.17,-0.4,-0.12,-0.25,-0.06
1.710069,-0.61,-0.17,-0.4,-0.11,-0.26,-0.07
1.712619,-0.61,-0.17,-0.4,-0.09,-0.25,-0.08
1.714777,-0.61,-0.17,-0.4,-0.07,-0.25,-0.09
1.715158,-0.6,-0.17,-0.41,-0.07,-0.25,-0.09
1.71725,-0.6,-0.17,-0.41,-0.05,-0.24,-0.1
1.721931,-0.6,-0.17,-0.41,-0.03,-0.22,-0.11
1.722454,-0.6,-0.17,-0.41,-0.02,-0.21,-0.12
1.722697,-0.6,-0.17,-0.41,-0.01,-0.21,-0.13
1.722936,-0.43,-0.12,-0.3,-0.01,-0.21,-0.13
1.724896,-0.43,-0.12,-0.3,0.0,-0.2,-0.14
1.731422,-0.43,-0.12,-0.3,0.02,-0.19,-0.15
1.731932,-0.43,-0.12,-0.3,0.03,-0.18,-0.17
1.732123,-0.43,-0.12,-0.3,0.04,-0.18,-0.18
1.732303,-0.17,0.04,-0.15,0.04,-0.18,-0.18
1.732779,-0.17,0.04,-0.15,0.05,-0.18,-0.19
1.735248,-0.17,0.04,-0.15,0.07,-0.18,-0.2
1.737191,-0.17,0.04,-0.15,0.09,-0.17,-0.21
1.738597,-0.17,0.04,-0.15,0.11,-0.17,-0.22
1.738847,-0.15,0.58,0.11,0.11,-0.17,-0.22
1.740728,-0.15,0.58,0.11,0.13,-0.16,-0.22
1.741949,-0.15,0.58,0.11,0.16,-0.15,-0.23
1.7448,-0.15,0.58,0.11,0.18,-0.14,-0.23
1.746871,-0.15,0.58,0.11,0.21,-0.14,-0.23
1.747121,-0.2,1.13,0.23,0.21,-0.14,-0.23
1.748368,-0.2,1.13,0.23,0.24,-0.14,-0.23
1.749888,-0.2,1.13,0.23,0.27,-0.13,-0.23
1.752963,-0.2,1.13,0.23,0.3,-0.12,-0.23
1.755071,-0.2,1.13,0.23,0.33,-0.1,-0.22
1.755435,-0.18,1.13,0.26,0.33,-0.1,-0.22
1.7572,-0.18,1.13,0.26,0.34,-0.1,-0.22
1.758396,-0.18,1.13,0.26,0.36,-0.08,-0.21
1.760612,-0.18,1.13,0.26,0.38,-0.06,-0.21
1.762908,-0.18,1.13,0.26,0.4,-0.05,-0.21
1.763284,-0.14,1.48,-0.04,0.4,-0.05,-0.21
1.764584,-0.14,1.48,-0.04,0.4,-0.04,-0.21
1.76638,-0.14,1.48,-0.04,0.4,-0.04,-0.21
1.768511,-0.14,1.48,-0.04,0.4,-0.02,-0.22
1.770602,-0.14,1.48,-0.04,0.4,-0.01,-0.23
1.770834,0.26,1.67,-0.7,0.4,-0.01,-0.23
1.772388,0.26,1.67,-0.7,0.38,-0.0,-0.25
1.773828,0.26,1.67,-0.7,0.38,0.0,-0.27
1.777029,0.26,1.67,-0.7,0.37,0.01,-0.28
1.778907,0.26,1.67,-0.7,0.37,0.02,-0.29
1.779252,0.37,1.68,-1.23,0.37,0.02,-0.29
1.781172,0.37,1.68,-1.23,0.37,0.02,-0.29
1.782367,0.37,1.68,-1.23,0.37,0.03,-0.3
1.785026,0.37,1.68,-1.23,0.37,0.04,-0.3
1.787978,0.37,1.68,-1.23,0.37,0.04,-0.29
1.78826,-0.32,1.86,-1.3,0.37,0.04,-0.29
1.789038,-0.32,1.86,-1.3,0.35,0.05,-0.29
1.7902,-0.32,1.86,-1.3,0.34,0.06,-0.29
1.792655,-0.32,1.86,-1.3,0.32,0.08,-0.28
1.794552,-0.32,1.86,-1.3,0.31,0.1,-0.29
1.794903,-0.3,1.86,-1.27,0.31,0.1,-0.29
1.797241,-0.3,1.86,-1.27,0.29,0.12,-0.29
1.797973,-0.3,1.86,-1.27,0.27,0.14,-0.3
1.801291,-0.3,1.86,-1.27,0.26,0.15,-0.31
1.802756,-0.3,1.86,-1.27,0.25,0.16,-0.32
1.803116,-0.35,1.3,-1.52,0.25,0.16,-0.32
1.804819,-0.35,1.3,-1.52,0.23,0.18,-0.33
1.806572,-0.35,1.3,-1.52,0.21,0.19,-0.35
1.809623,-0.35,1.3,-1.52,0.19,0.21,-0.36
1.810652,-0.35,1.3,-1.52,0.18,0.22,-0.37
1.81104,-0.24,0.45,-1.34,0.18,0.22,-0.37
1.812877,-0.24,0.45,-1.34,0.17,0.23,-0.38
1.814134,-0.24,0.45,-1.34,0.16,0.24,-0.38
1.816631,-0.24,0.45,-1.34,0.15,0.24,-0.39
1.822889,-0.24,0.45,-1.34,0.14,0.25,-0.4
1.823714,-0.49,-0.27,-1.13,0.14,0.25,-0.4
1.824101,-0.49,-0.27,-1.13,0.13,0.25,-0.41
1.824488,-0.49,-0.27,-1.13,0.12,0.25,-0.41
1.82482,-0.49,-0.27,-1.13,0.11,0.25,-0.41
1.829891,-0.49,-0.27,-1.13,0.1,0.24,-0.42
1.830238,-0.68,-0.92,-0.96,0.1,0.24,-0.42
1.830607,-0.68,-0.92,-0.96,0.1,0.24,-0.43
1.831463,-0.68,-0.92,-0.96,0.09,0.24,-0.43
1.837837,-0.68,-0.92,-0.96,0.09,0.23,-0.43
1.842864,-0.68,-0.92,-0.96,0.08,0.22,-0.43
1.843121,-0.65,-0.92,-0.95,0.08,0.22,-0.43
1.843381,-0.65,-0.92,-0.95,0.08,0.22,-0.43
1.843764,-0.65,-0.92,-0.95,0.08,0.21,-0.43
1.844008,-0.65,-0.92,-0.95,0.08,0.21,-0.44
1.844269,-0.65,-0.92,-0.95,0.08,0.2,-0.43
1.844515,-0.97,-1.3,-0.72,0.08,0.2,-0.43
1.844759,-0.97,-1.3,-0.72,0.08,0.2,-0.43
1.846338,-0.97,-1.3,-0.72,0.08,0.19,-0.42
1.848944,-0.97,-1.3,-0.72,0.09,0.18,-0.42
1.850665,-0.97,-1.3,-0.72,0.09,0.18,-0.41
1.851472,-1.38,-1.5,-0.44,0.09,0.18,-0.41
1.853174,-1.38,-1.5,-0.44,0.1,0.17,-0.4
1.854018,-1.38,-1.5,-0.44,0.1,0.16,-0.39
1.856813,-1.38,-1.5,-0.44,0.11,0.16,-0.38
1.858798,-1.38,-1.5,-0.44,0.11,0.16,-0.38
1.859212,-1.5,-1.6,-0.19,0.11,0.16,-0.38
1.860684,-1.5,-1.6,-0.19,0.11,0.15,-0.37
1.862727,-1.5,-1.6,-0.19,0.12,0.15,-0.36
1.86465,-1.5,-1.6,-0.19,0.12,0.15,-0.35
1.867413,-1.5,-1.6,-0.19,0.12,0.14,-0.33
1.867914,-1.56,-1.58,-0.2,0.12,0.14,-0.33
1.868411,-1.56,-1.58,-0.2,0.12,0.14,-0.32
1.870321,-1.56,-1.58,-0.2,0.12,0.13,-0.32
1.872476,-1.56,-1.58,-0.2,0.12,0.13,-0.31
1.874647,-1.56,-1.58,-0.2,0.12,0.12,-0.29
1.874942,-1.53,-1.57,-0.18,0.12,0.12,-0.29
1.877016,-1.53,-1.57,-0.18,0.12,0.11,-0.28
1.878292,-1.53,-1.57,-0.18,0.12,0.1,-0.28
1.8811,-1.53,-1.57,-0.18,0.12,0.09,-0.27
1.882318,-1.53,-1.57,-0.18,0.12,0.08,-0.26
1.882557,-1.49,-1.56,-0.26,0.12,0.08,-0.26
1.884379,-1.49,-1.56,-0.26,0.12,0.06,-0.25
1.886202,-1.49,-1.56,-0.26,0.12,0.05,-0.24
1.888375,-1.49,-1.56,-0.26,0.11,0.03,-0.23
1.890274,-1.49,-1.56,-0.26,0.11,0.02,-0.23
1.890553,-1.61,-1.56,-0.31,0.11,0.02,-0.23
1.892766,-1.61,-1.56,-0.31,0.11,0.01,-0.22
1.894618,-1.61,-1.56,-0.31,0.11,0.0,-0.21
1.897287,-1.61,-1.56,-0.31,0.1,-0.01,-0.2
1.898479,-1.61,-1.56,-0.31,0.1,-0.01,-0.19
1.898749,-1.88,-1.52,-0.32,0.1,-0.01,-0.19
1.901252,-1.88,-1.52,-0.32,0.1,-0.02,-0.18
1.902175,-1.88,-1.52,-0.32,0.1,-0.03,-0.17
1.904838,-1.88,-1.52,-0.32,0.1,-0.03,-0.16
1.907088,-1.88,-1.52,-0.32,0.1,-0.03,-0.15
1.90739,-2.05,-1.53,-0.46,0.1,-0.03,-0.15
1.908784,-2.05,-1.53,-0.46,0.1,-0.03,-0.14
1.910018,-2.05,-1.53,-0.46,0.09,-0.03,-0.13
1.912993,-2.05,-1.53,-0.46,0.09,-0.03,-0.12
1.914767,-2.05,-1.53,-0.46,0.09,-0.03,-0.12
1.915146,-2.04,-1.53,-0.45,0.09,-0.03,-0.12
1.916458,-2.04,-1.53,-0.45,0.08,-0.03,-0.11
1.922039,-2.04,-1.53,-0.45,0.08,-0.03,-0.1
1.922641,-2.04,-1.53,-0.45,0.07,-0.02,-0.1
1.922964,-2.04,-1.53,-0.45,0.05,-0.02,-0.09
1.923266,-2.0,-1.57,-0.73,0.05,-0.02,-0.09
1.924703,-2.0,-1.57,-0.73,0.04,-0.01,-0.09
1.93274,-2.0,-1.57,-0.73,0.03,-0.01,-0.09
1.933619,-2.0,-1.57,-0.73,0.01,-0.0,-0.08
1.933822,-2.0,-1.57,-0.73,-0.01,0.01,-0.08
1.93401,-1.84,-1.63,-1.0,-0.01,0.01,-0.08
1.934236,-1.84,-1.63,-1.0,-0.04,0.01,-0.07
1.934438,-1.84,-1.63,-1.0,-0.06,0.02,-0.07
1.937202,-1.84,-1.63,-1.0,-0.09,0.03,-0.06
1.938224,-1.84,-1.63,-1.0,-0.1,0.03,-0.06
1.938551,-1.68,-1.67,-1.12,-0.1,0.03,-0.06
1.940372,-1.68,-1.67,-1.12,-0.12,0.03,-0.06
1.94179,-1.68,-1.67,-1.12,-0.15,0.04,-0.05
1.944467,-1.68,-1.67,-1.12,-0.17,0.04,-0.05
1.946743,-1.68,-1.67,-1.12,-0.2,0.04,-0.05
1.94706,-1.51,-1.73,-1.13,-0.2,0.04,-0.05
1.948737,-1.51,-1.73,-1.13,-0.22,0.03,-0.04
1.949754,-1.51,-1.73,-1.13,-0.23,0.03,-0.04
1.953396,-1.51,-1.73,-1.13,-0.25,0.03,-0.04
1.954496,-1.51,-1.73,-1.13,-0.27,0.03,-0.03
1.954768,-1.51,-1.73,-1.16,-0.27,0.03,-0.03
1.956871,-1.51,-1.73,-1.16,-0.29,0.02,-0.02
1.957937,-1.51,-1.73,-1.16,-0.3,0.01,-0.02
1.960056,-1.51,-1.73,-1.16,-0.31,0.01,-0.01
1.962423,-1.51,-1.73,-1.16,-0.32,0.0,-0.01
1.962784,-1.43,-1.92,-1.2,-0.32,0.0,-0.01
1.964739,-1.43,-1.92,-1.2,-0.34,-0.0,-0.0
1.966977,-1.43,-1.92,-1.2,-0.35,-0.01,0.01
1.967966,-1.43,-1.92,-1.2,-0.36,-0.01,0.01
1.970535,-1.43,-1.92,-1.2,-0.37,-0.01,0.02
1.970762,-1.37,-2.21,-1.26,-0.37,-0.01,0.02
1.971605,-1.37,-2.21,-1.26,-0.38,-0.01,0.02
1.973308,-1.37,-2.21,-1.26,-0.39,0.0,0.03
1.976367,-1.37,-2.21,-1.26,-0.4,0.01,0.03
1.978198,-1.37,-2.21,-1.26,-0.4,0.01,0.04
1.978524,-1.28,-2.51,-1.23,-0.4,0.01,0.04
1.98006,-1.28,-2.51,-1.23,-0.41,0.03,0.05
1.981361,-1.28,-2.51,-1.23,-0.42,0.04,0.05
1.984386,-1.28,-2.51,-1.23,-0.42,0.04,0.06
1.986716,-1.28,-2.51,-1.23,-0.42,0.05,0.06
1.986948,-1.1,-2.9,-1.14,-0.42,0.05,0.06
1.988412,-1.1,-2.9,-1.14,-0.43,0.06,0.07
1.989753,-1.1,-2.9,-1.14,-0.43,0.07,0.08
1.992976,-1.1,-2.9,-1.14,-0.44,0.08,0.08
1.999109,-1.1,-2.9,-1.14,-0.44,0.09,0.08
1.999465,-1.1,-2.9,-1.17,-0.44,0.09,0.08
2.000433,-1.1,-2.9,-1.17,-0.44,0.09,0.09
2.000587,-1.1,-2.9,-1.17,-0.44,0.1,0.09
2.000745,-1.1,-2.9,-1.17,-0.45,0.11,0.09
2.001909,-1.1,-2.9,-1.17,-0.44,0.11,0.1
2.002262,-0.78,-3.41,-1.04,-0.44,0.11,0.1
2.004192,-0.78,-3.41,-1.04,-0.44,0.11,0.09
2.005805,-0.78,-3.41,-1.04,-0.44,0.12,0.09
2.008531,-0.78,-3.41,-1.04,-0.43,0.11,0.09
2.010183,-0.78,-3.41,-1.04,-0.43,0.11,0.09
2.01057,-0.37,-3.95,-0.81,-0.43,0.11,0.09
2.012484,-0.37,-3.95,-0.81,-0.42,0.11,0.08
2.013571,-0.37,-3.95,-0.81,-0.42,0.1,0.08
2.017193,-0.37,-3.95,-0.81,-0.41,0.1,0.08
2.022172,-0.37,-3.95,-0.81,-0.4,0.1,0.08
2.022878,-0.04,-4.64,-0.53,-0.4,0.1,0.08
2.023243,-0.04,-4.64,-0.53,-0.4,0.09,0.08
2.02366,-0.04,-4.64,-0.53,-0.38,0.09,0.08
2.02407,-0.04,-4.64,-0.53,-0.36,0.08,0.08
2.03453,-0.04,-4.64,-0.53,-0.34,0.07,0.08
2.035146,0.36,-5.43,-0.02,-0.34,0.07,0.08
2.035468,0.36,-5.43,-0.02,-0.33,0.07,0.08
2.035876,0.36,-5.43,-0.02,-0.31,0.06,0.08
2.036167,0.36,-5.43,-0.02,-0.28,0.06,0.07
2.03648,0.36,-5.43,-0.02,-0.24,0.06,0.08
2.036768,0.35,-5.43,-0.03,-0.24,0.06,0.08
2.037063,0.35,-5.43,-0.03,-0.21,0.06,0.08
2.037603,0.35,-5.43,-0.03,-0.18,0.06,0.08
2.040425,0.35,-5.43,-0.03,-0.16,0.06,0.08
2.04202,0.35,-5.43,-0.03,-0.12,0.06,0.08
2.042359,0.62,-5.95,0.35,-0.12,0.06,0.08
2.044209,0.62,-5.95,0.35,-0.08,0.05,0.08
2.046,0.62,-5.95,0.35,-0.05,0.05,0.08
2.048939,0.62,-5.95,0.35,-0.01,0.04,0.08
2.050375,0.62,-5.95,0.35,0.03,0.03,0.09
2.050759,0.78,-6.15,0.64,0.03,0.03,0.09
2.052398,0.78,-6.15,0.64,0.05,0.02,0.09
2.053564,0.78,-6.15,0.64,0.08,0.0,0.09
2.056857,0.78,-6.15,0.64,0.12,-0.01,0.09
2.05797,0.78,-6.15,0.64,0.15,-0.03,0.1
2.058458,0.7,-5.85,1.01,0.15,-0.03,0.1
2.059885,0.7,-5.85,1.01,0.19,-0.04,0.1
2.0617,0.7,-5.85,1.01,0.21,-0.05,0.1
2.063749,0.7,-5.85,1.01,0.24,-0.05,0.1
2.06674,0.7,-5.85,1.01,0.28,-0.05,0.1
2.067084,0.44,-5.15,1.25,0.28,-0.05,0.1
2.068497,0.44,-5.15,1.25,0.31,-0.05,0.1
2.070102,0.44,-5.15,1.25,0.35,-0.05,0.1
2.071794,0.44,-5.15,1.25,0.38,-0.04,0.09
2.073642,0.44,-5.15,1.25,0.4,-0.04,0.09
2.073848,0.43,-5.15,1.28,0.4,-0.04,0.09
2.075457,0.43,-5.15,1.28,0.44,-0.03,0.09
2.077142,0.43,-5.15,1.28,0.47,-0.02,0.09
2.079488,0.43,-5.15,1.28,0.5,0.0,0.1
2.08149,0.43,-5.15,1.28,0.54,0.02,0.1
2.081738,0.1,-4.13,1.39,0.54,0.02,0.1
2.084182,0.1,-4.13,1.39,0.57,0.05,0.1
2.085254,0.1,-4.13,1.39,0.58,0.06,0.1
2.0879,0.1,-4.13,1.39,0.61,0.09,0.11
2.089694,0.1,-4.13,1.39,0.64,0.12,0.11
2.090022,-0.25,-3.07,1.31,0.64,0.12,0.11
2.091708,-0.25,-3.07,1.31,0.67,0.15,0.11
2.093047,-0.25,-3.07,1.31,0.69,0.17,0.12
2.096356,-0.25,-3.07,1.31,0.7,0.19,0.12
2.097954,-0.25,-3.07,1.31,0.73,0.22,0.12
2.098368,-0.56,-1.96,1.0,0.73,0.22,0.12
2.099721,-0.56,-1.96,1.0,0.75,0.24,0.13
2.101448,-0.56,-1.96,1.0,0.77,0.26,0.13
2.103953,-0.56,-1.96,1.0,0.79,0.28,0.14
2.106268,-0.56,-1.96,1.0,0.81,0.3,0.15
2.106628,-0.79,-0.62,0.39,0.81,0.3,0.15
2.108051,-0.79,-0.62,0.39,0.81,0.31,0.15
2.109791,-0.79,-0.62,0.39,0.82,0.32,0.15
2.111966,-0.79,-0.62,0.39,0.82,0.33,0.16
2.113908,-0.79,-0.62,0.39,0.82,0.34,0.17
2.114305,-0.8,-0.62,0.45,0.82,0.34,0.17
2.116139,-0.8,-0.62,0.45,0.82,0.35,0.17
2.118004,-0.8,-0.62,0.45,0.81,0.35,0.18
2.120734,-0.8,-0.62,0.45,0.81,0.35,0.19
2.121739,-0.8,-0.62,0.45,0.79,0.36,0.2
2.122136,-0.88,0.56,-0.17,0.79,0.36,0.2
2.123345,-0.88,0.56,-0.17,0.77,0.36,0.2
2.129508,-0.88,0.56,-0.17,0.75,0.37,0.21
2.13004,-0.88,0.56,-0.17,0.73,0.37,0.22
2.130285,-0.88,0.56,-0.17,0.71,0.37,0.23
2.130555,-0.9,1.56,-0.79,0.71,0.37,0.23
2.132107,-0.9,1.56,-0.79,0.69,0.38,0.24
2.132894,-0.9,1.56,-0.79,0.65,0.38,0.25
2.139435,-0.9,1.56,-0.79,0.62,0.39,0.26
2.139949,-0.9,1.56,-0.79,0.58,0.39,0.27
2.140129,-0.96,2.39,-1.27,0.58,0.39,0.27
2.140333,-0.96,2.39,-1.27,0.55,0.4,0.27
2.140871,-0.96,2.39,-1.27,0.53,0.4,0.28
2.143756,-0.96,2.39,-1.27,0.49,0.4,0.29
2.14627,-0.96,2.39,-1.27,0.45,0.39,0.29
2.146601,-1.02,2.81,-1.47,0.45,0.39,0.29
2.147825,-1.02,2.81,-1.47,0.41,0.39,0.3
2.148996,-1.02,2.81,-1.47,0.37,0.39,0.31
2.151707,-1.02,2.81,-1.47,0.33,0.38,0.32
2.157229,-1.02,2.81,-1.47,0.31,0.38,0.33
2.157422,-1.04,2.81,-1.44,0.31,0.38,0.33
2.157616,-1.04,2.81,-1.44,0.27,0.37,0.33
2.157821,-1.04,2.81,-1.44,0.23,0.36,0.34
2.160464,-1.04,2.81,-1.44,0.19,0.36,0.35
2.161399,-1.04,2.81,-1.44,0.16,0.36,0.35
2.161554,-1.2,2.75,-1.42,0.16,0.36,0.35
2.163229,-1.2,2.75,-1.42,0.12,0.35,0.35
2.165035,-1.2,2.75,-1.42,0.11,0.35,0.36
2.167834,-1.2,2.75,-1.42,0.07,0.35,0.36
2.169476,-1.2,2.75,-1.42,0.05,0.35,0.36
2.169732,-1.24,2.25,-1.19,0.05,0.35,0.36
2.171397,-1.24,2.25,-1.19,0.02,0.36,0.36
2.172758,-1.24,2.25,-1.19,-0.0,0.36,0.36
2.176097,-1.24,2.25,-1.19,-0.01,0.35,0.36
2.177516,-1.24,2.25,-1.19,-0.04,0.34,0.35
2.1777,-1.08,1.48,-0.71,-0.04,0.34,0.35
2.179863,-1.08,1.48,-0.71,-0.06,0.34,0.34
2.18074,-1.08,1.48,-0.71,-0.06,0.35,0.34
2.184804,-1.08,1.48,-0.71,-0.06,0.35,0.33
2.185828,-1.08,1.48,-0.71,-0.08,0.33,0.32
2.185975,-0.86,0.56,-0.07,-0.08,0.33,0.32
2.187327,-0.86,0.56,-0.07,-0.09,0.33,0.31
2.188755,-0.86,0.56,-0.07,-0.1,0.33,0.28
2.191716,-0.86,0.56,-0.07,-0.1,0.32,0.25
2.19357,-0.86,0.56,-0.07,-0.1,0.3,0.22
