time,ax,ay,az,wx,wy,wz
1.616679,0.56,0.37,-1.35,-0.2,-0.1,0.31
1.620367,0.56,0.37,-1.35,-0.19,-0.09,0.32
1.620637,0.56,0.37,-1.35,-0.2,-0.08,0.33
1.620994,0.43,-0.63,-1.23,-0.2,-0.08,0.33
1.623049,0.43,-0.63,-1.23,-0.19,-0.06,0.34
1.624419,0.43,-0.63,-1.23,-0.19,-0.05,0.35
1.629465,0.43,-0.63,-1.23,-0.19,-0.03,0.36
1.629719,0.41,-0.63,-1.24,-0.19,-0.03,0.36
1.629979,0.41,-0.63,-1.24,-0.19,-0.02,0.37
1.634839,0.41,-0.63,-1.24,-0.2,-0.01,0.37
1.635717,0.41,-0.63,-1.24,-0.2,-0.0,0.38
1.636007,0.41,-0.63,-1.24,-0.2,0.01,0.38
1.636248,0.5,-1.25,-0.97,-0.2,0.01,0.38
1.636499,0.5,-1.25,-0.97,-0.21,0.01,0.39
1.645794,0.5,-1.25,-0.97,-0.21,0.02,0.39
1.646362,0.5,-1.25,-0.97,-0.22,0.03,0.4
1.646567,0.5,-1.25,-0.97,-0.22,0.02,0.41
1.646766,0.54,-1.56,-0.67,-0.22,0.02,0.41
1.64695,0.54,-1.56,-0.67,-0.22,0.02,0.42
1.647129,0.54,-1.56,-0.67,-0.23,0.02,0.42
1.648889,0.54,-1.56,-0.67,-0.24,0.0,0.43
1.6523,0.54,-1.56,-0.67,-0.25,-0.01,0.43
1.652505,0.51,-1.82,-0.5,-0.25,-0.01,0.43
1.653371,0.51,-1.82,-0.5,-0.24,-0.03,0.43
1.654794,0.51,-1.82,-0.5,-0.24,-0.04,0.44
1.657516,0.51,-1.82,-0.5,-0.24,-0.05,0.43
1.660576,0.51,-1.82,-0.5,-0.23,-0.08,0.44
1.660943,0.5,-1.77,-0.09,-0.23,-0.08,0.44
1.661924,0.5,-1.77,-0.09,-0.22,-0.09,0.44
1.663648,0.5,-1.77,-0.09,-0.2,-0.1,0.44
1.66511,0.5,-1.77,-0.09,-0.18,-0.1,0.44
1.668207,0.5,-1.77,-0.09,-0.17,-0.1,0.44
1.668454,0.46,-1.77,-0.1,-0.17,-0.1,0.44
1.669178,0.46,-1.77,-0.1,-0.14,-0.1,0.44
1.672087,0.46,-1.77,-0.1,-0.12,-0.09,0.44
1.673241,0.46,-1.77,-0.1,-0.09,-0.09,0.44
1.676252,0.46,-1.77,-0.1,-0.06,-0.09,0.44
1.676584,0.45,-1.65,0.29,-0.06,-0.09,0.44
1.677018,0.45,-1.65,0.29,-0.04,-0.1,0.43
1.680116,0.45,-1.65,0.29,-0.02,-0.1,0.43
1.680786,0.45,-1.65,0.29,0.0,-0.1,0.42
1.684006,0.45,-1.65,0.29,0.03,-0.11,0.41
1.684319,0.72,-1.73,0.37,0.03,-0.11,0.41
1.684586,0.72,-1.73,0.37,0.06,-0.11,0.4
1.687652,0.72,-1.73,0.37,0.09,-0.12,0.38
1.68901,0.72,-1.73,0.37,0.12,-0.12,0.36
1.691908,0.72,-1.73,0.37,0.13,-0.12,0.36
1.692177,0.92,-1.78,0.2,0.13,-0.12,0.36
1.692419,0.92,-1.78,0.2,0.16,-0.12,0.34
1.694854,0.92,-1.78,0.2,0.17,-0.11,0.33
1.696409,0.92,-1.78,0.2,0.19,-0.11,0.31
1.699568,0.92,-1.78,0.2,0.2,-0.11,0.3
1.699761,0.82,-1.85,-0.33,0.2,-0.11,0.3
1.700675,0.82,-1.85,-0.33,0.21,-0.1,0.29
1.703345,0.82,-1.85,-0.33,0.21,-0.1,0.29
1.705189,0.82,-1.85,-0.33,0.22,-0.1,0.28
1.707662,0.82,-1.85,-0.33,0.23,-0.1,0.27
1.707998,0.8,-1.85,-0.31,0.23,-0.1,0.27
1.709115,0.8,-1.85,-0.31,0.23,-0.1,0.26
1.711517,0.8,-1.85,-0.31,0.24,-0.1,0.25
1.713346,0.8,-1.85,-0.31,0.25,-0.1,0.24
1.716169,0.8,-1.85,-0.31,0.25,-0.09,0.24
1.716491,0.71,-1.79,-0.61,0.25,-0.09,0.24
1.716792,0.71,-1.79,-0.61,0.26,-0.09,0.23
1.719807,0.71,-1.79,-0.61,0.26,-0.09,0.23
1.721029,0.71,-1.79,-0.61,0.26,-0.08,0.22
1.723859,0.71,-1.79,-0.61,0.26,-0.08,0.22
1.724087,0.55,-1.77,-0.85,0.26,-0.08,0.22
1.724866,0.55,-1.77,-0.85,0.25,-0.07,0.22
1.727108,0.55,-1.77,-0.85,0.25,-0.07,0.22
1.731696,0.55,-1.77,-0.85,0.24,-0.06,0.22
1.732344,0.55,-1.77,-0.85,0.23,-0.05,0.22
1.73277,0.39,-1.82,-1.1,0.23,-0.05,0.22
1.733239,0.39,-1.82,-1.1,0.22,-0.04,0.23
1.735747,0.39,-1.82,-1.1,0.21,-0.03,0.23
1.745111,0.39,-1.82,-1.1,0.2,-0.03,0.23
1.745529,0.39,-1.82,-1.1,0.19,-0.02,0.24
1.745813,0.39,-1.82,-1.1,0.17,-0.02,0.24
1.746078,0.27,-1.76,-1.18,0.17,-0.02,0.24
1.746328,0.27,-1.76,-1.18,0.16,-0.01,0.24
1.746606,0.27,-1.76,-1.18,0.14,-0.01,0.24
1.747792,0.27,-1.76,-1.18,0.13,-0.0,0.25
1.748178,0.25,-1.76,-1.17,0.13,-0.0,0.25
1.749101,0.25,-1.76,-1.17,0.12,0.0,0.25
1.751329,0.25,-1.76,-1.17,0.11,0.0,0.25
1.753282,0.25,-1.76,-1.17,0.09,0.01,0.25
1.756889,0.25,-1.76,-1.17,0.07,0.02,0.26
1.757504,0.21,-1.66,-1.12,0.07,0.02,0.26
1.757734,0.21,-1.66,-1.12,0.05,0.02,0.26
1.760973,0.21,-1.66,-1.12,0.04,0.03,0.26
1.761209,0.21,-1.66,-1.12,0.03,0.03,0.26
1.763667,0.21,-1.66,-1.12,0.02,0.04,0.27
1.764005,0.18,-1.88,-1.0,0.02,0.04,0.27
1.76453,0.18,-1.88,-1.0,0.01,0.05,0.27
1.767432,0.18,-1.88,-1.0,0.01,0.05,0.27
1.769588,0.18,-1.88,-1.0,-0.0,0.05,0.28
1.772147,0.18,-1.88,-1.0,-0.01,0.06,0.29
1.772322,0.14,-2.15,-0.69,-0.01,0.06,0.29
1.772463,0.14,-2.15,-0.69,-0.01,0.06,0.29
1.775252,0.14,-2.15,-0.69,-0.02,0.06,0.3
1.776451,0.14,-2.15,-0.69,-0.02,0.06,0.3
1.780732,0.14,-2.15,-0.69,-0.01,0.08,0.3
1.781176,0.14,-2.15,-0.69,-0.01,0.09,0.3
1.78135,0.37,-2.48,-0.31,-0.01,0.09,0.3
1.783726,0.37,-2.48,-0.31,0.0,0.09,0.3
1.784414,0.37,-2.48,-0.31,0.0,0.1,0.3
1.787932,0.37,-2.48,-0.31,0.01,0.11,0.29
1.788282,0.34,-2.48,-0.31,0.01,0.11,0.29
1.788778,0.34,-2.48,-0.31,0.02,0.12,0.29
1.791332,0.34,-2.48,-0.31,0.03,0.13,0.28
1.792453,0.34,-2.48,-0.31,0.04,0.13,0.29
1.796251,0.34,-2.48,-0.31,0.04,0.13,0.3
1.796692,0.54,-2.69,0.12,0.04,0.13,0.3
1.796964,0.54,-2.69,0.12,0.05,0.12,0.3
1.799525,0.54,-2.69,0.12,0.06,0.13,0.29
1.800732,0.54,-2.69,0.12,0.07,0.14,0.28
1.803773,0.54,-2.69,0.12,0.09,0.14,0.27
1.804437,0.53,-2.89,0.29,0.09,0.14,0.27
1.805278,0.53,-2.89,0.29,0.1,0.14,0.26
1.807674,0.53,-2.89,0.29,0.12,0.13,0.25
1.80969,0.53,-2.89,0.29,0.13,0.13,0.24
1.811953,0.53,-2.89,0.29,0.16,0.13,0.23
1.812582,0.39,-2.74,0.61,0.16,0.13,0.23
1.812968,0.39,-2.74,0.61,0.18,0.13,0.22
1.815485,0.39,-2.74,0.61,0.21,0.14,0.22
1.817157,0.39,-2.74,0.61,0.23,0.14,0.22
1.82052,0.39,-2.74,0.61,0.25,0.14,0.22
1.821334,0.39,-2.74,0.61,0.26,0.14,0.22
1.821528,-0.16,-2.59,0.72,0.26,0.14,0.22
1.823305,-0.16,-2.59,0.72,0.27,0.13,0.22
1.824615,-0.16,-2.59,0.72,0.29,0.13,0.22
1.829886,-0.16,-2.59,0.72,0.31,0.13,0.22
1.830206,-0.17,-2.59,0.75,0.31,0.13,0.22
1.830356,-0.17,-2.59,0.75,0.33,0.13,0.22
1.831422,-0.17,-2.59,0.75,0.34,0.12,0.22
1.832561,-0.17,-2.59,0.75,0.35,0.11,0.22
1.839347,-0.17,-2.59,0.75,0.36,0.11,0.21
1.839842,-0.3,-2.29,0.7,0.36,0.11,0.21
1.840025,-0.3,-2.29,0.7,0.37,0.11,0.2
1.840192,-0.3,-2.29,0.7,0.38,0.1,0.2
1.840782,-0.3,-2.29,0.7,0.38,0.09,0.19
1.844355,-0.3,-2.29,0.7,0.38,0.08,0.18
1.844736,0.03,-1.79,0.5,0.38,0.08,0.18
1.844971,0.03,-1.79,0.5,0.38,0.08,0.17
1.847253,0.03,-1.79,0.5,0.38,0.07,0.16
1.849098,0.03,-1.79,0.5,0.37,0.06,0.14
1.851828,0.03,-1.79,0.5,0.37,0.05,0.13
1.852196,0.49,-1.08,0.21,0.37,0.05,0.13
1.852974,0.49,-1.08,0.21,0.36,0.04,0.11
1.855515,0.49,-1.08,0.21,0.35,0.04,0.11
1.856911,0.49,-1.08,0.21,0.34,0.03,0.09
1.861436,0.49,-1.08,0.21,0.32,0.01,0.08
1.861756,0.78,-0.43,-0.16,0.32,0.01,0.08
1.861894,0.78,-0.43,-0.16,0.31,0.0,0.07
1.863254,0.78,-0.43,-0.16,0.29,-0.02,0.05
1.864569,0.78,-0.43,-0.16,0.26,-0.03,0.03
1.867332,0.78,-0.43,-0.16,0.25,-0.04,0.03
1.867515,0.78,-0.43,-0.14,0.25,-0.04,0.03
1.869092,0.78,-0.43,-0.14,0.23,-0.06,0.01
1.871604,0.78,-0.43,-0.14,0.2,-0.08,-0.01
1.872746,0.78,-0.43,-0.14,0.18,-0.09,-0.03
1.87597,0.78,-0.43,-0.14,0.15,-0.11,-0.05
1.876271,1.03,0.06,-0.41,0.15,-0.11,-0.05
1.876574,1.03,0.06,-0.41,0.12,-0.12,-0.07
1.879936,1.03,0.06,-0.41,0.11,-0.13,-0.08
1.881194,1.03,0.06,-0.41,0.08,-0.14,-0.09
1.88433,1.03,0.06,-0.41,0.05,-0.15,-0.11
1.884598,1.08,0.29,-0.62,0.05,-0.15,-0.11
1.884968,1.08,0.29,-0.62,0.02,-0.15,-0.12
1.888098,1.08,0.29,-0.62,-0.01,-0.15,-0.14
1.889415,1.08,0.29,-0.62,-0.04,-0.15,-0.15
1.892245,1.08,0.29,-0.62,-0.06,-0.15,-0.16
1.892493,1.1,0.24,-0.63,-0.06,-0.15,-0.16
1.892736,1.1,0.24,-0.63,-0.09,-0.15,-0.18
1.895846,1.1,0.24,-0.63,-0.12,-0.15,-0.19
1.89677,1.1,0.24,-0.63,-0.14,-0.16,-0.21
1.900507,1.1,0.24,-0.63,-0.17,-0.16,-0.23
1.900746,1.1,0.24,-0.63,-0.19,-0.16,-0.23
1.901208,1.21,0.1,-0.46,-0.19,-0.16,-0.23
1.903069,1.21,0.1,-0.46,-0.22,-0.17,-0.25
1.90456,1.21,0.1,-0.46,-0.24,-0.17,-0.27
1.907256,1.21,0.1,-0.46,-0.27,-0.18,-0.29
1.907571,1.23,0.09,-0.48,-0.27,-0.18,-0.29
1.909882,1.23,0.09,-0.48,-0.3,-0.18,-0.32
1.91153,1.23,0.09,-0.48,-0.33,-0.18,-0.34
1.912941,1.23,0.09,-0.48,-0.34,-0.18,-0.35
1.915633,1.23,0.09,-0.48,-0.37,-0.19,-0.37
1.916074,1.23,-0.06,-0.2,-0.37,-0.19,-0.37
1.916915,1.23,-0.06,-0.2,-0.39,-0.19,-0.39
1.920031,1.23,-0.06,-0.2,-0.42,-0.19,-0.41
1.92073,1.23,-0.06,-0.2,-0.44,-0.19,-0.44
1.924388,1.23,-0.06,-0.2,-0.46,-0.2,-0.46
1.924752,1.07,-0.18,0.15,-0.46,-0.2,-0.46
1.925206,1.07,-0.18,0.15,-0.47,-0.2,-0.47
1.927565,1.07,-0.18,0.15,-0.49,-0.2,-0.49
1.929573,1.07,-0.18,0.15,-0.52,-0.21,-0.5
1.932053,1.07,-0.18,0.15,-0.54,-0.21,-0.52
1.932291,0.8,-0.38,0.48,-0.54,-0.21,-0.52
1.932712,0.8,-0.38,0.48,-0.55,-0.21,-0.54
1.93525,0.8,-0.38,0.48,-0.56,-0.22,-0.55
1.940613,0.8,-0.38,0.48,-0.56,-0.22,-0.56
1.941407,0.8,-0.38,0.48,-0.57,-0.22,-0.58
1.941729,0.8,-0.38,0.48,-0.57,-0.22,-0.59
1.942089,0.56,-0.51,0.91,-0.57,-0.22,-0.59
1.947792,0.56,-0.51,0.91,-0.57,-0.23,-0.61
1.948182,0.56,-0.51,0.91,-0.57,-0.23,-0.62
1.952185,0.56,-0.51,0.91,-0.56,-0.24,-0.62
1.952414,0.61,-0.52,0.87,-0.56,-0.24,-0.62
1.952636,0.61,-0.52,0.87,-0.56,-0.24,-0.63
1.952942,0.61,-0.52,0.87,-0.56,-0.24,-0.63
1.953181,0.61,-0.52,0.87,-0.55,-0.24,-0.64
1.95601,0.61,-0.52,0.87,-0.54,-0.25,-0.64
1.956432,0.35,-0.77,1.2,-0.54,-0.25,-0.64
1.956616,0.35,-0.77,1.2,-0.53,-0.25,-0.64
1.959591,0.35,-0.77,1.2,-0.51,-0.26,-0.64
1.961733,0.35,-0.77,1.2,-0.5,-0.26,-0.64
1.96465,0.35,-0.77,1.2,-0.49,-0.27,-0.64
1.965033,0.15,-1.19,1.49,-0.49,-0.27,-0.64
1.9653,0.15,-1.19,1.49,-0.47,-0.27,-0.63
1.967173,0.15,-1.19,1.49,-0.45,-0.28,-0.63
1.969983,0.15,-1.19,1.49,-0.44,-0.28,-0.62
1.971955,0.15,-1.19,1.49,-0.42,-0.29,-0.61
1.97274,0.03,-1.47,1.59,-0.42,-0.29,-0.61
1.973121,0.03,-1.47,1.59,-0.42,-0.29,-0.61
1.975531,0.03,-1.47,1.59,-0.41,-0.29,-0.6
1.976756,0.03,-1.47,1.59,-0.39,-0.29,-0.59
1.98094,0.03,-1.47,1.59,-0.38,-0.29,-0.58
1.981635,0.03,-1.47,1.59,-0.37,-0.28,-0.57
1.981934,-0.1,-1.8,1.71,-0.37,-0.28,-0.57
1.983659,-0.1,-1.8,1.71,-0.36,-0.28,-0.56
1.984657,-0.1,-1.8,1.71,-0.35,-0.27,-0.55
1.988889,-0.1,-1.8,1.71,-0.34,-0.27,-0.54
1.989558,-0.06,-1.81,1.68,-0.34,-0.27,-0.54
1.989833,-0.06,-1.81,1.68,-0.33,-0.26,-0.53
1.991595,-0.06,-1.81,1.68,-0.32,-0.26,-0.52
1.992531,-0.06,-1.81,1.68,-0.31,-0.26,-0.51
1.9965,-0.06,-1.81,1.68,-0.3,-0.26,-0.5
1.997072,-0.19,-2.13,1.75,-0.3,-0.26,-0.5
1.997267,-0.19,-2.13,1.75,-0.29,-0.26,-0.49
1.999655,-0.19,-2.13,1.75,-0.28,-0.26,-0.48
2.000523,-0.19,-2.13,1.75,-0.26,-0.26,-0.47
2.004084,-0.19,-2.13,1.75,-0.24,-0.27,-0.46
2.004779,-0.5,-2.28,1.79,-0.24,-0.27,-0.46
2.005573,-0.5,-2.28,1.79,-0.22,-0.27,-0.45
2.007669,-0.5,-2.28,1.79,-0.22,-0.27,-0.44
2.009379,-0.5,-2.28,1.79,-0.2,-0.27,-0.42
2.011958,-0.5,-2.28,1.79,-0.18,-0.27,-0.41
2.012673,-0.89,-2.09,1.77,-0.18,-0.27,-0.41
2.013158,-0.89,-2.09,1.77,-0.15,-0.28,-0.39
2.015967,-0.89,-2.09,1.77,-0.13,-0.28,-0.37
2.017162,-0.89,-2.09,1.77,-0.1,-0.28,-0.35
2.020012,-0.89,-2.09,1.77,-0.08,-0.29,-0.34
2.020342,-1.21,-1.77,1.66,-0.08,-0.29,-0.34
2.021714,-1.21,-1.77,1.66,-0.06,-0.29,-0.33
2.023262,-1.21,-1.77,1.66,-0.03,-0.29,-0.31
2.025424,-1.21,-1.77,1.66,-0.0,-0.29,-0.29
2.030588,-1.21,-1.77,1.66,0.03,-0.29,-0.27
2.031023,-1.19,-1.77,1.66,0.03,-0.29,-0.27
2.031243,-1.19,-1.77,1.66,0.05,-0.28,-0.25
2.031456,-1.19,-1.77,1.66,0.07,-0.28,-0.24
2.032551,-1.19,-1.77,1.66,0.1,-0.27,-0.22
2.038171,-1.19,-1.77,1.66,0.13,-0.27,-0.2
2.038486,-1.33,-1.32,1.41,0.13,-0.27,-0.2
2.038744,-1.33,-1.32,1.41,0.16,-0.26,-0.18
2.04546,-1.33,-1.32,1.41,0.19,-0.26,-0.17
2.04608,-1.33,-1.32,1.41,0.21,-0.26,-0.16
2.046329,-1.33,-1.32,1.41,0.23,-0.26,-0.15
2.046552,-1.0,-0.83,1.05,0.23,-0.26,-0.15
2.046766,-1.0,-0.83,1.05,0.25,-0.26,-0.15
2.047033,-1.0,-0.83,1.05,0.28,-0.26,-0.14
2.048954,-1.0,-0.83,1.05,0.3,-0.26,-0.14
2.052503,-1.0,-0.83,1.05,0.31,-0.26,-0.14
2.053142,-0.3,-0.42,0.58,0.31,-0.26,-0.14
2.053419,-0.3,-0.42,0.58,0.33,-0.26,-0.14
2.05619,-0.3,-0.42,0.58,0.34,-0.26,-0.14
2.057046,-0.3,-0.42,0.58,0.35,-0.26,-0.14
2.061544,-0.3,-0.42,0.58,0.35,-0.26,-0.14
2.062201,-0.3,-0.42,0.58,0.35,-0.26,-0.14
2.062475,0.26,-0.2,0.08,0.35,-0.26,-0.14
2.064016,0.26,-0.2,0.08,0.35,-0.26,-0.13
2.065489,0.26,-0.2,0.08,0.34,-0.26,-0.13
2.068962,0.26,-0.2,0.08,0.33,-0.26,-0.13
2.069292,0.26,-0.2,0.08,0.32,-0.25,-0.13
2.069558,0.27,-0.2,0.11,0.32,-0.25,-0.13
2.071544,0.27,-0.2,0.11,0.3,-0.25,-0.13
2.073041,0.27,-0.2,0.11,0.27,-0.24,-0.13
2.076205,0.27,-0.2,0.11,0.25,-0.24,-0.12
2.07662,0.61,-0.12,-0.3,0.25,-0.24,-0.12
2.07743,0.61,-0.12,-0.3,0.24,-0.24,-0.12
2.08068,0.61,-0.12,-0.3,0.21,-0.23,-0.12
2.081784,0.61,-0.12,-0.3,0.18,-0.23,-0.12
2.08437,0.61,-0.12,-0.3,0.15,-0.23,-0.12
2.084658,1.02,-0.17,-0.53,0.15,-0.23,-0.12
2.085231,1.02,-0.17,-0.53,0.12,-0.23,-0.12
2.087911,1.02,-0.17,-0.53,0.09,-0.23,-0.12
2.089459,1.02,-0.17,-0.53,0.07,-0.23,-0.11
2.092254,1.02,-0.17,-0.53,0.05,-0.24,-0.11
2.092539,1.35,-0.26,-0.52,0.05,-0.24,-0.11
2.092913,1.35,-0.26,-0.52,0.02,-0.24,-0.11
2.096049,1.35,-0.26,-0.52,-0.01,-0.24,-0.11
2.097124,1.35,-0.26,-0.52,-0.03,-0.25,-0.11
2.100946,1.35,-0.26,-0.52,-0.06,-0.25,-0.11
2.10125,1.35,-0.26,-0.52,-0.07,-0.26,-0.11
2.101525,1.55,-0.36,-0.24,-0.07,-0.26,-0.11
2.103907,1.55,-0.36,-0.24,-0.09,-0.26,-0.11
2.105378,1.55,-0.36,-0.24,-0.11,-0.27,-0.11
2.108549,1.55,-0.36,-0.24,-0.13,-0.27,-0.11
2.108749,1.56,-0.36,-0.26,-0.13,-0.27,-0.11
2.109121,1.56,-0.36,-0.26,-0.15,-0.27,-0.11
2.111321,1.56,-0.36,-0.26,-0.16,-0.28,-0.12
2.11314,1.56,-0.36,-0.26,-0.16,-0.28,-0.12
2.115765,1.56,-0.36,-0.26,-0.18,-0.27,-0.12
2.115986,1.62,-0.43,0.1,-0.18,-0.27,-0.12
2.116922,1.62,-0.43,0.1,-0.18,-0.27,-0.12
2.120076,1.62,-0.43,0.1,-0.19,-0.27,-0.12
2.121611,1.62,-0.43,0.1,-0.19,-0.27,-0.12
2.123723,1.62,-0.43,0.1,-0.19,-0.26,-0.13
2.124078,1.47,-0.48,0.49,-0.19,-0.26,-0.13
2.124963,1.47,-0.48,0.49,-0.19,-0.26,-0.13
2.132189,1.47,-0.48,0.49,-0.19,-0.26,-0.13
2.132938,1.47,-0.48,0.49,-0.19,-0.26,-0.13
2.133238,1.47,-0.48,0.49,-0.19,-0.25,-0.13
2.133448,1.34,-0.64,0.79,-0.19,-0.25,-0.13
2.133648,1.34,-0.64,0.79,-0.18,-0.25,-0.13
2.135226,1.34,-0.64,0.79,-0.18,-0.24,-0.13
2.147791,1.34,-0.64,0.79,-0.17,-0.24,-0.13
2.14823,1.34,-0.64,0.79,-0.17,-0.23,-0.13
2.148424,1.27,-0.78,1.03,-0.17,-0.23,-0.13
2.148613,1.27,-0.78,1.03,-0.16,-0.22,-0.13
2.148792,1.27,-0.78,1.03,-0.14,-0.2,-0.13
2.149053,1.27,-0.78,1.03,-0.13,-0.19,-0.13
2.149228,1.27,-0.78,1.03,-0.12,-0.19,-0.13
2.149387,1.28,-0.78,1.02,-0.12,-0.19,-0.13
2.149569,1.28,-0.78,1.02,-0.1,-0.18,-0.13
2.151347,1.28,-0.78,1.02,-0.08,-0.17,-0.13
2.152675,1.28,-0.78,1.02,-0.06,-0.17,-0.13
2.156091,1.28,-0.78,1.02,-0.03,-0.17,-0.12
2.156356,1.32,-1.0,1.16,-0.03,-0.17,-0.12
2.156637,1.32,-1.0,1.16,-0.01,-0.17,-0.12
2.159704,1.32,-1.0,1.16,0.0,-0.18,-0.12
2.161306,1.32,-1.0,1.16,0.03,-0.18,-0.13
2.164306,1.32,-1.0,1.16,0.05,-0.18,-0.13
2.164959,1.29,-1.12,1.03,0.05,-0.18,-0.13
2.165201,1.29,-1.12,1.03,0.07,-0.18,-0.13
2.1673,1.29,-1.12,1.03,0.1,-0.19,-0.13
2.16956,1.29,-1.12,1.03,0.12,-0.19,-0.13
2.172662,1.29,-1.12,1.03,0.13,-0.19,-0.13
2.173051,1.29,-1.12,1.03,0.16,-0.2,-0.13
2.173366,1.08,-1.07,0.69,0.16,-0.2,-0.13
2.174986,1.08,-1.07,0.69,0.18,-0.19,-0.13
2.176999,1.08,-1.07,0.69,0.2,-0.19,-0.13
2.181253,1.08,-1.07,0.69,0.23,-0.19,-0.12
2.182003,1.08,-1.07,0.69,0.25,-0.18,-0.11
2.182342,0.58,-0.94,0.38,0.25,-0.18,-0.11
2.184225,0.58,-0.94,0.38,0.26,-0.17,-0.11
2.184934,0.58,-0.94,0.38,0.28,-0.16,-0.1
2.188399,0.58,-0.94,0.38,0.3,-0.15,-0.09
2.189402,0.59,-0.94,0.4,0.3,-0.15,-0.09
2.190113,0.59,-0.94,0.4,0.33,-0.13,-0.07
2.192012,0.59,-0.94,0.4,0.35,-0.11,-0.06
2.192973,0.59,-0.94,0.4,0.37,-0.11,-0.05
