accx,accy,accz,gyrox,gyroy,gyroz
1.001099,0.02838943,0.1775205,-0.0143005,-0.05398144,0.01585343
1.004137,0.02185624,0.16912,-0.03432628,-0.03630233,0.009353411
1.006577,0.02720765,0.1667657,-0.04033479,-0.005707687,0.01333972
1.01781,0.03525605,0.1756404,-0.03457357,0.008905546,0.004376703
1.022559,0.04248958,0.188176,-0.01205117,-0.006972662,0.002021404
1.015483,0.04374008,0.1873272,0.01558969,-0.02834387,0.0118894
1.01303,0.04128551,0.1811982,0.03850287,-0.04379922,0.0182072
1.006561,0.04534658,0.1758475,0.05257569,-0.05101148,0.02762535
0.9989887,0.04660921,0.1598076,0.04422134,-0.04293753,0.02696295
1.001858,0.03997059,0.1490938,0.03461583,-0.03798341,0.01747251
1.006651,0.03320141,0.1544616,0.0239869,-0.03151342,0.007588329
1.011099,0.02997947,0.1562457,0.007238318,-0.00889049,-0.0009933119
1.014244,0.03844568,0.1546224,0.00807185,0.01304378,0.003412883
1.014637,0.0516638,0.1626446,0.01360033,0.03103503,0.0135578
1.016938,0.05267744,0.1733183,0.01945202,0.0260517,0.02553393
1.018772,0.04877982,0.1790286,0.02348528,-0.005757565,0.02870095
1.01521,0.04813832,0.1820622,0.01840529,-0.03306873,0.01724069
1.011001,0.04850578,0.1812092,0.02222929,-0.04985349,0.01440284
1.006295,0.04903919,0.1750408,0.02702662,-0.03398767,0.01572489
0.9963722,0.04828385,0.1659491,0.03253547,-0.006055066,0.01270016
0.9944122,0.04737327,0.1611912,0.03898677,0.002158582,0.009368548
1.003596,0.04209378,0.1660125,0.03738371,0.02667222,0.00185859
1.007473,0.03392478,0.1729019,0.04781838,0.03010865,0.0012838
1.007295,0.03344215,0.1776448,0.05797934,-0.006448708,0.01073275
1.01383,0.03612923,0.1771079,0.04626071,-0.02007384,0.01657552
1.022502,0.0362976,0.1699227,0.01823521,-0.01048194,0.009214356
1.020212,0.03804487,0.1677843,-0.007902348,-0.001350503,-0.002310339
1.012928,0.03994679,0.1699949,0.0009835809,-0.01407097,-0.001110058
1.008552,0.04019288,0.1736786,0.02136339,-0.03284616,0.003603817
0.9983189,0.0406141,0.1798033,0.0166918,-0.03385696,0.005391895
0.9942226,0.04127151,0.1830745,0.01138164,-0.05157183,0.008612984
1.000216,0.04535996,0.1896512,0.004215812,-0.06909767,0.01140623
1.000051,0.05064509,0.1926236,-0.00884722,-0.06616695,0.01868216
1.002794,0.04848107,0.1859959,-0.00424039,-0.06673489,0.02516359
1.008677,0.04462632,0.1824588,-0.001962976,-0.07007428,0.02813199
1.008499,0.04453253,0.175343,-0.007266476,-0.07163509,0.03287624
1.008884,0.04455177,0.1655851,-0.00744602,-0.06681529,0.03338825
1.009888,0.04765039,0.1616194,-0.01422041,-0.05978014,0.03263326
1.011583,0.05184413,0.1565095,-0.01321006,-0.05184688,0.03296747
1.011913,0.05354902,0.1566123,-0.00452906,-0.05042781,0.03200816
1.011233,0.05433884,0.1610776,0.001574707,-0.05589554,0.03141999
1.01462,0.0523836,0.1585918,0.01094374,-0.04241035,0.02738283
1.016053,0.05056707,0.1575387,0.008255955,-0.03050145,0.02482949
1.015941,0.05145025,0.1628453,0.004715572,-0.02853244,0.02743654
1.013629,0.05130129,0.1642239,0.01058639,-0.02383809,0.02922199
1.008393,0.04905202,0.1590897,0.008938087,-0.02614114,0.02991077
1.009666,0.04627127,0.1554473,0.00982436,-0.02071415,0.02982085
1.01245,0.04484612,0.1564301,0.01292803,-0.0169477,0.03067686
1.011988,0.04395509,0.1567751,0.009205129,-0.0216865,0.03569191
1.011149,0.04148944,0.1541509,0.005492927,-0.0213129,0.03983701
1.008915,0.03918631,0.1552862,-7.105137e-05,-0.02464313,0.03538206
1.009407,0.03868009,0.1610304,-0.004172659,-0.0269932,0.02955399
1.010487,0.03880133,0.1635694,-0.005131911,-0.03481533,0.02939052
1.009334,0.03931859,0.164386,-0.008530474,-0.0541798,0.0280072
1.010904,0.04075141,0.1699848,-0.006831325,-0.07819538,0.02922665
1.013074,0.04206076,0.177162,0.004102478,-0.107189,0.03583787
1.015168,0.04197735,0.1721379,0.009212354,-0.1107623,0.03915266
1.017681,0.04127773,0.1559885,-0.008813716,-0.0658937,0.03310865
1.016258,0.041742,0.1464257,-0.03339854,-0.007443282,0.02418558
1.013039,0.04190232,0.1453426,-0.03320913,0.008848754,0.02998386
1.010344,0.04133867,0.1462393,-0.02242202,-0.01162462,0.04000325
1.009293,0.04097599,0.141845,-0.01322807,-0.01791264,0.04099168
1.013181,0.0372208,0.1358208,0.007520139,-0.01318112,0.04122145
1.017739,0.03333687,0.1386527,0.01288908,-0.005557174,0.03550543
1.018698,0.03569235,0.1381751,-0.001496417,0.01399068,0.0256561
1.017698,0.03902958,0.1372139,3.732206e-05,0.01811674,0.01789875
1.015949,0.03906557,0.1450527,0.007843628,0.01568018,0.01895935
1.014951,0.03879209,0.14898,0.009500595,0.02805981,0.02725081
1.01475,0.03897475,0.1503624,0.003219779,0.02914287,0.02209378
1.013324,0.03879977,0.1543102,-0.0101389,0.02227333,0.01971673
1.009845,0.03892649,0.1584308,-0.008552492,0.01672472,0.02469274
1.006262,0.03876158,0.159677,-0.00730698,0.002333364,0.01928355
1.003217,0.03787812,0.1640976,-0.01464963,-0.00852685,0.01847927
1.001318,0.03752474,0.1746287,-0.01076721,-0.01851947,0.01700386
1.006338,0.03822912,0.1706646,-0.01011071,-0.02603045,0.01536786
1.012329,0.03933816,0.1605017,-0.01128242,-0.01854855,0.01963492
1.009733,0.03863861,0.1598514,-0.006663143,-0.01442902,0.01563389
1.008468,0.03672945,0.1579207,-0.007678408,-0.01836529,0.01744
1.010265,0.03587539,0.1572617,-0.007309,-0.02546628,0.02494913
1.006732,0.03581175,0.1537266,-0.006066097,-0.03676741,0.02844467
1.005286,0.0371142,0.1498318,-0.00696607,-0.03558935,0.02961655
1.010282,0.03970819,0.1518333,-0.004403178,-0.02628596,0.02621227
1.014582,0.04229077,0.1476456,-0.001166295,-0.02478475,0.0304275
1.015533,0.04117804,0.148321,0.00190311,-0.02457301,0.03468467
1.015587,0.03702535,0.1519048,0.001811755,-0.0245456,0.03564392
1.013088,0.03614345,0.1468581,-0.000587695,-0.02572332,0.03931913
1.007896,0.03531712,0.1477365,-0.002297233,-0.0256416,0.03526129
1.009606,0.0335755,0.1521562,-0.009638486,-0.02493038,0.03538137
1.015047,0.03302589,0.1542412,-0.01924773,-0.01730114,0.03569862
1.014718,0.02939383,0.1517546,-0.02700899,-0.007045493,0.02789263
1.012806,0.02743656,0.1468865,-0.03168432,-0.002658534,0.02402952
1.00944,0.02898001,0.1533259,-0.01866774,-0.00789957,0.01788475
1.008855,0.02920963,0.1581607,0.002177929,-0.02381024,0.01557909
1.013201,0.02936692,0.1539311,0.003533863,-0.02989971,0.01587874
1.01423,0.0290307,0.1517861,-0.002276663,-0.02664674,0.005286807
1.015214,0.02907575,0.1507965,-0.000256207,-0.03268697,-0.004552754
1.01324,0.02943334,0.1564155,-1.763837e-05,-0.03600994,-0.006450108
1.009189,0.02870334,0.163517,0.0009028665,-0.03535806,-0.002313761
1.011787,0.0284346,0.1579631,0.005879422,-0.04336662,0.0006977418
1.012475,0.02788107,0.1526673,0.01302978,-0.05199161,0.003088054
1.012896,0.02947119,0.155098,0.02373999,-0.04596811,0.01087135
1.017705,0.03242158,0.1501178,0.02690399,-0.02505254,0.0151519
1.020455,0.03215238,0.1425358,0.01668731,-0.002948294,0.01823745
1.021175,0.03166453,0.1449214,0.006636619,0.0058137,0.01794558
1.021189,0.03263724,0.145643,-0.001886643,-0.006053987,0.009977093
1.021467,0.03476292,0.1434253,-0.01993726,-0.01374774,0.008995831
1.016087,0.03834209,0.1468358,-0.02900713,-0.008257127,0.01205111
1.007905,0.04079579,0.1476552,-0.009623693,-0.01427066,0.01131723
1.009811,0.04195694,0.1447982,0.009026334,-0.01647245,0.01129546
1.014792,0.04155534,0.1426727,0.008820102,-0.005238261,0.00787725
1.01744,0.03804549,0.1403506,0.008550558,0.007017288,-0.004018563
1.019177,0.03294976,0.1415846,0.01201318,0.02059019,-0.01543899
1.016736,0.02712212,0.1463221,0.01619151,0.0262597,-0.01581432
1.013321,0.02387714,0.1486629,0.02042419,0.03227568,-0.012575
1.010112,0.02750362,0.146944,0.01746571,0.03859155,-0.01497432
1.009604,0.03017209,0.1467777,0.006976077,0.03503497,-0.02236378
1.012075,0.02529339,0.1490574,-0.004305039,0.03634026,-0.03188971
1.010207,0.02263961,0.1499464,-0.01083275,0.03541208,-0.03477108
1.006482,0.02743364,0.1529071,-0.01480939,0.02720071,-0.02961427
1.005338,0.03114401,0.1573218,-0.01452841,0.02116658,-0.02433366
1.008227,0.03139378,0.1638956,-0.008970081,0.01381536,-0.01810397
1.013109,0.0345004,0.1731235,-0.009894933,0.003356139,-0.01428582
1.012741,0.03967532,0.1704194,-0.01207767,-0.01521514,-0.01589113
1.011049,0.04573445,0.157217,-0.007966452,-0.02567648,-0.01195564
1.011285,0.05369669,0.1492246,-0.007947948,-0.02001043,-0.006893193
1.011455,0.05244936,0.1480417,-0.008203002,-0.02082171,-0.007880406
1.014948,0.04426219,0.1488395,-0.004840819,-0.01952167,-0.007048675
1.016896,0.04427817,0.1449174,-0.00457294,-0.01301245,-0.00559569
1.012337,0.04618466,0.1407879,-0.003116473,-0.01290279,-0.003417684
1.008264,0.04831864,0.1425967,0.001711597,-0.009419531,-0.0008010549
1.011278,0.05319162,0.1432548,0.008611999,-0.005639415,-0.0002932113
1.015403,0.05335045,0.144617,0.01574212,-0.005209134,0.001440928
1.014419,0.05272049,0.1466642,0.01400482,-0.004155567,0.002343216
1.015013,0.04875404,0.1495601,0.007141715,-0.004074124,0.005754966
1.015012,0.04332828,0.1566088,0.005538868,-0.00440799,0.01051645
1.011879,0.0433943,0.1551766,0.008772914,-0.006039322,0.01319886
1.012347,0.03827466,0.1519345,0.01296922,-0.00905882,0.01842995
1.011666,0.03458752,0.15571,0.01102285,-0.01761203,0.02249872
1.009557,0.03653934,0.153962,0.009010541,-0.03005372,0.02663311
1.01011,0.03305442,0.1524673,0.01583434,-0.03557961,0.02853887
1.011676,0.03063571,0.1508131,0.01880097,-0.03345061,0.02494615
1.015195,0.03028637,0.1454041,0.01493437,-0.03048281,0.02314569
1.016923,0.02925703,0.148703,0.01130778,-0.02862354,0.02039829
1.016541,0.0320765,0.1499263,0.009382862,-0.02448314,0.01968241
1.016682,0.03643126,0.1387621,0.01027989,-0.02304953,0.02037342
1.015597,0.03882499,0.1286153,0.00760084,-0.02080745,0.01444652
1.014888,0.03887482,0.1276022,0.002048692,-0.009664986,0.01213443
1.014356,0.03905095,0.1305686,-0.003262607,-0.004431496,0.01434659
1.013655,0.03927528,0.1312699,-0.009409762,-0.007205219,0.01325977
1.013325,0.04037522,0.1354769,-0.009242558,-0.006868795,0.01198618
1.011255,0.04260338,0.1449073,-0.005223028,-0.005592403,0.01093952
1.009657,0.04163514,0.1500278,-0.003843071,-0.005330342,0.009674668
1.012894,0.04122202,0.1485318,-0.003527521,-0.004283517,0.009908422
1.01703,0.04160639,0.1465469,-0.00576998,-0.0009139046,0.009919618
1.015448,0.03799097,0.1466955,-0.007780064,0.0001919059,0.009860134
1.014203,0.0331648,0.1396719,-0.003696022,0.0001494164,0.01549093
1.016163,0.03063692,0.1317221,0.001035429,0.003869432,0.02109099
1.014528,0.03196601,0.1386159,0.0002426478,0.007856746,0.01564103
1.012047,0.03263963,0.1454813,-0.0006124311,0.01219316,0.009099343
1.010002,0.03093669,0.1451545,0.0005425481,0.011539,0.009741173
1.009006,0.03074172,0.1482842,0.0008999076,0.005771114,0.009836337
1.012905,0.03059307,0.1500747,0.003748764,0.001620008,0.008615941
1.01667,0.03189539,0.1513296,0.007969425,-0.003040388,0.009680027
1.018802,0.03273717,0.1535344,0.008353957,0.0006409213,0.009513713
1.018713,0.03027047,0.1499674,0.00742096,0.007518314,0.004990321
1.017032,0.03036195,0.1471676,0.008706325,0.003424058,0.0006134857
1.018568,0.03094028,0.1489885,0.009617201,0.004177347,0.0004179706
1.018273,0.03012208,0.1478301,0.007785683,0.01302852,8.4645e-05
1.01739,0.03086974,0.1428378,0.001195957,0.01821875,-0.001519082
1.018728,0.03047985,0.1388903,-0.00685255,0.018357,0.000235157
1.017527,0.03110295,0.1395967,-0.004772176,0.01355296,0.0005281839
1.017092,0.03443268,0.1410778,0.001293947,0.01445386,-0.001781561
1.016772,0.03726615,0.1378231,7.578386e-05,0.01763347,-0.0003425878
1.016092,0.03848727,0.1357199,-0.0003475349,0.01478957,-0.001288006
1.016865,0.03861679,0.1365388,-0.0005837988,0.01698036,-0.004046767
1.014491,0.03935491,0.1376021,-0.002681455,0.01818749,-0.002605538
1.012278,0.03849733,0.142414,-0.001246306,0.01695989,-0.001459593
1.012407,0.03666023,0.1467019,0.0007145839,0.02040025,-8.602379e-05
1.012415,0.03614029,0.1480588,0.007096365,0.01871352,0.0005839408
1.01291,0.03537953,0.1504963,0.01363343,0.01620109,6.237215e-05
1.013027,0.03521932,0.1505698,0.01024556,0.01610765,-0.0002552987
1.013102,0.03247698,0.1483939,0.006098744,0.01345489,-0.003761024
1.011609,0.02930756,0.1486101,0.004305281,0.008734517,-0.005992976
1.010268,0.03079677,0.1497774,0.002802789,0.000863654,-0.003508928
1.011532,0.03159059,0.1504041,0.002664184,0.00142133,0.0009092721
1.011167,0.03145356,0.1521443,0.0002117043,0.006809565,0.001199441
1.010616,0.03245058,0.1541124,-0.002294213,0.003956123,-0.002654559
1.010556,0.03472942,0.1538343,-0.004834945,0.002252576,-0.002291713
1.00942,0.03708848,0.1505181,-0.008118654,0.0009063419,-0.00433889
1.01072,0.03573358,0.1471426,-0.007043205,0.0005696963,-0.008330569
1.013302,0.03395517,0.1473341,-0.00446916,0.005229808,-0.005162355
1.016189,0.03311621,0.1468322,-0.002569927,0.007357862,-0.005125447
1.01879,0.03330666,0.1449041,0.001606184,0.01394495,-0.007366517
1.016632,0.03559488,0.1460074,0.004940317,0.02041681,-0.006048344
1.013937,0.03643803,0.1462047,0.007823842,0.01855898,-0.009258046
1.015496,0.03623493,0.1453451,0.01146135,0.01964224,-0.01224829
1.015797,0.0359649,0.1463124,0.009855659,0.02118717,-0.01131518
1.014315,0.03567805,0.1474156,0.008055606,0.02318688,-0.01083367
1.013782,0.03458051,0.1508938,0.00924521,0.02562411,-0.006087844
1.012404,0.03252914,0.1534937,0.003176875,0.01903772,-0.000518297
1.01393,0.03323023,0.1492572,-0.005859569,0.01285885,-0.002321058
1.017285,0.0340087,0.1456251,-0.009274912,0.01071421,-0.005622746
1.01552,0.03398807,0.1483815,-0.0102573,0.006603562,-0.005982179
1.012802,0.03603741,0.1507188,-0.01190649,0.005367832,-0.009133228
1.012253,0.03657335,0.150431,-0.01271785,0.007694269,-0.01327236
1.012251,0.03582453,0.1506406,-0.01027416,0.008599229,-0.01164133
1.012861,0.0365303,0.1491192,-0.009890096,0.00750647,-0.006593903
1.012358,0.03795555,0.1482766,-0.01048863,0.007681247,-0.00202647
1.012357,0.03935723,0.1517169,-0.00584326,0.007427173,-0.002130551
1.013153,0.03896968,0.1526132,-0.001175626,0.006187094,-0.004137525
1.014197,0.03757233,0.1468373,0.0007753489,0.007464238,-0.0001244311
1.017011,0.03741769,0.139876,-0.0007338021,0.01081042,0.004170391
1.018109,0.03749159,0.1389224,-0.003596158,0.0151851,0.005630266
1.017126,0.03764876,0.1422099,-0.004019177,0.01458269,0.004885154
1.014429,0.03902314,0.1449312,-0.004205969,0.009687157,0.002311985
1.009466,0.04174538,0.1499014,-0.002064269,0.008713961,0.004933021
1.008863,0.04365458,0.1522615,-0.0005214217,0.0072051,0.007157941
1.011618,0.04143459,0.1514098,-0.001313069,0.00485026,0.005507306
1.012071,0.03910749,0.1551629,-0.0001767529,0.006379391,0.004360668
1.012628,0.04015196,0.1551306,-0.0008903207,0.006030028,0.0007766266
1.013323,0.03780198,0.1519549,-0.002962446,0.001698824,-0.001052464
1.014799,0.03111678,0.1515091,-0.004787135,-0.002544087,0.0008327542
1.017513,0.02793883,0.1475184,-0.007133956,-0.003897141,0.002006347
1.01578,0.03126662,0.1486063,-0.009058897,-0.00165843,0.002147165
1.012385,0.03621805,0.1556094,-0.01129527,0.0008227192,0.001101981
1.01221,0.03754378,0.1576186,-0.009313792,0.003047938,-0.0006048961
1.011583,0.03717295,0.1566469,-0.004564812,0.005620135,-0.0009719241
1.01081,0.03573847,0.1524922,-0.004384076,0.005029568,0.002890792
1.011347,0.03280963,0.1505419,-0.004511968,0.00436758,0.004198514
1.012351,0.03212192,0.1523814,0.00114063,0.005565148,0.0008790694
1.0146,0.0322168,0.1487141,0.005138439,0.004676565,0.0009766085
1.015536,0.03250234,0.1464422,0.0005900337,0.004085595,-0.001470889
1.01348,0.03389813,0.1485778,-0.002883645,0.00315181,-0.003256179
1.011723,0.03335537,0.1482032,-0.00167996,0.0008688027,0.0002380669
1.012243,0.03336465,0.1482492,-0.00195116,0.00111446,-0.001506629
1.011719,0.03561694,0.1484178,-0.002354596,0.00116797,-0.004594978
1.008694,0.03739488,0.1452196,-0.003294993,8.279908e-05,-0.006643373
1.007899,0.03850458,0.1432003,-0.004563586,-3.063065e-05,-0.006981838
1.009618,0.03945445,0.1451888,-0.003639754,-0.001226265,-0.002725659
1.011441,0.03966542,0.1469547,-0.003104226,-0.001849803,-0.004050392
1.014131,0.03692633,0.1491374,-0.003859343,0.001933053,-0.008441543
1.015633,0.03418658,0.1520503,-0.00479358,0.007235541,-0.01025366
1.013367,0.03321207,0.1526658,-0.006078438,0.008255104,-0.01230643
1.009703,0.03018967,0.1572986,-0.006156611,0.0049536,-0.01210323
1.009135,0.03003182,0.1625447,-0.003771269,-0.0002118324,-0.01107028
1.010115,0.03235817,0.1570874,-0.003302916,-0.00478118,-0.009834663
1.00977,0.03164885,0.1514428,-0.005432514,-0.004292833,-0.008499388
1.010574,0.03261797,0.1546353,-0.006348639,-0.001404042,-0.01020257
1.011333,0.03481525,0.1563414,-0.008997759,-0.0006792725,-0.01397305
1.010173,0.03647437,0.1556268,-0.01151923,0.0009103094,-0.01487775
1.009369,0.03798168,0.1569755,-0.009408033,0.001004799,-0.009690864
1.009649,0.04057917,0.1536255,-0.005812118,-0.002085629,-0.005304584
1.009967,0.04634068,0.1486306,-0.001340397,-0.004084086,-0.00676228
1.009571,0.04569456,0.1471804,0.0008007864,-0.006174594,-0.008599526
1.009683,0.04333846,0.143675,-0.002296339,-0.005048105,-0.005350089
1.010255,0.04663208,0.1432652,-0.005634474,-0.001215538,-0.0001854971
1.011316,0.04221597,0.1463533,-0.01040759,-0.001327477,-0.0007062144
1.013155,0.03717582,0.1465951,-0.01523143,-0.001429182,-0.002881792
1.01255,0.03937793,0.1492477,-0.01363428,-0.002650052,-0.0009177728
1.011077,0.03842491,0.1511209,-0.01295858,-0.006617654,0.0008399658
1.011194,0.03597074,0.151694,-0.0150908,-0.01103297,0.002137641
1.011145,0.03505828,0.1556221,-0.01071421,-0.0168069,0.003721819
1.012026,0.03861792,0.1545901,-0.005842383,-0.01661521,0.0024149
1.012908,0.04315207,0.152712,-0.006415528,-0.01393791,0.0015036
1.012409,0.03819043,0.1536034,-0.00547566,-0.01438506,0.0007189991
1.012613,0.03387057,0.1486318,-0.001910712,-0.01158495,-0.00223715
1.01365,0.03700112,0.1456404,0.001006187,-0.01041224,-0.0009356914
1.015012,0.03845864,0.1476982,0.001466687,-0.007985901,0.001494102
1.015675,0.0383661,0.1473485,0.001275425,-0.001953471,0.001993489
1.015164,0.03765314,0.1470327,0.004294903,-0.005003808,0.004265702
1.014831,0.03524209,0.1478262,0.005573626,-0.008693554,0.00339282
1.013622,0.03525266,0.1498985,0.001963669,-0.007086025,0.002097127
1.011881,0.03421767,0.152425,-0.0003948197,-0.01299529,0.002540607
1.011929,0.03093528,0.1526719,0.0007367295,-0.01890695,0.0008200715
1.011173,0.03344749,0.1534563,0.002378086,-0.01414795,0.0006865039
1.009283,0.03625365,0.1533366,0.003031628,-0.009645586,-0.000736071
1.011591,0.0337983,0.1470342,0.003959424,-0.01087173,-0.003803663
1.015666,0.03271875,0.1407051,0.004909916,-0.01057784,-0.004704529
1.016498,0.03226027,0.1433831,0.005254305,-0.009809051,-0.008282614
1.016391,0.03309856,0.1468855,0.005014748,-0.01170969,-0.01122191
1.015069,0.03550692,0.1462121,0.0021936,-0.01147566,-0.009460614
1.013066,0.03298648,0.1491639,-0.001003652,-0.00848826,-0.008759661
1.013851,0.03127042,0.1494246,-0.00172395,-0.004745276,-0.008296481
1.014128,0.03502837,0.1454328,0.0003214242,-0.001131277,-0.005641992
1.012827,0.03728017,0.1444779,0.00417619,0.00182892,-0.00571501
1.013403,0.03699435,0.1387679,0.004356674,0.005753646,-0.009264498
1.01504,0.03755506,0.1325223,0.001357468,0.007183278,-0.01222145
1.015526,0.03875097,0.1365517,-0.0001870431,0.006550506,-0.01249683
1.014302,0.03865562,0.1421416,0.001218675,0.008535208,-0.009770557
1.013255,0.03706508,0.1456799,0.005392056,0.01086608,-0.006364915
1.01311,0.03563067,0.1499509,0.007160328,0.01336217,-0.003276193
1.011973,0.03580117,0.1497281,0.005719791,0.01545139,-0.001729513
1.010462,0.03658553,0.1481189,0.00527245,0.01628103,-0.002360166
1.01001,0.03593615,0.1502814,0.007532947,0.01691905,-0.0009105995
1.012245,0.03609861,0.147885,0.00980673,0.01530435,0.0008344383
1.015948,0.03754485,0.1440689,0.006373773,0.01377717,0.002065265
1.015826,0.03837612,0.1474107,-0.0001204614,0.01285775,0.004924866
1.01454,0.03934201,0.1492479,-0.00448611,0.01020701,0.005393599
1.015662,0.0389329,0.1499691,-0.005842078,0.007257447,0.004068679
1.015336,0.03852266,0.1522843,-0.006846335,0.00477933,-0.0005233239
1.014954,0.03927303,0.1499919,-0.009613823,0.004028374,-0.005500697
1.01527,0.03833856,0.1475694,-0.008366541,0.004075003,-0.0012525
1.013292,0.03705316,0.1468371,-0.005495281,0.004790184,0.002826368
1.01195,0.0354281,0.1458484,-0.003396208,0.006923608,1.634421e-05
1.012623,0.0338485,0.1450922,0.001122275,0.00998271,-0.0007878031
1.013778,0.03375005,0.1440177,0.0008844571,0.01353689,0.002099611
1.015012,0.03464648,0.1453868,0.0001069077,0.011867,0.005403185
1.015518,0.03691362,0.1462668,0.002472365,0.009743132,0.005823282
1.015002,0.03668646,0.1446396,0.0008109435,0.01353561,0.003830789
1.012942,0.03613891,0.1445712,0.000878868,0.01501792,0.003588466
1.010075,0.03838685,0.1461999,0.001968978,0.01465663,0.00280695
1.008153,0.0377146,0.1478741,0.001143722,0.01430026,0.0006339761
1.008615,0.03781409,0.1474228,0.000876754,0.01335303,-0.0003292145
1.011285,0.03978553,0.1470548,-0.001702262,0.01453099,-0.001901973
1.013175,0.03828897,0.1493721,-0.00183218,0.01262407,-0.002369364
1.012811,0.0368907,0.1505108,-0.0008692926,0.00887865,-0.002720299
1.012357,0.03592727,0.1500043,-0.001223654,0.007200168,-0.005334106
1.014429,0.03559699,0.149857,0.0007970543,0.007454195,-0.004554458
1.0159,0.03632045,0.1500191,4.614036e-05,0.009521592,-0.003989614
1.013665,0.03411823,0.1501179,-0.0004502197,0.009409617,-0.005124449
1.010606,0.03296401,0.1503953,0.0001027386,0.0106972,-0.001675332
1.008111,0.0352731,0.1527357,-0.001377657,0.01196995,0.0007361432
1.007979,0.0367515,0.1552221,0.0006306278,0.009315481,0.0009275138
1.009723,0.03589939,0.1547158,0.001649159,0.007778499,0.005458575
1.010175,0.03371117,0.1530062,0.002442021,0.005131409,0.01046313
1.011508,0.03214431,0.1527124,0.006052654,0.005515493,0.006396684
1.013072,0.03153915,0.1542794,0.0042999,0.008634052,-7.293791e-06
1.012603,0.03249417,0.1544953,0.001926466,0.005870449,0.00275174
1.012235,0.03528388,0.1518912,0.003936982,0.006014758,0.003957894
1.012594,0.03820619,0.1511457,0.005029715,0.009593443,0.001691285
1.012601,0.03900176,0.1535383,0.005272312,0.01011323,0.003014253
1.012698,0.03691997,0.1556389,0.002890852,0.008400085,5.709062e-05
1.014368,0.03702787,0.1559693,-0.0007281907,0.003477204,-0.003150477
1.015868,0.0382998,0.1560191,0.002583577,0.001701569,-0.001332446
1.015181,0.036805,0.1590742,0.005509917,0.002032286,0.0001585379
1.013929,0.03626793,0.1608309,7.170155e-05,-0.001219185,0.002945786
1.012852,0.03441515,0.1530941,-0.003072135,-0.00313087,0.006769657
1.012186,0.03255907,0.1447006,-0.001214829,-0.003237971,0.00780368
1.01246,0.03546294,0.1478908,-0.001286883,-0.00432035,0.004602767
1.012692,0.03687682,0.1533341,-0.002147761,-0.007751683,0.001479497
1.012379,0.03539505,0.1526881,-0.001767483,-0.01030105,0.003473989
1.012469,0.03332903,0.1523749,-0.001539928,-0.009485567,0.007577358
1.012634,0.03118813,0.1513289,-0.001917838,-0.007680845,0.01005678
1.012365,0.03187388,0.1498366,-0.0008343302,-0.002548457,0.009066129
1.012915,0.03333182,0.1546439,0.002365705,0.0009892231,0.007049278
1.014328,0.03319631,0.1583062,0.005255577,0.0002907073,0.006832435
1.015714,0.03210348,0.155215,0.005273139,0.00047241,0.006483059
1.015611,0.02989328,0.1529347,0.004514961,-0.00124835,0.006660475
1.01443,0.02846897,0.1545,0.005556865,-0.001007477,0.007035103
1.013701,0.02901692,0.1552756,0.003788331,0.002784783,0.007279366
1.012096,0.02859878,0.1534299,0.002703483,0.003163399,0.007583062
1.011962,0.02774245,0.1525546,0.005993672,0.0008543945,0.005648511
