accx,accy,accz,gyrox,gyroy,gyroz
0.9792923,0.2604381,0.1373444,0.01338814,-0.04260407,0.05553205
0.9731695,0.2602521,0.1457686,0.01229837,-0.05193858,0.06195669
0.97307,0.2590907,0.1476044,0.01048244,-0.06542336,0.06764506
0.974931,0.2600385,0.149136,0.01165787,-0.06457613,0.06584891
0.9778183,0.2594954,0.1497958,0.01553265,-0.06254369,0.06411894
0.9822914,0.2584314,0.1476906,0.01914707,-0.05400773,0.06734355
0.9820173,0.2562874,0.1397356,0.017845,-0.04461729,0.06849173
0.9821197,0.2543939,0.1353925,0.009984888,-0.04691857,0.06788329
0.9837684,0.2528518,0.1378217,0.006365512,-0.04984955,0.06909949
0.9805774,0.2508496,0.1378626,0.007608709,-0.05192534,0.06523919
0.9778729,0.2509151,0.1373264,0.00550409,-0.05348278,0.06206846
0.9793429,0.2513947,0.1373624,0.003850817,-0.05488084,0.06132022
0.9801274,0.248621,0.1373134,0.007957709,-0.05386545,0.05581753
0.98141,0.246088,0.135769,0.0123848,-0.05057722,0.05644906
0.9836123,0.2473022,0.1338588,0.0103727,-0.04531758,0.05902351
0.9801642,0.2476438,0.1349261,0.008347058,-0.03718382,0.05685571
0.9758571,0.246646,0.1348444,0.009326376,-0.03622668,0.05902283
0.9778442,0.246322,0.136146,0.008710303,-0.03806271,0.05741866
0.9784694,0.2448711,0.1429313,0.01058559,-0.03868577,0.0526858
0.9761016,0.2448446,0.1473663,0.01294257,-0.04402983,0.0509673
0.9768872,0.2468534,0.1376354,0.01090191,-0.05265073,0.04633567
0.9795729,0.2486584,0.125279,0.008176173,-0.05675051,0.04401625
0.9829248,0.2503111,0.1314777,0.006574776,-0.0522902,0.0427941
0.9839051,0.2494309,0.1397684,0.009992194,-0.05043861,0.04039556
0.9801059,0.2466825,0.1400775,0.01885804,-0.04796594,0.04031777
0.9783969,0.2459113,0.1434563,0.02366278,-0.04228367,0.03670703
0.9805761,0.2450492,0.1444888,0.02129687,-0.04133764,0.03458868
0.9827782,0.2439432,0.1496387,0.01805265,-0.03892835,0.03490267
0.9838978,0.2466148,0.156833,0.01688832,-0.03889353,0.03101137
0.9829203,0.2518471,0.1506828,0.01643754,-0.03950431,0.03173528
0.9811551,0.2567956,0.1439585,0.01826347,-0.03616785,0.03688205
0.9793438,0.2583516,0.141516,0.01905635,-0.03957773,0.04011899
0.9787288,0.257539,0.1363685,0.01046201,-0.05305352,0.04144005
0.9805763,0.2580346,0.1335902,-0.003040295,-0.06595376,0.03872319
0.9817608,0.2564989,0.1345588,-0.00761941,-0.05561131,0.03435807
0.9813622,0.2553856,0.1363537,0.0001317035,-0.04023108,0.03008379
0.9781702,0.2561817,0.1366308,0.006558267,-0.04839246,0.03115278
0.9736206,0.2549336,0.1398353,0.002975709,-0.0510627,0.03611112
0.9752817,0.2553275,0.1477451,-0.003408218,-0.04930544,0.03521696
0.9820433,0.2538246,0.150765,-0.01054942,-0.05610737,0.03855575
0.9875789,0.2497861,0.1447746,-0.01332854,-0.03949037,0.04444473
0.9893464,0.2501325,0.1380866,-0.005320054,-0.0130605,0.04291452
0.9840709,0.2518156,0.1398869,0.0003208843,-0.01041749,0.04253378
0.9743846,0.2531458,0.1419131,-0.0009450431,-0.02810813,0.03872156
0.9709507,0.2520739,0.13999,-0.0002132072,-0.04803934,0.03484224
0.9772577,0.2491498,0.1422633,0.0003547472,-0.04632994,0.03995068
0.9840894,0.2481611,0.141506,-0.001177482,-0.0369138,0.04105093
0.9835514,0.2458175,0.1370964,-0.00119785,-0.03762951,0.03634886
0.979892,0.245153,0.1365186,-8.449636e-05,-0.0352793,0.03124024
0.9788561,0.2466205,0.1398871,0.0003352472,-0.03840621,0.02848193
0.9801759,0.2464416,0.1478232,0.001414437,-0.04363253,0.02952582
0.9829422,0.2474743,0.149957,0.002310418,-0.03575262,0.02812021
0.984166,0.2478869,0.1449738,0.002869099,-0.0265991,0.02770296
0.9839274,0.2485561,0.1433968,0.006404206,-0.0204611,0.0299684
0.9843228,0.2510147,0.1429397,0.009236698,-0.02076347,0.02977043
0.9813294,0.2512427,0.1428595,0.01192674,-0.03036087,0.0283645
0.977746,0.252003,0.1429468,0.01616782,-0.03835517,0.02686749
0.9791604,0.2535541,0.1410868,0.0136286,-0.03995397,0.02767437
0.9808064,0.2526127,0.1394894,0.008510242,-0.0362303,0.02863463
0.9803782,0.2528511,0.1387501,0.005251135,-0.03365396,0.02571089
0.9806011,0.2549435,0.1397016,-0.0009609483,-0.03121183,0.02398873
0.9805229,0.2558787,0.1412283,-0.003072023,-0.02576056,0.02546894
0.9794399,0.2557636,0.1429947,-0.002382837,-0.02627879,0.02669347
0.979032,0.2551269,0.1445553,-0.004363794,-0.02784667,0.02548504
0.9796231,0.2546649,0.1412343,-0.0009329305,-0.02562415,0.02094019
0.9818922,0.2537535,0.1353896,0.0009094625,-0.02515079,0.01315202
0.9847788,0.2514864,0.1353497,-0.001097034,-0.02382988,0.003979779
0.9856367,0.2483166,0.1371243,0.007827435,-0.02616715,-0.000433064
0.9840535,0.245252,0.1311655,0.01702489,-0.03822528,0.0005738879
0.9778007,0.2454303,0.1302329,0.01730383,-0.05084396,0.001428132
0.9725866,0.2466441,0.143772,0.02117006,-0.05164169,0.004859936
0.9763682,0.246852,0.152454,0.02806717,-0.04497472,0.009698032
0.9796894,0.2512884,0.1490352,0.02907487,-0.03734549,0.008499712
0.9774084,0.2579194,0.1451679,0.0227218,-0.02319132,0.01186602
0.973291,0.2611198,0.1442412,0.01863844,-0.01847323,0.02960033
0.9684925,0.2588752,0.1441561,0.02159403,-0.03089618,0.04426593
0.9728877,0.2519233,0.1429159,0.02470808,-0.03553621,0.04099937
0.9806384,0.2459634,0.1366613,0.02799598,-0.02808489,0.02946755
0.9773719,0.2446324,0.1291832,0.02691579,-0.02187616,0.01776983
0.9756328,0.2475862,0.1305211,0.01667222,-0.02537172,0.006823428
0.9778982,0.2505206,0.1310013,0.007136234,-0.03090153,0.004038086
0.9772647,0.2533484,0.1238802,0.005868567,-0.02789711,0.002109791
0.9799171,0.2575708,0.1247761,0.006692752,-0.02259559,-0.003816264
0.9791351,0.2583815,0.1301329,0.002641353,-0.01652668,0.001420951
0.9744031,0.2627869,0.1320946,0.0007782067,-0.02155108,0.006938453
0.9737409,0.2705584,0.1356222,0.000828093,-0.03163081,0.006597901
0.9751331,0.2694261,0.1363114,-0.0009110519,-0.02381477,0.01588867
0.9791748,0.2660405,0.1351645,0.00112369,-0.01794681,0.02309974
0.979788,0.2646395,0.1348231,0.0005821436,-0.01806101,0.0245227
0.9762884,0.2625118,0.1350793,-0.00109848,-0.01728275,0.02881983
0.9754607,0.260001,0.1368375,0.00155639,-0.02485701,0.03339405
0.9744613,0.2540655,0.1350697,0.00478492,-0.02519592,0.0382627
0.9751804,0.2504399,0.1339945,0.009717488,-0.02265567,0.03724201
0.9765519,0.2509857,0.1347438,0.008576491,-0.02808899,0.03445023
0.9772892,0.2495861,0.1311969,0.005427731,-0.0333987,0.03477389
0.9803772,0.247224,0.1271382,0.008070249,-0.03724225,0.03014732
0.9821714,0.2465575,0.1264351,0.00712917,-0.02608929,0.02428844
0.9866675,0.2485264,0.1318031,0.007785697,-0.005687623,0.01768617
0.9923286,0.2517744,0.1369662,0.009891814,0.005417775,0.009463013
0.9898851,0.2551115,0.1347031,0.009589024,0.01698058,0.01060565
0.981232,0.2553317,0.136288,0.01505307,0.0237687,0.02487357
0.9655758,0.2537718,0.1479527,0.02183481,-0.003743835,0.04256157
0.9521627,0.2563006,0.1578438,0.02794845,-0.06485523,0.05225239
0.9589474,0.2557754,0.1527325,0.03543175,-0.102674,0.05850098
0.9674637,0.2526416,0.1381591,0.04117849,-0.0954981,0.06810275
0.9607407,0.252928,0.1305527,0.04067718,-0.1165953,0.06516241
0.9629344,0.25127,0.1318557,0.03389631,-0.1821272,0.04829032
0.9754007,0.2497178,0.1318243,0.02892174,-0.2126373,0.03815016
0.9843528,0.2479499,0.1225724,0.02481114,-0.1898469,0.02467554
0.991171,0.2465709,0.1160055,0.03234203,-0.1409456,0.002445202
0.9870252,0.2480872,0.1201399,0.05191272,-0.08867666,-0.007365626
0.9844275,0.243916,0.1193655,0.05528687,-0.07508474,-0.01047582
0.9883921,0.2422865,0.1156776,0.04821841,-0.0701781,-0.017582
0.9855007,0.251861,0.1134409,0.03428561,-0.03482974,-0.02430425
0.9907618,0.2647142,0.1034321,0.003192568,-0.01748124,-0.03214598
0.99638,0.280464,0.09285655,-0.02765252,-0.01220565,-0.04507086
0.9928533,0.2880425,0.08756023,-0.05248829,0.009102051,-0.05319893
0.9940242,0.2740323,0.08773417,-0.06165018,0.03530754,-0.04372378
0.9945189,0.2609435,0.09214501,-0.05318481,0.07371681,-0.03469463
0.9938568,0.2683778,0.0987311,-0.05604084,0.107179,-0.03218816
0.9883769,0.2737767,0.1135826,-0.06813035,0.1401479,-0.01793337
0.9737883,0.2706753,0.1259286,-0.07950491,0.1475906,0.009839241
0.9650174,0.2745957,0.1287934,-0.08450863,0.1009938,0.04575426
0.9710325,0.2664625,0.1333277,-0.06026595,0.09140073,0.06136636
0.9810506,0.2459256,0.1377986,-0.03738598,0.1085939,0.04640556
0.9788567,0.2413676,0.1443854,-0.0579123,0.09943865,0.03830923
0.9752594,0.2448739,0.14899,-0.07331217,0.08971373,0.04205331
0.9759028,0.2434291,0.1442736,-0.0437566,0.06155264,0.04118243
0.9752974,0.2389111,0.1451912,-0.01192995,0.05758232,0.04117049
0.9831541,0.2358948,0.1456121,-0.001170754,0.08179967,0.04075415
0.9909326,0.2392508,0.138184,-0.0003375542,0.09786798,0.0327594
0.9951229,0.244012,0.1367691,-0.005701887,0.1313328,0.02627026
0.9965214,0.2482422,0.137727,-0.005983612,0.1375322,0.028196
0.9863061,0.2443786,0.1402843,-0.003639831,0.1311166,0.02466613
0.9731374,0.2277918,0.1460664,3.9379e-05,0.1230954,0.004562907
0.960475,0.2101023,0.1501736,0.01763205,0.07276,-0.02318564
0.9558261,0.2038643,0.1530976,0.04234299,0.04442501,-0.04409004
0.9588446,0.2236406,0.152538,0.05453156,0.01225251,-0.06283242
0.9535369,0.2534945,0.1517275,0.02681898,-0.05159185,-0.08445119
0.9525204,0.2683035,0.1467955,-0.01175631,-0.06123056,-0.08216251
0.9683177,0.2811357,0.1366989,-0.01207282,-0.02612568,-0.04289896
0.99083,0.2919871,0.134659,-0.02542024,0.02304109,0.0002975123
0.9964399,0.2896653,0.1373932,-0.05996503,0.06049186,0.01054566
0.9770518,0.2868681,0.1381217,-0.05707252,0.03577715,-0.001088077
0.9571384,0.2866334,0.1400305,-0.05078708,-0.003539827,0.00395743
0.9518035,0.2783829,0.151221,-0.05598782,-0.01718796,0.01628111
0.9671197,0.2672114,0.1665738,-0.03073821,-0.03048537,0.02519053
0.9851194,0.2641276,0.1644218,0.002995089,-0.009573955,0.04443433
0.9825579,0.2601576,0.1522495,0.01028408,0.04216616,0.04545599
0.9819166,0.2460776,0.1488725,-0.004016947,0.06101838,0.03185165
0.9775762,0.2359294,0.1521328,-0.01834429,0.059006,0.02929174
0.9608953,0.2405938,0.1534117,-0.0217947,0.03197365,0.01606269
0.9695939,0.2430003,0.1418452,-0.02484482,-0.009877299,0.007626294
0.9864194,0.2312171,0.1303708,-0.02498792,0.006092352,0.01235624
0.9857742,0.2228575,0.1378805,-0.0182752,0.0434208,0.000694865
0.9862221,0.2280443,0.149363,-0.01428613,0.06614291,-0.01307008
0.9803807,0.2506822,0.1671848,-0.01651737,0.08192407,-0.0137523
0.9739301,0.2815052,0.1975591,-0.02049861,0.05242597,-0.009523211
0.977619,0.2838406,0.1990255,-0.01450454,0.0231961,-0.006668083
0.9770114,0.2677764,0.1753737,-0.003638583,0.02621041,-0.00576506
0.9776316,0.2621459,0.1716248,0.003256702,0.02112852,-0.009443523
0.9763923,0.2540106,0.1734911,0.009045226,0.02022099,-0.02292495
0.9687809,0.2499828,0.1702434,0.009601181,0.01569678,-0.02758447
0.9655489,0.2576923,0.1693749,0.01205213,-0.003320905,-0.01671992
0.9659215,0.2622212,0.1613633,0.01308278,-0.01185488,-0.003677957
0.9699589,0.2660831,0.1558389,0.0053578,-0.01105925,0.005389503
0.9751656,0.2650099,0.1480024,0.0002445496,-0.007123559,0.003874003
0.9824368,0.2568866,0.1373533,-0.004598258,8.393951e-05,0.0008578474
0.9862644,0.2480415,0.1424435,-0.005618941,0.01423579,-0.005400557
0.9809652,0.2363693,0.1492864,-0.008948582,0.02041317,-0.02710495
0.9796195,0.2440107,0.1555948,-0.02354483,0.003122975,-0.04251059
0.9741962,0.2659106,0.1655603,-0.02415847,-0.01426312,-0.03667526
0.967355,0.2671918,0.1660332,-0.01289885,-0.0178892,-0.03112553
0.9717093,0.2638553,0.1653132,-0.005052902,-0.0005690587,-0.03326131
0.9706097,0.2653454,0.1711473,-3.178663e-05,0.02030278,-0.02486443
0.967972,0.2638993,0.1732316,-0.004844103,0.01046294,-0.0154709
0.9702917,0.2707319,0.1631284,-0.01131383,0.0003536286,-0.01437054
0.9697466,0.274416,0.1537733,-0.01526349,0.004245702,-0.009235097
0.9720101,0.267199,0.1616724,-0.01835633,0.001581721,-0.01235209
0.9746638,0.2605994,0.1691871,-0.01730383,0.004960626,-0.02268213
0.9736986,0.2610328,0.1634491,-0.0216522,0.00664077,-0.02760968
0.9729978,0.2621632,0.1629893,-0.02567454,0.00266915,-0.02917302
0.9725339,0.2546551,0.1694868,-0.02220252,0.006755098,-0.0250449
0.970361,0.2506786,0.1721036,-0.01447231,0.008076617,-0.02506102
0.9684345,0.2509654,0.1757968,-0.0003072213,0.009216922,-0.02410874
0.9689776,0.2534099,0.1783303,0.007740593,0.008533386,-0.01751823
0.9661808,0.2650968,0.1765907,0.00992066,-0.00174188,-0.01855286
0.9625073,0.2717547,0.1718822,0.01413412,-0.00827065,-0.01558608
0.9648823,0.272266,0.1600958,0.01277937,-0.01382704,-0.006346643
0.9673326,0.2698849,0.1525793,0.01459883,-0.01883535,-0.001181207
0.9676257,0.2642211,0.154709,0.01582589,-0.01527845,0.0006617045
0.9695093,0.2652329,0.1555665,0.007156852,-0.01076779,0.0007439586
0.972117,0.2658706,0.1579231,0.001188966,-0.007843536,-0.005305069
0.9743349,0.2659462,0.1653924,-0.002870755,-0.004822947,-0.01870279
0.9753124,0.2695112,0.1675759,-0.002440296,-0.002811438,-0.01755675
0.9728849,0.270885,0.1596955,0.001776321,-0.004103455,-0.008354013
0.969474,0.2734369,0.1541886,-9.218048e-05,-0.005973758,-0.008795505
0.9695915,0.275869,0.155294,-0.002192051,-0.00588414,-0.006551517
0.9722282,0.276467,0.1544208,-0.009693301,-0.007407699,-0.007603114
0.9744731,0.2741881,0.1534155,-0.01807259,-0.00599885,-0.009895363
0.9739348,0.2688538,0.1545358,-0.01741236,-0.001961379,-0.009756573
0.9728881,0.2677619,0.1557507,-0.02074217,0.003042721,-0.0147705
0.973157,0.2706581,0.1614812,-0.02304463,0.006940899,-0.01394901
0.9691941,0.2733622,0.1703653,-0.01457035,0.001204994,-0.01022959
0.9649277,0.2725202,0.1711838,-0.006147889,-0.005403848,-0.003412407
0.966727,0.2712642,0.1676411,-0.007317266,-0.00713937,0.003420677
0.9685405,0.2726134,0.1688723,-0.009679319,-0.007022379,-0.0009546877
0.9688752,0.2697576,0.1670173,-0.005484856,-0.004537633,-0.001217731
0.9708925,0.2654727,0.1639843,-0.004881148,-0.003546244,0.0008513253
0.9722146,0.2628851,0.1659366,-0.003447469,0.002424949,-0.001536674
0.9718315,0.2606649,0.1668499,0.00159447,0.01072998,-0.002112362
0.9705807,0.2612311,0.1673191,0.002493072,0.009711035,-0.007192298
0.9688362,0.2618758,0.1683485,0.00481822,0.007005879,-0.01136413
0.968955,0.2650003,0.1696778,0.005136313,0.003939506,-0.00762368
0.9691548,0.270755,0.1700004,0.006836499,-0.001670559,-0.0003879147
0.9676026,0.2719727,0.1668488,0.01287493,0.0004608033,0.005008331
0.9687932,0.2713534,0.1634014,0.0121872,0.004125172,0.001248646
0.9702516,0.272864,0.1585665,0.01024866,-0.002531299,-0.006638222
0.9690821,0.2752906,0.1557747,0.00670927,-0.008373938,-0.008299328
0.9692337,0.2767179,0.1561571,0.0001416168,-0.007728648,-0.005299745
0.9687736,0.2754362,0.155357,0.000759393,-0.005919439,-0.0008313993
0.9680776,0.2720602,0.1606629,0.004504592,0.001770317,0.003771538
0.9707921,0.2688869,0.1689927,0.004636371,0.01098874,0.002836951
0.9730118,0.2680431,0.1716988,0.003601429,0.01214561,-0.0007090027
0.9713381,0.2711607,0.1681182,0.002891099,0.0068978,0.001107753
0.9690847,0.2770732,0.159929,-0.002159907,-0.000158966,0.004913112
0.9690371,0.2779993,0.1548949,-0.005699185,-0.003840089,0.007131498
0.9678544,0.2719462,0.1523402,0.001108582,-0.002808312,0.006051319
0.9658784,0.2678912,0.1546653,0.004972397,-0.002151996,0.002576552
0.9666436,0.2699264,0.1613703,-0.002100346,-0.008176757,0.002647484
0.9675547,0.271841,0.1612225,-0.009071477,-0.01498651,0.004055964
0.9692429,0.2670032,0.1632807,-0.007400358,-0.01284331,0.005479839
0.9726293,0.2589754,0.1675385,-0.0007644441,-0.003381133,0.008714891
0.9728755,0.2549788,0.1671189,0.004149595,0.01012592,0.008408569
0.9712489,0.2615414,0.1719723,0.008390986,0.01383105,0.003440676
0.9705999,0.2734259,0.175432,0.01252524,0.0005273399,-3.604274e-05
0.9691149,0.273507,0.1731296,0.0156748,-0.01077899,0.002206938
0.9692543,0.2691701,0.1717147,0.01568398,-0.01007123,0.004519369
0.9718687,0.2688785,0.1659047,0.01236493,-0.002492059,0.0002279764
0.9725471,0.2654905,0.1598416,0.007232604,0.008132027,-0.004445587
0.9718456,0.2672861,0.1662533,0.000916675,0.01419688,-0.008157521
0.9704597,0.273551,0.1742419,0.0001219789,0.005293082,-0.01193818
0.9687459,0.2776034,0.1670661,-0.001977467,-0.007452483,-0.006117712
0.9694202,0.2802676,0.1590508,-0.007787583,-0.007846683,0.00196491
0.9703121,0.2783964,0.1582453,-0.007413072,-0.008865801,0.001371903
0.9718354,0.2778967,0.1562003,-0.01107533,-0.008836733,0.004073195
0.9734825,0.2773998,0.160062,-0.01534515,-0.002064232,0.008588972
0.9685857,0.2740616,0.1653361,-0.01250395,-0.007473587,0.003304219
0.9638321,0.27129,0.1677031,-0.01212502,-0.01198522,-0.00224633
0.9694914,0.2644077,0.1735721,-0.01060457,-0.003082543,-0.003165655
0.9749004,0.2616947,0.1748333,-0.007528608,0.004996742,-0.003301376
0.9720043,0.2636925,0.1738388,-0.005262221,0.01141266,-0.0009984153
0.9721191,0.2616015,0.1741004,-0.004025698,0.01006839,-5.471842e-05
0.9748147,0.2624074,0.1675178,-0.002774103,0.007617869,3.883149e-05
0.9721389,0.2622301,0.1601213,0.005193741,0.01668041,0.0009594961
0.9706786,0.2601537,0.1615791,0.007696633,0.01764188,-0.002371259
0.9711027,0.2628881,0.1660467,-0.001726187,0.001986813,-0.00772995
0.9704293,0.264604,0.164629,-0.01178148,-0.01282848,-0.01221847
0.9707568,0.2667991,0.1650295,-0.01494877,-0.01098231,-0.01536927
0.9685015,0.2720026,0.1692672,-0.006141307,-0.005985656,-0.01506332
0.9646061,0.2765888,0.1683555,0.002724707,-0.01307984,-0.007283701
0.9638815,0.2779448,0.1642074,0.001572924,-0.01169568,0.004833025
0.9676713,0.2758075,0.1584555,-0.0008679586,-0.007975717,0.008038973
0.9728258,0.2724913,0.157003,-0.002611437,-0.01056977,0.008503106
0.9728851,0.2654138,0.1581505,-0.007454633,-0.000286528,0.009388491
0.9711749,0.2630811,0.1541851,-0.01330716,0.007152752,-0.003549727
0.9711215,0.2683523,0.1566363,-0.01408531,0.005293721,-0.01587
0.9705165,0.2680077,0.162544,-0.01079039,0.001375501,-0.01369029
0.9714734,0.2678375,0.1663955,-0.007933465,-0.006202406,-0.0101933
0.9708675,0.2691778,0.1713574,-0.004380297,-0.001599142,-0.01060468
0.9671017,0.2684746,0.1692972,-0.004127997,0.002913525,-0.01147697
0.965336,0.2706518,0.1712747,-0.005821728,-0.002231962,-0.01130312
0.965103,0.2691137,0.1757815,-0.003158519,-0.001256206,-0.01052242
0.9661415,0.2689085,0.1678827,-0.001463696,-0.001524035,-0.008241118
0.9673025,0.2719033,0.1661005,-0.0001532739,-0.003604648,-0.0037776
0.9663985,0.2724371,0.1747961,0.002082693,-0.00462019,0.001880915
0.9665954,0.2772674,0.1800165,0.000531014,-0.01257419,0.006783045
0.9669185,0.2782698,0.1794037,0.0006353782,-0.02091218,0.005807768
0.9663938,0.2734117,0.1739413,0.001487089,-0.02219591,0.006849238
0.9668479,0.2715603,0.1700381,0.0007544083,-0.02202235,0.01404282
0.9675181,0.2715877,0.1667031,0.003236071,-0.02449199,0.01499838
0.9710465,0.2730644,0.1623895,0.003167437,-0.02322543,0.01261598
0.9745973,0.271653,0.1591722,0.0005031082,-0.02007742,0.0107026
0.9713095,0.2699128,0.1541271,-0.0007322116,-0.01684912,0.005494422
0.9676818,0.2688693,0.1511796,-0.00372069,-0.008178927,0.0006934465
0.9696259,0.2640624,0.1544736,-0.00550715,-0.003812885,-0.004770547
0.9705671,0.2619566,0.1615815,-0.005522262,-0.005104897,-0.008807804
0.9699119,0.2636446,0.1626454,-0.005427995,-0.002524266,-0.008721929
0.9701947,0.2681149,0.1594938,-0.004893037,0.003750055,-0.009895071
0.9667985,0.2709497,0.1619445,-0.005534885,0.009990344,-0.01304323
0.9655129,0.2692541,0.161613,-0.004407454,0.00996209,-0.01909599
0.9697968,0.271529,0.1624013,-0.002261408,0.01255193,-0.02296377
