accx,accy,accz,gyrox,gyroy,gyroz
1.01102,-0.109777,0.1556098,-0.001380829,0.007477205,0.003721366
1.012248,-0.1084238,0.1521988,-0.0008031164,0.007088088,0.00113307
1.015211,-0.1083406,0.1491421,0.003254973,0.008306041,-0.001922668
1.01399,-0.108176,0.1492302,0.006065173,0.01285927,-0.0009401045
1.014129,-0.1084098,0.1476111,0.003122087,0.01542351,-0.004708388
1.015524,-0.1084323,0.1465549,-0.0002016147,0.01213308,-0.002915299
1.011486,-0.1075905,0.1513772,0.002861446,0.009340998,0.003303015
1.009056,-0.1058426,0.1546301,0.004496921,0.007874266,0.003969132
1.013287,-0.1038067,0.1530095,0.001526811,0.003554296,0.006443274
1.016912,-0.1064707,0.15509,0.0007787214,0.00453382,0.004829845
1.015369,-0.1099173,0.1582369,0.001817242,0.008454132,0.004341868
1.01438,-0.1078382,0.1601303,0.004736404,0.007903216,0.009575717
1.015623,-0.1057156,0.1604892,0.007771305,0.006171491,0.01054719
1.013576,-0.104764,0.1561811,0.004587075,0.001310142,0.01112655
1.012094,-0.1034307,0.1503396,0.0004781339,-0.002630233,0.0114789
1.013054,-0.1045123,0.1448022,0.001165476,-0.0009106298,0.01041678
1.012517,-0.1057426,0.1496109,0.001512085,-0.000797744,0.00791303
1.013846,-0.1071511,0.1582824,0.0005354586,-0.001242773,0.005892093
1.014775,-0.1092843,0.1535609,0.0004600201,0.001452723,0.007943077
1.012834,-0.1077882,0.1519445,-0.0004241338,0.003078866,0.007453716
1.012195,-0.1051298,0.1533488,-0.0004334335,0.002109524,0.007148609
1.010934,-0.1038813,0.1471267,0.0009532559,0.0008038553,0.008218695
1.010959,-0.1035951,0.1478371,0.001293321,0.0006747486,0.007302892
1.0145,-0.1047264,0.14939,0.00343255,0.001017442,0.007895685
1.015877,-0.103936,0.1476402,0.006766071,0.001991024,0.006469828
1.015142,-0.1028701,0.1509145,0.007944224,0.003276871,0.005142319
1.013715,-0.1037455,0.1501886,0.008363517,0.003065226,0.007683999
1.010855,-0.1059099,0.1472203,0.006723696,0.003557623,0.008926324
1.009035,-0.1096365,0.1473696,0.00249111,0.005259318,0.006277777
1.009418,-0.1087505,0.1480929,0.001314868,0.005547984,0.001960783
1.010608,-0.1061927,0.1536618,0.00551578,0.005856347,0.0006108017
1.011337,-0.1078496,0.1584776,0.009601051,0.006870394,0.0008228135
1.013141,-0.1087617,0.1546471,0.01294557,0.00855282,-0.000402416
1.014945,-0.1108402,0.1510186,0.0156916,0.01098647,-0.002671819
1.014902,-0.112168,0.1544574,0.008679837,0.009413343,-0.005307813
1.014847,-0.1103022,0.1577803,-0.001607101,0.006004901,-0.004888021
1.013326,-0.1109567,0.157456,-0.002018179,0.006765985,0.0003567948
1.012517,-0.1094601,0.157149,0.001244466,0.006606168,0.005810851
1.013014,-0.106179,0.1562065,0.004013345,0.004570648,0.001673138
1.012048,-0.1060283,0.1551405,0.006070291,0.004745354,-0.004847561
1.013614,-0.1053815,0.1540588,0.004785275,0.005171203,-0.0003211908
1.013937,-0.1057368,0.1536026,0.002037924,0.005572688,0.003610523
1.010711,-0.1076291,0.1559372,0.0003302766,0.005009467,0.005085056
1.009423,-0.1086555,0.1571501,0.002520028,0.002849,0.007720743
1.010337,-0.108648,0.159535,0.005558914,0.001073977,0.003125571
1.01299,-0.1081018,0.1625143,0.006471703,-0.0003712059,0.001649379
1.013914,-0.1095393,0.1611748,0.005022402,-0.002491911,0.005008687
1.014494,-0.1112426,0.1628831,0.0002340566,-0.004150636,0.006799111
1.015814,-0.1120672,0.166732,-0.0004489258,4.077233e-05,0.01097816
1.01312,-0.1129321,0.1670534,0.001711262,0.004664588,0.01050551
1.0118,-0.1122344,0.1655626,0.001111646,0.003266849,0.008519692
1.012737,-0.1114539,0.1600227,0.002654163,0.003727243,0.00896447
1.012436,-0.1110561,0.1515238,0.004572013,0.004370681,0.005877516
1.01261,-0.1101273,0.1477184,0.005215016,0.002537303,0.004085141
1.012352,-0.1078087,0.1509662,0.00608976,0.0007616577,0.00314809
1.012575,-0.1043914,0.1535652,0.005687132,-0.002582962,0.004325425
1.012575,-0.105358,0.1539183,0.00543989,-0.002003146,0.007811435
1.012292,-0.1087459,0.1550129,0.005729211,1.552248e-05,0.004026319
1.012749,-0.1100783,0.1536927,0.006031866,-0.0009462622,-0.0009646836
1.011964,-0.1115933,0.1539072,0.005919817,-0.0001024145,-0.001425855
1.011107,-0.1103517,0.1550752,0.006502538,-0.001504113,-0.002300067
1.011607,-0.1079947,0.1543519,0.009205078,-0.005043508,-0.002794511
1.015493,-0.1097553,0.1570364,0.01089641,-0.005131112,-0.002801833
1.019386,-0.1121561,0.1602965,0.009002036,-0.003031068,-0.002524868
1.018795,-0.1147276,0.1624487,0.005813082,0.0008349697,-0.002062794
1.018445,-0.1161512,0.1601103,0.005654667,0.002795936,-0.002780209
1.015586,-0.1140024,0.1544971,0.006330311,-0.0008037451,-0.002851716
1.010755,-0.1107624,0.1560713,0.005634934,-0.004271652,-0.003352049
1.01324,-0.1070391,0.1536673,0.006618427,-0.002294368,-0.006085306
1.016252,-0.1066397,0.1463489,0.007546979,0.003750118,-0.009333045
1.014807,-0.1075434,0.1486325,0.007983896,0.008630214,-0.01246037
1.015638,-0.1042812,0.1506204,0.008179628,0.007652533,-0.01598468
1.01739,-0.102707,0.1498247,0.006477159,0.005321729,-0.01726382
1.01784,-0.1035761,0.1532064,0.004733029,0.007066385,-0.01593277
1.016566,-0.105989,0.154869,0.002943159,0.008498033,-0.02033848
1.013575,-0.1098196,0.1553152,0.002360281,0.01287024,-0.02727104
1.014333,-0.1087782,0.1585745,0.003480791,0.02162207,-0.03091441
1.016185,-0.1085998,0.1605566,0.005252512,0.02217371,-0.03776601
1.014963,-0.1125442,0.1560332,0.009968642,0.02078942,-0.04130302
1.014798,-0.1127809,0.1514024,0.01309845,0.02924961,-0.04900502
1.013781,-0.1100988,0.1520672,0.01025508,0.03840054,-0.06762503
1.011689,-0.104522,0.1522956,0.005293386,0.03964276,-0.06715511
1.012795,-0.09767786,0.1560187,0.0006647488,0.03364753,-0.05327371
1.014677,-0.09569454,0.1618148,-0.00105934,0.02942161,-0.04648068
1.015192,-0.09456318,0.1628974,0.0001620288,0.03170622,-0.03824394
1.013382,-0.09325344,0.1646253,-0.0005225976,0.03422729,-0.03691964
1.009869,-0.09420382,0.1637744,-0.001320822,0.03417219,-0.04038333
1.009041,-0.09328594,0.1610625,-4.163284e-05,0.03002253,-0.04050959
1.010232,-0.09408961,0.1605462,-0.0002969885,0.02520591,-0.04474001
1.010461,-0.09756113,0.1600329,-0.000511955,0.0249947,-0.0488001
1.010495,-0.09696566,0.1661888,-0.0003842187,0.02456624,-0.05379735
1.010608,-0.09492017,0.1713217,-0.0009008547,0.01868094,-0.0534839
1.011001,-0.09015036,0.1667054,0.00129044,0.0110469,-0.03907239
1.011508,-0.08530024,0.1638435,0.002441825,0.009364315,-0.02774923
1.010913,-0.09048917,0.1664983,-1.133183e-05,0.006977379,-0.0287827
1.010979,-0.09641701,0.1685529,-0.003364134,-0.004090507,-0.03201619
1.01142,-0.09697164,0.1674301,-0.005752289,-0.01453637,-0.02831668
1.01174,-0.09427386,0.1655316,-0.002280255,-0.01920929,-0.02293048
1.015654,-0.08593377,0.1615085,0.006757681,-0.01377405,-0.01989713
1.01918,-0.08191045,0.1584556,0.01300535,-0.002531537,-0.01560658
1.016584,-0.08348568,0.1627707,0.00789715,-0.006071239,-0.01080722
1.013715,-0.08229025,0.1648975,0.0007766746,-0.01507056,0.0001277252
1.014587,-0.08077382,0.1616958,0.005760133,-0.01294394,0.009107902
1.014919,-0.08031773,0.1607815,0.007917919,-0.01193868,0.01408631
1.016697,-0.0815164,0.1628514,0.001778686,-0.01429349,0.0277567
1.020481,-0.08248404,0.1639658,-0.00142884,-0.01565088,0.03371161
1.017268,-0.08238015,0.1593142,-0.006060969,-0.01884471,0.03532999
1.013158,-0.08630963,0.1565869,-0.006229041,-0.02117874,0.04689477
1.015531,-0.0927314,0.1640469,-0.002313015,-0.02318629,0.05263711
1.013636,-0.09715404,0.1700932,-0.004413415,-0.02434454,0.05151673
1.009348,-0.09760277,0.1639718,-0.001676791,-0.0216607,0.04771604
1.009551,-0.09607095,0.158016,0.003439037,-0.01843092,0.0405085
1.009754,-0.09563187,0.1621268,0.003677356,-0.01608738,0.02996047
1.009942,-0.09551074,0.1639398,0.006007842,-0.0131362,0.0213836
1.01065,-0.09517181,0.1630605,0.007077912,-0.01159645,0.02549568
1.011419,-0.09445924,0.1645538,0.006962949,-0.01334582,0.02776565
1.012655,-0.09597192,0.1611369,0.007787974,-0.01607815,0.02505017
1.014214,-0.09824779,0.1575499,0.006482065,-0.01726922,0.02675665
1.015884,-0.09763262,0.1563247,0.005244126,-0.01788178,0.02174604
1.01433,-0.09971081,0.1554215,0.003382821,-0.01838486,0.01625733
1.012155,-0.1035061,0.1592063,0.003528814,-0.01388053,0.0169545
1.012603,-0.1026188,0.1637737,0.007986271,-0.007867362,0.01423854
1.013167,-0.09905984,0.1643506,0.01021169,-0.009710896,0.009053162
1.016016,-0.09531392,0.1599255,0.009510428,-0.01077626,0.004818006
1.018951,-0.09394396,0.156674,0.007217875,-0.006914577,0.001240115
1.016149,-0.09720639,0.1591627,0.003325184,-0.006774848,-0.004298814
1.012244,-0.09990333,0.1603786,0.002688589,-0.004800001,-0.007096203
1.01213,-0.0981359,0.1612007,0.006668984,-8.61034e-06,-0.006390039
1.012785,-0.09612602,0.1620696,0.009996247,0.0006871497,-0.01257598
1.012381,-0.09508888,0.1622339,0.009327529,0.001189395,-0.01688002
1.012497,-0.09500525,0.1643903,0.009418438,-0.0001099395,-0.01333936
1.012756,-0.09809565,0.1624176,0.01210983,-0.004356842,-0.01147543
1.013284,-0.0995228,0.1601491,0.01294392,-0.004524043,-0.01010131
1.014258,-0.0974832,0.163283,0.0143225,-0.004868912,-0.009148616
1.014126,-0.09502699,0.1646687,0.01643163,-0.007722328,-0.008405901
1.014203,-0.09232856,0.1633753,0.01605383,-0.008152932,-0.006475362
1.013754,-0.09333509,0.1624493,0.01496135,-0.01192374,-0.006995933
1.011123,-0.0956664,0.163772,0.01289546,-0.01830654,-0.005038636
1.01037,-0.09445542,0.1676727,0.01304542,-0.01964796,3.207024e-05
1.011596,-0.09584732,0.1688401,0.01446164,-0.02134794,0.002001321
1.01128,-0.09819674,0.1658163,0.01142403,-0.02315287,0.002598256
1.01172,-0.09612624,0.163741,0.008816577,-0.01853147,0.002541541
1.01272,-0.09520972,0.1616702,0.006767905,-0.01363928,0.00238972
1.010677,-0.0963291,0.1568997,0.004680145,-0.01222047,0.004442875
1.009628,-0.09669336,0.1557753,0.005326678,-0.01058878,0.005375575
1.013364,-0.09723437,0.1577528,0.002319256,-0.006165926,0.003404353
1.016279,-0.09651467,0.1568264,-0.002503957,0.002127455,0.0003033852
1.013709,-0.09513645,0.1557293,-0.004333913,0.00905139,-0.002387
1.011502,-0.09494353,0.1525246,-0.006529646,0.009999391,-0.004823658
1.014585,-0.09441982,0.1469615,-0.007804093,0.003809653,-0.007923189
1.016297,-0.09376938,0.1481292,-0.004884131,-0.004370331,-0.006193621
1.014856,-0.09291436,0.1524021,0.001590326,-0.004271045,0.001754024
1.015236,-0.09164414,0.1514197,0.007083041,-0.003425999,0.006487033
1.015489,-0.09431267,0.1499041,0.008665395,-0.006654021,0.004351771
1.015083,-0.0990646,0.1501893,0.006798365,-0.005012508,0.00231591
1.015214,-0.09987219,0.1511743,-0.0005659094,-0.00384006,0.004402938
1.014344,-0.1016662,0.1572283,-0.0109716,-0.002700376,0.005284231
1.013428,-0.1046149,0.163082,-0.01212854,0.00119214,0.005643054
1.012925,-0.09974915,0.1597436,-0.005234648,-0.002093443,0.008159152
1.012387,-0.09349368,0.1556175,-0.004590057,-0.005821009,0.007791516
1.012339,-0.09498557,0.1573983,-0.003950168,-0.003402128,0.007064562
1.012629,-0.09506937,0.1552192,0.0007978187,-0.00269255,0.004400918
1.012533,-0.09029624,0.1492629,0.0007487582,-0.003073406,-0.003843024
1.012359,-0.09080521,0.149632,-0.001161573,-0.002674533,-0.007189569
1.012807,-0.09339353,0.1526974,-0.004567793,-0.002721173,-0.005673427
1.01354,-0.0929331,0.1546075,-0.005657721,-0.001419028,-0.004249982
1.014982,-0.09605225,0.1582127,-0.003706955,0.002007814,0.0005288505
1.015786,-0.09879103,0.1606584,-0.006301744,0.007556139,0.001078592
1.014706,-0.09782912,0.1601764,-0.006969439,0.01243453,-0.007147598
1.013434,-0.09680109,0.1600537,-0.005477423,0.012704,-0.01597935
1.01213,-0.09249594,0.1605058,-0.001955085,0.01153207,-0.02093958
1.012301,-0.09026174,0.1561053,0.0044851,0.01359218,-0.0191794
1.013898,-0.09235262,0.1506958,0.004430098,0.01613003,-0.01715668
1.014129,-0.09162557,0.1537716,0.002626189,0.01546343,-0.01897626
1.014756,-0.09139496,0.1575134,0.002725636,0.0128503,-0.01119013
1.014933,-0.09217973,0.1568051,0.001090513,0.01247422,0.001590011
1.011648,-0.09229238,0.1583815,-0.001688918,0.01501946,0.004463914
1.008569,-0.09258692,0.161385,-0.006903427,0.0170637,-0.001615172
1.009349,-0.08866792,0.1658998,-0.008372355,0.01924469,-0.007309606
1.010887,-0.08535758,0.1694238,0.0009377327,0.01740149,-0.002765325
1.011476,-0.09028049,0.1659367,0.009828793,0.005637675,-0.0006634907
1.014633,-0.09535525,0.1621236,0.001800996,-0.006654901,-0.009182246
1.016187,-0.09307253,0.1624138,-0.007870898,-0.01135598,-0.01461283
1.012851,-0.09061536,0.1618259,-0.001879015,-0.0141431,-0.01510904
1.011881,-0.08783687,0.1588949,0.00346334,-0.0172754,-0.009169392
1.01293,-0.08187646,0.1559332,0.008305843,-0.009247305,0.000894868
1.013488,-0.0860782,0.1560545,0.01288603,0.006596295,0.003180797
1.014971,-0.0939359,0.1557097,0.0005130359,0.008871373,-0.005967464
1.015189,-0.09136247,0.1515913,-0.01035533,0.003754855,-0.01628517
1.015884,-0.09039755,0.1513083,-0.00608853,0.003854522,-0.01059346
1.016945,-0.08964622,0.1545083,-0.0006064287,0.004294754,0.0008569155
1.015061,-0.0839517,0.1569109,0.001868088,0.003730239,0.006320262
1.013375,-0.08340938,0.1628409,-0.002378903,-0.002290609,0.01338666
1.013271,-0.0861704,0.1667217,-0.01085507,-0.008496785,0.01618912
1.012231,-0.09346411,0.1648652,-0.009829904,-0.007176721,0.01661465
1.012095,-0.1046053,0.1650447,0.005851369,-0.01178198,0.02033562
1.012885,-0.1036602,0.1650049,0.02059886,-0.02745882,0.02369745
1.011696,-0.09033582,0.1611781,0.0152098,-0.03656572,0.02583832
1.013184,-0.08228699,0.1576963,0.005619575,-0.02891127,0.0279488
1.018321,-0.09002138,0.1567911,0.004919021,-0.02131068,0.03431825
1.019291,-0.09922026,0.1567144,-0.00260094,-0.01938271,0.03028835
1.013304,-0.09669424,0.1541026,-0.006700323,-0.009007171,0.02034123
1.00758,-0.09732502,0.1516373,-0.002745822,0.0004878422,0.02515233
1.011081,-0.100076,0.1520686,-0.007173153,-0.002404905,0.02626372
1.014677,-0.0952996,0.1532458,-0.007308434,-0.00936172,0.02716112
1.011521,-0.09606196,0.1571802,-0.004532126,-0.01209519,0.03488852
1.012593,-0.09724325,0.1598102,-0.007272846,-0.005059532,0.03155263
1.01514,-0.09523984,0.1520005,-0.00170871,0.004746528,0.02978555
1.015032,-0.09991821,0.1438937,0.004655771,0.006108739,0.03009457
1.015508,-0.1022972,0.1479928,0.008670994,0.009125447,0.02503046
1.013156,-0.1052609,0.1518895,0.01191517,0.01880429,0.02406338
1.011795,-0.10876,0.1503616,0.00687905,0.02347394,0.01677956
1.012961,-0.1038383,0.1545942,0.002829391,0.0255792,0.0004456943
1.013298,-0.1014426,0.1580605,0.0003952818,0.02811701,-0.008213246
1.014048,-0.1007403,0.1567996,-6.646229e-06,0.02776729,-0.005394727
1.013075,-0.09994259,0.1587224,0.004453259,0.02787342,-0.00564893
1.012493,-0.1025232,0.1594536,0.006492311,0.02521723,-0.0136881
1.015689,-0.1021577,0.1578255,0.008467554,0.02101784,-0.01695632
1.019326,-0.1021388,0.1572721,0.004601689,0.02154617,-0.01901063
1.019172,-0.1001771,0.1582079,-0.003013866,0.02036004,-0.02303847
1.013513,-0.09449748,0.1641094,-0.001230289,0.01129063,-0.01678258
1.00866,-0.0941566,0.1700426,0.001192477,0.001190889,-0.006313571
1.009863,-0.09745014,0.1678595,0.001354881,-0.0002416024,-0.004321535
1.011496,-0.09914876,0.1636944,0.002487941,0.002303702,-0.006035917
1.010366,-0.09612032,0.1643468,0.00217379,0.001183597,-0.004571309
1.012011,-0.09019069,0.1620697,0.002871749,-0.003796219,-0.000647133
1.015474,-0.08847828,0.1577147,0.001331186,-0.01338802,0.004709275
1.015346,-0.09228697,0.1584907,0.000309141,-0.02180763,0.01143231
1.015206,-0.09612921,0.1583115,0.002972715,-0.02139468,0.01645374
1.01587,-0.09460126,0.1577122,0.003038839,-0.01272506,0.02000225
1.016694,-0.09412401,0.1570718,0.003847124,-0.002141849,0.02153865
1.017847,-0.09886175,0.1546371,0.00501383,-0.0004246992,0.01809902
1.012818,-0.1001904,0.1565492,0.003326258,-0.01291245,0.01680603
1.008212,-0.09647721,0.1587569,0.003637219,-0.02312746,0.01929086
1.013192,-0.09435167,0.1623767,0.003934583,-0.01477696,0.02107323
1.017371,-0.1002395,0.1697921,0.003706353,-0.006879595,0.02240295
1.014863,-0.1070176,0.1703093,0.003964315,-0.01221917,0.02217085
1.013529,-0.1027922,0.1656482,0.002361157,-0.01552781,0.02647742
1.014467,-0.09827116,0.1625572,0.00206388,-0.01950956,0.03130914
1.013698,-0.09905394,0.1583581,0.00276877,-0.02733654,0.03065551
1.014663,-0.09823588,0.1540339,0.005533985,-0.02796693,0.03305628
1.015501,-0.09981242,0.1549177,0.01174757,-0.02504858,0.03386163
1.012183,-0.1015623,0.1567753,0.01225442,-0.0224324,0.03266703
1.010535,-0.1014923,0.1549232,0.009286532,-0.02099492,0.03086224
1.011867,-0.1035718,0.1550119,0.01055613,-0.0227595,0.02364631
1.012915,-0.1044665,0.1544116,0.00885125,-0.02313304,0.01943787
1.011705,-0.1043079,0.1517999,0.005019384,-0.02513338,0.01827089
1.010849,-0.104975,0.153726,0.006584221,-0.02728396,0.01421874
1.01435,-0.1084398,0.1547978,0.009032075,-0.02162858,0.002554698
1.017402,-0.1131832,0.1528148,0.009403295,-0.01008988,-0.007867922
1.01873,-0.1126278,0.1525969,0.008313652,0.002654651,-0.000757265
1.019313,-0.1110965,0.1533085,0.004661833,0.005925951,0.01115133
1.0168,-0.1116369,0.1555188,0.001633113,0.002239645,0.01854571
1.014011,-0.1121748,0.1575966,0.005041021,0.006768547,0.01743777
1.013148,-0.1130779,0.1548414,0.01031133,0.01100006,0.001201495
1.012654,-0.1104578,0.1476441,0.007142198,0.008352002,-0.0151337
1.01179,-0.1059741,0.1427328,0.004796556,0.008414025,-0.0219384
1.011794,-0.1031894,0.1457092,0.008147557,0.01026411,-0.01910971
1.01116,-0.102277,0.1494142,0.005710162,0.01004438,-0.01620763
1.010813,-0.1026247,0.1498053,0.0008684496,0.008306485,-0.01789915
1.013502,-0.1007567,0.156339,-0.002557122,0.006082577,-0.009420163
