accx,accy,accz,gyrox,gyroy,gyroz
0.940386,0.3031492,0.2230743,-0.009470295,-6.784042e-05,0.07197948
0.9403028,0.3025492,0.2212022,-0.009747502,-0.004624221,0.07382793
0.9422557,0.304487,0.2206129,-0.009825963,-0.001639823,0.07781676
0.9436285,0.3039592,0.2193029,-0.007493288,-0.001903609,0.07648743
0.9427764,0.2977873,0.219729,-0.006788294,0.0005066578,0.07157897
0.9409632,0.2946844,0.2218629,-0.01036921,0.00156623,0.07146413
0.9399181,0.2953468,0.2212925,-0.01459353,-0.0009104678,0.06921167
0.9400884,0.2965547,0.2240698,-0.01470804,0.0005241519,0.0679267
0.9405409,0.2957524,0.2279975,-0.01354048,-0.004836653,0.0699514
0.9402304,0.2956571,0.2260807,-0.01335941,-0.0085517,0.07021936
0.9404738,0.2982854,0.2238804,-0.01018316,-0.004764667,0.0690237
0.9422784,0.2988044,0.2236003,-0.01048032,-0.002135888,0.06472645
0.9434793,0.2983497,0.2227881,-0.01272489,0.0009230349,0.0618001
0.942531,0.2968659,0.2211058,-0.008889474,-2.782185e-05,0.06233069
0.9392,0.2951512,0.2190652,-0.005587772,-0.004361739,0.06380681
0.9369904,0.2971026,0.221399,-0.003996477,-0.006432446,0.06581404
0.9399398,0.2985541,0.2275086,-0.004991175,-0.006595765,0.06455301
0.9430726,0.2983787,0.2306998,-0.01074165,-0.00551003,0.06125908
0.9415325,0.296773,0.2317815,-0.01414836,-0.004777127,0.0580503
0.9400252,0.2941174,0.2315998,-0.01097193,-0.004584205,0.05722428
0.9404286,0.294561,0.2272287,-0.004392572,-0.005364613,0.05931962
0.9391905,0.2968027,0.2208996,-0.004370899,-0.005888041,0.05951472
0.9384854,0.299654,0.2182815,-0.008749423,-0.005386299,0.05870496
0.9393207,0.3016699,0.2227673,-0.009746603,-0.005333005,0.0559921
0.9396421,0.3007101,0.2284747,-0.009678161,-0.006097926,0.05317676
0.9405885,0.297784,0.2307903,-0.006505712,-0.008532231,0.05448118
0.9406387,0.2947455,0.2321976,-0.004372091,-0.00920874,0.05684117
0.9407948,0.2953908,0.2295332,-0.004447015,-0.009245568,0.05883554
0.9422371,0.2967149,0.226243,-0.001472062,-0.0121184,0.05629301
0.9413175,0.2955271,0.2276449,-0.001100795,-0.01071627,0.05282585
0.9394071,0.2968123,0.2270323,-0.002784525,-0.008085911,0.05474014
0.9377409,0.298811,0.2265874,-0.003551086,-0.01055004,0.05432721
0.9368621,0.298581,0.2300257,-0.001696522,-0.01207103,0.05242554
0.9378178,0.2986879,0.2292335,0.003012377,-0.01337326,0.05218295
0.9377569,0.2982347,0.224574,0.003565843,-0.01345418,0.05162179
0.9381139,0.2967246,0.222924,0.0002915285,-0.0118776,0.05300959
0.9388895,0.2956403,0.2236363,-0.002119833,-0.01574911,0.05254578
0.9361932,0.2965392,0.2249422,0.002101685,-0.01919656,0.04990277
0.9340219,0.2988593,0.2260294,0.008697855,-0.01932517,0.04744069
0.9369496,0.2988446,0.2257819,0.007146178,-0.01956929,0.04368046
0.9414348,0.2984735,0.2254067,0.003551606,-0.0162509,0.04429376
0.9432525,0.2997697,0.2240924,0.001305909,-0.01298059,0.04760018
0.9432002,0.3003059,0.2206617,0.0002673648,-0.01428683,0.04500635
0.9422955,0.3009977,0.2183032,0.001360348,-0.01703895,0.04034226
0.9393943,0.30158,0.219372,0.0002413,-0.01798365,0.03995443
0.9370548,0.3014147,0.2201429,0.00261077,-0.01621988,0.04208327
0.9397153,0.3012046,0.219771,0.00498133,-0.01041071,0.04220344
0.9430818,0.300225,0.2239839,-0.003322059,-0.002504106,0.04170807
0.9407933,0.2989544,0.2281084,-0.009682682,-0.001303546,0.04206657
0.9389396,0.2980036,0.2260693,-0.003421855,-0.004739504,0.04061123
0.9399108,0.2977543,0.2233783,0.002180217,-0.006697214,0.03997687
0.9378558,0.2972022,0.221375,-0.002653065,-0.009716234,0.03811237
0.9377995,0.2973519,0.2212639,-0.008217501,-0.009613497,0.03298145
0.9406548,0.3002761,0.225539,-0.009161804,-0.006625454,0.03187108
0.9404184,0.302126,0.228003,-0.005363466,-0.005762948,0.03496376
0.9399333,0.3015089,0.2272119,0.002399783,-0.004427567,0.03732649
0.9395112,0.3010807,0.2271717,0.001850069,-0.008105334,0.03678608
0.9384981,0.3018026,0.2262525,-0.0007149287,-0.01462918,0.03919431
0.9390763,0.3033806,0.2258298,0.002877385,-0.01192838,0.04543879
0.939905,0.3039194,0.2275665,-8.62937e-06,-0.009307132,0.04378025
0.940292,0.3012801,0.2288172,-0.002718113,-0.01162626,0.03917195
0.9393223,0.2961761,0.2307854,-0.001167181,-0.01102045,0.03811595
0.9373506,0.2948501,0.2285276,-0.0009394902,-0.01255053,0.03596858
0.9363389,0.2973473,0.2207682,0.001546547,-0.01552163,0.03638219
0.9361154,0.2976294,0.2183032,-0.001130771,-0.01615258,0.03722831
0.9373,0.2979718,0.2219377,-0.004293662,-0.01635979,0.03623198
0.9396904,0.2989781,0.2295188,0.0001810418,-0.01534141,0.03699365
0.9408621,0.2991332,0.2355221,0.00374421,-0.01825882,0.03733912
0.9402665,0.3012247,0.2312066,0.006202452,-0.02166482,0.03840488
0.9403778,0.3037722,0.2236816,0.006825997,-0.01962851,0.0388939
0.9422679,0.304048,0.2173302,0.005451433,-0.01947713,0.03770857
0.9433912,0.3034261,0.2117703,0.005877032,-0.0203954,0.03981986
0.9422779,0.3025735,0.2129586,0.006079569,-0.02053573,0.04055204
0.9411055,0.299974,0.2146232,0.007245582,-0.02415933,0.03663097
0.9406158,0.299324,0.2102966,0.009231249,-0.03069954,0.03397022
0.9365995,0.3016262,0.2067425,0.01130178,-0.04132347,0.03356973
0.9321312,0.3019832,0.2047483,0.01219511,-0.0500095,0.03132552
0.9367111,0.3039077,0.2079189,0.005310212,-0.04190134,0.02794014
0.9431179,0.3052317,0.2156574,-0.002807342,-0.02863042,0.03158746
0.9416549,0.298396,0.2138352,0.0006306896,-0.03197981,0.03790048
0.9397126,0.2922342,0.2147103,0.007044536,-0.0350319,0.03564777
0.9392058,0.2958206,0.221907,0.006768232,-0.03082085,0.03236429
0.938344,0.300289,0.2148455,0.005482272,-0.03663685,0.03252146
0.9407544,0.2978469,0.2099956,0.002639658,-0.04034204,0.02776734
0.9410854,0.2962285,0.2164466,0.0006925394,-0.03980245,0.02136144
0.9389438,0.2967934,0.2162973,0.002695037,-0.04383252,0.02219398
0.9389355,0.2979268,0.2102202,0.002613953,-0.04329634,0.02750434
0.9378463,0.3031852,0.2048582,0.006830694,-0.04078809,0.03186985
0.9403432,0.3036345,0.2067893,0.01226826,-0.03611806,0.03187476
0.9452368,0.3007496,0.2113191,0.00767599,-0.03238341,0.02456742
0.9433976,0.3023522,0.2107993,0.0008657321,-0.03704381,0.02081557
0.9414113,0.3038126,0.2122083,-0.002152454,-0.03852412,0.02840381
0.9419141,0.3053982,0.2147602,0.001289285,-0.03359564,0.03384097
0.9409263,0.3014623,0.2171902,0.007948367,-0.03151968,0.02813888
0.9404997,0.2946559,0.2165491,0.01044526,-0.04007689,0.02004748
0.9398081,0.2976237,0.20913,0.01256513,-0.0494459,0.01793715
0.9406266,0.3017543,0.2047471,0.01095454,-0.04484332,0.01844267
0.9429328,0.3015442,0.2036746,0.006490607,-0.03971455,0.02159489
0.9445975,0.3019666,0.2031195,0.008627111,-0.04015542,0.02379075
0.9460142,0.3038787,0.2045989,0.01023237,-0.03813022,0.01889884
0.9440958,0.3059893,0.204963,0.008402614,-0.03600402,0.01860086
0.9440375,0.3028308,0.2073569,0.008212363,-0.03164974,0.02014007
0.9472306,0.2980359,0.2104286,0.007326778,-0.02721038,0.01666771
0.9470166,0.2989461,0.2087444,0.006715907,-0.02633715,0.01423385
0.9457811,0.3025676,0.2040249,0.004266067,-0.02247364,0.009037049
0.9420646,0.3050851,0.1999858,0.00127248,-0.01798627,0.008272895
0.9384982,0.3051332,0.2007371,0.004549253,-0.0158216,0.009899768
0.9402125,0.3060856,0.2023112,0.006384554,-0.01253634,0.007420681
0.9416883,0.3093099,0.2000438,0.005554436,-0.00956358,0.01552298
0.9434993,0.3063608,0.1990609,0.009491466,-0.006499369,0.02338823
0.9449047,0.2975385,0.1990865,0.01176372,-0.002782057,0.01959927
0.9448136,0.2929357,0.1982233,0.00458884,0.00192359,0.01656784
0.9466501,0.2954888,0.2006243,-0.006969619,0.006039899,0.0138859
0.9468822,0.2992042,0.2030453,-0.009801285,0.007980744,0.00823971
0.9469245,0.298332,0.2047066,-0.006737816,0.01405383,0.002801638
0.9473087,0.2996225,0.2093288,-0.008682198,0.01860156,0.0007346463
0.9441314,0.3037403,0.2097365,-0.009891129,0.01855047,0.00283633
0.9422249,0.3035522,0.2047785,-0.00620595,0.02350561,0.008545044
0.9430599,0.3048883,0.2021253,0.0003130428,0.02681491,0.01418307
0.9432904,0.3024333,0.204865,0.004360718,0.02576296,0.01126062
0.9429919,0.2957911,0.2087901,-0.002185393,0.02467125,0.007326467
0.9429166,0.2988716,0.2066755,-0.009103331,0.02057171,0.01240633
0.9432343,0.3008961,0.2045035,-0.005571138,0.02057116,0.01500509
0.9429891,0.2986791,0.204053,-0.003096433,0.0297425,0.01119409
0.9429675,0.2999037,0.201716,-0.005131957,0.03656063,0.008121239
0.9432364,0.2985794,0.2044549,-0.003760125,0.0283685,0.005783578
0.9428867,0.2998425,0.2054827,-0.003041875,0.01843776,0.007777192
0.9431295,0.3027968,0.2032885,-0.001343426,0.02277796,0.01095505
0.9431011,0.3009863,0.2078202,0.003135344,0.02202529,0.00957301
0.9429245,0.3014771,0.2112036,0.00210195,0.01364419,0.01074017
0.9428489,0.3032729,0.2112296,0.002901414,0.0151525,0.01061108
0.9415206,0.3025846,0.2114362,0.006738733,0.01605517,0.00663471
0.9411868,0.3011957,0.2109676,0.002164394,0.01427426,0.005255656
0.9416538,0.3014963,0.2128351,-0.005725655,0.01578345,0.002803067
0.9402646,0.3054812,0.2125434,-0.009005254,0.01356444,0.002979971
0.9395403,0.3078422,0.2095283,-0.003995897,0.009534156,0.007734223
0.9409349,0.3057355,0.2092466,0.002952308,0.005494352,0.008783699
0.9411091,0.3031254,0.2103014,0.0001976595,0.004593079,0.003814458
0.9405674,0.3022739,0.2121824,-0.003583471,0.00988721,-0.002405389
0.9405529,0.3020112,0.2154762,-0.002376461,0.01633187,-0.0002632228
0.9398243,0.2984132,0.2178109,0.000527456,0.02153956,0.003493797
0.9405759,0.2943212,0.2166811,0.006177642,0.01842736,0.0003758307
0.9414774,0.2954101,0.2159914,0.006664045,0.01296275,-0.001343488
0.9414466,0.2971727,0.2173093,0.004367057,0.01599751,-0.003642432
0.9421428,0.2976537,0.2164355,0.004736189,0.01552635,-0.007922062
0.9413959,0.3020134,0.2162907,0.0008748276,0.01254373,-0.009131769
0.9413552,0.306482,0.216198,0.002327237,0.01377814,-0.006436597
0.9411979,0.3073455,0.2146022,0.008611312,0.01271052,-0.0009290706
0.93955,0.3080757,0.2157354,0.008139513,0.01190036,-1.036771e-05
0.9402494,0.3051618,0.2178429,0.008338756,0.009759393,-0.0009870276
0.939626,0.3009954,0.2209633,0.006691541,0.006968834,0.0002129096
0.9382465,0.3031664,0.2227745,0.0007898252,0.01052577,-0.001093698
0.9390937,0.3053659,0.2184531,-0.002224106,0.01407663,-0.001338756
0.9389329,0.3053821,0.2151407,-0.0007591748,0.01417104,0.001069686
0.9387907,0.3056724,0.2167152,0.004036777,0.01050336,0.004946457
0.9389648,0.3033131,0.2188871,0.002828433,0.004842454,0.007734546
0.9388312,0.3012449,0.2242473,-0.0009456719,0.006120557,0.005363458
0.9389506,0.3012305,0.230029,-0.001156991,0.01179593,0.00111873
0.9388207,0.3013731,0.2223938,-0.001515221,0.01506272,-0.001374861
0.9389447,0.3015475,0.2119927,0.001225397,0.01400745,0.001236824
0.9386919,0.3014306,0.2167999,0.001084816,0.008303771,0.005751222
0.9379655,0.3022935,0.218975,-0.0001180211,0.001293897,0.005885188
0.9372969,0.303161,0.213935,0.002477165,-0.003377029,0.003019162
0.9373105,0.3023705,0.2147888,0.002417612,-0.001320452,-0.0006641192
0.937773,0.3016151,0.2122593,0.004554808,0.001523998,-0.0005758646
0.9379078,0.3031019,0.210938,0.003307338,0.0003940085,0.0006421709
0.9401191,0.3064118,0.2151252,-0.002416905,0.007288079,-0.002029095
0.942118,0.3063968,0.2161714,-0.001696505,0.01425341,-0.002589584
0.9391436,0.3045095,0.2204784,-0.001483048,0.006868647,-0.002014586
0.9370315,0.3060904,0.2209818,-0.003332717,0.002698639,-0.003960848
0.9419718,0.3066342,0.2170118,-0.003132457,0.01289672,-0.004121858
0.9459326,0.3047798,0.2187601,-0.0008168135,0.02078121,-0.002205422
0.9417496,0.3014116,0.2163437,0.001635067,0.01739772,-0.002499185
0.9385233,0.2968329,0.2153835,0.001261531,0.0148312,-0.002818501
0.9407396,0.2983106,0.2180784,0.002110288,0.01435197,-0.001719215
0.9405431,0.3008966,0.2145028,0.0001930067,0.00849612,-0.005275396
0.9387619,0.3001461,0.2131739,-0.003276204,0.00702857,-0.006876996
0.9387887,0.3047272,0.2131126,-0.0007428334,0.009677677,-0.001342146
0.9380786,0.3086325,0.2146178,0.0007915621,0.00986708,-0.0007094474
0.9379131,0.3068311,0.22042,0.001108845,0.01120437,-0.003600134
0.9385032,0.3063127,0.2207757,0.004131768,0.008527634,-0.0008181778
0.9382419,0.305952,0.2204665,0.004734491,0.005179131,0.001677128
0.9390345,0.3035692,0.2212922,0.001086586,0.004383646,-0.0008117298
0.9401771,0.3021128,0.2200997,-0.002382581,0.001448779,-0.003704098
0.9400979,0.3039215,0.2229941,-0.001429135,0.004250892,-0.00468933
0.9394856,0.3057619,0.2260655,0.0029474,0.008619769,-7.923905e-05
0.9380594,0.3056332,0.2248041,0.007629743,0.007092324,0.005334427
0.9363672,0.3065925,0.2217298,0.008401065,0.003969466,0.0006227186
0.9360263,0.3069885,0.2204886,0.005906459,0.00150007,-0.003919947
0.9375455,0.3060413,0.222668,0.005733713,0.007401835,-0.003069324
0.9384664,0.3053079,0.2242867,0.006251976,0.01339482,-0.003441231
0.9376813,0.3053185,0.2236097,0.005849856,0.004583305,-0.00130291
0.9383369,0.3059321,0.2222656,0.005920276,-0.004127767,0.0002868746
0.9385733,0.3055367,0.2212559,0.005338514,-0.004913372,-0.0009092167
0.9378008,0.3063669,0.2178365,0.005538566,-0.009576751,-0.0009078547
0.9396267,0.3073116,0.2140823,0.007556338,-0.01176169,0.0003696022
0.9406151,0.3058615,0.2178336,0.00883382,-0.008104283,0.00302627
0.9402645,0.3052532,0.2248676,0.009118297,-0.01201431,0.004430568
0.9402113,0.3055495,0.2276703,0.01183106,-0.01518202,0.004716469
0.9387487,0.3060153,0.2262761,0.01653285,-0.01300975,0.006954109
0.937081,0.3073338,0.2234999,0.01921083,-0.01740723,0.010899
0.9356069,0.3087591,0.221498,0.01928817,-0.01822805,0.01457584
0.9371276,0.3087156,0.2193152,0.01408667,-0.01559728,0.01629712
0.9402389,0.3081592,0.2185949,0.00458887,-0.01627376,0.01436487
0.9403657,0.3103279,0.2185013,0.002230552,-0.01414386,0.01038469
0.9404447,0.3111275,0.2176833,0.008657093,-0.02502238,0.0100272
0.9405537,0.3070116,0.2197162,0.01624521,-0.04627937,0.008867563
0.9425894,0.3017042,0.2199528,0.02323226,-0.04906766,0.004882588
0.9475471,0.2970573,0.2165971,0.02705847,-0.03182273,0.002232405
0.9488578,0.2932873,0.2151623,0.02519183,-0.01802422,-0.008078627
0.9439432,0.2930542,0.2132927,0.01819481,-0.02697461,-0.02250507
0.93519,0.3002587,0.2117317,0.01166053,-0.03740735,-0.023741
0.9315672,0.3105405,0.2127156,0.01592904,-0.03258024,-0.0108718
0.9359816,0.3142933,0.212241,0.02150048,-0.03317228,-0.0001763856
0.9399145,0.3107969,0.2105463,0.01506774,-0.0329565,-0.00459232
0.9408041,0.3080838,0.2093104,0.01027064,-0.02409858,-0.0106931
0.9402714,0.3102419,0.20942,0.009690372,-0.02007878,-0.00856619
0.9400542,0.3097171,0.2098357,0.005552293,-0.02052873,-0.002765568
0.9404583,0.3061404,0.2077079,0.007022975,-0.02443946,0.00681584
0.9405737,0.3053914,0.2070166,0.009464166,-0.02631219,0.006754495
0.9425817,0.3051119,0.2105854,0.006222404,-0.02561917,0.001738463
0.94632,0.3058289,0.2142666,0.003583832,-0.02572385,0.00897999
0.9476883,0.3054564,0.2150079,-0.0004211432,-0.02075971,0.01036329
0.94447,0.3029782,0.2133797,-0.001125393,-0.02014996,0.005391256
0.9417918,0.3017283,0.2094687,0.003067006,-0.02320754,0.006515019
0.9433355,0.299794,0.2041992,0.003595247,-0.0207014,0.0005353225
0.9442564,0.3000081,0.201529,0.003222678,-0.01469857,-0.005977834
0.9433857,0.3014471,0.199656,0.001671346,-0.007039098,-0.006764262
0.9430144,0.30279,0.1989626,-0.0012546,-0.01188047,-0.01320761
0.9428788,0.3071264,0.2014212,0.0003184403,-0.0209349,-0.01712833
0.9433235,0.3081103,0.2015571,0.002786815,-0.01643948,-0.01293831
0.9440356,0.3031355,0.2034262,0.003312921,-0.009285894,-0.006685891
0.944012,0.2987592,0.2067927,0.0008693614,0.0007261578,-0.001970318
0.9419941,0.3032157,0.2049046,-0.004714574,0.007460589,-0.002989155
0.9392455,0.3101097,0.2033766,-0.006481021,0.004409562,-0.005472312
0.9399631,0.3082422,0.2036245,-0.004195925,0.008038246,-0.005142451
0.941076,0.3076399,0.2046487,-0.003683598,0.01440654,-0.0040912
0.9395793,0.3083235,0.2053949,-0.006283234,0.01776686,0.0001651783
0.9393817,0.3031927,0.2077403,-0.008551568,0.01886252,0.004534728
0.9389874,0.3001169,0.2127144,-0.007669626,0.01383148,-0.0005810268
0.9385201,0.3000949,0.2082646,-0.007621982,0.01318626,-0.009383937
0.9402595,0.3003733,0.2019108,-0.009173651,0.01330506,-0.01064859
0.9407963,0.3005449,0.2029934,-0.00840096,0.01198419,-0.007467531
0.9419318,0.3032481,0.2023598,-0.00589598,0.02080526,-0.005268194
0.9437828,0.3072308,0.201948,-0.003128135,0.02564733,-0.006333999
0.9430538,0.3055454,0.2022705,-0.001256827,0.02106016,-0.009205083
0.9427938,0.3038671,0.2057866,0.000364668,0.01838724,-0.009224181
0.9432461,0.3018535,0.2130877,0.0008202022,0.01591273,-0.007158297
0.9426517,0.2970594,0.2120291,-0.003818294,0.01400658,-0.005016975
0.9412425,0.3000155,0.2044048,-0.008796925,0.01243283,-0.005214824
0.9397505,0.3070969,0.1985849,-0.0120657,0.01182753,-0.006296037
0.9402633,0.310171,0.1988992,-0.01524895,0.01562028,-0.004274301
0.9417247,0.3100779,0.2039707,-0.01175525,0.02030972,-0.002407274
0.9424736,0.3073807,0.2119223,-0.008041408,0.02329667,-0.002800276
0.9424755,0.3061505,0.2224968,-0.01061412,0.02252857,-0.006985952
0.9414715,0.3063177,0.2200284,-0.01054923,0.02102551,-0.01077355
0.9407818,0.3052296,0.2119335,-0.009176306,0.0220162,-0.009031972
0.9393571,0.3057742,0.2154719,-0.00734945,0.02052328,-0.009029644
0.9365908,0.3072692,0.2128987,-0.00352884,0.01864037,-0.008138601
0.9373564,0.3068822,0.2093173,-0.002590262,0.01763426,-0.005082121
0.9403642,0.3052941,0.2122758,0.0003214317,0.01406219,-0.004434947
0.941219,0.3049669,0.2065151,0.005044391,0.01038847,-0.002754075
0.9420476,0.3060827,0.2062543,0.004483869,0.003704714,-0.01124858
0.9420176,0.3055275,0.2093694,0.00332531,-0.003170423,-0.0219172
0.9422339,0.3042861,0.2071231,0.003155714,-0.0006858894,-0.01274211
0.9446671,0.3015441,0.2131989,-0.003871989,0.0006286319,-0.00666373
0.9446872,0.2984222,0.2155786,-0.01047297,-0.008733947,-0.01871693
0.9436167,0.3055307,0.2141318,-0.0008681014,-0.02091761,-0.02703606
0.9420282,0.3150047,0.2151838,0.01511094,-0.03043243,-0.02423259
0.9396152,0.3112775,0.2096762,0.01963628,-0.03004411,-0.01815679
0.9418393,0.3021286,0.2070732,0.01202233,-0.01490851,-0.01509003
0.94319,0.2977305,0.2080205,-0.002715214,0.00162732,-0.02091346
0.937456,0.3026029,0.2116508,-0.01033656,0.003712796,-0.02727069
0.9327407,0.3121311,0.2168859,0.002937918,-0.004000253,-0.01979391
0.9346451,0.3113735,0.2109027,0.01675449,-0.005284272,-0.01090548
0.9376143,0.3052846,0.2055386,0.006064386,-0.001278798,-0.01344719
0.9401307,0.3041901,0.2078142,-0.006610318,0.0003628449,-0.01850882
0.9435916,0.3075649,0.2064084,-0.002847481,0.003035218,-0.02459174
0.9394624,0.3169687,0.2050399,0.002753438,0.004455266,-0.02693395
0.933749,0.3197379,0.2085192,0.008176345,0.003618793,-0.02046388
0.9391202,0.307295,0.2108975,0.002316353,0.004201547,-0.01677323
0.9422945,0.2978831,0.2095317,-0.01327706,0.00440125,-0.01885789
0.9390985,0.304777,0.2093711,-0.01142234,0.003343398,-0.02349567
0.9395931,0.3169608,0.2101208,-0.003030581,-0.001718647,-0.02605435
0.9399334,0.3183834,0.2095001,0.0005317444,-0.007520801,-0.02092476
0.9399901,0.3125249,0.2097573,-0.0001054438,-0.007487059,-0.01458951
0.9403373,0.3088323,0.2097983,-0.005817277,-0.008901367,-0.01240233
0.9372104,0.3123954,0.2096112,-0.00251288,-0.01928973,-0.0186389
0.9360018,0.3190938,0.2092876,-0.001452337,-0.03162334,-0.02807341
0.9396486,0.3154327,0.2066132,-0.00404126,-0.03065904,-0.02376215
0.9425051,0.3100228,0.2028127,-0.001120283,-0.01449565,-0.01084973
