accx,accy,accz,gyrox,gyroy,gyroz
0.9696818,0.1925581,0.2469255,0.06160445,-0.1890659,0.1194295
0.9690932,0.1932064,0.2450771,0.06191889,-0.1894913,0.1180722
0.9696469,0.1931455,0.240583,0.06388144,-0.1874951,0.1187156
0.9694146,0.1925484,0.2356625,0.06413716,-0.1843995,0.1195888
0.9693746,0.1913617,0.2327139,0.05888648,-0.1758691,0.1176387
0.9695358,0.189723,0.2340085,0.05384841,-0.1683045,0.1160076
0.9700913,0.190737,0.2375189,0.05119262,-0.1725167,0.1153468
0.9730481,0.1944884,0.2332287,0.05284906,-0.1757016,0.1150445
0.975019,0.1975982,0.2303865,0.05693839,-0.1628158,0.1142775
0.9698764,0.1978237,0.2351311,0.05246484,-0.1519052,0.113824
0.9633213,0.1967599,0.2364992,0.04386593,-0.1582978,0.1136925
0.9651138,0.1973746,0.2347333,0.03817073,-0.1607327,0.1115369
0.9683871,0.1982772,0.2273535,0.03602636,-0.1533626,0.1080416
0.9677148,0.1978354,0.221553,0.03562799,-0.1510575,0.1053413
0.9685167,0.197886,0.2293632,0.02648998,-0.1510053,0.10753
0.9690475,0.197805,0.2356578,0.02069025,-0.1491901,0.1111587
0.9689184,0.1960374,0.2339156,0.02842506,-0.1488715,0.1085437
0.9682621,0.1915407,0.2360854,0.03365541,-0.1534473,0.1067847
0.9656399,0.1864161,0.2408169,0.03434213,-0.1625221,0.107195
0.9666732,0.1873889,0.2401509,0.03115491,-0.1665359,0.103515
0.9683338,0.1921008,0.2391281,0.02762082,-0.1616443,0.1026308
0.96762,0.1937552,0.2404151,0.03142432,-0.1568654,0.1031354
0.9682786,0.193423,0.2388128,0.03343429,-0.154842,0.09981217
0.9670902,0.193598,0.2414078,0.03353647,-0.1512668,0.09792357
0.9661121,0.1947704,0.2466374,0.03562328,-0.1492637,0.09652895
0.9670033,0.1951437,0.245941,0.03558304,-0.1487473,0.09660406
0.966866,0.1959079,0.2461671,0.0344269,-0.1483858,0.1011359
0.9684858,0.198912,0.2487104,0.03144468,-0.1506331,0.1041023
0.9700617,0.1990192,0.2502267,0.02778984,-0.1508559,0.1011554
0.9691501,0.1969164,0.2477199,0.02830551,-0.1479503,0.09526926
0.9674235,0.1963665,0.2404919,0.03106084,-0.1441358,0.09306363
0.9665341,0.1960188,0.2374153,0.03125234,-0.1408212,0.09557571
0.9683871,0.1985551,0.2374449,0.03059953,-0.140337,0.09780287
0.9702087,0.202094,0.2322412,0.02922395,-0.1396485,0.09681061
0.9695463,0.201651,0.2266758,0.02644071,-0.1388534,0.09676294
0.9690144,0.2006339,0.2344989,0.02690887,-0.1380197,0.0987862
0.9693423,0.1994416,0.2495515,0.02722449,-0.136783,0.09251707
0.9677314,0.1952193,0.250342,0.02598187,-0.1369872,0.08500508
0.9660217,0.1896181,0.2401698,0.02652364,-0.1347204,0.0871969
0.9676138,0.1863163,0.2340255,0.02685007,-0.1311833,0.08560267
0.96882,0.1886699,0.2387887,0.02917804,-0.128116,0.08089368
0.9687574,0.1936557,0.2486406,0.03320479,-0.125318,0.08188544
0.9696429,0.1952221,0.2489306,0.03581635,-0.1278856,0.08061006
0.9696655,0.1946079,0.2452569,0.03411477,-0.1320718,0.07810745
0.9697346,0.195146,0.2430663,0.02988275,-0.1285988,0.08043035
0.9721899,0.1961353,0.2409314,0.03214513,-0.1133171,0.08449368
0.9730957,0.1960712,0.2425831,0.03692994,-0.1006024,0.08690171
0.9666543,0.195497,0.2422947,0.04159856,-0.1142996,0.08514839
0.9601151,0.1955831,0.242705,0.04469098,-0.1332612,0.07852082
0.9643064,0.1942124,0.2428183,0.03664418,-0.1275745,0.07240913
0.9701982,0.1931159,0.2383466,0.0295058,-0.1212297,0.07281246
0.9692225,0.1975261,0.2375173,0.03049816,-0.1218989,0.07633312
0.9683893,0.2017413,0.235635,0.02974111,-0.115561,0.07538887
0.9683446,0.2000154,0.2347355,0.03005,-0.1182969,0.0731243
0.9683782,0.1982044,0.2406663,0.03194021,-0.1208916,0.0743911
0.9704106,0.1987124,0.2444554,0.03396801,-0.1142196,0.07506111
0.9703394,0.1976961,0.2438982,0.03448338,-0.1159557,0.0776964
0.9704051,0.197227,0.2428498,0.02847238,-0.1123169,0.0824119
0.9704747,0.2001373,0.2452182,0.02336217,-0.1045805,0.08080008
0.9675227,0.2016801,0.2460511,0.02230564,-0.1059344,0.07822823
0.9669045,0.198703,0.2440006,0.01929951,-0.1056387,0.07661387
0.9667982,0.1950852,0.242339,0.01712992,-0.107725,0.07138063
0.9665302,0.1953734,0.2380975,0.01886354,-0.1068372,0.07100204
0.9685787,0.1965669,0.2423645,0.01968142,-0.1015636,0.0741612
0.9681766,0.1955773,0.2487703,0.0175402,-0.1026434,0.07160161
0.9671125,0.196524,0.2432421,0.01373281,-0.09988749,0.06673728
0.9681919,0.1969531,0.2416592,0.009394627,-0.09768928,0.06534435
0.9693418,0.1952371,0.2440729,0.0116494,-0.09751121,0.06595089
0.9695986,0.1959891,0.2417511,0.01646876,-0.09086713,0.0621499
0.9689533,0.1969859,0.2386067,0.01499547,-0.08820702,0.05851875
0.9677986,0.1967317,0.2348901,0.01494898,-0.09241432,0.06024692
0.9663979,0.1947686,0.2355874,0.01282644,-0.09669424,0.05905185
0.9681869,0.1919913,0.2383676,0.007175997,-0.09209301,0.05808746
0.9707653,0.1933734,0.2380398,0.01179472,-0.08747657,0.06015725
0.970478,0.1967713,0.2391443,0.0188039,-0.09715014,0.06071795
0.9725563,0.1993772,0.239682,0.01902206,-0.09971123,0.06340655
0.9737825,0.1999961,0.2400577,0.01585501,-0.08343872,0.0636873
0.9689152,0.1953798,0.2427514,0.01146893,-0.07167155,0.06216493
0.9651993,0.1909406,0.2431655,0.0114887,-0.08449916,0.06331742
0.9673579,0.1915586,0.2443864,0.008759101,-0.09847666,0.06112181
0.9694077,0.1925204,0.247055,0.001608799,-0.08538155,0.05848849
0.9684806,0.193852,0.2456967,0.003128968,-0.07716917,0.05628358
0.9692753,0.1963134,0.2449372,0.005856643,-0.0816116,0.05434266
0.9692251,0.1960736,0.2446702,0.00492904,-0.07528321,0.05535623
0.9671244,0.1961983,0.2421642,0.007146787,-0.07658928,0.05377811
0.9681785,0.1970217,0.2428341,0.007821255,-0.0814158,0.05285159
0.9683027,0.1953912,0.2442529,0.007318676,-0.07710621,0.05418695
0.9666202,0.1955396,0.2452259,0.004593562,-0.07817282,0.05373258
0.9667455,0.1967035,0.2481742,-0.001066689,-0.07877698,0.05430775
0.9665036,0.1972629,0.2471803,0.001760154,-0.07666012,0.05340389
0.9665163,0.1994167,0.2436303,0.009032723,-0.07619014,0.05160448
0.9657698,0.1998516,0.2427748,0.01176226,-0.07136834,0.05090574
0.9638346,0.1992809,0.2427724,0.01046067,-0.06772066,0.04848274
0.9644477,0.1987125,0.2432785,0.006330608,-0.06970604,0.04684599
0.9674954,0.1964607,0.2431839,0.007261303,-0.07157803,0.04544997
0.970363,0.1965073,0.2426977,0.009624042,-0.07008683,0.04495705
0.968857,0.1961834,0.2433717,0.008115424,-0.06781566,0.0463735
0.9657519,0.1934012,0.2427914,0.009779065,-0.06511237,0.04596287
0.9659379,0.1942609,0.2420001,0.009590461,-0.06083145,0.04552897
0.965201,0.1951744,0.2418647,0.007102429,-0.06083342,0.04465237
0.9644281,0.1936625,0.2421909,0.007134655,-0.0639676,0.04361439
0.9640697,0.1937322,0.2436514,0.005971491,-0.06446107,0.04431687
0.9623704,0.1931581,0.2452618,0.005667793,-0.06511292,0.04343256
0.9666794,0.1936585,0.2533431,0.005062473,-0.06710876,0.04201798
0.9743454,0.1961276,0.2634217,0.004994788,-0.06870783,0.04131946
0.976233,0.1963377,0.2608045,0.008180757,-0.06779066,0.04064728
0.974843,0.1975938,0.2562741,0.009885784,-0.0666205,0.03835615
0.9745771,0.2002429,0.2567104,0.01388409,-0.06587134,0.03475216
0.9746185,0.1999722,0.2502299,0.01761032,-0.05587077,0.03550993
0.9703817,0.197281,0.2438672,0.01153396,-0.04659244,0.03872376
0.962706,0.193098,0.2417224,0.004220647,-0.05535266,0.04013686
0.9604316,0.191183,0.2406835,0.002193858,-0.06461229,0.0376
0.966508,0.1951565,0.2473104,0.0004812966,-0.05894656,0.03345657
0.9716802,0.1989178,0.2501296,0.002997275,-0.05381349,0.03508743
0.9686243,0.1972532,0.2457598,0.009650356,-0.05504945,0.03556488
0.9665108,0.1968857,0.2462962,0.01148796,-0.05345234,0.03175432
0.9691902,0.2006331,0.2482348,0.0124012,-0.05313534,0.03248852
0.9692641,0.2018655,0.2498527,0.01618716,-0.05596801,0.03811921
0.9705979,0.200314,0.2453608,0.01750322,-0.05583309,0.04515811
0.9719226,0.1981702,0.2382832,0.01409822,-0.05523502,0.0452929
0.9693881,0.1954906,0.2408034,0.01005817,-0.05457149,0.03986754
0.9706205,0.1943004,0.2420873,0.01468497,-0.05428139,0.03647
0.9718521,0.1958314,0.2424639,0.02055838,-0.05512062,0.03050978
0.969668,0.1986183,0.2444803,0.01797251,-0.0533524,0.02988849
0.9692323,0.1991574,0.2412094,0.01650298,-0.05217164,0.03463766
0.9678309,0.1988777,0.2385926,0.01288007,-0.05128802,0.03305718
0.9675303,0.1962575,0.2357856,0.00650172,-0.04570725,0.03356937
0.9697261,0.1899862,0.2367143,0.006421306,-0.03677871,0.03169601
0.9690587,0.1899145,0.24191,0.004328774,-0.03192964,0.02578377
0.9675431,0.1922327,0.2401581,0.002398859,-0.0370547,0.02849306
0.966396,0.192751,0.2393137,0.004655435,-0.04037228,0.02815364
0.9661269,0.1974258,0.240205,0.004806846,-0.03344848,0.02297177
0.9673012,0.1974117,0.2368619,0.008950746,-0.02894797,0.02177298
0.9659113,0.194986,0.2365492,0.01159825,-0.03184848,0.02151297
0.9637319,0.1967483,0.2373319,0.005719751,-0.03685163,0.0237841
0.9627077,0.1955836,0.2393788,0.002603572,-0.04159591,0.02430103
0.9646137,0.1964247,0.2462385,0.003505017,-0.0408256,0.02234174
0.9691648,0.1982596,0.2510556,0.007296248,-0.03557957,0.02037359
0.9684687,0.1965772,0.2494043,0.01419815,-0.03410876,0.01635719
0.9674625,0.1975669,0.241957,0.01361538,-0.03341516,0.01683524
0.9709736,0.1981456,0.2367898,0.007704229,-0.02870735,0.02064053
0.9728805,0.1970495,0.2400741,0.003944566,-0.02428736,0.02668562
0.974187,0.1947898,0.2469501,-0.006817468,-0.02286614,0.03366471
0.9733151,0.1916515,0.2515829,-0.02223393,-0.02304593,0.02838899
0.9699143,0.1931011,0.2493968,-0.0249939,-0.02342454,0.02117734
0.9668652,0.1937615,0.2447799,-0.01276904,-0.02500825,0.02509636
0.9629397,0.1923344,0.2430864,-0.0003438369,-0.02526051,0.0245372
0.9627856,0.1932287,0.2410642,-0.0009928605,-0.02504003,0.01799138
0.9671549,0.1922108,0.2410689,-0.00372962,-0.0279741,0.01606525
0.9705422,0.1911109,0.2423431,0.001321631,-0.02467961,0.01614432
0.9692549,0.1924091,0.2401971,0.002122827,-0.02024073,0.0189371
0.9665552,0.1945301,0.2389238,0.0005990794,-0.02506306,0.02005733
0.9688833,0.1976644,0.2397244,0.001869267,-0.0271151,0.01434273
0.9703795,0.1989324,0.2421117,0.001722035,-0.02748215,0.01203126
0.9702571,0.1992305,0.2461664,0.002648691,-0.03348541,0.01688003
0.9707164,0.2005095,0.2466593,0.003001786,-0.03948327,0.02213146
0.9676452,0.199909,0.2456123,0.004247986,-0.04067184,0.02092003
0.9675862,0.1987293,0.2428241,0.009822325,-0.03328726,0.01749325
0.9688084,0.1986535,0.2367608,0.01556369,-0.02527114,0.01886054
0.9673845,0.1984208,0.2380264,0.01794891,-0.02540961,0.01894937
0.968413,0.1986918,0.2395353,0.01380224,-0.02658734,0.01917307
0.9682654,0.19801,0.2313926,0.00866779,-0.02467703,0.01898472
0.9684325,0.1948233,0.2273063,0.007796772,-0.02434716,0.01527122
0.9691064,0.1917821,0.2288643,0.004005974,-0.02506885,0.01567565
0.9666114,0.1907974,0.227849,-0.002124817,-0.0240284,0.01614854
0.9666092,0.1904752,0.2266491,-0.004413891,-0.02258957,0.01426213
0.9687273,0.1898127,0.230289,-0.005356591,-0.01709385,0.01015359
0.96971,0.1903854,0.2355279,-0.006399056,-0.007067274,0.002861282
0.9688107,0.1914959,0.234423,-0.006439443,-0.004429542,0.002684889
0.9683726,0.1949959,0.2364397,-0.008401597,-0.0169272,0.004221096
0.9735936,0.2024312,0.2428372,-0.01108333,-0.02654002,0.003429221
0.9775522,0.2037508,0.2416523,-0.01123332,-0.008658662,0.009767979
0.9725704,0.1982701,0.2451525,-0.01161605,0.007952225,0.01444387
0.9660616,0.1961981,0.2516959,-0.01029434,-0.008693735,0.01163751
0.9659631,0.1971518,0.2429843,-0.00556179,-0.01947376,0.01036037
0.967179,0.1976695,0.2341002,-0.002527119,-0.006488235,0.01133316
0.9654221,0.1973937,0.2376504,-0.001799442,-0.002883907,0.01038921
0.9650232,0.1987961,0.2388613,-0.002653715,-0.006249368,0.009116985
0.965731,0.200591,0.2371738,-0.0030983,-0.001497883,0.008200502
0.9669871,0.1981154,0.2425041,-0.003298009,0.001365081,0.007160357
0.9687401,0.196318,0.2478218,-0.004100952,-0.00106564,0.009064344
0.9681131,0.1977613,0.249511,0.001230038,-0.003480846,0.009722367
0.967723,0.198839,0.2504843,0.00526163,-0.00422369,0.008316054
0.9675893,0.1980592,0.2437515,-0.0009991706,-0.003640008,0.01029604
0.9644137,0.1942108,0.2347948,-0.005381814,-0.003975128,0.009767072
0.9622571,0.1920695,0.2370813,-0.001094787,-0.007098463,0.008450675
0.9666004,0.1952301,0.2421287,0.003079291,-0.01040763,0.009401143
0.9712574,0.1977727,0.2416,0.001705122,-0.008868456,0.005627926
0.9677745,0.1971813,0.2428234,0.001648131,-0.006968997,0.003151345
0.9649298,0.1970929,0.2445845,0.003055509,-0.009895885,0.005027511
0.9674349,0.1973957,0.2443558,0.003186017,-0.01016155,0.005593839
0.9666739,0.1970736,0.2466522,0.006198393,-0.005515956,0.00454705
0.9651638,0.1972984,0.2503646,0.005235515,-0.00120367,0.0008738969
0.9657286,0.1972374,0.2528051,-0.001420932,0.00183261,-0.002146354
0.9658293,0.1971326,0.2468046,-0.01039339,0.003816691,0.0004759956
0.9670646,0.1973419,0.2370197,-0.01690252,0.003448672,0.004952971
0.9669371,0.1971236,0.2381503,-0.01106028,-0.001098366,0.004253684
0.9670286,0.1963718,0.2401815,-0.006173396,-0.004597457,0.001906117
0.9715248,0.1927796,0.2379754,-0.00878461,-0.003183761,0.00180593
0.9741802,0.188843,0.2392061,-0.009099096,-0.003872284,0.0002421616
0.9703869,0.1907183,0.2392082,-0.01093055,-0.009965665,0.001878072
0.9662208,0.1957248,0.2394268,-0.01142142,-0.01275231,0.003964866
0.9677136,0.197555,0.2409092,-0.008236936,0.0007020823,6.403522e-05
0.968306,0.1948979,0.2405048,-0.006079257,0.01243477,-0.001621405
0.9650964,0.1917229,0.2419337,-0.007133305,-0.007927228,0.0002564705
0.9655001,0.1927948,0.2435811,-0.01339265,-0.02528276,0.001417673
0.9661663,0.1940197,0.2422869,-0.01756737,-0.002114403,0.001313658
0.9649783,0.1928926,0.2410032,-0.01748097,0.01581658,0.002862218
0.963429,0.1959471,0.2417615,-0.01657839,0.004032906,0.006921701
0.9615638,0.1994249,0.2426817,-0.01277189,0.001189269,0.0063378
0.9655998,0.1987587,0.2452398,-0.007171715,0.005942672,0.002294984
0.9682107,0.1993896,0.2499253,-0.00400815,-0.000920576,-0.0008955584
0.9652853,0.2001711,0.2486988,-0.007495735,-0.005968701,-0.002683975
0.9642105,0.1989609,0.2431775,-0.01085043,-0.008721448,-0.002527474
0.9625616,0.1968278,0.2427787,-0.008503126,-0.007532817,-0.004235925
0.9653719,0.1940982,0.2460557,-0.008567922,-0.00146453,-0.006042587
0.9702198,0.1925224,0.2475606,-0.01042848,-0.009024071,-0.005369043
0.9681577,0.1926731,0.2440272,-0.01041099,-0.01921736,-0.003963818
0.9690732,0.1939287,0.2378915,-0.01070874,-0.01971736,-0.00160583
0.9723615,0.1949085,0.2355632,-0.01113373,-0.01558504,0.001612752
0.9715628,0.1969488,0.2366133,-0.01182495,-0.001484031,0.005724868
0.9720367,0.1981934,0.2388984,-0.01167988,0.01036565,0.006461369
0.9727764,0.1962155,0.2411004,-0.0110445,0.01084689,0.00479662
0.9718714,0.1954688,0.2405121,-0.01168298,0.008241846,0.004834129
0.9718337,0.1943268,0.2397272,-0.01162652,0.006350065,-0.0007716611
0.9703514,0.194026,0.2405855,-0.01037257,0.007454336,-0.005845837
0.9668401,0.1970523,0.2403289,-0.008904353,0.007130953,0.001998022
0.9658326,0.1974574,0.2405636,-0.006691501,0.006871212,0.008752054
0.9660704,0.197177,0.243192,-0.002749503,0.006283871,0.00257512
0.9650055,0.1975469,0.245172,0.002722306,0.003603691,-0.001956382
0.9649084,0.1977941,0.2445241,0.00531238,0.004201487,0.002123099
0.9646426,0.199047,0.2430717,0.004452506,0.0005414845,0.002292134
0.9649332,0.1972996,0.2418852,0.005885341,0.0003006902,-2.036369e-05
0.9708913,0.1948652,0.2377726,0.005423962,0.01119124,0.001686469
0.9765845,0.1940047,0.23351,-0.002805269,0.01868488,0.002958329
0.9710611,0.1934253,0.2375862,-0.00880188,0.01948088,0.0046622
0.9638924,0.1939351,0.2446684,-0.007342582,0.01203854,0.003149586
0.9659656,0.1935189,0.2462465,-0.009141655,0.005434988,-0.001992496
0.966289,0.1929692,0.2470504,-0.01518858,0.008354596,-0.002306832
0.9654119,0.1929647,0.2490667,-0.01594168,0.009320575,-0.001244667
0.9704102,0.1929982,0.247757,-0.01172984,0.01003328,-0.001378089
0.9712436,0.1932878,0.2423653,-0.00771006,0.01136757,-0.003260539
0.9674925,0.1933511,0.2387461,-0.007028645,0.008849346,-0.00723811
0.9653318,0.1958179,0.2424123,-0.00876291,0.008778031,-0.007661989
0.9654574,0.1981633,0.2463734,-0.009694616,0.01510749,-0.006724704
0.9678815,0.1972893,0.2457316,-0.01192398,0.02245159,-0.004946643
0.9685004,0.1968497,0.2458591,-0.01410893,0.02107047,-0.001683327
0.9693897,0.197394,0.2463201,-0.01489245,0.01928842,-0.002263528
0.9703053,0.1973202,0.2475211,-0.01513677,0.02204908,-0.00256703
0.9686707,0.1970302,0.2501649,-0.01315619,0.01849453,0.001214319
0.96945,0.1974999,0.2485364,-0.01401573,0.01558698,0.002960737
0.9689319,0.1980031,0.243533,-0.01640417,0.01504811,-0.0007456132
0.9673416,0.1979875,0.2400242,-0.01650527,0.01140633,-0.0039358
0.9693463,0.1979582,0.2398501,-0.01681462,0.01179696,-0.0004898451
0.9695653,0.1975805,0.2410695,-0.01368399,0.01175892,0.003146514
0.9682235,0.1969757,0.2416406,-0.009612424,0.009320482,0.001027669
0.9669957,0.1951949,0.2430726,-0.008766033,0.01363107,-0.001628459
0.9663132,0.1937068,0.2430476,-0.01078101,0.01860491,-0.00150186
0.9678347,0.1939752,0.2418651,-0.01477329,0.01687643,0.000861472
0.9683209,0.1946567,0.2417589,-0.0155732,0.01472197,0.002596823
0.9680113,0.1964035,0.2414794,-0.01499934,0.01396129,-0.000479812
0.9680483,0.197159,0.2429602,-0.01369936,0.01197357,-0.004196168
0.9683432,0.1969352,0.2443509,-0.01032448,0.01311436,-0.004651883
0.9699814,0.1975918,0.245146,-0.008525577,0.01577021,-0.005789165
0.9712516,0.1970909,0.2483313,-0.00765083,0.01508495,-0.007255632
0.9707313,0.1970725,0.2507622,-0.007526562,0.01744806,-0.007764553
0.9686964,0.1975047,0.2499851,-0.005936186,0.02005416,-0.00877691
0.9677568,0.1966281,0.2475699,-0.004250465,0.0126987,-0.007173953
0.9689596,0.1958808,0.2484748,-0.007437684,0.005596972,-0.00442061
0.9696352,0.1957507,0.2487626,-0.0103126,0.008458675,-0.005531938
0.9684828,0.1974002,0.2424679,-0.01189829,0.01022288,-0.007796309
0.9666003,0.1980092,0.2411263,-0.0133178,0.00773203,-0.009609948
0.9660849,0.196506,0.244681,-0.01193331,0.009169407,-0.01037758
0.9650662,0.1975316,0.2424271,-0.01167457,0.01019095,-0.007771946
0.9632076,0.1984935,0.2405302,-0.01200179,0.008755406,-0.004012832
0.964127,0.1979956,0.2410197,-0.01071389,0.01020509,0.0005454066
0.9660571,0.1971091,0.2413457,-0.01166017,0.01072041,0.002908533
0.9669631,0.1941493,0.2439269,-0.01359988,0.01022013,-0.001750882
0.9669092,0.1940069,0.2442645,-0.01506318,0.01013073,-0.006904756
0.9663479,0.1960261,0.2459497,-0.01665662,0.008677545,-0.009543067
0.9667721,0.195722,0.2520544,-0.01660713,0.009776093,-0.0127015
0.9664266,0.1955995,0.2513771,-0.01495263,0.01087308,-0.01149952
0.9646773,0.1942569,0.2486507,-0.01248865,0.009614676,-0.008482
0.963852,0.1930052,0.2505467,-0.01277625,0.008647704,-0.01167617
0.9657813,0.1939045,0.25007,-0.01475166,0.007573239,-0.01310707
0.96953,0.1929108,0.249849,-0.01380205,0.009430247,-0.007933453
0.9709988,0.191687,0.2512285,-0.01374225,0.01184259,-0.005330305
0.9703753,0.1921048,0.2509001,-0.0121193,0.01025721,-0.006590302
0.9688534,0.1936553,0.2483779,-0.007738018,0.008194224,-0.007233813
0.9656202,0.1968308,0.2435232,-0.007468194,0.006482412,-0.005790663
0.9644833,0.1980521,0.2419443,-0.005737655,0.005590427,-0.003858782
0.9658045,0.1963703,0.2436836,0.001601018,0.006829305,-0.004020917
0.9662151,0.1944046,0.2444042,0.004833078,0.007647885,-0.004949687
0.9671113,0.1925249,0.2462487,-0.002148335,0.009091543,-0.00610809
0.9687118,0.1925311,0.2480337,-0.007594221,0.01222667,-0.006490841
0.9695414,0.1938928,0.2472213,-0.003704812,0.01174363,-0.006991108
0.9688593,0.1940997,0.2468257,-0.001694349,0.006123668,-0.01066999
0.9670879,0.1962293,0.2475515,-3.304774e-05,0.00473576,-0.01354338
0.966217,0.1983404,0.2471615,0.004375719,0.01811695,-0.01169554
0.9647873,0.1967059,0.2465216,0.002331343,0.03023955,-0.007862958
0.9629008,0.1960751,0.245314,-0.001496345,0.01467219,-0.006699825
0.9630349,0.1961864,0.2447548,-0.003515595,-0.002223135,-0.006124311
0.9648807,0.1962671,0.2484528,-0.008006971,0.00712563,-0.005072405
0.9679326,0.1974864,0.2518487,-0.01236969,0.01127497,-0.006345006
0.9690213,0.1954984,0.2529495,-0.0122651,0.009127777,-0.006300809
0.9687993,0.1934758,0.2542474,-0.007922993,0.01720204,-0.00898244
0.9691595,0.1946412,0.2531205,-0.005397166,0.009310553,-0.01447343
0.9665949,0.1946647,0.2516287,-0.004370629,-0.001317531,-0.01248818
0.9662693,0.1942014,0.2493747,-0.003505361,0.008432264,-0.007203251
0.9692633,0.1943642,0.2449833,-0.005784141,0.01168766,-0.004370899
0.9695125,0.1941148,0.2452245,-0.00555348,0.006747199,-0.003940502
0.9696834,0.1953965,0.2466751,-0.005977585,0.005793313,-0.005178959
0.9693654,0.197966,0.2458927,-0.01047697,0.001981086,-0.00590355
0.969163,0.1977734,0.248549,-0.009198229,0.0003242837,-0.006288464
0.969579,0.1962623,0.2510448,-0.005521908,0.002140313,-0.004871973
0.9672457,0.1962871,0.2502228,-0.00344995,0.001880324,-0.003403437
0.9662432,0.1940001,0.250636,-0.002907394,0.002085549,-0.003989461
0.9666527,0.1915687,0.2528036,-0.005902047,0.004332598,-0.005121321
0.9668668,0.1916553,0.2523459,-0.004917374,0.007164701,-0.006012788
