accx,accy,accz,gyrox,gyroy,gyroz
0.793771,0.5517448,0.2431089,-0.02493931,-0.02538237,0.1342735
0.7907593,0.5481784,0.2494437,-0.02132069,-0.0311953,0.1346976
0.7890322,0.5467807,0.2492057,-0.01542101,-0.03340514,0.1366676
0.78961,0.5477808,0.2461893,-0.0187045,-0.02953869,0.1375963
0.7904029,0.5495967,0.2450291,-0.02045496,-0.02632207,0.1359887
0.7929369,0.5496442,0.2416844,-0.01876895,-0.02740834,0.1343331
0.7930803,0.5506335,0.2429141,-0.02040121,-0.0276154,0.1334559
0.7905444,0.5522278,0.2427935,-0.02248191,-0.02840362,0.132385
0.7918729,0.5496586,0.2421693,-0.02467604,-0.03433404,0.131101
0.792461,0.5478276,0.2490904,-0.02303085,-0.03872869,0.1323978
0.7928337,0.5473803,0.2548829,-0.02144467,-0.04099088,0.1320944
0.7952654,0.5488671,0.2522156,-0.02634515,-0.04200866,0.1283523
0.7936248,0.5529634,0.2475757,-0.02709235,-0.03966519,0.1259484
0.792221,0.5525169,0.2473324,-0.02003506,-0.04067953,0.1268601
0.7934537,0.5488762,0.24407,-0.01257154,-0.04629702,0.1295663
0.7932248,0.546321,0.2387826,-0.01058054,-0.05335382,0.1282609
0.7941548,0.5462974,0.2395099,-0.01052698,-0.05604113,0.1246664
0.7966437,0.5463775,0.243228,-0.008716104,-0.04300358,0.1211168
0.7979866,0.5441576,0.2464582,-0.01421106,-0.02154424,0.1144264
0.7981284,0.5475919,0.2420463,-0.01916498,-0.01078892,0.109469
0.7978698,0.5520979,0.2360598,-0.01513465,-0.01628966,0.1108398
0.7953862,0.5498395,0.2395084,-0.011133,-0.02872552,0.1132674
0.7918912,0.5504129,0.2409548,-0.006248159,-0.03929877,0.1096475
0.7943986,0.5533032,0.2402831,-0.004924929,-0.04498317,0.1058358
0.800226,0.5527744,0.2428542,-0.009288608,-0.03745102,0.1061814
0.8018536,0.5526637,0.2431693,-0.01041767,-0.02934581,0.1060477
0.7993645,0.5525453,0.2464181,-0.009244408,-0.03371745,0.1097047
0.795458,0.5507099,0.2503959,-0.008930392,-0.03175218,0.1136528
0.7954061,0.5484497,0.248468,-0.01324918,-0.0295372,0.1128059
0.7968612,0.5468475,0.2479268,-0.01716879,-0.03537546,0.1096012
0.7947722,0.5451087,0.2490718,-0.01285544,-0.03665225,0.1032618
0.7960769,0.5418564,0.2473235,-0.009719699,-0.03760874,0.1011803
0.79798,0.540006,0.2458967,-0.01298107,-0.03209031,0.1006146
0.7953786,0.5403203,0.2445079,-0.01621624,-0.02409436,0.09832101
0.7957926,0.5413109,0.2382008,-0.01662405,-0.02638243,0.1004773
0.7962887,0.545643,0.2281134,-0.016056,-0.02401585,0.09796217
0.7955276,0.549948,0.2249313,-0.01489847,-0.01913846,0.09309811
0.7981407,0.5471909,0.2336188,-0.01338229,-0.01950998,0.09065312
0.7990244,0.5434093,0.2412337,-0.01314228,-0.01510196,0.08707091
0.7985571,0.5456118,0.2424484,-0.01392648,-0.01051928,0.09047723
0.7983197,0.547528,0.2467612,-0.01648069,-0.01437938,0.09325453
0.7965879,0.546976,0.2501265,-0.01811647,-0.01869318,0.08984204
0.795582,0.5471187,0.2465369,-0.01580738,-0.0181282,0.09033808
0.7951039,0.5457174,0.2446332,-0.01363362,-0.02089734,0.09052732
0.7945619,0.5449839,0.2463126,-0.01393864,-0.02317557,0.08634427
0.7932963,0.5458918,0.2459874,-0.01458825,-0.01838121,0.08196175
0.7933732,0.5452795,0.2450986,-0.01337405,-0.01662217,0.07920418
0.7948464,0.5451087,0.2446858,-0.01184239,-0.01650018,0.07429441
0.7950165,0.5449704,0.244412,-0.009322096,-0.01472884,0.06808582
0.7972643,0.545827,0.2469374,-0.004901676,-0.01951821,0.0680918
0.7980641,0.5471324,0.2476066,-0.005872017,-0.02145528,0.06950906
0.7973607,0.5450003,0.2429744,-0.01012702,-0.01573048,0.06879699
0.7992162,0.545504,0.2409085,-0.01032713,-0.01227763,0.06759874
0.7977134,0.5468728,0.2436636,-0.009956304,-0.004995615,0.06365961
0.796657,0.5447215,0.2460351,-0.01017948,-4.490071e-05,0.0613611
0.7985812,0.5457624,0.2449323,-0.01047006,-0.004726538,0.06078177
0.7983205,0.5470783,0.2419396,-0.01171113,-0.004490195,0.05993146
0.7967968,0.5476597,0.241235,-0.01245657,-0.006592376,0.06136605
0.7942518,0.5479965,0.2419101,-0.01359487,-0.01173682,0.06235383
0.7939125,0.5451846,0.2429704,-0.01376738,-0.00974013,0.0620951
0.7949896,0.5458825,0.2456876,-0.01224927,-0.01214131,0.06250025
0.7943237,0.5463395,0.2484946,-0.01139342,-0.01431739,0.06288524
0.7955524,0.5450021,0.2482723,-0.01023528,-0.01246501,0.06009073
0.79714,0.5462138,0.2448204,-0.009944071,-0.01319109,0.055575
0.7972149,0.5435686,0.2441378,-0.01050869,-0.01123096,0.05460841
0.7962365,0.5413886,0.245068,-0.009180438,-0.009540838,0.05238045
0.794093,0.541769,0.2424328,-0.008061902,-0.009461325,0.04812096
0.7924424,0.5413276,0.2400836,-0.008021276,-0.008834788,0.04885348
0.7913815,0.5428119,0.2384475,-0.007752351,-0.008102224,0.04994954
0.7925185,0.5449896,0.2382047,-0.00610427,-0.004028224,0.04731041
0.7950181,0.5480546,0.2397496,-0.002695215,-0.001637393,0.04638179
0.7963409,0.5471219,0.2394431,-0.001076907,-0.004398573,0.04688596
0.7976577,0.5442603,0.2436019,-0.002565103,-0.007427614,0.0476338
0.7973465,0.546855,0.2508479,-0.005961022,-0.00886617,0.04961981
0.7958324,0.5478745,0.2525943,-0.01052047,-0.007750312,0.04697877
0.7958272,0.548447,0.2519312,-0.0135679,-0.004655555,0.04467322
0.795428,0.5495061,0.2485583,-0.01207678,-0.006148678,0.0485465
0.7940024,0.5478313,0.2441934,-0.007355154,-0.01128034,0.04914978
0.7926633,0.5489834,0.2450856,-0.005609685,-0.01132206,0.04757436
0.7930294,0.5498623,0.2450859,-0.0069907,-0.0127599,0.04702016
0.7953446,0.5496801,0.24192,-0.00753205,-0.01911155,0.04671971
0.7956733,0.5504175,0.2427263,-0.007462389,-0.01737503,0.04739028
0.7931612,0.5487095,0.2434507,-0.007585996,-0.01095762,0.04397718
0.7908066,0.5483179,0.2396947,-0.008515304,-0.009077568,0.03922688
0.7917878,0.5486794,0.2381511,-0.006911369,-0.008942699,0.03444671
0.7951357,0.5474786,0.2395114,-0.003737655,-0.0114498,0.03125137
0.7962447,0.5473393,0.2416317,-0.003972216,-0.01142538,0.03498704
0.795988,0.5479002,0.2441415,-0.004146063,-0.004100022,0.03697571
0.7955397,0.5486915,0.2449646,-0.003855077,0.001684109,0.03466788
0.7945741,0.5470031,0.2486841,-0.003260246,0.00121692,0.03304874
0.793628,0.5451715,0.2532304,-0.001157004,-0.002832645,0.03154438
0.7924313,0.5481583,0.2507193,-0.001582739,-0.005465192,0.03128596
0.7933141,0.5512358,0.2457266,-0.003330363,-0.005988551,0.03268636
0.7941402,0.551799,0.2426941,-0.004381143,-0.006298705,0.03429446
0.7931481,0.5513899,0.2413458,-0.007027587,-0.006956514,0.03402572
0.7923366,0.5507801,0.2420728,-0.01091755,-0.008594746,0.03325828
0.7910274,0.5501918,0.2429715,-0.01108697,-0.006973616,0.03327307
0.7925543,0.5494249,0.2451611,-0.008547676,-0.006694403,0.03191913
0.796793,0.5498421,0.2489581,-0.008337732,-0.009470052,0.02938744
0.8003049,0.5488693,0.2509983,-0.006572159,-0.009720313,0.0279503
0.8004291,0.5474364,0.252422,-0.006079623,-0.01124985,0.02981065
0.7954956,0.54852,0.2523058,-0.00801759,-0.009390677,0.03038303
0.7935675,0.547783,0.2496357,-0.005028275,-0.00628845,0.02799509
0.7955856,0.5474627,0.2487999,-0.0038831,-0.00678331,0.02609436
0.7961043,0.5487709,0.2486273,-0.006080648,-0.004362477,0.02280019
0.7963991,0.5481762,0.2484929,-0.005731329,-0.0038005,0.02208806
0.7972493,0.5490551,0.2498251,-0.004101725,-0.00334529,0.02313151
0.7985931,0.5504388,0.2504769,-0.001490037,-0.002627662,0.02198901
0.7954521,0.5532795,0.2518388,-0.002257774,-0.006093379,0.02373772
0.7911249,0.5573008,0.2522352,-0.004873904,-0.007106446,0.02420026
0.7932382,0.5550099,0.2475191,-0.00349596,-0.007698695,0.02350489
0.7941388,0.5518017,0.2425816,-0.0003117149,-0.007999025,0.02495284
0.7941066,0.5503801,0.2440291,0.0001880545,-0.007998388,0.02172351
0.7967192,0.5481,0.2467143,-0.005346636,-0.009952637,0.019165
0.7957309,0.5487807,0.2453361,-0.008563951,-0.009218511,0.02170377
0.793227,0.5487615,0.2457451,-0.005346676,-0.008008717,0.02313739
0.7922193,0.548377,0.2472974,-0.003829912,-0.005637935,0.02203004
0.792398,0.5499717,0.2490935,-0.00357259,-0.005635602,0.01883888
0.795197,0.5497937,0.2518557,-0.00377654,-0.01159541,0.01772738
0.7965712,0.5485241,0.2476595,-0.004107436,-0.01316021,0.01891947
0.7944514,0.5447746,0.2432756,-0.003267427,-0.01025242,0.01796878
0.7931149,0.5421693,0.2436218,-0.002626465,-0.005863078,0.01791902
0.7929881,0.5463728,0.2424903,-0.0002570889,-0.0009592322,0.01798161
0.7927453,0.5512057,0.2456228,0.001618945,-0.0004319761,0.01510626
0.7923391,0.5519521,0.2491373,0.002150934,-0.003088006,0.01498651
0.791318,0.5501058,0.2471928,0.003463601,-0.006991507,0.01995547
0.7918548,0.5482736,0.2447624,0.004242453,-0.006390045,0.02033622
0.7939864,0.54674,0.2432813,0.004429761,8.3505e-05,0.01102489
0.7956341,0.5452081,0.2449474,0.003411852,0.002443682,0.005139046
0.7960024,0.5459184,0.2450861,0.001670224,-0.0002613634,0.008590595
0.7938627,0.5471046,0.2449117,-0.000672934,-0.003099709,0.01062112
0.7921471,0.5472179,0.2499566,-0.001968373,-0.005665449,0.008842409
0.7924515,0.5475598,0.2520988,-0.0003892281,-0.008150726,0.007501042
0.7924642,0.5483717,0.2507762,8.31125e-06,-0.0101513,0.00840952
0.7930634,0.5506299,0.2471451,0.0008330911,-0.01057616,0.01070944
0.7934135,0.5521704,0.2440713,0.001966601,-0.009957661,0.01231234
0.7925966,0.5510948,0.2466846,-0.001054761,-0.007643577,0.01423361
0.792549,0.5498743,0.2468413,-0.00283316,-0.004577486,0.01464105
0.7931544,0.5480397,0.2458889,-0.000425632,-0.005390713,0.01137277
0.7939851,0.5455657,0.2463331,0.001945926,-0.006235626,0.00799926
0.7943776,0.5454996,0.245148,0.001313732,-0.004645809,0.008785159
0.7949954,0.5463501,0.2461733,-0.0008101497,-0.005012131,0.009795547
0.7964998,0.5465749,0.2459964,-0.00080992,-0.00491272,0.005701699
0.7953907,0.547291,0.2458778,0.0005439209,-0.003695484,0.003727094
0.7931472,0.5465546,0.2490342,0.004127424,-0.002875493,0.006749484
0.794209,0.5455845,0.250861,0.007635801,-0.002699871,0.009435207
0.797056,0.5476904,0.2521267,0.004349774,-0.006129672,0.01050859
0.7978986,0.549576,0.2529186,0.0009154492,-0.008111064,0.009152568
0.7948004,0.5494568,0.2526227,0.002717138,-0.006198029,0.008784571
0.7926463,0.5499805,0.2502589,0.001408198,-0.007166868,0.009790117
0.793295,0.5501625,0.2447137,-0.001535645,-0.008733931,0.009662995
0.7929978,0.5488663,0.2390296,-0.0001479061,-0.007271425,0.009968757
0.7943814,0.5483259,0.236655,-0.00018048,-0.004909315,0.00918398
0.7966828,0.5486853,0.2410678,-0.00173758,-0.003388103,0.009097656
0.79716,0.5484528,0.245362,-0.0007825511,-0.006300039,0.01010425
0.7957978,0.5476954,0.2450094,-0.0009093969,-0.01062627,0.01117239
0.7933979,0.5462454,0.2488599,-0.001138034,-0.0110974,0.01306976
0.7947807,0.5435273,0.2531044,0.001049493,-0.01064275,0.01052493
0.7968619,0.5408145,0.250946,0.00254274,-0.009255971,0.007323046
0.7967561,0.5412761,0.2481543,0.001865138,-0.00520606,0.005422178
0.7959896,0.5435578,0.247216,0.0001312158,-0.002303143,0.001670732
0.7935154,0.5437471,0.2462834,-0.0006851189,-0.004460179,0.003487205
0.7939741,0.5436379,0.245471,0.0001041958,-0.006901767,0.007323014
0.7944002,0.5432235,0.2457796,0.001768684,-0.003595135,0.009367412
0.7922601,0.5427869,0.2460853,0.002433115,-0.00176571,0.009609486
0.7942405,0.5452801,0.2459908,0.001472271,-0.003564363,0.004178035
0.7962252,0.5462418,0.247657,0.002023858,-0.003106059,0.001851338
0.7965595,0.5447398,0.2492561,0.002442437,-0.002214605,0.0007503515
0.7977579,0.5447805,0.248323,0.001771686,0.0005775744,-0.002819251
0.7971371,0.546924,0.2461567,0.003404988,0.003478487,-0.003017219
0.7968427,0.5495361,0.2436823,0.003622671,-0.0003244722,-0.004102335
0.7965933,0.5477821,0.2423289,0.002287507,-0.004824703,-0.003459652
0.7953727,0.5452408,0.2432884,0.001884537,-0.003928027,-0.002111568
0.7957942,0.5460933,0.24536,-0.0003986419,-0.002422164,-0.004745768
0.796252,0.5457742,0.2497563,-0.0004538605,-0.00243788,-0.005295007
0.7963612,0.5456918,0.2533597,0.001505909,-0.002215726,-0.003230018
0.7962937,0.5461027,0.2467365,-0.0003030172,-0.003985719,-0.000682264
0.7939336,0.5455625,0.2379887,-0.0024149,-0.005239259,-0.001039439
0.7921169,0.5459963,0.2398122,-0.002999933,-0.002253621,-0.002278223
0.7931985,0.5461802,0.2419677,-0.002964682,0.0004524678,-0.000657948
0.7935921,0.5475022,0.2407261,-0.001782698,0.003204729,-0.002377617
0.7935498,0.5493319,0.2420468,-0.0005037838,0.006009831,-0.007499225
0.7950718,0.5488489,0.2403018,0.002525051,0.004954143,-0.010562
0.7948076,0.5491673,0.239438,0.00550767,0.004386077,-0.006752999
0.7921077,0.5506676,0.2431283,0.001918066,0.005993746,-0.002193029
0.7896101,0.5510027,0.2433262,-0.00384078,0.005384855,-0.006944272
0.7899279,0.5509703,0.2428272,-0.00288627,0.002259413,-0.01085286
0.7932245,0.5495709,0.2433573,0.0007014322,0.0007661431,-0.009068156
0.7952293,0.546085,0.2428855,0.001900569,0.002921437,-0.006608141
0.7961407,0.54482,0.2443699,0.001170271,0.004355035,-0.002309246
0.796265,0.5453849,0.2455943,-0.0006680762,0.00399947,-0.00173139
0.7952181,0.5441569,0.2460054,0.0002232684,0.003805804,-0.005323195
0.7961188,0.5443081,0.2455152,0.001069083,0.001129906,-0.006806034
0.7958378,0.5457842,0.2427706,-0.0005367437,-0.002547527,-0.00546985
0.7946454,0.5458436,0.2416502,-0.0006495059,-0.002863553,-0.004249107
0.795534,0.5454138,0.2441917,-0.001010057,-0.001437747,-0.008073096
0.795763,0.5431033,0.2479584,-0.0005487,0.0007825376,-0.01173798
0.7959018,0.5412918,0.2478102,0.0009822614,0.005489762,-0.01290611
0.7949227,0.5441998,0.2472261,0.001824752,0.009482691,-0.0151309
0.793876,0.5471259,0.252235,0.00511101,0.007911602,-0.01325259
0.7947573,0.5459,0.2544463,0.006432527,0.003058756,-0.01056276
0.7945362,0.5453158,0.2486029,0.004619311,0.001986074,-0.009126273
0.7952613,0.5472677,0.2418712,0.004505513,0.004568897,-0.009126654
0.796292,0.5474293,0.241474,0.004050236,0.005399367,-0.01278401
0.7951748,0.5471929,0.2417288,0.00251488,0.007286221,-0.01123424
0.7936773,0.5481472,0.238323,0.0005643648,0.01171144,-0.0105734
0.7933556,0.5478184,0.2428056,-0.0005409019,0.01177421,-0.01315511
0.7956256,0.5471217,0.2485575,3.071004e-05,0.00638805,-0.01069708
0.7962113,0.5471569,0.245135,-0.000381326,0.0001314973,-0.01044214
0.7958765,0.5484336,0.2441753,-0.001582215,-0.002514611,-0.008952706
0.7979419,0.5499048,0.2450892,-0.002939981,-0.002714974,-0.00643338
0.7964814,0.5497416,0.2436624,-0.003657284,-0.002650989,-0.008242787
0.7948131,0.5478091,0.244143,-0.002730813,0.0009527818,-0.007492781
0.7964258,0.5438437,0.2447013,-0.0018386,0.002158275,-0.006808087
0.7955949,0.5421996,0.2459674,-0.0003327185,-2.793876e-05,-0.005624492
0.7946448,0.5442159,0.246527,0.000914702,0.0009957269,-0.004531001
0.7951094,0.5450803,0.2451895,0.0003713057,0.001172955,-0.006940274
0.7967107,0.5455791,0.2450782,0.001446835,0.002585635,-0.0076793
0.7995669,0.5477697,0.2416801,0.003125208,0.00515581,-0.01150016
0.7978471,0.5495719,0.2381393,0.002417951,0.006836228,-0.01552085
0.7950034,0.5491486,0.2440242,0.002336357,0.01037263,-0.01298127
0.7948488,0.5484115,0.2491501,0.003610039,0.006724196,-0.01202398
0.7927194,0.5489741,0.2435828,0.003862533,0.00204665,-0.01215868
0.7926194,0.5499833,0.2399384,0.003460653,0.00564192,-0.01131261
0.7956197,0.5506091,0.2448943,0.002622937,0.005586267,-0.01270823
0.7965192,0.5496756,0.2471147,-0.0004480399,0.002613755,-0.0130724
0.7973893,0.5497706,0.2444067,-0.003685282,0.002130257,-0.01226088
0.7986141,0.5503555,0.2443604,-0.00155236,0.002223339,-0.01189388
0.7983545,0.5486599,0.2464958,0.002325958,0.003338284,-0.01055698
0.7972609,0.5486285,0.2469973,0.002123119,0.002980089,-0.01024445
0.7943354,0.5498098,0.2438369,0.002399652,0.001774891,-0.01263352
0.7919612,0.5509626,0.2403557,0.003387552,-0.0003167154,-0.01304555
0.7934423,0.5522137,0.2423465,0.002486012,-0.002055844,-0.01015565
0.7948053,0.5517942,0.2442305,0.002885275,0.001456763,-0.009744448
0.7930736,0.5520908,0.2423323,0.003022578,0.002717943,-0.01057954
0.7903136,0.5513392,0.2420303,0.00256173,0.000858539,-0.0110486
0.7895713,0.5498402,0.2430909,0.003052105,0.006057523,-0.01339141
0.7916575,0.550103,0.2477706,0.002419743,0.01034701,-0.01329084
0.7921183,0.5488627,0.25545,0.001350272,0.007899104,-0.01199718
0.7912386,0.5481237,0.2554498,-0.0009779507,0.006507462,-0.01334489
0.7919265,0.5477363,0.2526539,-0.002853305,0.004716858,-0.01555731
0.7916232,0.5460614,0.254274,-2.603106e-05,0.003596438,-0.01790654
0.7915185,0.5466802,0.2508662,0.002399755,0.007331206,-0.01703676
0.7919176,0.5487724,0.2440033,0.0006927254,0.01090913,-0.01533137
0.7914296,0.5508315,0.2423631,-7.230894e-05,0.009926697,-0.01541824
0.7917951,0.5518479,0.244671,0.0017587,0.004018899,-0.01018147
0.7922191,0.5512002,0.2467944,0.00208811,0.001519199,-0.004526632
0.794211,0.5502037,0.2445366,0.0005923967,0.004579761,-0.007662995
0.7966571,0.5488546,0.2410076,0.0004045165,0.002378176,-0.0106836
0.7951076,0.5483044,0.2381524,0.002918728,0.0005739171,-0.007759893
0.7937933,0.5490006,0.2346818,0.005818335,0.004618599,-0.007378019
0.7955699,0.5504908,0.2358704,0.004779522,0.005558955,-0.009088861
0.7961557,0.5511754,0.2383624,0.003118376,0.004305357,-0.008966847
0.7947225,0.5479741,0.2415396,0.003650536,0.003622752,-0.01088886
0.7944856,0.5444335,0.2481598,0.003761513,0.003847836,-0.01221944
0.7962808,0.5457081,0.2477564,0.005763887,0.004433205,-0.01204485
0.79765,0.5476459,0.2455309,0.006980787,0.00225859,-0.01185403
0.7965147,0.5471031,0.2481266,0.006847489,0.001155723,-0.0102004
0.7949343,0.5479747,0.245322,0.009071356,0.001675085,-0.01305541
0.7950843,0.5484486,0.2438339,0.007568978,0.001929895,-0.01592952
0.7946303,0.5475351,0.2487967,0.005542575,0.002419667,-0.01030889
0.7948548,0.5488669,0.2508795,0.005533059,0.001310794,-0.004565519
0.7960137,0.5486396,0.2493678,0.002842699,0.001197746,-0.004208906
0.7931411,0.5463359,0.2448737,0.003168847,0.001757046,-0.007066394
0.7908054,0.5461024,0.2408421,0.001041364,0.001197087,-0.009228168
0.7935595,0.5484557,0.2414576,-0.003690149,0.002012062,-0.007783335
0.7953907,0.5519878,0.2429523,-0.0006683559,0.002698021,-0.005334504
0.7943292,0.5514236,0.2436907,0.0005448347,0.002292187,-0.003204797
0.7937304,0.5479703,0.2447125,0.0005678762,0.0003465954,-0.004250001
0.7933494,0.5467991,0.2463363,0.00426173,-0.002641301,-0.009850226
0.79266,0.5465723,0.2453248,0.002844901,-0.001603547,-0.01389439
0.7937085,0.5457731,0.2407322,0.001642846,0.002617612,-0.01379713
0.7936731,0.5440948,0.2384399,0.003541476,0.004493555,-0.01319492
0.792319,0.5453309,0.2410574,0.00428424,0.003981657,-0.01426422
0.7944896,0.5495811,0.2437142,0.00606137,0.003893179,-0.01438352
0.7957567,0.5505224,0.2387743,0.004780243,0.005465277,-0.01389217
0.7948389,0.5492549,0.2336528,0.0009851565,0.007636986,-0.01554672
0.7953355,0.5463856,0.2374219,0.001539572,0.008605247,-0.0158949
0.7948258,0.5435686,0.2417076,0.004861873,0.008120965,-0.01513527
0.7944173,0.546602,0.2458317,0.007081153,0.00626532,-0.01587199
0.7945569,0.5510858,0.2500953,0.004756498,0.005071671,-0.015172
0.7955416,0.5520048,0.2499573,0.001084514,0.005083137,-0.01255835
0.7982313,0.5513305,0.2505273,0.002474787,0.002494339,-0.008735902
0.7987882,0.5511486,0.252056,0.002499181,-0.001160748,-0.005263597
0.796897,0.5515992,0.2538125,0.0005076741,-0.002288687,-0.004002492
0.7930803,0.5509862,0.2545942,0.00240832,-0.001688586,-0.002679769
0.7917473,0.5493316,0.2508991,0.002339262,0.00222928,-0.002348374
0.7941979,0.5473137,0.2491406,0.001089194,0.007283016,-0.005195734
0.791941,0.5466234,0.2501544,0.001409506,0.004804848,-0.008072172
0.7909475,0.5472204,0.2504205,-0.0006886561,-0.001048556,-0.008455798
0.7972085,0.5454574,0.2518396,-0.0006781916,-0.002484032,-0.008421194
