accx,accy,accz,gyrox,gyroy,gyroz
0.8835814,0.3325215,0.3414281,-0.04883454,-0.1285059,0.1105198
0.8881162,0.3349915,0.3421443,-0.04934206,-0.1158117,0.1047139
0.8935569,0.3352092,0.3440866,-0.04963533,-0.1128797,0.1080544
0.8909271,0.3345012,0.3474303,-0.04888112,-0.1139735,0.1139878
0.8890432,0.334489,0.3498779,-0.05198874,-0.10694,0.1145148
0.8860143,0.3349216,0.3473298,-0.06173707,-0.1048576,0.1124488
0.8835391,0.3324048,0.3427944,-0.05716672,-0.1039904,0.110396
0.8847993,0.3266506,0.3397147,-0.05278869,-0.09639753,0.1086206
0.8851995,0.3225123,0.3423864,-0.04662832,-0.09920932,0.1087268
0.8843336,0.3255432,0.3479276,-0.03173568,-0.1052118,0.1106658
0.8851087,0.3308618,0.3451709,-0.02516521,-0.1061089,0.1130404
0.8867641,0.3285318,0.3394395,-0.02141237,-0.1090453,0.1114111
0.8875531,0.3281503,0.3381425,-0.02181851,-0.1078987,0.1067695
0.8868182,0.33125,0.3378486,-0.02574655,-0.1123041,0.1057333
0.8845664,0.3286075,0.3391582,-0.02878706,-0.1191383,0.1073925
0.8843447,0.3289445,0.3416424,-0.03048508,-0.1185086,0.1081676
0.885513,0.331984,0.3438128,-0.02656738,-0.1176124,0.1070581
0.8862032,0.332974,0.3439761,-0.02832986,-0.1109442,0.1057329
0.8881459,0.3348964,0.3442442,-0.03067424,-0.1081544,0.1060534
0.8878172,0.3348091,0.348677,-0.02913799,-0.1168064,0.104358
0.8872047,0.3342104,0.3493708,-0.02981166,-0.1203096,0.1004008
0.8901072,0.3331632,0.3463475,-0.03051382,-0.1114997,0.09721026
0.8925145,0.3309694,0.3447268,-0.03860777,-0.0997189,0.09455421
0.8920178,0.3310205,0.3418705,-0.04633209,-0.09735015,0.0928894
0.8851087,0.3306512,0.3418498,-0.05410618,-0.09722408,0.09259835
0.8785442,0.330152,0.3422629,-0.06378718,-0.1017157,0.09468029
0.8846227,0.3308575,0.340325,-0.05443469,-0.1123287,0.09608526
0.8915235,0.3305056,0.3394222,-0.03740834,-0.1028295,0.09390869
0.8880836,0.3309591,0.338196,-0.03005438,-0.08795238,0.09305505
0.8846409,0.3334055,0.3440783,-0.0338667,-0.09084968,0.09265923
0.8823421,0.3354384,0.3527829,-0.04343558,-0.0986556,0.09059966
0.879796,0.3348692,0.3496368,-0.04296833,-0.1070581,0.08949074
0.8851446,0.3332664,0.3429887,-0.03732339,-0.1040247,0.08882772
0.8897613,0.3332939,0.338368,-0.03186529,-0.09436301,0.08835429
0.8866613,0.3333937,0.3340706,-0.0304055,-0.09653035,0.08720889
0.8852039,0.3330173,0.3367713,-0.03586474,-0.09566572,0.08597983
0.8853224,0.3326051,0.3412776,-0.03383528,-0.09604266,0.08540366
0.8868714,0.3315767,0.3433913,-0.03086566,-0.1040816,0.083498
0.8899734,0.3319867,0.3458087,-0.0308745,-0.1057626,0.08244577
0.8880361,0.3333555,0.3445547,-0.0257248,-0.1056928,0.08411564
0.8855277,0.3342384,0.3456645,-0.02573234,-0.1015243,0.08514707
0.8863151,0.3351677,0.3495016,-0.02778511,-0.09601996,0.08107957
0.886308,0.3345472,0.3468385,-0.0274507,-0.09754826,0.07600414
0.886829,0.333543,0.3421979,-0.03057576,-0.09854134,0.07687727
0.8883451,0.3335411,0.3364896,-0.0299939,-0.09975513,0.07864349
0.8892565,0.3339689,0.3326466,-0.02396419,-0.09786248,0.07843405
0.8899053,0.3348142,0.3352534,-0.01906595,-0.09232476,0.07819324
0.8871274,0.3330917,0.3362931,-0.02030617,-0.09069076,0.07516148
0.8831127,0.3304398,0.3382986,-0.02671479,-0.08972605,0.0708918
0.8848434,0.3299217,0.340858,-0.03201899,-0.08478339,0.06791934
0.8876863,0.3292588,0.3384492,-0.03642801,-0.07895962,0.06775153
0.8883756,0.3286965,0.3399849,-0.03693973,-0.08394359,0.06993304
0.8903804,0.3273028,0.3407926,-0.03055254,-0.09089626,0.07040563
0.88972,0.327241,0.336416,-0.02249096,-0.08983896,0.07304888
0.8854135,0.3316565,0.3383797,-0.01735173,-0.0936694,0.07770604
0.8828181,0.3334311,0.3412763,-0.0175262,-0.09442404,0.07699786
0.8853401,0.3319112,0.3428742,-0.018395,-0.08840202,0.07449221
0.8889431,0.3302781,0.3469855,-0.02129207,-0.08704424,0.07139207
0.8853667,0.3286648,0.3468403,-0.03087798,-0.0870644,0.06657368
0.8813191,0.3319382,0.3507569,-0.03523081,-0.09268315,0.06949216
0.8840306,0.3347222,0.353575,-0.03091609,-0.1015905,0.07403708
0.8911863,0.3327731,0.3424999,-0.02629446,-0.09860808,0.06682653
0.9011869,0.3322597,0.3325177,-0.02012662,-0.0810558,0.05918416
0.9002955,0.3319358,0.3312205,-0.01529239,-0.06088133,0.05756815
0.8879099,0.3329246,0.339778,-0.0203176,-0.06243072,0.05609734
0.8825093,0.3384841,0.3509853,-0.02662271,-0.08039091,0.05721181
0.8843371,0.3426971,0.3520231,-0.02325793,-0.08492127,0.05764288
0.8866854,0.338876,0.3488493,-0.02202046,-0.07861684,0.05657162
0.8862798,0.3336144,0.3458049,-0.02552371,-0.07206104,0.05724089
0.8853751,0.3364904,0.3464743,-0.02418861,-0.07025251,0.05790406
0.8867442,0.3382215,0.3455873,-0.02395044,-0.07365353,0.06092558
0.8848299,0.3364655,0.340111,-0.02445961,-0.07302376,0.06206915
0.8842221,0.3378575,0.3414778,-0.02333874,-0.074964,0.06030111
0.8854671,0.3357074,0.3415025,-0.02501754,-0.07518729,0.05975969
0.8852558,0.33342,0.3393298,-0.02534075,-0.07155724,0.05521706
0.8879968,0.3343657,0.3417126,-0.02388908,-0.07594134,0.05124245
0.8897925,0.3327748,0.3418357,-0.02306696,-0.07625436,0.05224439
0.8911627,0.3322267,0.3416495,-0.02240908,-0.07390911,0.05157122
0.8918082,0.33155,0.3416832,-0.02178368,-0.07508099,0.04971228
0.8902622,0.3284537,0.3415086,-0.0204581,-0.07365326,0.04919375
0.8920332,0.3259232,0.341778,-0.01951845,-0.07361439,0.04989799
0.891978,0.3261426,0.3401148,-0.01836776,-0.06982241,0.05003497
0.8897291,0.3305833,0.338221,-0.01785776,-0.06528956,0.04672788
0.8890297,0.3327403,0.3359637,-0.01749439,-0.06596062,0.04386237
0.8883441,0.3323403,0.3358304,-0.01483796,-0.06588074,0.04649116
0.8899637,0.3339102,0.3380104,-0.01307766,-0.06679454,0.04924967
0.8902743,0.3334284,0.3401776,-0.01304584,-0.06921043,0.04692994
0.8895698,0.3328946,0.3426478,-0.01286481,-0.07249534,0.04635042
0.8905974,0.3337556,0.3411738,-0.0109298,-0.07709361,0.04885361
0.8883669,0.3331241,0.3373816,-0.008358984,-0.08078272,0.04865411
0.8878189,0.3334856,0.3350255,-0.009146206,-0.07645888,0.04721048
0.8940828,0.3344019,0.332877,-0.01151714,-0.06236999,0.04433555
0.8986477,0.335145,0.3314026,-0.0150273,-0.05259538,0.04049598
0.8940542,0.3367621,0.3297348,-0.02044571,-0.05467171,0.04069996
0.8855694,0.3377924,0.3288498,-0.02402555,-0.06112665,0.04318108
0.8840974,0.3372349,0.3288241,-0.02510649,-0.06431643,0.04340161
0.8889761,0.3350759,0.3273359,-0.02335115,-0.06710205,0.04228043
0.8932718,0.334832,0.326163,-0.0172509,-0.06076882,0.0414456
0.893801,0.3364521,0.3269532,-0.01323848,-0.04468991,0.04054604
0.8914569,0.334852,0.3289747,-0.02007727,-0.04608995,0.04263245
0.8912807,0.3337019,0.3314272,-0.03026606,-0.05332375,0.04451688
0.8911051,0.3353918,0.3367074,-0.03187439,-0.05969554,0.04136975
0.8899855,0.3346111,0.3401843,-0.02973579,-0.07370702,0.0410224
0.8926153,0.3327703,0.3334288,-0.02871539,-0.05944714,0.04027509
0.8954916,0.3308951,0.3268241,-0.02711138,-0.03553189,0.03447683
0.8961808,0.3283986,0.3297021,-0.0268956,-0.03559749,0.03199196
0.8948149,0.3312202,0.3352775,-0.02742717,-0.03362441,0.02912907
0.8925015,0.3362245,0.3377356,-0.02569078,-0.03639796,0.02643334
0.8912916,0.3373525,0.3372327,-0.02090794,-0.04603912,0.02932662
0.8896859,0.3369359,0.3372911,-0.01439153,-0.04214904,0.03070649
0.8902116,0.3330285,0.3359294,-0.01079607,-0.04052754,0.02918395
0.8917487,0.3292434,0.3337051,-0.01144854,-0.04550801,0.02873101
0.891499,0.3323698,0.3349376,-0.01095338,-0.04629574,0.03150635
0.8918916,0.3359278,0.3349903,-0.008025384,-0.04691686,0.0361878
0.8916134,0.3364871,0.333443,-0.006403511,-0.04881646,0.03844682
0.8913186,0.3375458,0.3305591,-0.007618006,-0.0503779,0.03703557
0.8910541,0.3367693,0.3264385,-0.01119331,-0.04855877,0.03359363
0.890304,0.3335315,0.3286828,-0.01307752,-0.04400289,0.0312265
0.8929414,0.3327784,0.3336103,-0.0124002,-0.04242681,0.0301331
0.8955386,0.3336237,0.335385,-0.01294584,-0.04222058,0.03032757
0.8948533,0.3332292,0.3365343,-0.01327741,-0.04329511,0.0300367
0.8957423,0.3340704,0.3350266,-0.01247925,-0.04432397,0.02836733
0.8978989,0.3371212,0.3321238,-0.01141137,-0.0419442,0.02793355
0.8965837,0.3405929,0.3311739,-0.009512925,-0.03930097,0.02431645
0.8948943,0.3396977,0.3291935,-0.008191004,-0.02993837,0.02020567
0.8958104,0.3350689,0.327218,-0.008562695,-0.02021004,0.02105803
0.8937257,0.3340766,0.3287932,-0.008852195,-0.03094115,0.02108294
0.8893959,0.3352513,0.3316492,-0.005485923,-0.04593645,0.02071918
0.8882139,0.3366847,0.3321022,-0.002039506,-0.04503724,0.02290831
0.8893887,0.3390205,0.3298305,-0.003304597,-0.04309289,0.02436593
0.891895,0.3386792,0.3276457,-0.004200658,-0.04440583,0.02207939
0.893704,0.3360192,0.3277795,-0.003620824,-0.04009067,0.01986475
0.893261,0.3339168,0.3304915,-0.00362943,-0.03996731,0.02223858
0.8927108,0.3344341,0.334723,-0.0001588477,-0.05183589,0.02470561
0.8932934,0.3362579,0.3356216,0.006780469,-0.06530204,0.02633716
0.8941566,0.3388028,0.3282461,0.0110957,-0.06594612,0.02789039
0.8944681,0.3419218,0.3210258,0.009237325,-0.0568416,0.02715451
0.8942924,0.3371552,0.3257287,0.004083349,-0.05563926,0.02589599
0.8925535,0.3303101,0.3305623,-0.001298465,-0.05929107,0.02254578
0.8909981,0.3334022,0.3264154,-0.00481404,-0.06035795,0.0177387
0.8926003,0.334617,0.3248614,-0.001496049,-0.06190012,0.01724741
0.8966937,0.3310835,0.3229549,0.003655088,-0.05889041,0.02014648
0.9016039,0.332143,0.3189012,0.004245515,-0.05234996,0.02255091
0.901626,0.3322056,0.3211739,0.004797631,-0.04518681,0.02254534
0.8960968,0.3317657,0.3201607,0.00299143,-0.04284239,0.01792338
0.8935454,0.3342627,0.3126967,0.0007683881,-0.04464799,0.01257731
0.8960679,0.3349781,0.3088901,0.001664444,-0.03817755,0.01465991
0.8983527,0.3352537,0.3123408,-0.0009630494,-0.03583641,0.02103132
0.8971904,0.3363848,0.3177185,8.522751e-05,-0.04194121,0.02293531
0.8957028,0.3380546,0.3148247,0.004795653,-0.04454165,0.01890813
0.8933628,0.3389741,0.3110407,0.004843191,-0.04725694,0.01521885
0.8897818,0.3384203,0.3118092,0.005089614,-0.0485429,0.01901923
0.8950652,0.3387661,0.310375,0.002644834,-0.04853725,0.02248762
0.9026032,0.3362401,0.3116883,-0.0005183829,-0.04842605,0.01894258
0.8996754,0.3332842,0.3107418,-0.001701462,-0.04850851,0.0169
0.8970157,0.3338811,0.3065712,-0.006343521,-0.04616131,0.0163009
0.8988302,0.3319042,0.3086353,-0.01270576,-0.02822618,0.01473324
0.9019563,0.3285818,0.3095501,-0.02094914,-0.00426188,0.01437147
0.9063252,0.327946,0.3112426,-0.02441838,0.0074572,0.01350453
0.9011375,0.3310653,0.3153038,-0.02437905,0.005764229,0.01442526
0.8937978,0.3347648,0.3131654,-0.02840252,0.001003212,0.01353568
0.8979937,0.3326008,0.3121483,-0.02799917,0.0003622852,0.005102938
0.9003659,0.3311021,0.316852,-0.02451857,-0.0007942133,-0.002445455
0.8988847,0.3343434,0.3210957,-0.01898737,0.005345618,-0.001105413
0.9000255,0.3351495,0.3207597,-0.01237747,0.01592933,0.003538364
0.8980878,0.3336448,0.3168153,-0.01276515,0.01558466,0.004415985
0.8980489,0.3339158,0.3137278,-0.01408465,0.01239468,0.005140385
0.89905,0.3377337,0.3121183,-0.01500073,0.01289621,0.003755586
0.8952127,0.3415094,0.3100856,-0.01602877,0.01510367,-0.0006714459
0.894317,0.3381735,0.3105803,-0.01684391,0.01737033,0.000305643
0.8971478,0.3323061,0.3189988,-0.0195445,0.01648243,-3.348343e-05
0.8989518,0.3313053,0.3266842,-0.01597705,0.01408217,-0.0008279256
0.8964318,0.3319778,0.3238817,-0.01187287,0.01234478,0.00565369
0.8930195,0.3320727,0.3210836,-0.01395555,0.01168809,0.00835025
0.8964755,0.3318091,0.3229213,-0.01341904,0.008203039,0.004589863
0.8985101,0.330844,0.3213404,-0.01196394,0.0007894004,0.0009213192
0.8963547,0.3306596,0.3172385,-0.01347919,-0.004969156,0.00186909
0.8962788,0.3312945,0.3153734,-0.01476258,-0.006394201,0.004998965
0.894819,0.3322991,0.3189486,-0.0148792,0.002029936,0.007137329
0.8941979,0.3323458,0.3228897,-0.01556738,0.01523575,0.01196683
0.8967108,0.3320393,0.3145802,-0.0184167,0.01396458,0.008474321
0.8984419,0.3326509,0.3067107,-0.02136157,0.01021517,-0.000846289
0.8977893,0.3331527,0.3154061,-0.02045189,0.01616217,-0.002020809
0.8949064,0.3366678,0.3213214,-0.01759119,0.01340176,-0.001406047
0.893765,0.339199,0.3171163,-0.01573524,0.01210643,0.002126694
0.8949961,0.3365166,0.3176066,-0.009025094,0.01570322,0.005926358
0.8963241,0.3365374,0.3198506,-0.001787653,0.01064687,0.003979674
0.8976561,0.3369681,0.3189077,-0.006374762,0.01264124,0.001703545
0.8974551,0.3340984,0.3176888,-0.01465129,0.01942698,-0.002926957
0.8968561,0.3322462,0.3162497,-0.01963099,0.02559562,-0.005828277
0.8970211,0.3311658,0.3167991,-0.02710141,0.03005428,-0.003720929
0.894983,0.332134,0.3204181,-0.03096618,0.02408423,-0.001008056
0.8910393,0.3324191,0.3241402,-0.02738671,0.019434,0.001506569
0.8899101,0.33124,0.3255782,-0.02177547,0.01211516,-0.0003194592
0.8932206,0.3324182,0.3232898,-0.01383403,0.00852938,-0.004652993
0.8964883,0.3326334,0.3224912,-0.01059402,0.01896579,-0.005655148
0.8957979,0.3351563,0.3301855,-0.01259275,0.0192986,-0.0005056597
0.8935561,0.3383893,0.3385495,-0.008516765,0.01133098,0.005819459
0.8929435,0.3339486,0.3372256,-0.006995078,0.005254694,0.003541695
0.8937781,0.3305181,0.3293681,-0.00948895,0.004298856,0.001500357
0.8945603,0.333854,0.3237872,-0.006745323,0.009363476,0.005419278
0.892606,0.3363042,0.3244076,-0.007335635,0.0081067,0.005255769
0.8898181,0.3361873,0.3268185,-0.009321689,0.009128547,0.003650969
0.8906438,0.3376471,0.327157,-0.008280123,0.009074652,0.003279064
0.8932213,0.3382905,0.3279563,-0.008059878,0.003042646,0.0002498512
0.8952505,0.3367355,0.3321681,-0.005795795,0.004448495,-0.0007889918
0.896115,0.3373347,0.3338447,-0.005177286,0.004986267,0.002856347
0.8972395,0.3360818,0.3296466,-0.004909173,0.00630218,0.007505684
0.8990142,0.3337565,0.3292663,-0.002424954,0.009486134,0.007619353
0.8961167,0.3360512,0.32824,-0.002656003,0.01064065,0.003886198
0.8928918,0.3375529,0.3228355,-0.001839007,0.01633756,0.001355132
0.8942078,0.3374838,0.3245521,-0.001648065,0.01127838,-0.001447241
0.8918539,0.3376928,0.3244927,-0.00353206,-9.369769e-05,-0.001107631
0.8871301,0.3372581,0.3203919,-0.002823651,-0.001815784,0.001616943
0.8881819,0.3365808,0.3222996,-0.004979001,-0.0003178135,0.0004104987
0.8943277,0.332135,0.3203963,-0.01142274,0.006667705,-9.964081e-05
0.899978,0.3274147,0.3154573,-0.01539253,0.01231305,-0.00261818
0.8994896,0.3286914,0.316798,-0.01168973,0.01033207,-0.006820032
0.8977596,0.3304501,0.3258343,-0.004982419,0.009432289,-0.005458365
0.9008681,0.3295178,0.3383982,-0.004149707,0.01038804,-0.005898891
0.9017259,0.3305904,0.3389845,-0.004764415,0.01583549,-0.008718072
0.8977262,0.3318226,0.3309304,-0.00910924,0.03122409,-0.009344453
0.8929238,0.3325131,0.3289362,-0.01971941,0.04284481,-0.01014171
0.8875442,0.3357633,0.3298612,-0.02071429,0.02370329,-0.006311969
0.8854172,0.3351736,0.3308694,-0.01118208,-0.002492491,0.002263412
0.8894626,0.3322797,0.3305902,-0.001062413,0.004059159,0.004668376
0.8951473,0.3320698,0.3276342,0.005410747,0.01428964,-0.0006026842
0.8968308,0.3305538,0.3247078,0.004773142,0.0141051,-0.003521785
0.894438,0.3336249,0.321771,0.004414326,0.01673068,-0.001272147
0.8930276,0.338008,0.3225634,0.005882837,0.007619048,0.0005385082
0.8928603,0.3349079,0.3274136,0.00440772,0.003219922,-0.0008488696
0.8923932,0.333966,0.3293926,0.004568789,0.01196306,-0.003328085
0.8929808,0.3364248,0.3261248,0.003752375,0.01397427,-0.004756352
0.8930163,0.3371018,0.3217944,-0.002288406,0.01871114,-0.008304758
0.8911588,0.3376098,0.3238221,-0.007458393,0.02111901,-0.01081761
0.8896079,0.3366528,0.3276356,-0.005913408,0.01517641,-0.007800136
0.890588,0.335643,0.3275083,-0.003493174,0.01532753,-0.006541206
0.8920809,0.3365228,0.3283339,-0.008031475,0.01643284,-0.004784218
0.8918522,0.337869,0.32768,-0.01077691,0.01904902,-0.002254706
0.8914832,0.3384146,0.3274288,-0.008815273,0.02196884,-0.00468969
0.8918031,0.3369178,0.3294658,-0.007990182,0.01420595,-0.00257156
0.8928958,0.334195,0.3290347,-0.00429973,0.004600398,-0.001556212
0.8941349,0.331944,0.3306138,-0.002377375,0.002368279,-0.005605079
0.8943965,0.3313749,0.3333256,-0.00431101,0.004961379,-0.004304275
0.8927418,0.3322113,0.3366887,-0.002914667,0.004498413,-0.005812266
0.8910086,0.3313815,0.3410523,-0.0008215761,0.0005276689,-0.006379917
0.8931079,0.3276949,0.3387321,0.001536305,0.0006545653,-0.002862196
0.8964075,0.3237312,0.3330521,0.003509876,0.006151982,-0.004590249
0.8968737,0.3238844,0.3308625,0.004164344,0.01153208,-0.006601438
0.8930396,0.3306671,0.333758,0.008573283,0.004538507,-0.008872539
0.8894959,0.3372557,0.3359651,0.01179834,-0.003593083,-0.004676281
0.8953097,0.3363561,0.3312115,0.009004537,0.004880472,0.0009251465
0.9009128,0.3325769,0.3231306,0.006476067,0.01342104,-0.01046827
0.8948219,0.3313671,0.3172358,0.004160377,0.02346576,-0.01915114
0.8880044,0.3320602,0.3254674,-0.00679594,0.03804225,-0.01316969
0.8869022,0.3330892,0.337236,-0.01875215,0.02565877,-0.009941713
0.8881243,0.3340276,0.3310194,-0.0146215,0.001064185,-0.01205931
0.8923902,0.3360597,0.3256437,-0.005193869,0.001423548,-0.01170747
0.8957469,0.3382347,0.3268812,-0.003979084,0.01058382,-0.01010689
0.894317,0.3374866,0.3233278,-0.004721132,0.01578365,-0.009742691
0.8916578,0.3347699,0.32501,-0.005999261,0.01925045,-0.006121016
0.8896232,0.3324642,0.3253641,-0.003617055,0.01309721,-0.003909272
0.8886421,0.3304508,0.3227933,0.00109378,0.009608492,-0.005258328
0.8909088,0.3304901,0.326839,-0.0007842354,0.01234964,-0.004482871
0.8944203,0.3327324,0.3287775,-0.001143828,0.01121498,-0.005381444
0.8944055,0.3335451,0.3307258,6.488029e-05,0.01139128,-0.006125586
0.8911528,0.332393,0.3323085,-0.001751272,0.01021844,-0.005251045
0.887726,0.3302242,0.3309199,-0.000791149,0.006486158,-0.005408769
0.8870046,0.3283681,0.3343692,-0.001199527,0.00469321,-0.004508563
0.8902082,0.3275505,0.3333284,-0.002099717,0.004607195,-0.005444654
0.8936501,0.3276112,0.3296087,2.941478e-05,0.008060108,-0.008135272
0.8945505,0.3295788,0.3326023,0.0009179218,0.01151625,-0.009947658
0.8920104,0.3322515,0.3322217,0.0005472308,0.011857,-0.01003836
0.8889072,0.3348768,0.3289978,-0.002129827,0.008559975,-0.009060502
0.8902617,0.3353108,0.3310085,-0.004489721,0.005438134,-0.009040301
0.8911876,0.3326186,0.3335957,-0.003595894,0.007170445,-0.006274777
0.8903146,0.3310791,0.3295854,-0.002596503,0.01330287,-0.003880849
0.8913015,0.3314017,0.3282342,-0.002459908,0.01977274,-0.006472838
0.8902678,0.3344384,0.3341668,-0.002697014,0.01307963,-0.00858732
0.8896048,0.3362402,0.3345323,-0.001756608,0.004324426,-0.009057347
0.891456,0.3337093,0.3311895,-0.0009616567,0.01066996,-0.009264159
0.8927311,0.3345145,0.3289629,-0.0008102401,0.01377546,-0.009339987
0.8950771,0.3345879,0.3316427,0.0001449116,0.01434974,-0.01027113
0.8946099,0.3321785,0.3378336,0.0001870861,0.021967,-0.01094488
0.8908062,0.3339296,0.3360422,0.0003930769,0.0203957,-0.01102812
0.8899121,0.3342609,0.3365475,0.0004462553,0.008835905,-0.01138139
0.8908546,0.3328677,0.3362403,0.001091131,0.001767293,-0.01126504
0.8939392,0.3301144,0.3263848,0.002426453,0.01081894,-0.01076514
0.8962354,0.3264079,0.3236,-0.001526163,0.03021734,-0.01233794
0.8912578,0.3303913,0.3276093,-0.01111808,0.03585706,-0.01328437
0.8860581,0.3365134,0.3353378,-0.01958946,0.02445209,-0.009475173
0.8874541,0.3376855,0.3430367,-0.01268418,0.01026948,-0.00518861
0.8905129,0.3350903,0.3400327,0.003874613,0.005664121,-0.005342845
0.892164,0.3311252,0.3343892,0.006181516,0.01452971,-0.008449135
0.8936618,0.3324476,0.3325497,0.003233472,0.0202634,-0.01001568
0.8926195,0.3348134,0.3334883,0.003508896,0.01440068,-0.009370231
0.8888372,0.3347532,0.3352149,0.0007334221,0.00803955,-0.008554899
0.8870252,0.3375305,0.3349715,0.001426563,0.005866222,-0.006829548
0.8886903,0.3379516,0.3344664,0.001820622,0.006849561,-0.004875071
0.8932009,0.3350382,0.3346467,0.001271438,0.009400801,-0.005336052
0.8951597,0.3344199,0.335015,0.0002758611,0.01123619,-0.006508765
0.8915072,0.3346232,0.3352043,-0.003727761,0.0112299,-0.006042654
0.8895909,0.3348678,0.338279,-0.00117101,0.007272196,-0.007298447
0.8921715,0.3347632,0.3409179,0.002399017,0.00178007,-0.00902164
0.894981,0.3345151,0.3367716,0.003085412,0.001829731,-0.007681599
0.8945175,0.3345906,0.333072,0.003605711,0.004524498,-0.007598094
0.8930495,0.3322903,0.3349967,0.001122155,0.00393877,-0.007666861
0.8930215,0.3286702,0.3373525,0.002555032,0.004226132,-0.006266276
0.8918965,0.3270857,0.3363864,0.004935816,0.003840915,-0.005892669
0.8913038,0.3287615,0.3323085,0.004803104,0.001872891,-0.005078619
0.8908646,0.3310519,0.3279763,0.003649617,0.004885336,-0.007263893
0.8898433,0.331421,0.3299477,-0.0002079857,0.007359101,-0.01070814
0.890404,0.3321472,0.3344828,0.001128321,0.004772388,-0.009198079
0.8903038,0.3322168,0.3331728,0.003560116,0.00235418,-0.007329406
0.890195,0.3315245,0.3344447,0.003595469,0.00180406,-0.005575305
0.8900409,0.3322136,0.3362147,0.005968645,0.003560394,-0.001545765
0.8883432,0.3319358,0.3333808,0.001900841,0.005392468,-0.002483752
0.8870983,0.3317504,0.3351334,-0.003159921,0.00381883,-0.009881141
0.8873729,0.3322043,0.3352434,3.340075e-06,0.001886043,-0.01218323
0.8888141,0.3317485,0.3324955,0.003240748,0.001315146,-0.007391634
0.8892191,0.3320067,0.3304115,0.004279814,-0.0004241716,-0.006434464
0.8898473,0.3320139,0.3280553,0.00172611,-0.0005263591,-0.008129737
0.8916051,0.3317975,0.3351336,-0.002077465,0.001846833,-0.006733222
0.8920377,0.3320959,0.3413332,0.002020918,0.003240119,-0.004555674
0.8927551,0.3318479,0.3390965,0.004493312,0.01144942,-0.003442499
0.8948503,0.3308897,0.3350536,-0.008882283,0.04240938,-0.01489966
0.8983908,0.3261047,0.3271028,-0.03825395,0.091284,-0.05345898
0.900407,0.3192026,0.3327566,-0.07555629,0.1135036,-0.1076119
0.8965679,0.3196763,0.3489992,-0.09295298,0.1022746,-0.1408981
0.892259,0.3283655,0.3510932,-0.07294822,0.1367385,-0.1321769
0.8912999,0.3344038,0.3481513,-0.04253697,0.2353471,-0.09803658
0.8848155,0.3323995,0.3456218,-0.0310814,0.2878022,-0.06663792
0.8672133,0.3327163,0.3461277,-0.05014517,0.2146063,-0.05925038
0.8534191,0.3441021,0.3546087,-0.07151335,0.1006498,-0.05776071
0.8589342,0.3556885,0.3591547,-0.04515906,0.07209766,-0.02930447
0.8684047,0.3545766,0.3600644,-0.009778446,0.09162981,0.00153945
0.8686468,0.3464415,0.3621454,-0.009763633,0.06806418,0.0134217
0.8755119,0.3433234,0.3687135,-0.001550836,0.005943067,0.00609223
0.8830347,0.3469872,0.373033,0.02279627,-0.044045,-0.009653722
0.8766483,0.3496124,0.3672133,0.03750098,-0.04098149,0.001830108
0.8710645,0.3457111,0.3652518,0.0346993,-0.03143729,0.01088569
0.8678376,0.3419543,0.3606026,0.02257886,-0.04781661,0.004861173
0.8686251,0.3433322,0.353673,0.02443999,-0.042062,0.01405147
0.8779894,0.3446634,0.3586703,0.02473759,-0.03336135,0.010261
