accx,accy,accz,gyrox,gyroy,gyroz
0.9019015,0.3964842,0.2450762,-0.008747071,0.01275877,0.01538415
0.9039674,0.3961119,0.24883,-0.007511572,0.01371017,0.01423363
0.9064644,0.391269,0.2532979,-0.007947493,0.01607332,0.01305053
0.9056702,0.3844043,0.2587663,-0.009576956,0.01587395,0.01270824
0.9036561,0.3850491,0.2569145,-0.01006853,0.01369374,0.01453397
0.9022818,0.389073,0.2538966,-0.008749225,0.01206602,0.01670384
0.8999283,0.3876715,0.2582528,-0.00950246,0.009413997,0.01468244
0.899392,0.388504,0.2588583,-0.01335643,0.008525317,0.01272527
0.9010479,0.3870818,0.255806,-0.01605108,0.008434485,0.009125442
0.9027064,0.3827841,0.2551019,-0.01276529,0.007745452,0.006988393
0.9057127,0.3850907,0.2530426,-0.008777496,0.01136338,0.008048085
0.9064538,0.3849862,0.2507579,-0.01038674,0.01398827,0.006699141
0.9045988,0.3820916,0.249496,-0.01049967,0.01103406,0.006186358
0.9045123,0.3825309,0.2506796,-0.008821321,0.008709884,0.008213794
0.9023944,0.3850979,0.2523601,-0.0106916,0.00976904,0.01232953
0.9002594,0.3916918,0.2510922,-0.01027545,0.01162845,0.0161774
0.9014036,0.3942913,0.2522064,-0.008275236,0.01120042,0.01626842
0.8997896,0.3898958,0.2534604,-0.006901848,0.006178128,0.01470763
0.8978778,0.3881419,0.2522318,-0.002733368,-0.002570385,0.01257998
0.8999379,0.3907104,0.2521855,-0.001723592,-0.004729706,0.01118208
0.9023512,0.3921765,0.2523792,-0.003816546,0.004786697,0.01199207
0.9030254,0.3882876,0.2551702,-0.006924273,0.014297,0.01360088
0.9019091,0.3835682,0.2592483,-0.01237184,0.01625392,0.01473753
0.9009195,0.3832593,0.2599122,-0.008862092,0.01225022,0.01468814
0.901409,0.3867276,0.257871,-0.001512232,0.008363291,0.01166804
0.9017739,0.3922056,0.2551691,-0.003241449,0.008719769,0.009963763
0.9021143,0.3942538,0.2552201,-0.006466541,0.01014867,0.01226217
0.9030657,0.3917354,0.2559948,-0.01031569,0.01409243,0.01046002
0.9029915,0.3872397,0.2540278,-0.0106852,0.01687358,0.009490986
0.9026148,0.3824577,0.2493654,-0.003196999,0.01098478,0.01223406
0.9040275,0.3823795,0.2440232,-0.003082859,0.00548722,0.01026541
0.9053892,0.3845272,0.245272,-0.008715689,0.007877215,0.007606992
0.9055553,0.3843149,0.2488766,-0.01092253,0.008328921,0.0002401131
0.904768,0.3876394,0.2465614,-0.01255689,0.001379338,-0.0100753
0.9035018,0.3953456,0.2452238,-0.0102045,-0.003016653,-0.009807353
0.9031095,0.4005588,0.2462473,-0.007176118,-0.0007444642,-0.003319987
0.9016851,0.4013301,0.2472661,-0.008887141,0.002973934,0.004455544
0.8998523,0.4007238,0.2512607,-0.01171366,0.006687816,0.01210705
0.900499,0.3998334,0.2538737,-0.01542139,0.008600352,0.018988
0.902691,0.3911674,0.2529138,-0.01787441,0.01086232,0.0203195
0.9045851,0.3784618,0.2521162,-0.01567615,0.01983232,0.01498816
0.9013767,0.3774051,0.2525816,-0.008453527,0.02969883,0.01608018
0.8929475,0.3806721,0.2533257,0.0006868418,0.02600765,0.01457315
0.8891683,0.3804943,0.2530241,0.004706354,0.008879274,0.007811403
0.8953084,0.3851969,0.252528,0.00453752,-0.0031665,0.004984873
0.9041069,0.3892678,0.2526834,0.003671342,0.003254811,-0.002341844
0.904669,0.3875394,0.2530236,0.002549348,0.01565784,0.0008826118
0.8989083,0.3865834,0.2519656,0.005565886,0.01514445,0.009567064
0.8968833,0.3866999,0.2497568,0.01161633,0.009965024,0.001689589
0.9013562,0.3841631,0.249306,0.01318194,0.008227781,-0.0004240149
0.9059299,0.3829584,0.2503131,0.007395311,0.006743793,0.00298793
0.9026415,0.3872911,0.2497859,0.001458601,0.008794117,-0.001243876
0.8994516,0.3903662,0.2468122,0.003452897,0.005408336,-0.005723075
0.9026635,0.389944,0.2457626,0.003539297,0.0003113964,-0.01458991
0.9033462,0.3913583,0.2484298,-0.006459233,0.003223797,-0.0161534
0.9037957,0.3940546,0.2509347,-0.01347619,0.005975391,-0.00332175
0.9040623,0.3950231,0.2502956,-0.01179024,0.01186217,0.005553153
0.9009467,0.3940926,0.248192,-0.01188209,0.01429792,0.004441926
0.9022991,0.3930964,0.2480924,-0.01638962,0.01221195,4.126812e-05
0.9049586,0.3911789,0.2451715,-0.0179748,0.01579081,0.0005239848
0.9066895,0.3891026,0.242909,-0.01913113,0.01774918,0.003838523
0.9090917,0.3885942,0.2505406,-0.02358496,0.02646824,0.005258379
0.9064375,0.3870528,0.258053,-0.02358173,0.03532289,0.005759322
0.9035254,0.3855761,0.2580515,-0.02124005,0.02979876,0.004216976
0.9041895,0.3835218,0.257516,-0.01766779,0.02765263,0.004400063
0.9042784,0.3799352,0.2587521,-0.01050527,0.02896015,0.00272557
0.9041047,0.380018,0.2558729,-0.01051153,0.02986857,-0.001841785
0.9039786,0.3814358,0.2507109,-0.01162635,0.03387482,-0.001372548
0.9031306,0.3818037,0.2502256,-0.007807735,0.02942791,-0.002290367
0.9015998,0.3860917,0.2535353,-0.008407333,0.01879331,-0.004724124
0.9009757,0.3907795,0.2588406,-0.005957858,0.01061124,-0.002446701
0.9015578,0.3900255,0.2587412,-0.000890874,0.005939647,0.003189007
0.9014238,0.3863431,0.253507,-0.002383955,0.00623968,0.008940992
0.9016437,0.3837007,0.2536239,-0.0008592388,0.01013112,0.007331006
0.9037892,0.3843822,0.2588023,0.006062138,0.01325575,0.004093933
0.9073621,0.3854706,0.2656009,0.008108853,0.007225487,0.003596845
0.9090053,0.3843192,0.2637838,0.003651409,-0.001103769,-0.002142418
0.9064641,0.3849702,0.254656,-0.002531364,0.001834259,-0.007359942
0.9044051,0.3867304,0.2521679,-0.004923301,0.003665001,-0.008379381
0.9048374,0.3869483,0.2538091,-4.579289e-05,0.001616877,-0.009460806
0.9040276,0.3872898,0.2567653,0.00540342,0.005352752,-0.01020704
0.9028152,0.3882237,0.2547043,0.004538477,0.005656233,-0.0121362
0.9028638,0.3894503,0.2468846,0.002628741,0.006167007,-0.0146878
0.9029902,0.3891882,0.2440615,0.001936227,0.00825729,-0.0159558
0.904558,0.389795,0.2468534,0.0006362898,0.001898021,-0.01458909
0.9062722,0.3936974,0.2549186,0.0006328177,0.001445737,-0.01137296
0.90556,0.395235,0.2568178,-0.001141234,0.01123794,-0.009183824
0.9050763,0.3943468,0.2505763,-0.002319531,0.01856337,-0.004571563
0.904721,0.394308,0.2495533,0.0001295107,0.01840737,-0.0007256209
0.9029392,0.3944492,0.248868,-0.002205127,0.01448396,-0.004632356
0.9025142,0.3940691,0.2467501,-0.004743706,0.01648216,-0.008444565
0.9040411,0.3912351,0.2446139,-0.003742156,0.01601857,-0.006060466
0.9053846,0.3877132,0.2477435,-0.007069704,0.01254987,-0.004521211
0.905794,0.3874748,0.2554023,-0.008442518,0.01349503,-0.00619219
0.9053796,0.3914386,0.2527434,-0.00686348,0.008213327,-0.004884593
0.9043622,0.3953511,0.2516185,-0.006976285,0.006220086,-0.00324104
0.9029101,0.3945509,0.2546439,-0.005534324,0.01153275,-0.004215902
0.9013321,0.3926767,0.2507971,-0.005284646,0.01171397,-0.002641041
0.9002498,0.390932,0.2494976,-0.005313191,0.009644115,-0.001443593
0.8998088,0.387457,0.2511148,-0.003821736,0.005328374,-0.002804514
0.9008063,0.3850552,0.2562982,-0.003121222,0.004416051,-0.004546805
0.9046352,0.3842014,0.2620123,-0.003540842,0.007524986,-0.005271724
0.9075167,0.383924,0.2598403,-0.003379967,0.007852939,-0.002746863
0.9038527,0.3841848,0.2578801,0.003653237,0.009351547,-0.002072951
0.8992044,0.3854702,0.2549645,0.01022663,0.008749023,-0.001634612
0.9006457,0.3889447,0.2469365,0.005279533,0.00881524,0.002869173
0.9017035,0.3929499,0.2441931,-9.156492e-05,0.01178118,0.003482924
0.9013107,0.3938193,0.2493986,0.001323544,0.01094466,0.0009512403
0.9055413,0.391371,0.2522813,0.0009891982,0.009761402,0.0010288
0.9073887,0.3888844,0.2503227,0.0005861992,0.008571395,0.001992776
0.9030398,0.3863562,0.2479145,0.003160554,0.005920651,0.002656405
0.8992427,0.3853541,0.2449887,-0.0001298217,0.004986281,0.0007002452
0.8998613,0.3880908,0.2464511,-0.004336398,0.008352302,-0.002348939
0.9035225,0.3882796,0.2507522,-0.003189172,0.01237437,-0.003035279
0.9041662,0.3865321,0.2517688,-0.004953483,0.01234074,-0.00474585
0.9011045,0.388995,0.2538427,-0.006468362,0.01344748,-0.006490924
0.897416,0.3930615,0.2560225,-0.004531204,0.01355107,-0.005998957
0.8963038,0.3969431,0.2577331,-0.003623358,0.01045116,-0.005454226
0.8990044,0.396783,0.2580434,-0.002494213,0.008864239,-0.003676797
0.8995703,0.393474,0.253183,-0.0002280203,0.00781719,-0.001799343
0.899199,0.3946992,0.2508075,0.001097566,0.01059929,-0.0006897109
0.8997413,0.3939756,0.2514494,-0.002485538,0.01504491,0.0009980218
0.8996111,0.3891766,0.2493826,-0.006465769,0.01529981,0.001619362
0.9007653,0.3868502,0.2454448,-0.004725845,0.01474002,0.001053291
0.9005149,0.3868612,0.2418989,-0.002610308,0.01285241,0.0003845402
0.9004456,0.3890385,0.2449152,-0.001980641,0.008049818,0.003674428
0.9004384,0.38847,0.2502483,-0.002036796,0.004482809,0.006993575
0.8991531,0.3874581,0.2502295,-0.003737672,0.004653901,0.0005791721
0.9005231,0.3903036,0.2499549,-0.003734976,0.004040147,-0.005816743
0.9000935,0.391646,0.2500729,-0.001207694,0.001668606,-0.00417204
0.8994457,0.3943935,0.2501293,0.0002506852,0.001932703,-0.002342774
0.9008305,0.395394,0.2526173,0.0006926087,0.0004599697,0.00045603
0.9004685,0.3922053,0.25598,0.002356769,-0.00267395,0.006026706
0.902068,0.3906575,0.2588784,0.003939535,-0.001891477,0.00511809
0.9035613,0.3860699,0.258147,0.004943742,-0.00183348,-0.002162874
0.9037148,0.3822397,0.2550877,0.00481285,-0.003253669,-0.004870068
0.9029026,0.3832651,0.2541014,0.003169648,-0.002130593,-0.004396682
0.8993814,0.3833241,0.2555356,0.003684122,-0.0007672705,-0.005677414
0.8995631,0.385671,0.2565335,0.006214348,-9.479572e-05,-0.007546393
0.9008892,0.3911721,0.2496175,0.007751317,0.001040541,-0.008240395
0.900704,0.3929508,0.2414346,0.007745286,0.001461795,-0.004546401
0.9036621,0.3902076,0.24466,0.006416338,0.0005463813,-0.003089576
0.9052699,0.3901716,0.2502998,0.004777057,-0.0006605372,-0.005823394
0.9056872,0.3935699,0.2500196,0.003954363,-0.0002028903,-0.005613198
0.9072934,0.3944076,0.24806,0.003102417,0.004518964,-0.004676531
0.906132,0.392077,0.247033,0.001366259,0.01002996,-0.002309626
0.9039935,0.3892598,0.2488008,0.001857996,0.008908454,-0.0006424241
0.9039403,0.390823,0.2509901,0.003662608,0.00779968,-0.001991302
0.904011,0.3929644,0.2499756,0.0030882,0.01285038,-0.0008506416
0.9024802,0.390816,0.2500432,0.001596553,0.01375038,0.001327015
0.9013436,0.3906957,0.252784,-0.001149889,0.01096068,0.003265137
0.9015096,0.3905325,0.253756,-0.002840261,0.01020781,0.001499809
0.9012988,0.3892196,0.2540616,-0.002716465,0.008764893,-0.003568759
0.9009734,0.389083,0.2547934,-0.005658656,0.00975211,-0.003226769
0.90011,0.3871414,0.2528765,-0.00609851,0.01040538,-0.0003178799
0.8993722,0.3888313,0.2516304,-0.0006162174,0.007235273,-0.0003589739
0.9001347,0.3916844,0.2536296,0.003206707,0.004855829,-0.001818805
0.8993047,0.3898819,0.2539025,0.002251565,0.003780573,-0.0007355166
0.8982547,0.3896233,0.253892,0.0002419321,0.006268874,0.001595848
0.9008012,0.3893264,0.2556016,0.0005786845,0.007744834,0.003076837
0.9029976,0.3880481,0.2536953,0.0004337089,0.005550348,0.004278203
0.9029377,0.3889256,0.2493075,-0.0002162436,0.007656446,0.0009997176
0.902748,0.3876589,0.2455922,-0.0002722601,0.008365467,0.000744656
0.9024745,0.3863411,0.2441098,-0.001339943,0.008079409,0.004196064
0.9020198,0.3872728,0.2452617,0.001107512,0.0114453,0.001450955
0.9010893,0.3858842,0.2465856,0.003108538,0.008741842,0.0002029607
0.901535,0.3856619,0.2516486,-0.000232525,0.005609482,-0.002166037
0.9035568,0.387761,0.2561485,-0.001725116,0.006754591,-0.006241811
0.9044583,0.3874176,0.2549738,-0.0005666614,0.005678283,-0.003313105
0.9040436,0.3874494,0.2551594,0.0008310678,0.006543979,-0.002760217
0.9021265,0.3877595,0.2550739,0.001486432,0.006771366,-0.003543004
0.9010025,0.3865952,0.2534775,0.0009451375,0.004527678,-0.003522608
0.9026804,0.3851069,0.2527031,0.0008473155,0.003822405,-0.007543419
0.9049609,0.3824522,0.2499928,0.0008181057,0.0006893985,-0.009417419
0.9061546,0.3839082,0.247308,0.002112137,-0.001108475,-0.01085545
0.9057095,0.3901632,0.2465767,0.003823719,0.0001471223,-0.01043635
0.9061651,0.3953803,0.2459583,0.004142065,-0.0007098145,-0.004593213
0.90714,0.3969707,0.2452452,0.001969129,-0.0001577895,-0.001941217
0.9051373,0.3934932,0.2450361,-0.00173448,9.804863e-05,-0.004745657
0.9033857,0.3920201,0.2407455,-0.001398147,-0.002788446,-0.00839682
0.9041695,0.3931988,0.2358344,-0.002697887,-0.003522111,-0.008825339
0.9048557,0.3899547,0.2400014,-0.007019232,-0.0004793707,-0.008970664
0.9057182,0.3870986,0.2436277,-0.004482667,0.003041458,-0.01091416
0.9069453,0.3868155,0.2419977,-0.001057919,0.001005167,-0.01101808
0.9042994,0.3859072,0.2460836,0.0007589439,-0.004627019,-0.01398071
0.8999205,0.3847002,0.2523399,0.00507154,-0.007809965,-0.01658713
0.9013952,0.386296,0.2514751,0.003762003,-0.00875844,-0.01438978
0.9049299,0.3907035,0.2469117,0.0005501085,-0.005117748,-0.01337142
0.9052912,0.3916923,0.2466971,0.00188805,-0.001634843,-0.008779679
0.9055386,0.3916247,0.2536476,0.002067543,-0.001102982,-0.003050059
0.9055892,0.3928334,0.2604493,0.004288256,0.003235031,-0.005197422
0.9044958,0.3922106,0.2551815,0.005818613,0.00452014,-0.008831966
0.9037462,0.392355,0.2459052,0.0008951898,-0.000886127,-0.01006223
0.9032283,0.3924541,0.244202,-0.0006012856,-0.004149767,-0.00997878
0.9031759,0.3921939,0.2412039,0.0006198552,-0.002186301,-0.00714479
0.9052778,0.3922157,0.2417681,-0.0001391863,0.0025441,-0.004563198
0.9072356,0.3903849,0.2490819,0.0005856591,0.006649245,-0.005318819
0.903485,0.3889565,0.2509465,0.001380495,0.008447371,-0.005770766
0.8986687,0.3885076,0.252468,0.005024802,0.005286013,-0.004251123
0.9002898,0.3880179,0.2525748,0.01005852,0.002334967,-0.004641005
0.9034403,0.3873569,0.2489084,0.01162455,0.005514137,-0.007530565
0.9042496,0.3877481,0.2482702,0.01319452,0.005914694,-0.009875519
0.9037135,0.3905291,0.2458119,0.01232838,0.001917224,-0.007779633
0.9024546,0.3921549,0.2450404,0.007054526,0.000204869,-0.004705641
0.9044387,0.3910015,0.2471833,0.004539663,0.002784783,-0.006795597
0.9066733,0.3901537,0.2472944,0.009785564,0.00505657,-0.008903007
0.9052542,0.3932737,0.2470088,0.01492568,-0.001822648,-0.009693364
0.9053081,0.3975201,0.2420836,0.01086898,-0.008926509,-0.01164881
0.905949,0.3976385,0.2407681,0.005591267,-0.00672532,-0.01247178
0.9052653,0.3969633,0.2483396,0.004850845,-0.004975754,-0.01522008
0.9053075,0.3972866,0.2507829,0.006519263,-0.007288437,-0.01853648
0.9034562,0.3980938,0.246433,0.007634915,-0.0128178,-0.01862216
0.9003196,0.4017506,0.2427139,-0.001334026,-0.02142481,-0.01913582
0.9006261,0.4049061,0.2435986,-0.01233135,-0.0217895,-0.0189848
0.9063584,0.4013664,0.2466081,-0.01303944,-0.009026649,-0.01449613
0.9117,0.3945827,0.2504252,-0.0164064,0.005581458,-0.008263817
0.9075302,0.3929223,0.2573198,-0.02165812,0.01171587,-0.006207658
0.8977545,0.3919315,0.2570781,-0.01901854,0.008676966,-0.01057998
0.8924361,0.3875168,0.248331,-0.01972719,0.006445017,-0.01770061
0.8956302,0.3887879,0.2409073,-0.02243275,0.006990109,-0.01810507
0.9056195,0.3986809,0.238378,-0.02043066,0.005180586,-0.002730916
0.9115724,0.4054684,0.2435934,-0.01909203,0.01427516,0.01295832
0.9058674,0.3949364,0.2485472,-0.0134976,0.02439009,0.008122536
0.897229,0.380792,0.2507759,-0.001621785,0.009363328,-0.0003612728
0.896865,0.3841828,0.2523268,0.007424639,-0.004127375,0.002678783
0.902418,0.3885093,0.2459802,0.005561819,0.006169267,0.005892978
0.905031,0.3874117,0.2440047,3.975554e-05,0.01699044,0.011876
0.9025403,0.3924046,0.2532959,0.003157584,0.01889503,0.01657335
0.8994074,0.3919769,0.2619857,0.006430238,0.01264016,0.009331536
0.9006256,0.3897534,0.2631309,0.01075197,-0.0001710553,0.005152303
0.9025264,0.3946422,0.2534428,0.01591362,-0.002221078,0.003827921
0.9019836,0.3950906,0.2470449,0.01142371,0.002070759,0.0003908337
0.9039206,0.3942595,0.2508235,0.01120231,-0.001946287,0.001809158
0.9047079,0.3962432,0.2534335,0.01299555,-0.005056786,-0.0005694523
0.9027372,0.3960783,0.2527376,0.008774489,-0.008508501,-0.003695568
0.9027409,0.395873,0.2454546,0.006891347,-0.01149854,-0.002542105
0.9026788,0.3962338,0.2372393,0.003084947,-0.005427912,-0.002604187
0.9024673,0.39626,0.2399232,0.002515754,-0.002869802,-0.002227358
0.9018304,0.3952396,0.2460313,0.002513777,-0.003833314,-0.003442356
0.902592,0.3948031,0.2485868,-0.004255879,-0.003074721,-0.003850633
0.9057975,0.3952755,0.2485419,-0.006033356,-0.004150604,-0.002390816
0.9044241,0.3964504,0.241518,-0.003560866,-0.001220021,-0.0005546971
0.9019122,0.3998493,0.2349902,-0.001082328,0.003460664,0.003680957
0.9023256,0.3988796,0.2377219,-0.0008787538,0.004987415,0.006369681
0.9008969,0.3961903,0.2400295,-0.002887167,0.002226849,0.00821859
0.9000686,0.3960944,0.2445307,-0.002220439,-0.0001297061,0.007586412
0.9008896,0.3935336,0.2485594,-0.002525858,0.004356176,0.004801588
0.9022135,0.3940849,0.2441596,-0.001546319,0.008595241,0.005205012
0.9051389,0.3952222,0.2462158,-0.0003025678,0.01272606,0.004050677
0.9047231,0.3927252,0.248804,-0.001847539,0.01610997,0.003864019
0.9031207,0.3931063,0.2477772,-0.0011134,0.01117638,0.006772766
0.9046338,0.3933087,0.250887,-0.0004361903,0.005032404,0.007058014
0.9029527,0.3936897,0.2494924,0.000437057,0.002870532,0.007176844
0.9002012,0.3950969,0.2500507,0.001800895,0.001340076,0.006004496
0.8999596,0.3940334,0.251872,0.001455152,0.0004379982,0.001227008
0.8997858,0.393322,0.2514573,0.001966626,-0.0004299866,-0.001481812
0.9015948,0.3920622,0.2531435,0.002754192,-0.003146468,0.0009097147
0.9036461,0.3909118,0.247553,0.004253536,-0.003404967,0.002568822
0.9053559,0.3910434,0.2424249,0.005916103,-0.002048035,0.0003396882
0.9061153,0.3900009,0.2435735,0.006718525,-0.004936064,0.0009977598
0.9041392,0.3904168,0.2439599,0.007282679,-0.004967628,0.002458447
0.9041544,0.392213,0.2442046,0.006997988,-0.002480169,0.003329773
0.9052291,0.3926984,0.2444856,0.007785639,-0.002921028,0.007622757
0.9057951,0.3923318,0.2476813,0.006865545,-0.00272087,0.00726649
0.9068048,0.3914673,0.2494336,0.004233529,-0.002703654,0.006134107
0.9061008,0.389139,0.2485154,0.0040702,0.002027097,0.007483461
0.9036307,0.3872829,0.2496795,0.002341552,0.007913053,0.00196773
0.9009607,0.3916939,0.2494873,0.0007609375,0.004708559,-0.001356973
0.9044743,0.3957609,0.2476198,0.002100693,0.002380395,0.002604674
0.9103155,0.3893754,0.244671,0.001155852,0.003891843,0.006875884
0.9092213,0.3824613,0.2447646,-0.001570551,0.003462911,0.00837174
0.908823,0.3830547,0.2469015,-0.003544308,0.004560559,0.00554866
0.9086844,0.3853712,0.2459522,-0.002726699,0.005605641,0.002392038
0.9046952,0.3884279,0.2457648,0.001295306,0.004615175,-0.0008116608
0.9037299,0.3916091,0.2438553,0.003336403,0.005335141,-0.002506715
0.9018512,0.3914731,0.242213,0.00202018,0.005351081,-0.0001697516
