accx,accy,accz,gyrox,gyroy,gyroz
0.9511383,0.1972458,0.3179103,0.006900259,-0.03039813,0.09601845
0.9484428,0.2010154,0.3185914,0.005388316,-0.03825087,0.09985123
0.9462372,0.2040506,0.3207508,0.00752111,-0.04759585,0.107385
0.943008,0.2029931,0.3178391,0.00836132,-0.05870131,0.1095461
0.9422902,0.204536,0.3171066,0.00115997,-0.06865245,0.1152968
0.9467919,0.2045054,0.3163088,0.00045261,-0.08082012,0.1246006
0.9483923,0.2019144,0.3104255,-3.388618e-05,-0.09426371,0.1219565
0.9496902,0.200421,0.3076973,-0.004003998,-0.09717605,0.1154322
0.9525183,0.1975497,0.3084303,-0.007125452,-0.09354065,0.1132329
0.9529094,0.1980553,0.3093273,-0.01405904,-0.09146453,0.1132646
0.9553404,0.1986859,0.310129,-0.0147673,-0.08911201,0.1208065
0.9580963,0.1962082,0.3093752,-0.01822632,-0.08627093,0.1268214
0.9570441,0.1980084,0.3093668,-0.02543197,-0.08519539,0.1263017
0.9570737,0.2013004,0.3103,-0.02166497,-0.08878686,0.1303002
0.9610594,0.2018501,0.3100196,-0.02131574,-0.09354957,0.1334556
0.9645535,0.1964214,0.3064341,-0.02442602,-0.09284766,0.1309512
0.9638982,0.1880704,0.3031027,-0.02460148,-0.0910771,0.1304278
0.9616939,0.1874585,0.3027244,-0.02511804,-0.08935499,0.1311562
0.9606621,0.184325,0.2992961,-0.02197274,-0.08196744,0.127239
0.9608499,0.1768197,0.2988461,-0.02090626,-0.07554791,0.1207886
0.9595945,0.1781453,0.3030284,-0.02060724,-0.07071798,0.1139285
0.9548059,0.177134,0.3043709,-0.0137585,-0.06105898,0.1006424
0.951322,0.1743358,0.3096633,-0.006711869,-0.05680815,0.08697841
0.9527195,0.1778873,0.3123905,-0.005965911,-0.05917772,0.083417
0.9544997,0.1760734,0.3056467,-0.004690601,-0.05760368,0.08261423
0.9539589,0.1745412,0.3027347,0.001178138,-0.05354118,0.07866338
0.9539833,0.1777838,0.304205,0.002190536,-0.05066257,0.07595578
0.9535274,0.1829454,0.3042359,0.001497393,-0.05088774,0.07441898
0.9521651,0.1919805,0.3022756,0.001803094,-0.05183628,0.0714734
0.953423,0.1898112,0.3005035,-0.001780234,-0.05259711,0.06854366
0.9556811,0.1832911,0.3018379,-0.001126192,-0.05970543,0.06583796
0.9574451,0.1857501,0.3024172,-2.80566e-05,-0.06828653,0.06661137
0.9567986,0.1849073,0.3020502,-0.002497279,-0.07182489,0.06926229
0.952642,0.186981,0.2996023,-0.0008025181,-0.07499502,0.06412594
0.9511049,0.1917665,0.2955237,-0.000730637,-0.0759874,0.05841419
0.9542506,0.1898116,0.296114,-0.002100619,-0.07070652,0.05847648
0.9584878,0.1898579,0.2962722,-0.001299078,-0.0647308,0.05957212
0.9590424,0.1892035,0.2943586,-0.002375347,-0.06258139,0.06212189
0.9567043,0.1880672,0.2962893,-0.002384527,-0.06323618,0.06052366
0.9572567,0.1901953,0.3013275,-0.002542622,-0.06473819,0.05628915
0.9588443,0.1889319,0.3076557,-0.004362774,-0.06524805,0.05624479
0.959326,0.1887568,0.3103215,-0.005166322,-0.06547937,0.05872697
0.9566656,0.1929755,0.3085708,-0.004227103,-0.06705068,0.06588772
0.9524094,0.1978653,0.3069272,0.00134642,-0.06996581,0.07278773
0.9542038,0.1997565,0.3036164,0.006464751,-0.07139764,0.07657799
0.9562707,0.1967596,0.3027566,0.00559193,-0.06911504,0.08398893
0.9560067,0.1963884,0.3053587,0.004265681,-0.06598603,0.08856523
0.9590578,0.1991181,0.3021168,0.005174616,-0.06048732,0.08768329
0.9614113,0.1963114,0.2973058,0.006127107,-0.05056965,0.08980331
0.9628546,0.1865102,0.2954032,0.009826105,-0.03996103,0.09338696
0.962455,0.1765324,0.2951692,0.01126728,-0.03161304,0.0955438
0.9581353,0.1789801,0.3003992,-0.006497013,-0.03280777,0.09448441
0.9561478,0.1957551,0.3080181,-0.02824068,-0.04341521,0.09029613
0.9569607,0.2198537,0.3128754,-0.02802742,-0.06422001,0.09654074
0.9593804,0.2386364,0.304537,-0.02856166,-0.09881546,0.1179131
0.9649154,0.2254951,0.289761,-0.03822441,-0.1050082,0.1323167
0.9709728,0.192968,0.2923873,-0.03559563,-0.05766423,0.1174562
0.9751946,0.1695026,0.2972072,-0.02816628,0.000796546,0.09439357
0.9792933,0.1478751,0.2939317,-0.01331888,0.04133129,0.08799886
0.9844778,0.1461581,0.2918007,0.003031849,0.05896743,0.07527542
0.9841119,0.159776,0.2791539,-0.007586268,0.07667546,0.06076462
0.9707387,0.1604756,0.2718583,-0.02068154,0.09620338,0.0525641
0.9488977,0.1683165,0.289114,-0.01903157,0.0665954,0.02965338
0.9389785,0.1755096,0.3072527,-0.018033,0.02777962,0.02363772
0.944542,0.1812841,0.3106285,-0.012251,0.0234516,0.03296473
0.9449152,0.1943256,0.3126844,-0.01192812,0.005941179,0.02774247
0.9478765,0.1880004,0.3173993,-0.01627915,-0.0190715,0.03064418
0.9571035,0.1844171,0.3119258,-0.01517523,-0.03089743,0.03150734
0.954439,0.1839457,0.3069486,-0.01846514,-0.03324842,0.02688845
0.95299,0.1688135,0.3094311,-0.01151686,-0.02488977,0.02900448
0.9573056,0.1682929,0.3075853,0.0007690663,-0.01646892,0.02151052
0.9568604,0.1755112,0.3083568,-0.0004434703,-0.005185947,0.01750858
0.9569579,0.1850347,0.3099388,-0.0007084546,-0.00428378,0.01959278
0.9560039,0.1983636,0.3120871,-0.002555132,-0.01204616,0.02026486
0.9552374,0.198006,0.3193377,-0.009899805,-0.0128582,0.02623979
0.9567438,0.1967872,0.3184063,-0.01108871,-0.0226424,0.02533911
0.9572143,0.1987518,0.3135849,-0.01097888,-0.02801087,0.02233191
0.9582404,0.1955965,0.307475,-0.01231626,-0.02223889,0.02604799
0.9592566,0.190225,0.300451,-0.009633119,-0.009258949,0.02641958
0.9601324,0.1841791,0.3058629,-0.004446591,0.01436795,0.02360544
0.9596473,0.1834255,0.3117577,-0.0008232408,0.01598486,0.02028519
0.9584101,0.1860389,0.3109268,0.0006759509,0.01083891,0.01574353
0.9573945,0.1872101,0.3161674,-1.687207e-05,0.02008289,0.01334279
0.9526903,0.1917687,0.3205022,-0.002058968,0.008161514,0.01525484
0.9484832,0.1984654,0.31696,-0.003550598,-0.009130535,0.01955944
0.9498692,0.1995886,0.3154409,-0.005370487,-0.01382283,0.02433626
0.9527158,0.1981151,0.3149024,-0.006905324,-0.02015734,0.0265377
0.9531823,0.1985754,0.3128567,-0.008561655,-0.02027823,0.02731966
0.9536861,0.1976806,0.3151949,-0.009915667,-0.02065125,0.03113746
0.9555425,0.1960557,0.3156,-0.009322394,-0.02036279,0.03233737
0.9553809,0.1927284,0.3128134,-0.01065051,-0.01580992,0.02966631
0.9537185,0.1896567,0.3126022,-0.0122208,-0.01436049,0.02874984
0.9522784,0.1934444,0.3130046,-0.01264555,-0.008869084,0.0283047
0.9526023,0.1977349,0.3144597,-0.01379149,-0.009397904,0.02868157
0.9541066,0.1957523,0.3146481,-0.01105524,-0.01236503,0.03214482
0.9531945,0.1938813,0.3160777,-0.008498514,-0.00972509,0.03926779
0.9525389,0.1957197,0.3202118,-0.008844638,-0.01222231,0.04552777
0.9528317,0.1978212,0.3185221,-0.004119147,-0.01144476,0.04555363
0.9528458,0.2004122,0.3148018,0.0005539339,-0.01420363,0.04418756
0.9538771,0.1987166,0.3122694,-0.003866084,-0.02177881,0.04373359
0.9542565,0.1924625,0.3090001,-0.008828816,-0.02149892,0.0421789
0.954667,0.1917085,0.3085335,-0.00615899,-0.02100244,0.04069722
0.9558859,0.1920608,0.3090026,-0.005479608,-0.01847258,0.0389353
0.957166,0.1928311,0.3110365,-0.009016883,-0.01833822,0.03859586
0.9565432,0.1984907,0.3153465,-0.008643017,-0.02332012,0.04035024
0.954626,0.2010695,0.3161044,-0.00810404,-0.02328697,0.03990147
0.9557266,0.1995574,0.3145829,-0.007669932,-0.02226361,0.03683943
0.9559658,0.1957363,0.3145922,-0.007676736,-0.02200202,0.03540164
0.9551592,0.1924568,0.3147538,-0.01053779,-0.02122029,0.03408688
0.9568545,0.1928788,0.3160746,-0.008228571,-0.0176564,0.02953396
0.9565861,0.1931505,0.3192927,-0.006166438,-0.01341612,0.02779345
0.9541943,0.1931828,0.3184876,-0.007994568,-0.01577669,0.03331703
0.9517066,0.192742,0.3125884,-0.005137756,-0.01898336,0.03800798
0.9504809,0.1921044,0.3110374,-0.004059667,-0.01951886,0.03338233
0.9502835,0.1914879,0.3153246,-0.006098297,-0.0180343,0.02845896
0.9497187,0.190316,0.3160669,-0.006130277,-0.01522062,0.03161272
0.9520524,0.1904602,0.31279,-0.00841137,-0.01445884,0.03164145
0.9536169,0.19022,0.3067235,-0.01034321,-0.0123659,0.02874198
0.9524053,0.1918567,0.2988293,-0.009822901,-0.009114747,0.02919684
0.9526766,0.1958439,0.3014627,-0.009749797,-0.009247037,0.02705926
0.9519357,0.1976213,0.3085859,-0.00943566,-0.01034371,0.02584689
0.9509934,0.1957907,0.3084531,-0.0107009,-0.009695091,0.02707231
0.9512788,0.1920516,0.3111926,-0.01215701,-0.01063026,0.0265756
0.9505144,0.1917348,0.3133997,-0.01005717,-0.01477267,0.02715166
0.9497679,0.1912079,0.3124183,-0.007470157,-0.01747783,0.0278291
0.9498061,0.1895729,0.3149306,-0.00681988,-0.01517331,0.02632375
0.9502586,0.1925245,0.3140401,-0.006946435,-0.01202599,0.02225527
0.9499411,0.1937506,0.3140757,-0.006262137,-0.01351245,0.01841486
0.9508985,0.1927825,0.3157324,-0.005637042,-0.01330009,0.01849512
0.9558129,0.1931573,0.3111818,-0.008357598,-0.006712856,0.01922496
0.9606471,0.1929277,0.3085778,-0.01161904,0.001780345,0.01899828
0.9601596,0.1932033,0.3100315,-0.01116239,0.008632463,0.01979558
0.954757,0.192988,0.3131263,-0.01019503,0.006929711,0.02110559
0.9486903,0.1929762,0.3192593,-0.009477814,0.002848663,0.02196258
0.9448659,0.1929039,0.3234634,-0.006802109,0.006232443,0.02143012
0.9485089,0.1910283,0.3197825,-0.00628731,0.009653368,0.01850272
0.9541279,0.189904,0.3130718,-0.0078565,0.0144854,0.01488997
0.9509682,0.1902049,0.3136256,-0.00647286,0.01927541,0.01151813
0.9500376,0.1914887,0.3167511,-0.002676849,0.01644702,0.006799964
0.9519606,0.1919151,0.3210923,0.002112937,0.01306617,0.004803689
0.9488587,0.1922211,0.3266194,0.003227836,0.006525261,0.01119954
0.9499117,0.1953817,0.3204134,-0.001618466,-0.0005728785,0.01885623
0.9508134,0.1981944,0.3123999,-0.006771104,0.007459688,0.01659364
0.949098,0.1976859,0.3141472,-0.01005571,0.0165356,0.01524268
0.9512768,0.1966491,0.316242,-0.007598233,0.01312716,0.02440517
0.9534868,0.1988916,0.3178145,-0.003277614,0.01351443,0.02930304
0.9558149,0.2019116,0.3186933,-0.006479158,0.01729963,0.03264715
0.9532356,0.2024071,0.3178596,-0.008519821,0.01529524,0.04106117
0.9462811,0.1988417,0.3187996,-0.007302537,0.01522074,0.04378193
0.9449329,0.1909207,0.3191628,-0.008875631,0.01235513,0.04800568
0.945447,0.1871122,0.319679,-0.009238487,0.003959252,0.05390403
0.9492514,0.1866791,0.3253869,-0.008273952,0.002327997,0.05147553
0.9548948,0.1841808,0.3325183,-0.006185122,0.003852478,0.05020114
0.9516458,0.1861207,0.3330762,-0.004723827,-0.001199597,0.05014647
0.9471133,0.1884478,0.3288783,-0.003442109,-0.01583581,0.0427263
0.9472639,0.1854355,0.3210942,0.0008418404,-0.0304837,0.03275252
0.9469595,0.1838399,0.3108641,0.001977593,-0.02769824,0.02756856
0.947659,0.1847173,0.3129077,-0.0006090537,-0.02155494,0.02676061
0.9495929,0.1840956,0.3228894,-0.006978877,-0.02510447,0.02448932
0.9523264,0.183125,0.3229079,-0.01475721,-0.01994069,0.02192629
0.9552272,0.1852862,0.3215157,-0.01650778,-0.01402591,0.02260601
0.9542614,0.1878716,0.3234487,-0.01767493,-0.01818649,0.02064293
0.9529505,0.1871378,0.3244968,-0.0181834,-0.01555693,0.01580871
0.9543565,0.1842923,0.3283667,-0.01626513,-0.01216296,0.01195574
0.9548993,0.1807737,0.3276425,-0.01493361,-0.01380005,0.006801896
0.9556554,0.1797175,0.3222967,-0.009314881,-0.01093313,0.004632715
0.9574975,0.180942,0.3201516,-0.001769041,-0.004401131,0.00142591
0.9566113,0.1810026,0.3201189,0.002648642,0.003568278,-0.01025131
0.9526322,0.1824233,0.3214654,0.004258504,0.001764047,-0.01412346
0.9496193,0.1860547,0.3198606,0.004646225,-0.006714638,-0.007233264
0.9494963,0.1880736,0.3187194,0.003770536,-0.006329521,-0.005690392
0.9503421,0.189449,0.3212568,0.0006168724,-0.001120189,-0.006178133
0.949919,0.1917433,0.321647,0.0009867192,0.004105858,-0.0004838267
0.948778,0.1921395,0.3223545,0.002427192,-0.00214985,0.006724732
0.9487692,0.1916829,0.3216108,0.0004179789,-0.01651282,0.007133939
0.9495679,0.1935161,0.3213815,-5.199162e-06,-0.01894094,0.004832441
0.9511616,0.1951103,0.3284273,-0.00198612,-0.01824181,0.007777459
0.9524886,0.1934291,0.3331892,-0.005085347,-0.01772265,0.01004792
0.953724,0.1880526,0.3268828,-0.00543526,-0.0135475,0.0101974
0.9565898,0.1810986,0.3160195,-0.005961949,-0.009861807,0.005530654
0.9569536,0.1793818,0.3135447,-0.005343621,-0.002160766,-0.006028008
0.9561441,0.1839035,0.3169881,-0.006195374,0.002454118,-0.00865588
0.9566975,0.1859037,0.3165362,-0.007912899,0.003928734,-0.004608582
0.9547292,0.1846901,0.3146306,-0.00665582,0.008357318,-0.00510176
0.9533868,0.1865444,0.3124198,-0.008215472,0.009817812,-0.004589587
0.9527476,0.1893839,0.3119409,-0.01114348,0.01099344,-0.002906066
0.9511682,0.1904483,0.315014,-0.01160366,0.01076155,-0.0009480716
0.9518132,0.1920819,0.3220159,-0.009967931,0.009853848,0.0003258194
0.9522052,0.1937273,0.3304587,-0.007208567,0.01155403,-0.0004303273
0.9528041,0.1933793,0.3271638,-0.007032149,0.01098475,0.001241981
0.9533223,0.193483,0.3209881,-0.004600153,0.01311054,0.006242072
0.9518415,0.1944903,0.3225706,-0.000803427,0.01758743,0.01234863
0.9512119,0.1918878,0.3143606,-0.002827022,0.02227178,0.0128798
0.9496565,0.1886455,0.304105,-0.005638388,0.02794938,0.008726895
0.9498787,0.1885603,0.308179,-0.00821708,0.02590103,0.00572353
0.9535212,0.1863849,0.3113417,-0.01158305,0.02086615,0.0002686223
0.9533159,0.181484,0.3129643,-0.01245385,0.01720313,-0.00207391
0.9480993,0.1780872,0.3229791,-0.01194087,0.009749776,-0.0003601923
0.9431082,0.1786012,0.3290783,-0.007952013,0.004590932,-0.004881028
0.9470594,0.1814034,0.3281776,-0.0009200329,0.004663631,-0.01053907
0.9529798,0.1827114,0.3263713,0.00372197,0.009012746,-0.01489201
0.9497082,0.1854818,0.3227161,0.00811268,0.01366646,-0.02311127
0.9509195,0.1882607,0.3254513,0.01540414,0.01034933,-0.02959679
0.9560225,0.1872147,0.3295298,0.02042382,0.008711649,-0.03175248
0.9555052,0.1876205,0.3234436,0.01989625,0.01858368,-0.03296447
0.9567694,0.1888962,0.320518,0.01877326,0.03180305,-0.0332685
0.9549772,0.1899874,0.3229027,0.01741702,0.04639314,-0.03189919
0.9515343,0.1931283,0.3221652,0.01611254,0.06437647,-0.02553635
0.9557339,0.1971477,0.3221515,0.01823019,0.07828966,-0.01678652
0.9583284,0.2063566,0.3218957,0.01698398,0.08549188,-0.01209239
0.9557321,0.2152254,0.3203946,0.007552441,0.09029323,-0.004192857
0.9520092,0.2126659,0.3199199,-0.008095454,0.09022285,0.00369125
0.9473345,0.2071859,0.3236606,-0.02013676,0.08655828,0.001543471
0.9441763,0.2066901,0.3298176,-0.02136337,0.08316937,0.003127286
0.9430971,0.2061176,0.3321839,-0.02491815,0.07301003,0.009253149
0.9444893,0.2024576,0.3379726,-0.02835493,0.06453898,0.01076915
0.9476968,0.1961041,0.3445983,-0.02763413,0.06635491,0.01413381
0.9461834,0.1923497,0.3422036,-0.03435066,0.06208406,0.01582464
0.9366831,0.1944815,0.3436335,-0.03495529,0.05115097,0.01648546
0.9236975,0.1932833,0.352159,-0.03041185,0.03653384,0.02204815
0.9184889,0.189225,0.3562348,-0.03133234,0.009469329,0.03013751
0.9276771,0.1899795,0.3582821,-0.02174366,-0.01973719,0.03753141
0.9358312,0.1888703,0.3583307,-0.01035222,-0.03950961,0.03502048
0.9366887,0.185579,0.3524473,-0.006495394,-0.05011398,0.03096123
0.9439766,0.1832079,0.3465704,0.0007349434,-0.05246418,0.0335664
0.9478318,0.179772,0.3442246,0.007131731,-0.04980496,0.03211966
0.940224,0.1819405,0.3437607,0.01305224,-0.05078494,0.03238054
0.9376828,0.1868025,0.3403742,0.01816734,-0.06010306,0.03471534
0.9430222,0.1859871,0.3334395,0.01906039,-0.06649665,0.03397366
0.9495664,0.1839279,0.3307463,0.02149759,-0.06160836,0.03751997
0.952877,0.1831104,0.3317964,0.01893593,-0.05295059,0.04158747
0.9504849,0.1834972,0.3318259,0.01090921,-0.04961918,0.04282131
0.9490273,0.1865888,0.329284,0.009468343,-0.04988242,0.03829904
0.9504033,0.1891466,0.3265329,0.01016152,-0.04871541,0.02901632
0.9501681,0.1892321,0.3277261,0.006669677,-0.04631926,0.02981559
0.9496312,0.1885359,0.326479,0.002514945,-0.04135406,0.03466617
0.9502447,0.1878806,0.3210945,-0.002232314,-0.03838419,0.03017982
0.9503581,0.1876208,0.318323,-0.007090145,-0.03766264,0.02293405
0.9516,0.1883525,0.3188457,-0.01036018,-0.0349488,0.01874556
0.953551,0.1901976,0.3193906,-0.01390486,-0.03529296,0.0185377
0.9528522,0.1900285,0.3181389,-0.01687286,-0.03182228,0.01838427
0.9525348,0.1858356,0.3219368,-0.01689885,-0.02554872,0.01367437
0.9540021,0.1810564,0.3291218,-0.01688485,-0.02365975,0.01205539
0.9545278,0.1786767,0.3300315,-0.01926951,-0.01323712,0.01357248
0.9550726,0.1769554,0.3294495,-0.02033588,-0.000171447,0.009770075
0.9557731,0.1725299,0.3317341,-0.0182548,0.002817923,0.004813765
0.955653,0.1706431,0.3342005,-0.01424012,0.006249051,-0.0002871257
0.9552437,0.1733956,0.3339967,-0.0100809,0.01159779,-0.005294736
0.9545009,0.1733019,0.3333281,-0.009478736,0.009226059,-0.003489907
0.9527311,0.1741155,0.3349694,-0.007728502,0.00534929,-0.001331196
0.9503276,0.1761434,0.3320826,-0.0003745186,0.004768669,-0.002458899
0.948712,0.1742627,0.3281109,0.004186109,-0.003505063,-0.002737272
0.9487934,0.1740146,0.329249,0.004417294,-0.009921194,-0.006585354
0.951377,0.1734579,0.330105,0.006337185,-0.001907236,-0.01412506
0.9535795,0.1711837,0.332516,0.007061606,0.003027887,-0.01809352
0.9519869,0.171384,0.3357878,0.005878768,-0.001625759,-0.01463649
0.9506098,0.1736551,0.3334416,0.006177902,-0.007275927,-0.01005701
0.9516209,0.1790677,0.3287254,0.002533164,-0.01195954,-0.009582007
0.9517631,0.1822891,0.3265954,-0.004702693,-0.01135453,-0.006658673
0.9519858,0.1817269,0.32575,-0.008784059,-0.007642503,-0.00119125
0.9532173,0.1822726,0.3238841,-0.01269269,-0.005789527,0.0008375646
0.9532624,0.1808855,0.3231681,-0.01562542,-0.0001936086,0.0002363754
0.9543935,0.1773388,0.3261482,-0.01528427,0.00480202,-0.0008207268
0.9572493,0.1741751,0.332578,-0.01406003,0.0009810222,-0.001047578
0.9573922,0.1749783,0.3383262,-0.008028758,-0.001578093,0.0007677726
0.9565006,0.1779236,0.3383174,-0.0005228726,-0.001315085,0.003461185
0.9564203,0.176173,0.3389328,0.0001946729,-0.004254506,0.005271821
0.953056,0.1766656,0.3420628,-0.001834767,-0.006480717,0.0101628
0.9483602,0.1788342,0.335335,-0.002107389,-0.0120248,0.01815306
0.9481398,0.1759359,0.3259625,-0.002403631,-0.0172602,0.0196281
0.9511192,0.1739177,0.3256803,-0.003126294,-0.01083393,0.01460669
0.9528311,0.1716106,0.3206838,-0.00582814,-0.001210489,0.01033559
0.9529484,0.1699371,0.3121576,-0.01145751,0.0008080625,0.008080043
0.952784,0.1722097,0.3151041,-0.01485845,-0.004683834,0.006024911
0.9519341,0.1725302,0.3214863,-0.01606055,-0.01907536,0.002842047
0.9491274,0.1722304,0.3275377,-0.01671701,-0.0473463,-0.0001442401
0.9452499,0.173211,0.336361,-0.01275546,-0.07938147,-0.004195005
0.9460914,0.173767,0.3364757,-0.005734596,-0.09022094,-0.009853374
0.9524154,0.1736836,0.3325433,0.003461453,-0.08207266,-0.01131227
0.9572954,0.1722183,0.3356576,0.01228908,-0.07649442,-0.003364142
0.9578708,0.1711827,0.334325,0.0173579,-0.07041887,0.009181246
0.9565821,0.1702177,0.3279493,0.02416097,-0.06034739,0.01077995
0.9590644,0.1688835,0.321641,0.02619218,-0.04826319,0.002939165
0.9663364,0.1689411,0.3137753,0.02207069,-0.02271564,0.0006763196
0.9701813,0.1729266,0.3127858,0.02331116,-0.000117617,-0.0009270133
0.964659,0.1784887,0.3131262,0.02012956,0.001206969,-0.006063038
0.9574587,0.1769885,0.3105719,0.01341198,0.001802197,-0.007664184
0.9597746,0.1744425,0.3091523,0.01475117,0.01062036,-0.008679999
0.9611396,0.1756717,0.3017464,0.009946723,0.02293568,-0.009629756
0.9556247,0.1728331,0.2973659,5.047485e-05,0.03149568,-0.008793145
0.9565731,0.1718299,0.298625,-0.002957551,0.02753137,-0.01292802
0.9583324,0.1730189,0.2981906,-0.00739908,0.02514111,-0.01768264
0.9581165,0.1708452,0.3048496,-0.01224373,0.02817463,-0.01809473
0.962589,0.1725224,0.3160425,-0.01343329,0.02801264,-0.02208389
0.9628835,0.1745165,0.3257201,-0.01478623,0.03201866,-0.02666775
0.9601456,0.1727679,0.3291104,-0.01275395,0.03880231,-0.0257437
0.9593057,0.1709869,0.3210459,-0.008876943,0.04089009,-0.02549184
0.9582791,0.1686121,0.3164176,-0.006454811,0.03874526,-0.02829128
0.9573011,0.1691005,0.3235666,-0.003103555,0.03566857,-0.02813835
0.9543995,0.1696474,0.3290683,1.459256e-05,0.03686575,-0.02669875
0.9526532,0.1662527,0.3262317,0.005854602,0.03686402,-0.02842061
0.9524361,0.1649157,0.3255197,0.01276419,0.03293745,-0.02807092
0.9509478,0.1671239,0.3293299,0.01572808,0.03372567,-0.02717307
0.9506342,0.1699992,0.3297039,0.02321765,0.03508622,-0.02721875
0.9513,0.1709266,0.3307744,0.02906375,0.03335812,-0.02484253
0.9520148,0.1720069,0.3328012,0.02405742,0.03332621,-0.02510868
0.9517572,0.1761316,0.3317527,0.02278741,0.03186183,-0.02575219
0.9513571,0.1801234,0.3311298,0.02390818,0.02873835,-0.02556015
0.9514606,0.1837115,0.3279722,0.02010163,0.02695982,-0.02742699
0.9507537,0.187031,0.3225031,0.01782886,0.02249531,-0.02667545
0.9502523,0.1897084,0.3210943,0.01259419,0.0123495,-0.02414584
0.9494313,0.1903402,0.3226042,0.007245369,0.005287698,-0.02194219
0.949876,0.1854978,0.3225466,0.007251857,0.008668957,-0.02321547
0.9496432,0.1815144,0.3217049,0.002594666,0.01159751,-0.02659095
0.9481731,0.1816835,0.3228747,-0.003265787,0.009708035,-0.02591086
0.9515874,0.1787602,0.3249617,-0.002835203,0.01060541,-0.0272691
0.9538986,0.1753287,0.3296964,-0.003740867,0.01052227,-0.0279537
0.9519744,0.1787724,0.3338868,-0.00553636,0.008647146,-0.02213717
0.95056,0.1818943,0.3321885,-0.003106255,0.008271352,-0.01920203
0.9499512,0.1774791,0.3329098,-0.0007567473,0.006125792,-0.02108151
0.9506861,0.1752885,0.3356808,0.001291523,0.005904781,-0.02295528
0.9485023,0.1788867,0.3326839,0.0015427,0.007087465,-0.02303171
0.946374,0.1808921,0.3301183,-0.001213123,0.005067437,-0.02316041
